zpid,description,bedrooms,bathrooms,livingArea,yearBuilt,latitude,longitude,lotAreaValue,photoCount,taxAssessedValue,propertyTaxRate,homeType,zipcode,latest_tax_value,latest_tax_paid,num_tax_records,num_sales,num_price_changes,last_listing_price,avg_school_rating,max_school_rating,num_nearby_schools,min_school_distance,has_hoa,hoa_fee_monthly,has_pool,has_garage,has_waterfront,tag_price_cut,tag_new_construction,tag_foreclosure,property_age,bath_to_bed_ratio,log_living_area,log_lot_area,zip_3digit,desc_length,desc_word_count,desc_is_boilerplate,desc_mentions_renovated,desc_mentions_pool,desc_mentions_view,desc_mentions_new
1004323,"CORPORATE OWNED!!! NOT A SHORT SALE!!! GREAT MIAMI BEACH LOCATION WITHIN A COUPLE OF BLOCKS FROM THE WATER. NICE STUDIO UNIT WITH LOTS OF POTENTIAL. CLOSE TO SHOPPING, RESTAURANTS AND MUCH MORE. PROPERTY SOLD IN ""AS-IS"" CONDITION. PLEASE SEE BROKER REMARKS FOR OFFER SUBMISSION INSTRUCTIONS. *** There are multiple offers. Accepting only Highest & Best until Noon 6/18/13*** Brokered And Advertised By: AmeriFirst Realty of Florida Listing Agent: Alejandro Perez",0.0,1.0,425.0,1958.0,25.85503,-80.123474,,1,121273.0,1.84,CONDO,33141,121273.0,2431.05,16.0,3.0,0.0,1550.0,5.0,7.0,3.0,0.5,0.0,0.0,0,0,0,0,0,0,67.0,,6.054439346269371,,331,462,70,0,0,0,0,0
1007867,"Back on the market!Deal fell through! Conveniently located to major highways,shopping centers,schools,beach, 2bed/2bath,tile throughout,clean and ready to move in.Owner motivated.2yrs old dishwasher,refrigerator.Easy to show.Can be rented immediately. Brokered And Advertised By: Optimar International Realty Listing Agent: Malgorzata Gudat",2.0,2.0,1222.0,1975.0,25.944813,-80.17613,,1,94334.0,1.84,CONDO,33179,94334.0,916.46,23.0,1.0,0.0,119000.0,5.333333333333333,6.0,3.0,1.0,0.0,0.0,0,0,0,0,0,0,50.0,1.0,7.109062135687172,,331,340,38,0,0,0,0,0
1011460,"This is a 1146 square foot, single family home. This home is located at 10756 SW 186th St #10756, Miami, FL 33157.",,,1146.0,2007.0,25.595259,-80.36569,,1,152532.0,1.84,SINGLE_FAMILY,33157,152532.0,2870.85,10.0,1.0,0.0,,5.333333333333333,7.0,3.0,0.8,0.0,0.0,0,0,0,0,0,0,18.0,,7.044905117129371,,331,114,22,0,0,0,0,0
1010137,"PRICE IMPROVEMENT! Experience the epitome of coastal elegance at Palmsea Condo. This spacious 2-bedroom, 2-bathroom residence offers Stunning Ocean Views and Breezes from the private balcony. This high floor unit is in the very coveted Feliz Building where you can walk right out to your resort style Oceanfront pool. Nestled along the pristine shoes of Palm Beach, this charming residence offers a perfect blend of luxury, comfort, and convenience. 

This unit is offered fully furnished and is complete with impact glass and windows plus shutters. A/C is just 5 years old. Additional features include instant hot water under sink, Custom plantation blinds, updated kitchen with lots of storage and pass through. Assigned parking is in the upper lot steps from the building entrance. Palmsea offers an on-site manager, Oceanfront resort style pool with outdoor grills and ""Poco Room"", Fitness room, Community Game and Party room. Don't miss the opportunity to own this slice of paradise.",2.0,2.0,1176.0,1973.0,26.592302,-80.03732,,45,150546.0,1.74,CONDO,33480,150546.0,2144.0,26.0,1.0,6.0,489000.0,3.333333333333333,4.0,3.0,1.5,1.0,0.0,1,0,1,0,0,0,52.0,1.0,7.0707241072602764,,334,990,155,0,1,1,1,0
1016894,"This 596 square foot condo home has 1 bedrooms and 1.0 bathrooms. This home is located at 1733 3rd Ave N APT 9, Lake Worth, FL 33460.",1.0,1.0,596.0,1977.0,26.618984,-80.066284,,1,57061.0,1.74,CONDO,33460,57061.0,1789.0,26.0,1.0,0.0,,3.333333333333333,4.0,3.0,0.2,1.0,130.0,0,0,0,0,0,0,48.0,1.0,6.391917113392602,,334,133,27,1,0,0,0,0
1016339,"This 940 square foot condo home has 1 bedrooms and 2.0 bathrooms. This home is located at 36 NW 6th Ave APT 904, Miami, FL 33128.",1.0,2.0,940.0,2007.0,25.77435,-80.20472,,1,122900.0,1.84,CONDO,33128,122900.0,1625.47,16.0,1.0,2.0,209900.0,2.333333333333333,3.0,3.0,0.6,1.0,470.0,0,0,0,0,0,0,18.0,2.0,6.846943139585379,,331,129,26,1,0,0,0,0
1015983,"This 640 square foot condo home has 1 bedrooms and 1.0 bathrooms. This home is located at 1850 S Ocean Dr APT 217, Fort Lauderdale, FL 33316.",1.0,1.0,640.0,1963.0,26.098743,-80.10856,,1,184960.0,0.0,CONDO,33316,184960.0,3861.75,17.0,1.0,0.0,,6.666666666666667,8.0,3.0,1.6,1.0,330.0,0,0,0,0,0,0,62.0,1.0,6.46302945692067,,333,141,27,1,0,0,0,0
1017368,"This 1000 square foot single family home has 2 bedrooms and 1.0 bathrooms. This home is located at 5005 Garden Ave, West Palm Beach, FL 33405.",2.0,1.0,1000.0,1931.0,26.668413,-80.060036,4181.0,30,92835.0,1.74,SINGLE_FAMILY,33405,92835.0,1327.0,26.0,1.0,0.0,,4.333333333333333,5.0,3.0,0.5,0.0,0.0,0,0,0,0,0,0,94.0,0.5,6.90875477931522,8.338544879988579,334,142,26,1,0,0,0,0
1000431,"Great water views from this first floor one bedroom one bath..Large screened porch walk out to dock and marina..New Hot Water heater, freshly painted..1 covered parking space..Boat dockage when available..Deerfield Beach International Fishing Pier & Beach right over the Intracoastal bridge..Fabulous restaurants, shopping, banking directly across the street..",1.0,1.0,9.0,1978.0,26.31643,-80.08678,,37,255220.0,1.98,CONDO,33441,255220.0,5697.73,17.0,5.0,5.0,285000.0,3.6666666666666665,4.0,3.0,0.6,1.0,1397.0,0,0,1,0,0,0,47.0,1.0,2.302585092994046,,334,360,48,0,0,0,1,0
1016371,"PALM BEACH'S LOWEST PRICED PENTHOUSE, DIRECTLY ACROSS FROM THE BEACH.  Fully Renovated 2Bedroom, 2 Bathroom unit with open kitchen, marble baths. huge balcony overlooking beautifully landscaped grounds, doorman, and walking distance to Publix, Shopping, Restaurants, and Eau Resort.  The only thing missing from this opportunity is owner financing, which is also available to a qualified buyer.",2.0,2.0,1204.0,1974.0,26.587292,-80.039825,,11,228932.0,1.74,CONDO,33480,228932.0,4870.0,26.0,1.0,1.0,259000.0,3.333333333333333,4.0,3.0,1.3,1.0,1950.0,0,0,0,0,0,0,51.0,1.0,7.094234845924755,,334,394,56,0,1,0,0,0
1012286,"This 1486 square foot single family home has 2 bedrooms and 2.0 bathrooms. This home is located at 11050 NE 8th Ave, Biscayne Park, FL 33161.",2.0,2.0,1486.0,1952.0,25.87701,-80.18224,0.2579889807162534,1,209163.0,1.84,SINGLE_FAMILY,33161,209163.0,4845.34,23.0,1.0,0.0,,4.333333333333333,7.0,3.0,0.5,0.0,0.0,0,0,0,0,0,0,73.0,1.0,7.304515946460155,0.2295143988728371,331,141,26,1,0,0,0,0
1004780,"Beautiful 1900 sq ft of living space. 2 bedroom 2 and a half baths with intracoastal and partial ocean views. 3 balconies. 2 zone a/c installed in 2017. Kitchen has been redesigned with  breakfast bar and wine refrigerator. Full size washer and dryer. Huge walk in closet in primary bedroom. Remote shades in every window. Large guest room has a bonus office space,Nothing to do in this one.24 hr doorman,pool,tennis/pickleball court,gym and party room. 4 units per floor.Impact glass and private beach access. All the square footage on A1A without the pricetag,",2.0,3.0,1892.0,1974.0,26.390476,-80.06654,0.0,23,496432.0,1.74,CONDO,33431,496432.0,8014.0,26.0,7.0,1.0,799000.0,7.0,8.0,3.0,2.0,1.0,1324.0,1,0,1,0,0,0,51.0,1.5,7.545918151209323,0.0,334,562,92,0,0,1,1,0
1009938,"This 1110 square foot condo home has 2 bedrooms and 2.0 bathrooms. This home is located at 92 SW 3rd St APT 4002, Miami, FL 33130.",2.0,2.0,1110.0,2010.0,25.76955,-80.1952,,1,366860.0,1.84,CONDO,33130,366860.0,6649.41,13.0,1.0,0.0,,3.333333333333333,5.0,3.0,1.1,1.0,1223.0,0,0,0,0,0,0,15.0,1.0,7.01301578963963,,331,130,26,1,0,0,0,0
1007882,"Located in Fort Lauderdale Beach, this oceanfront condo at the exclusive Shore Club offers resort-style living. The unit features a spacious layout with 2 bedrooms and 2 bathrooms with a balcony offering an unobstructed view of the ocean. Residents can indulge in a range of amenities including: private beach access, a pool, jacuzzi, bar, club house, BBQ area, and fitness center. There is 24/7 security onsite; an elevator that goes directly to the unit; and a secure underground tunnel that leads to the Beach Club. Residents have access to underground parking with an assigned parking spot, extra storage, and kayak/surfboard storage.",2.0,2.0,,1976.0,26.153366,-80.10143,,34,513570.0,1.98,SINGLE_FAMILY,33305,513570.0,9152.64,17.0,2.0,1.0,1500000.0,7.666666666666667,10.0,3.0,1.3,0.0,0.0,1,0,1,0,0,0,49.0,1.0,,,333,638,101,0,0,1,0,0
1004216,"This 1314 square foot single family home has 3 bedrooms and 2.0 bathrooms. This home is located at 5518 Park Cir W, West Palm Beach, FL 33405.",3.0,2.0,1314.0,1959.0,26.664381,-80.06799,6098.0,3,262856.0,1.74,SINGLE_FAMILY,33405,262856.0,4805.0,26.0,3.0,0.0,,4.333333333333333,5.0,3.0,0.2,0.0,0.0,0,0,0,0,0,1,66.0,0.6666666666666666,7.181591944611865,8.715880102296456,334,142,27,1,0,0,0,0
1012747,"New remodeled 2022, single-family home in Natura Deerfield. 55+ community, close to the beach, shopping, and entertainment. Minutes away from Sawgrass Expressway, and 1-95. 2/2 with enclosed garage converted as an extra room. A lot of storage space, new roof 2024, new A/C, and electric water heater 2023. Open kitchen concept, with granite counter, new 2022 Stainless steel appliances kitchen hood. Impact door and windows.  Low HOA includes water, basic cable, and mowing the grass—clubhouse with gym, and pool.",2.0,2.0,1220.0,1975.0,26.314402,-80.11463,2082.168,48,175700.0,1.98,SINGLE_FAMILY,33441,175700.0,3109.5,25.0,5.0,0.0,339000.0,4.333333333333333,6.0,3.0,0.6,1.0,286.0,1,1,0,0,0,0,50.0,1.0,7.107425474110705,7.641645090913166,334,513,79,0,1,1,0,1
1003261,"This 758 square foot condo home has 1 bedrooms and 1.5 bathrooms. This home is located at 130 NE 26th Ave #2030, Boynton Beach, FL 33435.",1.0,1.5,758.0,1978.0,26.553955,-80.066414,,6,90543.0,1.74,CONDO,33435,90543.0,2068.0,26.0,2.0,9.0,1400.0,2.6666666666666665,3.0,3.0,0.3,1.0,363.0,0,0,0,0,0,0,47.0,1.5,6.6320017773956295,,334,137,26,1,0,0,0,0
1012692,"This 1880 square foot single family home has 4 bedrooms and 2.0 bathrooms. This home is located at 9325 SW 170th Ln, Palmetto Bay, FL 33157.",4.0,2.0,1880.0,1979.0,25.611692,-80.34352,7623.0,1,189434.0,1.84,SINGLE_FAMILY,33157,189434.0,3286.77,23.0,2.0,0.0,,7.0,8.0,3.0,0.5,0.0,0.0,0,0,0,0,0,0,46.0,0.5,7.53955882930103,8.939056445334039,331,140,26,1,0,0,0,0
1008647,"This 1547 square foot condo home has 2 bedrooms and 2.0 bathrooms. This home is located at 801 S Olive Ave UNIT 615, West Palm Beach, FL 33401.",2.0,2.0,1547.0,2006.0,26.706057,-80.05225,1.0,1,197844.0,1.74,CONDO,33401,197844.0,3532.0,19.0,2.0,0.0,,3.333333333333333,5.0,3.0,1.7,1.0,200.0,0,0,0,0,0,0,19.0,1.0,7.344719054149673,0.6931471805599453,334,143,28,1,0,0,0,0
1015327,"This 1832 square foot single family home has 3 bedrooms and 2.0 bathrooms. This home is located at 9000 SW 196th Dr, Cutler Bay, FL 33157.",3.0,2.0,1832.0,1959.0,25.584904,-80.33824,0.3439853076216712,1,181242.0,1.84,SINGLE_FAMILY,33157,181242.0,3297.72,23.0,1.0,0.0,,5.666666666666667,8.0,3.0,0.5,0.0,0.0,0,0,0,0,0,0,66.0,0.6666666666666666,7.513709247839705,0.2956393102120912,331,138,26,1,0,0,0,0
1006708,"TWO STORY TOWNHOUSE ON THE BEACH! STEP OUTSIDE, ON EITHER OF YOUR TWO PATIOS, AND BREATHE IN THE FRESH AIR, LOOKING AT NOTHING BUT SAND AND OCEAN! AMAZING VIEWS OF THE OCEAN FROM ALL FLOOR TO CEILING EAST WINDOWS. STAND AT THE KITCHEN SINK AND VIEW THE OCEAN! KITCHEN AND ALL BATHROOMS HAVE JUST BEEN RECENTLY REMODELED WITH THE FINEST IN FINISHES AND DESIGN. . VERY FRESH AND TROPICAL! REAL WOOD FLOORS. COVERED PARKING. CLOSE TO SHOPPING, RESTAURANTS AND THE DEERFIELD PIER.Courtesy of Balistreri Realty, Inc 5 ID# 6148",2.0,2.0,1200.0,1981.0,26.319553,-80.075645,,16,833360.0,1.98,CONDO,33441,833360.0,18133.52,17.0,1.0,0.0,,3.6666666666666665,4.0,3.0,1.2,1.0,388.0,0,0,0,0,0,0,44.0,1.0,7.090909822079984,,334,521,89,0,1,0,0,0
1000559,"Great 3/2 home in downtown Lake worth. Rented annually, this home produces $12,618 net operating income on $2982 expenses. This yields a 8% cap rate. Come on investors. Check out your new acquisition.",3.0,2.0,1126.0,1948.0,26.614157,-80.06305,6534.0,17,163734.0,1.74,SINGLE_FAMILY,33460,163734.0,4631.0,26.0,3.0,2.0,165000.0,3.6666666666666665,5.0,3.0,0.2,0.0,0.0,0,0,0,0,0,0,77.0,0.6666666666666666,7.027314514039777,8.784927626058323,334,200,33,0,0,0,0,1
1014681,"This 1038 square foot single family home has 2 bedrooms and 1.0 bathrooms. This home is located at 1104 NE 158th St, North Miami Beach, FL 33162.",2.0,1.0,1038.0,1951.0,25.920675,-80.177704,6490.0,1,164937.0,1.84,SINGLE_FAMILY,33162,164937.0,4526.13,23.0,2.0,0.0,,4.666666666666667,6.0,3.0,0.5,0.0,0.0,0,0,0,0,0,0,74.0,0.5,6.946013991099227,8.778171881033469,331,145,27,1,0,0,0,0
1000364,"MODERN & AFFORDABLE 2B/2BA CONDO IN A VERY UPCOMING NEIGHBORHOOD CONSIDERED WEST BRICKELL. AMAZING LOCATION!  BLOCKS FROM BRICKELL, DOWNTOWN MIAMI LITTLE HAVANA, EXPRESSWAYS, MIA AIRPORT, JACKSON HOSPITAL CAMPUS, COLLEGES AND SCHOOLS.  HUGE OPEN AND VERY  BALCONY OVERLOOKING MIAMI SKYLINE.  2 COVERED PARKING SPOTS.  STORAGE CAGE.  WASHER AND DRYER INSIDE UNIT.  GRANITE COUNTERTOPS, STAINLESS APPLIANCES AND MODERN CABINETRY THROUGHOUT.  BUILDING AMENITIES INCLUDE POOL, GYM, LOUNGE ROOM W/ POOL TABLE, CLUB ROOM, SUN DECK.",2.0,2.0,982.0,2007.0,25.774359,-80.204636,,22,236800.0,1.84,CONDO,33128,236800.0,4743.87,16.0,3.0,3.0,2800.0,2.333333333333333,3.0,3.0,0.6,1.0,695.0,1,0,0,0,0,0,18.0,1.0,6.890609120147166,,331,525,72,0,0,1,0,0
1014912,"Enjoy the fantastic ocean views from this furnished Penthouse with 1 bedroom and 2 full baths in Surfside, ready for move-in. This spacious unit also has a den that can be easily converted into an office. Washer & Dryer inside the unit. Have direct access to the beach while enjoying the building amenities, which include a pool, gym, community room, and more. Be within walking distance of Publix, restaurants, the post office, and Bal Harbour shops.",1.0,2.0,848.0,1974.0,25.881077,-80.12172,,22,298410.0,1.84,CONDO,33154,298410.0,6289.55,23.0,2.0,9.0,519000.0,6.333333333333333,10.0,3.0,0.7,1.0,801.0,1,0,0,0,0,0,51.0,2.0,6.744059186311348,,331,451,76,0,0,1,1,0
1015427,"This 1126 square foot single family home has 2 bedrooms and 2.0 bathrooms. This home is located at 826 N A St, Lake Worth, FL 33460.",2.0,2.0,1126.0,1959.0,26.626352,-80.06453,9713.0,1,218315.0,1.74,SINGLE_FAMILY,33460,218315.0,5634.0,26.0,2.0,0.0,,3.333333333333333,4.0,3.0,0.3,0.0,0.0,0,0,0,0,0,0,66.0,1.0,7.027314514039777,9.18132342290569,334,132,26,1,0,0,0,0
1004939,"SOUTHEAST CORNER UNIT WITH VIEWS OF THE OCEAN AND INTRACOASTAL. CORNER BALCONY - VERY DESIRABLE UNIT THAT DOESN'T COME UP OFTEN! BUILDING HAS A GYM, TIKI BAR, BILLIARD ROOM, LIBRARY, ALL ON 4 ACRES WITH DOCKAGE AS AVAILABLE. EASY TO SHOW. SQUARE FOOTAGE FROM BROWARD COUNTY PROPERTY APPRAISER'S RECORDS BELIEVED ACCURATE, BUT NOT VERIFIED.",2.0,2.0,1575.0,1970.0,26.11822,-80.10696,,1,699220.0,1.98,CONDO,33316,699220.0,12596.55,17.0,4.0,0.0,599000.0,6.666666666666667,8.0,3.0,2.0,1.0,607.0,0,0,1,0,0,0,55.0,1.0,7.362645270417825,,333,339,54,0,0,0,0,0
1011852,"Don't miss out on this incredible 1 bedroom/1.5 bathroom 861 SQ Ft unit with unobstructed east views. In the heart of Midtown Miami with Design District and Wynwood just steps away. Unit comes with a tandem parking space on the second floor. HOA fees are $624.48 with wifi and cable included. No assessments. Amenities include lap pool, bbq area, jacuzzi, sauna/steam room, club room, business center, gym, yoga room. Tenant occupied until November 9, 2022 with no kick out clause. Currently paying $3,000 monthly. Easy to show. Please contact listing agent Daniel Horowitz.",1.0,2.0,861.0,2008.0,25.807789,-80.1923,,15,447480.0,1.84,CONDO,33137,447480.0,10016.44,16.0,2.0,3.0,575000.0,3.0,4.0,3.0,0.7,1.0,624.0,1,0,0,0,0,0,17.0,2.0,6.759255270663693,,331,574,93,0,0,1,0,0
1001521,"This 1189 square foot condo home has 3 bedrooms and 2.0 bathrooms. This home is located at 1500 N Congress Ave APT C26, West Palm Beach, FL 33401.",3.0,2.0,1189.0,1980.0,26.727144,-80.088455,,1,52229.0,1.74,CONDO,33401,52229.0,1277.0,26.0,1.0,0.0,,3.6666666666666665,7.0,3.0,1.4,1.0,452.0,0,0,0,0,0,0,45.0,0.6666666666666666,7.081708586105576,,334,146,28,1,0,0,0,0
1013877,"LOCATION!LOCATION!LOCATION! BOUTIQUE BUILDING IN BRICKELL AT THE BEST PRICE AND LOCATION. 2/2 COMFORTABLE AND COZY APARTMENT WITH HIGH IMPACT WINDOWS, 2 PARKING SPACES AND STORAGE. 24 HR SECURITY CAMERAS. GREAT COMMUNITY WITH POOL AREA, GYM, LOUNGE. EXCELLENT LOCATION. ACCESS FROM MAIN HIGHWAYS. FOR SHOWING CALL OR TEXT THE LISTING AGENTS, UNIT WILL BE AVAILABLE MARCH 1ST.",2.0,2.0,846.0,2007.0,25.758942,-80.19854,,19,364339.0,1.84,CONDO,33129,364339.0,7637.04,16.0,2.0,1.0,3300.0,6.0,7.0,3.0,1.2,1.0,436.0,1,0,0,0,0,0,18.0,1.0,6.741700694652055,,331,375,56,0,0,1,0,0
1004406,"This 1100 square foot condo home has 1 bedrooms and 1.5 bathrooms. This home is located at 7376 W Oakridge Cir, Lake Worth, FL 33462.",1.0,1.5,1100.0,1974.0,26.566605,-80.05944,,1,46075.0,1.74,CONDO,33462,46075.0,551.0,26.0,3.0,0.0,,3.0,4.0,3.0,0.8,1.0,261.0,0,0,0,0,0,0,51.0,1.5,7.00397413672268,,334,133,25,1,0,0,0,0
1013574,"This 866 square foot condo home has 2 bedrooms and 1.0 bathrooms. This home is located at 2498 SW 17th Ave APT 4208, Miami, FL 33145.",2.0,1.0,866.0,1971.0,25.745878,-80.22347,,3,150590.0,1.84,CONDO,33145,150590.0,2180.21,23.0,1.0,0.0,180000.0,5.333333333333333,6.0,3.0,0.6,1.0,287.0,0,0,0,0,0,0,54.0,0.5,6.765038976780541,,331,133,26,1,0,0,0,0
1016470,"This 807 square foot single family home has 2 bedrooms and 1.0 bathrooms. This home is located at 1448 NE 152nd St, North Miami Beach, FL 33162.",2.0,1.0,807.0,1957.0,25.915478,-80.170235,5000.0,13,261538.0,1.84,SINGLE_FAMILY,33162,261538.0,5626.27,23.0,7.0,3.0,2600.0,4.333333333333333,7.0,3.0,1.1,0.0,0.0,0,0,0,0,0,0,68.0,0.5,6.694562058521095,8.517393171418904,331,144,27,1,0,0,0,0
1017381,"This 2334 square foot apartment home has 3 bedrooms and 3.5 bathrooms. This home is located at 569 NW 35th Ln, Boca Raton, FL 33431.",3.0,3.5,2334.0,2006.0,26.38256,-80.09323,1210.0,58,399300.0,1.74,APARTMENT,33431,399300.0,7413.0,20.0,1.0,0.0,3850.0,6.666666666666667,8.0,3.0,0.6,1.0,267.0,0,0,0,0,0,0,19.0,1.1666666666666667,7.755767170102998,7.099201743553092,334,132,25,1,0,0,0,0
1013899,"This 1537 square foot single family home has 3 bedrooms and 2.0 bathrooms. This home is located at 730 SW 28th Rd, Miami, FL 33129.",3.0,2.0,1537.0,1939.0,25.758196,-80.21364,6795.0,1,243344.0,1.84,SINGLE_FAMILY,33129,243344.0,4418.36,21.0,2.0,0.0,640000.0,6.333333333333333,8.0,3.0,0.4,0.0,0.0,0,0,0,0,0,0,86.0,0.6666666666666666,7.338238150065589,8.824089482791823,331,131,25,1,0,0,0,0
1001155,"This 1561 square foot condo home has 3 bedrooms and 2.0 bathrooms. This home is located at 1802 NE 5th St #1408, Boynton Beach, FL 33435.",3.0,2.0,1561.0,2007.0,26.545044,-80.05789,9487.0,1,195657.0,1.74,CONDO,33435,195657.0,4330.0,10.0,2.0,0.0,110000.0,2.6666666666666665,3.0,3.0,0.8,1.0,288.0,0,0,0,0,0,0,18.0,0.6666666666666666,7.353722330399631,9.157783121237507,334,137,26,1,0,0,0,0
1004963,"Regular sale!! Beautiful remodeled 3/2 home. Brand new stainless steel appliances. Brand new bathrooms & washer/dryer. Ceramic tile through out, carpot, Fenced lot. Open kitchen, and close to Aventura & beaches. Fruit trees, Sold in AS-IS condition with the right to inspect. Cash offers and Conventional with 10% minimum down. Thank you for showing. Brokered And Advertised By: Grand Realty of America, Corp. Listing Agent: Alejandra Alvarez",3.0,2.0,1083.0,1953.0,25.939575,-80.17298,5706.0,31,189512.0,1.84,SINGLE_FAMILY,33162,189512.0,3106.2,23.0,3.0,8.0,177000.0,4.666666666666667,5.0,3.0,0.2,0.0,0.0,0,0,0,0,0,0,72.0,0.6666666666666666,6.988413181999592,8.649448770536708,331,442,67,0,1,0,0,1
1004096,"Exterior and interior newly painted; bathrooms upgraded 1 year ago and home is completed tiled; no carpet. Home features a den, patio and porch along with 4 bedrooms and two baths. Also, laundry room and nicely manicured lawn and scrubs. Also, newly replaced a/c unit as of 6 months ago and features a fake fireplace in living room. Nice home for a family that seeking nice professional community and lifestyle.",4.0,2.0,1800.0,1977.0,26.72977,-80.07337,8537.0,8,256748.0,1.74,SINGLE_FAMILY,33401,256748.0,4578.0,26.0,2.0,0.0,1600.0,3.333333333333333,6.0,3.0,0.5,0.0,0.0,0,0,0,0,0,0,48.0,0.5,7.496097345175956,9.052282067317908,334,411,70,0,0,0,0,0
1016134,"This 1320 square foot single family home has 2 bedrooms and 3.0 bathrooms. This home is located at 1813 NE 121st St, North Miami, FL 33181.",2.0,3.0,1320.0,1963.0,25.88768,-80.16176,2435.0,7,193194.0,1.84,SINGLE_FAMILY,33181,193194.0,3338.0,23.0,3.0,3.0,320000.0,4.666666666666667,6.0,3.0,1.7,0.0,0.0,0,0,0,0,0,0,62.0,1.5,7.186144304522325,7.798112628829788,331,139,26,1,0,0,0,0
1004423,"Come check out this beautiful home in the highly desirable Cutler Bay community of Isles at Bayshore. This is a 3/2.5 bath floor plan with an office/den, and a two car garage. All windows are impact and newly installed. A/C, kitchen appliances, water softener, and washer & dryer purchased and installed within the last year. There are no homes neighboring the rear of the property as it backs up into a natural preserve. Residents here have access to the resort style clubhouse, gym, and pool. The community is gated and has roving security. Front lawn maintenance is taken care of by HOA. You get a lot of bang for your buck with a low monthly HOA fee of $73. Furniture is fairly new and negotiable for purchase. Seller looking for a quick closing!",3.0,3.0,1988.0,2007.0,25.55477,-80.33619,,1,232893.0,1.84,TOWNHOUSE,33190,232893.0,6151.05,18.0,5.0,4.0,480000.0,4.666666666666667,5.0,3.0,0.8,1.0,73.0,1,1,0,0,0,0,18.0,1.0,7.595387278853972,,331,750,133,0,0,1,0,0
1017274,"This 715 square foot condo home has 1 bedrooms and 1.0 bathrooms. This home is located at 7727 SW 86th St #A1-103, Miami, FL 33143.",1.0,1.0,715.0,1969.0,25.691145,-80.31942,,1,65369.0,1.84,CONDO,33143,65369.0,525.2,23.0,3.0,0.0,,6.666666666666667,8.0,3.0,0.5,1.0,443.0,0,0,0,0,0,0,56.0,1.0,6.573680166960646,,331,131,25,1,0,0,0,0
1008352,"N/A HOUSE HAS A BRAND NEW KITCHEN AND APPLIANCES, NEW A/C,COMPLETELY REMODELED. BEAUTIFUL 3 BEDROOM,OFFICE,DINING ROOM,LIVING ROOM, TILE FLOORS.",3.0,3.0,2545.0,1961.0,25.577173,-80.37753,9191.0,10,294740.0,1.84,SINGLE_FAMILY,33189,294740.0,7265.98,23.0,1.0,5.0,1990.0,5.333333333333333,7.0,3.0,0.6,0.0,0.0,0,0,0,0,0,0,64.0,1.0,7.842278779117352,9.126088819528592,331,144,19,0,1,0,0,1
1013890,"Beautifully renovated 3 bedroom 2 bathroom home for rent in the heart of Southland Park near many popular amenities! Fabulous location, just a block East from popular restaurants, only a 2 mile bike ride North to City Place, the ocean, & downtown WPB. This property has been completely gutted & renovated with all new updates- new paint & baseboards throughout, new central AC, modern kitchen+ appliances & brand new bathrooms. Storage galore! Each bedroom has double closets with custom shelving & added storage. You'll feel right at home with your Spanish tile custom front porch with seating area. Private driveway parks up to 4 vehicles. This deal wont last last long, schedule a showing today!",5.0,3.0,2017.0,1981.0,26.681572,-80.05276,7083.0,8,562563.0,1.74,MULTI_FAMILY,33405,562563.0,13741.0,26.0,2.0,2.0,2000.0,6.0,9.0,3.0,0.6,0.0,0.0,0,0,0,0,0,0,44.0,0.6,7.609862200913554,8.865593998902725,334,698,115,0,1,0,0,1
1016214,"This 2086 square foot townhome home has 4 bedrooms and 3.0 bathrooms. This home is located at 392 NE 211th Ter, Miami, FL 33179.",4.0,3.0,2086.0,2020.0,25.970142,-80.194954,1960.0,1,321261.0,1.84,TOWNHOUSE,33179,321261.0,7020.71,5.0,1.0,0.0,,4.0,6.0,3.0,0.4,0.0,0.0,0,0,0,0,0,0,5.0,0.75,7.643482907077201,7.581209826196346,331,128,24,1,0,0,0,0
1012813,"This 1716 square foot multi family home has 4 bedrooms and 2.0 bathrooms. This home is located at 3140 SW 27th St, Miami, FL 33133.",4.0,2.0,1716.0,1970.0,25.741568,-80.24461,5009.0,1,528611.0,1.84,MULTI_FAMILY,33133,528611.0,11349.79,23.0,1.0,0.0,625000.0,5.333333333333333,6.0,3.0,1.2,0.0,0.0,0,0,0,0,0,0,55.0,0.5,7.448333860897476,8.51919119407891,331,131,25,1,0,0,0,0
1013085,"This 1310 square foot single family home has 3 bedrooms and 2.0 bathrooms. This home is located at 9741 Marlin Rd, Cutler Bay, FL 33157.",3.0,2.0,1310.0,1958.0,25.583668,-80.34905,8799.0,1,247483.0,1.84,SINGLE_FAMILY,33157,247483.0,4513.89,23.0,2.0,0.0,295000.0,5.0,6.0,3.0,0.2,0.0,0.0,0,0,0,0,0,0,67.0,0.6666666666666666,7.1785454837637,9.0825070004663,331,136,25,1,0,0,0,0
1003567,"OPEN HOUSE 2/12 1-4PM .LOCATION.LOCATION.Dropdead views ocean/intracoastal/inlet from many areas in unit. Upgraded,SS, Granite.Well maintained and managed. No foreclosures. All Ages. Reserves. Impact Glass. Lushy landscaped. Well-priced.See/buy.",2.0,2.0,1269.0,1969.0,26.336918,-80.07442,,1,309788.0,1.74,CONDO,33432,309788.0,4754.0,26.0,3.0,0.0,285000.0,6.666666666666667,8.0,3.0,1.2,1.0,734.0,0,0,1,0,0,0,56.0,1.0,7.146772179452637,,334,245,27,0,0,0,0,0
