zpid,predicted_price
1005181,124794.09
1000076,431381.53
1006506,476929.33
1013826,374509.45
1010748,703825.92
1002001,226623.54
1004623,1134318.62
1014337,518172.7
1003778,450169.5
1016161,343131.69
1009013,182967.84
1015432,391794.09
1009743,1456787.34
1009620,810674.59
1017375,206054.51
1001061,575249.48
1011597,397148.82
1005041,486959.23
1006118,460245.9
1001491,425931.08
1014371,432241.39
1012905,600486.54
1007310,922467.0
1010577,670991.0
1015658,379359.4
1013383,1284768.18
1011449,408423.38
1001319,235088.95
1010703,237695.25
1009153,718208.18
1001457,536047.23
1006628,1215462.85
1005183,444240.96
1014381,357402.65
1010267,349464.84
1003934,519062.47
1009409,304861.15
1001147,121808.85
1009378,374132.47
1009581,421594.37
1006871,401034.38
1011883,1043354.08
1013914,446839.65
1005909,680541.77
1016694,752150.51
1015952,134944.71
1014557,438436.9
1013808,527243.07
1013697,315204.54
1007479,277941.25
1011772,874827.96
1007315,549344.12
1000573,681694.09
1000487,1184056.87
1017111,1316490.5
1007384,118489.0
1005008,517465.04
1000850,134049.53
1011572,204830.17
1015718,1057703.55
1000411,491437.01
1015652,221513.17
1010821,611250.71
1006746,168237.88
1001233,1033784.35
1001850,165230.43
1007916,500485.47
1005736,734433.4
1001358,707586.72
1005477,821921.16
1001978,457746.44
1002441,353613.91
1002165,458331.35
1016030,368992.35
1004609,1324797.91
1010641,701080.63
1014896,252504.66
1016441,343436.81
1005473,533483.5
1013090,455926.2
1011484,530563.54
1015134,745681.12
1010520,813899.49
1011066,400843.19
1017062,189601.52
1002571,343423.71
1005146,385794.19
1008477,327898.16
1015895,561514.54
1010442,679964.39
1012433,368931.12
1015857,103953.66
1012000,234152.32
1005425,524563.34
1003830,1107559.33
1004884,276723.3
1005465,177999.46
1013309,386735.75
1008494,139222.9
1013759,836238.31
1016870,365308.87
1009793,776519.41
1016005,523512.34
1013606,424119.63
1007947,800316.58
1012394,374650.91
1017388,616195.83
1011890,198531.4
1011101,107309.5
1002527,485380.97
1014398,541992.67
1011404,809181.53
1012662,656438.99
1007123,302234.07
1014908,1042686.64
1013700,918620.05
1013279,571975.45
1002306,226742.01
1006838,222537.78
1004176,1407190.45
1009810,789947.0
1000921,186898.92
1015708,803480.35
1009942,771628.01
1008864,407112.47
1016959,1220685.6
1004906,246227.16
1002077,482890.98
1003338,485419.39
1005251,355186.21
1004672,524855.58
1006140,1162207.59
1006171,226999.48
1000208,806923.61
1016611,252912.92
1004671,497930.81
1011686,612279.88
1001558,552218.38
1014265,827643.47
1010976,666023.95
1005608,366763.84
1003386,159663.53
1001971,325789.8
1016403,600538.65
1010034,1033583.24
1012902,364443.81
1003418,652370.56
1010032,456368.61
1013313,366285.31
1014534,636007.07
1006371,207755.41
1011354,387443.05
1014865,417811.13
1008713,382874.78
1002423,735839.77
1011443,206585.97
1008607,427036.97
1010772,527194.8
1006503,611916.79
1012720,311365.96
1006421,299462.81
1017447,763555.95
1005945,341042.12
1013620,171676.07
1010827,656318.81
1000293,401260.47
1002078,436240.57
1012128,160132.13
1006122,573466.55
1011875,718663.12
1015889,685845.97
1012397,394169.8
1012616,270785.93
1016449,511414.43
1000528,158750.41
1004080,463213.78
1000568,462992.96
1016757,569072.71
1012295,609457.33
1007381,427618.11
1001098,769479.29
1011336,300489.26
1002086,472231.42
1006955,373273.93
1015483,797128.77
1008410,139303.25
1013625,452174.13
1015474,689627.75
1003613,525998.56
1003835,1265689.51
1006216,755466.02
1002745,293499.3
1008826,483001.51
1003105,463261.5
1003615,295718.33
1013165,284655.41
1015464,647661.79
1016816,311145.11
1010725,341474.0
1008001,250123.53
1010099,1134964.63
1012370,418096.93
1002354,1129055.07
1002547,218676.0
1001101,795562.78
1011097,205512.27
1007878,102152.24
1000235,295240.13
1006164,223817.8
1003707,273712.54
1002008,397859.23
1011358,254968.76
1013858,772507.89
1006485,1236734.21
1013223,718092.44
1006453,567561.64
1016544,625560.56
1002931,509969.4
1005612,806328.98
1004453,871217.9
1015916,165015.79
1012758,514711.29
1013100,273522.84
1004301,1368941.4
1014030,692109.69
1000032,484991.37
1000570,658884.43
1016913,684715.35
1004956,1215700.5
1012547,913967.7
1012689,1191528.59
1013362,1207273.3
1013180,394825.94
1008506,839514.47
1013873,226802.13
1007416,226557.85
1002569,571210.11
1005807,146451.7
1008769,191022.45
1015908,225203.31
1017571,1300981.68
1013952,832883.6
1011099,354045.16
1008156,1028956.88
1002278,1159468.72
1016429,1167309.49
1015818,1378462.91
1007491,497712.9
1007210,420731.22
1010386,976380.64
1013797,402040.35
1000347,474736.61
1001239,393309.16
1004553,443155.17
1005076,233190.73
1011482,972372.83
1014377,311229.69
1004663,950149.51
1014463,510755.94
1010868,786496.67
1008610,534933.42
1004625,163427.11
1008683,1203983.79
1014535,353744.11
1012472,369068.01
1012596,791731.45
1007172,305311.83
1003854,451521.72
1005115,505304.44
1008682,1232182.88
1009399,789421.34
1008403,482674.12
1010375,346422.35
1005468,479148.62
1000118,443836.54
1003278,926391.02
1007829,796606.69
1016541,275108.71
1003641,152294.29
1002188,625073.94
1014562,1047441.65
1005139,318150.01
1007677,392257.69
1017589,904913.05
1004708,323775.89
1009566,387731.0
1002517,259905.36
1003461,1328354.17
1005068,672013.07
1012071,185452.23
1002884,455320.05
1016216,506358.48
1016354,344422.11
1011155,473358.65
1002123,594642.44
1013043,849506.0
1017430,506678.26
1016106,1346731.17
1001017,506052.42
1001277,556096.4
1003855,1159873.5
1007456,109852.41
1010367,397146.92
1017126,397194.65
1014628,599632.15
1015778,702379.59
1009690,578306.15
1007948,532671.1
1006731,693560.68
1003286,313590.54
1015593,646434.43
1010687,746016.14
1010779,471074.07
1007485,1076523.0
1001773,403390.32
1000126,376025.8
1005244,380887.76
1001639,700175.92
1002509,632902.5
1011047,667137.7
1006911,960849.14
1015972,190217.67
1017200,1130939.89
1017281,237271.73
1014759,734682.09
1002904,234082.88
1005182,236614.17
1000888,397571.35
1007271,619233.81
1017208,354345.45
1009328,960551.37
1013509,486328.51
1009254,482601.86
1008280,435099.64
1016414,266107.44
1013842,771206.46
1014867,130398.42
1011780,534896.18
1005564,869036.31
1017081,424822.79
1002409,949781.69
1017408,338759.75
1007666,382769.64
1006567,525692.65
1007986,120973.12
1008229,328613.47
1000251,134016.42
1006722,393276.15
1013815,475088.07
1000115,744963.92
1010345,425183.11
1002099,109461.71
1008178,436652.22
1005558,663917.25
1004243,1356651.85
1011702,566696.81
1004282,397587.28
1000934,412856.06
1009473,1140592.88
1005722,694970.96
1001834,175265.39
1000090,371944.92
1005704,468984.76
1005483,432316.83
1016273,247542.61
1012456,229079.63
1002324,1351623.11
1006060,493958.82
1016869,1142443.56
1000983,538976.28
1003910,525789.92
1004914,619860.11
1002743,341445.67
1014898,499050.85
1013142,381275.17
1010349,338606.33
1007951,777202.49
1010638,1367336.54
1012199,383526.01
1017481,158304.42
1007181,1108975.61
1001308,429355.23
1005906,352218.5
1003005,445852.94
1011266,827454.85
1015277,404698.89
1014545,547804.46
1003085,617905.32
1012490,306937.08
1004677,1178359.1
1010575,181454.82
1016823,655023.19
1002655,242853.32
1013185,370218.29
1013928,301002.95
1016139,405897.89
1010185,300047.12
1006225,433763.5
1016764,875215.17
1003060,552757.39
1011110,1225421.17
1011470,194349.72
1013970,651513.18
1002135,1284330.84
1017019,246018.02
1009497,422562.85
1007596,248090.2
1005390,456680.34
1005620,1126669.36
1006677,500847.39
1010770,450221.02
1013653,430370.68
1005004,712118.34
1004693,632980.36
1006673,337627.04
1016880,174536.48
1004697,867787.41
1013822,360866.65
1009692,363259.17
1008519,427455.43
1009414,586225.06
1016647,314047.25
1015934,555732.17
1009055,561709.5
1014271,1126231.06
1017339,718369.84
1014018,347736.1
1010975,487450.81
1007245,769262.83
1013732,193621.38
1015503,962547.69
1014213,356261.28
1012229,630034.15
1002402,1172516.54
1003275,489341.38
1004329,290035.11
1001872,1214373.73
1016503,233100.46
1004468,366135.83
1000427,461320.76
1013683,425747.11
1008442,306155.06
1002584,226249.09
1001435,761494.33
1010600,660476.1
1002821,1201380.17
1001242,266330.1
1016361,193570.05
1014664,748713.87
1014109,551188.71
1013948,245076.18
1004172,1058981.34
1002064,639329.88
1003183,640848.04
1008939,449951.88
1015377,415919.97
1006647,394362.69
1010385,881127.83
1012915,416016.76
1008445,337588.4
1007171,598504.94
1011733,505350.22
1001783,267732.01
1010170,838260.02
1011963,609176.08
1005476,280019.42
1010747,323799.97
1014610,437672.4
1003637,532106.51
1016610,259949.24
1004494,327252.11
1009495,260012.71
1017006,695326.3
1005209,867531.72
1017414,1311141.65
1005073,537890.25
1016945,473286.88
1006526,352558.6
1014245,909175.02
1007753,593868.85
1009077,448079.73
1006207,336735.03
1008644,550791.98
1008891,260797.72
1000774,501267.42
1015682,969529.18
1002480,732150.82
1002831,166033.66
1013876,1126260.06
1011787,1055841.1
1017513,439154.58
1003221,445730.08
1011334,594145.3
1017119,814742.88
1001628,209148.57
1011322,626704.66
1012154,566210.62
1014758,317913.13
1002287,401932.63
1001207,494062.0
1011422,211145.06
1002182,656233.06
1009918,411980.15
1001671,310642.85
1001933,231631.02
1011811,624970.23
1001883,209118.25
1010456,1122568.05
1008662,683739.82
1016229,492833.76
1006928,347333.73
1003327,499014.68
1004665,418893.95
1001432,483940.26
1010314,301193.33
1010774,153478.51
1013288,785458.52
1013423,1156356.88
1008294,445182.48
1006031,713444.55
1017465,509920.28
1016023,443923.75
1009794,897658.62
1003895,856851.64
1013364,348548.87
1015757,189325.97
1010307,159730.39
1011871,674613.02
1005893,326655.31
1007341,493002.05
1015176,881419.46
1012878,279031.75
1015045,467549.91
1004631,676467.8
1015533,679434.8
1010735,604814.26
1016385,473986.56
1013522,760959.3
1002293,169455.72
1006622,275256.46
1012452,857158.13
1005435,497152.64
1016146,867391.91
1014922,248023.25
1002356,649532.9
1016480,441918.6
1015745,301999.83
1007834,490260.18
1001224,714917.08
1006814,281646.98
1000291,514795.73
1001097,738165.54
1016963,730232.49
1003482,805511.2
1000454,424484.22
1005117,255299.91
1001648,301811.24
1013932,253152.79
1009010,367242.99
1000185,482216.32
1004262,271194.52
1002458,496184.95
1005842,957189.85
1007995,1203684.14
1012646,524688.42
1003167,663107.93
1007028,479571.48
1015127,807995.53
1009302,577644.16
1005881,852521.06
1016622,186759.58
1011921,1045490.59
1006279,307718.46
1017107,456123.21
1011894,714830.5
1012090,295982.7
1004288,507792.31
1010987,151024.69
1004863,1257199.91
1000500,554915.0
1017018,411331.6
1005333,568692.4
1002978,302979.21
1012278,384499.07
1013768,344450.69
1006139,371811.93
1010901,262368.61
1004807,590571.08
1013306,885599.5
1009035,234426.7
1002343,256371.0
1011862,117182.39
1005397,561750.22
1017519,613104.34
1007354,1169814.73
1000100,405231.47
1004829,939183.82
1014468,541987.5
1008465,195756.57
1013800,275438.7
1014679,363460.84
1016900,247205.96
1013725,301716.27
1000688,435431.72
1009043,457432.24
1003655,641824.2
1007239,425847.82
1012072,408254.76
1004049,133302.86
1000923,320153.04
1009044,753270.34
1010512,1237846.93
1013688,549106.33
1013995,270267.1
1000739,458016.74
1000088,654371.35
1008648,186985.21
1017467,601277.92
1014308,1140993.24
1002466,408994.79
1003367,235270.39
1001055,553915.7
1015062,892938.69
1006395,262339.83
1012664,1082452.8
1015179,1075560.43
1013977,378805.91
1000611,173224.97
1012955,252230.29
1001452,905772.14
1002912,1498130.8
1009977,509624.21
1014671,359406.29
1012933,437338.61
1014591,474073.35
1002425,397436.39
1007925,197052.92
1004943,889444.73
1004973,604154.77
1004006,305903.48
1006385,803082.76
1011504,391819.13
1015085,548574.01
1002404,371529.07
1004422,746174.81
1015274,305969.13
1012781,542327.72
1008807,717649.49
1014388,381852.67
1015426,183490.49
1006229,298168.74
1007891,498919.51
1011070,944700.3
1017604,176608.7
1015681,563323.7
1006087,427172.2
1009896,1242733.21
1010070,318137.87
1009357,199916.27
1016555,269239.62
1001794,1152283.75
1009387,190711.55
1000962,1144031.01
1007370,454647.06
1004530,294418.54
1006254,391391.89
1000094,126245.63
1004773,652324.53
1009779,452289.71
1003790,575310.93
1006497,450717.64
1013568,339136.66
1006682,395192.1
1011352,783863.87
1011299,512698.75
1010530,319972.95
1012796,299444.53
1010469,376893.55
1011547,549510.75
1000824,177145.45
1008921,824096.86
1009976,273885.93
1011688,645429.1
1008223,221412.22
1002658,197481.67
1008678,549531.71
1011006,308765.56
1007504,602128.33
1002520,291500.9
1014516,782062.1
1013957,818242.99
1002486,704146.84
1000240,820824.51
1005601,506099.71
1000043,389756.32
1001244,596506.56
1011489,1251407.93
1008720,210081.52
1000001,434006.8
1010830,1000639.31
1010365,985484.77
1003755,222861.46
1014598,264472.3
1014973,867818.03
1008945,807411.65
1013054,396317.95
1004740,553771.5
1016939,397381.82
1001010,341440.13
1007672,676447.8
1016175,581461.13
1011107,899067.97
1014118,448238.72
1003581,283839.73
1008943,770843.22
1008212,466966.6
1005885,422553.99
1006638,1184386.64
1005897,302206.4
1009590,348412.28
1005423,568562.25
1012152,232372.67
1012528,97865.23
1008971,129080.83
1015021,634869.61
1008930,201424.11
1016286,218744.83
1008090,312217.26
1016572,431315.3
1014081,480604.39
1013404,661838.68
1002440,825972.63
1011126,423125.39
1005934,437928.76
1010787,537828.7
1001007,709871.93
1004411,288795.83
1010007,452173.7
1017310,417737.43
1002650,842086.0
1011829,212856.31
1002433,633397.63
1012633,991897.35
1009411,271255.57
1015260,945690.05
1016281,153768.59
1010541,271422.73
1006546,228568.11
1005298,1316924.98
1015440,471341.9
1001595,306135.5
1010128,1054379.04
1004574,715196.68
1008643,495587.19
1009778,534907.41
1002270,362106.69
1010410,333272.16
1005403,1278027.43
1014806,985672.76
1009822,579456.66
1007890,827251.28
1001220,262900.1
1012087,1067220.88
1010055,298353.35
1015548,307386.74
1016626,1149486.05
1007289,1296903.66
1007952,669126.98
1011635,184261.19
1010714,320327.12
1001445,807655.78
1016388,158698.19
1013278,177208.14
1004017,625610.08
1016063,119490.78
1002006,1268171.23
1002787,385572.03
1013754,185615.19
1003842,513364.65
1008066,186502.39
1003111,658529.5
1005417,520945.46
1004611,269362.38
1016231,294569.36
1016379,946115.84
1008677,140231.5
1015191,188945.02
1008153,398569.4
1004007,549903.93
1001499,607344.18
1010284,1122886.05
1010350,667927.73
1005812,388189.41
1008333,328554.56
1007022,605335.33
1009110,981190.66
1001451,565775.02
1014047,996760.05
1004294,667140.25
1013968,658896.99
1008236,1101909.11
1012644,496936.02
1005424,119004.15
1007344,590213.55
1010750,257218.84
1008877,914639.1
1010978,813063.18
1012950,357358.34
1001385,865704.39
1005398,518904.59
1012288,248729.13
1007179,1115293.68
1017029,829553.42
1002349,613620.26
1013076,577008.24
1012995,344347.56
1010499,673968.03
1002618,118618.0
1004352,336808.9
1008875,494799.94
1012943,647706.26
1007225,698684.44
1010025,955565.45
1014503,838962.22
1009377,579134.57
1010184,272707.07
1003033,226287.28
1008820,509764.69
1014304,380750.48
1012444,1273423.72
1001970,1210085.86
1009060,539159.82
1003832,470624.14
1002874,1172733.49
1004167,314459.03
1012429,598432.46
1003240,444616.06
1006290,493198.62
1009122,338779.46
1014158,353342.21
1006896,1220145.56
1012807,726430.3
1001420,233580.91
1002492,311479.11
1004661,510422.39
1001076,304499.68
1014036,339447.61
1005589,1327304.39
1001168,498946.16
1009368,1149313.95
1016053,153188.38
1002299,462984.13
1009152,451053.46
1014710,972103.95
1002233,406824.88
1009905,685832.23
1003114,1324703.16
1006067,394599.33
1010409,419947.52
1010802,246791.85
1008381,377609.15
1006383,188570.05
1008582,572986.57
1014506,1004107.45
1002308,414233.26
1005835,529268.28
1012762,671802.25
1001408,275463.13
1010471,647743.94
1002869,422166.09
1000846,795234.33
1005097,540598.36
1007274,291868.93
1016383,488551.94
1013367,431856.55
1003125,917448.62
1016640,831265.59
1007938,586044.51
1015850,783447.59
1016969,399917.25
1013647,645573.77
1012768,174710.84
1010872,1321877.56
1014137,518841.74
1011493,195901.68
1004170,347596.18
1013720,1095399.4
1014526,1059092.44
1016883,835966.41
1010290,1109459.04
1010324,868576.46
1010938,547648.8
1016824,358050.85
1004454,124397.1
1007376,364311.07
1011407,367040.27
1010717,409015.08
1014391,464954.47
1015434,439256.78
1004347,827338.86
1004859,398662.54
1006086,732331.68
1005585,369914.07
1000581,430989.65
1004158,717950.69
1008736,1035918.05
1008078,233360.48
1015722,474657.84
1005888,1000763.38
1010594,132623.69
1014461,1162290.72
1000217,234115.25
1003608,535980.26
1001876,422803.5
1014572,833095.7
1002818,910845.64
1000027,819778.57
1013997,1099615.36
1007446,1032127.4
1016868,150820.88
1017453,237814.75
1008597,568783.52
1012494,723169.81
1005582,443918.67
1004870,417794.4
1002340,331348.16
1013141,921582.41
1002910,397381.06
1007768,666288.23
1016436,436059.63
1004401,477633.93
1003307,879025.36
1007249,270462.03
1014423,548955.53
1014620,577336.85
1014288,492072.47
1011095,472465.21
1004504,419398.81
1006978,394183.71
1009263,126620.99
1002442,217967.46
1011887,497164.5
1006096,240044.36
1012480,380510.17
1016752,795559.74
1012185,870155.88
1016377,753447.08
1009322,475703.3
1014189,291188.32
1000954,1288994.88
1009556,701655.19
1013285,398886.53
1004274,1339810.99
1010761,851359.22
1006593,1074571.06
1012350,498126.49
1004144,966512.24
1000186,500073.25
1009113,328894.39
1002956,1009838.66
1016334,1183615.43
1016406,898667.64
1007767,263605.07
1007103,572225.88
1001977,609694.51
1012588,419585.63
1011516,1032782.18
1008321,931827.03
1014903,521289.37
1015192,884857.43
1014064,661074.76
1005484,841507.18
1005638,1038604.74
1002470,415716.54
1016763,330660.0
1014427,404626.34
1002395,462371.24
1015155,204387.61
1000967,190790.5
1015615,109882.06
1016673,141931.34
1011346,328860.52
1011759,1212483.99
1014465,759840.35
1013575,1222632.43
1013388,307905.46
1012046,639693.38
1000543,453419.07
1011381,519436.35
1010517,266124.44
1007218,1039021.82
1013448,878913.87
1004798,1255633.85
1003985,648968.84
1006372,262992.38
1002961,272991.74
1004428,623892.36
1008702,858132.26
1016107,707841.85
1004584,626423.22
1003606,431016.78
1003103,311301.82
1006774,262209.77
1015324,495246.07
1016624,773534.09
1010496,899652.92
1010704,279678.34
1000771,178661.04
1016422,223706.83
1000754,1159194.52
1000643,652776.95
1004470,549727.22
1007770,371870.09
1016260,273939.22
1015254,531996.91
1014626,179784.15
1014849,738005.76
1010596,473111.78
1014718,721186.28
1005791,321319.66
1007408,971286.61
1008136,212176.95
1007855,1470469.12
1010113,338969.17
1016323,617176.81
1003320,709238.55
1007146,521009.56
1012767,826134.12
1000540,1019362.67
1015285,503780.1
1008063,377029.08
1007363,881980.31
1016010,1524603.45
1014528,392171.28
1011712,501934.74
1008198,626218.34
1011803,130502.3
1007611,705031.8
1000098,586058.48
1004746,241745.09
1013676,544959.41
1006376,577932.9
1011760,348764.33
1005233,219085.55
1007716,162335.4
1005072,297686.86
1013317,876877.74
1012940,579754.04
1008289,198947.8
1008564,652667.4
1012541,230902.97
1003804,1073705.45
1010372,385392.62
1002776,119587.34
1007580,262878.04
1010924,941905.24
1011697,452874.99
1011304,316507.64
1014934,587813.85
1010743,110471.21
1011237,271003.72
1008007,209785.01
1010316,666170.06
1009701,101445.85
1012961,503157.35
1016018,496007.53
1014241,474970.29
1010902,295059.98
1012297,494854.68
1005614,263778.09
1015092,403493.44
1000755,266223.44
1014200,464179.14
1008590,732481.85
1006292,803039.1
1005358,444029.6
1011067,1041216.98
1003413,440838.07
1015926,580946.2
1010042,749855.05
1008694,904894.93
1006521,455758.39
1001816,785539.42
1014820,497738.53
1013117,439123.59
1013421,412216.74
1017073,588928.22
1010721,1204505.19
1013402,267293.71
1005803,530008.77
1015597,650815.18
1003981,445113.71
1002903,534734.5
1004034,405487.78
1005472,689875.74
1009308,377714.32
1014580,817898.15
1017253,544975.01
1009839,484268.05
1015781,466800.08
1010826,614966.51
1015470,157578.4
1003783,621295.29
1015084,1216323.25
1004860,434999.23
1009661,263404.03
1004685,335961.01
1013132,211572.18
1017025,434789.37
1003669,404464.3
1005391,713608.55
1002822,178840.54
1005537,270214.27
1011038,430904.98
1001124,484753.22
1004147,1011612.24
1012930,226601.5
1000523,582881.89
1007152,550655.95
1010623,920337.87
1015409,1140784.34
1016200,527961.59
1006126,521373.89
1010411,350829.6
1000650,417084.58
1001552,485386.99
1006651,289533.51
1004779,577279.59
1004862,141799.97
1006338,786568.68
1013156,309046.31
1014992,602258.7
1003027,109579.32
1006377,150028.43
1000054,896153.19
1003716,407495.08
1007463,715473.65
1013541,256992.53
1014435,694729.75
1005058,393888.35
1001206,246388.06
1007487,430895.53
1005915,423996.29
1017280,414707.98
1015773,208302.57
1012184,347534.19
1002292,264757.46
1002452,976109.71
1002828,468457.73
1001835,498231.49
1012129,597502.35
1015328,432892.77
1016784,543978.04
1003677,781353.88
1016197,189138.11
1010959,322564.97
1012744,223770.85
1012134,823737.77
1009187,641882.35
1002923,436484.01
1012743,872764.67
1015886,722547.99
1001080,252154.05
1003667,476331.59
1016283,582542.91
1004509,150344.1
1002373,577497.64
1005461,213964.91
1010117,800690.65
1017546,462329.79
1008605,402211.39
1001905,221388.36
1009542,325696.6
1010075,286067.56
1006869,702894.88
1007202,966514.08
1003062,1157369.68
1004846,825997.83
1007067,393433.33
1006052,918346.76
1006015,414498.81
1006121,421424.33
1006965,423394.63
1003174,1302173.31
1009791,409354.19
1009262,424284.29
1013782,715359.71
1013742,457336.28
1010546,520017.25
1014119,245311.19
1004003,1094827.08
1000262,893193.35
1002532,830615.79
1004748,427999.18
1002315,145035.79
1017599,1366323.71
1009947,235323.13
1002929,1184663.41
1010040,1057290.06
1008703,713580.65
1010178,215676.18
1002129,499618.96
1010140,346206.03
1011798,814206.15
1014229,404705.84
1002879,326824.82
1010404,745016.5
1004238,428444.32
1000880,242236.65
1008497,389749.63
1015507,547848.34
1017174,925468.25
1012804,353692.16
1016144,736884.02
1004923,944245.44
1000133,651154.15
1017539,356178.39
1004230,279965.21
1011912,1138585.56
1006581,421747.99
1004311,190221.66
1002563,280486.34
1005872,489700.38
1014422,260614.73
1002503,596224.47
1015967,418493.85
1007950,532113.61
1009370,423711.31
1010823,429126.81
1002134,788668.85
1011286,320134.11
1002935,516847.56
1009583,346896.77
1014901,349078.79
1012989,270646.52
1017249,321243.68
1010156,605118.89
1016355,527185.75
1009224,733883.09
1000805,666759.25
1007276,647405.51
1004821,711269.93
1007712,314279.14
1004095,682995.57
1000699,386342.05
1012573,149459.77
1016477,925893.76
1008422,479017.95
1009165,940626.07
1014114,195856.48
1015519,489911.52
1004435,712780.12
1015695,1006074.36
1013658,1020296.36
1002974,242980.74
1014940,493766.66
1005765,791297.41
1016496,1229854.86
1003683,288085.85
1006704,341945.87
1011681,501765.31
1014864,125571.52
1007120,488034.57
1003694,331981.08
1003864,433223.99
1016191,864256.67
1017556,707501.03
1015354,287240.34
1011174,368506.7
1010562,1056643.93
1007949,515582.34
1000833,582247.42
1008852,517522.29
1001084,587227.77
1002390,777579.11
1014125,692260.86
1015982,285019.14
1013765,305224.5
1013200,197388.65
1006845,252082.88
1006724,310482.62
1010632,520573.48
1006296,392589.64
1003250,583311.19
1001728,494432.01
1016671,394179.95
1014226,338115.85
1010766,504787.63
1014220,1243789.64
1004418,242892.01
1002882,707898.55
1015873,1093501.86
1010068,111209.78
1002925,400456.9
1007316,407985.43
1009729,240278.21
1003372,358164.23
1011473,516498.7
1007918,291292.76
1015484,814393.3
1000586,818392.05
1001269,713952.31
1001397,826800.14
1009188,1143438.73
1000023,487341.11
1012742,432254.17
1002943,188161.73
1005671,168690.31
1004045,303840.04
1008599,314805.6
1016455,311687.71
1009912,694622.43
1006403,545566.78
1002748,491538.73
1011805,451481.68
1011272,232684.68
1012864,790074.33
1006643,252458.19
1011313,632339.0
1004193,782267.23
1008873,241786.36
1012752,403343.78
1001482,437490.03
1015880,532849.94
1016911,654843.93
1014551,596262.57
1016705,764727.77
1016878,499279.35
1011388,370054.85
1005623,344175.85
1008609,367486.84
1009994,340889.29
1012180,679327.89
1008511,302032.09
1008450,784426.23
1016305,743212.59
1009096,592784.7
1008220,510073.0
1015929,616450.92
1016159,520113.47
1008281,422743.83
1014741,1370978.22
1009167,226559.14
1017518,843647.02
1008923,537522.57
1003075,284768.37
1000947,361942.0
1014814,375136.79
1015939,626236.86
1003042,400001.55
1008402,465077.32
1016857,318696.62
1016444,1359672.36
1008057,200662.17
1010836,185486.37
1013044,165000.06
1009725,493890.05
1011982,437055.92
1009475,687208.45
1007286,391778.4
1003080,558825.28
1010078,434372.85
1007432,785178.42
1013829,642469.05
1000009,310471.07
1017482,1114661.0
1001349,219581.5
1004156,543663.23
1010246,745270.9
1008684,566868.16
1015744,651822.68
1011600,675413.84
1002774,1015320.77
1001377,210573.16
1014685,292372.06
1011123,543427.89
1007398,548602.79
1005371,157831.37
1001956,220261.04
1016079,485693.99
1009397,563079.86
1012330,463482.89
1008312,238814.99
1001290,355088.33
1004656,678624.03
1016154,128909.46
1008935,146980.18
1014928,371666.93
1015513,1508412.77
1014522,180698.96
1010287,456938.68
1002684,533030.37
1016302,451091.75
1002231,153821.25
1015466,461544.31
1007831,243648.56
1004968,922651.76
1002889,987501.83
1005300,1004095.96
1001000,384714.01
1007757,547769.46
1012406,119630.11
1007619,334970.52
1004404,310978.39
1006929,230820.41
1016025,309569.61
1017055,1206663.24
1012420,477447.67
1016928,320055.96
1014194,412093.71
1014933,495184.2
1004124,216335.99
1000894,1128503.91
1004562,628823.4
1003709,290661.73
1001464,1152229.91
1000996,532648.24
1006924,523656.15
1004021,647057.38
1001356,1071566.47
1016612,626537.33
1006427,1156652.47
1013406,543973.89
1011939,157654.76
1001325,327424.12
1015603,143318.72
1007954,643675.38
1011590,430164.28
1000241,1149253.67
1016151,479885.79
1015152,621701.3
1003274,380472.44
1016251,688268.35
1000426,443652.88
1015881,1338712.58
1008878,402029.62
1014178,312278.01
1013377,728209.46
1014329,831069.81
1010753,1173302.89
1017579,187424.58
1006892,487565.65
1014574,1170592.58
1014487,150307.12
1003704,1197497.86
1017283,374385.18
1006520,519600.34
1011244,1002844.23
1009205,542482.38
1005051,135100.64
1009861,695443.02
1012106,413726.33
1007093,766841.28
1000862,724759.86
1016179,377656.32
1014737,554129.68
1007320,132004.75
1002568,135404.8
1008142,719223.98
1002443,306914.84
1009318,172392.71
1010176,443736.24
1012095,609491.04
1003029,307380.58
1010045,536598.09
1008254,802977.07
1016327,390532.46
1014809,662096.88
1015228,314173.96
1007139,278144.63
1011545,239262.94
1002079,492947.99
1005154,479958.11
1005116,880713.65
1014514,119296.41
1010636,903597.94
1003471,327273.33
1005486,414503.95
1014301,443980.9
1007275,494707.93
1016062,729524.59
1006000,1226521.36
1010217,537907.18
1015108,504412.76
1005834,994903.39
1007415,505629.34
1004525,245266.27
1003503,415014.21
1009480,1208018.45
1017352,590576.71
1001353,728393.52
1011139,764935.65
1008967,443806.92
1016995,199181.69
1001362,428343.0
1008118,763727.09
1012517,283973.76
1002677,714672.36
1004104,757111.92
1013032,516526.28
1013346,559630.07
1016833,466269.28
1011223,1016137.36
1010143,490510.86
1009256,796058.37
1007394,746989.34
1002611,406342.13
1014327,443044.45
1004976,435882.1
1016957,97417.7
1013437,213169.76
1004989,189293.48
1001560,639652.5
1009506,711784.28
1005490,552202.05
1011953,232077.45
1015565,229658.86
1005794,541259.71
1010817,491732.84
1003087,615743.5
1011265,1037757.23
1007553,438259.24
1015294,921592.96
1008958,352752.32
1009257,628091.6
1003061,672281.01
1012448,527053.54
1012426,878711.89
1004506,322813.32
1017377,248415.5
1000333,619663.88
1009468,413941.82
1008796,1196159.02
1014917,1389630.79
1016999,388565.72
1013955,537171.03
1003896,377725.12
