zpid,predicted_price
1016869,1228418.41
1000983,581674.02
1003910,495527.61
1004914,580242.26
1002743,366632.67
1014898,491392.02
1013142,414560.76
1010349,333284.33
1007951,671132.43
1010638,1329153.96
1012199,357911.89
1017481,175723.92
1007181,1146643.59
1001308,425484.07
1005906,365441.09
1003005,443338.38
1011266,770470.53
1015277,420151.71
1014545,519671.93
1003085,611136.01
1012490,298922.44
1004677,1105709.81
1010575,188430.06
1016823,610696.24
1002655,247747.28
1013185,376591.23
1013928,304976.52
1016139,416229.46
1010185,272267.19
1006225,480185.51
1016764,761775.06
1003060,537444.38
1011110,1296964.09
1011470,189765.07
1013970,561896.79
1002135,1159151.63
1017019,228650.88
1009497,425273.12
1007596,216044.97
1005390,442842.98
1005620,1171334.14
1006677,489653.41
1010770,466333.84
1013653,420733.24
1005004,770264.63
1004693,629246.12
1006673,353513.88
1016880,149437.5
1004697,764109.15
1013822,376497.68
1009692,407247.39
1008519,371964.09
1009414,661995.19
1016647,339372.43
1015934,535559.13
1009055,532595.45
1014271,1124458.53
1017339,784152.2
1014018,340677.39
1010975,550565.02
1007245,700398.38
1013732,202567.05
1015503,923418.44
1014213,378494.17
1012229,620335.59
1002402,1124636.74
1003275,539526.34
1004329,331097.85
1001872,1073842.53
1016503,263473.49
1004468,383012.64
1000427,423400.22
1013683,406641.16
1008442,300307.45
1002584,265288.64
1001435,820204.43
1010600,742181.82
1002821,1271509.81
1001242,311665.43
1016361,193984.27
1014664,697438.42
1014109,538889.08
1013948,241015.67
1004172,1119699.54
1002064,591227.11
1003183,635444.15
1008939,476736.52
1015377,397787.34
1006647,441565.54
1010385,882365.22
1012915,402947.15
1008445,325041.12
1007171,625824.45
1011733,535421.87
1001783,254122.32
1010170,857464.9
1011963,681047.8
1005476,274366.59
1010747,273943.32
1014610,458616.09
1003637,576306.79
1016610,221615.35
1004494,305916.42
1009495,257623.74
1017006,675006.77
1005209,896900.2
1017414,1169319.65
1005073,551972.34
1016945,420240.55
1006526,374085.81
1014245,871811.91
1007753,571263.97
1009077,463855.67
1006207,337953.98
1008644,541997.59
1008891,261941.61
1000774,534399.6
1015682,912410.23
1002480,704246.78
1002831,178856.01
1013876,1082137.7
1011787,1156161.95
1017513,435513.19
1003221,443519.26
1011334,597127.4
1017119,903350.48
1001628,218507.01
1011322,591754.79
1012154,583777.36
1014758,323888.66
1002287,392602.25
1001207,581237.51
1011422,261620.34
1002182,744801.47
1009918,391619.34
1001671,325632.12
1001933,257567.41
1011811,684395.46
1001883,208619.27
1010456,1028212.49
1008662,647247.47
1016229,444681.75
1006928,320690.0
1003327,595397.54
1004665,423279.04
1001432,483588.79
1010314,272701.47
1010774,162236.25
1013288,828890.6
1013423,1114091.31
1008294,441813.21
1006031,720174.54
1017465,547010.11
1016023,518494.09
1009794,912308.81
1003895,846855.39
1013364,342708.55
1015757,173481.89
1010307,150814.4
1011871,743581.41
1005893,325260.3
1007341,483888.23
1015176,847041.7
1012878,302043.26
1015045,425825.66
1004631,652655.65
1015533,726264.37
1010735,565985.48
1016385,468782.06
1013522,748636.01
1002293,161178.59
1006622,293950.64
1012452,914599.6
1005435,414806.99
1016146,850813.76
1014922,207066.72
1002356,627109.62
1016480,396834.47
1015745,302840.5
1007834,484746.51
1001224,685055.84
1006814,208059.63
1000291,548172.47
1001097,755682.25
1016963,738604.89
1003482,810171.82
1000454,412318.83
1005117,269814.93
1001648,284794.62
1013932,229697.48
1009010,342905.31
1000185,464428.69
1004262,284299.19
1002458,512923.33
1005842,927720.74
1007995,1197278.66
1012646,506606.41
1003167,617375.47
1007028,464839.34
1015127,812388.36
1009302,578430.41
1005881,891869.42
1016622,202998.58
1011921,1020062.09
1006279,296365.08
1017107,441151.32
1011894,730243.96
1012090,345846.75
1004288,507690.02
1010987,157284.78
1004863,1241988.71
1000500,535535.51
1017018,378741.76
1005333,548264.14
1002978,302078.56
1012278,396437.11
1013768,383459.51
1006139,354444.79
1010901,255380.85
1004807,631723.29
1013306,856940.73
1009035,242086.88
1002343,264272.54
1011862,119476.73
1005397,506735.12
1017519,696411.2
1007354,1204692.81
1000100,467100.18
1004829,1019128.4
1014468,545255.74
1008465,206025.02
1013800,284089.3
1014679,352643.53
1016900,253205.24
1013725,336168.51
1000688,426912.64
1009043,452385.2
1003655,627757.35
1007239,405588.53
1012072,420964.75
1004049,144162.87
1000923,300583.51
1009044,771136.44
1010512,1138216.53
1013688,608483.58
1013995,267224.1
1000739,444093.03
1000088,641528.62
1008648,153982.46
1017467,553406.65
1014308,1110808.09
1002466,416628.1
1003367,259151.58
1001055,492046.15
1015062,909395.97
1006395,306461.46
1012664,1035800.03
1015179,1065161.84
1013977,381873.68
1000611,169513.87
1012955,261881.43
1001452,914175.89
1002912,1520341.37
1009977,523607.91
1014671,363095.61
1012933,433540.79
1014591,472118.47
1002425,393798.95
1007925,194136.78
1004943,942860.61
1004973,540487.04
1004006,280822.36
1006385,871259.57
1011504,391211.68
1015085,484266.59
1002404,384780.74
1004422,764641.66
1015274,325401.45
1012781,617631.03
1008807,669906.49
1014388,407646.65
1015426,162919.16
1006229,331488.88
1007891,466326.55
1011070,1031190.8
1017604,189387.27
1015681,563710.91
1006087,429314.05
1009896,1212844.84
1010070,372121.21
1009357,214308.24
1016555,290657.72
1001794,1076255.44
1009387,201480.67
1000962,1175842.58
1007370,455671.25
1004530,313733.51
1006254,410509.98
1000094,137787.43
1004773,594322.47
1009779,462771.22
1003790,599836.19
1006497,480537.6
1013568,315199.25
1006682,372650.73
1011352,845322.49
1011299,501439.56
1010530,322733.33
1012796,323217.5
1010469,370949.62
1011547,510286.8
1000824,199319.64
1008921,876737.58
1009976,250041.01
1011688,599933.7
1008223,235753.26
1002658,203937.21
1008678,557994.63
1011006,279981.02
1007504,648922.3
1002520,337930.3
1014516,778347.73
1013957,764389.43
1002486,636800.32
1000240,753322.07
1005601,481596.4
1000043,419922.61
1001244,590784.78
1011489,1349325.02
1008720,267682.76
1000001,433824.3
1010830,918580.15
1010365,972778.16
1003755,206559.18
1014598,270525.79
1014973,864339.71
1008945,817210.42
1013054,403793.31
1004740,551292.14
1016939,412018.12
1001010,313580.18
1007672,678539.48
1016175,583916.87
1011107,913215.28
1014118,498052.31
1003581,289611.22
1008943,688134.63
1008212,447381.36
1005885,429100.79
1006638,1157050.51
1005897,296879.56
1009590,330538.29
1005423,509908.06
1012152,242223.96
1012528,109085.75
1008971,125140.32
1015021,678841.14
1008930,207854.76
1016286,265937.78
1008090,308947.5
1016572,435617.16
1014081,428174.37
1013404,677301.17
1002440,828689.49
1011126,437551.28
1005934,452965.58
1010787,519534.97
1001007,674824.91
1004411,286167.08
1010007,440448.29
1017310,438119.02
1002650,888513.48
1011829,207575.32
1002433,615584.5
1012633,1109706.39
1009411,302849.95
1015260,873916.96
1016281,172481.14
1010541,275148.01
1006546,222775.04
1005298,1436916.58
1015440,477633.91
1001595,294442.74
1010128,1167902.43
1004574,685816.71
1008643,466036.55
1009778,530038.63
1002270,365282.45
1010410,289793.71
1005403,1291077.72
1014806,945432.68
1009822,551065.36
1007890,721815.13
1001220,280048.14
1012087,1128446.72
1010055,296278.22
1015548,317683.41
1016626,1270119.44
1007289,1376361.39
1007952,713998.21
1011635,201960.84
1010714,346580.87
1001445,912778.58
1016388,183487.55
1013278,175443.51
1004017,564004.88
1016063,126297.32
1002006,1146768.94
1002787,396029.1
1013754,174112.02
1003842,514602.17
1008066,181274.9
1003111,592633.81
1005417,556015.67
1004611,282873.02
1016231,371385.51
1016379,951275.03
1008677,155232.8
1015191,213062.74
1008153,395309.37
1004007,616215.92
1001499,682900.72
1010284,991516.91
1010350,677672.3
1005812,423062.65
1008333,305859.84
1007022,639621.7
1009110,961999.22
1001451,526819.7
1014047,939422.27
1004294,678496.28
1013968,654850.99
1008236,1199741.8
1012644,474740.43
1005424,114971.55
1007344,599349.24
1010750,286749.34
1008877,962570.83
1010978,820819.39
1012950,344751.98
1001385,828166.07
1005398,483944.24
1012288,248883.0
1007179,1058562.59
1017029,811876.32
1002349,615923.57
1013076,553527.84
1012995,337007.74
1010499,741115.2
1002618,107135.41
1004352,321301.46
1008875,444083.28
1012943,655026.5
1007225,752910.93
1010025,966567.15
1014503,981728.66
1009377,589204.46
1010184,256930.58
1003033,229613.67
1008820,450341.05
1014304,346724.44
1012444,1201489.3
1001970,1115339.52
1009060,510385.0
1003832,488451.56
1002874,982255.9
1004167,296746.87
1012429,569560.31
1003240,422947.94
1006290,527089.31
1009122,317467.72
1014158,347811.98
1006896,1218610.71
1012807,768675.53
1001420,223799.17
1002492,308837.08
1004661,465979.24
1001076,294412.73
1014036,302695.07
1005589,1261884.36
1001168,498921.54
1009368,918937.73
1016053,165263.87
1002299,436399.19
1009152,372384.63
1014710,921600.26
1002233,347480.62
1009905,608631.56
1003114,1288114.34
1006067,401996.46
1010409,412603.3
1010802,260407.49
1008381,373413.12
1006383,210256.09
1008582,611912.6
1014506,965150.21
1002308,425607.19
1005835,553590.67
1012762,619064.71
1001408,293476.34
1010471,529836.77
1002869,392452.78
1000846,826553.16
1005097,535209.19
1007274,327665.59
1016383,443659.72
1013367,452378.94
1003125,993724.42
1016640,813288.34
1007938,495045.58
1015850,797697.58
1016969,411180.57
1013647,661416.88
1012768,172447.03
1010872,1206761.86
1014137,503093.55
1011493,201005.08
1004170,348333.9
1013720,1031118.92
1014526,1111958.69
1016883,846007.38
1010290,1092820.04
1010324,854196.63
1010938,597444.42
1016824,339129.5
1004454,124296.76
1007376,329482.9
1011407,337878.39
1010717,427048.71
1014391,450246.77
1015434,356174.86
1004347,892486.13
1004859,417984.24
1006086,756551.59
1005585,404919.74
1000581,406603.37
1004158,655748.94
1008736,1114033.83
1008078,265053.64
1015722,480506.31
1005888,1053453.54
1010594,144148.06
1014461,1157475.41
1000217,242687.94
1003608,459078.74
1001876,421903.78
1014572,884331.11
1002818,1042639.84
1000027,739635.12
1013997,1100617.24
1007446,1083043.42
1016868,151461.29
1017453,224223.47
1008597,534237.81
1012494,720061.12
1005582,476451.05
1004870,419605.03
1002340,323956.39
1013141,945544.12
1002910,338663.74
1007768,738392.62
1016436,426483.74
1004401,428894.77
1003307,965211.05
1007249,269450.16
1014423,559149.45
1014620,586790.41
1014288,480654.96
1011095,476219.76
1004504,415193.13
1006978,357637.06
1009263,116994.22
1002442,184630.62
1011887,465079.0
1006096,219444.59
1012480,367664.38
1016752,807885.48
1012185,830687.0
1016377,720864.59
1009322,450980.28
1014189,320328.98
1000954,1312879.26
1009556,760999.91
1013285,380467.97
1004274,1159670.01
1010761,844353.8
1006593,994482.98
1012350,553534.6
1004144,876262.49
1000186,560450.35
1009113,339072.42
1002956,990156.52
1016334,1071075.06
1016406,973959.63
1007767,249980.26
1007103,666616.01
1001977,595034.32
1012588,390423.27
1011516,992665.73
1008321,899846.81
1014903,501062.95
1015192,1003977.59
1014064,721241.66
1005484,824453.19
1005638,1045179.62
1002470,459293.66
1016763,327336.07
1014427,381889.11
1002395,443730.71
1015155,216887.68
1000967,197622.9
1015615,112051.2
1016673,141848.45
1011346,308675.29
1011759,1336092.52
1014465,820836.14
1013575,1049314.05
1013388,315688.98
1012046,649280.69
1000543,426595.63
1011381,551621.14
1010517,310850.25
1007218,974051.09
1013448,914064.07
1004798,1044841.71
1003985,762253.31
1006372,290386.4
1002961,324515.37
1004428,671869.54
1008702,818554.48
1016107,661358.82
1004584,669809.62
1003606,413714.17
1003103,314459.18
1006774,284165.85
1015324,489954.82
1016624,813319.95
1010496,847603.75
1010704,293703.32
1000771,198134.17
1016422,230703.13
1000754,1089324.14
1000643,595316.88
1004470,544858.49
1007770,325860.75
1016260,300390.49
1015254,497352.08
1014626,184178.32
1014849,739032.26
1010596,471591.86
1014718,698439.57
1005791,335908.53
1007408,909389.13
1008136,218918.48
1007855,1471552.38
1010113,348930.93
1016323,589641.76
1003320,749845.24
1007146,572827.17
1012767,883796.27
1000540,1028754.69
1015285,514910.78
1008063,365714.83
1007363,798985.96
1016010,1535657.38
1014528,357729.3
1011712,491678.05
1008198,629501.93
1011803,128978.79
1007611,633557.94
1000098,545439.18
1004746,273701.98
1013676,581132.9
1006376,579631.37
1011760,348821.49
1005233,217970.77
1007716,152279.79
1005072,352655.62
1013317,943117.96
1012940,555301.29
1008289,220706.88
1008564,626703.92
1012541,242095.76
1003804,1108211.1
1010372,396888.97
1002776,142751.86
1007580,306122.92
1010924,896780.47
1011697,418808.07
1011304,325499.11
1014934,565540.58
1010743,115475.96
1011237,247748.09
1008007,218373.15
1010316,628896.21
1009701,107769.87
1012961,459710.25
1016018,451792.93
1014241,456983.71
1010902,254662.52
1012297,503758.5
1005614,247248.94
1015092,388236.68
1000755,234581.19
1014200,394283.56
1008590,698975.05
1006292,749564.61
1005358,478471.06
1011067,886978.84
1003413,428906.19
1015926,574357.48
1010042,754689.1
1008694,875409.72
1006521,451544.12
1001816,775533.94
1014820,473110.39
1013117,432849.21
1013421,444796.8
1017073,570076.93
1010721,1109411.63
1013402,263665.76
1005803,528868.66
1015597,628533.2
1003981,466214.68
1002903,631946.12
1004034,394100.47
1005472,744381.26
1009308,386296.49
1014580,819818.78
1017253,572853.64
1009839,454098.89
1015781,484536.0
1010826,570766.18
1015470,160939.16
1003783,618179.46
1015084,1135331.7
1004860,499063.01
1009661,243857.11
1004685,306922.73
1013132,198139.24
1017025,461602.26
1003669,436400.6
1005391,661633.31
1002822,210059.44
1005537,269411.99
1011038,418177.36
1001124,561981.07
1004147,983933.08
1012930,231719.98
1000523,601421.36
1007152,515647.35
1010623,883110.23
1015409,1055503.28
1016200,542611.83
1006126,460932.76
1010411,334858.71
1000650,400047.07
1001552,495265.81
1006651,276348.19
1004779,621685.1
1004862,144827.56
1006338,829244.11
1013156,354223.26
1014992,636117.06
1003027,120664.71
1006377,125308.61
1000054,861417.0
1003716,468802.04
1007463,725064.6
1013541,266513.82
1014435,617904.97
1005058,384727.03
1001206,249736.38
1007487,455394.12
1005915,451625.51
1017280,403093.15
1015773,224776.17
1012184,350930.99
1002292,237305.98
1002452,885197.74
1002828,494650.35
1001835,531051.22
1012129,605140.19
1015328,432558.32
1016784,566756.51
1003677,839783.83
1016197,208132.59
1010959,287430.47
1012744,211452.81
1012134,887526.7
1009187,631644.35
1002923,437992.98
1012743,884679.1
1015886,796769.45
1001080,262043.84
1003667,484200.06
1016283,650565.92
1004509,137345.35
1002373,486021.66
1005461,213570.97
1010117,776319.37
1017546,466933.28
1008605,412456.3
1001905,264993.66
1009542,338496.98
1010075,286007.89
1006869,773200.48
1007202,1019584.77
1003062,1015595.36
1004846,905135.1
1007067,394399.32
1006052,835843.28
1006015,399812.39
1006121,443403.75
1006965,418240.16
1003174,1211598.53
1009791,460783.79
1009262,307332.09
1013782,584010.08
1013742,495392.54
1010546,514572.11
1014119,304511.0
1004003,1151687.41
1000262,943132.86
1002532,936404.03
1004748,437350.98
1002315,136776.34
1017599,1262690.33
1009947,223239.08
1002929,1069519.89
1010040,1028260.49
1008703,767958.62
1010178,250517.94
1002129,512700.99
1010140,325144.17
1011798,901278.44
1014229,365829.83
1002879,309581.37
1010404,795961.9
1004238,361604.03
1000880,221782.56
1008497,385317.99
1015507,588377.36
1017174,747242.46
1012804,363818.11
1016144,805540.91
1004923,842571.63
1000133,707604.1
1017539,361724.05
1004230,283031.72
1011912,1112591.85
1006581,389031.34
1004311,199170.45
1002563,282900.8
1005872,533453.6
1014422,287411.88
1002503,584111.23
1015967,419722.49
1007950,526878.2
1009370,465632.52
1010823,427690.59
1002134,752122.68
1011286,333114.33
1002935,457384.2
1009583,368118.08
1014901,342699.35
1012989,270491.31
1017249,305113.09
1010156,619632.29
1016355,513088.79
1009224,694433.73
1000805,618789.24
1007276,740107.23
1004821,662783.52
1007712,352150.76
1004095,641944.28
1000699,373970.57
1012573,182121.74
1016477,948164.24
1008422,539175.76
1009165,941859.02
1014114,213118.85
1015519,512745.5
1004435,816268.31
1015695,994925.27
1013658,1073554.77
1002974,250743.85
1014940,500671.29
1005765,765521.34
1016496,1137592.1
1003683,243529.19
1006704,345974.75
1011681,489896.18
1014864,124768.67
1007120,418932.83
1003694,339382.39
1003864,430085.53
1016191,880513.37
1017556,707117.79
1015354,344985.05
1011174,350793.31
1010562,1112658.87
1007949,507444.68
1000833,577939.68
1008852,542331.01
1001084,607073.44
1002390,737109.99
1014125,778122.51
1015982,294639.91
1013765,339239.6
1013200,213366.69
1006845,237162.44
1006724,304384.52
1010632,526656.43
1006296,364305.19
1003250,549117.35
1001728,414801.49
1016671,363043.07
1014226,325363.09
1010766,490453.07
1014220,1184996.67
1004418,263781.05
1002882,709400.33
1015873,1082313.37
1010068,103550.63
1002925,468896.43
1007316,376656.14
1009729,266442.58
1003372,344645.18
1011473,481975.61
1007918,312304.36
1015484,722759.23
1000586,789643.39
1001269,790488.41
1001397,861275.39
1009188,1348894.17
1000023,481625.5
1012742,394315.71
1002943,201940.94
1005671,159373.02
1004045,286019.01
1008599,332519.42
1016455,326675.44
1009912,611124.1
1006403,597023.74
1002748,471537.09
1011805,427401.5
1011272,273244.56
1012864,780857.14
1006643,270861.99
1011313,659781.59
1004193,809559.19
1008873,242254.74
1012752,411551.59
1001482,408102.25
1015880,582601.31
1016911,687330.56
1014551,555623.79
1016705,771580.39
1016878,501216.21
1011388,406160.98
1005623,340562.19
1008609,347390.81
1009994,288304.46
1012180,646369.79
1008511,326640.72
1008450,803116.6
1016305,721632.22
1009096,599738.91
1008220,499758.24
1015929,636155.09
1016159,537662.5
1008281,435350.88
1014741,1308196.61
1009167,224703.19
1017518,902417.82
1008923,504936.45
1003075,282634.03
1000947,375768.94
1014814,365344.09
1015939,678921.23
1003042,347418.72
1008402,449077.16
1016857,360642.6
1016444,1214793.52
1008057,208855.18
1010836,184941.96
1013044,157921.58
1009725,519154.5
1011982,449774.02
1009475,678019.68
1007286,400793.71
1003080,564491.26
1010078,444915.49
1007432,813360.83
1013829,623786.41
1000009,304645.1
1017482,1108037.78
1001349,233341.29
1004156,494039.67
1010246,715986.35
1008684,545840.74
1015744,615350.89
1011600,648057.25
1002774,1041238.43
1001377,232454.78
1014685,300759.61
1011123,527440.92
1007398,523763.72
1005371,166718.48
1001956,197315.57
1016079,490695.4
1009397,568140.88
1012330,495948.28
1008312,238291.85
1001290,361688.3
1004656,645060.55
1016154,133676.3
1008935,166906.12
1014928,375028.44
1015513,1426775.09
1014522,181700.59
1010287,498521.13
1002684,496788.45
1016302,490022.23
1002231,154416.96
1015466,422155.4
1007831,221658.07
1004968,911031.96
1002889,1039874.58
1005300,1005904.98
1001000,373605.58
1007757,544472.16
1012406,141776.85
1007619,400252.94
1004404,315727.0
1006929,239783.13
1016025,324367.15
1017055,1161808.6
1012420,473057.49
1016928,342923.83
1014194,397881.06
1014933,477028.15
1004124,224705.56
1000894,1110581.94
1004562,536797.68
1003709,303448.8
1001464,890590.79
1000996,489416.62
1006924,507488.02
1004021,807079.47
1001356,1064059.01
1016612,561122.44
1006427,1349963.54
1013406,528069.05
1011939,168486.92
1001325,359527.65
1015603,138524.9
1007954,661016.15
1011590,413304.59
1000241,1164397.81
1016151,469308.91
1015152,592563.83
1003274,396181.47
1016251,634621.04
1000426,427211.07
1015881,1251667.55
1008878,421317.1
1014178,290288.54
1013377,771941.95
1014329,759902.62
1010753,1100318.33
1017579,200347.01
1006892,509668.8
1014574,1117159.66
1014487,118341.7
1003704,1075092.34
1017283,346939.41
1006520,528288.62
1011244,855906.6
1009205,472881.11
1005051,116007.81
1009861,639571.6
1012106,432600.66
1007093,809216.14
1000862,713926.05
1016179,386651.6
1014737,524156.42
1007320,137862.4
1002568,126449.09
1008142,724920.81
1002443,342664.56
1009318,143882.85
1010176,439058.26
1012095,616403.56
1003029,299145.06
1010045,526674.63
1008254,794197.16
1016327,395725.51
1014809,658189.85
1015228,296892.24
1007139,280838.08
1011545,237828.82
1002079,473423.66
1005154,501342.33
1005116,1026822.31
1014514,118186.14
1010636,885330.68
1003471,289829.53
1005486,462245.22
1014301,452153.55
1007275,523273.59
1016062,635169.02
1006000,1332625.74
1010217,480440.87
1015108,513443.18
1005834,1023083.16
1007415,528753.13
1004525,261469.15
1003503,408307.98
1009480,1127330.79
1017352,556681.96
1001353,649763.76
1011139,779980.43
1008967,456080.61
1016995,228711.31
1001362,409499.67
1008118,822157.63
1012517,274554.29
1002677,636623.1
1004104,858362.26
1013032,578608.99
1013346,626971.63
1016833,447003.54
1011223,918372.53
1010143,506680.7
1009256,804934.14
1007394,740035.27
1002611,392352.33
1014327,449415.33
1004976,471393.2
1016957,97074.13
1013437,216406.13
1004989,183347.67
1001560,643901.04
1009506,714565.4
1005490,508008.49
1011953,184665.57
1015565,211236.61
1005794,524382.79
1010817,425920.58
1003087,585025.4
1011265,992833.74
1007553,392795.72
1015294,851028.07
1008958,346755.04
1009257,608133.02
1003061,669043.98
1012448,556437.2
1012426,850326.92
1004506,297245.22
1017377,258336.33
1000333,552239.78
1009468,426329.17
1008796,1033723.18
1014917,1304287.99
1016999,426951.54
1013955,565771.38
1003896,371260.39
1005994,346934.49
1004030,514203.66
1007112,331182.19
1007288,638490.05
1009577,740144.91
1008452,380570.4
1010914,280072.36
1016641,427015.06
1002485,141300.6
1014315,692479.38
1010487,796082.2
1011109,597254.56
1010012,474886.45
1010844,337557.48
1007784,413557.03
1005370,905473.56
1007721,285899.51
1002801,367782.69
1004106,744634.24
1010940,385851.51
1005303,459889.67
1001730,195139.86
1010149,739396.46
1007966,391768.42
1000391,1089756.72
1006404,303169.03
1009867,195872.1
1016653,572070.56
1014882,476209.07
1012993,142377.18
1007584,1167860.71
1010913,470591.12
1014781,724570.51
1013007,595612.15
1003441,224276.01
1015315,790970.3
1006718,706105.51
1008653,1098155.81
1017563,360224.06
1014886,349757.53
1006961,833638.76
1016020,132420.64
1010757,342588.58
1009369,735277.95
1007297,366759.27
1012637,384511.22
1013368,661079.2
1014888,413622.59
1014875,476520.25
1002728,292852.55
1010581,1230336.04
1004745,1192923.59
1008475,166476.73
1009733,798234.58
1010680,620561.57
1000654,936148.22
1003484,489688.87
1014188,472439.28
1013724,333980.09
1005448,539105.91
1013546,892615.82
1005337,1038282.32
1004474,455036.6
1015218,590827.62
1009719,655164.58
1003829,363406.1
1007431,341653.28
1009457,607125.46
1011341,254654.85
1007644,559762.97
1012495,506595.64
1015042,314047.95
1009663,187863.0
1007420,178937.38
1012005,730332.31
1006449,763476.49
1006998,490371.65
1003823,618157.94
1005891,714235.71
1014309,519762.71
1012123,376678.37
1004280,202922.25
1014553,397479.98
1011464,828426.21
1006716,658533.82
1009790,137417.07
1009242,430587.31
1011439,957150.55
1015189,489538.11
1006787,862467.15
1014197,902982.62
1008760,243725.22
1016275,182617.63
1011548,557740.99
1011221,626303.1
1003395,346523.53
1008298,122615.49
1016312,111380.71
1011703,465344.47
1007836,912002.6
1005550,1208554.97
1007231,436574.17
1005223,410513.85
1013284,656612.34
1006889,305277.74
1000224,552148.69
1006034,342703.37
1006079,482102.6
1008689,613199.15
1003644,595798.09
1010058,420685.84
1008006,149160.02
1015528,468652.94
1016272,350190.96
1002737,471622.66
1012589,860992.98
1013585,214166.03
1002629,849107.41
1014396,431941.14
1016396,263144.48
1015071,1123980.46
1007301,670919.56
1002321,539423.82
1007678,325503.88
1013909,515364.41
1016777,361296.05
1010928,427360.13
1004254,417891.97
1001388,589273.93
1014524,402539.32
1015028,671641.66
1001585,320591.14
1000447,989817.28
1006274,506420.0
1011280,458621.57
1017341,510160.04
1015088,434061.74
1003821,1066579.28
1016940,601357.98
1016370,642547.95
1006088,315730.41
1009458,411006.68
1007106,337297.43
1010476,176804.72
1009683,368178.01
1007567,703536.46
1013999,338236.25
1007614,332045.45
1005746,339361.23
1015290,720878.79
1010072,845276.7
1001701,405022.49
1016584,358595.81
1015831,482006.08
1004246,382590.96
1004720,258598.27
1000316,361894.03
1006004,863274.0
1013709,566537.18
1005387,574315.03
1000033,581788.46
1004585,1299040.73
1005932,357909.18
1007291,194556.03
1003378,124847.73
1003538,636227.91
1004127,309255.83
1003713,338886.59
1006763,388895.14
1015595,161026.24
1014217,274010.9
1001389,787997.73
1001948,347544.52
1010380,1184288.95
1014277,246669.02
1007168,707313.1
1008761,621010.82
1009561,726742.69
1012012,333856.79
1015573,288580.67
1008619,365688.35
1003590,803959.03
1004417,368475.42
1009702,758337.35
1007738,273002.96
1003628,1020883.46
1003650,729743.2
1002242,444091.68
1012977,758678.62
1016775,472782.43
1000993,588669.41
1009681,926562.49
1008867,982414.91
1000042,505026.51
1015812,449341.78
1009584,229451.95
1000473,751136.43
1011193,253668.78
1002741,406411.83
1005809,117968.29
1010778,551714.84
1007822,570075.29
1005006,982961.11
1002206,1183673.9
1001632,472557.21
1009488,341905.37
1013967,1427170.63
1002085,1000312.84
1013145,481019.05
1017183,505741.63
1000811,1318760.07
1005829,615392.36
1003311,266260.81
1004445,352556.31
1016799,276868.56
1014543,1180872.6
1009962,657446.84
1013786,309654.21
1011228,289595.55
1016333,472087.36
1012165,213464.24
1000577,247329.45
1015572,276515.92
1006964,402107.12
1014090,559139.08
1004912,658923.74
1013127,1291488.74
1000679,258149.54
1003893,684135.04
1007737,341511.67
1012460,1207747.95
1007450,270743.8
1010358,340279.47
1007930,184327.02
1014005,470411.87
1006416,488308.21
1004383,795714.77
1007715,148655.03
1009455,434624.44
1002269,721520.31
1004872,873584.42
1007053,544155.49
1005714,595111.88
1012571,820258.86
1012680,398249.12
1009238,447837.97
1012427,317596.97
1002862,1085621.82
1003158,772956.6
1002524,545186.96
1004723,1230308.38
1006554,337712.74
1003089,640945.34
1011673,784790.59
1000307,362960.56
1001878,563307.01
1010528,175386.09
1005325,850131.62
1001172,360748.84
1005034,423837.49
1003097,340999.3
1016223,1292409.34
1008439,953584.37
1009389,603028.82
1001459,226970.9
1011395,647825.94
1001166,375444.72
1011392,457662.95
1006190,581655.5
1016951,222321.63
1005878,266576.72
1000616,128867.81
1004819,459370.52
1016087,403516.89
1006719,1003828.75
1003657,603668.44
1011338,300951.51
1003714,477012.54
1006882,280429.92
1005414,153506.37
1014031,256333.67
1000260,266978.62
1015529,657098.98
1005826,790988.24
1016740,366522.48
1015861,1000676.58
1000531,261284.71
1000275,437080.88
1001818,618034.76
1009534,423269.49
1003561,316603.59
1006027,474537.24
1007656,374763.13
1011615,293516.19
1007429,394222.65
1001680,219053.1
1006182,1030456.6
1002304,589601.3
1006091,1339475.97
1015843,733257.99
1015999,293093.13
1011809,417769.79
1012960,470553.22
1003056,413897.64
1015182,447599.18
1014986,985160.36
1008188,520715.08
1008913,154349.76
1014442,302185.19
1011528,480731.38
1011154,1090645.31
1008725,255613.68
1014988,764174.91
1004380,1213579.34
1004637,729753.91
1002819,273229.14
1011009,723907.26
1002521,656240.74
1007111,906792.96
1014362,539896.32
1017255,342479.78
1005969,364381.21
1003585,862695.01
1016103,525385.87
1005802,277980.27
1001170,153831.71
1009310,1270062.77
1008324,768216.42
1004777,689720.85
1011051,1028845.92
1012419,1183492.61
1011232,616989.88
1003763,669611.5
1004047,522492.71
1016522,141919.6
1013731,545630.01
1000149,1421091.18
1006150,344129.04
1013435,258208.06
1015304,356843.35
1009759,415433.98
1015007,475975.42
1015289,456009.51
1002875,361460.26
1004200,480264.99
1004044,123991.58
1001512,730117.37
1016684,1010651.16
1011968,301524.48
1007088,345943.25
1003720,263559.84
1011691,241789.0
1014519,1014246.76
1004683,312892.27
1007658,218555.83
1003757,506500.39
1010053,652976.23
1011749,517154.58
1016515,559017.04
1010742,807941.38
1015279,277295.62
1003350,605613.49
1013956,723490.27
1014721,256934.69
1005082,748545.07
1000809,184697.91
1014181,600500.26
1006399,708183.04
1001093,161666.15
