zpid,predicted_price
1006060,491539.18
1016869,1195763.04
1000983,557943.39
1003910,505136.85
1004914,597878.71
1002743,347678.88
1014898,484114.31
1013142,393427.23
1010349,333288.48
1007951,767905.0
1010638,1397316.93
1012199,382083.92
1017481,156345.0
1007181,1136428.64
1001308,432930.51
1005906,346927.59
1003005,443589.49
1011266,805933.27
1015277,412374.2
1014545,543127.13
1003085,623725.58
1012490,308730.8
1004677,1223176.47
1010575,180544.51
1016823,608329.95
1002655,238367.51
1013185,368058.98
1013928,321117.0
1016139,411563.09
1010185,283008.5
1006225,425223.65
1016764,849103.99
1003060,555258.64
1011110,1301442.71
1011470,187279.75
1013970,607896.92
1002135,1361801.33
1017019,242545.49
1009497,428819.89
1007596,236404.29
1005390,454476.22
1005620,1190785.49
1006677,497371.81
1010770,458732.33
1013653,433959.6
1005004,712080.93
1004693,624760.61
1006673,340918.95
1016880,162671.31
1004697,846392.74
1013822,369499.62
1009692,367987.16
1008519,405632.32
1009414,615105.2
1016647,308716.94
1015934,567937.21
1009055,545931.93
1014271,1159336.36
1017339,760154.46
1014018,344512.07
1010975,505396.89
1007245,751717.69
1013732,199300.22
1015503,939984.26
1014213,350678.86
1012229,635111.92
1002402,1181748.9
1003275,483976.91
1004329,307453.09
1001872,1170607.75
1016503,252982.62
1004468,373218.19
1000427,460425.11
1013683,414752.27
1008442,302183.57
1002584,229285.56
1001435,760271.56
1010600,670284.67
1002821,1222860.84
1001242,283381.35
1016361,188560.22
1014664,747019.54
1014109,513045.48
1013948,242276.78
1004172,1076501.28
1002064,630256.63
1003183,648382.17
1008939,476582.24
1015377,455989.58
1006647,407329.79
1010385,871206.2
1012915,414739.99
1008445,333980.95
1007171,615480.61
1011733,515410.58
1001783,266597.43
1010170,839476.36
1011963,629084.23
1005476,271006.49
1010747,310457.67
1014610,443998.71
1003637,537210.27
1016610,249372.06
1004494,322401.59
1009495,246691.7
1017006,690668.98
1005209,834891.14
1017414,1328705.15
1005073,539764.56
1016945,447593.88
1006526,361175.52
1014245,919023.51
1007753,607767.38
1009077,467029.56
1006207,338712.78
1008644,518829.66
1008891,267138.2
1000774,524433.59
1015682,998816.01
1002480,723413.45
1002831,168270.54
1013876,1141563.21
1011787,1067429.15
1017513,444125.19
1003221,439069.93
1011334,625479.38
1017119,851689.18
1001628,200285.24
1011322,585939.38
1012154,564586.34
1014758,304729.99
1002287,404025.21
1001207,511299.01
1011422,211152.25
1002182,692757.72
1009918,403183.17
1001671,311865.08
1001933,216804.45
1011811,652895.33
1001883,204865.64
1010456,1106679.38
1008662,667647.37
1016229,503141.76
1006928,333143.89
1003327,499423.0
1004665,421588.04
1001432,487679.6
1010314,288866.84
1010774,179434.9
1013288,803169.74
1013423,1167901.96
1008294,469098.33
1006031,716341.32
1017465,524874.55
1016023,477666.31
1009794,851454.99
1003895,920559.83
1013364,353891.3
1015757,181308.29
1010307,146650.96
1011871,699223.74
1005893,336912.95
1007341,489619.2
1015176,877562.14
1012878,290131.53
1015045,478707.92
1004631,700263.07
1015533,676755.5
1010735,606986.53
1016385,494702.11
1013522,789328.68
1002293,159194.25
1006622,280125.01
1012452,925302.64
1005435,466198.09
1016146,853068.96
1014922,233817.76
1002356,651363.82
1016480,421946.76
1015745,297405.04
1007834,481159.05
1001224,724930.02
1006814,240852.55
1000291,555537.36
1001097,741862.29
1016963,721498.86
1003482,762678.46
1000454,423277.31
1005117,262869.71
1001648,283343.56
1013932,244602.44
1009010,348199.52
1000185,477497.87
1004262,264881.69
1002458,500331.18
1005842,969971.47
1007995,1209627.73
1012646,518521.32
1003167,638413.41
1007028,470190.62
1015127,801986.78
1009302,566466.77
1005881,876851.69
1016622,194273.51
1011921,1102185.86
1006279,283433.44
1017107,471918.06
1011894,732269.69
1012090,325185.48
1004288,528931.6
1010987,152596.56
1004863,1292053.52
1000500,547138.92
1017018,414124.24
1005333,570152.53
1002978,307715.1
1012278,395887.44
1013768,365857.47
1006139,365350.58
1010901,258336.72
1004807,582511.01
1013306,930163.49
1009035,238200.95
1002343,253510.07
1011862,107571.01
1005397,551427.37
1017519,653862.14
1007354,1148380.58
1000100,417119.49
1004829,976711.5
1014468,538063.48
1008465,203962.03
1013800,270548.75
1014679,362002.94
1016900,248985.89
1013725,335049.9
1000688,432849.53
1009043,447055.85
1003655,619479.23
1007239,417322.16
1012072,408827.02
1004049,135754.56
1000923,310180.73
1009044,750239.93
1010512,1262623.92
1013688,552159.44
1013995,262839.37
1000739,440169.61
1000088,657508.02
1008648,174646.68
1017467,616359.19
1014308,1153400.35
1002466,413674.11
1003367,243060.31
1001055,573951.59
1015062,958403.41
1006395,268445.9
1012664,1118433.05
1015179,1097928.76
1013977,381551.11
1000611,171137.61
1012955,255571.19
1001452,876450.15
1002912,1586534.45
1009977,498191.43
1014671,372516.47
1012933,428534.8
1014591,474126.87
1002425,401143.18
1007925,194654.63
1004943,935407.7
1004973,566273.75
1004006,288789.17
1006385,797056.53
1011504,400269.88
1015085,540821.34
1002404,378544.61
1004422,748395.91
1015274,315328.5
1012781,568089.2
1008807,686815.94
1014388,396681.51
1015426,166077.4
1006229,306857.62
1007891,480602.99
1011070,998539.89
1017604,179034.97
1015681,537525.79
1006087,428821.53
1009896,1262079.23
1010070,338807.67
1009357,199551.28
1016555,265003.02
1001794,1195108.12
1009387,201173.04
1000962,1176861.3
1007370,464157.56
1004530,303674.08
1006254,390911.45
1000094,130311.35
1004773,655587.85
1009779,432610.15
1003790,579217.25
1006497,472948.46
1013568,334850.03
1006682,395809.76
1011352,835757.25
1011299,498354.84
1010530,310096.7
1012796,297248.76
1010469,356966.2
1011547,583866.01
1000824,201342.69
1008921,864108.48
1009976,266834.85
1011688,644322.54
1008223,228760.78
1002658,202758.76
1008678,554436.67
1011006,307391.71
1007504,623351.72
1002520,302981.9
1014516,810161.39
1013957,824563.18
1002486,660783.47
1000240,812591.2
1005601,493280.88
1000043,396058.51
1001244,596732.06
1011489,1280523.79
1008720,216785.29
1000001,417733.66
1010830,1034350.29
1010365,1002200.59
1003755,216335.02
1014598,255834.42
1014973,824890.49
1008945,745971.63
1013054,376288.17
1004740,550204.71
1016939,399886.44
1001010,331019.72
1007672,663070.99
1016175,584715.98
1011107,911181.61
1014118,466532.95
1003581,290060.4
1008943,765087.71
1008212,459256.74
1005885,433834.89
1006638,1171441.33
1005897,296346.44
1009590,333957.68
1005423,556379.91
1012152,229188.21
1012528,102047.06
1008971,117387.0
1015021,692923.11
1008930,200143.75
1016286,239130.18
1008090,318920.69
1016572,449165.08
1014081,464709.51
1013404,656898.39
1002440,819192.66
1011126,440661.37
1005934,432534.22
1010787,554740.7
1001007,728264.7
1004411,293390.78
1010007,438704.09
1017310,404149.06
1002650,858954.23
1011829,211961.29
1002433,644373.47
1012633,1006532.9
1009411,263028.91
1015260,962974.72
1016281,157024.68
1010541,273019.38
1006546,221976.97
1005298,1421493.65
1015440,480893.01
1001595,307127.34
1010128,1106327.26
1004574,729780.71
1008643,491478.4
1009778,551589.82
1002270,366212.93
1010410,319596.72
1005403,1313078.06
1014806,1006762.98
1009822,586109.3
1007890,790109.87
1001220,273964.83
1012087,1087332.91
1010055,288887.73
1015548,324262.45
1016626,1192417.74
1007289,1353061.05
1007952,702304.78
1011635,186255.76
1010714,345230.42
1001445,841392.5
1016388,162152.71
1013278,176478.85
1004017,606385.41
1016063,119030.49
1002006,1345190.64
1002787,387852.8
1013754,188152.94
1003842,508362.9
1008066,179517.95
1003111,650070.66
1005417,527350.22
1004611,266862.67
1016231,298537.82
1016379,973090.62
1008677,142313.92
1015191,190601.9
1008153,397253.28
1004007,537426.8
1001499,621725.3
1010284,1073920.56
1010350,690938.27
1005812,401063.5
1008333,306038.77
1007022,625037.79
1009110,978841.34
1001451,568084.93
1014047,1042606.39
1004294,720686.11
1013968,644365.45
1008236,1135832.56
1012644,489631.53
1005424,116944.62
1007344,563501.08
1010750,265643.72
1008877,952894.7
1010978,792551.92
1012950,346245.43
1001385,874998.19
1005398,506181.11
1012288,247002.34
1007179,1108362.67
1017029,861585.78
1002349,619047.8
1013076,570060.47
1012995,336284.73
1010499,721604.54
1002618,113087.63
1004352,326318.63
1008875,463270.79
1012943,636210.03
1007225,695766.02
1010025,982998.05
1014503,893032.53
1009377,557623.09
1010184,256267.08
1003033,222659.24
1008820,500754.39
1014304,377101.39
1012444,1326206.41
1001970,1231551.63
1009060,533025.39
1003832,473976.99
1002874,1137920.33
1004167,301832.27
1012429,602234.39
1003240,439656.31
1006290,504838.85
1009122,335936.96
1014158,348130.84
1006896,1229967.68
1012807,720675.86
1001420,232050.79
1002492,307038.26
1004661,502480.42
1001076,300465.35
1014036,325253.41
1005589,1253146.24
1001168,500441.91
1009368,1086039.03
1016053,153166.83
1002299,459202.35
1009152,433586.63
1014710,973416.21
1002233,388555.54
1009905,672498.41
1003114,1339754.9
1006067,382758.37
1010409,413565.89
1010802,249256.66
1008381,379302.43
1006383,193647.95
1008582,590254.69
1014506,1040554.97
1002308,430958.6
1005835,550789.08
1012762,667719.74
1001408,278711.43
1010471,648370.43
1002869,444273.38
1000846,815324.25
1005097,543759.58
1007274,285711.67
1016383,477366.44
1013367,428261.77
1003125,903352.83
1016640,796258.15
1007938,547633.5
1015850,819884.72
1016969,402305.43
1013647,669985.59
1012768,168155.84
1010872,1276474.07
1014137,509350.01
1011493,189510.74
1004170,336547.87
1013720,1108000.54
1014526,1109540.09
1016883,860744.35
1010290,1112398.36
1010324,887017.06
1010938,570416.25
1016824,344032.65
1004454,120295.98
1007376,348836.85
1011407,363041.4
1010717,422287.33
1014391,460635.87
1015434,418967.52
1004347,842212.38
1004859,395169.53
1006086,746770.43
1005585,389445.29
1000581,407422.49
1004158,710517.28
1008736,1093663.87
1008078,244590.13
1015722,484767.73
1005888,1041131.0
1010594,135164.91
1014461,1215942.82
1000217,242267.3
1003608,506576.58
1001876,431847.56
1014572,868535.35
1002818,950265.69
1000027,822620.84
1013997,1124243.69
1007446,1038794.11
1016868,151568.17
1017453,240931.6
1008597,564687.77
1012494,749926.7
1005582,454799.91
1004870,413553.28
1002340,308228.02
1013141,939636.86
1002910,384874.71
1007768,698500.3
1016436,437568.63
1004401,471111.26
1003307,920633.74
1007249,264040.82
1014423,559656.33
1014620,579474.76
1014288,519504.06
1011095,461438.48
1004504,434363.1
1006978,392310.47
1009263,120311.52
1002442,210626.97
1011887,485143.5
1006096,259040.99
1012480,382095.89
1016752,824118.75
1012185,878579.81
1016377,767701.96
1009322,461052.02
1014189,306035.0
1000954,1366510.52
1009556,735168.11
1013285,395739.15
1004274,1290310.29
1010761,839585.99
1006593,1125395.27
1012350,516382.89
1004144,983775.89
1000186,520019.72
1009113,334855.15
1002956,1037511.26
1016334,1188409.28
1016406,921059.87
1007767,258478.03
1007103,590081.84
1001977,598950.12
1012588,415724.68
1011516,991611.11
1008321,950037.53
1014903,517436.74
1015192,920205.39
1014064,636621.85
1005484,848600.97
1005638,1050498.71
1002470,438997.13
1016763,317700.16
1014427,395805.96
1002395,462336.45
1015155,207631.36
1000967,194879.47
1015615,102982.84
1016673,140642.3
1011346,318604.25
1011759,1226609.1
1014465,817337.24
1013575,1237738.79
1013388,297807.63
1012046,653841.49
1000543,444213.47
1011381,509956.28
1010517,271890.23
1007218,1046825.0
1013448,888576.0
1004798,1214287.02
1003985,666396.38
1006372,262441.2
1002961,282962.86
1004428,624364.9
1008702,825269.59
1016107,682049.55
1004584,633916.3
1003606,413924.05
1003103,312328.36
1006774,268376.5
1015324,497063.71
1016624,785912.14
1010496,912721.57
1010704,288226.14
1000771,192343.54
1016422,226324.06
1000754,1249838.27
1000643,640300.5
1004470,548008.97
1007770,352357.08
1016260,281470.91
1015254,517973.82
1014626,178231.03
1014849,753951.64
1010596,476900.78
1014718,739127.29
1005791,322573.58
1007408,966363.62
1008136,211738.66
1007855,1534364.75
1010113,368995.02
1016323,625690.36
1003320,700800.01
1007146,542703.59
1012767,829712.8
1000540,1009510.12
1015285,508024.91
1008063,374634.35
1007363,844271.58
1016010,1598761.06
1014528,380792.07
1011712,487541.34
1008198,595011.41
1011803,125853.44
1007611,715220.95
1000098,583358.64
1004746,255422.64
1013676,549026.74
1006376,605102.14
1011760,352138.89
1005233,211549.07
1007716,155749.59
1005072,305346.41
1013317,891867.19
1012940,585668.99
1008289,196478.94
1008564,672095.8
1012541,229109.12
1003804,1110543.44
1010372,389431.45
1002776,122312.32
1007580,270853.11
1010924,953939.78
1011697,434135.1
1011304,315259.22
1014934,602713.99
1010743,112899.48
1011237,256772.07
1008007,210337.82
1010316,653103.83
1009701,100861.82
1012961,492265.83
1016018,497150.75
1014241,469955.73
1010902,284818.4
1012297,496251.83
1005614,248999.05
1015092,412252.32
1000755,256462.23
1014200,432922.34
1008590,735023.91
1006292,804482.8
1005358,442769.53
1011067,999405.33
1003413,429880.02
1015926,563521.97
1010042,771022.67
1008694,880299.5
1006521,435382.88
1001816,798580.5
1014820,502048.89
1013117,434053.04
1013421,408445.54
1017073,594490.33
1010721,1189514.72
1013402,276700.44
1005803,523135.03
1015597,653082.52
1003981,442305.39
1002903,556034.7
1004034,400851.36
1005472,687883.58
1009308,411218.44
1014580,820171.03
1017253,565106.08
1009839,453282.47
1015781,469577.12
1010826,597197.66
1015470,157972.51
1003783,643608.57
1015084,1179431.24
1004860,461181.72
1009661,252778.18
1004685,334204.87
1013132,201318.96
1017025,448919.05
1003669,385959.09
1005391,682853.84
1002822,185578.22
1005537,278156.87
1011038,423354.66
1001124,497448.27
1004147,1032859.8
1012930,227035.92
1000523,574646.71
1007152,531943.56
1010623,907367.98
1015409,1151940.11
1016200,521312.21
1006126,519682.38
1010411,343010.58
1000650,411995.44
1001552,497358.26
1006651,277945.5
1004779,595697.46
1004862,138485.09
1006338,804379.71
1013156,325221.68
1014992,575201.36
1003027,126051.29
1006377,146188.18
1000054,952234.96
1003716,431214.53
1007463,750190.3
1013541,254042.49
1014435,671016.9
1005058,394376.97
1001206,249588.22
1007487,428965.44
1005915,422137.2
1017280,417146.29
1015773,205356.66
1012184,354468.05
1002292,256919.89
1002452,960668.55
1002828,469409.44
1001835,503873.41
1012129,600390.85
1015328,441295.13
1016784,549441.17
1003677,795896.81
1016197,190506.62
1010959,312630.88
1012744,218759.9
1012134,855750.91
1009187,652606.83
1002923,416628.73
1012743,935808.79
1015886,759514.06
1001080,248431.8
1003667,473607.68
1016283,620984.72
1004509,133294.85
1002373,544818.86
1005461,211437.05
1010117,823068.66
1017546,464841.39
1008605,401849.53
1001905,216184.74
1009542,324679.51
1010075,272402.04
1006869,707695.71
1007202,935577.79
1003062,1118708.03
1004846,841550.86
1007067,382281.04
1006052,908276.57
1006015,405993.63
1006121,432708.88
1006965,418753.39
1003174,1251953.06
1009791,432119.63
1009262,383353.84
1013782,700957.88
1013742,473260.65
1010546,505546.83
1014119,266247.59
1004003,1118625.44
1000262,857525.36
1002532,914602.33
1004748,443096.16
1002315,131478.38
1017599,1381868.12
1009947,223418.43
1002929,1112351.99
1010040,1088396.2
1008703,712530.84
1010178,231064.46
1002129,489611.37
1010140,330126.33
1011798,874470.23
1014229,371976.11
1002879,321188.55
1010404,779318.86
1004238,410021.25
1000880,252240.52
1008497,388331.36
1015507,570500.14
1017174,881692.6
1012804,353957.92
1016144,778412.18
1004923,937347.92
1000133,670026.7
1017539,330423.56
1004230,288570.71
1011912,1138056.92
1006581,413573.49
1004311,190349.48
1002563,281644.69
1005872,511576.82
1014422,257870.06
1002503,607301.8
1015967,414457.56
1007950,547864.86
1009370,449390.73
1010823,431354.85
1002134,752686.81
1011286,322255.92
1002935,502594.25
1009583,330446.71
1014901,360367.54
1012989,269103.67
1017249,304253.73
1010156,602368.62
1016355,521088.35
1009224,736156.96
1000805,637730.79
1007276,679603.6
1004821,749149.39
1007712,317055.68
1004095,652117.68
1000699,397716.8
1012573,154181.09
1016477,942182.01
1008422,510833.14
1009165,942610.47
1014114,221051.66
1015519,495751.3
1004435,717685.08
1015695,1015792.74
1013658,1082263.1
1002974,244351.78
1014940,492495.5
1005765,797799.41
1016496,1236237.67
1003683,277132.75
1006704,345738.12
1011681,523779.23
1014864,119851.22
1007120,457203.74
1003694,332091.09
1003864,427997.9
1016191,843551.77
1017556,726252.53
1015354,304171.73
1011174,354885.84
1010562,1082816.71
1007949,517592.49
1000833,581332.91
1008852,535768.02
1001084,602743.1
1002390,797929.16
1014125,735310.31
1015982,275795.09
1013765,321023.48
1013200,202702.43
1006845,241067.81
1006724,306493.42
1010632,513080.65
1006296,393907.75
1003250,586956.92
1001728,466196.2
1016671,406745.0
1014226,337772.22
1010766,492600.62
1014220,1208800.74
1004418,240635.01
1002882,670998.02
1015873,1091293.06
1010068,110235.89
1002925,427775.21
1007316,404191.11
1009729,238005.8
1003372,342519.92
1011473,511231.0
1007918,294788.0
1015484,804948.9
1000586,812026.66
1001269,709302.82
1001397,877714.34
1009188,1240876.78
1000023,478267.2
1012742,421593.2
1002943,172116.67
1005671,164462.83
1004045,283866.45
1008599,312184.44
1016455,321128.52
1009912,630178.35
1006403,547485.18
1002748,481464.78
1011805,442903.14
1011272,234268.61
1012864,783029.21
1006643,255265.83
1011313,649956.52
1004193,820935.36
1008873,243014.94
1012752,412990.59
1001482,441613.81
1015880,532295.96
1016911,654426.26
1014551,577021.15
1016705,760577.47
1016878,502176.77
1011388,396178.75
1005623,346117.81
1008609,356409.58
1009994,334475.15
1012180,687563.61
1008511,307828.46
1008450,789614.62
1016305,774224.39
1009096,604614.4
1008220,521258.65
1015929,623407.64
1016159,540975.07
1008281,427844.55
1014741,1467145.01
1009167,219558.9
1017518,880373.63
1008923,531398.68
1003075,286663.47
1000947,365493.81
1014814,375072.22
1015939,627654.18
1003042,390876.61
1008402,457342.63
1016857,335715.12
1016444,1344479.02
1008057,198277.44
1010836,179905.59
1013044,168126.98
1009725,515335.33
1011982,426826.16
1009475,691570.32
1007286,382816.15
1003080,561679.49
1010078,438353.45
1007432,797003.64
1013829,644464.57
1000009,297535.95
1017482,1111563.31
1001349,226141.73
1004156,524810.6
1010246,762165.47
1008684,549034.96
1015744,667081.55
1011600,656029.43
1002774,932255.28
1001377,211504.22
1014685,287268.83
1011123,552479.48
1007398,530140.05
1005371,149299.55
1001956,218466.58
1016079,496174.45
1009397,569430.67
1012330,477290.84
1008312,248326.06
1001290,357196.4
1004656,666315.91
1016154,130900.45
1008935,147781.12
1014928,374456.0
1015513,1547241.13
1014522,176764.0
1010287,465447.7
1002684,546271.95
1016302,458866.41
1002231,151562.9
1015466,452996.14
1007831,244408.57
1004968,922846.51
1002889,1036731.33
1005300,1064694.97
1001000,363015.23
1007757,544202.6
1012406,114614.02
1007619,374861.08
1004404,310768.2
1006929,240902.0
1016025,325904.02
1017055,1217975.83
1012420,482554.09
1016928,321550.21
1014194,413880.6
1014933,481697.97
1004124,215612.46
1000894,1160250.55
1004562,605073.19
1003709,287679.27
1001464,1103177.96
1000996,516269.8
1006924,527730.81
1004021,706630.66
1001356,1114622.6
1016612,600398.28
1006427,1270086.98
1013406,543425.2
1011939,155884.81
1001325,331724.72
1015603,134299.41
1007954,645013.05
1011590,420483.48
1000241,1193079.63
1016151,469167.43
1015152,648481.71
1003274,389321.52
1016251,693135.92
1000426,423519.11
1015881,1341662.82
1008878,396623.31
1014178,306192.81
1013377,771003.09
1014329,794523.44
1010753,1190882.91
1017579,178016.57
1006892,478872.82
1014574,1198349.5
1014487,147276.68
1003704,1186256.74
1017283,383599.1
1006520,532610.12
1011244,946662.01
1009205,527555.32
1005051,121754.93
1009861,666418.98
1012106,416476.34
1007093,786780.7
1000862,726783.23
1016179,382938.13
1014737,536790.0
1007320,133753.7
1002568,132661.0
1008142,706798.14
1002443,302776.56
1009318,170437.19
1010176,442252.92
1012095,594576.56
1003029,300649.18
1010045,540410.57
1008254,802742.28
1016327,388645.91
1014809,695699.0
1015228,304681.48
1007139,281702.82
1011545,238241.0
1002079,491090.08
1005154,478286.49
1005116,912290.29
1014514,106246.63
1010636,958334.19
1003471,317743.22
1005486,428062.19
1014301,449539.86
1007275,476324.25
1016062,699403.09
1006000,1289266.57
1010217,520070.78
1015108,510854.93
1005834,1016472.24
1007415,514686.9
1004525,243977.51
1003503,429739.89
1009480,1159789.69
1017352,569535.48
1001353,722691.17
1011139,768103.99
1008967,460079.47
1016995,202512.85
1001362,413401.58
1008118,756108.71
1012517,290389.57
1002677,658003.52
1004104,830687.55
1013032,534561.56
1013346,570593.53
1016833,459098.06
1011223,998150.92
1010143,501172.37
1009256,797793.57
1007394,757466.14
1002611,410574.17
1014327,451168.46
1004976,446686.38
1016957,94100.87
1013437,208523.7
1004989,183937.29
1001560,645719.23
1009506,700189.53
1005490,536110.13
1011953,217408.16
1015565,222465.88
1005794,529869.25
1010817,453083.81
1003087,607128.2
1011265,1049663.95
1007553,426271.07
1015294,877733.42
1008958,362242.25
1009257,632716.62
1003061,683431.47
1012448,509371.47
1012426,864832.98
1004506,305700.17
1017377,251924.3
1000333,595472.61
1009468,431756.98
1008796,1137000.89
1014917,1408790.81
1016999,399694.69
1013955,524333.67
1003896,378189.53
1005994,362817.55
1004030,501119.91
1007112,336973.41
1007288,640968.91
1009577,746561.83
1008452,390320.79
1010914,268319.78
1016641,418040.86
1002485,140814.76
1014315,695062.14
1010487,842758.04
1011109,596484.58
1010012,540964.76
1010844,326504.66
1007784,436426.24
1005370,801476.53
1007721,291125.38
1002801,384192.12
1004106,714439.39
1010940,360520.82
1005303,441031.38
1001730,185265.2
1010149,681200.22
1007966,426816.59
1000391,1064384.91
1006404,293042.05
1009867,199808.0
1016653,648702.01
1014882,448747.85
1012993,145674.89
1007584,1170794.98
1010913,427260.03
1014781,682746.54
1013007,631140.06
1003441,247879.02
1015315,918789.93
1006718,692597.86
1008653,1065656.09
1017563,352628.24
1014886,353353.25
1006961,818931.09
1016020,130951.23
1010757,357716.17
1009369,661667.47
1007297,384176.9
1012637,372968.51
1013368,654194.34
1014888,407270.72
1014875,489373.98
1002728,333977.43
1010581,1274365.67
1004745,1293346.28
1008475,164380.44
1009733,819157.81
1010680,558221.64
1000654,936879.7
1003484,488070.1
1014188,458473.07
1013724,341660.54
1005448,567352.2
1013546,853902.7
1005337,995090.12
1004474,452300.93
1015218,567293.3
1009719,655652.41
1003829,351626.13
1007431,353060.17
1009457,633070.86
1011341,257167.03
1007644,547801.68
1012495,474924.22
1015042,307495.99
1009663,176240.89
1007420,193337.09
1012005,737302.95
1006449,749786.42
1006998,509561.78
1003823,563727.4
1005891,617957.95
1014309,550888.69
1012123,373991.71
1004280,193345.63
1014553,432871.89
1011464,830065.81
1006716,614852.98
1009790,136746.13
1009242,428318.4
1011439,965673.39
1015189,580787.43
1006787,812840.35
1014197,985071.82
1008760,255616.42
1016275,186751.2
1011548,619810.97
1011221,595980.55
1003395,330645.55
1008298,110430.62
1016312,97991.63
1011703,446129.62
1007836,888058.41
1005550,1186374.91
1007231,439926.02
1005223,404719.25
1013284,679426.57
1006889,325109.05
1000224,506876.74
1006034,340779.48
1006079,482350.11
1008689,626393.36
1003644,600168.45
1010058,421557.39
1008006,160107.14
1015528,454431.02
1016272,346590.08
1002737,490012.89
1012589,890665.24
1013585,203319.75
1002629,857197.02
1014396,435462.67
1016396,278886.4
1015071,1036490.52
1007301,696040.98
1002321,559359.4
1007678,325745.1
1013909,542135.86
1016777,375345.92
1010928,475637.71
1004254,419235.48
1001388,561135.23
1014524,395407.35
1015028,695462.39
1001585,342655.81
1000447,982834.6
1006274,498462.33
1011280,406506.09
1017341,523735.91
1015088,469262.19
1003821,1076758.42
1016940,545213.61
1016370,728887.38
1006088,336758.65
1009458,445533.36
1007106,343292.47
1010476,183879.45
1009683,369535.14
1007567,731653.52
1013999,322020.25
1007614,348461.66
1005746,328546.35
1015290,715299.94
1010072,852829.11
1001701,394091.33
1016584,344399.22
1015831,498840.93
1004246,375876.13
1004720,285991.37
1000316,356576.33
1006004,862484.65
1013709,555819.93
1005387,572245.84
1000033,614287.91
1004585,1353343.19
1005932,344409.26
1007291,166563.8
1003378,120702.83
1003538,656852.56
1004127,307719.04
1003713,329662.61
1006763,376704.52
1015595,152615.34
1014217,279564.58
1001389,783442.92
1001948,340611.84
1010380,1227236.68
1014277,241929.95
1007168,715641.48
1008761,674389.57
1009561,829572.86
1012012,337305.74
1015573,290074.74
1008619,364910.7
1003590,842252.96
1004417,378449.43
1009702,801631.44
1007738,263140.73
1003628,966948.0
1003650,718954.59
1002242,445231.78
1012977,770716.87
1016775,465949.8
1000993,652390.57
1009681,986668.97
1008867,986288.66
1000042,498615.86
1015812,563498.52
1009584,250487.14
1000473,798895.71
1011193,249088.1
1002741,393755.8
1005809,103376.89
1010778,582589.7
1007822,584797.09
1005006,1000054.38
1002206,1272734.87
1001632,457097.42
1009488,346779.69
1013967,1462461.68
1002085,976990.33
1013145,460193.51
1017183,488626.01
1000811,1259599.22
1005829,600363.59
1003311,271545.68
1004445,389503.35
1016799,279036.79
1014543,1162455.53
1009962,683101.93
1013786,312687.41
1011228,290995.46
1016333,470400.58
1012165,200172.09
1000577,233856.11
1015572,262394.5
1006964,413121.66
1014090,628300.6
1004912,662098.35
1013127,1270773.35
1000679,242398.49
1003893,731794.0
1007737,318431.04
1012460,1304925.48
1007450,256931.85
1010358,327056.86
1007930,191826.6
1014005,435340.99
1006416,475967.0
1004383,843992.67
1007715,136558.69
1009455,438062.67
1002269,696729.0
1004872,826693.62
1007053,546408.91
1005714,673197.04
1012571,825124.16
1012680,394432.82
1009238,412670.61
1012427,327597.58
1002862,1168575.01
1003158,759005.51
1002524,479480.88
1004723,1220022.2
1006554,317290.17
1003089,641698.47
1011673,769353.79
1000307,382904.2
1001878,577937.8
1010528,171649.26
1005325,889241.2
1001172,407077.1
1005034,434007.29
1003097,339369.57
1016223,1342938.32
1008439,1008451.36
1009389,617385.0
1001459,218399.55
1011395,696141.2
1001166,353545.69
1011392,451845.41
1006190,642657.19
1016951,252625.52
1005878,232592.42
1000616,129323.18
1004819,504897.51
1016087,400062.76
1006719,1042203.83
1003657,623303.51
1011338,292223.87
1003714,497602.11
1006882,265703.07
1005414,154273.98
1014031,225994.21
1000260,234069.62
1015529,664517.71
1005826,750688.07
1016740,377272.06
1015861,1004840.38
1000531,290395.33
1000275,411762.68
1001818,538760.37
1009534,407429.36
1003561,308094.5
1006027,477197.66
1007656,387591.37
1011615,294036.65
1007429,412656.94
1001680,227519.2
1006182,1040949.97
1002304,632602.28
1006091,1398088.44
1015843,679015.68
1015999,322798.05
1011809,403897.32
1012960,476271.93
1003056,407919.25
1015182,426815.52
1014986,949660.55
1008188,570465.73
1008913,139138.01
1014442,279603.16
1011528,454861.48
1011154,1059932.22
1008725,269158.46
1014988,750768.66
1004380,1328649.31
1004637,739791.8
1002819,268123.5
1011009,662306.34
1002521,711477.97
1007111,840485.07
1014362,549351.59
1017255,336889.72
1005969,379888.22
1003585,938420.53
1016103,495758.86
1005802,295026.92
1001170,152186.68
1009310,1366594.31
1008324,724483.29
1004777,662504.6
1011051,916314.34
1012419,1159203.7
1011232,626614.13
1003763,610959.36
1004047,503467.63
1016522,146042.5
1013731,570721.03
1000149,1417984.76
1006150,337731.4
1013435,251841.16
1015304,347982.11
1009759,418198.29
1015007,485446.51
1015289,490856.18
1002875,350056.52
1004200,459283.21
1004044,127752.44
1001512,679329.97
1016684,1091757.03
1011968,301399.23
1007088,355124.45
1003720,298723.13
1011691,257031.51
1014519,991462.87
1004683,332668.38
1007658,212009.38
1003757,485519.04
1010053,634015.6
1011749,538303.31
1016515,598128.14
1010742,850583.08
1015279,297793.68
1003350,544835.21
1013956,766027.14
1014721,254725.77
1005082,776833.81
1000809,174410.49
1014181,555577.06
