zpid,actual_price,actual_log_price,predicted_log_price,predicted_price,residual_log,abs_pct_error
1009861,541392.6120937886,13.201901857226437,13.2989501951945,596568.0039342019,-0.09704833796806334,10.191382484335596
1000060,474877.53776786703,13.070814340355026,13.180694647697251,530032.0529801588,-0.10988030734222498,11.614471274329427
1003822,247692.7697918901,12.419948462928144,12.478360430394012,262591.9596684166,-0.05841196746586874,6.015189659772743
1014746,301789.56999085087,12.617488578939223,12.646254470829723,310596.9131269202,-0.028765891890499162,2.9183722738782234
1012242,203963.74750454925,12.225702451543366,12.322053314784085,224593.83279900203,-0.09635086324071906,10.114584354747969
1013054,492035.3499536305,13.106307874764877,12.90559130100572,402555.7263758911,0.2007165737591574,18.185608734448028
1008708,445001.73229752656,13.005835701123967,12.976291142547488,432046.6415655723,0.029544558576478863,2.911245011354817
1017235,922082.7215432922,13.734391302693162,13.648388945459804,846095.7091403953,0.08600235723335814,8.240802113254789
1016229,380638.9862614035,12.849609289443372,12.901433506961219,400885.45314863237,-0.05182421751784716,5.319073352440216
1011431,1165507.128597424,13.968667711777192,13.984067567076183,1183594.700661283,-0.015399855298991127,1.551905743006973
1006257,119924.68427095292,11.694627532178067,12.095908102369012,179136.3488084949,-0.401280570190945,49.37404246465354
1000139,662838.5318802455,13.404288206510069,13.44051737923329,687292.9669920242,-0.036229172723221126,3.6893502618820047
1001842,186983.1499312242,12.13877913251834,12.189912036313522,196792.85456591725,-0.05113290379518176,5.246304085850105
1009214,1280013.7211855105,14.062382136755843,13.737989131171583,925406.1956760678,0.32439300558426076,27.70341595877705
1011878,483676.67816007626,13.089174009638043,13.197711471320106,539128.7105551597,-0.10853746168206335,11.464690132678095
1011009,556860.5803255484,13.230071978736012,13.255880403599102,571419.3620991127,-0.025808424863090096,2.614439284794234
1007562,1211208.32241889,14.007129858480887,13.867675116235072,1053548.0984672396,0.13945474224581567,13.016771849518745
1005134,608493.8184784087,13.318743676136666,13.206687187648631,543989.5681067064,0.11205648848803484,10.600641849246852
1002071,535763.1867462541,13.191449393146229,13.209077129222244,545291.2286077801,-0.01762773607601531,1.7784054778736786
1007429,418057.1675115953,12.943375858551798,12.881920129730196,393138.6336795548,0.06145572882160266,5.960556538323041
1011368,143052.04163330665,11.87097076098067,12.705522347110804,329561.84631697333,-0.834551586130134,130.37898834170974
1004027,446052.738336714,13.00819471328812,12.973343559483153,430775.0202796706,0.03485115380496673,3.4250923139744565
1006396,175840.45155221072,12.077338024563629,11.880460164937908,144415.9910309318,0.19687785962572057,17.871007634411328
1016441,367453.8811157651,12.814355817623763,12.920822510342212,408734.084636634,-0.106466692718449,11.234118250574069
1014672,202511.20346420995,12.218555427733715,12.105629041863,180886.22357096404,0.1129263858707148,10.678411625294459
1004217,480261.8542108988,13.082088845938197,13.28889568804132,590599.8503165846,-0.2068068421031235,22.9745492252301
1008800,344296.9574036511,12.749262716702718,12.758227667061378,347397.4486096391,-0.008964950358659962,0.9005282037253075
1011027,328903.6521117957,12.703523176533777,12.446580768808136,254378.053149203,0.25694240772564036,22.658793383437743
1013974,1356051.4519586824,14.120088428119832,13.999468745247592,1201964.5645999722,0.12061968287224012,11.362908622393855
1010561,183936.181379238,12.12234957275136,12.309611723646475,221816.82672647727,-0.18726215089511378,20.59445023985645
1000311,565234.0416123113,13.244996926477029,13.06316711605259,471259.8852034688,0.18182981042443913,16.625707139078944
1001542,994074.4709349048,13.809568409250309,13.842652526005843,1027512.6665121686,-0.0330841167555338,3.36375156539489
1006941,1135359.849376324,13.94246108733486,14.113021861496954,1346502.5955141494,-0.17056077416209448,18.596988985810114
1003658,624998.0557034762,13.34550541784296,13.27722224524906,583745.5893243914,0.06828317259389927,6.600415153716341
1005611,465665.113771994,13.051224162251732,13.446593096652098,691481.4821516944,-0.39536893440036636,48.49329737212566
1000052,1475000.0,14.204169225721929,14.10652324443943,1337780.5555748483,0.0976459812824988,9.303013181366214
1004913,447703.8682213585,13.011889518017064,13.165726345236225,522157.43975019903,-0.1538368272191608,16.630093419704025
1001760,758941.1067662046,13.53968077779828,13.570429795575283,782640.3277060367,-0.030749017777003118,3.1226692991782845
1004025,65512.09126441895,11.09000526828502,11.456157919973414,94480.367050663,-0.3661526516883935,44.21821258815066
1003739,442138.5245593597,12.999380777671565,13.055989802535906,467889.60732069623,-0.056609024864341606,5.824211492766967
1010450,464773.7603685507,13.04930818091236,13.059968111871177,469754.7284461477,-0.010659930958816233,1.0716973509105219
1008924,390400.4433975336,12.874930830741528,12.682220010554845,321971.0471144806,0.19271082018668295,17.528001681435935
1015588,1709195.055773289,14.351533675104417,14.106596948840773,1337879.1595972604,0.24493672626364393,21.72460626549347
1014542,690783.2765468818,13.445582863772229,13.32488672104138,612243.3344036744,0.12069614273084817,11.369693623131177
1006802,690982.7404127014,13.445871571955886,13.538073808209402,757722.4892837711,-0.09220223625351665,9.658670899827147
1016850,301514.77870883985,12.616577627806002,12.375196003037987,236852.24360861018,0.2413816247680156,21.4458924292635
1002154,1078404.9299559314,13.890994517971436,13.534708593210077,755176.8725085251,0.3562859247613588,29.97279115374731
1007811,235778.4022873341,12.37065191079894,12.239372169079077,206771.03166671604,0.13127974171986345,12.3028107490812
1000986,635942.9946326115,13.362865779691104,13.332037731234283,616637.1914136542,0.03082804845682041,3.03577575064104
1013648,449724.1396722802,13.016391874403478,12.510248648669537,271100.52173812245,0.5061432257339415,39.71848566197115
1006213,389249.4825895937,12.87197832948891,12.942386201693747,417643.6380389438,-0.07040787220483757,7.2945904154964785
1011674,1349596.6029723992,14.115317034110063,13.955551747539493,1150320.1791221676,0.1597652865705701,14.765628737604864
1014287,105937.52535496958,11.570614255377036,11.898832172593298,147093.74362307074,-0.3282179172162625,38.84951827050631
1011691,108574.1798791326,11.595198114128635,12.0247374201874,166830.13633933518,-0.4295393060587642,53.65544232068298
1013387,424225.3299605489,12.958022388871882,12.97683313273013,432280.8706149232,-0.018810743858248102,1.8988825243234335
1009357,87131.99956428597,11.375190960941564,11.919142420096666,150111.81945891335,-0.5439514591551013,72.28093032360732
1012027,412836.0450563204,12.930808230054025,12.747590716582156,343721.7721662544,0.18321751347186854,16.741336837639064
1006985,264323.6770486846,12.48493346380365,12.567161521130146,286977.19640172675,-0.08222805732649618,8.570370844557248
1012847,262967.266021208,12.479788642363395,12.204957307764717,199776.05679850615,0.27483133459867837,24.03006662342741
1003878,195239.65743803527,12.181988217328108,12.14535888978667,188217.51671439857,0.03662932754143711,3.596677445444384
1004914,468103.32625619246,13.056446469407796,12.935313888284314,414700.3444802488,0.12113258112348113,11.408374771239343
1000668,943993.2441942294,13.757875347857174,13.559696761025366,774285.1298177527,0.19817858683180845,17.97768314765171
1009422,291976.8676973917,12.584433282820912,12.504765696141448,269618.15255773714,0.07966758667946472,7.657700870613976
1001519,415087.2483221477,12.936246423166152,13.36987886935215,640418.6024620754,-0.4336324461859977,54.28529906682387
1009356,301992.1875,12.618159738155551,13.41501665584379,669988.0552887433,-0.7968569176882383,121.85608867406326
1011822,280248.31211201235,12.543434886380144,12.886359356918815,394887.7493187137,-0.34292447053867114,40.90637918307287
1009674,503240.6305967674,13.128825712656877,13.291424852395252,592095.4674681531,-0.1625991397383757,17.65653078647828
1016554,822201.6079763448,13.619742125389736,13.592799818726903,800345.3246027996,0.026942306662833815,2.6582632728412245
1010847,369261.83239253145,12.819263952376176,12.744441840577059,342641.1340671797,0.0748221117991168,7.209165960335026
1014687,265550.13510012213,12.489562700366442,12.611298114985791,299927.11701755045,-0.12173541461934967,12.94557124004736
1017405,956837.7279735854,13.771390137920372,13.760572276093544,946542.565048876,0.01081786182682798,1.0759570430518801
1012380,669416.015625,13.414162486655004,13.22323453407856,553066.0572918571,0.1909279525764429,17.380814862117216
1009930,480287.4001175728,13.082142036034124,13.012937417304961,448173.26373061264,0.06920461872916306,6.686441572087613
1011710,732441.9953596288,13.504140794810432,13.330615527496835,615760.8296034089,0.17352526731359674,15.930430873086335
1011022,252597.14531696044,12.439555146500078,12.29766130698995,219181.787542953,0.14189383951012857,13.228715523319803
1002824,593576.7569689831,13.2939234987198,13.332740200123423,617070.5127385334,-0.03881670140362381,3.9579979326545605
1017477,1279985.9034489903,14.06236040416298,14.031202324998103,1240718.8892840692,0.031158079164876895,3.0677692667641154
1001078,589849.6075122881,13.287624576213153,13.342299519097935,622997.5803891763,-0.05467494288478214,5.6197329717130575
1010369,550499.2796081068,13.218582743061376,13.051297325767885,465699.18478859373,0.1672854172934901,15.404215402403644
1004931,100195.58173784976,11.514889352658276,11.81650148868943,135468.45759473732,-0.3016121360311548,35.20402321648773
1008869,133841.9374750372,11.804422283081523,11.912724887188011,149151.5500759087,-0.10830260410648762,11.438576644728315
1016636,147726.70273368922,11.903126011756031,12.013852632560502,165024.06204999425,-0.1107266208044706,11.709026869358498
1014929,830492.2538260263,13.629775084975437,13.661345855094988,857129.8374768236,-0.03157077011955067,3.2074451661745864
1014817,327885.144429161,12.700421706463164,12.740726204232008,341370.3628244188,-0.04030449776884382,4.112787244062316
1006961,1207539.9361022364,14.004096565468164,13.774421618898655,959742.7674379147,0.22967494656950826,20.520825958284654
1016099,713231.6184330722,13.477562899249287,13.47619845624379,712259.1167879675,0.0013644430054977619,0.13635144881003108
1014119,249860.62295479336,12.428662535421354,12.433210384949042,250999.5438762047,-0.004547849527687831,0.45582249333357266
1000456,445609.6630642085,13.007200896986207,12.958589684832543,424466.06012010924,0.048611212153664596,4.74487083576836
1012336,314547.9974570884,12.658895137764002,12.713339736278558,332148.2636857705,-0.05444459851455541,5.595415126139282
1007228,326735.1839400634,12.696908347318026,12.436607889221806,251853.7695925544,0.2603004580962196,22.918074951256344
1011390,194421.7847459625,12.177790369623796,12.432143669296789,250731.94042109995,-0.25435329967299225,28.962883839747704
1005486,424976.2263015348,12.959790861297956,12.7627503557926,348972.1819886378,0.19704050550535612,17.884304958501282
1007107,262613.05252430897,12.47844075245908,12.570086928644903,287817.95375338855,-0.09164617618582227,9.597733618646572
1013426,371505.39724042895,12.82532136301976,12.742238762509158,341887.0976020567,0.08308260051060223,7.972508571444534
1017184,692106.7267944382,13.447496897042218,13.231168148562887,557471.3298691022,0.2163287484793308,19.452981991507777
1012821,1313778.6093608122,14.088418738967512,13.866904430075525,1052736.4555597994,0.22151430889198664,19.869569495275666
1009543,1276334.932672961,14.05950397835725,14.069312101432892,1288914.9850885072,-0.009808123075641717,0.9856388079264212
1004618,671884.9748382459,13.417843924807729,13.602162280792383,807873.7238903354,-0.1843183559846544,20.239885418605823
1007678,418383.1259564842,12.944155251138556,12.847476167537746,379827.90014888014,0.09667908360080979,9.215291778190437
1006275,758269.1475551709,13.538794996322348,13.531871941402436,753037.7312652204,0.00692305491991263,0.6899154880318872
1009235,346773.4047689504,12.756429717153772,12.766035427617982,350120.46902663726,-0.00960571046421066,0.9652021209403117
1012347,342367.71902549337,12.743643561090035,12.888179245174237,395607.05704711215,-0.14453568408420203,15.550338149039828
1016287,265662.7407510046,12.489986655559294,12.487410536288632,264979.2400366186,0.002576119270662147,0.257281360740992
1007618,605097.1606725309,13.313145972897532,13.244484297472532,564944.3599915667,0.06866167542500001,6.635760881167678
1000417,542876.3281589446,13.2046386584007,13.015924860408994,449514.16077374044,0.1887137979917064,17.19768620264271
1006813,293303.4325604948,12.588966367570388,12.692734666913472,325374.3333847987,-0.10376829934308418,10.934376234307857
1006468,902699.7753067928,13.713146410161244,13.859941303535626,1045431.5733677997,-0.14679489337438234,15.811657648025657
1002148,519020.5871604336,13.15970075504109,13.134947089749865,506330.6102029514,0.024753665291225246,2.444985280238911
1015043,751940.21884174,13.530413433442966,13.32965494200531,615169.621721974,0.20075849143765545,18.189025363005882
1005873,116327.12410026405,11.664170133006108,11.634508075522179,112927.26527351179,0.029662057483928805,2.9226707468688637
1004348,155232.19697682737,11.9526837619049,11.912265019018047,149082.97533453876,0.04041874288685321,3.961305555191331
1002339,340314.6851114534,12.737628951438117,12.523655634469407,274759.65012183203,0.21397331696871014,19.2630638222832
1011116,365983.0857142857,12.810345129783192,12.8293012318273,372986.8900806887,-0.01895610204410758,1.9136961897388536
1016735,327298.4079570371,12.69863065161821,12.556462506134782,283923.1789965404,0.14216814548342782,13.252502274985211
1017212,844698.2310093653,13.646735903343876,13.621939121055679,824009.9692962059,0.02479678228819715,2.4491896577595664
1003790,925803.2685109104,13.738418118187504,13.391153579915134,654189.308640929,0.3472645382723698,29.338194096771055
1006672,507316.6477175385,13.136892610486743,13.32329649217451,611270.4995096043,-0.18640388168776667,20.490920662620308
1008990,1334996.894000715,14.104440272287688,14.001856579799414,1204838.0888901732,0.10258369248827393,9.749745912927356
1005030,734482.2979291917,13.5069225349627,13.52910103933039,750954.0228935578,-0.022178504367690977,2.2426306271514838
1002600,724075.7518309354,13.492652676565314,13.3231564067082,611184.8752540506,0.1694962698571132,15.59103122724702
1002387,672534.333422627,13.418809929483324,13.289848623691668,591162.923165463,0.12896130579165543,12.099220249924306
1013594,980253.6325936244,13.795567646074169,13.68903835831122,881197.6468311081,0.10652928776294779,10.105138350819159
1001040,224567.00918630403,12.321933876530416,12.436851007921886,251915.00764050242,-0.1149171313914703,12.178101562331488
1004896,322810.9733183014,12.684825306754169,12.501912414679163,268849.9496985313,0.18291289207500583,16.71598182214298
1013035,801383.8409360362,13.594096561277844,13.697701874661272,888865.091273137,-0.1036053133834276,10.916273309793787
1016845,487498.1190211744,13.097043762282354,13.281924042620085,586496.7100412718,-0.1848802803377314,20.307481640928625
1016613,287972.7128761116,12.570624480216567,12.646968829130387,310818.8705934718,-0.07634434891381936,7.9334453216714325
1008819,200902.5109041613,12.210580026529671,12.342577190951873,229251.01759988067,-0.13199716442220222,14.110578592640275
1007798,224544.5881552076,12.321834030828803,12.376605192255278,237186.2499293639,-0.054771161426474535,5.62991158148877
1015986,974963.5808827817,13.79015642202042,13.876135196912893,1062499.0182029454,-0.08597877489247274,8.97832893828759
1008781,1059160.3961696306,13.872988017286229,13.975861304763455,1173921.5483666554,-0.10287328747722668,10.83510605306329
1010113,766830.1133709821,13.550021864931637,13.504278432796692,732542.8142766581,0.045743432134944584,4.471303160434998
1006157,271198.2779239416,12.510609172522496,12.131928235734666,185706.5188469534,0.37868093678783055,31.523710154592
1002109,512279.0900660084,13.146626805354018,13.244772670582254,565107.2985342685,-0.09814586522823632,10.31238820648586
1007093,1110271.8543839403,13.920116357841325,13.936625656823791,1128753.8232837357,-0.016509298982466447,1.664634551152381
1015771,326596.1431691157,12.696482712294438,12.767649666713858,350686.10520343436,-0.07116695441941978,7.3760705807981815
1004717,526926.5175718849,13.174818280250047,13.239254593096518,561997.5748938348,-0.06443631284647111,6.655777637375284
1004155,597911.8329466358,13.301200258004837,13.384828458812132,650064.534314632,-0.08362820080729527,8.722473531085116
1006224,805312.5,13.598986921582028,13.075852186434135,477275.9390630993,0.5231347351478934,40.734070430658996
1013401,550647.3566674774,13.218851693238282,13.03349209748338,457480.6700741506,0.18535959575490146,16.91948312567455
1003489,568109.075205133,13.250070473302818,13.223919501955276,553445.0202336755,0.026150971347542296,2.5812041404483037
1016970,164609.7544746823,12.011338902117968,11.853289774559766,140544.95196883162,0.15804912755820233,14.61930526696214
1006171,209269.14153132253,12.251381239544148,12.489941925864727,265650.85795878194,-0.2385606863205787,26.942202760945733
1017047,395840.4025387387,12.888768911376069,12.789918705336346,358583.17360393715,0.09885020603972272,9.412184480374101
1008318,296514.5116918845,12.599854812044349,12.485072101343425,264360.32491193875,0.11478271070092383,10.844051644041606
1006370,1347402.055117824,14.113689634923244,13.885344892729519,1072329.5186512566,0.22834474219372503,20.41503019991414
1009661,316834.11776006146,12.666136784294178,12.423021118759902,248455.01796156057,0.2431156655342761,21.581987534020687
1008018,662518.1882519462,13.403804799822248,13.30848523938413,602283.5213011,0.09531956043811896,9.091775594836927
1000752,300791.6772392794,12.614176526477184,12.934850380596552,414508.1717591643,-0.32067385411936833,37.805731715583214
1017318,365123.7823894044,12.807994443700558,12.8436547161588,378379.17235908774,-0.03566027245824266,3.6303825193031223
1001403,724835.6997971602,13.49370166680701,13.13975152530148,508769.10088702687,0.35395014150553017,29.80904485948994
1004107,824282.9659469533,13.622270368391828,13.377181376814413,645112.3887340472,0.24508899157741482,21.736537647247296
1000008,703179.1050123607,13.463368332877168,13.47648868916293,712465.86812242,-0.013120356285760693,1.3206824611058468
1001027,448433.8747099768,13.013518743047763,13.009921323031621,446823.5643337919,0.003597420016141939,0.35909650608494714
1005226,424072.87687334704,12.95766295694527,12.90498699268354,402312.5314857419,0.05267596426173071,5.13127497048203
1012719,843865.796141103,13.645749936645135,13.58894132853901,797263.1462637838,0.056808608106125646,5.522519112686822
1014865,437594.8764867338,12.989051107026164,13.168284378557113,523494.84827636817,-0.1792332715309488,19.630022288946645
1012247,385804.6954746512,12.863089142109574,12.841921404494624,377723.8896614753,0.02116773761495061,2.0945327799170856
1000404,474905.8000822707,13.070873853411896,12.924982594301925,410437.9986613344,0.14589125910997147,13.57486082708785
1002723,890670.6933434,13.699731168678516,13.49398083634211,725038.0803695972,0.2057503323364056,18.596391933819117
1005255,333177.73175782675,12.716434356978963,12.721268407299814,334792.233660724,-0.0048340503208503804,0.48457677359745505
1017156,201543.0908964848,12.213763449814778,12.590130790339314,293645.1618400603,-0.3763673405245367,45.69845115200718
1007270,1036951.0758052068,13.851796271876834,13.890545445971878,1077920.7567710767,-0.038749174095043415,3.950975308459601
1007888,493993.6102236421,13.110279885632082,13.11874382410751,498192.4946949834,-0.008463938475427923,0.8499876080260224
1015819,452260.23171316925,13.022015238135818,13.116981036266827,497315.05885405705,-0.09496579813100858,9.9621465655336
1012113,348642.1908242867,12.761804302340233,12.589253348884993,293387.61753130966,0.1725509534552394,15.848504497502136
1016414,196746.6886055121,12.189677418335227,12.33301439125576,227069.175362695,-0.14333697292053316,15.411942621296737
1004243,1592008.015444393,14.280507308338017,14.125519513051254,1363436.323777334,0.15498779528676287,14.357446033539942
1004060,574749.0909090909,13.261690600796952,12.880555975415135,392602.6961856831,0.38113462538181686,31.69146286691879
1012591,510909.9213397615,13.143950531758568,12.917817729415933,407507.76857863786,0.22613280234263478,20.23882262649582
1012190,872519.2407093842,13.679141131310422,13.543024429233046,761482.991851063,0.13611670207737525,12.725936996878767
1015483,645550.3791391632,13.377860081979115,13.498925169675118,728631.7921958712,-0.1210650876960031,12.869857371549612
1016852,435777.21272691095,12.98488870650018,12.93427680208937,414270.4863793422,0.05061190441081109,4.935257218473786
1001971,329011.9142613433,12.70385228205112,12.753204657385702,345656.8380525158,-0.04935237533458192,5.05906414621538
1002880,720735.3939169598,13.48802873764915,13.385627615493632,650584.246167733,0.10240112215551811,9.733273589906327
1004600,416411.24043729645,12.939431011153763,12.693837151706608,325733.2525570272,0.24559385944715473,21.776066319689946
1006881,1063411.2792297113,13.87699342712668,13.844316151191684,1029223.4868138666,0.032677275934995365,3.2149172275668136
1003372,284084.33236874745,12.557029938099587,12.491489561494221,266062.308544869,0.06554037660536594,6.343899247666172
1013848,321232.9042271524,12.679924810363277,12.58069403794344,290887.12961975293,0.09923077241983691,9.44665823708432
1015869,533897.81843772,13.187961621407949,13.445977502400465,691055.9405045116,-0.2580158809925166,29.43599255128337
1013142,399099.2072729946,12.896967810387716,12.867919694301122,387672.8585193043,0.029048116086594078,2.863034690488468
1008635,554000.0,13.224921770781943,13.037202199274466,459181.12611964776,0.1877195715074773,17.11532019500943
1007007,547266.5910758354,13.212693159365216,13.308477564058059,602278.8985887521,-0.09578440469284288,10.052195476572335
1006361,140832.94073306324,11.855336749999443,11.756872555829327,127626.68019938872,0.09846419417011631,9.377252555356245
1002960,227361.4557485525,12.334300744418586,12.489139678384502,265437.82488916477,-0.15483893396591597,16.74706427932198
1001990,728839.4331913415,13.499210102520893,13.537377969530661,757195.4193712196,-0.038167867009768486,3.8905669600939183
1005326,349081.18705997686,12.763062666468969,12.860432638971522,384781.1615464143,-0.09736997250255364,10.226840004501222
1006870,403040.0039099729,12.906793582427849,12.728840427706203,337336.9168962402,0.17795315472164575,16.301877326402767
1015511,970357.264375638,13.785420627005749,13.452618875137768,695660.7815361618,0.3328017518679811,28.308798514145778
1004486,536043.205200264,13.19197190904083,13.12162668756425,499630.7907246293,0.07034522147658073,6.792813363249542
1007140,88747.30951356006,11.393559659421715,11.839733944267039,138652.5901418648,-0.4461742848453234,56.23300683913074
1005006,1180262.027964329,13.981247876656724,13.856091043831062,1041414.1255285422,0.12515683282566137,11.764159071970354
1000101,525935.0917795877,13.17293498582041,13.165453444678327,522014.9618627121,0.007481541142082548,0.7453638249562626
1003563,845704.1360060897,13.647926038834632,13.75096444052363,937491.8784929175,-0.10303840168899825,10.853410617134173
1008054,288332.1879408254,12.571871992994309,12.957512974674838,424009.2780799273,-0.3856409816805293,47.05582512589506
1007399,340675.0125187782,12.738687194709527,12.911021045783624,404747.4515281167,-0.1723338510740966,18.807495899279314
1001625,472766.5847665848,13.066359182585314,12.91542656831369,406534.5135309234,0.15093261427162474,14.009465425387798
1007626,615633.274707181,13.33040835630921,13.22159351421026,552159.207545073,0.10881484209894943,10.310369788296246
1004647,355793.3340524215,12.782108129557624,12.728239285452094,337134.1897605096,0.053868844105529945,5.244377144278575
1011381,464865.2711488594,13.049505054280685,13.030111803168515,455936.85812503716,0.019393251112170162,1.9206453090713203
1010532,56688.146332715645,10.945338048688752,11.332694052388902,83506.69417389238,-0.38735600370015,47.30891654804263
1000689,500985.91886120994,13.124335269668665,13.293771366307084,593486.4614212954,-0.1694360966384192,18.463701089712913
1009093,869967.8084421457,13.676212637622704,13.686002582531644,878526.5817507643,-0.00978994490894003,0.9838034494569172
1012049,370151.2326496789,12.821669639596074,12.949098490920372,420456.4191829225,-0.12742885132429826,13.590441445552019
1015604,584819.1588020293,13.279059658099284,13.11672951976641,497189.9913882583,0.16233013833287302,14.983976857610939
1009335,482561.9817361184,13.086866723338186,13.079254639816831,478902.6173781698,0.0076120835213551175,0.7583200700526096
1014619,524478.2078688409,13.170161064219272,13.138114844509317,507937.0876910151,0.03204621970995447,3.153824111213087
1004080,589081.167961425,13.28632095708291,12.831044645430007,373637.7294181257,0.45527631165290394,36.572793404491804
1002638,761728.047868362,13.543346191209896,13.435087585987924,683571.2161651407,0.1082586052219714,10.260463944046338
1010158,458918.43188523577,13.036629943973752,13.081913810403819,480177.7985021524,-0.045283866430066766,4.63249351950916
1009662,170105.9164733179,12.044182438776108,12.3846325691444,239097.90389590058,-0.34045013036829275,40.55825267747492
1012974,443344.0043009702,13.002103536674229,12.889664847760644,396195.2101725948,0.11243868891358488,10.63481036643675
1002777,437741.64193867455,12.989386441185982,12.989643776673416,437854.3031500507,-0.0002573354874346734,0.025736918899737646
1015071,1312328.956993801,14.087314708478589,13.934814265796616,1126711.057607217,0.15250044268197271,14.144159389105123
1002128,382266.7886550778,12.85387665941244,13.037678551509538,459399.9106568446,-0.1838018920970974,20.177824569364986
1013209,595264.6775745909,13.296763101800831,13.43011052975751,680177.4911932646,-0.13334742795667864,14.26471564962521
1010471,437469.5265309076,12.98876461458113,12.896527131208277,398923.3708677063,0.09223748337285365,8.811163595523716
1011631,257236.90367205776,12.45775663090778,12.657946225633376,314249.6596682846,-0.20018959472559672,22.163521323095374
1011811,129992.05654661731,11.775236316831425,13.252671515165453,569588.6767118786,-1.4774351983340281,338.1719097640514
1012389,499341.6272156776,13.121047766799444,12.998067956523737,441558.45528814435,0.12297981027570692,11.571871596151805
1005900,880000.0,13.68767832281738,13.748470769958141,935156.9925246072,-0.06079244714076104,6.267840059614457
1001125,974996.2380423488,13.790189917198894,13.461203137271923,701658.2296298053,0.32898677992697145,28.034775699377732
1007188,465787.8895603744,13.051487783765712,13.220509727809414,551561.1079856753,-0.16902194404370263,18.414651893645516
1008263,176816.10448803558,12.08287116934803,12.10620515073694,180990.46432977554,-0.02333398138891063,2.3608482122296865
1000529,335131.2135465663,12.722280400249732,12.721671404151865,334927.181469922,0.0006089960978670206,0.060881251401536066
1016033,402656.25,12.905840982773746,12.81088138210244,366179.39816085616,0.09495960067130582,9.05905517153747
1001780,397699.5695735523,12.893454663363608,12.910893551956619,404695.8518884447,-0.017438888593011015,1.7591878015846003
1009032,326352.0099979171,12.695734927241045,12.51908564327348,273506.8611673893,0.1766492839675653,16.192683731552645
1007150,324981.28078817733,12.691525939173808,12.91168134891878,405014.7964542432,-0.22015540974497227,24.627115590153533
1002120,725472.0070379513,13.494579144601746,13.266050431017662,577260.3741311379,0.22852871358408322,20.42968322264433
1014084,652504.3367114033,13.388574597013587,13.43674192475313,684703.0121099853,-0.04816732773954335,4.934630099297438
1000114,80839.85384546833,11.300237733627393,11.551886643401367,103972.01189122435,-0.2516489097739747,28.614794492299477
1003114,1052474.2955028894,13.866655372056917,14.135719619818204,1377414.6993165289,-0.26906424776128723,30.873951525664346
1013259,1035223.226513284,13.850128605191877,13.476356350250672,712371.5872707238,0.3737722549412048,31.186668824071003
1007571,432855.46875,12.97816147108579,13.142385640162162,510111.02638747677,-0.1642241690763715,17.84788762414747
1016773,499693.48852475575,13.12175216770324,12.856506275842634,383273.32914054854,0.2652458918606069,23.298314278201676
1011903,851096.9568294409,13.65428250883879,13.52404374796996,747165.811662172,0.13023876086882957,12.211434235934725
1004002,861614.8087206911,13.666564752753358,13.247094764220469,566421.0576647281,0.41946998853288875,34.26052431645887
1003557,427367.8468168676,12.965402729217288,12.938948182312597,416210.2331277662,0.02645454690469151,2.6107751840026916
1008154,857716.3010341324,13.662029838203464,13.679275988992456,872636.914701017,-0.017246150788992054,1.7395744547346363
1003251,1373217.0789207795,14.13266750601992,13.982084689035945,1181250.100034679,0.15058281698397558,13.979361444948573
1001727,84006.61252900233,11.338662699064487,11.534977740466315,102228.72241681744,-0.19631504140182798,21.691280411436818
1008233,214526.5348595213,12.276193376755243,12.41646507018059,246831.45612840028,-0.14027169342534762,15.0587065092126
1012422,229778.69694980743,12.344876289535424,12.413558283588218,246115.00863880527,-0.06868199405279363,7.109584964077991
1014717,368492.4875197857,12.81717831751041,12.70872729151557,330619.7713071302,0.1084510259948388,10.277744457577837
1016396,324593.26125747873,12.690331254477751,12.664062771488512,316177.6786354252,0.026268482989239672,2.5926547548927625
1001084,809031.1308326978,13.603593911979626,13.549548582633786,766467.2716496383,0.05404532934583983,5.261090403190116
1014858,270560.6186754422,12.508255146800208,12.431496709446531,250569.77873721597,0.07675843735367671,7.388673206061348
1005587,561750.6420226427,13.238815113092066,13.23918384402218,561957.8154213715,-0.00036873093011458025,0.03687995762370327
1016895,435570.76757304935,12.98441485520646,12.755509602597964,346454.4793380066,0.22890525260849515,20.45965773405515
1016413,454669.9829692344,13.027329322006466,12.789346047580265,358377.8863809854,0.2379832744262007,21.178459145116847
1009946,93970.52929388187,11.450747135522452,12.439808828890664,252661.23314695532,-0.9890616933682121,168.872842417208
1010342,541059.5450049456,13.201286464699798,13.213868513825167,547910.2026415616,-0.012582049125368755,1.26615595267863
1008259,1450676.220844828,14.187541054221889,13.898048796896823,1086039.2016630713,0.28949225732506534,25.135658387603794
1004910,796566.149425999,13.588066710398303,13.605374523171898,810472.9858103623,-0.017307812773594833,1.745848275674836
1015277,548211.0861375795,13.214417509557045,13.196351392410197,538395.9500251553,0.018066117146847915,1.7903935838978968
1008810,1074895.1297547102,13.88773459139156,13.845214764873628,1030148.7776967679,0.04251982651793185,4.162857456443529
1008158,323840.2555910543,12.688008722829364,12.579255608691112,290469.00841593195,0.10875311413825273,10.304848331537743
1013528,656400.8225175227,13.39452841472914,13.381214115910096,647719.2155111757,0.013314298819043557,1.3226075758177898
1013585,220733.67833380072,12.304716708736006,12.325870655972627,225452.82639769086,-0.021153947236621562,2.1379374907863813
