zpid,predicted_price
1017481,162673.22
1007181,1136005.4
1001308,426947.95
1005906,338290.88
1003005,454583.32
1011266,798475.62
1015277,420999.53
1014545,563198.57
1003085,624053.97
1012490,316635.48
1004677,1216096.69
1010575,183244.31
1016823,629922.04
1002655,256871.81
1013185,357822.17
1013928,352585.78
1016139,405874.62
1010185,269046.0
1006225,431392.63
1016764,854168.29
1003060,547853.42
1011110,1324123.32
1011470,194307.15
1013970,595347.69
1002135,1318594.41
1017019,250663.9
1009497,447013.86
1007596,237290.36
1005390,445390.37
1005620,1273533.74
1006677,520718.18
1010770,453284.06
1013653,439344.93
1005004,726355.08
1004693,631814.69
1006673,342155.31
1016880,159624.98
1004697,882602.65
1013822,366681.04
1009692,366255.96
1008519,380216.45
1009414,649214.85
1016647,319276.7
1015934,551828.07
1009055,539176.08
1014271,1171479.43
1017339,763036.88
1014018,348724.33
1010975,506189.68
1007245,770795.31
1013732,201054.84
1015503,909614.97
1014213,358839.07
1012229,642310.44
1002402,1126633.65
1003275,486208.38
1004329,320165.61
1001872,1135852.25
1016503,271327.96
1004468,381593.14
1000427,452588.81
1013683,417833.31
1008442,290773.67
1002584,218758.96
1001435,746199.66
1010600,708844.37
1002821,1187516.75
1001242,287010.96
1016361,191996.44
1014664,735855.23
1014109,510393.41
1013948,253158.72
1004172,1105427.62
1002064,606262.71
1003183,647155.9
1008939,487511.64
1015377,453633.04
1006647,412047.95
1010385,832893.0
1012915,441986.37
1008445,335874.48
1007171,602417.49
1011733,532100.45
1001783,273783.49
1010170,884538.77
1011963,658295.12
1005476,261466.3
1010747,285433.44
1014610,444910.86
1003637,553200.45
1016610,246913.91
1004494,329155.64
1009495,244318.05
1017006,727175.01
1005209,830992.68
1017414,1331571.5
1005073,520399.62
1016945,439873.67
1006526,375895.22
1014245,886065.49
1007753,612449.82
1009077,485995.82
1006207,333733.02
1008644,526375.32
1008891,275518.06
1000774,539180.26
1015682,938311.05
1002480,699607.42
1002831,169035.16
1013876,1155166.52
1011787,1090064.42
1017513,439929.21
1003221,428448.93
1011334,631895.15
1017119,879033.44
1001628,192790.7
1011322,579130.96
1012154,550041.87
1014758,296426.36
1002287,399363.15
1001207,540307.45
1011422,220499.83
1002182,651179.71
1009918,395968.84
1001671,301711.3
1001933,222224.88
1011811,650766.22
1001883,214995.92
1010456,1067898.79
1008662,664476.74
1016229,456816.76
1006928,333890.98
1003327,512167.39
1004665,416537.05
1001432,481886.27
1010314,291969.74
1010774,179054.69
1013288,781587.67
1013423,1142312.25
1008294,484186.44
1006031,692955.98
1017465,532211.41
1016023,514188.81
1009794,829495.09
1003895,950339.76
1013364,364528.58
1015757,176849.96
1010307,148842.75
1011871,710184.85
1005893,332652.59
1007341,477275.11
1015176,877006.13
1012878,291187.37
1015045,468903.37
1004631,739439.32
1015533,672623.52
1010735,580768.87
1016385,451797.8
1013522,776829.59
1002293,159266.05
1006622,283659.71
1012452,927434.13
1005435,466437.39
1016146,834299.9
1014922,232137.4
1002356,597534.4
1016480,421849.35
1015745,302449.35
1007834,468798.13
1001224,726195.62
1006814,215899.7
1000291,536351.04
1001097,755983.8
1016963,721026.34
1003482,761201.24
1000454,419460.54
1005117,264642.77
1001648,279909.38
1013932,251194.01
1009010,346393.44
1000185,455814.96
1004262,261942.58
1002458,506716.19
1005842,1004952.62
1007995,1231313.13
1012646,493753.77
1003167,621390.57
1007028,457674.83
1015127,797740.38
1009302,556788.19
1005881,898039.34
1016622,191522.52
1011921,1102690.02
1006279,272268.74
1017107,483123.8
1011894,757592.08
1012090,305488.75
1004288,504462.09
1010987,147943.56
1004863,1330491.0
1000500,535349.8
1017018,409575.47
1005333,581651.94
1002978,275469.26
1012278,424201.72
1013768,382867.28
1006139,372291.14
1010901,245296.27
1004807,554135.6
1013306,888332.28
1009035,231266.81
1002343,239612.76
1011862,101022.74
1005397,560558.62
1017519,664512.01
1007354,1212336.07
1000100,396315.18
1004829,976977.75
1014468,510476.66
1008465,206458.49
1013800,261173.89
1014679,376711.16
1016900,251022.38
1013725,348258.78
1000688,450313.63
1009043,433913.15
1003655,597994.83
1007239,427694.47
1012072,419222.3
1004049,139651.64
1000923,306876.79
1009044,747349.78
1010512,1269908.89
1013688,551120.06
1013995,262048.64
1000739,426181.74
1000088,640897.53
1008648,162550.22
1017467,630292.77
1014308,1121485.46
1002466,434073.67
1003367,262596.38
1001055,582221.1
1015062,1005274.97
1006395,285409.07
1012664,1136771.15
1015179,1128501.62
1013977,370624.74
1000611,174509.59
1012955,277915.08
1001452,893077.86
1002912,1574546.49
1009977,487272.96
1014671,382167.79
1012933,438092.34
1014591,476523.64
1002425,391485.05
1007925,199285.2
1004943,941938.49
1004973,565226.24
1004006,281700.54
1006385,813302.07
1011504,420935.61
1015085,542767.05
1002404,368494.95
1004422,731764.0
1015274,323742.26
1012781,584481.78
1008807,675869.25
1014388,404704.95
1015426,157884.18
1006229,312720.43
1007891,492755.3
1011070,981237.89
1017604,187549.91
1015681,579876.53
1006087,413817.25
1009896,1268140.52
1010070,351972.04
1009357,199735.66
1016555,264496.91
1001794,1176037.92
1009387,204220.35
1000962,1256888.18
1007370,440754.02
1004530,317967.44
1006254,382513.38
1000094,138446.09
1004773,635543.41
1009779,440153.32
1003790,586777.19
1006497,476025.42
1013568,335864.3
1006682,420100.25
1011352,871833.32
1011299,456580.65
1010530,301166.57
1012796,288656.74
1010469,366063.33
1011547,598018.93
1000824,209580.98
1008921,870665.7
1009976,267533.36
1011688,610936.96
1008223,240948.41
1002658,193998.74
1008678,562204.03
1011006,291627.38
1007504,613759.34
1002520,298167.98
1014516,803887.37
1013957,820486.39
1002486,617805.73
1000240,794419.01
1005601,475667.34
1000043,397230.54
1001244,580316.7
1011489,1205321.4
1008720,227297.89
1000001,431799.87
1010830,1048999.86
1010365,989383.61
1003755,213271.41
1014598,245221.47
1014973,819638.95
1008945,737224.78
1013054,373497.26
1004740,563842.57
1016939,403551.89
1001010,338862.87
1007672,692305.13
1016175,592603.25
1011107,898819.8
1014118,469162.32
1003581,294296.12
1008943,711730.05
1008212,470655.95
1005885,427805.28
1006638,1168102.29
1005897,290689.12
1009590,333918.53
1005423,539518.16
1012152,224622.93
1012528,104756.37
1008971,118796.97
1015021,664888.04
1008930,203326.72
1016286,250727.46
1008090,302315.36
1016572,468327.51
1014081,461315.3
1013404,694262.7
1002440,839567.4
1011126,470373.35
1005934,436965.64
1010787,575787.16
1001007,720452.73
1004411,292848.12
1010007,448937.03
1017310,404456.98
1002650,851513.37
1011829,216298.01
1002433,632614.19
1012633,940949.88
1009411,250924.23
1015260,941980.64
1016281,157769.52
1010541,264751.75
1006546,222556.08
1005298,1458607.21
1015440,480908.43
1001595,299506.12
1010128,1114292.59
1004574,730402.61
1008643,495163.58
1009778,543646.16
1002270,381745.48
1010410,300313.64
1005403,1368101.35
1014806,1000024.99
1009822,575014.98
1007890,761653.44
1001220,275317.4
1012087,1103450.95
1010055,275242.42
1015548,312576.95
1016626,1198829.1
1007289,1359685.18
1007952,713258.95
1011635,191360.95
1010714,337921.18
1001445,862794.13
1016388,164925.87
1013278,172402.73
1004017,638533.27
1016063,116649.36
1002006,1330643.79
1002787,402371.8
1013754,168760.84
1003842,518565.1
1008066,178231.73
1003111,611367.23
1005417,533357.72
1004611,258441.55
1016231,312042.55
1016379,970094.81
1008677,139891.07
1015191,194954.79
1008153,419660.33
1004007,543213.82
1001499,643511.61
1010284,1045539.78
1010350,707669.84
1005812,402245.37
1008333,283529.97
1007022,644050.92
1009110,971069.17
1001451,564404.55
1014047,1040195.59
1004294,687848.93
1013968,657041.98
1008236,1214395.06
1012644,479568.74
1005424,124357.33
1007344,552470.3
1010750,279401.42
1008877,982352.79
1010978,822474.36
1012950,333065.7
1001385,868238.88
1005398,502442.84
1012288,252251.8
1007179,1153564.83
1017029,855744.26
1002349,580915.58
1013076,557485.18
1012995,339806.74
1010499,692024.22
1002618,113931.17
1004352,327068.27
1008875,452203.25
1012943,652696.68
1007225,724216.19
1010025,975438.89
1014503,904257.84
1009377,531718.4
1010184,253397.57
1003033,228319.15
1008820,474366.56
1014304,382884.19
1012444,1249383.34
1001970,1245811.51
1009060,535289.97
1003832,480375.06
1002874,1077712.35
1004167,289042.13
1012429,606627.86
1003240,450728.1
1006290,515123.29
1009122,339313.04
1014158,354314.82
1006896,1283013.09
1012807,731942.36
1001420,224894.09
1002492,300010.85
1004661,495646.19
1001076,292356.1
1014036,313695.3
1005589,1214692.09
1001168,511930.75
1009368,1059411.24
1016053,155601.55
1002299,455690.86
1009152,429006.1
1014710,957491.17
1002233,387420.74
1009905,657404.51
1003114,1289609.66
1006067,376445.05
1010409,441838.35
1010802,249052.59
1008381,392703.49
1006383,199797.42
1008582,612552.53
1014506,1062779.05
1002308,426686.55
1005835,579294.36
1012762,667677.44
1001408,287148.83
1010471,661527.13
1002869,433846.06
1000846,798093.57
1005097,536640.67
1007274,267183.84
1016383,465128.7
1013367,435182.76
1003125,896589.5
1016640,772299.33
1007938,526051.79
1015850,855131.45
1016969,402176.62
1013647,681149.8
1012768,170924.99
1010872,1242684.66
1014137,518863.39
1011493,179713.62
1004170,351960.24
1013720,1095766.77
1014526,1146827.61
1016883,863024.29
1010290,1124196.23
1010324,873324.78
1010938,559061.62
1016824,346813.65
1004454,118228.78
1007376,350681.37
1011407,356138.13
1010717,416480.32
1014391,471517.07
1015434,419539.79
1004347,861739.95
1004859,397954.16
1006086,756591.94
1005585,389639.32
1000581,425818.12
1004158,693408.65
1008736,1107000.58
1008078,249699.96
1015722,492238.24
1005888,1066267.38
1010594,142514.36
1014461,1195841.63
1000217,239597.19
1003608,495614.88
1001876,434631.56
1014572,842495.65
1002818,939692.98
1000027,826782.37
1013997,1095214.89
1007446,1066124.99
1016868,152311.8
1017453,249529.41
1008597,566016.86
1012494,814709.45
1005582,485212.25
1004870,397025.86
1002340,301126.95
1013141,994857.71
1002910,386331.4
1007768,735082.25
1016436,434785.23
1004401,476501.1
1003307,933564.82
1007249,273507.68
1014423,543555.6
1014620,574958.57
1014288,518538.62
1011095,464631.99
1004504,434774.8
1006978,409123.74
1009263,113121.05
1002442,208148.93
1011887,465830.64
1006096,269347.62
1012480,373995.16
1016752,861168.19
1012185,847984.3
1016377,789371.94
1009322,458932.05
1014189,324358.31
1000954,1371683.11
1009556,732025.79
1013285,368380.51
1004274,1285417.42
1010761,826620.21
1006593,1080229.04
1012350,523674.56
1004144,1021480.16
1000186,541109.45
1009113,334934.04
1002956,1063283.27
1016334,1166184.16
1016406,1008145.68
1007767,258563.75
1007103,599410.58
1001977,602663.6
1012588,429247.66
1011516,941615.27
1008321,996894.1
1014903,551744.8
1015192,933571.6
1014064,645599.65
1005484,884436.48
1005638,1031230.97
1002470,457992.7
1016763,299568.26
1014427,408323.31
1002395,450799.88
1015155,200515.59
1000967,186352.66
1015615,102055.15
1016673,145755.75
1011346,308043.48
1011759,1214697.96
1014465,810924.35
1013575,1228080.02
1013388,295066.07
1012046,646878.85
1000543,453733.91
1011381,510535.27
1010517,267313.68
1007218,1016287.95
1013448,897758.78
1004798,1150369.67
1003985,663456.23
1006372,257235.13
1002961,289788.18
1004428,603444.31
1008702,830704.95
1016107,665024.03
1004584,659907.04
1003606,407191.46
1003103,299689.22
1006774,265193.42
1015324,485552.6
1016624,740676.61
1010496,887538.38
1010704,289353.27
1000771,196767.88
1016422,215563.97
1000754,1206735.56
1000643,631067.06
1004470,561593.95
1007770,359853.11
1016260,307395.47
1015254,491959.83
1014626,180910.61
1014849,766464.17
1010596,450775.41
1014718,721437.96
1005791,330635.96
1007408,965896.25
1008136,219053.73
1007855,1517177.93
1010113,381990.47
1016323,622602.72
1003320,680777.77
1007146,555890.77
1012767,861569.0
1000540,1005505.79
1015285,491499.33
1008063,362994.69
1007363,855722.14
1016010,1578563.2
1014528,365272.95
1011712,475583.19
1008198,574344.18
1011803,114061.94
1007611,708480.05
1000098,584603.39
1004746,249960.0
1013676,571065.85
1006376,618852.9
1011760,357477.31
1005233,210474.14
1007716,153023.11
1005072,307270.07
1013317,887544.31
1012940,582665.41
1008289,195835.46
1008564,677957.08
1012541,230125.64
1003804,1107556.47
1010372,404770.72
1002776,123236.41
1007580,277064.22
1010924,996996.65
1011697,425398.42
1011304,301998.62
1014934,579819.92
1010743,109949.16
1011237,267994.46
1008007,203974.16
1010316,660508.69
1009701,101064.72
1012961,490097.12
1016018,488315.98
1014241,491203.11
1010902,277089.66
1012297,498759.42
1005614,250563.55
1015092,427109.68
1000755,269048.9
1014200,409622.21
1008590,739590.56
1006292,663446.38
1005358,439755.48
1011067,915532.35
1003413,400350.88
1015926,585929.44
1010042,737048.97
1008694,840883.2
1006521,423301.64
1001816,808328.7
1014820,507001.03
1013117,439247.72
1013421,396266.62
1017073,586410.51
1010721,1164329.97
1013402,276957.7
1005803,537966.99
1015597,677036.58
1003981,448763.62
1002903,542701.67
1004034,405060.98
1005472,671722.0
1009308,408042.51
1014580,850796.04
1017253,564763.22
1009839,441510.45
1015781,470372.01
1010826,566348.44
1015470,158594.97
1003783,650594.66
1015084,1198396.12
1004860,475232.59
1009661,252465.02
1004685,325277.48
1013132,200922.37
1017025,456085.78
1003669,372257.02
1005391,670088.69
1002822,184784.05
1005537,273709.21
1011038,424541.71
1001124,480676.59
1004147,1032542.25
1012930,222160.59
1000523,562458.08
1007152,515084.39
1010623,889864.56
1015409,1134787.04
1016200,525823.51
1006126,485822.43
1010411,335829.77
1000650,411987.36
1001552,484936.67
1006651,276801.44
1004779,598289.26
1004862,135037.05
1006338,871586.43
1013156,311656.39
1014992,581080.51
1003027,137083.44
1006377,144741.37
1000054,1016345.68
1003716,407378.07
1007463,764577.07
1013541,260785.06
1014435,667766.16
1005058,418404.58
1001206,247144.1
1007487,429646.92
1005915,397925.9
1017280,418325.77
1015773,218956.0
1012184,365733.04
1002292,251918.42
1002452,1007423.0
1002828,471053.49
1001835,492118.91
1012129,582876.2
1015328,407100.1
1016784,577199.01
1003677,796677.02
1016197,192358.17
1010959,298009.38
1012744,215314.97
1012134,861057.48
1009187,607587.23
1002923,410614.21
1012743,958883.41
1015886,772444.8
1001080,247468.58
1003667,482756.77
1016283,611012.16
1004509,128661.71
1002373,541594.23
1005461,204070.16
1010117,824967.58
1017546,479862.58
1008605,409199.96
1001905,218786.16
1009542,315188.08
1010075,259772.98
1006869,758763.41
1007202,954808.49
1003062,1076894.97
1004846,838395.88
1007067,386117.46
1006052,848858.47
1006015,415165.44
1006121,412603.54
1006965,424281.32
1003174,1195047.17
1009791,475784.98
1009262,335011.91
1013782,660550.09
1013742,465668.19
1010546,508768.74
1014119,272671.58
1004003,1021034.76
1000262,883042.11
1002532,851334.79
1004748,455805.23
1002315,133307.13
1017599,1434302.01
1009947,233991.97
1002929,1032334.17
1010040,1078539.41
1008703,716431.51
1010178,241870.02
1002129,483150.17
1010140,322502.71
1011798,885772.17
1014229,393332.89
1002879,312918.49
1010404,769151.45
1004238,404518.11
1000880,246693.18
1008497,382677.12
1015507,565642.95
1017174,866057.69
1012804,373747.47
1016144,773976.21
1004923,900548.68
1000133,685582.27
1017539,331449.11
1004230,274713.64
1011912,1179943.4
1006581,437844.86
1004311,197831.43
1002563,285983.1
1005872,497104.11
1014422,259074.98
1002503,615935.23
1015967,421677.06
1007950,550142.86
1009370,459603.35
1010823,434114.06
1002134,740690.38
1011286,304533.79
1002935,520628.8
1009583,336311.72
1014901,359389.62
1012989,269230.12
1017249,321969.98
1010156,620104.81
1016355,543352.6
1009224,757623.83
1000805,608439.46
1007276,697880.32
1004821,777588.9
1007712,320318.62
1004095,649437.77
1000699,400675.36
1012573,159224.12
1016477,943702.7
1008422,542664.62
1009165,934649.27
1014114,233855.47
1015519,504014.85
1004435,693436.21
1015695,1052936.84
1013658,1052705.28
1002974,232425.86
1014940,485973.93
1005765,797393.32
1016496,1265703.98
1003683,270989.78
1006704,350425.5
1011681,535134.81
1014864,119580.14
1007120,445051.01
1003694,331735.06
1003864,405247.13
1016191,880605.4
1017556,709922.17
1015354,281033.56
1011174,344783.98
1010562,1108727.14
1007949,515179.61
1000833,598976.52
1008852,521089.57
1001084,620713.04
1002390,822954.99
1014125,715369.05
1015982,271162.89
1013765,328290.96
1013200,205964.52
1006845,247216.5
1006724,321972.53
1010632,518878.87
1006296,372329.24
1003250,604520.83
1001728,485165.5
1016671,394394.46
1014226,355715.06
1010766,480112.46
1014220,1180555.9
1004418,226860.8
1002882,681792.25
1015873,1077003.28
1010068,111389.83
1002925,460907.93
1007316,395822.71
1009729,251349.83
1003372,331649.65
1011473,489308.4
1007918,286061.19
1015484,796484.54
1000586,814683.41
1001269,702762.58
1001397,903218.89
1009188,1314792.08
1000023,500963.19
1012742,406555.66
1002943,179740.92
1005671,165336.83
1004045,285684.97
1008599,300979.19
1016455,340447.45
1009912,620061.0
1006403,526631.54
1002748,469849.85
1011805,438319.71
1011272,233257.2
1012864,722899.49
1006643,264344.83
1011313,676972.09
1004193,818881.05
1008873,237606.57
1012752,406751.29
1001482,434284.74
1015880,506297.6
1016911,663996.39
1014551,576016.64
1016705,770547.7
1016878,478461.96
1011388,402722.65
1005623,341014.68
1008609,368085.32
1009994,317376.65
1012180,650747.11
1008511,310763.61
1008450,790339.52
1016305,776752.1
1009096,575461.38
1008220,520828.58
1015929,647535.26
1016159,525462.13
1008281,431825.08
1014741,1473509.14
1009167,224345.81
1017518,882342.35
1008923,577115.46
1003075,288581.0
1000947,362550.31
1014814,382202.71
1015939,633070.51
1003042,391477.67
1008402,457111.18
1016857,329189.02
1016444,1321085.8
1008057,196247.13
1010836,181217.84
1013044,166635.21
1009725,497826.48
1011982,436146.04
1009475,665358.74
1007286,415901.58
1003080,556827.77
1010078,436562.31
1007432,791470.3
1013829,665946.35
1000009,291321.09
1017482,1098497.77
1001349,219076.97
1004156,521884.32
1010246,759305.01
1008684,537199.54
1015744,675519.07
1011600,667090.23
1002774,941793.27
1001377,211810.55
1014685,291870.22
1011123,533812.69
1007398,509470.28
1005371,152465.1
1001956,232752.12
1016079,500040.56
1009397,557207.16
1012330,466418.5
1008312,250685.92
1001290,348120.52
1004656,658194.97
1016154,129518.6
1008935,151127.85
1014928,378298.46
1015513,1561461.86
1014522,182649.37
1010287,472285.02
1002684,542338.62
1016302,469739.57
1002231,151010.11
1015466,420556.48
1007831,249734.13
1004968,913129.35
1002889,1041843.1
1005300,1025794.15
1001000,356935.71
1007757,545348.79
1012406,116307.59
1007619,376292.46
1004404,322406.35
1006929,230209.52
1016025,323794.82
1017055,1155100.92
1012420,478900.28
1016928,333132.75
1014194,427718.06
1014933,476103.07
1004124,207654.68
1000894,1200573.55
1004562,614136.29
1003709,297815.25
1001464,1090560.26
1000996,502078.55
1006924,517389.38
1004021,733441.98
1001356,1139798.44
1016612,611241.89
1006427,1342300.95
1013406,557272.77
1011939,160368.38
1001325,321424.16
1015603,134252.76
1007954,632210.55
1011590,435467.08
1000241,1194352.25
1016151,471953.96
1015152,667945.12
1003274,396367.33
1016251,676583.08
1000426,421733.39
1015881,1323403.47
1008878,388337.71
1014178,303857.04
1013377,807652.11
1014329,788839.36
1010753,1248864.68
1017579,169381.55
1006892,511274.77
1014574,1164107.67
1014487,141669.52
1003704,1149902.78
1017283,378551.39
1006520,537860.03
1011244,919330.37
1009205,523641.62
1005051,127645.99
1009861,651218.03
1012106,421918.93
1007093,831327.02
1000862,733275.79
1016179,380607.34
1014737,535162.82
1007320,131726.36
1002568,136466.39
1008142,678613.99
1002443,309600.08
1009318,167246.3
1010176,436357.53
1012095,622835.94
1003029,300112.62
1010045,525947.66
1008254,769029.02
1016327,403205.24
1014809,741463.82
1015228,299780.45
1007139,268753.7
1011545,241410.65
1002079,476157.62
1005154,448126.29
1005116,903636.47
1014514,110172.76
1010636,966066.23
1003471,318252.49
1005486,434196.23
1014301,453670.86
1007275,446104.61
1016062,649214.88
1006000,1309169.19
1010217,514911.28
1015108,494657.58
1005834,1054394.1
1007415,506793.09
1004525,263130.7
1003503,406643.08
1009480,1140686.9
1017352,556886.45
1001353,675445.25
1011139,780365.28
1008967,454433.99
1016995,204152.27
1001362,404019.01
1008118,709515.2
1012517,278982.73
1002677,599288.44
1004104,852246.86
1013032,537247.62
1013346,563502.64
1016833,468576.6
1011223,988248.41
1010143,503043.72
1009256,870296.91
1007394,795649.96
1002611,401506.58
1014327,444314.92
1004976,435840.84
1016957,96137.77
1013437,199156.28
1004989,191145.38
1001560,638147.76
1009506,683610.28
1005490,525777.33
1011953,207236.02
1015565,223731.63
1005794,502283.79
1010817,451072.66
1003087,580732.65
1011265,1035417.21
1007553,417977.27
1015294,863910.22
1008958,366721.98
1009257,632528.28
1003061,684525.35
1012448,506701.37
1012426,873146.52
1004506,302066.03
1017377,260568.93
1000333,585822.74
1009468,437599.17
1008796,1087516.87
1014917,1377297.9
1016999,388448.24
1013955,527433.96
1003896,353128.73
1005994,372171.5
1004030,502067.89
1007112,345942.45
1007288,643501.08
1009577,768014.93
1008452,392256.84
1010914,269068.51
1016641,428979.93
1002485,139683.3
1014315,709212.32
1010487,880848.78
1011109,594427.79
1010012,575639.88
1010844,320641.79
1007784,434746.4
1005370,788327.19
1007721,293462.08
1002801,363334.12
1004106,756318.49
1010940,370604.89
1005303,457144.95
1001730,190646.89
1010149,676138.29
1007966,411776.64
1000391,1110729.87
1006404,288338.0
1009867,192946.47
1016653,608884.05
1014882,457174.51
1012993,149003.13
1007584,1155344.0
1010913,434774.52
1014781,704608.09
1013007,615418.99
1003441,255024.42
1015315,929728.26
1006718,694396.01
1008653,999698.58
1017563,344562.87
1014886,350077.48
1006961,813927.69
1016020,132545.47
1010757,351343.35
1009369,682335.21
1007297,394727.88
1012637,382677.06
1013368,640539.04
1014888,417173.35
1014875,485088.64
1002728,321449.67
1010581,1238405.1
1004745,1358967.26
1008475,170109.68
1009733,837938.33
1010680,590398.44
1000654,956688.2
1003484,467428.86
1014188,466318.53
1013724,340038.46
1005448,591979.27
1013546,880107.25
1005337,1127818.25
1004474,454515.1
1015218,558829.48
1009719,648061.62
1003829,348457.54
1007431,353265.56
1009457,646507.63
1011341,266477.29
1007644,549822.58
1012495,496617.33
1015042,320435.24
1009663,178010.03
1007420,193192.25
1012005,770547.13
1006449,761089.33
1006998,519658.12
1003823,561864.64
1005891,599759.83
1014309,570610.32
1012123,373736.49
1004280,188870.06
1014553,434441.96
1011464,794916.25
1006716,639087.97
1009790,142123.6
1009242,431117.47
1011439,977504.38
1015189,582704.81
1006787,884737.63
1014197,965458.66
1008760,262515.04
1016275,193178.64
1011548,594903.01
1011221,577834.83
1003395,328113.54
1008298,114006.67
1016312,99073.21
1011703,447890.36
1007836,866553.79
1005550,1197451.47
1007231,436713.1
1005223,420670.69
1013284,644129.75
1006889,319945.49
1000224,501306.31
1006034,361247.11
1006079,486594.45
1008689,648516.67
1003644,554681.34
1010058,429081.05
1008006,159457.96
1015528,458623.36
1016272,354733.54
1002737,487818.77
1012589,894348.65
1013585,204077.18
1002629,867999.97
1014396,411213.33
1016396,273348.24
1015071,1056769.31
1007301,712483.95
1002321,594776.41
1007678,319481.94
1013909,572804.54
1016777,367641.72
1010928,477407.94
1004254,408704.47
1001388,583841.98
1014524,378929.85
1015028,662919.66
1001585,333245.76
1000447,961363.7
1006274,494210.43
1011280,404653.41
1017341,487949.95
1015088,459518.63
1003821,1105245.93
1016940,529567.99
1016370,757918.74
1006088,343942.47
1009458,439386.19
1007106,339826.93
1010476,170416.13
1009683,390784.76
1007567,711399.02
1013999,347434.34
1007614,354644.42
1005746,326733.01
1015290,733942.06
1010072,841899.43
1001701,400467.85
1016584,344901.22
1015831,521092.66
1004246,375380.01
1004720,291128.92
1000316,348567.87
1006004,886947.19
1013709,566641.2
1005387,587386.12
1000033,598031.7
1004585,1299885.95
1005932,334503.85
1007291,166752.31
1003378,123975.37
1003538,677847.26
1004127,300872.15
1003713,331682.75
1006763,381709.56
1015595,154106.47
1014217,282751.34
1001389,805153.79
1001948,334475.87
1010380,1272434.87
1014277,250839.17
1007168,727205.23
1008761,700154.43
1009561,816502.86
1012012,322527.8
1015573,287400.31
1008619,384676.03
1003590,823376.23
1004417,371702.66
1009702,815372.98
1007738,262400.58
1003628,928304.52
1003650,704530.59
1002242,460154.46
1012977,767750.86
1016775,468488.56
1000993,679732.33
1009681,948797.6
1008867,986377.38
1000042,502537.05
1015812,462674.98
1009584,267765.55
1000473,808771.56
1011193,243240.58
1002741,395211.54
1005809,101453.35
1010778,582524.86
1007822,598051.11
1005006,995436.64
1002206,1246196.43
1001632,459336.43
1009488,334674.9
1013967,1406355.92
1002085,1011689.96
1013145,458343.51
1017183,471140.68
1000811,1259406.54
1005829,586891.36
1003311,280471.25
1004445,396412.53
1016799,286573.17
1014543,1163162.78
1009962,653630.93
1013786,326838.53
1011228,286457.07
1016333,475249.03
1012165,198574.36
1000577,250189.93
1015572,258434.73
1006964,415408.3
1014090,625370.92
1004912,687202.37
1013127,1291448.34
1000679,249621.12
1003893,748049.01
1007737,307224.37
1012460,1260116.8
1007450,260615.25
1010358,326762.61
1007930,191332.97
1014005,435030.26
1006416,457332.7
1004383,793396.89
1007715,132139.63
1009455,420837.56
1002269,683018.73
1004872,827769.79
1007053,538562.75
1005714,655193.57
1012571,770288.18
1012680,423986.2
1009238,413854.75
1012427,336649.78
1002862,1199065.83
1003158,764809.81
1002524,485700.39
1004723,1190274.23
1006554,314346.08
1003089,631556.65
1011673,747666.85
1000307,392041.49
1001878,561367.98
1010528,171365.18
1005325,879552.21
1001172,383380.86
1005034,427847.67
1003097,352632.21
1016223,1434221.4
1008439,1041923.1
1009389,567960.82
1001459,215919.36
1011395,707431.62
1001166,350548.3
1011392,472691.41
1006190,657236.73
1016951,237090.59
1005878,229387.88
1000616,129908.1
1004819,481813.76
1016087,391147.22
1006719,996040.1
1003657,600077.84
1011338,283807.56
1003714,472759.74
1006882,262555.64
1005414,166025.62
1014031,229136.23
1000260,232646.19
1015529,655217.62
1005826,734344.75
1016740,382118.29
1015861,983519.97
1000531,289011.54
1000275,399962.03
1001818,550394.36
1009534,424549.07
1003561,306500.06
1006027,475727.65
1007656,366668.46
1011615,299354.59
1007429,413152.34
1001680,223202.38
1006182,989003.37
1002304,640136.82
1006091,1399563.09
1015843,673257.78
1015999,328000.46
1011809,400663.8
1012960,497553.36
1003056,408096.41
1015182,434029.82
1014986,984598.17
1008188,547442.11
1008913,138701.0
1014442,254272.1
1011528,456906.08
1011154,1052073.13
1008725,273309.53
1014988,772860.56
1004380,1330446.62
1004637,716165.21
1002819,271148.6
1011009,664585.71
1002521,684349.04
1007111,847816.24
1014362,529919.22
1017255,354370.9
1005969,386682.35
1003585,948040.73
1016103,481610.78
1005802,295476.32
1001170,158560.86
1009310,1320780.51
1008324,721375.83
1004777,655330.1
1011051,878952.22
1012419,1168331.11
1011232,629651.58
1003763,657965.18
1004047,501776.66
1016522,150436.12
1013731,539988.82
1000149,1465986.92
1006150,330986.23
1013435,250321.19
1015304,357731.94
1009759,421519.02
1015007,498468.94
1015289,504884.44
1002875,339614.84
1004200,514454.25
1004044,127826.87
1001512,695447.15
1016684,1051109.16
1011968,302048.39
1007088,339968.64
1003720,294110.79
1011691,247629.7
1014519,1020241.28
1004683,347491.15
1007658,211172.54
1003757,481277.81
1010053,611101.71
1011749,522531.76
1016515,609510.05
1010742,855818.41
1015279,283908.0
1003350,566260.53
1013956,788519.09
1014721,255211.03
1005082,822871.09
1000809,182382.78
1014181,562365.62
1006399,738260.32
1001093,184126.08
1012790,476071.49
1002296,936110.44
1010952,167051.73
1008571,823130.8
1016109,945984.73
1012036,1120133.01
1003273,155707.36
1016732,312207.61
1000297,279220.98
1002566,299674.62
