zpid,predicted_price
1016503,255219.66
1004468,383639.46
1000427,452070.07
1013683,425846.95
1008442,293000.65
1002584,222371.17
1001435,747101.03
1010600,717146.58
1002821,1179798.78
1001242,273593.06
1016361,193573.29
1014664,721382.81
1014109,568108.72
1013948,251266.66
1004172,1097639.78
1002064,616293.51
1003183,637927.01
1008939,467880.91
1015377,401730.84
1006647,408195.39
1010385,843800.65
1012915,454526.18
1008445,341537.06
1007171,590327.3
1011733,533412.45
1001783,278475.42
1010170,888102.65
1011963,627701.43
1005476,265791.09
1010747,287933.47
1014610,438931.62
1003637,565828.03
1016610,245374.4
1004494,330594.94
1009495,255239.96
1017006,740410.86
1005209,873362.87
1017414,1297548.07
1005073,517692.31
1016945,456067.15
1006526,375714.18
1014245,864395.4
1007753,599032.76
1009077,473963.98
1006207,326451.35
1008644,562119.78
1008891,269099.44
1000774,518008.25
1015682,872754.96
1002480,705901.13
1002831,170540.5
1013876,1145418.59
1011787,1100180.79
1017513,439635.61
1003221,432411.69
1011334,619905.43
1017119,842691.32
1001628,198723.61
1011322,629411.37
1012154,540403.24
1014758,309166.85
1002287,392339.49
1001207,532343.8
1011422,229926.24
1002182,610049.68
1009918,398587.95
1001671,307490.88
1001933,252165.41
1011811,630173.5
1001883,222376.76
1010456,1065149.82
1008662,678076.48
1016229,452323.06
1006928,347925.27
1003327,513067.46
1004665,406082.88
1001432,479122.75
1010314,306571.61
1010774,155277.4
1013288,766759.64
1013423,1113474.67
1008294,461119.47
1006031,678375.46
1017465,528475.93
1016023,495675.66
1009794,886335.67
1003895,888561.51
1013364,365144.27
1015757,181528.91
1010307,168820.67
1011871,691882.28
1005893,319044.21
1007341,473932.66
1015176,870549.55
1012878,282520.17
1015045,463553.49
1004631,733749.74
1015533,682520.33
1010735,565079.87
1016385,428995.06
1013522,775874.99
1002293,169882.16
1006622,275425.93
1012452,854812.53
1005435,485667.01
1016146,837665.51
1014922,243201.65
1002356,592839.16
1016480,434895.83
1015745,313735.82
1007834,483128.54
1001224,721107.16
1006814,234028.79
1000291,487456.33
1001097,754046.25
1016963,737765.97
1003482,784530.67
1000454,421097.5
1005117,256942.47
1001648,309226.0
1013932,257104.73
1009010,355958.41
1000185,446534.93
1004262,280419.09
1002458,496354.01
1005842,975020.93
1007995,1215409.33
1012646,488732.32
1003167,637492.01
1007028,464047.92
1015127,791200.33
1009302,570906.01
1005881,889995.73
1016622,185207.62
1011921,1057426.75
1006279,298251.66
1017107,471358.82
1011894,748985.98
1012090,275059.14
1004288,459595.46
1010987,143485.49
1004863,1320083.44
1000500,538229.92
1017018,403289.16
1005333,575663.85
1002978,266843.5
1012278,422409.48
1013768,371649.52
1006139,377009.8
1010901,246702.95
1004807,560307.85
1013306,833933.06
1009035,229124.04
1002343,237113.35
1011862,108575.44
1005397,565530.97
1017519,626618.75
1007354,1269967.5
1000100,387055.4
1004829,950534.55
1014468,497883.57
1008465,202758.61
1013800,258818.4
1014679,381319.42
1016900,244333.41
1013725,324179.6
1000688,457269.99
1009043,443151.17
1003655,610199.94
1007239,437135.56
1012072,419523.35
1004049,140957.97
1000923,311956.33
1009044,760357.19
1010512,1252718.42
1013688,549953.98
1013995,269712.68
1000739,445394.25
1000088,625761.14
1008648,166630.05
1017467,621183.2
1014308,1107616.27
1002466,437530.29
1003367,257748.74
1001055,562432.61
1015062,961175.07
1006395,283079.17
1012664,1130565.88
1015179,1116855.27
1013977,366405.98
1000611,176107.93
1012955,279116.72
1001452,940590.14
1002912,1495928.62
1009977,501506.13
1014671,386072.69
1012933,450244.97
1014591,481093.36
1002425,395276.23
1007925,203812.11
1004943,889788.25
1004973,593229.45
1004006,287385.9
1006385,834811.34
1011504,419590.91
1015085,548173.33
1002404,358525.71
1004422,719520.42
1015274,315418.39
1012781,571693.1
1008807,692448.67
1014388,385912.56
1015426,166872.64
1006229,311640.18
1007891,513790.17
1011070,946564.67
1017604,190896.74
1015681,617782.36
1006087,419826.74
1009896,1259199.48
1010070,326077.5
1009357,210813.53
1016555,264557.84
1001794,1114087.68
1009387,195284.26
1000962,1247245.27
1007370,424662.26
1004530,312222.25
1006254,379274.65
1000094,138957.32
1004773,630777.99
1009779,474979.34
1003790,584290.52
1006497,456129.36
1013568,331391.52
1006682,425613.49
1011352,847264.81
1011299,457700.13
1010530,305384.92
1012796,293255.53
1010469,381904.0
1011547,557593.4
1000824,193653.79
1008921,834362.39
1009976,269115.41
1011688,602394.33
1008223,239550.75
1002658,183878.9
1008678,556348.17
1011006,290196.27
1007504,591005.37
1002520,289065.95
1014516,760349.28
1013957,818447.05
1002486,606151.12
1000240,787574.28
1005601,484306.78
1000043,397691.28
1001244,582936.89
1011489,1192929.27
1008720,229783.41
1000001,442411.84
1010830,1011451.59
1010365,964242.14
1003755,217133.64
1014598,249346.1
1014973,868545.95
1008945,793325.16
1013054,383844.45
1004740,570642.75
1016939,394137.56
1001010,346773.18
1007672,704262.63
1016175,591776.75
1011107,873364.06
1014118,451820.69
1003581,288019.41
1008943,715955.29
1008212,483200.13
1005885,416384.46
1006638,1196834.66
1005897,289641.62
1009590,332954.69
1005423,543974.6
1012152,234149.63
1012528,101884.44
1008971,128940.91
1015021,610197.05
1008930,207676.26
1016286,238917.22
1008090,302212.89
1016572,449379.72
1014081,465262.13
1013404,705981.24
1002440,853950.63
1011126,456488.29
1005934,450149.37
1010787,549948.45
1001007,683707.89
1004411,290350.75
1010007,472374.41
1017310,424886.24
1002650,823838.84
1011829,220153.43
1002433,613672.04
1012633,914975.4
1009411,262302.68
1015260,906763.47
1016281,156966.94
1010541,265915.63
1006546,229808.75
1005298,1390897.54
1015440,473458.35
1001595,297236.82
1010128,1074797.48
1004574,757434.13
1008643,499081.19
1009778,521185.41
1002270,385360.17
1010410,297834.17
1005403,1361184.64
1014806,970857.46
1009822,569382.09
1007890,758454.5
1001220,266637.32
1012087,1113340.81
1010055,278582.96
1015548,294788.89
1016626,1186570.41
1007289,1319391.29
1007952,697150.68
1011635,192586.23
1010714,310646.39
1001445,828343.65
1016388,163171.81
1013278,167592.35
1004017,660574.18
1016063,119930.36
1002006,1235976.18
1002787,404340.62
1013754,159913.27
1003842,532526.92
1008066,183734.29
1003111,605547.94
1005417,529554.28
1004611,264623.95
1016231,314950.89
1016379,956870.55
1008677,138936.22
1015191,198941.77
1008153,437841.11
1004007,571861.15
1001499,649752.51
1010284,1085672.35
1010350,678598.9
1005812,392979.67
1008333,298609.6
1007022,654862.1
1009110,943249.98
1001451,546790.88
1014047,1011710.23
1004294,627309.24
1013968,678973.69
1008236,1201377.74
1012644,475360.5
1005424,127091.03
1007344,578619.58
1010750,286576.82
1008877,966051.52
1010978,870087.92
1012950,339374.15
1001385,843737.48
1005398,509463.04
1012288,252907.65
1007179,1157339.65
1017029,817346.59
1002349,582472.17
1013076,562223.45
1012995,351065.31
1010499,645310.97
1002618,120718.52
1004352,339657.03
1008875,484608.85
1012943,666383.21
1007225,755499.64
1010025,990397.34
1014503,867871.05
1009377,553883.0
1010184,268958.05
1003033,236190.1
1008820,469073.9
1014304,386404.53
1012444,1168625.74
1001970,1223570.48
1009060,541368.26
1003832,478947.93
1002874,1069975.93
1004167,298760.43
1012429,612474.37
1003240,448941.87
1006290,511067.07
1009122,350154.24
1014158,356983.25
1006896,1271046.35
1012807,755935.14
1001420,224162.35
1002492,297825.86
1004661,502790.64
1001076,289346.82
1014036,331973.65
1005589,1305298.03
1001168,507325.64
1009368,1052716.88
1016053,158236.82
1002299,447434.62
1009152,437089.33
1014710,938449.64
1002233,393428.51
1009905,661257.59
1003114,1221626.66
1006067,386381.12
1010409,452854.83
1010802,246383.62
1008381,397584.53
1006383,202376.19
1008582,614232.68
1014506,1050045.36
1002308,407749.07
1005835,562737.88
1012762,672784.16
1001408,289141.48
1010471,651511.48
1002869,395602.48
1000846,778399.93
1005097,537176.81
1007274,272531.51
1016383,469464.09
1013367,436698.85
1003125,933420.39
1016640,783799.15
1007938,552536.93
1015850,820251.4
1016969,398592.66
1013647,667852.47
1012768,183204.35
1010872,1296280.55
1014137,529125.91
1011493,183604.51
1004170,370114.02
1013720,1076152.12
1014526,1113382.48
1016883,840657.61
1010290,1129207.3
1010324,855932.59
1010938,554891.72
1016824,360025.68
1004454,121927.84
1007376,360892.23
1011407,358287.42
1010717,400911.5
1014391,474083.21
1015434,428569.59
1004347,861530.2
1004859,403331.5
1006086,734856.62
1005585,378899.85
1000581,447122.84
1004158,684022.77
1008736,1066793.36
1008078,247912.31
1015722,487276.79
1005888,1042627.39
1010594,138442.96
1014461,1126840.32
1000217,229483.95
1003608,513884.94
1001876,423577.31
1014572,825249.94
1002818,919544.35
1000027,813851.37
1013997,1072333.56
1007446,1054180.27
1016868,149249.02
1017453,249699.73
1008597,564243.13
1012494,799369.54
1005582,486974.6
1004870,392579.27
1002340,321269.85
1013141,980131.83
1002910,397087.95
1007768,704813.44
1016436,422673.83
1004401,482670.07
1003307,895190.28
1007249,277796.49
1014423,520954.64
1014620,578778.89
1014288,496415.76
1011095,471968.37
1004504,418124.98
1006978,406633.52
1009263,115153.89
1002442,206623.12
1011887,462382.91
1006096,248131.06
1012480,370990.14
1016752,860407.23
1012185,828852.3
1016377,781951.57
1009322,477081.72
1014189,308390.83
1000954,1313108.86
1009556,708350.31
1013285,365840.36
1004274,1280153.02
1010761,835342.55
1006593,1009047.02
1012350,514464.35
1004144,995115.77
1000186,537414.07
1009113,327686.08
1002956,1036885.06
1016334,1144333.22
1016406,1020145.75
1007767,262154.96
1007103,581972.66
1001977,605290.53
1012588,429381.85
1011516,951459.0
1008321,966313.65
1014903,570194.47
1015192,928163.55
1014064,677269.7
1005484,874352.51
1005638,1015947.54
1002470,430659.59
1016763,308205.55
1014427,421326.09
1002395,440388.87
1015155,190302.26
1000967,182032.55
1015615,108795.51
1016673,147051.71
1011346,314819.06
1011759,1224637.83
1014465,765836.56
1013575,1210089.45
1013388,302463.79
1012046,631629.8
1000543,465713.58
1011381,516438.1
1010517,263245.9
1007218,1027610.01
1013448,928440.5
1004798,1161055.96
1003985,651710.11
1006372,256094.27
1002961,284015.19
1004428,589510.11
1008702,852581.03
1016107,676029.4
1004584,646619.22
1003606,422503.91
1003103,292254.34
1006774,258297.98
1015324,490677.82
1016624,730517.28
1010496,884234.31
1010704,289521.88
1000771,186479.65
1016422,215117.87
1000754,1102735.44
1000643,646683.98
1004470,562177.61
1007770,373250.58
1016260,310506.99
1015254,493376.83
1014626,185441.65
1014849,753887.4
1010596,434712.7
1014718,699353.03
1005791,326585.65
1007408,956024.37
1008136,223278.31
1007855,1459276.69
1010113,357599.56
1016323,614001.94
1003320,699393.21
1007146,543659.57
1012767,869117.33
1000540,1035486.8
1015285,500253.34
1008063,376185.85
1007363,909145.23
1016010,1509276.64
1014528,368768.75
1011712,478300.75
1008198,595620.84
1011803,114367.58
1007611,685253.87
1000098,581263.25
1004746,236688.18
1013676,577617.88
1006376,602649.18
1011760,353259.41
1005233,215742.73
1007716,159553.99
1005072,301370.66
1013317,878307.35
1012940,578725.4
1008289,201380.85
1008564,658651.89
1012541,230745.14
1003804,1057442.12
1010372,399740.02
1002776,123098.0
1007580,276326.53
1010924,986572.94
1011697,441592.03
1011304,305559.4
1014934,568594.71
1010743,107630.61
1011237,287532.73
1008007,206691.92
1010316,679098.13
1009701,101742.79
1012961,496798.91
1016018,486941.02
1014241,499836.37
1010902,280420.41
1012297,492481.21
1005614,262523.83
1015092,414403.07
1000755,274159.03
1014200,430283.95
1008590,745845.39
1006292,625144.33
1005358,443930.88
1011067,961982.86
1003413,413609.35
1015926,609910.28
1010042,710479.42
1008694,855732.83
1006521,447986.4
1001816,785800.54
1014820,508686.72
1013117,447621.34
1013421,405052.09
1017073,583280.14
1010721,1171807.27
1013402,263539.38
1005803,544336.2
1015597,664975.69
1003981,450806.25
1002903,517155.76
1004034,413634.4
1005472,669544.71
1009308,366251.64
1014580,871615.31
1017253,561376.9
1009839,465604.68
1015781,466851.84
1010826,568929.44
1015470,159127.83
1003783,632177.06
1015084,1224179.79
1004860,456365.59
1009661,261014.72
1004685,323881.75
1013132,210566.61
1017025,440912.64
1003669,381871.73
1005391,690476.43
1002822,183056.46
1005537,259960.54
1011038,439594.6
1001124,465781.14
1004147,1015279.68
1012930,217824.03
1000523,573981.46
1007152,526777.29
1010623,887761.61
1015409,1160228.23
1016200,553930.29
1006126,457915.62
1010411,336237.03
1000650,419352.37
1001552,477958.95
1006651,293995.3
1004779,596346.01
1004862,138007.95
1006338,882218.97
1013156,304837.79
1014992,617152.46
1003027,121655.0
1006377,142822.89
1000054,997783.99
1003716,386640.3
1007463,740560.38
1013541,266133.17
1014435,692617.61
1005058,423640.76
1001206,250498.28
1007487,427021.9
1005915,396845.16
1017280,426031.01
1015773,230641.58
1012184,365804.57
1002292,255502.58
1002452,1000967.65
1002828,469750.28
1001835,483739.98
1012129,582976.68
1015328,412343.02
1016784,590203.66
1003677,779502.16
1016197,194637.25
1010959,298354.14
1012744,214743.89
1012134,826522.39
1009187,590127.29
1002923,435321.43
1012743,896887.39
1015886,763285.74
1001080,253672.08
1003667,490814.08
1016283,578684.43
1004509,148250.15
1002373,577642.79
1005461,202835.8
1010117,791614.43
1017546,484314.77
1008605,416518.02
1001905,230996.36
1009542,319958.86
1010075,277217.26
1006869,768239.72
1007202,979287.75
1003062,1080289.14
1004846,828608.85
1007067,401329.97
1006052,865248.81
1006015,423382.13
1006121,386240.67
1006965,429367.04
1003174,1230638.21
1009791,446783.61
1009262,340254.8
1013782,662057.14
1013742,449803.58
1010546,515126.32
1014119,268044.06
1004003,971351.05
1000262,950139.55
1002532,757336.43
1004748,443293.1
1002315,146049.11
1017599,1429431.94
1009947,243190.67
1002929,1117089.23
1010040,1046916.02
1008703,718822.3
1010178,229788.0
1002129,503933.27
1010140,335945.66
1011798,826553.0
1014229,430751.89
1002879,324655.8
1010404,735484.45
1004238,417211.87
1000880,234685.7
1008497,383243.57
1015507,551621.82
1017174,860371.1
1012804,378877.33
1016144,753282.33
1004923,889246.28
1000133,686245.79
1017539,351725.59
1004230,261481.61
1011912,1198943.43
1006581,452944.18
1004311,203150.33
1002563,285002.2
1005872,488547.3
1014422,264672.35
1002503,609445.18
1015967,425801.45
1007950,540225.97
1009370,438839.24
1010823,429526.56
1002134,761314.92
1011286,299869.93
1002935,546417.15
1009583,364783.93
1014901,340369.44
1012989,271912.53
1017249,338923.54
1010156,640761.87
1016355,558282.34
1009224,773543.29
1000805,612379.14
1007276,690722.73
1004821,763346.39
1007712,318678.63
1004095,667238.69
1000699,391324.46
1012573,158064.89
1016477,920289.17
1008422,521995.23
1009165,930226.24
1014114,216355.62
1015519,507341.87
1004435,690906.16
1015695,1017196.49
1013658,994211.62
1002974,226831.4
1014940,475924.4
1005765,790234.07
1016496,1251560.37
1003683,277148.8
1006704,343685.47
1011681,509434.11
1014864,127826.19
1007120,461242.89
1003694,333010.23
1003864,402554.41
1016191,924825.1
1017556,683565.27
1015354,272211.44
1011174,349453.05
1010562,1103532.52
1007949,507895.88
1000833,615335.53
1008852,514337.53
1001084,603064.51
1002390,803308.08
1014125,688979.5
1015982,284732.02
1013765,327021.89
1013200,197236.17
1006845,259048.3
1006724,330066.26
1010632,524360.13
1006296,371562.91
1003250,598563.53
1001728,520982.07
1016671,383514.8
1014226,362243.29
1010766,499494.05
1014220,1210170.82
1004418,231364.52
1002882,713446.77
1015873,1079144.4
1010068,109692.47
1002925,439828.72
1007316,390590.92
1009729,264643.18
1003372,331652.96
1011473,486936.59
1007918,275600.37
1015484,786991.83
1000586,808102.86
1001269,721729.28
1001397,877521.32
1009188,1261011.77
1000023,520987.36
1012742,411793.74
1002943,203444.01
1005671,170660.56
1004045,299157.2
1008599,297142.96
1016455,328409.27
1009912,662363.02
1006403,508401.22
1002748,474211.31
1011805,448588.1
1011272,235701.86
1012864,695032.89
1006643,265725.43
1011313,677144.25
1004193,786850.27
1008873,233534.44
1012752,400686.38
1001482,445233.67
1015880,512734.89
1016911,656939.52
1014551,600743.87
1016705,766328.74
1016878,469346.49
1011388,384438.41
1005623,337623.19
1008609,377942.44
1009994,313321.74
1012180,634329.14
1008511,309302.49
1008450,782054.77
1016305,735531.17
1009096,556743.12
1008220,498874.89
1015929,658579.78
1016159,494904.53
1008281,436120.35
1014741,1372520.87
1009167,231181.67
1017518,870256.75
1008923,586146.41
1003075,287946.28
1000947,355021.17
1014814,386350.69
1015939,645827.45
1003042,394870.3
1008402,467737.42
1016857,317964.3
1016444,1330101.36
1008057,194702.36
1010836,189454.59
1013044,161631.03
1009725,465866.73
1011982,451583.61
1009475,664459.02
1007286,434102.14
1003080,548092.93
1010078,438178.72
1007432,760922.81
1013829,675233.72
1000009,303340.61
1017482,1104741.09
1001349,209622.44
1004156,537544.66
1010246,752550.37
1008684,554130.9
1015744,654517.27
1011600,692914.0
1002774,1021011.03
1001377,218368.09
1014685,301506.1
1011123,522707.93
1007398,515732.81
1005371,163993.43
1001956,240345.67
1016079,481910.94
1009397,560060.52
1012330,454503.85
1008312,238851.44
1001290,345067.81
1004656,669795.58
1016154,128343.63
1008935,148100.84
1014928,383690.75
1015513,1497643.69
1014522,189991.4
1010287,470256.06
1002684,524686.7
1016302,462865.51
1002231,153302.98
1015466,418846.03
1007831,245069.73
1004968,898784.49
1002889,1005770.74
1005300,970628.17
1001000,373121.19
1007757,548607.56
1012406,123316.78
1007619,353509.35
1004404,325074.9
1006929,224402.68
1016025,310524.98
1017055,1110565.69
1012420,479373.61
1016928,334209.76
1014194,424586.83
1014933,479160.95
1004124,203972.18
1000894,1154773.02
1004562,632578.86
1003709,310545.17
1001464,1098737.23
1000996,513321.5
1006924,501457.23
1004021,683105.61
1001356,1118628.64
1016612,634935.03
1006427,1251897.26
1013406,559631.91
1011939,163285.0
1001325,312145.76
1015603,145268.33
1007954,632136.94
1011590,444266.69
1000241,1147496.21
1016151,483266.63
1015152,636253.92
1003274,393885.69
1016251,663222.52
1000426,441243.94
1015881,1308810.41
1008878,387094.76
1014178,299799.7
1013377,783170.23
1014329,852422.41
1010753,1220313.19
1017579,176891.15
1006892,530277.47
1014574,1127617.49
1014487,144409.57
1003704,1141837.84
1017283,354971.13
1006520,523751.21
1011244,949249.05
1009205,521270.57
1005051,145031.27
1009861,691228.61
1012106,420447.41
1007093,837509.76
1000862,723643.27
1016179,375821.77
1014737,555567.27
1007320,131137.04
1002568,136622.22
1008142,699246.33
1002443,321778.31
1009318,163563.73
1010176,426249.64
1012095,645491.02
1003029,305318.46
1010045,521882.11
1008254,762267.18
1016327,404508.71
1014809,717162.36
1015228,300177.66
1007139,259478.01
1011545,246366.32
1002079,475169.43
1005154,446672.42
1005116,879076.17
1014514,122738.77
1010636,916447.93
1003471,325652.67
1005486,421095.34
1014301,446968.96
1007275,466212.92
1016062,658663.53
1006000,1261373.16
1010217,528821.67
1015108,484066.79
1005834,1047784.77
1007415,492991.12
1004525,273938.91
1003503,388382.39
1009480,1185598.94
1017352,565338.7
1001353,677842.1
1011139,785577.85
1008967,444297.16
1016995,203543.18
1001362,411733.13
1008118,713104.48
1012517,268179.7
1002677,642828.18
1004104,803312.95
1013032,534091.36
1013346,557157.06
1016833,476313.48
1011223,996041.25
1010143,487092.01
1009256,894951.69
1007394,813516.95
1002611,396403.31
1014327,436199.99
1004976,422159.17
1016957,99224.76
1013437,197487.43
1004989,197353.18
1001560,622911.16
1009506,685419.02
1005490,531253.29
1011953,209389.13
1015565,230792.25
1005794,506043.08
1010817,472045.93
1003087,584668.56
1011265,1018825.39
1007553,420435.48
1015294,930292.0
1008958,362069.81
1009257,626084.34
1003061,676032.61
1012448,534976.15
1012426,889396.34
1004506,311756.46
1017377,255301.89
1000333,600435.18
1009468,430941.43
1008796,1147431.6
1014917,1347673.85
1016999,376513.11
1013955,543795.83
1003896,341840.05
1005994,368841.78
1004030,504226.54
1007112,354898.85
1007288,643438.53
1009577,743141.79
1008452,427038.16
1010914,274104.81
1016641,398723.24
1002485,144146.09
1014315,724237.41
1010487,872708.04
1011109,611122.62
1010012,568075.87
1010844,341283.3
1007784,441190.65
1005370,794025.06
1007721,296465.27
1002801,359433.78
1004106,762939.7
1010940,358353.42
1005303,450629.03
1001730,189151.44
1010149,685690.17
1007966,420345.56
1000391,1123315.47
1006404,285154.24
1009867,196858.13
1016653,600268.3
1014882,449164.52
1012993,147551.31
1007584,1155878.71
1010913,448490.04
1014781,705777.56
1013007,605431.26
1003441,233781.56
1015315,945901.68
1006718,705103.43
1008653,1087226.77
1017563,337384.5
1014886,338656.77
1006961,792682.86
1016020,135386.2
1010757,341175.52
1009369,702516.32
1007297,405334.98
1012637,373706.21
1013368,620008.09
1014888,410409.31
1014875,486687.6
1002728,325059.54
1010581,1333143.27
1004745,1432204.09
1008475,169066.9
1009733,826840.32
1010680,553962.2
1000654,975462.2
1003484,442156.01
1014188,476813.2
1013724,335007.09
1005448,565760.09
1013546,862713.81
1005337,1114364.3
1004474,462746.49
1015218,571303.98
1009719,704436.43
1003829,346163.75
1007431,353180.51
1009457,656324.59
1011341,258721.21
1007644,556064.83
1012495,516269.0
1015042,323429.3
1009663,183451.6
1007420,200782.65
1012005,815902.34
1006449,803713.84
1006998,526299.37
1003823,541965.35
1005891,644973.57
1014309,564494.94
1012123,372887.77
1004280,189911.88
1014553,426688.23
1011464,754606.64
1006716,665031.73
1009790,148021.06
1009242,412307.04
1011439,950630.19
1015189,594514.8
1006787,835869.75
1014197,895190.56
1008760,268113.38
1016275,178760.71
1011548,589412.86
1011221,549116.34
1003395,309384.31
1008298,121051.97
1016312,104070.1
1011703,441212.1
1007836,850850.12
1005550,1169422.58
1007231,427402.91
1005223,453603.7
1013284,632325.85
1006889,347758.79
1000224,512401.67
1006034,415411.85
1006079,474806.6
1008689,657837.3
1003644,544590.42
1010058,430190.33
1008006,165202.47
1015528,463111.45
1016272,355329.46
1002737,497127.35
1012589,879376.63
1013585,207031.86
1002629,864076.28
1014396,398111.35
1016396,273533.06
1015071,1079579.1
1007301,720704.7
1002321,590528.13
1007678,320324.47
1013909,561491.01
1016777,367935.43
1010928,504466.45
1004254,408216.67
1001388,574355.6
1014524,379322.58
1015028,626926.02
1001585,336133.07
1000447,962971.54
1006274,499893.93
1011280,387477.69
1017341,491852.0
1015088,440695.11
1003821,1133633.02
1016940,547042.38
1016370,799166.07
1006088,361603.84
1009458,447901.43
1007106,322959.96
1010476,175028.51
1009683,371499.08
1007567,708741.63
1013999,361750.56
1007614,357215.39
1005746,333244.64
1015290,725835.61
1010072,830697.59
1001701,394619.96
1016584,357815.05
1015831,495445.35
1004246,365984.41
1004720,282984.26
1000316,339746.53
1006004,847446.79
1013709,577223.82
1005387,586266.24
1000033,596320.14
1004585,1217625.02
1005932,328356.9
1007291,167943.19
1003378,130435.95
1003538,696130.14
1004127,301590.17
1003713,336678.1
1006763,394228.83
1015595,151725.76
1014217,267183.84
1001389,823958.47
1001948,337267.46
1010380,1223900.91
1014277,282200.35
1007168,694491.11
1008761,706683.19
1009561,825029.96
1012012,308766.86
1015573,292347.51
1008619,402600.31
1003590,819823.06
1004417,371517.92
1009702,833749.22
1007738,267682.81
1003628,912766.82
1003650,667875.32
1002242,457604.34
1012977,759413.85
1016775,469556.43
1000993,644819.07
1009681,932776.87
1008867,996303.62
1000042,493917.36
1015812,431833.9
1009584,255176.49
1000473,782096.21
1011193,238782.76
1002741,370830.07
1005809,105688.67
1010778,586744.05
1007822,598308.92
1005006,1001403.08
1002206,1268060.65
1001632,473490.04
1009488,332602.29
1013967,1325581.81
1002085,994027.4
1013145,441718.45
1017183,479564.96
1000811,1274391.97
1005829,617937.07
1003311,277217.95
1004445,403360.67
1016799,293288.46
1014543,1175037.33
1009962,629618.66
1013786,331477.3
1011228,264543.18
1016333,460241.64
1012165,213260.52
1000577,230238.64
1015572,264039.72
1006964,424151.98
1014090,618978.71
1004912,690364.62
1013127,1291232.69
1000679,246832.08
1003893,702562.17
1007737,307804.77
1012460,1195588.64
1007450,256258.44
1010358,322746.49
1007930,179820.2
1014005,462632.89
1006416,471401.74
1004383,774391.33
1007715,133206.61
1009455,410557.79
1002269,642484.32
1004872,778998.25
1007053,552322.35
1005714,672261.74
1012571,772265.88
1012680,437750.85
1009238,401872.97
1012427,330035.91
1002862,1181834.17
1003158,743880.97
1002524,485493.46
1004723,1151592.34
1006554,304657.95
1003089,602771.2
1011673,788781.67
1000307,406198.38
1001878,596622.89
1010528,178386.8
1005325,878237.68
1001172,399495.83
1005034,429472.21
1003097,364930.72
1016223,1325932.43
1008439,1029784.16
1009389,544692.71
1001459,221582.06
1011395,764965.74
1001166,349674.51
1011392,472706.57
1006190,641486.88
1016951,231740.16
1005878,223812.77
1000616,129383.51
1004819,450691.34
1016087,385401.22
1006719,939649.73
1003657,606439.62
1011338,287773.78
1003714,475737.19
1006882,267494.34
1005414,172301.2
1014031,223567.89
1000260,235086.16
1015529,669204.5
1005826,719222.32
1016740,384018.67
1015861,951655.25
1000531,293655.27
1000275,398112.47
1001818,580007.98
1009534,407397.73
1003561,305892.73
1006027,506989.38
1007656,364016.38
1011615,302777.48
1007429,400490.25
1001680,225302.43
1006182,949447.68
1002304,641953.61
1006091,1338358.9
1015843,676955.72
1015999,308566.84
1011809,404584.89
1012960,507996.74
1003056,394048.12
1015182,419669.45
1014986,913653.07
1008188,578577.67
1008913,135373.94
1014442,249842.81
1011528,487295.25
1011154,1056517.2
1008725,281772.36
1014988,752431.25
1004380,1283252.16
1004637,742166.89
1002819,265714.41
1011009,670073.87
1002521,666117.07
1007111,821756.46
1014362,525848.68
1017255,373228.01
1005969,364045.72
1003585,938297.9
1016103,498936.1
1005802,311158.97
1001170,153379.59
1009310,1278187.23
1008324,687379.85
1004777,653757.91
1011051,851993.78
1012419,1162371.66
1011232,628524.44
1003763,641409.81
1004047,497729.28
1016522,156508.48
1013731,540583.32
1000149,1381648.47
1006150,348313.14
1013435,256653.94
1015304,335337.78
1009759,414873.52
1015007,490060.77
1015289,503482.34
1002875,334316.24
1004200,464512.63
1004044,133977.78
1001512,657898.92
1016684,965898.92
1011968,309715.79
1007088,346759.13
1003720,292841.19
1011691,254405.74
1014519,998976.37
1004683,364129.26
1007658,225708.4
1003757,481788.2
1010053,583063.08
1011749,514013.87
1016515,605324.93
1010742,860984.67
1015279,284038.05
1003350,578733.66
1013956,784444.98
1014721,260617.8
1005082,825580.28
1000809,184597.88
1014181,547421.3
1006399,715835.35
1001093,183940.89
1012790,482846.76
1002296,908503.89
1010952,175528.94
1008571,827732.08
1016109,921872.26
1012036,1084741.97
1003273,158858.68
1016732,304228.46
1000297,291509.09
1002566,304823.68
1009974,1125086.47
1006765,488570.81
1007047,480159.73
1014334,581802.37
1009147,114526.35
1005098,210050.91
1001350,514937.42
1004533,403389.8
1011998,174912.17
1013047,962310.74
1010254,484608.96
1002504,927192.48
1004975,176628.95
1011640,514739.1
1005522,284346.81
1008819,249627.5
1016926,337372.63
1006749,193303.79
1016753,202259.99
1017540,337102.56
1003556,320492.82
1013538,575234.17
1001735,1216173.76
1013678,216449.13
1017028,442159.77
1004066,667773.14
1006411,397166.0
1011669,117369.14
1006960,220573.18
1016516,175018.97
1015344,356439.31
1002947,117048.84
1001662,330319.69
1010718,106556.02
1009756,420220.77
1013492,670602.98
1004353,147118.57
1016667,362351.7
1007025,866273.07
1007941,506530.8
1012466,1087881.21
1004818,389260.28
1016810,845386.71
1003130,534088.14
1005709,369224.56
1012390,555914.82
1016416,708233.19
1005933,496224.78
1003979,693513.88
1011312,547393.99
1000116,264575.6
1009603,416142.1
1010130,400656.93
1015819,480852.44
1013721,539411.19
1010097,682132.99
1015921,410681.93
1004616,488166.79
1013561,807353.68
1013345,1451721.69
