zpid,predicted_price
1017200,1179051.55
1017281,231470.7
1014759,770434.6
1002904,239015.26
1005182,232823.86
1000888,395350.42
1007271,661129.61
1017208,321999.13
1009328,956752.7
1013509,512252.54
1009254,511210.12
1008280,453457.12
1016414,258208.34
1013842,745926.5
1014867,143924.26
1011780,515950.26
1005564,916351.22
1017081,432834.56
1002409,899657.21
1017408,357074.22
1007666,369777.92
1006567,534585.61
1007986,128666.15
1008229,295210.56
1000251,143835.07
1006722,406311.91
1013815,451799.12
1000115,778828.9
1010345,479143.13
1002099,110221.91
1008178,405238.43
1005558,707224.44
1004243,1251481.92
1011702,550861.32
1004282,376525.67
1000934,402797.16
1009473,1078547.41
1005722,705359.32
1001834,192755.82
1000090,373081.03
1005704,481661.11
1005483,458150.86
1016273,273700.54
1012456,232701.77
1002324,1285532.96
1006060,514044.15
1016869,1155329.54
1000983,582077.53
1003910,523512.34
1004914,625583.24
1002743,340814.2
1014898,490439.76
1013142,400191.56
1010349,354207.94
1007951,803977.04
1010638,1357023.22
1012199,391318.73
1017481,158755.41
1007181,1137430.82
1001308,415544.9
1005906,403741.71
1003005,442209.92
1011266,811564.94
1015277,399782.64
1014545,560119.69
1003085,634044.3
1012490,318033.21
1004677,1168611.59
1010575,173607.83
1016823,616602.62
1002655,230566.52
1013185,350372.87
1013928,306448.63
1016139,375592.14
1010185,286932.87
1006225,529563.65
1016764,800350.92
1003060,540624.14
1011110,1170428.48
1011470,174590.09
1013970,578966.14
1002135,1232988.09
1017019,236207.21
1009497,442891.95
1007596,228605.39
1005390,421271.64
1005620,1109052.82
1006677,482356.15
1010770,434288.76
1013653,460290.23
1005004,861023.55
1004693,653315.67
1006673,337640.24
1016880,150303.68
1004697,825524.54
1013822,387360.66
1009692,326473.12
1008519,410118.51
1009414,569953.67
1016647,290128.89
1015934,535550.04
1009055,545136.15
1014271,1114669.5
1017339,760693.73
1014018,359588.34
1010975,499914.46
1007245,751712.36
1013732,189600.8
1015503,917299.02
1014213,367611.62
1012229,608573.92
1002402,1111096.01
1003275,529776.31
1004329,307222.62
1001872,1190531.3
1016503,234171.75
1004468,367804.84
1000427,510974.21
1013683,441050.85
1008442,271608.13
1002584,213818.24
1001435,740800.27
1010600,653949.62
1002821,1242607.59
1001242,296285.45
1016361,185022.07
1014664,743974.92
1014109,525182.53
1013948,231374.48
1004172,1070576.69
1002064,664771.3
1003183,612837.77
1008939,474196.8
1015377,391897.61
1006647,491036.93
1010385,890065.86
1012915,438124.68
1008445,356256.52
1007171,541991.64
1011733,617566.58
1001783,278187.61
1010170,874014.06
1011963,547148.68
1005476,286931.23
1010747,364479.96
1014610,427322.55
1003637,564905.91
1016610,227141.32
1004494,311421.19
1009495,261157.62
1017006,740251.53
1005209,857890.06
1017414,1241760.57
1005073,522054.54
1016945,443704.92
1006526,374476.59
1014245,911935.58
1007753,529441.44
1009077,429752.19
1006207,315120.09
1008644,528285.44
1008891,232827.85
1000774,500578.55
1015682,902090.3
1002480,756291.4
1002831,168503.79
1013876,1072717.78
1011787,1064893.72
1017513,448083.57
1003221,437441.64
1011334,628085.01
1017119,851455.84
1001628,193993.63
1011322,649764.0
1012154,577392.46
1014758,326982.89
1002287,391488.2
1001207,546140.97
1011422,207618.34
1002182,630863.26
1009918,384671.82
1001671,307145.57
1001933,236819.6
1011811,598981.16
1001883,242377.38
1010456,1095442.23
1008662,609156.33
1016229,443917.82
1006928,360285.51
1003327,466319.98
1004665,430271.77
1001432,524516.82
1010314,296933.5
1010774,151481.09
1013288,831874.65
1013423,1136573.11
1008294,497207.64
1006031,724338.36
1017465,482751.92
1016023,494298.12
1009794,870033.07
1003895,903555.72
1013364,338342.28
1015757,182834.58
1010307,185104.85
1011871,647737.15
1005893,337322.25
1007341,457403.45
1015176,873580.74
1012878,307169.59
1015045,530549.37
1004631,697121.01
1015533,657988.99
1010735,582050.33
1016385,522338.9
1013522,881892.0
1002293,176069.04
1006622,272412.82
1012452,919865.78
1005435,468920.8
1016146,786431.42
1014922,235313.92
1002356,639816.62
1016480,422560.03
1015745,281207.63
1007834,526111.44
1001224,757886.34
1006814,258847.65
1000291,490619.39
1001097,752187.09
1016963,654745.27
1003482,750403.03
1000454,410610.44
1005117,263812.3
1001648,284597.32
1013932,260409.76
1009010,370125.09
1000185,441004.17
1004262,291713.93
1002458,503509.2
1005842,860716.5
1007995,1112587.9
1012646,524182.28
1003167,667184.15
1007028,462379.18
1015127,856672.7
1009302,571978.18
1005881,853720.3
1016622,190833.27
1011921,1134711.38
1006279,291478.94
1017107,515821.36
1011894,678281.11
1012090,325592.57
1004288,467794.32
1010987,153095.79
1004863,1249430.77
1000500,570953.59
1017018,406379.72
1005333,575338.36
1002978,308822.99
1012278,379727.88
1013768,358447.16
1006139,366579.9
1010901,258294.78
1004807,626627.57
1013306,1033911.53
1009035,241238.65
1002343,264720.09
1011862,115296.12
1005397,642489.27
1017519,587580.13
1007354,1366775.94
1000100,422229.71
1004829,904981.23
1014468,514737.8
1008465,211427.16
1013800,296784.87
1014679,346851.11
1016900,262776.77
1013725,316034.1
1000688,428636.4
1009043,421866.66
1003655,691295.01
1007239,427875.93
1012072,416439.91
1004049,139647.63
1000923,324266.29
1009044,824846.97
1010512,1247450.79
1013688,622920.91
1013995,272617.62
1000739,457406.94
1000088,677349.63
1008648,177368.08
1017467,549057.1
1014308,1225323.0
1002466,422673.28
1003367,248052.35
1001055,544093.22
1015062,941777.69
1006395,296726.0
1012664,1087222.22
1015179,1040949.9
1013977,412924.57
1000611,149896.71
1012955,258160.82
1001452,963035.25
1002912,1576733.34
1009977,536732.69
1014671,376241.38
1012933,443893.69
1014591,477645.78
1002425,409433.05
1007925,208938.04
1004943,914466.41
1004973,557401.49
1004006,310080.48
1006385,712878.01
1011504,393914.64
1015085,681297.64
1002404,344875.7
1004422,717564.63
1015274,317404.18
1012781,591931.68
1008807,755777.32
1014388,389739.97
1015426,158800.23
1006229,309293.1
1007891,530281.28
1011070,874123.26
1017604,179554.21
1015681,615721.78
1006087,442276.98
1009896,1221337.7
1010070,324700.45
1009357,206698.89
1016555,292614.18
1001794,1157004.4
1009387,193432.57
1000962,1207598.02
1007370,438370.01
1004530,274298.15
1006254,417526.33
1000094,138663.32
1004773,637977.75
1009779,511367.61
1003790,545103.39
1006497,453869.44
1013568,359526.27
1006682,394580.89
1011352,820734.49
1011299,502321.66
1010530,284696.14
1012796,306410.06
1010469,386830.91
1011547,505867.61
1000824,193880.07
1008921,851329.18
1009976,280796.8
1011688,643987.29
1008223,242562.6
1002658,185810.19
1008678,568303.13
1011006,310992.92
1007504,475706.02
1002520,304701.57
1014516,762646.99
1013957,816258.66
1002486,602206.43
1000240,806871.29
1005601,503570.19
1000043,393018.94
1001244,562195.58
1011489,1221284.12
1008720,233252.12
1000001,428734.11
1010830,1005205.46
1010365,1022398.32
1003755,217819.51
1014598,252118.7
1014973,859609.89
1008945,881911.34
1013054,385828.41
1004740,587547.07
1016939,416400.2
1001010,328410.77
1007672,651442.98
1016175,548740.93
1011107,835399.77
1014118,471137.87
1003581,287999.59
1008943,674161.53
1008212,472007.64
1005885,445056.83
1006638,1173853.55
1005897,266147.28
1009590,299603.35
1005423,555268.1
1012152,255384.9
1012528,97710.61
1008971,115797.17
1015021,599731.09
1008930,196759.41
1016286,252126.88
1008090,326139.83
1016572,394508.27
1014081,475685.16
1013404,654814.58
1002440,858708.6
1011126,412192.76
1005934,430854.85
1010787,501258.34
1001007,688180.4
1004411,294440.72
1010007,450045.44
1017310,428273.56
1002650,769160.13
1011829,197335.39
1002433,652481.94
1012633,930142.77
1009411,273774.42
1015260,829063.07
1016281,150634.01
1010541,287176.79
1006546,219385.37
1005298,1321048.32
1015440,434437.89
1001595,297691.12
1010128,1099034.55
1004574,843572.2
1008643,522790.91
1009778,487973.14
1002270,363540.58
1010410,332461.08
1005403,1355029.09
1014806,944145.49
1009822,555194.5
1007890,823170.78
1001220,282168.82
1012087,1045497.56
1010055,311452.08
1015548,316714.17
1016626,1115694.74
1007289,1253424.07
1007952,765139.2
1011635,203991.34
1010714,317660.07
1001445,856762.57
1016388,168463.46
1013278,155835.11
1004017,592967.33
1016063,135866.46
1002006,1183943.95
1002787,375089.57
1013754,183503.97
1003842,534585.61
1008066,182645.49
1003111,613582.81
1005417,489100.17
1004611,264660.77
1016231,229719.76
1016379,996975.85
1008677,145294.26
1015191,162560.04
1008153,422118.59
1004007,531109.78
1001499,652558.48
1010284,1138323.91
1010350,642241.17
1005812,422530.61
1008333,332830.34
1007022,660076.88
1009110,921662.4
1001451,549259.78
1014047,1046589.92
1004294,653061.51
1013968,703521.93
1008236,1025181.93
1012644,484810.55
1005424,127228.15
1007344,580757.31
1010750,278364.36
1008877,948870.01
1010978,777456.02
1012950,357408.1
1001385,858584.95
1005398,489841.91
1012288,247138.3
1007179,1048431.05
1017029,771943.03
1002349,586532.63
1013076,632331.76
1012995,364090.86
1010499,647404.89
1002618,124771.24
1004352,312368.26
1008875,481437.0
1012943,686177.67
1007225,679879.44
1010025,902075.67
1014503,782874.73
1009377,581568.16
1010184,245093.71
1003033,216167.71
1008820,432781.32
1014304,367751.88
1012444,1185039.69
1001970,1314453.14
1009060,497647.87
1003832,474880.61
1002874,1081897.56
1004167,309175.43
1012429,538253.04
1003240,423029.37
1006290,512969.21
1009122,339905.02
1014158,368006.59
1006896,1185364.08
1012807,710280.27
1001420,246609.98
1002492,330726.23
1004661,516172.72
1001076,316022.04
1014036,341365.9
1005589,1415724.52
1001168,516302.69
1009368,1014252.34
1016053,141732.91
1002299,408267.22
1009152,427956.73
1014710,1070637.95
1002233,415766.89
1009905,621252.63
1003114,1367346.97
1006067,377262.87
1010409,441760.17
1010802,236755.02
1008381,389304.59
1006383,188711.46
1008582,617711.48
1014506,1066154.78
1002308,425607.06
1005835,578091.65
1012762,643914.83
1001408,285376.81
1010471,614710.86
1002869,413222.78
1000846,797622.3
1005097,532887.55
1007274,262904.61
1016383,463741.98
1013367,430017.85
1003125,941488.53
1016640,782634.36
1007938,512080.12
1015850,756468.85
1016969,384049.77
1013647,693279.63
1012768,176102.12
1010872,1463243.8
1014137,508814.67
1011493,190739.93
1004170,357937.5
1013720,1094666.3
1014526,961654.94
1016883,825119.98
1010290,993007.56
1010324,874510.15
1010938,544239.57
1016824,354426.57
1004454,116981.96
1007376,353494.89
1011407,383074.57
1010717,414328.87
1014391,432509.41
1015434,415747.86
1004347,853629.94
1004859,410394.73
1006086,709458.41
1005585,380944.43
1000581,392204.95
1004158,718637.77
1008736,1039720.64
1008078,263100.5
1015722,453790.67
1005888,1025565.26
1010594,132325.03
1014461,1087710.69
1000217,231681.17
1003608,513383.74
1001876,397152.23
1014572,857887.6
1002818,931387.25
1000027,826600.67
1013997,1084272.22
1007446,1032621.64
1016868,133528.19
1017453,225103.89
1008597,520131.33
1012494,799727.57
1005582,442385.39
1004870,409129.38
1002340,370187.57
1013141,822990.24
1002910,360540.2
1007768,664150.3
1016436,396358.02
1004401,484774.03
1003307,863932.82
1007249,266603.53
1014423,488062.5
1014620,607924.24
1014288,436523.15
1011095,449222.13
1004504,462915.25
1006978,377960.06
1009263,112998.59
1002442,210391.09
1011887,491362.97
1006096,212957.63
1012480,367181.71
1016752,902691.85
1012185,889590.64
1016377,823274.41
1009322,512961.88
1014189,302590.25
1000954,1159200.05
1009556,741197.42
1013285,395774.44
1004274,1159497.47
1010761,867765.06
1006593,1093359.0
1012350,517731.6
1004144,946863.22
1000186,494774.93
1009113,365916.97
1002956,1009350.51
1016334,1223974.06
1016406,930079.79
1007767,234075.96
1007103,553312.76
1001977,638481.12
1012588,432856.85
1011516,1081078.64
1008321,815895.98
1014903,540012.49
1015192,924359.49
1014064,705156.87
1005484,868955.92
1005638,935120.89
1002470,392966.47
1016763,341966.42
1014427,437286.06
1002395,489400.65
1015155,194043.59
1000967,187921.25
1015615,109322.02
1016673,138189.12
1011346,351203.86
1011759,1153161.01
1014465,785422.56
1013575,1224713.17
1013388,305543.69
1012046,667644.33
1000543,459190.61
1011381,528516.24
1010517,280628.15
1007218,1074116.14
1013448,872645.65
1004798,1228254.92
1003985,617778.64
1006372,254927.42
1002961,253205.18
1004428,601189.04
1008702,871775.58
1016107,657595.03
1004584,583725.77
1003606,406603.4
1003103,290229.9
1006774,276941.63
1015324,496792.91
1016624,717800.76
1010496,964824.16
1010704,300346.87
1000771,195229.89
1016422,239900.18
1000754,1103300.28
1000643,665523.62
1004470,494345.26
1007770,402254.74
1016260,327749.97
1015254,496402.67
1014626,170094.13
1014849,662543.45
1010596,467900.51
1014718,698855.04
1005791,285807.68
1007408,907275.55
1008136,241002.95
1007855,1508697.63
1010113,307058.88
1016323,646904.36
1003320,725732.32
1007146,501850.98
1012767,901252.75
1000540,1043984.12
1015285,502777.45
1008063,427208.46
1007363,914148.15
1016010,1538486.32
1014528,399532.23
1011712,470193.91
1008198,673379.54
1011803,130555.58
1007611,639159.19
1000098,577799.53
1004746,255823.43
1013676,569909.1
1006376,600437.29
1011760,362849.91
1005233,229695.88
1007716,185089.31
1005072,300418.77
1013317,862622.97
1012940,579145.62
1008289,182401.97
1008564,646467.1
1012541,222945.43
1003804,1063490.12
1010372,381938.62
1002776,116086.76
1007580,261894.88
1010924,909703.21
1011697,441140.03
1011304,318748.59
1014934,579987.96
1010743,121082.31
1011237,284192.93
1008007,206341.22
1010316,646866.73
1009701,102468.47
1012961,486001.64
1016018,480021.28
1014241,479509.75
1010902,289070.27
1012297,495025.08
1005614,238231.97
1015092,399486.89
1000755,248475.92
1014200,467409.03
1008590,760140.41
1006292,839560.9
1005358,464620.26
1011067,1031547.8
1003413,420841.58
1015926,585371.98
1010042,723851.52
1008694,870973.66
1006521,479721.98
1001816,824789.55
1014820,483655.13
1013117,438628.03
1013421,456244.15
1017073,581845.54
1010721,1237686.39
1013402,258214.0
1005803,510690.67
1015597,671364.81
1003981,397886.93
1002903,487267.22
1004034,415299.27
1005472,710231.5
1009308,345314.73
1014580,856979.94
1017253,578981.6
1009839,488556.6
1015781,510363.98
1010826,634589.34
1015470,163440.2
1003783,599564.68
1015084,1100046.45
1004860,451221.26
1009661,257813.41
1004685,307280.93
1013132,204848.54
1017025,434411.79
1003669,397880.86
1005391,635334.17
1002822,196978.7
1005537,250013.35
1011038,427197.05
1001124,492240.04
1004147,1035753.08
1012930,216606.64
1000523,587855.33
1007152,533614.77
1010623,862281.63
1015409,1214496.5
1016200,547175.82
1006126,420324.56
1010411,349439.85
1000650,447940.01
1001552,424373.72
1006651,305632.87
1004779,576938.91
1004862,151637.19
1006338,918408.94
1013156,300962.19
1014992,648309.42
1003027,118814.66
1006377,147263.88
1000054,887170.96
1003716,434638.88
1007463,757618.24
1013541,268666.87
1014435,703182.52
1005058,413977.35
1001206,252679.31
1007487,392769.02
1005915,390708.29
1017280,426790.66
1015773,257318.46
1012184,343336.6
1002292,273633.2
1002452,884681.92
1002828,478594.2
1001835,481825.59
1012129,587452.94
1015328,458410.03
1016784,548780.7
1003677,787003.88
1016197,186682.12
1010959,297563.39
1012744,249907.51
1012134,812269.56
1009187,689854.03
1002923,449825.74
1012743,852945.56
1015886,740539.62
1001080,255441.65
1003667,460324.03
1016283,612659.54
1004509,148696.87
1002373,561336.25
1005461,222972.64
1010117,772751.05
1017546,457821.1
1008605,368613.55
1001905,187983.26
1009542,323888.61
1010075,270905.01
1006869,762071.9
1007202,919129.19
1003062,1117226.9
1004846,793050.87
1007067,428345.86
1006052,906017.49
1006015,404042.92
1006121,410137.28
1006965,412244.26
1003174,1252493.23
1009791,487486.61
1009262,379202.42
1013782,694572.08
1013742,471474.53
1010546,474219.41
1014119,288639.98
1004003,978370.67
1000262,897088.66
1002532,924609.0
1004748,444028.33
1002315,138287.34
1017599,1365661.94
1009947,254896.06
1002929,1281213.75
1010040,995432.96
1008703,814159.56
1010178,220510.31
1002129,486647.71
1010140,332823.36
1011798,892170.9
1014229,398656.07
1002879,319360.49
1010404,753386.01
1004238,445377.82
1000880,194503.99
1008497,395025.55
1015507,561459.39
1017174,804010.78
1012804,385003.6
1016144,783653.09
1004923,880621.27
1000133,663533.03
1017539,321606.61
1004230,294831.86
1011912,1189456.58
1006581,425381.44
1004311,191301.75
1002563,263817.33
1005872,675227.71
1014422,245389.1
1002503,581562.06
1015967,404024.81
1007950,529085.09
1009370,470054.03
1010823,426476.55
1002134,771452.15
1011286,314791.18
1002935,495787.62
1009583,369427.2
1014901,348318.26
1012989,275889.3
1017249,322389.06
1010156,667546.29
1016355,521087.57
1009224,746814.82
1000805,663592.52
1007276,636759.03
1004821,718804.32
1007712,339737.15
1004095,634024.95
1000699,383980.19
1012573,162415.93
1016477,885075.17
1008422,476833.82
1009165,881927.32
1014114,206203.91
1015519,478110.18
1004435,723563.71
1015695,1034471.74
1013658,1024770.4
1002974,245159.17
1014940,494310.84
1005765,771803.17
1016496,1207995.41
1003683,270502.53
1006704,329648.35
1011681,507611.23
1014864,136589.97
1007120,455693.2
1003694,308626.02
1003864,445105.64
1016191,859849.3
1017556,646739.04
1015354,310206.48
1011174,346201.73
1010562,984078.85
1007949,488562.65
1000833,564519.77
1008852,586085.87
1001084,608645.32
1002390,805058.09
1014125,679854.16
1015982,264570.93
1013765,329455.07
1013200,202376.64
1006845,248203.79
1006724,318616.69
1010632,558779.99
1006296,405095.85
1003250,540399.39
1001728,451248.8
1016671,416092.15
1014226,309884.78
1010766,473964.41
1014220,1212696.77
1004418,257708.45
1002882,636341.37
1015873,1099431.86
1010068,117431.42
1002925,371234.75
1007316,382352.63
1009729,251254.36
1003372,350721.22
1011473,510365.93
1007918,262075.52
1015484,777080.2
1000586,806929.77
1001269,722306.85
1001397,881837.33
1009188,1318432.95
1000023,506060.14
1012742,447512.6
1002943,171805.29
1005671,160945.26
1004045,283989.73
1008599,341553.79
1016455,325542.89
1009912,632669.56
1006403,559420.89
1002748,524643.89
1011805,450402.67
1011272,222685.33
1012864,747653.57
1006643,251078.79
1011313,631934.49
1004193,846395.86
1008873,254012.03
1012752,482313.37
1001482,436064.21
1015880,575105.22
1016911,686026.52
1014551,550207.13
1016705,821758.92
1016878,516887.97
1011388,391310.15
1005623,343926.16
1008609,374387.32
1009994,337738.46
1012180,706911.56
1008511,325243.74
1008450,767884.12
1016305,656624.95
1009096,595280.19
1008220,523578.25
1015929,680533.98
1016159,448320.38
1008281,445301.38
1014741,1347707.63
1009167,232919.35
1017518,833467.61
1008923,479447.56
1003075,299399.7
1000947,349899.37
1014814,404998.5
1015939,611797.75
1003042,396973.87
1008402,436888.39
1016857,336620.72
1016444,1418371.92
1008057,182071.41
1010836,173226.62
1013044,174096.77
1009725,477256.92
1011982,443405.43
1009475,637734.43
1007286,397519.41
1003080,548296.28
1010078,436441.56
1007432,717102.17
1013829,696411.34
1000009,331109.04
1017482,1074456.28
1001349,217976.82
1004156,518450.5
1010246,691885.31
1008684,548715.28
1015744,759151.53
1011600,750394.44
1002774,1038508.67
1001377,212126.77
1014685,286309.38
1011123,552109.9
1007398,495777.69
1005371,164183.98
1001956,238358.55
1016079,472495.85
1009397,534026.63
1012330,454233.17
1008312,231097.72
1001290,378863.35
1004656,666939.23
1016154,132915.93
1008935,138506.7
1014928,390856.62
1015513,1387534.49
1014522,191069.82
1010287,475205.89
1002684,554015.55
1016302,481052.86
1002231,161310.83
1015466,487477.31
1007831,237914.11
1004968,952515.65
1002889,981841.22
1005300,1160013.99
1001000,377387.38
1007757,541877.94
1012406,114873.35
1007619,370156.15
1004404,331976.33
1006929,245708.75
1016025,336617.19
1017055,1108237.65
1012420,501370.69
1016928,299403.69
1014194,400013.75
1014933,450209.85
1004124,176639.01
1000894,1151365.43
1004562,601957.81
1003709,323634.5
1001464,1065497.13
1000996,545539.72
1006924,487824.25
1004021,638840.47
1001356,1120917.38
1016612,638837.42
1006427,1013375.41
1013406,501943.83
1011939,152917.48
1001325,310269.2
1015603,167453.54
1007954,581441.17
1011590,425136.89
1000241,1084432.51
1016151,461623.11
1015152,616271.05
1003274,392030.68
1016251,638284.47
1000426,468068.77
1015881,1235945.42
1008878,394287.1
1014178,314386.16
1013377,737066.05
1014329,866184.2
1010753,1108644.63
1017579,202622.48
1006892,508884.55
1014574,1177023.69
1014487,166367.3
1003704,1142867.46
1017283,397193.51
1006520,480233.74
1011244,1064632.75
1009205,506234.87
1005051,117306.84
1009861,743884.82
1012106,458471.68
1007093,720206.18
1000862,641416.67
1016179,362140.19
1014737,566880.05
1007320,135739.02
1002568,135293.79
1008142,701705.38
1002443,363949.91
1009318,152484.52
1010176,453562.65
1012095,635804.52
1003029,259689.07
1010045,518304.17
1008254,793864.33
1016327,409391.67
1014809,724937.52
1015228,299827.44
1007139,264299.08
1011545,241355.78
1002079,518752.19
1005154,511566.14
1005116,829318.49
1014514,119234.2
1010636,896933.82
1003471,323057.85
1005486,397480.74
1014301,436177.34
1007275,528495.07
1016062,714345.97
1006000,1249871.73
1010217,525391.93
1015108,556824.49
1005834,1008171.06
1007415,480932.22
1004525,257130.06
1003503,351516.83
1009480,1125722.07
1017352,574145.11
1001353,710249.11
1011139,780189.32
1008967,484686.19
1016995,188103.42
1001362,386995.11
1008118,696445.88
1012517,274481.85
1002677,714102.8
1004104,889346.33
1013032,542258.93
1013346,552171.51
1016833,460806.75
1011223,1070487.86
1010143,504555.16
1009256,870677.18
1007394,750019.54
1002611,413511.75
1014327,471847.87
1004976,401918.06
1016957,98729.74
1013437,241263.27
1004989,173318.83
1001560,630251.69
1009506,654855.17
1005490,511617.85
1011953,215571.71
1015565,234171.97
1005794,563561.21
1010817,456135.39
1003087,639105.55
1011265,1009744.28
1007553,428597.16
1015294,934139.53
1008958,355827.67
1009257,579671.66
1003061,715560.99
1012448,513376.4
1012426,905337.74
1004506,314688.83
1017377,218730.44
1000333,525369.38
1009468,427751.9
1008796,1304256.32
1014917,1465728.43
1016999,376293.77
1013955,556268.25
1003896,376913.32
1005994,381849.02
1004030,474574.11
1007112,333111.69
1007288,669201.65
1009577,692275.38
1008452,419249.64
1010914,273732.64
1016641,353236.08
1002485,146438.86
1014315,711657.36
1010487,807507.14
1011109,552938.23
1010012,555045.73
1010844,338255.5
1007784,442675.75
1005370,827885.82
1007721,311949.99
1002801,359926.63
1004106,759097.96
1010940,368892.42
1005303,430729.55
1001730,179197.7
1010149,788453.01
1007966,441453.15
1000391,1034192.59
1006404,282917.63
1009867,200997.15
1016653,620286.47
1014882,496957.82
1012993,139146.57
1007584,1138842.94
1010913,466332.43
1014781,661610.23
1013007,599917.0
1003441,224297.94
1015315,958582.05
1006718,689583.03
1008653,1226046.55
1017563,356951.99
1014886,346078.6
1006961,781401.57
1016020,142212.08
1010757,369604.46
1009369,725382.89
1007297,412357.89
1012637,345564.11
1013368,634840.55
1014888,400060.68
1014875,450491.17
1002728,305660.56
1010581,1395962.67
1004745,1324736.0
1008475,162182.36
1009733,799597.16
1010680,465930.57
1000654,899626.32
1003484,472265.65
1014188,465283.16
1013724,340155.69
1005448,563697.74
1013546,826486.37
1005337,973259.76
1004474,488947.66
1015218,569842.8
1009719,670170.5
1003829,375962.69
1007431,358105.14
1009457,651971.26
1011341,267199.15
1007644,550658.05
1012495,522230.81
1015042,290795.37
1009663,200078.39
1007420,195511.98
1012005,755004.34
1006449,775183.87
1006998,532321.21
1003823,594810.89
1005891,617221.54
1014309,488091.82
1012123,355527.14
1004280,191321.45
1014553,397670.32
1011464,744809.77
1006716,636383.85
1009790,152279.91
1009242,381623.31
1011439,919892.98
1015189,613739.65
1006787,832969.39
1014197,978352.01
1008760,267394.93
1016275,141855.29
1011548,629416.78
1011221,572467.69
1003395,311206.24
1008298,123030.63
1016312,105817.43
1011703,510126.03
1007836,886427.57
1005550,1120908.83
1007231,407327.62
1005223,431332.58
1013284,638914.8
1006889,333293.13
1000224,546628.17
1006034,405563.96
1006079,480828.11
1008689,583078.15
1003644,667873.59
1010058,391477.0
1008006,161808.65
1015528,466506.8
1016272,381886.9
1002737,530701.19
1012589,838280.81
1013585,199650.48
1002629,898992.52
1014396,411978.58
1016396,306349.28
1015071,1067629.09
1007301,730681.81
1002321,541260.22
1007678,338229.05
1013909,601760.36
1016777,358339.16
1010928,543641.97
1004254,426085.87
1001388,575733.0
1014524,425727.22
1015028,624281.61
1001585,339773.44
1000447,1002642.45
1006274,460913.55
1011280,415397.11
1017341,504763.08
1015088,414894.3
1003821,1011933.56
1016940,600846.86
1016370,711373.04
1006088,372292.35
1009458,421527.23
1007106,355655.32
1010476,193074.84
1009683,393976.63
1007567,867281.9
1013999,300118.1
1007614,365597.8
1005746,351905.92
1015290,689644.85
1010072,908346.49
1001701,405038.67
1016584,358616.76
1015831,456136.69
1004246,369201.08
1004720,293787.74
1000316,314097.27
1006004,730123.86
1013709,552941.92
1005387,583453.62
1000033,625956.82
1004585,1327067.7
1005932,337859.91
1007291,166846.2
1003378,127425.84
1003538,651152.29
1004127,285885.92
1003713,333791.26
1006763,402698.06
1015595,129881.62
1014217,273703.93
1001389,780764.68
1001948,313038.95
1010380,1129171.37
1014277,244106.75
1007168,628651.91
1008761,667614.41
1009561,816882.43
1012012,326773.71
1015573,288990.34
1008619,384771.98
1003590,813629.42
1004417,360955.45
1009702,788382.33
1007738,308117.54
1003628,1035570.36
1003650,735406.92
1002242,431236.74
1012977,789562.89
1016775,485321.26
1000993,586538.22
1009681,967821.07
1008867,953602.71
1000042,524701.43
1015812,524717.45
1009584,271446.55
1000473,756199.09
1011193,245799.92
1002741,379643.87
1005809,96954.65
1010778,511887.25
1007822,532815.39
1005006,1164451.98
1002206,1212455.09
1001632,479026.17
1009488,330155.2
1013967,1392591.91
1002085,996484.42
1013145,479298.52
1017183,461182.2
1000811,1332431.97
1005829,596286.45
1003311,276194.41
1004445,419806.97
1016799,300994.33
1014543,1159661.14
1009962,648457.2
1013786,316693.03
1011228,275662.85
1016333,453604.18
1012165,212691.13
1000577,246145.92
1015572,216513.29
1006964,408937.46
1014090,702397.0
1004912,608068.62
1013127,1246057.29
1000679,247561.02
1003893,678215.13
1007737,321756.94
1012460,1308510.95
1007450,258154.66
1010358,335351.21
1007930,192361.92
1014005,466163.02
1006416,494713.12
1004383,722877.44
1007715,134334.79
1009455,410200.65
1002269,622681.54
1004872,816584.11
1007053,547717.22
1005714,736204.78
1012571,873320.01
1012680,395551.06
1009238,373782.26
1012427,337981.73
1002862,1119670.56
1003158,824570.12
1002524,422903.11
1004723,1222763.03
1006554,273506.67
1003089,597621.46
1011673,737136.35
1000307,400427.49
1001878,647051.21
1010528,181904.1
1005325,907051.48
1001172,415528.66
1005034,446999.05
1003097,350474.8
1016223,1243722.03
1008439,964527.01
1009389,556020.56
1001459,237328.08
1011395,764224.71
1001166,324792.12
1011392,478941.21
1006190,622004.94
1016951,271264.1
1005878,222491.1
1000616,137023.52
1004819,433000.53
1016087,422349.32
1006719,987402.96
1003657,605076.18
1011338,322780.69
1003714,520928.07
1006882,292194.5
1005414,160960.76
1014031,211824.15
1000260,235499.36
1015529,669354.83
1005826,708373.31
1016740,384080.54
1015861,975688.11
1000531,295026.21
1000275,434190.2
1001818,539526.04
1009534,391682.39
1003561,309185.46
1006027,484101.82
1007656,371080.07
1011615,305581.58
1007429,390293.43
1001680,235266.8
1006182,917116.2
1002304,701290.6
1006091,1314176.14
1015843,691751.38
1015999,278751.95
1011809,379025.25
1012960,495565.92
1003056,394277.7
1015182,389039.23
1014986,948915.26
1008188,585083.44
1008913,146971.49
1014442,286363.44
1011528,509869.71
1011154,996465.41
1008725,284909.35
1014988,682382.91
1004380,1199998.08
1004637,849873.89
1002819,236632.45
1011009,615155.39
1002521,654949.48
1007111,864498.2
1014362,547674.39
1017255,390082.44
1005969,349120.41
1003585,882725.86
