zpid,predicted_price
1011686,623094.77
1001558,1004065.25
1014265,1170587.43
1010976,804903.04
1005608,361630.98
1003386,182418.58
1001971,370048.79
1016403,608033.6
1010034,911561.39
1012902,470575.47
1003418,214933.36
1010032,488668.27
1013313,322346.12
1014534,762095.31
1006371,187785.98
1011354,482151.95
1014865,391373.95
1008713,349492.4
1002423,800170.71
1011443,303671.99
1008607,438515.43
1010772,694050.3
1006503,682616.59
1012720,376027.24
1006421,299894.98
1017447,506072.98
1005945,420342.43
1013620,256474.69
1010827,661876.51
1000293,404747.46
1002078,467133.91
1012128,152607.27
1006122,639248.76
1011875,806915.66
1015889,564438.73
1012397,434512.91
1012616,289430.2
1016449,467826.39
1000528,179617.31
1004080,400269.6
1000568,551503.59
1016757,496497.88
1012295,555449.02
1007381,463587.86
1001098,552874.05
1011336,277905.34
1002086,425670.05
1006955,382814.6
1015483,646332.4
1008410,103950.6
1013625,452650.83
1015474,677785.25
1003613,475169.07
1003835,1276864.22
1006216,736182.36
1002745,344929.26
1008826,561909.23
1003105,426793.42
1003615,294159.58
1013165,234777.39
1015464,523752.58
1016816,374688.26
1010725,351171.2
1008001,210377.98
1010099,1073803.1
1012370,491429.26
1002354,1083886.09
1002547,381801.39
1001101,833586.89
1011097,263297.22
1007878,143894.14
1000235,491317.41
1006164,246870.45
1003707,316167.73
1002008,453622.79
1011358,289799.81
1013858,514718.33
1006485,1239622.89
1013223,730495.92
1006453,530054.2
1016544,467692.46
1002931,609977.04
1005612,1049880.4
1004453,915188.09
1015916,140927.11
1012758,705932.37
1013100,190027.2
1004301,925724.9
1014030,665981.6
1000032,560795.74
1000570,557164.35
1016913,786333.65
1004956,966138.87
1012547,979974.3
1012689,1404973.81
1013362,1182430.08
1013180,434757.51
1008506,1246247.5
1013873,235041.79
1007416,193548.77
1002569,571774.14
1005807,202197.99
1008769,334519.54
1015908,324324.21
1017571,1083427.41
1013952,621689.68
1011099,277267.94
1008156,1218105.29
1002278,1059060.81
1016429,1348752.8
1015818,1642585.97
1007491,422384.27
1007210,376882.22
1010386,955035.94
1013797,381962.47
1000347,482351.39
1001239,332557.5
1004553,335021.72
1005076,189073.66
1011482,555813.45
1014377,359119.74
1004663,1285059.6
1014463,499062.6
1010868,861543.5
1008610,468533.12
1004625,215184.39
1008683,860013.46
1014535,409216.61
1012472,209279.67
1012596,820197.29
1007172,260981.94
1003854,395516.38
1005115,586916.44
1008682,817487.43
1009399,923800.64
1008403,439751.41
1010375,344919.03
1005468,646099.94
1000118,558546.6
1003278,511293.36
1007829,880512.78
1016541,259818.04
1003641,188153.65
1002188,721207.94
1014562,1325685.81
1005139,262182.73
1007677,375684.31
1017589,1125993.33
1004708,413652.25
1009566,462616.3
1002517,244679.65
1003461,924364.57
1005068,554670.98
1012071,212746.13
1002884,559948.31
1016216,475345.16
1016354,552248.17
1011155,490270.78
1002123,449854.11
1013043,876175.05
1017430,478625.84
1016106,1305418.82
1001017,477080.55
1001277,521034.09
1003855,835981.67
1007456,80338.34
1010367,425902.41
1017126,396465.21
1014628,521828.58
1015778,795677.56
1009690,703921.75
1007948,514620.06
1006731,587222.6
1003286,314374.27
1015593,632042.78
1010687,759181.65
1010779,410981.54
1007485,1410590.26
1001773,436887.97
1000126,587981.94
1005244,505211.91
1001639,636162.4
1002509,869579.74
1011047,735177.18
1006911,856449.72
1015972,204023.58
1017200,1088677.91
1017281,242295.65
1014759,654692.7
1002904,267367.27
1005182,169910.79
1000888,375807.07
1007271,611778.61
1017208,554743.63
1009328,1016117.36
1013509,528651.48
1009254,452970.71
1008280,434841.1
1016414,246208.91
1013842,832365.29
1014867,182391.3
1011780,563447.95
1005564,1263523.86
1017081,412524.01
1002409,979405.13
1017408,348979.52
1007666,306287.69
1006567,758326.34
1007986,130963.98
1008229,388860.74
1000251,125360.08
1006722,342669.48
1013815,463174.03
1000115,609628.77
1010345,544919.48
1002099,92298.64
1008178,456465.61
1005558,609229.0
1004243,1260953.45
1011702,646069.84
1004282,434225.93
1000934,464387.62
1009473,1277882.71
1005722,566578.02
1001834,147336.75
1000090,372709.46
1005704,619292.78
1005483,425950.53
1016273,223373.24
1012456,272026.17
1002324,1226747.16
1006060,435642.66
1016869,1223080.51
1000983,589580.93
1003910,423933.55
1004914,509277.06
1002743,356047.32
1014898,401064.86
1013142,422546.89
1010349,322896.02
1007951,869031.3
1010638,1443556.94
1012199,436904.04
1017481,137418.68
1007181,1094233.37
1001308,469151.32
1005906,302860.22
1003005,434213.05
1011266,708739.49
1015277,441637.44
1014545,551958.84
1003085,646874.75
1012490,358161.84
1004677,1537016.35
1010575,186060.21
1016823,402243.14
1002655,222217.0
1013185,352663.82
1013928,512423.63
1016139,436699.43
1010185,246166.91
1006225,307077.24
1016764,822705.59
1003060,586144.67
1011110,1497335.67
1011470,173928.11
1013970,483161.12
1002135,2100200.1
1017019,278797.53
1009497,471737.9
1007596,245505.25
1005390,466311.67
1005620,1391026.29
1006677,488322.83
1010770,485433.34
1013653,482774.4
1005004,569945.92
1004693,550209.74
1006673,347328.86
1016880,158811.0
1004697,831844.41
1013822,411910.47
1009692,331569.48
1008519,377964.41
1009414,642910.32
1016647,249937.55
1015934,683763.94
1009055,484346.97
1014271,1228901.54
1017339,871054.06
1014018,350393.1
1010975,501349.98
1007245,713766.47
1013732,251450.06
1015503,775758.02
1014213,290523.49
1012229,656605.72
1002402,1169263.15
1003275,367011.54
1004329,374620.33
1001872,1002733.48
1016503,380104.58
1004468,400815.12
1000427,535409.11
1013683,384176.27
1008442,304845.5
1002584,203836.3
1001435,601097.47
1010600,556006.77
1002821,1062656.58
1001242,341669.18
1016361,179048.27
1014664,782708.83
1014109,322146.36
1013948,254141.48
1004172,946944.55
1002064,633024.08
1003183,675797.15
1008939,625177.78
1015377,930648.92
1006647,413707.94
1010385,727966.08
1012915,437672.75
1008445,349616.87
1007171,651468.31
1011733,516193.68
1001783,310377.1
1010170,738432.15
1011963,599349.47
1005476,243530.59
1010747,341461.25
1014610,448014.87
1003637,477847.09
1016610,280319.63
1004494,349298.75
1009495,192076.56
1017006,655345.82
1005209,548544.27
1017414,1545374.02
1005073,511416.31
1016945,385941.54
1006526,392288.96
1014245,964103.07
1007753,733892.56
1009077,576140.85
1006207,365468.45
1008644,348411.3
1008891,337717.49
1000774,615882.1
1015682,1221913.76
1002480,669377.55
1002831,185022.17
1013876,1176138.99
1011787,845722.44
1017513,488533.39
1003221,401594.41
1011334,837364.18
1017119,856202.72
1001628,154616.53
1011322,397889.5
1012154,504104.34
1014758,233423.61
1002287,445523.83
1001207,461705.84
1011422,155845.67
1002182,734055.3
1009918,390596.31
1001671,308882.82
1001933,125269.2
1011811,696939.85
1001883,201477.49
1010456,1040505.73
1008662,595127.03
1016229,696640.39
1006928,306446.31
1003327,350311.04
1004665,435950.27
1001432,508620.67
1010314,281923.54
1010774,537921.78
1013288,771666.84
1013423,1164104.17
1008294,676521.85
1006031,674191.26
1017465,544842.36
1016023,576743.14
1009794,522354.31
1003895,1380031.67
1013364,420872.93
1015757,183582.57
1010307,108430.69
1011871,691161.26
1005893,438449.43
1007341,478412.91
1015176,832309.38
1012878,346731.69
1015045,668797.02
1004631,889766.02
1015533,543928.15
1010735,676895.91
1016385,667520.82
1013522,961419.2
1002293,134059.63
1006622,298415.83
1012452,1233207.65
1005435,425738.61
1016146,717961.87
1014922,245427.06
1002356,672651.8
1016480,383350.58
1015745,283629.98
1007834,428535.77
1001224,806380.89
1006814,164204.14
1000291,801053.27
1001097,680092.98
1016963,605359.5
1003482,479584.36
1000454,443532.22
1005117,312514.78
1001648,221118.05
1013932,256456.65
1009010,287675.62
1000185,476275.4
1004262,222851.6
1002458,488596.46
1005842,1005408.78
1007995,1089025.21
1012646,501434.24
1003167,537346.95
1007028,433840.59
1015127,691237.78
1009302,477589.07
1005881,880025.14
1016622,245413.76
1011921,1449185.06
1006279,186577.26
1017107,631105.81
1011894,769565.06
1012090,479343.86
1004288,682405.14
1010987,178163.6
1004863,1360331.67
1000500,517176.13
1017018,516063.36
1005333,601415.41
1002978,364487.69
1012278,464214.19
1013768,462245.61
1006139,367285.77
1010901,266441.59
1004807,447304.71
1013306,1243230.17
1009035,274698.21
1002343,241370.34
1011862,71666.63
1005397,576231.96
1017519,748149.47
1007354,829825.92
1000100,389624.08
1004829,968306.49
1014468,492661.71
1008465,275409.28
1013800,243411.54
1014679,386146.01
1016900,272909.29
1013725,580391.83
1000688,434584.49
1009043,391037.83
1003655,483981.02
1007239,404414.89
1012072,394531.95
1004049,158154.39
1000923,299016.49
1009044,645570.07
1010512,1457573.58
1013688,455140.3
1013995,240970.38
1000739,357622.27
1000088,666973.42
1008648,184678.92
1017467,818654.25
1014308,1135432.4
1002466,436848.19
1003367,275965.59
1001055,888800.17
1015062,1337980.29
1006395,250778.55
1012664,1328434.6
1015179,1125824.26
1013977,404610.08
1000611,190200.83
1012955,283068.11
1001452,621815.22
1002912,1885867.37
1009977,398622.16
1014671,479994.99
1012933,382248.82
1014591,474669.79
1002425,442842.92
1007925,209222.15
1004943,1054697.97
1004973,436880.84
1004006,246311.67
1006385,592487.33
1011504,472853.32
1015085,608915.67
1002404,412400.89
1004422,674460.94
1015274,362530.44
1012781,584341.04
1008807,546128.19
1014388,461740.05
1015426,123247.93
1006229,321758.36
1007891,420606.05
1011070,1089792.94
1017604,197109.78
1015681,379486.19
1006087,439250.5
1009896,1258963.07
1010070,400411.68
1009357,194583.63
1016555,221881.19
1001794,1512004.09
1009387,293956.97
1000962,1170722.38
1007370,529932.49
1004530,351746.3
1006254,360846.24
1000094,164508.25
1004773,768741.97
1009779,307175.88
1003790,538345.33
1006497,575630.2
1013568,370363.46
1006682,457508.63
1011352,1017972.12
1011299,422262.19
1010530,260443.8
1012796,259299.88
1010469,263171.06
1011547,981704.74
1000824,433081.82
1008921,959442.68
1009976,288693.46
1011688,695863.23
1008223,280205.0
1002658,257211.91
1008678,554186.57
1011006,382374.81
1007504,649775.31
1002520,313863.68
1014516,952461.27
1013957,906016.22
1002486,491623.53
1000240,820443.64
1005601,449909.31
1000043,389584.86
1001244,584320.15
1011489,1104766.97
1008720,186972.89
1000001,325730.59
1010830,1352071.59
1010365,1021958.69
1003755,228801.61
1014598,212513.44
1014973,536622.73
1008945,393253.93
1013054,261612.3
1004740,515303.72
1016939,396039.73
1001010,331347.52
1007672,542457.49
1016175,579221.12
1011107,870759.33
1014118,496515.82
1003581,345628.34
1008943,837484.64
1008212,444365.4
1005885,506904.5
1006638,984623.21
1005897,285932.08
1009590,289922.99
1005423,574895.02
1012152,213003.21
1012528,137492.41
1008971,79873.52
1015021,1035732.36
1008930,203700.49
1016286,330274.48
1008090,396531.68
1016572,581412.78
1014081,460587.5
1013404,563610.71
1002440,703006.56
1011126,546512.68
1005934,374383.12
1010787,710601.92
1001007,890440.53
1004411,354936.02
1010007,377128.61
1017310,298674.36
1002650,803540.58
1011829,242380.23
1002433,725810.53
1012633,791488.42
1009411,186443.91
1015260,1133575.36
1016281,169781.95
1010541,298457.91
1006546,212662.37
1005298,1698822.57
1015440,532163.21
1001595,358965.43
1010128,1098924.42
1004574,845301.97
1008643,516685.27
1009778,671741.3
1002270,401210.14
1010410,332147.83
1005403,1317670.6
1014806,1117755.31
1009822,671710.63
1007890,692107.58
1001220,345970.79
1012087,969832.33
1010055,251277.9
1015548,460334.05
1016626,1088413.71
1007289,1363192.78
1007952,805294.88
1011635,191521.99
1010714,513900.6
1001445,797480.47
1016388,165110.46
1013278,201557.24
1004017,573545.18
1016063,127211.21
1002006,2076161.74
1002787,392018.39
1013754,266856.57
1003842,464706.73
1008066,168005.33
1003111,691752.06
1005417,492950.56
1004611,246313.91
1016231,221440.18
1016379,1038605.21
1008677,153597.93
1015191,182222.71
1008153,402231.54
1004007,358239.54
1001499,552732.94
1010284,885603.89
1010350,793597.89
1005812,431222.98
1008333,229737.15
1007022,664897.5
1009110,890179.85
1001451,648299.65
1014047,1401925.41
1004294,1100653.92
1013968,530575.34
1008236,1029276.02
1012644,477778.52
1005424,136098.29
1007344,385325.83
1010750,290011.86
1008877,1019022.92
1010978,600015.91
1012950,311449.13
1001385,928418.8
1005398,481018.83
1012288,257587.27
1007179,1026663.37
1017029,1055451.35
1002349,622075.32
1013076,549264.07
1012995,311796.97
1010499,890217.68
1002618,122667.19
1004352,302618.0
1008875,363392.78
1012943,522796.34
1007225,547266.73
1010025,1036717.45
1014503,907967.32
1009377,403157.42
1010184,205006.92
1003033,215547.43
1008820,555732.73
1014304,435428.62
1012444,1665676.99
1001970,1398933.66
1009060,534907.73
1003832,459175.27
1002874,1138211.8
1004167,271401.64
1012429,662896.48
1003240,450606.85
1006290,511161.53
1009122,376348.31
1014158,337249.93
1006896,1119186.52
1012807,569429.88
1001420,266598.21
1002492,299892.33
1004661,530486.02
1001076,311424.93
1014036,319171.01
1005589,800280.15
1001168,502796.81
1009368,999572.81
1016053,155301.13
1002299,485913.42
1009152,484069.2
1014710,970556.14
1002233,394936.09
1009905,698915.91
1003114,1296685.83
1006067,307257.95
1010409,390568.66
1010802,262676.06
1008381,410222.11
1006383,213268.93
1008582,610512.56
1014506,1263846.05
1002308,539269.85
1005835,642625.24
1012762,707985.36
1001408,286898.84
1010471,914424.67
1002869,727513.39
1000846,819802.55
1005097,560879.85
1007274,211098.0
1016383,487603.4
1013367,372297.8
1003125,626074.94
1016640,568366.1
1007938,465219.27
1015850,986437.15
1016969,403740.66
1013647,775533.99
1012768,154154.6
1010872,1026348.9
1014137,468098.42
1011493,163770.37
1004170,280909.83
1013720,1176891.52
1014526,1210034.73
1016883,931016.74
1010290,1017803.46
1010324,954972.75
1010938,613453.95
1016824,303278.91
1004454,116970.77
1007376,327967.58
1011407,409070.79
1010717,487540.32
1014391,458645.27
1015434,461737.67
1004347,746471.2
1004859,346069.31
1006086,741985.75
1005585,474224.68
1000581,315656.9
1004158,737323.75
1008736,1202334.84
1008078,288376.55
1015722,540596.87
1005888,1087422.2
1010594,156845.86
1014461,1436157.32
1000217,313344.4
1003608,458020.06
1001876,504314.16
1014572,930554.13
1002818,871051.49
1000027,940164.95
1013997,1137217.34
1007446,871053.19
1016868,183277.48
1017453,324672.92
1008597,587062.1
1012494,897506.43
1005582,466756.48
1004870,387455.8
1002340,208132.58
1013141,913195.17
1002910,432842.06
1007768,738532.17
1016436,469933.16
1004401,525594.72
1003307,944364.62
1007249,244688.69
1014423,596178.03
1014620,554287.56
1014288,771031.59
1011095,385294.43
1004504,565967.98
1006978,468873.09
1009263,120862.51
1002442,258498.79
1011887,462350.67
1006096,564463.52
1012480,430950.77
1016752,928938.44
1012185,928805.51
1016377,877656.06
1009322,411801.78
1014189,378263.84
1000954,1661614.4
1009556,801424.74
1013285,419269.05
1004274,1128345.92
1010761,706247.28
1006593,1563235.3
1012350,526501.84
1004144,1194838.59
1000186,532129.03
1009113,373045.89
1002956,1143362.36
1016334,1282505.6
1016406,836015.41
1007767,272635.86
1007103,518741.76
1001977,532867.7
1012588,454700.11
1011516,720338.48
1008321,1037156.01
1014903,520387.59
1015192,843719.75
1014064,394075.36
1005484,850066.3
1005638,987012.62
1002470,526378.23
1016763,259951.14
1014427,388710.98
1002395,498800.88
1015155,231461.06
1000967,238668.14
1015615,79545.67
1016673,157719.39
1011346,305974.88
1011759,944302.6
1014465,1057483.05
1013575,1557338.14
1013388,240443.16
1012046,697172.74
1000543,435885.15
1011381,392482.47
1010517,250847.49
1007218,1100354.09
1013448,800499.44
1004798,1190640.19
1003985,549914.25
1006372,231341.4
1002961,276750.87
1004428,517006.69
1008702,632579.61
1016107,567685.99
1004584,572999.17
1003606,344496.58
1003103,331016.93
1006774,290740.92
1015324,512797.87
1016624,730255.88
1010496,1017073.68
1010704,344231.22
1000771,295858.16
1016422,256019.81
1000754,2022957.37
1000643,637097.94
1004470,529916.32
1007770,327475.22
1016260,303808.42
1015254,481960.68
1014626,184325.51
1014849,805047.26
1010596,502451.36
1014718,863623.41
1005791,319488.16
1007408,945929.16
1008136,220122.8
1007855,1702689.93
1010113,641687.24
1016323,714757.32
1003320,541921.5
1007146,579431.49
1012767,683167.69
1000540,821554.21
1015285,506268.79
1008063,391413.33
1007363,690987.19
1016010,1800973.24
1014528,382205.8
1011712,411186.53
1008198,398318.28
1011803,121855.6
1007611,906390.26
1000098,625448.77
1004746,318040.53
1013676,494555.89
1006376,787548.23
1011760,390211.18
1005233,188569.43
1007716,156109.8
1005072,276708.96
1013317,783574.75
1012940,656293.29
1008289,166997.61
1008564,836822.96
1012541,219344.15
1003804,1147207.45
1010372,403646.03
1002776,122943.9
1007580,266475.67
1010924,1022391.11
1011697,381062.78
1011304,306629.95
1014934,737962.66
1010743,148037.74
1011237,230386.99
1008007,222157.65
1010316,603521.95
1009701,108012.73
1012961,498922.77
1016018,597051.42
1014241,468313.05
1010902,319640.21
1012297,481524.2
1005614,208403.22
1015092,521634.47
1000755,276966.23
1014200,372035.39
1008590,765919.22
1006292,853595.54
1005358,376330.5
1011067,915881.66
1003413,384613.13
1015926,452465.56
1010042,849129.75
1008694,703168.65
1006521,326081.67
1001816,840430.36
1014820,578424.3
1013117,414706.29
1013421,335604.62
1017073,647786.93
1010721,1107349.78
1013402,387398.63
1005803,469816.21
1015597,676827.64
1003981,388062.62
1002903,507677.8
1004034,398734.21
1005472,545429.81
1009308,713039.38
1014580,760108.53
1017253,634727.47
1009839,326860.16
1015781,451838.26
1010826,541879.64
1015470,180642.94
1003783,783733.34
1015084,945434.01
1004860,523913.82
1009661,242022.62
1004685,402423.9
1013132,184059.28
1017025,497218.82
1003669,247373.63
1005391,550169.8
1002822,199525.47
1005537,366747.87
1011038,401577.11
1001124,438160.67
1004147,1108729.32
1012930,244219.73
1000523,472829.75
1007152,465703.42
1010623,803134.05
1015409,1243410.78
1016200,443343.26
1006126,632686.51
1010411,335604.44
1000650,416580.11
1001552,556396.43
1006651,247732.39
1004779,612436.57
1004862,135107.39
1006338,774633.81
1013156,370876.63
1014992,363995.1
1003027,329439.86
1006377,206260.48
1000054,1390745.52
1003716,485952.18
1007463,935421.63
1013541,238447.08
1014435,626531.89
1005058,424885.39
1001206,290262.34
1007487,376230.84
1005915,365747.51
1017280,464313.87
1015773,180825.37
1012184,412725.03
1002292,282021.39
1002452,930051.1
1002828,425372.7
1001835,472407.38
1012129,579631.21
1015328,505559.07
1016784,526968.0
1003677,719657.54
1016197,189067.11
1010959,334166.24
1012744,233430.42
1012134,871288.29
1009187,713088.02
1002923,304691.93
1012743,1314185.88
1015886,815487.39
1001080,227780.45
1003667,437774.69
1016283,737884.98
1004509,84002.36
1002373,497957.54
1005461,219328.89
1010117,963606.36
1017546,470904.83
1008605,386880.15
1001905,144551.39
1009542,309731.5
1010075,210468.17
1006869,574946.11
1007202,604458.72
1003062,997884.79
1004846,727612.18
1007067,320467.5
1006052,910633.27
1006015,384088.13
1006121,472211.26
1006965,402205.21
1003174,944134.9
1009791,499535.24
1009262,368662.79
1013782,847918.26
1013742,507752.74
1010546,418239.09
1014119,330724.23
1004003,1023136.4
1000262,529731.35
1002532,1255782.64
1004748,539635.85
1002315,90825.19
1017599,1470313.87
1009947,193111.55
1002929,770623.58
1010040,1226234.13
1008703,570342.31
1010178,305499.36
1002129,400382.85
1010140,282622.12
1011798,1056700.74
1014229,262145.8
1002879,333655.72
1010404,857526.44
1004238,428934.13
1000880,431190.99
1008497,396122.59
1015507,631631.44
1017174,868744.58
1012804,349201.67
1016144,875948.16
1004923,997006.1
1000133,652158.26
1017539,201220.36
1004230,371566.06
1011912,1031843.77
1006581,429101.71
1004311,199099.79
1002563,305821.7
1005872,572377.02
1014422,215586.62
1002503,685231.99
1015967,390593.83
1007950,661862.53
1009370,558934.44
1010823,452789.02
1002134,555487.12
1011286,328156.41
1002935,518451.61
1009583,221306.05
1014901,480213.41
1012989,280054.02
1017249,246302.67
1010156,533608.7
1016355,496416.45
1009224,777671.63
1000805,516552.17
1007276,685246.33
1004821,1134990.16
1007712,284330.43
1004095,507459.45
1000699,526521.48
1012573,152424.78
1016477,906464.77
1008422,617324.72
1009165,853253.72
1014114,477029.23
1015519,484767.08
1004435,538068.45
1015695,980549.98
1013658,1284232.27
1002974,261919.02
1014940,464678.02
1005765,825620.73
1016496,1280517.07
1003683,317688.89
1006704,379225.98
1011681,719341.79
1014864,107796.43
1007120,393549.91
1003694,333852.18
1003864,402693.75
1016191,627006.93
1017556,808801.91
1015354,333804.46
1011174,313170.16
1010562,1013586.76
1007949,536938.87
1000833,561502.04
1008852,603544.05
1001084,646006.33
1002390,969243.42
1014125,820736.62
1015982,222353.84
1013765,388059.53
1013200,235530.98
1006845,219954.41
1006724,309129.7
1010632,445467.17
1006296,475917.77
1003250,662151.4
1001728,437286.97
1016671,600982.05
1014226,377650.86
1010766,435086.06
1014220,942016.1
1004418,211279.4
1002882,436532.14
1015873,960867.81
1010068,147580.22
1002925,497311.54
1007316,450527.38
1009729,200738.31
1003372,283660.72
1011473,535265.93
1007918,297624.02
1015484,859621.77
1000586,755271.84
1001269,519252.95
1001397,1102214.02
1009188,1348379.86
1000023,426589.45
1012742,429580.3
1002943,94325.68
1005671,179897.2
1004045,215249.8
1008599,280068.18
1016455,378082.17
1009912,395561.98
1006403,456678.36
1002748,448752.78
1011805,433503.01
1011272,197931.58
1012864,693301.84
1006643,261462.36
1011313,682910.67
1004193,975040.88
1008873,275110.01
1012752,472807.15
1001482,540919.21
1015880,432986.56
1016911,560344.02
1014551,509929.73
1016705,665445.93
1016878,510070.04
1011388,536725.86
1005623,382078.98
1008609,334350.84
1009994,426160.57
1012180,771799.63
1008511,318624.56
1008450,724814.75
1016305,999107.63
1009096,647029.79
1008220,615406.9
1015929,602700.52
1016159,645226.54
1008281,441923.05
1014741,2137471.38
1009167,200706.0
1017518,933394.64
1008923,541535.02
1003075,325891.96
1000947,374790.4
1014814,405556.12
1015939,517872.19
1003042,449133.53
1008402,435705.8
1016857,393339.4
1016444,1315377.16
1008057,191296.52
1010836,168699.34
1013044,241616.74
1009725,612459.46
1011982,346124.65
1009475,694904.02
1007286,320439.81
1003080,551566.96
1010078,447052.64
1007432,755988.86
1013829,660614.44
1000009,245795.53
1017482,962779.0
1001349,272509.07
1004156,485791.09
1010246,887274.28
1008684,461176.96
1015744,823947.62
1011600,550760.04
1002774,443932.54
1001377,201459.77
1014685,257983.45
1011123,635711.79
1007398,448186.55
1005371,108442.93
1001956,285648.85
1016079,554569.64
1009397,583142.99
1012330,506637.47
1008312,356276.06
1001290,371604.46
1004656,611973.04
1016154,163180.6
1008935,141599.99
1014928,398178.56
1015513,1703041.89
1014522,173280.35
1010287,443243.24
1002684,719875.43
1016302,437532.01
1002231,160279.48
1015466,474139.38
1007831,329337.23
1004968,850145.27
1002889,1152218.25
1005300,1390417.22
1001000,267128.45
1007757,511825.5
1012406,75501.94
1007619,587145.79
1004404,317644.15
1006929,329162.09
1016025,443887.54
1017055,1202901.39
1012420,522922.59
1016928,305270.85
1014194,462413.02
1014933,424769.59
1004124,218718.03
1000894,1254297.24
1004562,605897.06
1003709,263777.47
1001464,1183655.68
1000996,482018.57
1006924,577597.98
1004021,782736.1
1001356,1289903.03
1016612,532943.75
1006427,1521927.85
1013406,555924.07
1011939,148791.03
1001325,316428.9
1015603,110527.33
1007954,588398.43
1011590,393236.86
1000241,1296405.95
1016151,417412.32
1015152,899112.06
1003274,430321.72
1016251,798495.93
1000426,335104.06
1015881,1317113.76
1008878,336402.3
1014178,327224.38
1013377,937099.45
1014329,638860.89
1010753,1290328.37
1017579,126493.01
1006892,384841.18
1014574,1329132.76
1014487,241943.22
1003704,1186139.05
1017283,538374.23
1006520,595307.43
1011244,777682.87
1009205,556616.99
1005051,98154.43
1009861,552872.05
1012106,404191.08
1007093,775991.85
1000862,709732.52
1016179,412132.98
1014737,468985.82
1007320,161500.54
1002568,158558.94
1008142,577289.83
1002443,236331.25
1009318,259836.86
1010176,442531.9
1012095,470952.27
1003029,289685.14
1010045,572304.93
1008254,750177.92
1016327,374702.77
1014809,924280.01
1015228,292720.12
1007139,323684.34
1011545,257748.69
1002079,511177.46
1005154,425085.03
1005116,773145.43
1014514,60999.91
1010636,1329848.18
1003471,346985.17
1005486,434443.49
1014301,472461.83
1007275,326847.22
1016062,643023.36
1006000,1315455.75
1010217,503967.8
1015108,528041.65
1005834,985594.85
1007415,521892.37
1004525,227885.16
1003503,566950.62
1009480,871232.86
1017352,481558.68
1001353,797065.7
1011139,701776.4
1008967,556101.93
1016995,195389.11
1001362,358786.13
1008118,565477.04
1012517,386054.67
1002677,442969.77
1004104,1116953.69
1013032,527697.85
1013346,503589.26
1016833,447167.26
1011223,954602.23
1010143,536166.2
1009256,726928.63
1007394,784418.55
1002611,478540.94
1014327,496648.7
1004976,453743.39
1016957,94736.88
1013437,195674.05
1004989,184213.21
1001560,643932.47
1009506,581152.37
1005490,502158.76
1011953,242709.5
1015565,234435.62
1005794,475666.63
1010817,342606.03
1003087,582520.66
1011265,1088816.75
1007553,440441.85
1015294,664552.57
1008958,464073.97
1009257,673109.74
1003061,724881.87
1012448,356272.68
1012426,749536.13
1004506,262485.3
1017377,280413.82
1000333,544634.14
1009468,547057.77
1008796,929681.73
1014917,1473840.33
1016999,410668.26
1013955,392597.55
1003896,405013.86
1005994,411985.65
1004030,467046.45
1007112,326378.79
1007288,630675.7
1009577,992262.02
1008452,275429.66
1010914,232985.68
1016641,539982.14
1002485,129489.26
1014315,622418.05
1010487,959925.4
1011109,543462.58
1010012,652609.74
1010844,253924.63
1007784,432671.79
1005370,598763.99
1007721,281726.52
1002801,401825.3
1004106,668473.41
1010940,398050.85
1005303,454834.35
1001730,203476.24
1010149,484178.84
1007966,473881.62
1000391,968907.63
1006404,311545.24
1009867,187682.42
1016653,734162.33
1014882,478283.52
1012993,162785.88
1007584,1078102.33
1010913,358880.77
1014781,613136.85
1013007,637296.51
1003441,457942.31
1015315,1008716.05
1006718,519444.56
1008653,613833.73
1017563,375751.03
1014886,431144.38
1006961,910839.69
1016020,145590.8
1010757,470132.11
1009369,555461.16
1007297,401019.76
1012637,476371.8
1013368,711462.63
1014888,469240.97
1014875,504687.87
1002728,399870.69
1010581,750780.83
1004745,1005096.42
1008475,198047.2
1009733,795122.85
1010680,700344.75
1000654,833463.18
1003484,625175.4
1014188,408973.41
1013724,395389.12
1005448,725322.17
1013546,905815.38
1005337,1093410.04
1004474,403406.11
1015218,526865.84
1009719,456818.73
1003829,327206.02
1007431,395261.27
1009457,570712.1
1011341,299968.14
1007644,463930.37
1012495,389507.51
1015042,322678.41
1009663,168385.84
1007420,190519.11
1012005,674442.31
1006449,492902.39
1006998,538498.76
1003823,563021.09
1005891,331581.94
1014309,595362.26
1012123,407263.93
1004280,217452.88
1014553,486651.47
1011464,872734.61
1006716,442927.17
1009790,144496.7
1009242,566338.12
1011439,1094528.59
1015189,622989.36
1006787,1065787.02
1014197,1291496.59
1008760,277545.69
1016275,275177.21
1011548,687947.7
1011221,591758.72
1003395,499209.37
1008298,86442.76
1016312,79952.52
1011703,488174.6
1007836,801582.06
1005550,1304106.91
1007231,503001.92
1005223,293038.34
1013284,765898.27
1006889,278963.1
1000224,395504.97
1006034,272553.17
1006079,591875.47
1008689,587164.91
1003644,536489.36
1010058,409978.63
1008006,170629.02
1015528,436292.4
1016272,402261.68
1002737,498742.56
1012589,1005798.64
1013585,199310.43
1002629,864834.24
1014396,543061.06
1016396,328583.47
1015071,708289.94
1007301,769557.04
1002321,549333.15
1007678,327040.48
1013909,678020.72
1016777,394459.07
1010928,410491.57
1004254,444244.69
1001388,587430.94
1014524,380209.75
1015028,683590.23
1001585,405741.68
1000447,822463.34
1006274,426408.9
1011280,360931.51
