zpid,predicted_price
1004884,341975.23
1005465,191384.81
1013309,400962.3
1008494,141872.83
1013759,818601.91
1016870,381475.0
1009793,827229.46
1016005,490138.07
1013606,405435.19
1007947,823330.49
1012394,346257.38
1017388,590675.76
1011890,183358.16
1011101,128014.44
1002527,440666.1
1014398,562733.78
1011404,862309.1
1012662,547445.28
1007123,291420.21
1014908,1099007.29
1013700,976277.01
1013279,558047.9
1002306,253601.26
1006838,212916.66
1004176,1322887.92
1009810,816599.35
1000921,178015.51
1015708,818176.12
1009942,802369.22
1008864,358690.39
1016959,1333762.16
1004906,244845.28
1002077,428745.71
1003338,492956.71
1005251,319672.35
1004672,531530.7
1006140,1054293.93
1006171,229587.98
1000208,718605.19
1016611,238749.79
1004671,545343.35
1011686,709188.44
1001558,548983.09
1014265,746845.28
1010976,733888.36
1005608,419893.37
1003386,186693.32
1001971,342636.93
1016403,519445.08
1010034,1120816.77
1012902,363852.78
1003418,689504.87
1010032,393065.89
1013313,400846.33
1014534,625419.68
1006371,182578.71
1011354,393595.09
1014865,400918.32
1008713,390990.36
1002423,737640.93
1011443,235553.39
1008607,386752.7
1010772,590266.77
1006503,525090.4
1012720,352243.76
1006421,298866.74
1017447,784301.47
1005945,367237.59
1013620,165347.87
1010827,655972.86
1000293,408946.88
1002078,451722.26
1012128,176980.11
1006122,598118.03
1011875,724556.34
1015889,672586.58
1012397,432879.93
1012616,236958.68
1016449,485144.56
1000528,172582.52
1004080,414658.0
1000568,442783.92
1016757,537115.56
1012295,643206.84
1007381,507344.17
1001098,834912.38
1011336,299883.5
1002086,472359.93
1006955,361661.92
1015483,803248.79
1008410,112722.8
1013625,457775.47
1015474,661693.42
1003613,439612.85
1003835,1187194.13
1006216,782465.43
1002745,304748.82
1008826,527150.4
1003105,480726.9
1003615,268796.27
1013165,274912.32
1015464,710043.44
1016816,262589.61
1010725,327132.07
1008001,257660.76
1010099,1207332.32
1012370,374938.29
1002354,1059612.94
1002547,228284.16
1001101,667644.46
1011097,224584.3
1007878,130152.35
1000235,286690.81
1006164,264602.91
1003707,286674.07
1002008,418077.23
1011358,275615.43
1013858,710443.66
1006485,1271122.31
1013223,752997.3
1006453,551731.85
1016544,583119.87
1002931,536978.8
1005612,784848.42
1004453,828924.09
1015916,153755.22
1012758,478574.43
1013100,258101.32
1004301,1146322.73
1014030,710983.55
1000032,509379.11
1000570,672480.06
1016913,632647.9
1004956,1126181.73
1012547,862761.97
1012689,1256502.7
1013362,1297210.31
1013180,437369.3
1008506,912588.62
1013873,230238.67
1007416,211566.29
1002569,553765.75
1005807,147968.83
1008769,214840.87
1015908,244898.84
1017571,1273486.5
1013952,903262.93
1011099,286805.65
1008156,1029389.6
1002278,1169226.48
1016429,1083116.03
1015818,1321460.19
1007491,486030.25
1007210,396386.31
1010386,908779.94
1013797,360442.57
1000347,484702.37
1001239,343270.36
1004553,411637.82
1005076,227424.92
1011482,928956.28
1014377,337740.49
1004663,986264.27
1014463,569759.15
1010868,899411.77
1008610,570028.48
1004625,168940.67
1008683,1059165.08
1014535,364080.48
1012472,361069.9
1012596,798434.69
1007172,306149.27
1003854,423800.82
1005115,489586.31
1008682,1272270.9
1009399,786162.4
1008403,454872.85
1010375,325927.32
1005468,451672.19
1000118,428982.42
1003278,934821.08
1007829,798532.83
1016541,255759.77
1003641,150257.79
1002188,571798.33
1014562,1106017.1
1005139,274882.39
1007677,368445.86
1017589,971026.79
1004708,281768.89
1009566,370142.21
1002517,220901.68
1003461,1301044.21
1005068,707098.35
1012071,191504.14
1002884,453111.13
1016216,511609.64
1016354,314860.68
1011155,433839.7
1002123,599743.73
1013043,773376.75
1017430,505778.64
1016106,1349008.63
1001017,439542.76
1001277,600906.89
1003855,964987.63
1007456,121920.14
1010367,382496.78
1017126,364412.88
1014628,582465.31
1015778,668648.54
1009690,559813.28
1007948,556628.9
1006731,721801.29
1003286,340231.07
1015593,648894.6
1010687,850487.03
1010779,457209.58
1007485,1101602.05
1001773,379934.54
1000126,344807.22
1005244,397901.45
1001639,716677.87
1002509,755409.94
1011047,642071.42
1006911,978078.5
1015972,217388.22
1017200,1161254.19
1017281,246907.18
1014759,793271.78
1002904,238722.73
1005182,239944.72
1000888,413561.65
1007271,592258.7
1017208,335451.4
1009328,1030436.29
1013509,453322.24
1009254,528553.49
1008280,396118.48
1016414,252285.75
1013842,811103.1
1014867,148750.86
1011780,461201.3
1005564,894273.59
1017081,414016.08
1002409,973244.22
1017408,296854.35
1007666,358310.77
1006567,555107.62
1007986,127134.82
1008229,318439.06
1000251,137209.65
1006722,359515.89
1013815,495307.67
1000115,684603.42
1010345,454623.93
1002099,112073.46
1008178,390988.94
1005558,666226.62
1004243,1259084.64
1011702,581100.43
1004282,392926.26
1000934,414558.06
1009473,1104054.87
1005722,785026.93
1001834,150412.02
1000090,401083.72
1005704,498220.7
1005483,458177.88
1016273,274640.55
1012456,233067.71
1002324,1249507.59
1006060,535427.01
1016869,1190380.07
1000983,560742.5
1003910,481831.51
1004914,602429.46
1002743,338056.05
1014898,502170.24
1013142,397529.33
1010349,329889.62
1007951,682547.78
1010638,1248408.1
1012199,386869.5
1017481,163700.74
1007181,1125504.09
1001308,442924.49
1005906,374586.95
1003005,458765.09
1011266,865921.93
1015277,427971.6
1014545,570233.57
1003085,631626.66
1012490,309405.84
1004677,1113471.37
1010575,185822.56
1016823,603850.85
1002655,252742.4
1013185,360044.77
1013928,330362.91
1016139,410086.44
1010185,260964.96
1006225,504850.51
1016764,763776.89
1003060,549902.29
1011110,1195701.69
1011470,191527.09
1013970,537842.97
1002135,1151349.63
1017019,242077.69
1009497,445613.24
1007596,223181.95
1005390,450402.12
1005620,1206812.54
1006677,510710.1
1010770,461546.88
1013653,475783.76
1005004,784140.9
1004693,656918.9
1006673,363400.91
1016880,160265.81
1004697,789908.9
1013822,364384.92
1009692,386114.84
1008519,369637.08
1009414,678424.85
1016647,349354.06
1015934,539579.46
1009055,525776.46
1014271,1137341.06
1017339,790339.94
1014018,329878.51
1010975,490801.17
1007245,683458.87
1013732,195686.61
1015503,972966.73
1014213,396983.94
1012229,662942.73
1002402,993281.94
1003275,509692.41
1004329,336215.04
1001872,1021303.37
1016503,270940.98
1004468,367711.18
1000427,424457.61
1013683,423908.03
1008442,282470.9
1002584,229415.4
1001435,815416.78
1010600,751849.03
1002821,1218235.5
1001242,314787.3
1016361,207893.53
1014664,730942.59
1014109,482343.43
1013948,266111.86
1004172,1151435.38
1002064,562984.59
1003183,635550.05
1008939,473508.75
1015377,417733.91
1006647,446302.88
1010385,842801.25
1012915,409152.52
1008445,324527.66
1007171,586332.13
1011733,552210.34
1001783,252656.52
1010170,924358.63
1011963,753648.57
1005476,277902.26
1010747,275309.82
1014610,460301.19
1003637,559158.57
1016610,241030.8
1004494,318522.19
1009495,263749.73
1017006,710704.62
1005209,880260.3
1017414,1197577.26
1005073,531233.1
1016945,428707.3
1006526,373623.16
1014245,872436.74
1007753,557846.22
1009077,460329.32
1006207,343561.89
1008644,545481.2
1008891,263448.38
1000774,548936.77
1015682,942730.17
1002480,690416.28
1002831,168961.68
1013876,1075292.55
1011787,1148780.89
1017513,418532.43
1003221,438655.78
1011334,553494.04
1017119,963211.69
1001628,215387.41
1011322,566219.71
1012154,612472.77
1014758,318826.01
1002287,399025.64
1001207,617225.82
1011422,249670.7
1002182,719222.06
1009918,394230.88
1001671,292014.71
1001933,227878.97
1011811,660617.31
1001883,220462.81
1010456,1032211.46
1008662,636061.97
1016229,364732.26
1006928,323823.47
1003327,621966.77
1004665,446866.41
1001432,484230.61
1010314,267340.43
1010774,150004.54
1013288,815975.53
1013423,1140246.32
1008294,463740.92
1006031,738503.82
1017465,519738.48
1016023,529978.07
1009794,861775.42
1003895,876947.22
1013364,333962.31
1015757,173806.1
1010307,140329.71
1011871,742458.63
1005893,331501.17
1007341,482283.88
1015176,881725.29
1012878,303437.27
1015045,405096.25
1004631,645928.74
1015533,706687.52
1010735,568473.39
1016385,436755.4
1013522,680560.95
1002293,161294.38
1006622,311275.91
1012452,954585.45
1005435,435771.59
1016146,850593.21
1014922,206278.41
1002356,569577.08
1016480,410469.06
1015745,285772.6
1007834,463527.45
1001224,681275.21
1006814,219901.01
1000291,551130.62
1001097,781997.89
1016963,705277.27
1003482,877672.96
1000454,402877.39
1005117,274958.29
1001648,247558.33
1013932,244848.73
1009010,370539.25
1000185,471393.0
1004262,251018.9
1002458,548871.9
1005842,1003447.77
1007995,1250201.68
1012646,510849.5
1003167,623463.13
1007028,455265.56
1015127,870849.5
1009302,561326.48
1005881,878757.06
1016622,196808.82
1011921,1005304.22
1006279,273080.58
1017107,451049.47
1011894,730519.71
1012090,340066.96
1004288,550269.2
1010987,161001.23
1004863,1222546.96
1000500,540799.09
1017018,378106.7
1005333,578195.31
1002978,275967.91
1012278,400464.88
1013768,375907.63
1006139,366709.93
1010901,244679.59
1004807,619175.68
1013306,872718.09
1009035,229690.36
1002343,266468.2
1011862,115617.98
1005397,547003.74
1017519,703239.7
1007354,1258126.42
1000100,443922.85
1004829,992865.35
1014468,561740.01
1008465,197493.89
1013800,302887.39
1014679,357110.86
1016900,276204.75
1013725,321247.24
1000688,435495.93
1009043,432877.77
1003655,647915.05
1007239,416854.71
1012072,437554.91
1004049,138762.69
1000923,310689.23
1009044,763840.1
1010512,1124555.2
1013688,633120.96
1013995,266589.0
1000739,423376.88
1000088,667269.81
1008648,154950.14
1017467,534039.0
1014308,1104556.05
1002466,422398.36
1003367,279403.49
1001055,487647.82
1015062,904424.23
1006395,332515.28
1012664,973287.0
1015179,1069943.4
1013977,381385.94
1000611,168285.44
1012955,278166.94
1001452,914513.62
1002912,1509050.04
1009977,513177.69
1014671,327558.32
1012933,440884.83
1014591,463983.28
1002425,362277.51
1007925,195557.77
1004943,989195.09
1004973,557953.0
1004006,305923.25
1006385,842444.07
1011504,394296.66
1015085,513118.59
1002404,376995.25
1004422,779337.91
1015274,336736.48
1012781,618159.37
1008807,711292.5
1014388,435456.74
1015426,168431.81
1006229,320486.72
1007891,482747.5
1011070,947482.2
1017604,183596.18
1015681,612982.21
1006087,392223.39
1009896,1194701.96
1010070,415413.07
1009357,185216.64
1016555,315063.14
1001794,1110846.63
1009387,199276.34
1000962,1232736.23
1007370,445405.91
1004530,315924.31
1006254,422553.66
1000094,136168.85
1004773,568108.92
1009779,449096.81
1003790,605321.87
1006497,479918.81
1013568,345071.5
1006682,381517.39
1011352,816472.11
1011299,487348.83
1010530,321967.53
1012796,309225.44
1010469,404436.13
1011547,521904.64
1000824,181868.16
1008921,889761.86
1009976,265731.12
1011688,586321.95
1008223,236966.44
1002658,205761.56
1008678,579806.29
1011006,265791.12
1007504,615900.34
1002520,332202.36
1014516,818668.35
1013957,745682.27
1002486,732035.14
1000240,771785.52
1005601,471426.9
1000043,405269.44
1001244,556983.63
1011489,1222659.89
1008720,263495.94
1000001,476940.11
1010830,939066.82
1010365,1000255.23
1003755,207109.34
1014598,269106.19
1014973,854552.55
1008945,861597.08
1013054,436177.14
1004740,571307.95
1016939,448408.98
1001010,325992.75
1007672,727077.71
1016175,582498.53
1011107,936607.0
1014118,511135.77
1003581,295466.11
1008943,606400.74
1008212,449648.71
1005885,428090.37
1006638,1119106.85
1005897,302396.23
1009590,367644.12
1005423,504812.32
1012152,222909.65
1012528,107634.17
1008971,129518.84
1015021,633313.8
1008930,201844.32
1016286,260284.84
1008090,271542.07
1016572,450014.93
1014081,454165.1
1013404,714925.53
1002440,851519.44
1011126,458058.6
1005934,438576.24
1010787,558474.64
1001007,715301.88
1004411,278965.34
1010007,427630.43
1017310,427206.4
1002650,911300.69
1011829,199215.01
1002433,630990.25
1012633,1076277.13
1009411,280419.71
1015260,873011.06
1016281,165605.89
1010541,259604.01
1006546,219087.94
1005298,1380704.36
1015440,463632.86
1001595,285086.83
1010128,1171955.24
1004574,597907.03
1008643,475716.75
1009778,527011.57
1002270,362049.31
1010410,308257.38
1005403,1305093.46
1014806,954635.54
1009822,527962.86
1007890,802198.58
1001220,278710.89
1012087,1071477.62
1010055,301057.46
1015548,308602.53
1016626,1199022.63
1007289,1346473.27
1007952,701460.34
1011635,204605.18
1010714,346027.58
1001445,978232.96
1016388,186245.6
1013278,181451.72
1004017,588372.63
1016063,117711.07
1002006,1150919.18
1002787,401306.78
1013754,167954.76
1003842,510130.44
1008066,182619.43
1003111,574123.07
1005417,555261.51
1004611,260848.79
1016231,358127.38
1016379,924937.03
1008677,150223.02
1015191,195983.63
1008153,381606.56
1004007,584776.04
1001499,670248.16
1010284,984945.91
1010350,713347.11
1005812,425432.38
1008333,296175.48
1007022,589367.06
1009110,1045806.66
1001451,562203.96
1014047,893264.04
1004294,663710.62
1013968,668097.89
1008236,1237501.34
1012644,495107.36
1005424,123112.52
1007344,593715.15
1010750,263181.33
1008877,948544.56
1010978,788148.76
1012950,342130.22
1001385,867470.86
1005398,488993.94
1012288,258622.51
1007179,1116531.92
1017029,811510.12
1002349,545701.98
1013076,557507.07
1012995,337498.54
1010499,707231.08
1002618,104152.23
1004352,310486.78
1008875,423545.09
1012943,689851.4
1007225,715761.04
1010025,832274.07
1014503,942039.7
1009377,559660.71
1010184,249255.71
1003033,222529.04
1008820,437463.17
1014304,347294.46
1012444,1185350.86
1001970,1154160.89
1009060,503632.48
1003832,496532.07
1002874,1001184.13
1004167,286248.52
1012429,532626.17
1003240,451675.11
1006290,526707.88
1009122,297196.5
1014158,368294.64
1006896,1301351.92
1012807,738606.37
1001420,222549.14
1002492,325872.78
1004661,458182.95
1001076,307802.93
1014036,274485.5
1005589,1200517.21
1001168,530378.97
1009368,1039791.58
1016053,158015.09
1002299,453970.45
1009152,379534.95
1014710,982530.6
1002233,377388.77
1009905,598748.39
1003114,1426146.24
1006067,399627.73
1010409,443278.49
1010802,259502.04
1008381,373103.33
1006383,195126.97
1008582,597887.68
1014506,934475.32
1002308,430720.15
1005835,586514.86
1012762,607867.27
1001408,292273.29
1010471,547386.07
1002869,422648.37
1000846,815022.05
1005097,515369.84
1007274,301669.87
1016383,439898.49
1013367,474789.4
1003125,943915.08
1016640,855822.47
1007938,479169.37
1015850,829155.41
1016969,413680.48
1013647,654300.01
1012768,160013.64
1010872,1177445.0
1014137,513435.24
1011493,194712.49
1004170,354251.59
1013720,1039845.35
1014526,1090066.27
1016883,845074.71
1010290,1068033.57
1010324,840542.04
1010938,531219.99
1016824,344838.31
1004454,120405.34
1007376,342708.04
1011407,334954.24
1010717,430819.89
1014391,462309.58
1015434,373742.46
1004347,894981.54
1004859,424041.71
1006086,796067.87
1005585,381967.73
1000581,433061.26
1004158,682826.59
1008736,1089964.16
1008078,249621.53
1015722,470027.81
1005888,1050796.39
1010594,159218.51
1014461,1172740.07
1000217,244467.64
1003608,466707.47
1001876,424880.77
1014572,812937.11
1002818,995113.17
1000027,769897.44
1013997,1068439.25
1007446,1160780.92
1016868,154090.31
1017453,218502.78
1008597,540851.27
1012494,778579.83
1005582,479829.21
1004870,426375.21
1002340,334362.24
1013141,989844.33
1002910,331482.91
1007768,788423.93
1016436,446663.65
1004401,433522.7
1003307,983899.85
1007249,289315.02
1014423,566427.77
1014620,574833.77
1014288,446789.29
1011095,492135.49
1004504,428676.49
1006978,381806.88
1009263,115221.98
1002442,200249.22
1011887,485885.08
1006096,221017.81
1012480,357610.03
1016752,796495.39
1012185,833250.77
1016377,740544.08
1009322,446942.44
1014189,351104.08
1000954,1238646.82
1009556,744800.6
1013285,361622.81
1004274,1270392.25
1010761,851498.38
1006593,1006499.72
1012350,546145.63
1004144,933172.76
1000186,541290.21
1009113,352975.01
1002956,1020841.42
1016334,1101397.13
1016406,1005317.85
1007767,246025.48
1007103,690570.04
1001977,636976.99
1012588,418616.82
1011516,1047899.52
1008321,965351.1
1014903,507365.11
1015192,955638.7
1014064,745170.6
1005484,890259.76
1005638,1019750.17
1002470,493849.2
1016763,319523.41
1014427,392474.34
1002395,467362.96
1015155,230091.8
1000967,186570.43
1015615,111462.82
1016673,146683.87
1011346,308618.03
1011759,1263448.66
1014465,786774.88
1013575,1034514.92
1013388,323407.2
1012046,655279.76
1000543,431496.75
1011381,578231.15
1010517,308429.73
1007218,893586.91
1013448,818416.89
1004798,1037392.81
1003985,751903.89
1006372,291213.16
1002961,319553.65
1004428,698223.44
1008702,873161.26
1016107,674954.29
1004584,724468.92
1003606,406138.69
1003103,314389.79
1006774,288321.25
1015324,456683.65
1016624,747661.88
1010496,803715.0
1010704,273205.43
1000771,195036.17
1016422,213746.01
1000754,1066938.73
1000643,576017.66
1004470,555227.47
1007770,356727.58
1016260,315360.88
1015254,493484.66
1014626,176249.19
1014849,729321.57
1010596,479277.78
1014718,685552.93
1005791,348816.85
1007408,941158.51
1008136,223858.17
1007855,1456855.05
1010113,332401.87
1016323,591490.74
1003320,708315.86
1007146,560508.53
1012767,929363.58
1000540,985138.59
1015285,458447.22
1008063,329719.07
1007363,781289.52
1016010,1517110.81
1014528,360026.19
1011712,508528.45
1008198,653301.1
1011803,125686.65
1007611,641578.04
1000098,560922.94
1004746,271376.52
1013676,591985.9
1006376,565964.29
1011760,361383.95
1005233,226672.32
1007716,151912.78
1005072,357905.35
1013317,934412.8
1012940,544755.59
1008289,208372.37
1008564,628954.21
1012541,246938.35
1003804,1160893.02
1010372,421260.89
1002776,135894.79
1007580,294583.87
1010924,936947.53
1011697,411706.11
1011304,303001.25
1014934,525272.99
1010743,112959.82
1011237,250108.58
1008007,199449.54
1010316,620215.94
1009701,107880.73
1012961,462938.66
1016018,434226.47
1014241,474973.7
1010902,258421.01
1012297,527095.86
1005614,251606.27
1015092,413387.55
1000755,256079.08
1014200,388742.91
1008590,685977.0
1006292,707167.18
1005358,477954.33
1011067,766597.56
1003413,380170.86
1015926,593882.73
1010042,730432.56
1008694,854594.18
1006521,431342.23
1001816,831151.4
1014820,456419.48
1013117,431362.95
1013421,428922.26
1017073,551703.04
1010721,1112122.25
1013402,271516.74
1005803,550342.57
1015597,695262.15
1003981,471468.24
1002903,633354.68
1004034,390387.49
1005472,758104.46
1009308,398050.37
1014580,807927.49
1017253,532623.15
1009839,461679.7
1015781,503411.26
1010826,581062.34
1015470,159513.85
1003783,609173.19
1015084,1177934.15
1004860,502527.49
1009661,246697.08
1004685,295164.31
1013132,196838.21
1017025,477435.18
1003669,454967.5
1005391,660379.18
1002822,198846.06
1005537,275858.83
1011038,398054.46
1001124,563234.25
1004147,981866.64
1012930,235694.26
1000523,584396.72
1007152,511392.16
1010623,900739.81
1015409,951563.5
1016200,496103.4
1006126,481215.61
1010411,347371.9
1000650,399651.16
1001552,452200.74
1006651,262059.82
1004779,580455.35
1004862,143251.3
1006338,869553.77
1013156,308604.81
1014992,644034.19
1003027,125482.19
1006377,134664.52
1000054,813903.8
1003716,443462.4
1007463,719524.45
1013541,272844.44
1014435,610362.33
1005058,401997.89
1001206,227914.87
1007487,468091.83
1005915,426356.74
1017280,376973.85
1015773,230727.86
1012184,342088.06
1002292,241667.95
1002452,985708.34
1002828,507486.75
1001835,528089.25
1012129,576437.17
1015328,357866.89
1016784,553595.66
1003677,867688.22
1016197,199887.25
1010959,287678.32
1012744,228164.13
1012134,914306.93
1009187,611148.31
1002923,423186.26
1012743,900028.0
1015886,739721.8
1001080,255501.21
1003667,480311.7
1016283,634306.31
1004509,122609.33
1002373,465314.62
1005461,217504.16
1010117,806084.35
1017546,466162.74
1008605,395492.59
1001905,242979.33
1009542,316108.07
1010075,255051.9
1006869,831776.98
1007202,1088622.6
1003062,1055841.84
1004846,893626.94
1007067,398888.25
1006052,744148.19
1006015,411117.04
1006121,472171.92
1006965,423191.06
1003174,1181203.89
1009791,565425.92
1009262,319178.86
1013782,557078.61
1013742,494956.24
1010546,538623.54
1014119,271421.63
1004003,1110437.06
1000262,912756.88
1002532,945868.6
1004748,448147.97
1002315,140839.81
1017599,1294300.72
1009947,251320.56
1002929,952479.22
1010040,1008157.58
1008703,811232.98
1010178,254674.15
1002129,474603.4
1010140,319396.19
1011798,943040.79
1014229,384967.03
1002879,278964.88
1010404,793894.59
1004238,367688.12
1000880,205456.27
1008497,382559.19
1015507,563911.47
1017174,827182.07
1012804,383045.27
1016144,754900.93
1004923,833810.95
1000133,679179.32
1017539,379600.81
1004230,283989.18
1011912,1134812.67
1006581,398785.86
1004311,192994.97
1002563,283698.61
1005872,516735.34
1014422,280354.54
1002503,577449.42
1015967,428159.52
1007950,510667.2
1009370,476013.93
1010823,438993.92
1002134,787814.69
1011286,319076.03
1002935,440838.9
1009583,352636.4
1014901,363293.9
1012989,268304.01
1017249,332459.53
1010156,610675.21
1016355,516655.58
1009224,671801.69
1000805,658619.38
1007276,691913.05
1004821,620342.41
1007712,365786.83
1004095,671587.66
1000699,367581.01
1012573,183202.94
1016477,975706.99
1008422,544335.86
1009165,937038.94
1014114,199682.65
1015519,497056.12
1004435,800675.47
1015695,1144620.97
1013658,1042386.39
1002974,250219.02
1014940,534129.57
1005765,765392.41
1016496,1191995.08
1003683,240147.33
1006704,358640.16
1011681,511405.38
1014864,119014.66
1007120,433415.61
1003694,330398.46
1003864,430144.57
1016191,877827.1
1017556,700312.95
1015354,298839.16
1011174,359709.28
1010562,1079879.35
1007949,515709.9
1000833,554534.67
1008852,507457.6
1001084,646378.23
1002390,766611.01
1014125,708810.85
1015982,272706.69
1013765,309898.33
1013200,231468.41
1006845,241679.14
1006724,314251.69
1010632,556235.46
1006296,336564.86
1003250,564335.72
1001728,406103.41
1016671,343780.22
1014226,321304.24
1010766,448675.56
1014220,1172134.53
1004418,243373.93
1002882,739479.67
1015873,1079956.04
1010068,112148.62
1002925,485473.99
1007316,384338.0
1009729,257650.74
1003372,379777.89
1011473,474557.24
1007918,319971.7
1015484,754173.06
1000586,836238.59
1001269,756898.51
1001397,829322.89
1009188,1362371.5
1000023,487519.76
1012742,391599.74
1002943,192174.04
1005671,153885.45
1004045,304928.44
1008599,349451.21
1016455,363469.44
1009912,650400.81
1006403,644189.33
1002748,482244.99
1011805,415986.04
1011272,260765.18
1012864,817168.02
1006643,271006.0
1011313,644053.94
1004193,806613.38
1008873,246549.21
1012752,410652.53
1001482,355384.52
1015880,548327.97
1016911,746049.76
1014551,529857.73
1016705,836611.49
1016878,497809.99
1011388,394486.29
1005623,338171.88
1008609,368023.37
1009994,290210.45
1012180,633089.19
1008511,324864.78
1008450,820951.29
1016305,732206.69
1009096,590621.67
1008220,535904.43
1015929,633427.49
1016159,535294.68
1008281,419287.45
1014741,1317713.22
1009167,233904.7
1017518,837050.87
1008923,538651.88
1003075,283578.52
1000947,384509.01
1014814,368002.71
1015939,650907.61
1003042,357733.6
1008402,434788.87
1016857,341269.96
1016444,1216847.8
1008057,215247.67
1010836,175924.45
1013044,161058.72
1009725,533506.29
1011982,454471.86
1009475,627854.46
1007286,425579.02
1003080,579034.27
1010078,428467.66
1007432,863211.45
1013829,630923.84
1000009,304761.76
1017482,1087862.36
1001349,234258.92
1004156,492615.31
1010246,670746.13
1008684,532089.73
1015744,661841.58
1011600,665653.94
1002774,1114376.42
1001377,211731.27
1014685,293950.15
1011123,512878.34
1007398,523483.39
1005371,165941.79
1001956,198305.11
1016079,518352.71
1009397,521949.7
1012330,479005.91
1008312,243711.36
1001290,359892.72
1004656,636804.44
1016154,129416.06
1008935,179532.34
1014928,360342.87
1015513,1494963.3
1014522,181805.88
1010287,498342.44
1002684,504881.46
1016302,516712.58
1002231,154664.89
1015466,414612.2
1007831,233501.27
1004968,960740.0
1002889,1014876.84
1005300,984214.94
1001000,383421.53
1007757,549411.74
1012406,139958.73
1007619,355442.33
1004404,329301.65
1006929,216470.1
1016025,317778.08
1017055,1176740.84
1012420,457763.44
1016928,348629.11
1014194,414687.61
1014933,493254.53
1004124,218781.38
1000894,1215263.49
1004562,550919.69
1003709,297596.03
1001464,945233.42
1000996,487772.74
1006924,523229.87
1004021,823549.78
1001356,1043396.4
1016612,584106.31
1006427,1334096.84
1013406,530841.97
1011939,170913.81
1001325,363662.94
1015603,137417.43
1007954,633109.81
1011590,435637.91
1000241,1171042.6
1016151,469822.14
1015152,621461.08
1003274,389470.71
1016251,625575.86
1000426,435130.54
1015881,1247219.03
1008878,436025.35
1014178,316643.5
1013377,763452.34
1014329,690847.57
1010753,1186041.61
1017579,199544.32
1006892,537461.21
1014574,1109533.49
1014487,110758.68
1003704,1074807.99
1017283,385824.77
1006520,530294.58
1011244,904163.36
1009205,504264.3
1005051,109215.1
1009861,600722.96
1012106,450679.82
1007093,783309.61
1000862,729778.39
1016179,379812.95
1014737,517851.71
1007320,131824.9
1002568,136944.09
1008142,667643.52
1002443,346966.15
1009318,146358.25
1010176,473066.45
1012095,648246.97
1003029,291289.57
1010045,506584.68
1008254,778468.81
1016327,424208.95
1014809,692520.25
1015228,314186.77
1007139,279564.75
1011545,229947.11
1002079,468794.34
1005154,484463.37
1005116,1007191.5
1014514,128279.45
1010636,873802.35
1003471,291522.96
1005486,471145.89
1014301,461348.76
1007275,490236.28
1016062,623167.13
1006000,1338684.84
1010217,479462.84
1015108,521797.52
1005834,1040581.19
1007415,533469.24
1004525,263761.94
1003503,376266.41
1009480,1106098.6
1017352,576813.81
1001353,595671.76
1011139,783463.79
1008967,440327.93
1016995,221894.97
1001362,410220.34
1008118,772040.75
1012517,269945.6
1002677,590979.11
1004104,840763.71
1013032,549168.93
1013346,613286.62
1016833,456802.99
1011223,947313.37
1010143,533463.62
1009256,847525.5
1007394,709292.48
1002611,383984.74
1014327,449043.73
1004976,464301.69
1016957,100387.97
1013437,231635.16
1004989,185833.71
1001560,666831.27
1009506,719009.15
1005490,515986.02
1011953,196825.12
1015565,211956.91
1005794,518899.35
1010817,464951.71
1003087,571669.42
1011265,987992.01
1007553,404341.62
1015294,780314.09
1008958,336003.0
1009257,602785.95
1003061,675399.4
1012448,527496.91
1012426,868662.14
1004506,311765.27
1017377,267470.63
1000333,543541.21
1009468,402175.47
1008796,988773.93
1014917,1320833.46
1016999,417710.25
1013955,574997.22
1003896,374316.73
1005994,369524.54
1004030,508467.37
1007112,336326.05
1007288,642229.69
1009577,686002.93
1008452,383892.59
1010914,290843.51
1016641,452109.43
1002485,147682.09
1014315,696873.82
1010487,803867.67
1011109,555937.34
1010012,543569.08
1010844,317298.01
1007784,421360.09
1005370,883682.18
1007721,307152.0
1002801,360677.56
1004106,764922.65
1010940,401786.21
1005303,474424.76
1001730,199105.32
1010149,797457.98
1007966,365178.03
1000391,1070564.17
1006404,295214.68
1009867,199876.58
1016653,560681.63
1014882,481151.47
1012993,157165.41
1007584,1117608.25
1010913,453465.61
1014781,727869.78
1013007,617853.84
1003441,240056.53
1015315,801890.83
1006718,763533.06
1008653,1020420.77
1017563,361417.7
1014886,350198.66
1006961,784541.37
1016020,131966.1
1010757,335291.89
1009369,695187.07
1007297,369268.73
1012637,358999.55
1013368,649064.58
1014888,409422.55
1014875,460198.29
1002728,277758.67
1010581,1267378.91
1004745,1265256.92
1008475,169829.4
1009733,852662.08
1010680,604378.27
1000654,912439.07
1003484,468855.98
1014188,471293.08
1013724,334308.19
1005448,586596.44
1013546,864197.08
1005337,1076282.03
1004474,471487.47
1015218,536226.23
1009719,606358.3
1003829,385501.95
1007431,339585.76
1009457,650256.98
1011341,285161.58
1007644,581347.78
1012495,513478.4
1015042,312667.09
1009663,186212.09
1007420,186110.65
1012005,669280.59
1006449,806498.03
1006998,488486.33
1003823,628201.54
1005891,674408.94
1014309,546689.15
1012123,360232.52
1004280,184170.1
1014553,423588.43
1011464,836047.6
1006716,686514.57
1009790,138686.69
1009242,412077.61
1011439,928116.35
1015189,524117.37
1006787,886916.78
1014197,973760.27
1008760,250354.75
1016275,198709.31
1011548,559030.97
1011221,656182.58
1003395,311756.43
