zpid,predicted_price
1007948,518569.88
1006731,688912.37
1003286,309233.84
1015593,636692.17
1010687,751680.43
1010779,450360.24
1007485,1216635.71
1001773,386718.99
1000126,393787.29
1005244,393514.88
1001639,725419.38
1002509,731926.83
1011047,660928.18
1006911,927973.46
1015972,195866.88
1017200,1131864.07
1017281,247023.91
1014759,743689.38
1002904,250595.87
1005182,225937.21
1000888,379664.1
1007271,611380.93
1017208,381560.68
1009328,1001173.37
1013509,505700.34
1009254,498315.3
1008280,437052.14
1016414,251384.46
1013842,786699.45
1014867,147248.9
1011780,517826.5
1005564,932454.41
1017081,433810.23
1002409,938015.27
1017408,333074.19
1007666,367927.97
1006567,598204.68
1007986,118707.29
1008229,326025.47
1000251,124616.81
1006722,393631.76
1013815,467466.58
1000115,707530.85
1010345,462478.44
1002099,104355.69
1008178,421517.61
1005558,666243.12
1004243,1274755.68
1011702,577346.63
1004282,382466.09
1000934,437909.39
1009473,1148071.85
1005722,704810.43
1001834,156030.03
1000090,372533.29
1005704,487811.38
1005483,427817.74
1016273,238569.72
1012456,239626.7
1002324,1316213.02
1006060,532056.11
1016869,1202072.76
1000983,547489.85
1003910,498183.41
1004914,582559.14
1002743,352330.04
1014898,477964.52
1013142,382912.58
1010349,326879.59
1007951,800080.97
1010638,1412924.79
1012199,388811.79
1017481,162166.2
1007181,1136092.28
1001308,425991.43
1005906,337058.96
1003005,450722.86
1011266,781734.74
1015277,414522.77
1014545,563319.8
1003085,615543.9
1012490,312164.93
1004677,1221032.69
1010575,184213.07
1016823,632913.63
1002655,254365.49
1013185,357854.77
1013928,351494.5
1016139,403260.57
1010185,273428.19
1006225,428339.48
1016764,846638.09
1003060,547551.44
1011110,1321136.4
1011470,193477.73
1013970,597703.71
1002135,1332187.06
1017019,245099.77
1009497,446825.07
1007596,237508.14
1005390,442023.47
1005620,1256387.33
1006677,515183.84
1010770,449347.65
1013653,436879.48
1005004,721524.52
1004693,622048.36
1006673,337940.84
1016880,155306.75
1004697,886652.9
1013822,369935.1
1009692,363753.71
1008519,383678.08
1009414,640545.1
1016647,318011.5
1015934,544605.66
1009055,541052.58
1014271,1167802.0
1017339,757024.12
1014018,355997.49
1010975,510018.81
1007245,775898.98
1013732,199416.62
1015503,897876.47
1014213,351897.01
1012229,632609.54
1002402,1133469.88
1003275,488822.17
1004329,314088.25
1001872,1156579.12
1016503,271100.85
1004468,379625.36
1000427,456310.04
1013683,419728.28
1008442,290822.77
1002584,222389.77
1001435,737870.57
1010600,698156.67
1002821,1194023.7
1001242,280631.88
1016361,190779.1
1014664,733851.04
1014109,520033.82
1013948,245197.7
1004172,1092451.34
1002064,616989.2
1003183,643067.97
1008939,484149.53
1015377,448575.24
1006647,409149.91
1010385,848802.38
1012915,445461.36
1008445,339350.18
1007171,601522.98
1011733,531883.79
1001783,274072.11
1010170,875309.41
1011963,631186.92
1005476,264074.67
1010747,287651.99
1014610,441810.47
1003637,561652.89
1016610,244867.95
1004494,322859.87
1009495,241436.18
1017006,728188.39
1005209,822839.75
1017414,1339897.21
1005073,518440.15
1016945,441373.86
1006526,377699.34
1014245,908029.02
1007753,616995.78
1009077,485893.31
1006207,334748.9
1008644,520190.5
1008891,273956.73
1000774,535190.64
1015682,946223.78
1002480,709738.71
1002831,168334.8
1013876,1172081.38
1011787,1093096.55
1017513,444161.79
1003221,430712.49
1011334,642689.92
1017119,868436.98
1001628,192285.15
1011322,582922.69
1012154,543667.99
1014758,298819.93
1002287,398731.75
1001207,536548.72
1011422,221655.94
1002182,652106.39
1009918,398515.9
1001671,302122.1
1001933,228234.74
1011811,648992.91
1001883,214784.4
1010456,1030729.55
1008662,660248.62
1016229,473836.74
1006928,334213.62
1003327,501321.44
1004665,412630.43
1001432,485203.99
1010314,298347.86
1010774,179527.67
1013288,783862.97
1013423,1121477.48
1008294,480665.14
1006031,700253.11
1017465,532183.42
1016023,516704.78
1009794,837092.61
1003895,929117.95
1013364,367151.6
1015757,177836.15
1010307,155885.16
1011871,709364.84
1005893,328852.6
1007341,475478.38
1015176,881360.24
1012878,290544.21
1015045,486506.15
1004631,742998.35
1015533,666790.57
1010735,579676.24
1016385,460095.5
1013522,796993.37
1002293,161588.15
1006622,276021.66
1012452,916499.61
1005435,462811.03
1016146,837181.22
1014922,232530.92
1002356,606978.41
1016480,414792.87
1015745,305427.31
1007834,474154.54
1001224,729848.6
1006814,217678.94
1000291,540627.33
1001097,755403.0
1016963,728277.55
1003482,752967.82
1000454,417195.22
1005117,266863.03
1001648,291158.29
1013932,253294.83
1009010,347043.37
1000185,448822.37
1004262,266353.89
1002458,501017.3
1005842,973139.87
1007995,1216240.11
1012646,494558.0
1003167,615345.63
1007028,456290.53
1015127,791863.42
1009302,558904.0
1005881,902874.47
1016622,192521.56
1011921,1118861.11
1006279,279576.03
1017107,485434.1
1011894,749471.84
1012090,306039.92
1004288,490883.53
1010987,149498.21
1004863,1330511.68
1000500,543745.83
1017018,409185.44
1005333,578604.66
1002978,277587.83
1012278,424941.87
1013768,381937.82
1006139,371523.19
1010901,247285.04
1004807,556463.37
1013306,906020.35
1009035,233432.0
1002343,239048.29
1011862,100535.44
1005397,556887.06
1017519,658223.62
1007354,1210666.9
1000100,397307.08
1004829,983503.53
1014468,513842.65
1008465,206740.16
1013800,260034.61
1014679,375556.61
1016900,248745.52
1013725,354827.8
1000688,449183.58
1009043,433986.47
1003655,603857.75
1007239,426423.74
1012072,417851.18
1004049,141960.02
1000923,308284.33
1009044,762284.29
1010512,1282858.98
1013688,542676.03
1013995,262941.36
1000739,435724.53
1000088,639466.43
1008648,166582.33
1017467,624027.68
1014308,1137804.83
1002466,437542.66
1003367,256474.78
1001055,586744.56
1015062,1016951.06
1006395,276192.25
1012664,1162253.64
1015179,1115094.68
1013977,375370.21
1000611,172108.45
1012955,273350.97
1001452,905508.56
1002912,1579976.0
1009977,484652.06
1014671,388906.76
1012933,435853.04
1014591,477857.45
1002425,402090.53
1007925,200643.34
1004943,927237.19
1004973,563717.28
1004006,281338.16
1006385,802332.41
1011504,421620.98
1015085,549619.6
1002404,365356.08
1004422,723199.19
1015274,320104.85
1012781,580938.93
1008807,663846.82
1014388,404688.31
1015426,154664.34
1006229,312009.73
1007891,491514.66
1011070,990953.82
1017604,190641.47
1015681,580937.83
1006087,423806.64
1009896,1262577.14
1010070,342034.06
1009357,202119.01
1016555,260531.38
1001794,1159043.0
1009387,206174.64
1000962,1247162.47
1007370,442070.57
1004530,316309.27
1006254,382161.26
1000094,140772.16
1004773,639158.72
1009779,451910.67
1003790,575057.47
1006497,475376.52
1013568,331960.72
1006682,422916.68
1011352,876015.16
1011299,457661.79
1010530,295963.02
1012796,287009.79
1010469,359971.22
1011547,593784.17
1000824,212580.41
1008921,868817.17
1009976,264122.28
1011688,616683.94
1008223,241069.94
1002658,193800.59
1008678,551056.23
1011006,295609.2
1007504,603574.27
1002520,295582.98
1014516,793928.27
1013957,834910.39
1002486,597732.11
1000240,804852.67
1005601,481038.56
1000043,395150.08
1001244,580795.0
1011489,1203509.85
1008720,223127.55
1000001,427722.35
1010830,1036078.29
1010365,973545.94
1003755,211838.66
1014598,246593.74
1014973,812497.9
1008945,737677.29
1013054,366957.37
1004740,560985.56
1016939,399824.14
1001010,333579.05
1007672,672136.23
1016175,593358.4
1011107,890627.15
1014118,465126.02
1003581,294841.16
1008943,708588.64
1008212,472161.56
1005885,435205.22
1006638,1168867.61
1005897,289136.92
1009590,327849.79
1005423,542684.36
1012152,230043.43
1012528,104353.97
1008971,115819.6
1015021,666238.21
1008930,204286.91
1016286,250755.97
1008090,315209.01
1016572,466598.96
1014081,453623.77
1013404,689378.8
1002440,845484.35
1011126,471417.53
1005934,432394.96
1010787,573118.8
1001007,707955.19
1004411,293194.53
1010007,454119.91
1017310,411505.05
1002650,839177.57
1011829,216129.84
1002433,630503.98
1012633,933101.1
1009411,249335.0
1015260,936956.08
1016281,154687.3
1010541,270810.56
1006546,223874.36
1005298,1460251.71
1015440,475118.4
1001595,302993.78
1010128,1101934.37
1004574,755811.45
1008643,494217.77
1009778,543195.43
1002270,379978.79
1010410,305593.26
1005403,1376497.73
1014806,996963.6
1009822,576272.41
1007890,753198.26
1001220,273031.96
1012087,1109180.51
1010055,275128.76
1015548,320267.66
1016626,1197001.65
1007289,1361023.16
1007952,712781.99
1011635,191720.39
1010714,334798.09
1001445,855547.74
1016388,162993.86
1013278,170356.89
1004017,629273.63
1016063,118675.46
1002006,1335289.93
1002787,402782.02
1013754,172789.6
1003842,524172.11
1008066,177878.79
1003111,621489.04
1005417,531521.27
1004611,259515.99
1016231,307928.66
1016379,966400.54
1008677,139593.13
1015191,192023.07
1008153,425487.21
1004007,535700.4
1001499,642794.84
1010284,1065243.12
1010350,704021.55
1005812,407559.33
1008333,286620.88
1007022,664096.24
1009110,945783.72
1001451,561992.75
1014047,1046160.44
1004294,699653.4
1013968,665920.28
1008236,1196124.38
1012644,479706.45
1005424,126184.24
1007344,553386.33
1010750,282624.8
1008877,975738.43
1010978,839912.02
1012950,332161.82
1001385,866690.38
1005398,504287.42
1012288,249924.65
1007179,1158849.95
1017029,838347.39
1002349,590078.3
1013076,563359.12
1012995,345153.93
1010499,695705.57
1002618,117138.35
1004352,325951.02
1008875,454236.52
1012943,648608.59
1007225,735162.48
1010025,996082.95
1014503,896378.99
1009377,534195.67
1010184,253810.39
1003033,226753.5
1008820,483543.55
1014304,388633.39
1012444,1262389.16
1001970,1240020.56
1009060,532044.29
1003832,479923.27
1002874,1072559.97
1004167,288830.74
1012429,608074.39
1003240,447570.24
1006290,514725.24
1009122,346581.49
1014158,351063.49
1006896,1249479.01
1012807,740400.85
1001420,231272.37
1002492,300368.44
1004661,500809.76
1001076,293636.37
1014036,318522.73
1005589,1243746.0
1001168,510430.2
1009368,1024199.37
1016053,154122.93
1002299,451602.36
1009152,431439.68
1014710,934355.47
1002233,382733.4
1009905,673091.67
1003114,1289321.87
1006067,385072.88
1010409,436230.95
1010802,246437.93
1008381,390298.76
1006383,200951.51
1008582,614271.54
1014506,1078139.84
1002308,424885.19
1005835,588685.56
1012762,671469.29
1001408,291612.87
1010471,667516.59
1002869,425788.86
1000846,799248.97
1005097,540187.37
1007274,269882.0
1016383,459200.61
1013367,433586.39
1003125,899971.48
1016640,765700.18
1007938,542085.46
1015850,832889.82
1016969,397454.22
1013647,687760.8
1012768,173043.95
1010872,1260239.95
1014137,505564.15
1011493,179250.81
1004170,346087.68
1013720,1102931.37
1014526,1137524.0
1016883,857494.13
1010290,1116391.17
1010324,883628.41
1010938,565803.87
1016824,351428.58
1004454,119373.76
1007376,345533.35
1011407,360187.84
1010717,411780.43
1014391,473815.01
1015434,421265.9
1004347,863362.42
1004859,395041.59
1006086,746925.44
1005585,394158.4
1000581,424809.44
1004158,697805.99
1008736,1112239.93
1008078,251978.28
1015722,494546.99
1005888,1042041.06
1010594,137089.88
1014461,1192106.02
1000217,233879.97
1003608,495109.4
1001876,431033.81
1014572,854688.81
1002818,943976.23
1000027,813695.32
1013997,1110152.51
1007446,1047936.67
1016868,152107.63
1017453,252119.27
1008597,559974.18
1012494,806988.08
1005582,488341.48
1004870,391846.97
1002340,306821.22
1013141,992048.6
1002910,380689.45
1007768,725770.05
1016436,432752.04
1004401,476358.36
1003307,928423.92
1007249,267295.78
1014423,538636.38
1014620,581984.98
1014288,522634.93
1011095,461602.59
1004504,431760.81
1006978,404628.52
1009263,112341.04
1002442,206275.96
1011887,464459.19
1006096,269885.65
1012480,379935.98
1016752,884997.47
1012185,855555.81
1016377,794691.5
1009322,463034.04
1014189,319850.5
1000954,1366767.18
1009556,735711.9
1013285,377256.05
1004274,1269437.18
1010761,824201.85
1006593,1068855.36
1012350,519670.08
1004144,1016161.8
1000186,530491.43
1009113,328020.58
1002956,1049355.12
1016334,1177593.22
1016406,1003475.9
1007767,253943.8
1007103,588874.6
1001977,598947.03
1012588,429237.43
1011516,927259.48
1008321,980331.12
1014903,554990.15
1015192,959180.76
1014064,638163.14
1005484,876502.53
1005638,1026711.35
1002470,454209.35
1016763,298390.3
1014427,406402.49
1002395,450107.47
1015155,198440.23
1000967,187523.62
1015615,104046.37
1016673,145475.88
1011346,314669.0
1011759,1220710.25
1014465,825683.8
1013575,1255620.64
1013388,291240.88
1012046,650173.43
1000543,452577.37
1011381,502984.84
1010517,266847.48
1007218,1046744.37
1013448,904725.82
1004798,1165868.7
1003985,655804.22
1006372,259154.59
1002961,288354.81
1004428,601561.37
1008702,831151.83
1016107,651052.31
1004584,650098.4
1003606,403725.57
1003103,298988.82
1006774,263076.35
1015324,495255.53
1016624,751671.89
1010496,898337.63
1010704,298855.37
1000771,194932.12
1016422,218692.79
1000754,1210986.62
1000643,651789.65
1004470,553766.12
1007770,361576.55
1016260,304545.2
1015254,490203.95
1014626,182513.33
1014849,762808.71
1010596,446414.13
1014718,722953.54
1005791,326004.31
1007408,961051.27
1008136,221289.89
1007855,1534996.77
1010113,378989.26
1016323,620973.17
1003320,686390.35
1007146,551410.44
1012767,861630.68
1000540,1019059.08
1015285,508659.52
1008063,374926.01
1007363,867970.66
1016010,1582454.75
1014528,375344.87
1011712,467758.69
1008198,568230.91
1011803,115426.0
1007611,696316.1
1000098,583620.88
1004746,252163.26
1013676,568874.55
1006376,621238.0
1011760,364649.7
1005233,207885.77
1007716,154467.96
1005072,299077.49
1013317,881333.38
1012940,587008.06
1008289,196077.72
1008564,676788.67
1012541,226853.58
1003804,1092936.3
1010372,398131.26
1002776,122681.01
1007580,276369.97
1010924,1008302.25
1011697,429739.33
1011304,307938.87
1014934,588922.39
1010743,110192.39
1011237,271709.5
1008007,205209.74
1010316,665901.22
1009701,101723.34
1012961,492029.18
1016018,490182.05
1014241,495818.18
1010902,279662.81
1012297,502492.05
1005614,249587.63
1015092,422855.9
1000755,266975.33
1014200,413740.36
1008590,744825.48
1006292,678336.54
1005358,443095.45
1011067,922099.4
1003413,409771.43
1015926,588218.64
1010042,736931.09
1008694,847224.96
1006521,429590.95
1001816,815600.62
1014820,516228.97
1013117,439593.92
1013421,402067.77
1017073,586461.63
1010721,1161749.82
1013402,272980.61
1005803,525384.65
1015597,667562.61
1003981,441714.43
1002903,541861.99
1004034,405700.69
1005472,669470.43
1009308,408231.34
1014580,865083.62
1017253,573827.81
1009839,438599.57
1015781,466144.68
1010826,574775.8
1015470,160153.97
1003783,651828.58
1015084,1174064.81
1004860,464592.06
1009661,255289.82
1004685,330858.33
1013132,206310.8
1017025,447016.31
1003669,371621.21
1005391,676096.78
1002822,184855.52
1005537,272395.58
1011038,425234.87
1001124,476375.06
1004147,1049833.92
1012930,223343.8
1000523,567663.35
1007152,517486.46
1010623,886039.85
1015409,1167011.9
1016200,530284.37
1006126,478668.81
1010411,336352.44
1000650,413675.8
1001552,488600.89
1006651,287128.49
1004779,609065.75
1004862,135541.94
1006338,882841.74
1013156,308787.06
1014992,579275.12
1003027,134946.8
1006377,142145.17
1000054,1012844.61
1003716,407336.22
1007463,755549.67
1013541,261112.67
1014435,680776.26
1005058,416797.12
1001206,251087.94
1007487,430243.82
1005915,401978.9
1017280,419983.93
1015773,220666.16
1012184,366186.14
1002292,253419.4
1002452,987705.41
1002828,465193.43
1001835,496853.6
1012129,588571.55
1015328,420809.68
1016784,581922.72
1003677,803633.51
1016197,189668.3
1010959,296404.77
1012744,212588.9
1012134,850114.48
1009187,601527.63
1002923,414783.66
1012743,935291.97
1015886,771869.61
1001080,246802.12
1003667,485943.15
1016283,617549.05
1004509,133335.7
1002373,548831.74
1005461,203301.11
1010117,826897.03
1017546,478096.16
1008605,407975.67
1001905,220783.14
1009542,319628.62
1010075,266046.26
1006869,748117.91
1007202,945592.74
1003062,1053783.53
1004846,841272.87
1007067,385364.02
1006052,860804.53
1006015,411380.35
1006121,403896.29
1006965,419896.36
1003174,1213046.71
1009791,461898.9
1009262,332553.48
1013782,679347.65
1013742,460121.94
1010546,500841.48
1014119,273942.91
1004003,1018421.65
1000262,898833.89
1002532,843556.95
1004748,455465.13
1002315,135710.67
1017599,1439346.24
1009947,234682.09
1002929,1074720.21
1010040,1098550.64
1008703,719263.01
1010178,236847.15
1002129,482954.0
1010140,323965.0
1011798,885719.82
1014229,388691.48
1002879,317406.5
1010404,770954.33
1004238,410831.17
1000880,244422.31
1008497,390046.36
1015507,568207.76
1017174,856703.39
1012804,374189.65
1016144,792160.43
1004923,908473.94
1000133,685627.3
1017539,322120.43
1004230,271813.79
1011912,1185666.24
1006581,439189.66
1004311,197903.2
1002563,285124.75
1005872,505994.43
1014422,259343.81
1002503,624441.86
1015967,418947.43
1007950,560900.96
1009370,451713.98
1010823,431304.86
1002134,724669.11
1011286,300586.58
1002935,526202.25
1009583,340598.45
1014901,361928.11
1012989,268762.97
1017249,312518.96
1010156,623009.72
1016355,541369.91
1009224,764992.0
1000805,597614.49
1007276,696311.93
1004821,800489.6
1007712,317082.76
1004095,645687.92
1000699,402424.25
1012573,155297.77
1016477,937528.8
1008422,539937.79
1009165,929878.78
1014114,236287.13
1015519,508187.21
1004435,689156.12
1015695,1035498.99
1013658,1049888.53
1002974,233456.69
1014940,483300.58
1005765,797368.88
1016496,1275504.52
1003683,272741.16
1006704,347807.92
1011681,528272.63
1014864,120792.83
1007120,448763.69
1003694,333453.43
1003864,408728.45
1016191,891463.6
1017556,706133.61
1015354,284736.63
1011174,342349.62
1010562,1108768.92
1007949,511140.11
1000833,603425.95
1008852,531019.84
1001084,612054.45
1002390,817430.51
1014125,716952.48
1015982,273533.89
1013765,334652.86
1013200,199840.01
1006845,251146.49
1006724,319878.39
1010632,525501.79
1006296,383974.7
1003250,599367.49
1001728,491733.67
1016671,400810.09
1014226,351520.83
1010766,482906.6
1014220,1189654.76
1004418,227342.16
1002882,667932.17
1015873,1073469.8
1010068,110489.87
1002925,458317.77
1007316,398512.4
1009729,252771.17
1003372,327194.46
1011473,489270.56
1007918,280874.5
1015484,805855.77
1000586,801781.89
1001269,697594.86
1001397,905974.91
1009188,1326482.64
1000023,498949.68
1012742,412694.7
1002943,180620.48
1005671,165346.55
1004045,280605.63
1008599,299591.6
1016455,335916.34
1009912,613322.86
1006403,509141.8
1002748,472706.73
1011805,440956.48
1011272,230599.59
1012864,705920.31
1006643,262128.21
1011313,678062.95
1004193,825088.23
1008873,237046.4
1012752,410600.18
1001482,447340.91
1015880,511994.54
1016911,654990.23
1014551,577052.65
1016705,755363.45
1016878,480914.67
1011388,404767.22
1005623,343201.5
1008609,369270.75
1009994,318609.74
1012180,652044.86
1008511,314540.21
1008450,791034.35
1016305,765834.69
1009096,579116.19
1008220,515409.42
1015929,654359.24
1016159,519722.9
1008281,434354.8
1014741,1485241.08
1009167,222046.7
1017518,890508.33
1008923,571574.35
1003075,288509.94
1000947,358911.59
1014814,392165.99
1015939,636385.18
1003042,387428.03
1008402,461703.19
1016857,327993.91
1016444,1355870.57
1008057,188060.95
1010836,180943.24
1013044,165833.57
1009725,499195.63
1011982,434914.4
1009475,676229.93
1007286,414820.8
1003080,554340.49
1010078,443182.21
1007432,780919.23
1013829,667161.52
1000009,289095.42
1017482,1083946.22
1001349,218087.01
1004156,518227.62
1010246,756770.4
1008684,542736.89
1015744,679887.66
1011600,676090.01
1002774,932890.67
1001377,214911.63
1014685,294646.43
1011123,537782.06
1007398,504691.75
1005371,153580.46
1001956,231915.45
1016079,490848.71
1009397,570428.97
1012330,469908.96
1008312,252341.67
1001290,353027.48
1004656,664163.56
1016154,130203.6
1008935,146852.27
1014928,378698.92
1015513,1520432.81
1014522,184965.82
1010287,471382.44
1002684,546144.75
1016302,468266.78
1002231,150649.3
1015466,433118.85
1007831,249992.62
1004968,907792.06
1002889,1053366.24
1005300,1044578.97
1001000,353594.64
1007757,553687.8
1012406,114404.03
1007619,386538.85
1004404,323609.35
1006929,237573.47
1016025,336838.34
1017055,1137787.66
1012420,481754.25
1016928,328678.76
1014194,430643.21
1014933,473194.03
1004124,203415.49
1000894,1194827.5
1004562,624681.58
1003709,305309.64
1001464,1100387.45
1000996,506856.94
1006924,511677.84
1004021,726988.64
1001356,1129003.98
1016612,611919.46
1006427,1334121.9
1013406,557028.35
1011939,156938.01
1001325,314757.6
1015603,137699.54
1007954,626589.89
1011590,428982.18
1000241,1191070.21
1016151,472564.44
1015152,662947.58
1003274,392527.54
1016251,685798.59
1000426,424620.79
1015881,1312396.64
1008878,383598.7
1014178,302785.09
1013377,808098.57
1014329,820545.59
1010753,1242177.0
1017579,171959.47
1006892,507195.0
1014574,1176034.5
1014487,145259.65
1003704,1144671.41
1017283,379028.66
1006520,531985.78
1011244,928728.51
1009205,522994.07
1005051,128608.43
1009861,666889.67
1012106,415191.3
1007093,820016.89
1000862,739247.56
1016179,377580.75
1014737,550179.59
1007320,130651.71
1002568,134938.07
1008142,683056.7
1002443,303201.32
1009318,166462.68
1010176,440102.43
1012095,616330.62
1003029,297614.58
1010045,527631.96
1008254,772858.18
1016327,397462.09
1014809,741433.74
1015228,297359.84
1007139,268461.1
1011545,239028.68
1002079,480011.89
1005154,449847.94
1005116,906393.93
1014514,107103.88
1010636,971142.77
1003471,322207.32
1005486,427197.15
1014301,450173.53
1007275,454403.75
1016062,652839.71
1006000,1324246.19
1010217,518896.4
1015108,493443.18
1005834,1055840.37
1007415,503084.96
1004525,263652.22
1003503,406029.33
1009480,1147792.63
1017352,558042.26
1001353,682649.76
1011139,794191.52
1008967,444350.78
1016995,202880.33
1001362,404727.75
1008118,711859.06
1012517,277624.68
1002677,606030.08
1004104,850549.68
1013032,532798.82
1013346,555528.9
1016833,468712.38
1011223,987158.27
1010143,496419.03
1009256,879708.29
1007394,800173.0
1002611,407787.71
1014327,441169.1
1004976,438166.2
1016957,96025.48
1013437,197657.16
1004989,190965.59
1001560,639279.65
1009506,676149.59
1005490,519067.51
1011953,206916.79
1015565,227764.41
1005794,503759.2
1010817,450657.93
1003087,585190.46
1011265,1034631.04
1007553,422203.71
1015294,876013.07
1008958,369297.64
1009257,628344.34
1003061,681754.47
1012448,509768.52
1012426,863927.17
1004506,300271.86
1017377,257053.93
1000333,593690.21
1009468,443413.29
1008796,1114328.25
1014917,1382590.26
1016999,382735.32
1013955,526914.49
1003896,356071.85
1005994,368418.9
1004030,498597.76
1007112,345299.9
1007288,641638.95
1009577,772701.42
1008452,394069.93
1010914,269384.08
1016641,424546.44
1002485,137363.8
1014315,706966.51
1010487,880150.74
1011109,597533.4
1010012,569320.37
1010844,327713.05
1007784,436902.52
1005370,788849.49
1007721,294806.49
1002801,359482.76
1004106,758381.22
1010940,368449.5
1005303,456210.7
1001730,189735.93
1010149,679157.1
1007966,416547.44
1000391,1082522.24
1006404,286644.88
1009867,194602.6
1016653,623827.53
1014882,458875.94
1012993,144905.28
1007584,1185137.09
1010913,441066.69
1014781,697899.42
1013007,612861.24
1003441,254636.3
1015315,944828.17
1006718,685413.23
1008653,1033281.55
1017563,342308.37
1014886,352992.74
1006961,820177.27
1016020,133404.18
1010757,352877.74
1009369,683472.81
1007297,399341.28
1012637,378392.37
1013368,640345.87
1014888,419487.36
1014875,484378.74
1002728,327132.31
1010581,1233922.43
1004745,1351060.44
1008475,169231.09
1009733,821010.91
1010680,588646.32
1000654,955799.19
1003484,460334.97
1014188,466586.16
1013724,340278.96
1005448,584102.64
1013546,881701.05
1005337,1115254.21
1004474,455840.93
1015218,565747.88
1009719,642622.41
1003829,341307.88
1007431,358783.48
1009457,632943.34
1011341,264009.06
1007644,545275.79
1012495,490686.76
1015042,318392.92
1009663,178937.72
1007420,196502.97
1012005,789435.86
1006449,748968.63
1006998,525372.09
1003823,555151.94
1005891,604217.43
1014309,566742.6
1012123,375137.87
1004280,193815.18
1014553,423045.44
1011464,781521.92
1006716,626554.18
1009790,143500.77
1009242,434983.24
1011439,982989.52
1015189,588712.46
1006787,876080.79
1014197,944493.29
1008760,260380.37
1016275,185525.05
1011548,597138.28
1011221,573250.9
1003395,328548.48
1008298,112120.91
1016312,97990.93
1011703,448977.58
1007836,876018.65
1005550,1199708.81
1007231,435876.14
1005223,416177.17
1013284,661247.56
1006889,326583.25
1000224,495537.13
1006034,377500.45
1006079,494364.69
1008689,650929.73
1003644,555947.69
1010058,422531.96
1008006,159758.49
1015528,458502.49
1016272,363652.26
1002737,490657.4
1012589,904374.06
1013585,203137.28
1002629,870145.14
1014396,418311.7
1016396,276901.91
1015071,1026828.67
1007301,717395.73
1002321,574849.59
1007678,320477.32
1013909,565100.07
1016777,365659.29
1010928,480259.2
1004254,415243.3
1001388,580257.06
1014524,379856.88
1015028,656251.7
1001585,341543.97
1000447,971387.39
1006274,492844.94
1011280,394847.74
1017341,491986.0
1015088,458000.54
1003821,1104688.21
1016940,540283.87
1016370,757120.43
1006088,346537.98
1009458,443087.62
1007106,345294.35
1010476,174692.36
1009683,392431.13
1007567,720061.23
1013999,353253.42
1007614,354620.21
1005746,321319.17
1015290,739700.61
1010072,850677.9
1001701,402001.56
1016584,346927.86
1015831,511030.19
1004246,376978.62
1004720,293616.98
1000316,346520.04
1006004,872784.6
1013709,574429.46
1005387,596453.09
1000033,590153.19
1004585,1285715.3
1005932,335462.3
1007291,165371.64
1003378,124485.49
1003538,687276.31
1004127,298920.03
1003713,336549.65
1006763,383660.65
1015595,151984.05
1014217,281211.33
1001389,811509.47
1001948,333314.2
1010380,1250696.77
1014277,258472.17
1007168,723484.98
1008761,701318.64
1009561,835182.87
1012012,322728.23
1015573,292291.16
1008619,387542.48
1003590,819185.09
1004417,371677.27
1009702,817430.3
1007738,265842.66
1003628,919263.57
1003650,716897.96
1002242,476701.56
1012977,765386.37
1016775,474426.89
1000993,670546.71
1009681,953896.8
1008867,1000058.45
1000042,504359.64
1015812,472797.75
1009584,274787.29
1000473,807103.22
1011193,242001.59
1002741,388242.09
1005809,101037.58
1010778,588856.54
1007822,599575.72
1005006,998723.82
1002206,1245212.57
1001632,461209.25
1009488,335133.79
1013967,1414190.19
1002085,1018929.36
1013145,458096.57
1017183,470719.68
1000811,1252431.01
1005829,588327.45
1003311,278838.51
1004445,406708.76
1016799,292392.94
1014543,1168479.2
1009962,650619.08
1013786,327399.37
1011228,281707.34
1016333,471553.98
1012165,193994.38
1000577,247347.83
1015572,262935.86
1006964,422347.37
1014090,616716.71
1004912,684867.6
1013127,1282933.82
1000679,243967.99
1003893,751425.02
1007737,307956.46
1012460,1244375.81
1007450,263625.7
1010358,329057.26
1007930,191848.1
1014005,435533.1
1006416,460595.0
1004383,796790.81
1007715,133110.89
1009455,418090.31
1002269,675058.75
1004872,829759.79
1007053,539146.77
1005714,671659.45
1012571,774795.57
1012680,408125.08
1009238,406646.32
1012427,332533.21
1002862,1179649.92
1003158,778334.72
1002524,470236.6
1004723,1210505.5
1006554,312035.17
1003089,639936.89
1011673,750254.79
1000307,393937.64
1001878,574940.49
1010528,174144.66
1005325,876545.84
1001172,391562.74
1005034,426945.89
1003097,350365.14
1016223,1424706.01
1008439,1036488.43
1009389,567710.17
1001459,216687.84
1011395,714479.52
1001166,348766.93
1011392,454007.15
1006190,659152.52
1016951,234967.84
1005878,230856.72
1000616,127546.69
1004819,482424.2
1016087,388462.34
1006719,994574.12
1003657,603498.37
1011338,286203.39
1003714,468391.53
1006882,263655.89
1005414,165902.33
1014031,227407.46
1000260,229872.75
1015529,675120.28
1005826,746662.73
1016740,380001.78
1015861,983094.83
1000531,292482.29
1000275,402411.68
1001818,553000.02
1009534,416744.64
1003561,307909.97
1006027,484112.07
1007656,370642.21
1011615,305300.29
1007429,409973.64
1001680,227935.01
1006182,975446.09
1002304,651313.93
1006091,1425859.03
1015843,673811.3
1015999,323522.99
1011809,405206.88
1012960,508956.52
1003056,412254.1
1015182,429986.93
1014986,983074.32
1008188,547538.26
