zpid,predicted_price
1013165,275037.14
1015464,650117.18
1016816,298053.09
1010725,336931.45
1008001,249322.53
1010099,1190394.01
1012370,411178.6
1002354,1121027.74
1002547,240293.98
1001101,780784.56
1011097,212986.27
1007878,109171.35
1000235,306948.59
1006164,228743.52
1003707,281582.98
1002008,402835.63
1011358,267391.66
1013858,722608.57
1006485,1241833.42
1013223,733460.47
1006453,575410.04
1016544,607689.13
1002931,519677.3
1005612,839507.92
1004453,897779.84
1015916,156218.7
1012758,536468.73
1013100,252739.49
1004301,1299229.36
1014030,696710.44
1000032,504833.78
1000570,643800.68
1016913,678979.04
1004956,1203250.85
1012547,930005.84
1012689,1251997.01
1013362,1220899.53
1013180,406603.69
1008506,915925.58
1013873,227118.93
1007416,216837.9
1002569,561569.27
1005807,148018.78
1008769,209457.83
1015908,243811.18
1017571,1323298.29
1013952,819468.61
1011099,333992.32
1008156,1061519.22
1002278,1133552.71
1016429,1170337.55
1015818,1433366.46
1007491,486473.78
1007210,414956.89
1010386,970389.96
1013797,387502.04
1000347,477411.64
1001239,379037.07
1004553,424267.86
1005076,215159.85
1011482,896723.25
1014377,323716.39
1004663,1025372.29
1014463,525517.56
1010868,827969.15
1008610,525586.04
1004625,167341.75
1008683,1136453.28
1014535,362785.25
1012472,332354.47
1012596,808613.97
1007172,294837.22
1003854,436712.7
1005115,520178.28
1008682,1133964.68
1009399,826999.47
1008403,463426.03
1010375,330717.41
1005468,483223.33
1000118,460100.94
1003278,859016.93
1007829,815211.18
1016541,264868.38
1003641,153820.94
1002188,618269.75
1014562,1117085.13
1005139,301894.39
1007677,382306.63
1017589,968884.98
1004708,319346.48
1009566,392526.05
1002517,242321.07
1003461,1316221.82
1005068,679780.76
1012071,191578.04
1002884,481981.56
1016216,515085.79
1016354,352203.27
1011155,464733.96
1002123,589731.87
1013043,855596.63
1017430,508004.2
1016106,1366682.84
1001017,478164.5
1001277,552092.55
1003855,1059074.37
1007456,103058.73
1010367,395304.69
1017126,396874.25
1014628,576140.29
1015778,696211.24
1009690,597137.88
1007948,526511.76
1006731,689589.22
1003286,313113.93
1015593,642923.85
1010687,764608.69
1010779,463088.69
1007485,1163441.0
1001773,393746.91
1000126,394542.9
1005244,396149.01
1001639,710810.12
1002509,704006.41
1011047,674293.35
1006911,951380.71
1015972,189347.1
1017200,1144716.11
1017281,241614.89
1014759,756504.21
1002904,241242.05
1005182,222645.02
1000888,394002.2
1007271,620984.83
1017208,373596.21
1009328,979880.17
1013509,491697.61
1009254,486546.47
1008280,433741.69
1016414,253655.6
1013842,785420.71
1014867,140321.33
1011780,520796.89
1005564,922833.23
1017081,417492.64
1002409,948831.49
1017408,332549.8
1007666,370089.8
1006567,574143.98
1007986,119123.41
1008229,327533.12
1000251,126466.1
1006722,388900.92
1013815,472071.74
1000115,717645.89
1010345,441209.03
1002099,104639.84
1008178,426647.09
1005558,670009.65
1004243,1330110.65
1011702,579036.56
1004282,391924.25
1000934,420813.2
1009473,1157023.42
1005722,699579.62
1001834,158861.43
1000090,379211.06
1005704,487930.58
1005483,432043.22
1016273,242251.2
1012456,233208.63
1002324,1340693.99
1006060,503926.87
1016869,1197122.97
1000983,553376.75
1003910,504179.97
1004914,596377.96
1002743,349152.42
1014898,482342.98
1013142,390518.04
1010349,330635.17
1007951,776621.52
1010638,1405149.39
1012199,384119.67
1017481,158876.07
1007181,1137959.18
1001308,429406.49
1005906,344187.78
1003005,446086.71
1011266,798372.24
1015277,414011.22
1014545,546775.08
1003085,622750.21
1012490,310666.57
1004677,1221066.06
1010575,181244.22
1016823,617519.72
1002655,243605.12
1013185,365482.31
1013928,328365.6
1016139,409246.17
1010185,279888.52
1006225,426727.77
1016764,852525.53
1003060,551996.83
1011110,1313354.27
1011470,189209.74
1013970,607472.91
1002135,1348437.82
1017019,244221.1
1009497,433284.22
1007596,236539.37
1005390,450618.07
1005620,1212436.28
1006677,503336.99
1010770,456524.51
1013653,432317.35
1005004,717617.39
1004693,625963.35
1006673,340206.45
1016880,161028.88
1004697,858157.92
1013822,369361.13
1009692,367329.04
1008519,398596.51
1009414,622649.59
1016647,310721.18
1015934,562060.45
1009055,545051.95
1014271,1162169.05
1017339,759414.56
1014018,347063.37
1010975,508730.5
1007245,761070.19
1013732,199840.43
1015503,927631.74
1014213,352049.64
1012229,634179.68
1002402,1174795.41
1003275,486921.69
1004329,310177.89
1001872,1167864.5
1016503,257008.2
1004468,376556.42
1000427,459284.05
1013683,415378.73
1008442,299271.71
1002584,227221.42
1001435,755208.36
1010600,680578.32
1002821,1215262.7
1001242,283503.99
1016361,188563.38
1014664,741994.44
1014109,517449.36
1013948,243756.0
1004172,1083262.29
1002064,626328.93
1003183,647584.06
1008939,479536.38
1015377,452116.93
1006647,408944.08
1010385,862507.54
1012915,423588.63
1008445,335196.93
1007171,612333.56
1011733,520728.99
1001783,269358.27
1010170,850010.48
1011963,630978.4
1005476,267977.64
1010747,303707.76
1014610,443484.42
1003637,543437.56
1016610,247272.76
1004494,323757.11
1009495,245835.22
1017006,701268.52
1005209,835760.67
1017414,1329320.93
1005073,534466.36
1016945,445566.2
1006526,365653.09
1014245,909120.1
1007753,609277.8
1009077,472214.81
1006207,336131.09
1008644,521894.26
1008891,268851.18
1000774,526947.63
1015682,975890.28
1002480,718120.87
1002831,168858.52
1013876,1146868.93
1011787,1074476.45
1017513,444141.71
1003221,436059.91
1011334,630868.62
1017119,855054.03
1001628,197762.59
1011322,587986.92
1012154,557951.61
1014758,302733.6
1002287,401900.49
1001207,517377.57
1011422,213971.73
1002182,678004.22
1009918,400725.09
1001671,310603.58
1001933,220599.07
1011811,651854.44
1001883,207804.51
1010456,1096141.17
1008662,667514.7
1016229,494421.17
1006928,334157.39
1003327,500000.28
1004665,418296.12
1001432,486379.1
1010314,290973.93
1010774,179109.3
1013288,797049.85
1013423,1158604.25
1008294,472493.08
1006031,707670.92
1017465,527791.72
1016023,487120.13
1009794,849150.06
1003895,927351.61
1013364,357688.07
1015757,180063.87
1010307,148929.48
1011871,700818.35
1005893,334855.73
1007341,485369.16
1015176,875932.42
1012878,290037.17
1015045,478714.45
1004631,713685.34
1015533,676084.99
1010735,598488.73
1016385,483133.21
1013522,792599.75
1002293,159616.12
1006622,279476.34
1012452,921691.78
1005435,466440.41
1016146,846760.33
1014922,234099.37
1002356,638239.18
1016480,421876.5
1015745,299992.87
1007834,479712.84
1001224,726929.12
1006814,233280.24
1000291,546793.95
1001097,744804.64
1016963,722966.82
1003482,758449.78
1000454,422748.14
1005117,262637.0
1001648,285609.81
1013932,246211.58
1009010,346573.56
1000185,469554.45
1004262,266596.48
1002458,499707.21
1005842,974584.27
1007995,1212232.15
1012646,510573.58
1003167,634166.79
1007028,467075.94
1015127,797924.01
1009302,564960.16
1005881,883893.68
1016622,193249.27
1011921,1104700.95
1006279,281988.89
1017107,475568.78
1011894,739304.85
1012090,317738.47
1004288,516425.71
1010987,150547.65
1004863,1306355.94
1000500,543837.84
1017018,413044.86
1005333,572188.75
1002978,298684.4
1012278,403916.95
1013768,370729.86
1006139,367019.44
1010901,254868.75
1004807,574382.69
1013306,917289.6
1009035,236590.29
1002343,248733.77
1011862,105740.46
1005397,553927.26
1017519,653960.09
1007354,1169555.69
1000100,410764.48
1004829,976360.17
1014468,527470.94
1008465,205115.66
1013800,266451.13
1014679,366263.95
1016900,248036.25
1013725,338924.02
1000688,437935.62
1009043,443984.8
1003655,612898.16
1007239,420453.56
1012072,410925.77
1004049,137116.12
1000923,308946.45
1009044,751258.91
1010512,1268506.88
1013688,550573.07
1013995,262834.78
1000739,437891.48
1000088,650927.33
1008648,171127.49
1017467,622069.69
1014308,1146003.39
1002466,419750.62
1003367,247341.6
1001055,577431.29
1015062,973016.25
1006395,271814.22
1012664,1130326.35
1015179,1107260.64
1013977,378393.71
1000611,171866.76
1012955,261196.71
1001452,884192.73
1002912,1583639.9
1009977,496029.25
1014671,378280.5
1012933,431555.59
1014591,475669.86
1002425,400571.01
1007925,196228.16
1004943,933004.64
1004973,566138.87
1004006,285527.52
1006385,802305.18
1011504,406408.54
1015085,542632.88
1002404,374851.9
1004422,741436.42
1015274,316744.75
1012781,572362.58
1008807,682844.15
1014388,396558.26
1015426,163232.21
1006229,308836.24
1007891,484970.25
1011070,995439.84
1017604,181811.98
1015681,549375.62
1006087,426906.05
1009896,1266275.8
1010070,338783.96
1009357,201549.35
1016555,263346.43
1001794,1187234.28
1009387,201713.98
1000962,1198878.19
1007370,456602.47
1004530,307014.11
1006254,387461.74
1000094,132777.58
1004773,652040.02
1009779,437445.06
1003790,580404.34
1006497,472898.06
1013568,333729.94
1006682,403188.44
1011352,848019.64
1011299,485882.15
1010530,306765.73
1012796,295126.4
1010469,358433.72
1011547,586339.39
1000824,204338.83
1008921,864224.59
1009976,266468.6
1011688,635328.89
1008223,232339.69
1002658,199108.99
1008678,555561.06
1011006,303791.23
1007504,618869.75
1002520,300852.21
1014516,804393.58
1013957,825929.84
1002486,640664.53
1000240,806799.72
1005601,489062.98
1000043,396852.84
1001244,593590.97
1011489,1263098.39
1008720,219618.11
1000001,419742.0
1010830,1038681.2
1010365,997086.28
1003755,215532.31
1014598,252275.25
1014973,825670.28
1008945,743508.31
1013054,373537.36
1004740,554023.91
1016939,398571.47
1001010,333076.55
1007672,669279.69
1016175,586831.89
1011107,904334.78
1014118,465573.57
1003581,290680.7
1008943,754508.43
1008212,463459.49
1005885,431873.83
1006638,1175071.39
1005897,293607.6
1009590,331103.31
1005423,552492.75
1012152,229297.16
1012528,102569.63
1008971,117596.07
1015021,684180.31
1008930,201332.07
1016286,242268.67
1008090,316420.62
1016572,452888.97
1014081,462886.35
1013404,666259.3
1002440,825386.41
1011126,447604.5
1005934,434847.69
1010787,557727.33
1001007,722556.15
1004411,293662.89
1010007,443583.22
1017310,405298.34
1002650,852884.19
1011829,213709.15
1002433,639876.39
1012633,984417.27
1009411,260236.58
1015260,955349.0
1016281,157147.75
1010541,271513.56
1006546,222447.08
1005298,1433989.41
1015440,480927.8
1001595,305269.76
1010128,1106969.23
1004574,739983.25
1008643,493073.8
1009778,548023.3
1002270,371244.26
1010410,312764.99
1005403,1331148.96
1014806,1003905.19
1009822,584323.32
1007890,777854.32
1001220,274095.19
1012087,1095751.94
1010055,284470.9
1015548,320468.77
1016626,1196894.63
1007289,1355018.53
1007952,706971.39
1011635,187577.3
1010714,341510.61
1001445,842664.95
1016388,162410.11
1013278,174218.48
1004017,616018.73
1016063,118904.07
1002006,1339542.07
1002787,391686.58
1013754,182013.79
1003842,512600.05
1008066,179090.62
1003111,639502.88
1005417,528138.95
1004611,265360.33
1016231,301045.75
1016379,974855.59
1008677,141512.89
1015191,192133.57
1008153,405966.67
1004007,540635.9
1001499,629011.36
1010284,1069956.35
1010350,692649.67
1005812,400897.76
1008333,300227.92
1007022,635015.7
1009110,970379.04
1001451,564592.21
1014047,1046990.63
1004294,709127.51
1013968,649050.01
1008236,1155168.73
1012644,485262.04
1005424,118833.6
1007344,560977.29
1010750,271286.95
1008877,962780.76
1010978,805008.24
1012950,342569.13
1001385,870593.41
1005398,505114.35
1012288,247896.35
1007179,1119448.45
1017029,858463.93
1002349,611356.21
1013076,567299.22
1012995,338025.2
1010499,711538.49
1002618,113916.09
1004352,327461.81
1008875,462842.73
1012943,640238.59
1007225,706835.19
1010025,990194.8
1014503,894964.94
1009377,551857.95
1010184,256058.97
1003033,224761.75
1008820,492975.52
1014304,379341.1
1012444,1301256.01
1001970,1237003.2
1009060,534325.28
1003832,475220.83
1002874,1120056.53
1004167,298884.69
1012429,606108.98
1003240,441226.14
1006290,507724.97
1009122,339075.72
1014158,349094.59
1006896,1241312.67
1012807,726108.59
1001420,230082.56
1002492,303930.62
1004661,502029.88
1001076,297203.06
1014036,324766.89
1005589,1251097.95
1001168,502218.39
1009368,1071822.15
1016053,153928.55
1002299,456300.07
1009152,432953.43
1014710,966793.95
1002233,387470.37
1009905,669181.33
1003114,1315546.3
1006067,380787.87
1010409,421030.51
1010802,248661.42
1008381,383826.2
1006383,196071.73
1008582,598254.62
1014506,1051729.73
1002308,428669.03
1005835,557429.42
1012762,669408.49
1001408,281199.1
1010471,652777.39
1002869,438078.04
1000846,809929.16
1005097,542932.83
1007274,280320.26
1016383,474344.31
1013367,428746.16
1003125,904975.34
1016640,786410.38
1007938,543298.77
1015850,827411.31
1016969,401532.0
1013647,674228.83
1012768,170114.84
1010872,1274543.45
1014137,512135.7
1011493,186596.02
1004170,341519.05
1013720,1104972.08
1014526,1119827.6
1016883,860985.34
1010290,1117180.7
1010324,883963.35
1010938,570225.24
1016824,345124.2
1004454,119760.68
1007376,349215.79
1011407,361831.35
1010717,419495.21
1014391,463077.99
1015434,419279.82
1004347,847887.57
1004859,395650.85
1006086,746281.49
1005585,390169.54
1000581,411837.49
1004158,704394.23
1008736,1097678.29
1008078,246865.25
1015722,487249.56
1005888,1048638.07
1010594,136093.87
1014461,1206338.26
1000217,240692.32
1003608,504220.22
1001876,431789.35
1014572,864421.33
1002818,947889.33
1000027,823424.22
1013997,1117124.34
1007446,1042165.55
1016868,151113.92
1017453,243930.57
1008597,564574.95
1012494,766941.44
1005582,463386.85
1004870,407561.82
1002340,306505.27
1013141,951919.52
1002910,386646.07
1007768,704869.16
1016436,434563.25
1004401,473675.68
1003307,921200.91
1007249,265724.11
1014423,552339.25
1014620,579370.35
1014288,520309.61
1011095,461282.32
1004504,433815.04
1006978,396144.04
1009263,118018.82
1002442,209068.02
1011887,478061.02
1006096,261278.99
1012480,380103.65
1016752,838140.58
1012185,869610.27
1016377,774878.27
1009322,462173.49
1014189,308933.76
1000954,1370142.37
1009556,734374.13
1013285,388380.28
1004274,1282639.97
1010761,836137.19
1006593,1110574.04
1012350,518259.23
1004144,992699.26
1000186,526564.87
1009113,334085.12
1002956,1043794.33
1016334,1182255.29
1016406,945696.78
1007767,258536.26
1007103,589400.54
1001977,598396.13
1012588,418745.82
1011516,974587.8
1008321,958504.04
1014903,528780.66
1015192,926325.4
1014064,638866.72
1005484,856343.01
1005638,1044603.57
1002470,440831.63
1016763,312786.41
1014427,400204.88
1002395,457581.05
1015155,203771.8
1000967,192450.38
1015615,102756.32
1016673,141765.63
1011346,316046.38
1011759,1225645.89
1014465,815893.99
1013575,1239698.89
1013388,296446.82
1012046,651276.09
1000543,447767.8
1011381,508438.44
1010517,269839.86
1007218,1045757.86
1013448,898560.72
1004798,1199219.69
1003985,663583.83
1006372,260032.34
1002961,283911.52
1004428,614813.76
1008702,825501.91
1016107,676411.35
1004584,637099.68
1003606,412662.33
1003103,307612.45
1006774,266652.79
1015324,495996.86
1016624,774144.79
1010496,910232.77
1010704,289900.56
1000771,193383.2
1016422,223974.52
1000754,1235967.44
1000643,640640.55
1004470,550882.07
1007770,354188.15
1016260,288755.73
1015254,510109.46
1014626,179347.84
1014849,757211.81
1010596,467535.51
1014718,734115.32
1005791,323262.4
1007408,964536.95
1008136,213989.52
1007855,1530357.75
1010113,372646.22
1016323,625468.49
1003320,697432.31
1007146,546093.78
1012767,837659.07
1000540,1012894.76
1015285,506691.86
1008063,374696.18
1007363,853026.98
1016010,1593264.58
1014528,376475.5
1011712,482534.09
1008198,588443.19
1011803,122142.33
1007611,712367.89
1000098,583343.08
1004746,252977.76
1013676,555239.29
1006376,610324.51
1011760,353020.93
1005233,210878.71
1007716,155457.13
1005072,304531.44
1013317,889952.16
1012940,585906.27
1008289,196424.92
1008564,673811.7
1012541,228719.09
1003804,1104853.25
1010372,392227.44
1002776,122422.35
1007580,272592.47
1010924,965155.37
1011697,432754.46
1011304,312386.77
1014934,598375.02
1010743,111995.83
1011237,261112.19
1008007,209298.92
1010316,657142.87
1009701,100724.21
1012961,492129.12
1016018,496201.53
1014241,476001.65
1010902,282741.95
1012297,495303.46
1005614,249335.27
1015092,414989.96
1000755,259206.36
1014200,427754.37
1008590,738876.49
1006292,760611.31
1005358,441716.88
1011067,986260.89
1003413,423991.39
1015926,570218.37
1010042,760840.7
1008694,870066.23
1006521,433982.72
1001816,798553.56
1014820,505100.93
1013117,436121.21
1013421,405873.05
1017073,593484.47
1010721,1184789.63
1013402,275660.59
1005803,526380.29
1015597,656796.75
1003981,442952.98
1002903,548679.28
1004034,402984.87
1005472,681569.45
1009308,407362.75
1014580,832041.97
1017253,567710.21
1009839,450378.5
1015781,468927.37
1010826,587953.14
1015470,158168.99
1003783,645763.82
1015084,1183898.98
1004860,463939.25
1009661,252886.04
1004685,332170.08
1013132,201564.75
1017025,449254.21
1003669,380242.94
1005391,679474.18
1002822,185552.8
1005537,275489.0
1011038,425679.02
1001124,490499.03
1004147,1033999.81
1012930,224750.31
1000523,572101.84
1007152,527677.59
1010623,900944.68
1015409,1158610.04
1016200,526693.2
1006126,506007.6
1010411,340137.67
1000650,412968.19
1001552,494985.34
1006651,279395.25
1004779,598477.11
1004862,137539.01
1006338,824267.15
1013156,322579.37
1014992,577860.92
1003027,128429.98
1006377,145279.86
1000054,976074.27
1003716,423825.73
1007463,755149.36
1013541,255802.04
1014435,673005.55
1005058,401207.5
1001206,250312.13
1007487,427320.88
1005915,414915.86
1017280,419929.78
1015773,209766.39
1012184,358365.27
1002292,255651.36
1002452,969011.16
1002828,468849.52
1001835,499333.38
1012129,596590.15
1015328,436125.02
1016784,559005.28
1003677,793441.23
1016197,191162.12
1010959,308118.9
1012744,217044.38
1012134,853913.2
1009187,640040.43
1002923,416537.78
1012743,940101.15
1015886,766279.08
1001080,248485.2
1003667,476594.02
1016283,617310.32
1004509,133415.35
1002373,547903.46
1005461,208826.03
1010117,821087.47
1017546,469556.37
1008605,404710.63
1001905,217219.33
1009542,322918.47
1010075,270567.06
1006869,720186.64
1007202,937330.9
1003062,1105562.98
1004846,839568.12
1007067,384085.47
1006052,898257.82
1006015,408428.45
1006121,423183.51
1006965,420216.8
1003174,1238866.67
1009791,438952.85
1009262,368161.07
1013782,692582.27
1013742,470000.37
1010546,504703.37
1014119,269644.19
1004003,1086036.69
1000262,868924.02
1002532,890706.22
1004748,446055.14
1002315,132068.95
1017599,1398999.36
1009947,225572.16
1002929,1101510.72
1010040,1086075.57
1008703,712121.35
1010178,233135.98
1002129,490264.42
1010140,328583.51
1011798,873802.31
1014229,378865.56
1002879,321182.22
1010404,774823.01
1004238,409656.4
1000880,250779.2
1008497,386865.53
1015507,569737.8
1017174,872760.17
1012804,359226.48
1016144,779546.35
1004923,927376.5
1000133,676134.43
1017539,329631.2
1004230,283740.05
1011912,1152277.75
1006581,421421.93
1004311,192938.24
1002563,282508.18
1005872,509569.69
1014422,258037.94
1002503,610411.18
1015967,416035.15
1007950,549537.45
1009370,451281.24
1010823,431335.8
1002134,748001.01
1011286,316943.31
1002935,510956.35
1009583,333910.98
1014901,358167.98
1012989,269337.23
1017249,308669.16
1010156,609873.55
1016355,528401.14
1009224,746122.36
1000805,626969.58
1007276,686535.7
1004821,762175.64
1007712,316912.26
1004095,650101.17
1000699,398960.12
1012573,155177.72
1016477,939788.95
1008422,518645.82
1009165,939955.31
1014114,225123.34
1015519,498900.9
1004435,709586.36
1015695,1018354.41
1013658,1073045.3
1002974,240188.77
1014940,488035.28
1005765,798029.92
1016496,1243679.09
1003683,276063.85
1006704,345864.68
1011681,525469.65
1014864,120409.61
1007120,453603.77
1003694,332021.06
1003864,420863.67
1016191,856565.88
1017556,720055.0
1015354,298498.75
1011174,351168.44
1010562,1091503.25
1007949,515871.87
1000833,588795.76
1008852,533862.58
1001084,605486.47
1002390,804656.38
1014125,731201.7
1015982,275534.43
1013765,324834.97
1013200,202061.82
1006845,243105.68
1006724,310995.99
1010632,513765.46
1006296,389627.54
1003250,591272.65
1001728,474540.56
1016671,404798.21
1014226,343465.57
1010766,491876.72
1014220,1203202.34
1004418,237353.65
1002882,672612.69
1015873,1088139.76
1010068,110078.68
1002925,434600.71
1007316,401002.46
1009729,242618.23
1003372,337009.38
1011473,505269.68
1007918,290325.43
1015484,801306.44
1000586,810419.88
1001269,708960.48
1001397,887787.54
1009188,1261420.17
1000023,485880.55
1012742,418043.3
1002943,175089.58
1005671,165176.38
1004045,283562.53
1008599,307524.85
1016455,324337.05
1009912,626420.71
1006403,537111.82
1002748,478094.69
1011805,442953.98
1011272,233797.69
1012864,760416.47
1006643,257657.31
1011313,659069.05
1004193,820431.79
1008873,240962.12
1012752,411853.5
1001482,444090.65
1015880,526140.9
1016911,653874.96
1014551,579348.66
1016705,760663.94
1016878,494836.51
1011388,398072.75
1005623,344555.78
1008609,359372.18
1009994,329590.26
1012180,677443.31
1008511,308647.98
1008450,788293.1
1016305,772334.93
1009096,595396.61
1008220,518580.45
1015929,632168.05
1016159,533830.5
1008281,430373.04
1014741,1467631.94
1009167,220674.59
1017518,884231.05
1008923,543053.51
1003075,287338.34
1000947,363321.21
1014814,377806.67
1015939,630524.46
1003042,391307.69
1008402,458404.59
1016857,333981.85
1016444,1341991.98
1008057,196649.37
1010836,180826.85
1013044,167421.84
1009725,507237.05
1011982,429762.91
1009475,686258.65
1007286,391774.63
1003080,558831.19
1010078,438756.45
1007432,790111.11
1013829,652268.95
1000009,296219.3
1017482,1109326.72
1001349,223164.54
1004156,525034.13
1010246,764302.47
1008684,546901.89
1015744,668401.29
1011600,660854.74
1002774,933934.3
1001377,212602.12
1014685,289077.99
1011123,547725.67
1007398,523485.15
1005371,150472.08
1001956,223558.26
1016079,494837.15
1009397,568340.39
1012330,473881.74
1008312,248108.92
1001290,354522.81
1004656,665311.29
1016154,130548.56
1008935,147439.72
1014928,376968.22
1015513,1546267.04
1014522,178793.13
1010287,467129.03
1002684,545017.47
1016302,460274.96
1002231,151407.34
1015466,444097.77
1007831,245297.97
1004968,917436.47
1002889,1038595.6
1005300,1055145.57
1001000,361000.8
1007757,544413.73
1012406,114900.89
1007619,376840.02
1004404,313737.74
1006929,238834.38
1016025,325332.94
1017055,1195779.86
1012420,482920.27
1016928,324022.81
1014194,417012.95
1014933,478654.76
1004124,212414.61
1000894,1166235.67
1004562,608864.48
1003709,291709.46
1001464,1099713.93
1000996,513246.65
1006924,522748.84
1004021,709891.74
1001356,1125041.79
1016612,604408.5
1006427,1285683.16
1013406,547330.51
1011939,156827.28
1001325,327053.28
1015603,134939.43
1007954,641677.8
1011590,424148.21
1000241,1191294.91
1016151,470277.17
1015152,652238.86
1003274,391740.8
1016251,688579.44
1000426,423648.22
1015881,1336981.45
1008878,392631.74
1014178,303956.5
1013377,781872.36
1014329,801644.16
1010753,1203426.24
1017579,175410.27
1006892,487652.14
1014574,1188972.73
1014487,146903.96
1003704,1176873.6
1017283,379470.85
1006520,532991.12
1011244,939651.03
1009205,524864.56
1005051,124460.75
1009861,667382.02
1012106,417342.49
1007093,801230.74
1000862,726646.68
1016179,382058.79
1014737,538105.56
1007320,133304.86
1002568,133184.56
1008142,702112.43
1002443,305122.67
1009318,169213.02
1010176,438207.25
1012095,602416.88
1003029,300429.96
1010045,537043.09
1008254,793251.88
1016327,391588.06
1014809,708032.49
1015228,302036.12
1007139,277001.71
1011545,239832.77
1002079,487407.1
1005154,469745.74
1005116,907257.3
1014514,107133.91
1010636,960911.27
1003471,318529.46
1005486,427960.46
1014301,449793.42
1007275,469274.53
1016062,686109.03
1006000,1293336.53
1010217,519845.84
1015108,505538.13
1005834,1027339.74
1007415,510766.3
1004525,249770.15
1003503,423050.18
1009480,1157634.26
1017352,564968.86
1001353,713031.92
1011139,772202.38
1008967,459449.42
1016995,202608.06
1001362,410294.3
1008118,742655.89
1012517,286658.03
1002677,644944.58
1004104,837694.78
1013032,536543.76
1013346,567867.4
1016833,461909.1
1011223,996519.94
1010143,499602.84
1009256,819196.32
1007394,772395.09
1002611,408457.01
1014327,449116.12
1004976,442125.51
1016957,94523.17
1013437,204794.53
1004989,185904.06
1001560,641415.29
1009506,694078.4
1005490,532728.86
1011953,213838.6
1015565,223286.41
1005794,522227.19
1010817,451146.12
1003087,600783.78
1011265,1046144.55
1007553,423593.42
1015294,882159.99
1008958,364340.75
1009257,632606.46
1003061,684068.3
1012448,510504.91
1012426,868113.79
1004506,304138.61
1017377,253097.55
1000333,593333.71
1009468,435004.3
1008796,1131552.98
1014917,1400853.38
1016999,395450.68
1013955,525128.56
1003896,369644.66
1005994,364652.64
1004030,501265.93
1007112,339671.09
1007288,642184.84
1009577,755644.18
1008452,392346.44
1010914,267840.66
1016641,417673.85
1002485,140150.22
1014315,700215.29
1010487,854470.59
1011109,598567.74
1010012,548170.47
1010844,326508.61
1007784,436094.13
1005370,797857.61
1007721,290915.82
1002801,377762.47
1004106,726670.56
1010940,361947.94
1005303,444435.53
1001730,186247.51
1010149,677425.45
1007966,425080.39
1000391,1080168.55
1006404,291528.01
1009867,197469.18
1016653,637690.05
1014882,451043.19
1012993,145564.69
1007584,1169762.69
1010913,430875.73
1014781,688558.48
1013007,624741.07
1003441,248252.48
1015315,925493.27
1006718,690045.51
1008653,1054799.24
1017563,349645.91
1014886,351809.98
1006961,819425.02
1016020,131572.16
1010757,356246.51
1009369,671006.67
1007297,388296.67
1012637,376650.93
1013368,649775.09
1014888,410144.94
1014875,488834.09
1002728,331492.06
1010581,1267297.03
1004745,1314347.41
1008475,165700.74
1009733,821673.64
1010680,565394.59
1000654,945205.63
1003484,481766.45
1014188,461194.82
1013724,341010.12
1005448,571594.5
1013546,862619.0
1005337,1031636.26
1004474,452727.63
1015218,568299.3
1009719,658730.21
1003829,349328.82
1007431,353474.65
1009457,635715.08
1011341,258005.46
1007644,547252.76
1012495,481971.38
1015042,311197.55
1009663,177070.21
1007420,193212.84
1012005,753828.16
1006449,752482.8
1006998,513783.13
1003823,561575.61
1005891,614512.67
1014309,554659.01
1012123,374569.04
1004280,192834.35
1014553,431448.57
1011464,816192.96
1006716,621235.34
1009790,138584.48
1009242,428980.46
1011439,970468.48
1015189,581598.76
1006787,831517.41
1014197,973861.96
1008760,257763.6
1016275,186420.54
1011548,613094.65
1011221,586812.91
1003395,330798.49
1008298,111337.01
1016312,98269.46
1011703,447247.9
1007836,880243.29
1005550,1194182.62
1007231,438910.17
1005223,410328.43
1013284,671696.14
1006889,326613.87
1000224,505569.8
1006034,353108.71
1006079,484418.72
1008689,632386.79
1003644,584984.9
1010058,422767.42
1008006,160115.38
1015528,456262.96
1016272,350109.48
1002737,491220.56
1012589,894111.83
1013585,203499.66
1002629,861713.22
1014396,429789.71
1016396,277778.38
1015071,1039860.21
1007301,704764.7
1002321,565632.89
1007678,323821.52
1013909,550388.98
1016777,373173.11
1010928,477100.84
1004254,417239.73
1001388,567004.5
1014524,390970.87
1015028,679019.19
1001585,341651.55
1000447,976108.48
1006274,496357.02
1011280,402101.58
1017341,514584.52
1015088,464797.72
1003821,1087013.59
1016940,544204.35
1016370,740219.06
1006088,339978.04
1009458,444767.84
1007106,343271.39
1010476,181821.5
1009683,374595.84
1007567,724783.93
1013999,330563.23
1007614,350639.71
1005746,327540.19
1015290,721481.52
1010072,851932.0
1001701,395917.38
1016584,344839.07
1015831,501806.63
1004246,376112.4
1004720,287081.49
1000316,354646.11
1006004,863090.1
1013709,560775.6
1005387,577970.97
1000033,608420.33
1004585,1332324.85
1005932,341417.82
1007291,166096.61
1003378,121035.7
1003538,665853.99
1004127,304291.47
1003713,331029.53
1006763,379225.66
1015595,152544.06
1014217,279289.86
1001389,792402.55
1001948,339687.49
1010380,1235246.87
1014277,246800.4
1007168,718646.46
1008761,682413.3
1009561,828768.0
1012012,332424.61
1015573,291406.1
1008619,371854.38
1003590,836112.66
1004417,375884.74
1009702,807893.32
1007738,264023.5
1003628,956310.35
1003650,712265.96
1002242,453182.61
1012977,770745.28
1016775,468227.59
1000993,658136.99
1009681,976952.25
1008867,991914.98
1000042,500221.27
1015812,532779.4
