zpid,predicted_price
1005139,304933.2
1007677,377735.01
1017589,971440.25
1004708,309338.57
1009566,396460.3
1002517,241402.31
1003461,1313226.37
1005068,697966.64
1012071,195290.81
1002884,491100.13
1016216,536547.2
1016354,344246.34
1011155,461230.15
1002123,600745.34
1013043,853345.78
1017430,513166.76
1016106,1367640.5
1001017,464153.8
1001277,555266.14
1003855,1052131.65
1007456,102614.77
1010367,396716.49
1017126,381660.95
1014628,573402.22
1015778,678098.24
1009690,591266.09
1007948,528136.91
1006731,692839.92
1003286,309755.13
1015593,643698.19
1010687,762043.12
1010779,451402.27
1007485,1205110.96
1001773,390680.48
1000126,392400.69
1005244,395118.55
1001639,728520.41
1002509,731560.34
1011047,656401.71
1006911,934587.56
1015972,197776.68
1017200,1136606.05
1017281,244323.76
1014759,734417.4
1002904,245028.0
1005182,225438.51
1000888,385056.33
1007271,607403.97
1017208,379333.59
1009328,1008111.48
1013509,505025.83
1009254,496973.06
1008280,428810.12
1016414,251067.54
1013842,788481.32
1014867,147006.55
1011780,514087.5
1005564,927972.22
1017081,431528.77
1002409,947190.71
1017408,333246.02
1007666,367709.99
1006567,592614.21
1007986,119513.18
1008229,325094.49
1000251,124733.4
1006722,388335.39
1013815,469172.29
1000115,705044.39
1010345,459278.61
1002099,104501.81
1008178,422315.28
1005558,660735.84
1004243,1282299.93
1011702,580179.66
1004282,379800.61
1000934,435156.92
1009473,1166013.19
1005722,699414.86
1001834,156328.29
1000090,373502.62
1005704,494357.54
1005483,426673.44
1016273,238135.12
1012456,238075.68
1002324,1319576.36
1006060,533293.33
1016869,1196150.1
1000983,543204.0
1003910,496320.97
1004914,594591.74
1002743,347369.54
1014898,479525.64
1013142,383798.79
1010349,324504.52
1007951,790254.85
1010638,1398046.3
1012199,393604.32
1017481,162060.56
1007181,1137145.54
1001308,426651.8
1005906,341000.75
1003005,453814.86
1011266,799190.68
1015277,420019.74
1014545,563142.11
1003085,624999.92
1012490,316821.01
1004677,1217061.07
1010575,182551.66
1016823,627458.03
1002655,255010.45
1013185,357299.95
1013928,350868.46
1016139,404450.09
1010185,269550.68
1006225,434945.84
1016764,851663.46
1003060,547895.23
1011110,1318654.08
1011470,192885.5
1013970,593721.05
1002135,1320008.85
1017019,249889.67
1009497,446968.27
1007596,236670.06
1005390,444287.08
1005620,1267063.35
1006677,518549.11
1010770,452545.15
1013653,440732.78
1005004,731938.38
1004693,632594.08
1006673,341879.09
1016880,158916.82
1004697,879839.05
1013822,367898.93
1009692,363814.07
1008519,381550.13
1009414,645280.69
1016647,317094.37
1015934,551958.9
1009055,539164.09
1014271,1170349.06
1017339,764226.28
1014018,349119.19
1010975,505882.03
1007245,769756.98
1013732,200553.56
1015503,909941.05
1014213,358702.22
1012229,641003.64
1002402,1127221.3
1003275,487439.91
1004329,319743.07
1001872,1138692.83
1016503,269781.01
1004468,380904.54
1000427,455862.02
1013683,418696.52
1008442,289685.32
1002584,218208.32
1001435,745409.33
1010600,705248.67
1002821,1190890.31
1001242,287711.89
1016361,191356.62
1014664,737056.35
1014109,509482.67
1013948,251849.66
1004172,1103825.95
1002064,609428.07
1003183,645861.06
1008939,487715.31
1015377,452531.09
1006647,415747.0
1010385,835591.29
1012915,441678.7
1008445,336817.58
1007171,599739.36
1011733,536164.42
1001783,274023.59
1010170,883735.55
1011963,652240.6
1005476,262407.48
1010747,289155.46
1014610,444049.66
1003637,553370.92
1016610,245888.43
1004494,328215.65
1009495,244562.01
1017006,727718.6
1005209,830642.06
1017414,1329911.09
1005073,520539.51
1016945,439619.27
1006526,375842.61
1014245,888657.48
1007753,608873.71
1009077,483564.76
1006207,332868.76
1008644,525071.65
1008891,273376.55
1000774,537816.17
1015682,939131.47
1002480,702537.45
1002831,168897.21
1013876,1152267.66
1011787,1088199.43
1017513,440608.01
1003221,428692.88
1011334,633084.03
1017119,878394.22
1001628,192374.87
1011322,581119.9
1012154,551316.05
1014758,297271.96
1002287,399207.68
1001207,540271.27
1011422,219134.36
1002182,651141.48
1009918,395279.96
1001671,301853.48
1001933,221834.8
1011811,648696.48
1001883,216001.49
1010456,1070225.77
1008662,661325.45
1016229,457328.76
1006928,334818.64
1003327,508653.89
1004665,417372.08
1001432,484189.53
1010314,291925.3
1010774,178661.76
1013288,784624.71
1013423,1143580.21
1008294,485997.16
1006031,694859.24
1017465,529773.53
1016023,513705.73
1009794,829496.73
1003895,951226.58
1013364,363362.75
1015757,176968.98
1010307,149914.5
1011871,707241.55
1005893,333406.22
1007341,476304.5
1015176,877289.28
1012878,292193.61
1015045,472920.06
1004631,738494.67
1015533,671283.32
1010735,581638.14
1016385,456361.32
1013522,783370.31
1002293,159662.87
1006622,283062.11
1012452,929878.38
1005435,466215.85
1016146,831633.13
1014922,232129.04
1002356,600275.26
1016480,421537.13
1015745,301006.14
1007834,471251.4
1001224,728674.92
1006814,217260.14
1000291,535622.02
1001097,755791.71
1016963,717040.99
1003482,758897.62
1000454,419100.98
1005117,264748.06
1001648,279427.78
1013932,251481.01
1009010,347022.21
1000185,455234.75
1004262,262856.63
1002458,506582.97
1005842,998173.75
1007995,1225616.57
1012646,495397.22
1003167,623252.0
1007028,457741.31
1015127,800550.58
1009302,557102.1
1005881,896394.87
1016622,191619.33
1011921,1107544.66
1006279,272293.31
1017107,485626.65
1011894,753916.41
1012090,307368.57
1004288,503788.87
1010987,148202.67
1004863,1328156.52
1000500,537096.4
1017018,409969.6
1005333,581659.16
1002978,277438.68
1012278,422021.2
1013768,382009.7
1006139,371858.71
1010901,245882.63
1004807,557017.63
1013306,898095.43
1009035,231836.85
1002343,240685.56
1011862,101278.11
1005397,564683.54
1017519,661366.42
1007354,1218104.01
1000100,397561.65
1004829,974173.34
1014468,510745.45
1008465,206898.81
1013800,262623.93
1014679,375078.03
1016900,251607.23
1013725,347641.58
1000688,449047.1
1009043,432950.9
1003655,601809.5
1007239,427481.01
1012072,418896.08
1004049,139556.53
1000923,307527.01
1009044,750839.61
1010512,1271442.39
1013688,554090.4
1013995,262236.54
1000739,427135.94
1000088,643227.65
1008648,163180.51
1017467,627147.08
1014308,1127943.47
1002466,433464.09
1003367,261779.24
1001055,581971.15
1015062,1004861.17
1006395,285622.66
1012664,1136508.41
1015179,1125131.84
1013977,372813.06
1000611,173049.25
1012955,276740.44
1001452,895032.92
1002912,1579163.92
1009977,489061.69
1014671,382283.34
1012933,437947.04
1014591,476576.38
1002425,392582.77
1007925,199607.76
1004943,942302.48
1004973,563946.52
1004006,282671.13
1006385,806768.63
1011504,419780.34
1015085,549562.7
1002404,367476.72
1004422,731177.89
1015274,323563.67
1012781,585123.2
1008807,679101.16
1014388,404317.02
1015426,157453.38
1006229,312473.81
1007891,494066.86
1011070,977188.87
1017604,186978.02
1015681,580141.46
1006087,415295.15
1009896,1267250.2
1010070,350865.41
1009357,199798.28
1016555,265425.11
1001794,1178536.0
1009387,203965.87
1000962,1255370.62
1007370,441208.55
1004530,315678.71
1006254,384045.07
1000094,138405.91
1004773,636673.83
1009779,442371.21
1003790,584478.59
1006497,475565.7
1013568,337144.07
1006682,418905.1
1011352,870781.52
1011299,458602.66
1010530,299881.12
1012796,289177.24
1010469,366196.57
1011547,595138.54
1000824,209567.0
1008921,871078.25
1009976,268144.85
1011688,613330.73
1008223,241080.73
1002658,193772.29
1008678,562653.22
1011006,292917.8
1007504,606403.51
1002520,298505.99
1014516,803365.6
1013957,821344.76
1002486,616473.7
1000240,795777.54
1005601,476876.06
1000043,396911.21
1001244,579561.05
1011489,1206982.72
1008720,227140.56
1000001,430840.5
1010830,1049575.22
1010365,992311.3
1003755,213381.45
1014598,245163.48
1014973,819856.65
1008945,741326.5
1013054,373187.45
1004740,564837.86
1016939,404164.89
1001010,338118.01
1007672,689441.33
1016175,590401.62
1011107,896193.63
1014118,469558.2
1003581,294147.67
1008943,710804.5
1008212,470514.7
1005885,429150.56
1006638,1168342.85
1005897,289216.83
1009590,331691.83
1005423,540603.95
1012152,225787.31
1012528,104394.41
1008971,118120.01
1015021,663799.98
1008930,202775.03
1016286,251114.79
1008090,303836.88
1016572,464986.59
1014081,462025.49
1013404,691622.11
1002440,840178.57
1011126,467745.52
1005934,436159.17
1010787,572775.1
1001007,720308.99
1004411,293133.54
1010007,448388.88
1017310,404739.72
1002650,847627.71
1011829,215226.27
1002433,634506.52
1012633,940415.62
1009411,251360.63
1015260,937927.47
1016281,157279.62
1010541,265871.0
1006546,222107.61
1005298,1455001.52
1015440,478795.34
1001595,299608.33
1010128,1114857.24
1004574,736678.95
1008643,496696.47
1009778,541601.58
1002270,380813.84
1010410,301931.66
1005403,1368954.41
1014806,998874.53
1009822,574718.4
1007890,764740.37
1001220,275935.31
1012087,1100674.07
1010055,276657.05
1015548,313488.6
1016626,1195209.07
1007289,1356085.55
1007952,716826.18
1011635,191789.47
1010714,337761.9
1001445,862966.96
1016388,164924.99
1013278,171514.73
1004017,635849.53
1016063,117416.23
1002006,1328525.06
1002787,400809.27
1013754,169808.25
1003842,519036.67
1008066,178166.62
1003111,612186.85
1005417,530891.08
1004611,258477.93
1016231,306434.8
1016379,972802.71
1008677,140055.58
1015191,192866.82
1008153,419536.57
1004007,541202.77
1001499,643625.3
1010284,1049844.68
1010350,705216.46
1005812,403432.01
1008333,285258.59
1007022,645187.0
1009110,969040.54
1001451,564349.81
1014047,1043567.44
1004294,688685.13
1013968,658663.54
1008236,1204251.07
1012644,479890.07
1005424,124365.88
1007344,552675.92
1010750,279212.06
1008877,981832.32
1010978,818877.93
1012950,333979.8
1001385,868916.26
1005398,501686.91
1012288,251847.24
1007179,1148406.65
1017029,853204.35
1002349,581603.6
1013076,561145.37
1012995,340653.11
1010499,691359.18
1002618,114286.62
1004352,325955.1
1008875,452872.78
1012943,653709.35
1007225,720903.05
1010025,972694.94
1014503,898623.12
1009377,533252.1
1010184,252388.08
1003033,227378.4
1008820,472658.94
1014304,382296.4
1012444,1250160.52
1001970,1251718.29
1009060,533373.41
1003832,480014.15
1002874,1079428.75
1004167,289721.05
1012429,603431.34
1003240,449286.42
1006290,515100.28
1009122,339374.35
1014158,354784.31
1006896,1278454.48
1012807,730007.6
1001420,226005.29
1002492,301379.78
1004661,496887.68
1001076,293503.1
1014036,314840.66
1005589,1222073.19
1001168,512208.41
1009368,1057800.8
1016053,154653.45
1002299,453377.04
1009152,429187.36
1014710,964018.53
1002233,388760.56
1009905,656017.41
1003114,1295550.37
1006067,375897.65
1010409,441437.39
1010802,248335.54
1008381,392540.5
1006383,199089.92
1008582,613016.8
1014506,1065195.58
1002308,427321.63
1005835,579869.45
1012762,666954.24
1001408,286895.95
1010471,660681.65
1002869,434331.69
1000846,798861.38
1005097,536699.28
1007274,266398.87
1016383,465181.61
1013367,434493.3
1003125,897420.79
1016640,771843.24
1007938,524884.52
1015850,851383.49
1016969,401213.55
1013647,682706.57
1012768,170814.37
1010872,1252829.74
1014137,518056.05
1011493,179945.87
1004170,351583.61
1013720,1097444.21
1014526,1138390.4
1016883,862238.15
1010290,1117612.79
1010324,874639.96
1010938,558773.91
1016824,346738.2
1004454,117951.32
1007376,350522.59
1011407,357650.03
1010717,416824.02
1014391,469380.02
1015434,419495.39
1004347,861252.95
1004859,398162.82
1006086,754627.1
1005585,389649.4
1000581,423130.64
1004158,695341.82
1008736,1105428.75
1008078,250421.41
1015722,490557.59
1005888,1065504.82
1010594,141893.15
1014461,1193176.0
1000217,239457.6
1003608,496220.92
1001876,433072.73
1014572,844503.58
1002818,939787.98
1000027,828076.79
1013997,1096187.33
1007446,1064271.47
1016868,151287.29
1017453,248437.64
1008597,563867.92
1012494,815071.54
1005582,482853.87
1004870,397550.56
1002340,303388.62
1013141,985788.47
1002910,385097.94
1007768,731924.32
1016436,432999.1
1004401,477192.84
1003307,930987.75
1007249,272788.14
1014423,541140.54
1014620,576616.58
1014288,515440.58
1011095,463294.67
1004504,436942.42
1006978,407774.94
1009263,112965.21
1002442,208353.55
1011887,467124.27
1006096,267285.44
1012480,373898.83
1016752,864291.39
1012185,851274.43
1016377,792135.27
1009322,461151.22
1014189,323486.57
1000954,1363651.07
1009556,733456.88
1013285,369946.82
1004274,1279294.47
1010761,828439.19
1006593,1084840.77
1012350,523541.37
1004144,1019626.84
1000186,538733.02
1009113,336597.13
1002956,1062158.26
1016334,1171170.67
1016406,1003772.87
1007767,257148.21
1007103,596773.14
1001977,604195.52
1012588,429556.0
1011516,947534.49
1008321,988102.0
1014903,550969.72
1015192,933375.89
1014064,646704.53
1005484,884199.44
1005638,1026926.21
1002470,454991.55
1016763,301150.99
1014427,409509.88
1002395,453035.8
1015155,200229.04
1000967,186542.55
1015615,102046.03
1016673,145229.57
1011346,309921.89
1011759,1211025.07
1014465,811730.95
1013575,1231196.77
1013388,295045.2
1012046,648586.3
1000543,453835.98
1011381,510685.15
1010517,267742.21
1007218,1020545.45
1013448,896389.99
1004798,1155660.93
1003985,660690.86
1006372,256797.33
1002961,287612.3
1004428,603077.56
1008702,831876.48
1016107,664259.68
1004584,655623.56
1003606,406619.86
1003103,299282.95
1006774,265807.58
1015324,486291.23
1016624,739929.48
1010496,892779.96
1010704,290053.88
1000771,197042.22
1016422,216782.67
1000754,1206986.6
1000643,632973.13
1004470,557903.69
1007770,361527.55
1016260,308227.11
1015254,492171.61
1014626,180143.98
1014849,761565.27
1010596,452031.65
1014718,721578.3
1005791,328030.43
1007408,963623.35
1008136,219920.5
1007855,1520315.21
1010113,379006.36
1016323,624625.4
1003320,682300.2
1007146,553351.06
1012767,862979.24
1000540,1006995.55
1015285,492154.04
1008063,366015.86
1007363,857846.74
1016010,1580491.4
1014528,366937.44
1011712,474915.03
1008198,577809.8
1011803,114710.88
1007611,706321.72
1000098,584691.3
1004746,250529.08
1013676,570642.89
1006376,619118.95
1011760,357868.32
1005233,211059.07
1007716,154300.35
1005072,306630.17
1013317,886369.3
1012940,583099.96
1008289,194721.06
1008564,677608.09
1012541,229506.87
1003804,1106987.28
1010372,403551.65
1002776,122675.87
1007580,276056.25
1010924,993487.3
1011697,425785.33
1011304,302697.9
1014934,580903.31
1010743,110520.15
1011237,268278.46
1008007,203993.53
1010316,659637.88
1009701,100996.15
1012961,489949.22
1016018,488528.21
1014241,490460.82
1010902,277747.42
1012297,498567.89
1005614,249405.03
1015092,426216.87
1000755,267814.41
1014200,411985.08
1008590,741173.79
1006292,673028.18
1005358,440550.69
1011067,921606.48
1003413,401142.38
1015926,585042.27
1010042,737586.69
1008694,842029.37
1006521,425176.75
1001816,810050.34
1014820,506240.51
1013117,439005.23
1013421,398623.58
1017073,586726.88
1010721,1168874.97
1013402,276449.52
1005803,536186.62
1015597,677148.93
1003981,445622.6
1002903,539799.46
1004034,405439.05
1005472,673139.64
1009308,406152.95
1014580,851051.35
1017253,566046.25
1009839,442854.07
1015781,472272.72
1010826,569637.65
1015470,158765.66
1003783,649003.25
1015084,1192708.98
1004860,474405.39
1009661,252450.66
1004685,324630.79
1013132,200769.81
1017025,455294.17
1003669,372482.69
1005391,667679.7
1002822,185291.83
1005537,272851.83
1011038,424417.99
1001124,481132.88
1004147,1034258.87
1012930,221844.68
1000523,563227.26
1007152,515718.63
1010623,888623.15
1015409,1140417.63
1016200,526287.54
1006126,483226.46
1010411,336395.05
1000650,413691.28
1001552,482127.96
1006651,277760.87
1004779,597478.35
1004862,135630.65
1006338,873920.36
1013156,311334.19
1014992,582678.35
1003027,136708.56
1006377,144994.16
1000054,1012279.23
1003716,409243.88
1007463,765764.99
1013541,260845.87
1014435,669435.35
1005058,418150.2
1001206,247466.7
1007487,427345.0
1005915,397309.05
1017280,418930.95
1015773,220261.82
1012184,364730.23
1002292,252960.56
1002452,1001281.46
1002828,471188.01
1001835,491577.81
1012129,583269.11
1015328,410020.21
1016784,575494.17
1003677,796347.61
1016197,191841.78
1010959,298045.19
1012744,216880.63
1012134,859436.61
1009187,612447.75
1002923,411609.74
1012743,956203.04
1015886,771580.55
1001080,247538.35
1003667,481300.22
1016283,612211.03
1004509,128985.93
1002373,542215.35
1005461,204902.55
1010117,823777.42
1017546,478670.62
1008605,406802.01
1001905,216312.7
1009542,315435.15
1010075,259734.79
1006869,758095.9
1007202,951071.17
1003062,1079515.19
1004846,835994.52
1007067,387579.4
1006052,852573.22
1006015,414312.66
1006121,412940.12
1006965,423466.99
1003174,1197395.06
1009791,476736.4
1009262,337180.95
1013782,663515.42
1013742,466325.31
1010546,506395.83
1014119,273648.61
1004003,1020128.2
1000262,881378.75
1002532,858173.76
1004748,455741.62
1002315,132989.64
1017599,1432902.81
1009947,234514.99
1002929,1042468.71
1010040,1076256.56
1008703,720530.73
1010178,240969.62
1002129,482706.42
1010140,322563.32
1011798,888117.65
1014229,392375.6
1002879,313159.58
1010404,769537.03
1004238,406523.19
1000880,244432.53
1008497,383302.85
1015507,566042.45
1017174,863495.27
1012804,374053.05
1016144,775662.49
1004923,900868.76
1000133,684574.04
1017539,329725.78
1004230,276128.18
1011912,1180706.76
1006581,437043.52
1004311,197279.61
1002563,284778.9
1005872,505472.5
1014422,257879.0
1002503,614790.69
1015967,420512.81
1007950,549844.64
1009370,460812.87
1010823,433843.17
1002134,741275.76
1011286,305076.92
1002935,519251.97
1009583,336807.33
1014901,359463.51
1012989,269452.52
1017249,321254.52
1010156,621997.53
1016355,541934.4
1009224,757551.15
1000805,610742.53
1007276,694954.54
1004821,776800.72
1007712,320941.42
1004095,647868.02
1000699,400460.69
1012573,159160.04
1016477,941363.69
1008422,539760.4
1009165,932210.93
1014114,233278.3
1015519,502593.09
1004435,694272.36
1015695,1052823.74
1013658,1053929.28
1002974,233082.04
1014940,486378.51
1005765,796813.23
1016496,1264402.36
1003683,271022.86
1006704,349440.98
1011681,534907.24
1014864,120085.17
1007120,445161.09
1003694,330404.39
1003864,407147.0
1016191,878191.47
1017556,707648.53
1015354,282644.92
1011174,344526.44
1010562,1102614.81
1007949,514043.64
1000833,597041.96
1008852,524816.74
1001084,620588.15
1002390,823538.53
1014125,714653.37
1015982,270263.92
1013765,328564.73
1013200,205813.48
1006845,246852.44
1006724,321549.37
1010632,520430.34
1006296,374403.11
1003250,601644.44
1001728,482906.17
1016671,396471.74
1014226,353210.31
1010766,479437.3
1014220,1181750.22
1004418,228036.68
1002882,677746.61
1015873,1078500.41
1010068,111706.11
1002925,456203.12
1007316,395403.51
1009729,250760.89
1003372,332174.33
1011473,490688.42
1007918,284771.21
1015484,796437.48
1000586,814532.51
1001269,702741.0
1001397,904083.05
1009188,1317175.62
1000023,500688.27
1012742,408606.44
1002943,178315.66
1005671,164967.74
1004045,284888.81
1008599,302683.71
1016455,339850.56
1009912,619028.64
1006403,528030.57
1002748,472373.3
1011805,438825.19
1011272,232288.4
1012864,724549.1
1006643,263463.97
1011313,674957.88
1004193,821896.41
1008873,238474.36
1012752,410662.16
1001482,434856.2
1015880,509162.54
1016911,664787.37
1014551,574273.75
1016705,772928.89
1016878,480629.74
1011388,402884.86
1005623,341305.76
1008609,368050.01
1009994,318838.97
1012180,654553.12
1008511,311409.81
1008450,789350.57
1016305,772030.78
1009096,577146.35
1008220,521717.37
1015929,649115.04
1016159,522151.01
1008281,432517.17
1014741,1472748.48
1009167,224404.55
1017518,880847.05
1008923,571579.82
1003075,289187.72
1000947,361924.37
1014814,383372.32
1015939,631393.52
1003042,391992.39
1008402,455873.07
1016857,329865.86
1016444,1327468.47
1008057,195290.44
1010836,180483.89
1013044,167215.07
1009725,497635.52
1011982,435808.9
1009475,664404.39
1007286,414157.0
1003080,556555.84
1010078,436594.98
1007432,788001.74
1013829,667687.81
1000009,292714.93
1017482,1097512.69
1001349,219182.27
1004156,521483.96
1010246,756916.5
1008684,537305.83
1015744,680815.97
1011600,670499.7
1002774,942641.04
1001377,211538.8
1014685,291166.55
1011123,535465.66
1007398,508415.19
1005371,152472.68
1001956,233092.44
1016079,499083.52
1009397,556274.45
1012330,466115.78
1008312,250074.32
1001290,349679.44
1004656,658578.84
1016154,129687.12
1008935,150228.09
1014928,378936.33
1015513,1555552.1
1014522,182776.51
1010287,472299.34
1002684,544074.2
1016302,470183.73
1002231,151366.73
1015466,424018.47
1007831,249385.13
1004968,915565.69
1002889,1040569.61
1005300,1035471.45
1001000,357145.2
1007757,545072.25
1012406,115712.82
1007619,377040.02
1004404,322719.63
1006929,231323.24
1016025,325006.4
1017055,1154501.43
1012420,480307.09
1016928,331031.64
1014194,426453.23
1014933,474441.8
1004124,205849.97
1000894,1199997.56
1004562,613571.98
1003709,298646.33
1001464,1090876.07
1000996,504085.96
1006924,516363.83
1004021,729319.92
1001356,1141039.14
1016612,612200.29
1006427,1326449.12
1013406,554426.57
1011939,159699.46
1001325,320751.59
1015603,135361.65
1007954,629502.91
1011590,434603.3
1000241,1190722.18
1016151,471038.17
1015152,666892.62
1003274,396297.41
1016251,675646.36
1000426,423256.84
1015881,1320518.44
1008878,388253.44
1014178,304407.78
1013377,805309.76
1014329,791761.68
1010753,1243206.35
1017579,170402.97
1006892,510256.79
1014574,1167211.99
1014487,143079.47
1003704,1151071.07
1017283,380352.82
1006520,535284.63
1011244,925914.38
1009205,523039.0
1005051,126612.2
1009861,655059.9
1012106,423584.68
1007093,825484.07
1000862,728624.97
1016179,379780.23
1014737,536304.19
1007320,131902.94
1002568,136337.63
1008142,679325.74
1002443,311458.37
1009318,166725.91
1010176,437308.09
1012095,622561.61
1003029,297672.15
1010045,525942.62
1008254,770694.14
1016327,403286.91
1014809,742170.45
1015228,299598.42
1007139,268720.13
1011545,241296.85
1002079,478485.89
1005154,451033.82
1005116,899752.65
1014514,109977.15
1010636,965420.52
1003471,318486.14
1005486,432313.45
1014301,452920.29
1007275,449026.28
1016062,652576.73
1006000,1308057.06
1010217,515373.37
1015108,497973.69
1005834,1052658.98
1007415,505690.12
1004525,262368.75
1003503,404497.82
1009480,1139068.67
1017352,557364.89
1001353,678152.97
1011139,780340.19
1008967,456549.1
1016995,203066.58
1001362,402753.76
1008118,708250.57
1012517,279203.2
1002677,603531.73
1004104,856432.06
1013032,537580.2
1013346,562736.8
1016833,468024.57
1011223,992952.51
1010143,503482.05
1009256,869911.99
1007394,793610.38
1002611,402510.08
1014327,446022.24
1004976,434220.3
1016957,96068.52
1013437,200915.27
1004989,189924.66
1001560,638138.34
1009506,681784.19
1005490,524967.41
1011953,207647.7
1015565,224089.88
1005794,505124.85
1010817,450471.49
1003087,583741.34
1011265,1035517.36
1007553,418593.81
1015294,866277.76
1008958,366612.84
1009257,630244.89
1003061,686703.15
1012448,505885.23
1012426,874552.0
1004506,302247.89
1017377,258234.87
1000333,582417.42
1009468,437699.81
1008796,1097396.34
1014917,1384235.5
1016999,387959.04
1013955,527945.84
1003896,354567.74
1005994,372824.68
1004030,500467.11
1007112,344998.09
1007288,644985.51
1009577,765756.27
1008452,392498.48
1010914,268884.66
1016641,425502.57
1002485,139740.17
1014315,709076.78
1010487,878140.68
1011109,592016.11
1010012,575214.47
1010844,320823.84
1007784,435080.46
1005370,789500.94
1007721,294144.0
1002801,363312.55
1004106,756329.58
1010940,370671.46
1005303,455798.02
1001730,189939.14
1010149,680384.83
1007966,413491.18
1000391,1106891.55
1006404,288063.61
1009867,193103.95
1016653,610409.75
1014882,459310.91
1012993,148380.35
1007584,1155298.04
1010913,435737.49
1014781,702135.32
1013007,615037.71
1003441,254210.78
1015315,932321.68
1006718,693247.93
1008653,1007666.31
1017563,345302.43
1014886,350276.86
1006961,813479.46
1016020,132889.95
1010757,352826.26
1009369,683847.53
1007297,395522.11
1012637,381171.29
1013368,641044.97
1014888,416581.49
1014875,483409.43
1002728,320892.41
1010581,1243211.79
1004745,1356087.42
1008475,169663.91
1009733,836361.27
1010680,584321.94
1000654,953641.42
1003484,468667.91
1014188,465861.29
1013724,340271.15
1005448,591574.59
1013546,878241.49
1005337,1120454.95
1004474,455847.25
1015218,559258.74
1009719,647769.81
1003829,349593.92
1007431,353649.08
1009457,646524.82
1011341,266589.57
1007644,549406.41
1012495,497117.65
1015042,318722.66
1009663,178789.84
1007420,193057.99
1012005,769350.02
1006449,760057.59
1006998,520455.8
1003823,563786.1
1005891,598467.95
1014309,566421.72
1012123,372901.84
1004280,188955.4
1014553,432810.69
1011464,793509.87
1006716,637671.32
1009790,142411.97
1009242,429237.3
1011439,976191.85
1015189,584586.87
1006787,884010.94
1014197,969106.92
1008760,262650.19
1016275,190463.56
1011548,597363.86
1011221,577999.9
1003395,328045.27
1008298,114038.48
1016312,99075.72
1011703,451147.21
1007836,867926.67
1005550,1195574.57
1007231,435574.5
1005223,420078.86
1013284,644871.54
1006889,320060.05
1000224,502817.53
1006034,362371.37
1006079,486985.32
1008689,644848.54
1003644,560057.86
1010058,426935.02
1008006,159413.53
1015528,458872.21
1016272,356235.97
1002737,489975.86
1012589,892834.06
1013585,203615.68
1002629,870233.81
1014396,411973.06
1016396,275082.96
1015071,1055738.19
1007301,714062.27
1002321,591867.14
1007678,320326.3
1013909,575058.92
1016777,367228.36
1010928,480023.88
1004254,409736.05
1001388,583688.38
1014524,381119.74
1015028,661548.13
1001585,333831.49
1000447,963388.85
1006274,492046.9
1011280,404984.96
1017341,488831.49
1015088,457928.93
1003821,1099935.45
1016940,532417.56
1016370,755209.87
1006088,344972.46
1009458,438506.25
1007106,341521.28
1010476,171558.87
1009683,391729.03
1007567,718834.47
1013999,344466.85
1007614,355294.25
1005746,327532.03
1015290,732251.87
1010072,846184.16
1001701,400902.16
1016584,344995.44
1015831,518391.47
1004246,375472.86
1004720,291764.47
1000316,347081.99
1006004,879153.39
1013709,565810.84
1005387,587566.75
1000033,599568.71
1004585,1304625.12
1005932,334780.22
1007291,166407.58
1003378,123737.09
1003538,676519.27
1004127,299786.29
1003713,331636.31
1006763,382339.08
1015595,152702.87
1014217,282803.26
1001389,803756.78
1001948,333280.32
1010380,1266906.75
1014277,249595.23
1007168,723403.22
1008761,698922.08
1009561,817510.16
1012012,323208.28
1015573,287579.1
1008619,384237.95
1003590,823295.35
1004417,371106.51
1009702,814115.24
1007738,264412.57
1003628,933970.35
1003650,707264.41
1002242,459416.24
1012977,769557.89
1016775,469518.07
1000993,676525.37
1009681,951155.53
1008867,985402.0
1000042,504095.11
1015812,467489.26
1009584,268850.1
1000473,807407.87
1011193,243534.33
1002741,395074.12
1005809,100862.98
1010778,579074.0
1007822,594792.34
1005006,1003823.12
1002206,1244811.3
1001632,459844.54
1009488,334571.63
1013967,1409579.09
1002085,1012263.14
1013145,459879.18
1017183,469910.04
1000811,1262557.93
1005829,586145.75
1003311,280289.74
1004445,397816.57
1016799,287081.58
1014543,1163002.3
1009962,654422.01
1013786,326241.16
1011228,286463.55
1016333,474604.96
1012165,198547.45
1000577,250408.58
1015572,255985.91
1006964,415132.5
1014090,629524.97
1004912,683169.65
1013127,1290201.98
1000679,249370.96
1003893,746291.46
1007737,307828.82
1012460,1265088.13
1007450,260498.96
1010358,327287.04
1007930,191822.0
1014005,435345.56
1006416,458905.81
1004383,790612.03
1007715,131972.59
1009455,420558.27
1002269,681038.98
1004872,828791.61
1007053,538929.46
1005714,659837.71
1012571,775478.23
1012680,421760.8
1009238,411573.48
1012427,336953.43
1002862,1196802.58
1003158,768346.81
1002524,481660.62
1004723,1193852.52
1006554,312134.72
1003089,630951.79
1011673,745895.2
1000307,392235.73
1001878,564503.47
1010528,171616.55
1005325,881884.73
1001172,385008.07
1005034,428846.45
1003097,352263.1
1016223,1430003.09
1008439,1038858.85
1009389,567918.26
1001459,216647.77
1011395,709275.69
1001166,349176.33
1011392,472542.54
1006190,656557.68
1016951,238862.41
1005878,228875.41
1000616,130241.8
1004819,480295.17
1016087,392613.22
1006719,997729.49
1003657,600454.09
1011338,285366.11
1003714,475360.07
1006882,263672.48
1005414,165538.95
1014031,228074.85
