zpid,predicted_price
1005004,733854.59
1004693,607776.44
1006673,344439.61
1016880,144106.74
1004697,818602.41
1013822,373806.53
1009692,385818.62
1008519,379268.64
1009414,655701.54
1016647,354051.98
1015934,507126.13
1009055,534348.34
1014271,1125937.92
1017339,756474.49
1014018,361030.29
1010975,509640.99
1007245,709048.91
1013732,190608.17
1015503,914719.01
1014213,363328.02
1012229,623732.42
1002402,1019005.47
1003275,516411.79
1004329,309581.5
1001872,1097642.98
1016503,277126.24
1004468,362034.42
1000427,426390.45
1013683,428761.07
1008442,287637.33
1002584,250466.51
1001435,777967.47
1010600,717512.07
1002821,1233131.47
1001242,280523.77
1016361,205007.41
1014664,716356.07
1014109,530310.17
1013948,235124.21
1004172,1097573.14
1002064,596025.1
1003183,622937.16
1008939,457707.84
1015377,401110.1
1006647,414477.1
1010385,906222.12
1012915,425612.82
1008445,335968.65
1007171,594440.77
1011733,532112.41
1001783,252863.49
1010170,884293.88
1011963,647532.66
1005476,286163.11
1010747,268751.17
1014610,449663.32
1003637,598928.11
1016610,236438.86
1004494,295183.58
1009495,248515.33
1017006,712829.14
1005209,842663.8
1017414,1239738.17
1005073,521396.02
1016945,436678.49
1006526,382236.85
1014245,963939.39
1007753,593105.47
1009077,470671.53
1006207,352629.44
1008644,522419.73
1008891,266044.33
1000774,536651.51
1015682,976112.38
1002480,723761.96
1002831,166375.12
1013876,1163517.27
1011787,1172887.39
1017513,434375.46
1003221,448295.76
1011334,593419.52
1017119,913738.73
1001628,214923.17
1011322,574389.82
1012154,574151.85
1014758,326577.5
1002287,396830.13
1001207,597800.4
1011422,263238.48
1002182,724164.77
1009918,409380.86
1001671,293218.52
1001933,259916.6
1011811,662014.66
1001883,214775.73
1010456,867435.8
1008662,631285.88
1016229,429736.3
1006928,321125.94
1003327,581568.34
1004665,423864.65
1001432,488940.83
1010314,295649.75
1010774,153396.78
1013288,812318.05
1013423,1041827.49
1008294,440672.54
1006031,765393.69
1017465,530763.92
1016023,544440.63
1009794,898885.05
1003895,786568.45
1013364,350375.51
1015757,177780.33
1010307,168111.28
1011871,752824.34
1005893,311072.73
1007341,478427.15
1015176,900808.99
1012878,295595.7
1015045,461795.77
1004631,664350.35
1015533,685075.89
1010735,559658.81
1016385,453531.39
1013522,737051.9
1002293,170488.76
1006622,277046.89
1012452,892698.75
1005435,421245.86
1016146,877158.07
1014922,207935.35
1002356,599595.7
1016480,380963.65
1015745,305709.69
1007834,476883.04
1001224,686365.33
1006814,221868.45
1000291,575357.85
1001097,780139.47
1016963,757867.04
1003482,846400.61
1000454,394473.79
1005117,285265.69
1001648,299419.57
1013932,253124.08
1009010,370643.74
1000185,441456.79
1004262,266842.61
1002458,521531.2
1005842,892227.57
1007995,1206573.85
1012646,506859.22
1003167,587714.64
1007028,448630.05
1015127,827993.66
1009302,569773.04
1005881,908523.68
1016622,201131.47
1011921,1053700.27
1006279,308537.8
1017107,450222.91
1011894,710812.73
1012090,333321.12
1004288,488033.48
1010987,167614.67
1004863,1232605.97
1000500,572467.97
1017018,374773.36
1005333,564285.09
1002978,276654.75
1012278,413445.11
1013768,375580.58
1006139,365182.07
1010901,251201.21
1004807,616331.23
1013306,908910.19
1009035,237091.53
1002343,258187.22
1011862,111748.48
1005397,512936.76
1017519,687916.13
1007354,1222989.79
1000100,442609.65
1004829,1037616.53
1014468,577669.28
1008465,196794.46
1013800,289320.09
1014679,359223.23
1016900,261971.65
1013725,353132.65
1000688,436108.48
1009043,437687.4
1003655,658177.34
1007239,412107.58
1012072,432529.61
1004049,150166.16
1000923,314243.8
1009044,819197.37
1010512,1172024.15
1013688,575010.37
1013995,269919.17
1000739,464211.03
1000088,649413.8
1008648,170465.31
1017467,521863.64
1014308,1149933.55
1002466,441096.8
1003367,254162.84
1001055,506424.16
1015062,955861.57
1006395,284689.81
1012664,1079531.44
1015179,1026505.65
1013977,393636.36
1000611,164095.44
1012955,262755.51
1001452,965080.35
1002912,1512642.59
1009977,492123.95
1014671,354643.98
1012933,431219.02
1014591,469779.97
1002425,404676.89
1007925,200294.58
1004943,918139.03
1004973,556904.8
1004006,299307.75
1006385,821231.2
1011504,402356.84
1015085,513364.33
1002404,367037.69
1004422,740775.38
1015274,320407.31
1012781,597977.31
1008807,640345.03
1014388,437309.34
1015426,155068.99
1006229,318291.14
1007891,471321.23
1011070,1010806.95
1017604,200834.69
1015681,616883.72
1006087,430809.18
1009896,1174461.59
1010070,369210.91
1009357,195378.58
1016555,289079.69
1001794,1028378.44
1009387,209455.05
1000962,1195896.34
1007370,449445.04
1004530,318853.57
1006254,413052.03
1000094,147274.83
1004773,578436.92
1009779,495672.85
1003790,561494.16
1006497,479036.49
1013568,321208.82
1006682,398711.23
1011352,839417.2
1011299,482741.61
1010530,302966.69
1012796,298650.43
1010469,373601.83
1011547,516433.95
1000824,194282.62
1008921,879129.92
1009976,247788.5
1011688,601295.6
1008223,236917.39
1002658,205900.61
1008678,526561.65
1011006,277275.99
1007504,602721.81
1002520,317421.74
1014516,775125.54
1013957,804375.17
1002486,634626.87
1000240,813343.52
1005601,490762.37
1000043,397019.1
1001244,562489.69
1011489,1206473.51
1008720,242643.47
1000001,461183.29
1010830,884501.81
1010365,915717.93
1003755,200273.7
1014598,276444.52
1014973,819649.74
1008945,842155.1
1013054,403502.99
1004740,553507.96
1016939,426564.28
1001010,306239.09
1007672,646426.98
1016175,596113.95
1011107,910001.68
1014118,489199.94
1003581,298701.73
1008943,597706.7
1008212,456974.18
1005885,456747.92
1006638,1121433.54
1005897,302009.96
1009590,348357.47
1005423,513860.3
1012152,243018.87
1012528,107441.47
1008971,118257.25
1015021,644144.83
1008930,208899.55
1016286,258569.12
1008090,321843.98
1016572,457277.72
1014081,417206.35
1013404,704263.23
1002440,876676.83
1011126,474928.66
1005934,421341.61
1010787,560026.29
1001007,660298.86
1004411,279233.89
1010007,453502.22
1017310,461249.15
1002650,870034.58
1011829,203112.77
1002433,612789.94
1012633,1038101.31
1009411,270119.43
1015260,868837.08
1016281,153353.1
1010541,282675.08
1006546,227265.28
1005298,1403898.36
1015440,447392.83
1001595,300294.19
1010128,1110431.03
1004574,673186.39
1008643,464835.56
1009778,534223.09
1002270,358392.0
1010410,325931.66
1005403,1338688.47
1014806,946217.96
1009822,534598.07
1007890,747711.97
1001220,265403.78
1012087,1110317.45
1010055,293442.18
1015548,340700.69
1016626,1207362.62
1007289,1369298.57
1007952,683342.65
1011635,204264.51
1010714,332205.79
1001445,939936.39
1016388,176371.17
1013278,175855.27
1004017,560752.03
1016063,123664.33
1002006,1178275.97
1002787,410524.16
1013754,182034.11
1003842,533897.16
1008066,181258.89
1003111,615597.87
1005417,558316.56
1004611,265729.35
1016231,366273.87
1016379,897117.11
1008677,147942.56
1015191,192049.44
1008153,407292.34
1004007,557780.23
1001499,666257.65
1010284,1053562.21
1010350,707773.91
1005812,445939.38
1008333,302774.22
1007022,673612.14
1009110,934664.74
1001451,551425.63
1014047,903575.96
1004294,714031.63
1013968,702828.34
1008236,1199346.31
1012644,494231.77
1005424,131661.33
1007344,597253.12
1010750,278392.57
1008877,921619.83
1010978,886241.67
1012950,333601.23
1001385,857240.64
1005398,500827.95
1012288,249616.56
1007179,1164273.03
1017029,748184.48
1002349,583462.68
1013076,567752.53
1012995,358622.21
1010499,728030.8
1002618,116727.87
1004352,310468.83
1008875,429476.4
1012943,665305.15
1007225,783630.84
1010025,928949.86
1014503,931207.97
1009377,564255.67
1010184,255819.13
1003033,219714.53
1008820,486041.52
1014304,374731.98
1012444,1239936.66
1001970,1105112.39
1009060,497854.09
1003832,496097.4
1002874,972056.04
1004167,282202.71
1012429,551847.21
1003240,443750.44
1006290,524936.5
1009122,327532.29
1014158,350766.56
1006896,1170430.58
1012807,788513.44
1001420,247571.65
1002492,320845.76
1004661,475151.0
1001076,308449.9
1014036,289650.67
1005589,1302203.27
1001168,521916.18
1009368,895581.17
1016053,155523.61
1002299,445809.71
1009152,388835.08
1014710,850292.16
1002233,351078.03
1009905,674303.44
1003114,1394709.97
1006067,446782.34
1010409,419609.26
1010802,250456.88
1008381,363349.94
1006383,203709.85
1008582,603568.82
1014506,988166.22
1002308,419478.47
1005835,628909.5
1012762,627134.78
1001408,315170.44
1010471,574073.11
1002869,385546.97
1000846,816852.57
1005097,531045.05
1007274,320349.98
1016383,414341.96
1013367,470223.12
1003125,956387.6
1016640,824770.01
1007938,556236.09
1015850,749071.14
1016969,396054.84
1013647,677006.34
1012768,169904.86
1010872,1210002.94
1014137,458624.41
1011493,191258.22
1004170,329355.22
1013720,1064111.01
1014526,1086234.46
1016883,823783.25
1010290,1062644.79
1010324,881244.91
1010938,562843.74
1016824,366948.27
1004454,127269.5
1007376,320721.54
1011407,346089.33
1010717,407232.65
1014391,482861.82
1015434,381094.17
1004347,905165.3
1004859,408884.34
1006086,759179.58
1005585,402844.41
1000581,441065.48
1004158,694090.66
1008736,1121374.75
1008078,256880.54
1015722,487969.5
1005888,947962.05
1010594,135775.1
1014461,1167883.95
1000217,219220.17
1003608,461891.9
1001876,415707.53
1014572,859286.0
1002818,1015791.04
1000027,709972.1
1013997,1132864.9
1007446,1080641.3
1016868,157992.94
1017453,233886.52
1008597,523792.27
1012494,743503.19
1005582,505575.84
1004870,398809.28
1002340,352221.67
1013141,1019253.84
1002910,314292.42
1007768,758226.31
1016436,445486.13
1004401,430027.44
1003307,971430.26
1007249,263339.2
1014423,554405.79
1014620,600007.64
1014288,476370.81
1011095,483877.1
1004504,405664.45
1006978,368370.37
1009263,112306.8
1002442,191179.34
1011887,473195.65
1006096,231139.16
1012480,385108.83
1016752,888664.91
1012185,852810.85
1016377,751661.76
1009322,455445.06
1014189,333219.28
1000954,1251792.39
1009556,755450.8
1013285,395872.23
1004274,1225746.4
1010761,831540.56
1006593,939713.0
1012350,527716.1
1004144,918595.5
1000186,504038.79
1009113,313256.09
1002956,965159.23
1016334,1129611.47
1016406,1003942.94
1007767,232162.57
1007103,649299.02
1001977,611784.93
1012588,417182.85
1011516,948139.94
1008321,930734.47
1014903,524716.41
1015192,1084109.39
1014064,700727.92
1005484,854977.9
1005638,1018763.74
1002470,489934.68
1016763,306199.23
1014427,378888.37
1002395,453553.52
1015155,220737.16
1000967,191152.12
1015615,121933.65
1016673,147838.02
1011346,331096.81
1011759,1310865.11
1014465,851302.78
1013575,1132905.17
1013388,304566.03
1012046,662729.15
1000543,425989.85
1011381,538993.34
1010517,303691.42
1007218,1004734.77
1013448,854215.62
1004798,1080457.13
1003985,726524.95
1006372,303784.31
1002961,323387.14
1004428,690141.45
1008702,869648.88
1016107,615083.42
1004584,696659.14
1003606,392939.52
1003103,312963.25
1006774,274871.95
1015324,496942.42
1016624,804140.08
1010496,827118.08
1010704,313714.36
1000771,185561.82
1016422,222596.97
1000754,1083391.15
1000643,659595.11
1004470,536436.89
1007770,356951.25
1016260,298310.83
1015254,484425.61
1014626,187229.36
1014849,734845.45
1010596,452343.87
1014718,691616.92
1005791,338962.91
1007408,929595.74
1008136,230378.32
1007855,1523073.22
1010113,332332.54
1016323,575663.5
1003320,728169.12
1007146,551474.42
1012767,922665.53
1000540,1040920.54
1015285,534010.02
1008063,368516.15
1007363,824856.81
1016010,1525847.02
1014528,399795.7
1011712,474042.19
1008198,604692.79
1011803,129351.81
1007611,600608.78
1000098,556189.11
1004746,279661.11
1013676,583548.78
1006376,574979.44
1011760,394162.81
1005233,211333.62
1007716,152677.49
1005072,318913.42
1013317,910110.22
1012940,561848.71
1008289,215172.32
1008564,625444.11
1012541,234008.42
1003804,1094291.58
1010372,395720.47
1002776,135921.17
1007580,296135.48
1010924,1003338.46
1011697,429689.2
1011304,328038.74
1014934,559659.66
1010743,111418.76
1011237,265249.58
1008007,205009.1
1010316,647926.09
1009701,111520.54
1012961,472098.56
1016018,441067.25
1014241,499449.39
1010902,266767.13
1012297,546559.76
1005614,252459.38
1015092,398524.57
1000755,252389.31
1014200,396462.65
1008590,701748.88
1006292,733335.7
1005358,490857.81
1011067,768495.75
1003413,419497.53
1015926,608943.29
1010042,727434.54
1008694,879257.22
1006521,452447.81
1001816,857819.89
1014820,499586.32
1013117,434044.82
1013421,446333.33
1017073,550550.43
1010721,1081112.23
1013402,256113.37
1005803,500902.89
1015597,650892.03
1003981,452645.83
1002903,644625.24
1004034,391554.04
1005472,739179.79
1009308,407559.21
1014580,871407.86
1017253,567342.71
1009839,441519.86
1015781,473902.14
1010826,605702.99
1015470,166068.26
1003783,621535.84
1015084,1095151.01
1004860,456219.45
1009661,259793.4
1004685,322278.98
1013132,223251.71
1017025,438589.37
1003669,450121.08
1005391,699773.08
1002822,196689.67
1005537,273731.82
1011038,401610.36
1001124,537931.48
1004147,1052145.39
1012930,243151.52
1000523,605991.33
1007152,519550.53
1010623,888692.47
1015409,1058623.49
1016200,513770.49
1006126,460579.55
1010411,347168.45
1000650,399582.01
1001552,480971.86
1006651,305510.65
1004779,634383.06
1004862,142818.46
1006338,911376.54
1013156,297099.23
1014992,626819.66
1003027,118175.7
1006377,122854.76
1000054,816008.4
1003716,433981.95
1007463,676191.35
1013541,274137.56
1014435,659677.23
1005058,396016.68
1001206,243754.64
1007487,482959.2
1005915,450033.33
1017280,381376.26
1015773,232693.36
1012184,348449.63
1002292,243702.1
1002452,925395.28
1002828,478306.19
1001835,554817.53
1012129,601076.91
1015328,403547.76
1016784,582781.84
1003677,905019.03
1016197,189626.03
1010959,280427.8
1012744,208017.8
1012134,869331.52
1009187,562352.24
1002923,438491.28
1012743,812533.71
1015886,741004.38
1001080,252005.41
1003667,502119.57
1016283,660293.69
1004509,142936.85
1002373,492163.15
1005461,209752.41
1010117,820300.26
1017546,463580.83
1008605,400797.68
1001905,267090.42
1009542,336018.57
1010075,285006.59
1006869,782336.34
1007202,1059920.83
1003062,944364.97
1004846,920023.26
1007067,388451.59
1006052,777963.82
1006015,397830.94
1006121,426205.82
1006965,406937.6
1003174,1254327.2
1009791,488502.06
1009262,299416.89
1013782,621273.2
1013742,465229.12
1010546,511837.1
1014119,272774.38
1004003,1101871.33
1000262,999416.76
1002532,873622.12
1004748,446891.85
1002315,154670.99
1017599,1321439.97
1009947,252149.88
1002929,1096621.83
1010040,1108438.81
1008703,804652.57
1010178,235138.43
1002129,475730.33
1010140,325866.22
1011798,931322.19
1014229,368531.46
1002879,296897.8
1010404,800679.84
1004238,386059.0
1000880,205416.53
1008497,414696.3
1015507,573958.01
1017174,797515.94
1012804,383692.64
1016144,832080.23
1004923,866869.37
1000133,684025.89
1017539,340763.64
1004230,264039.85
1011912,1157027.72
1006581,407924.07
1004311,195832.7
1002563,285295.66
1005872,519207.78
1014422,287796.18
1002503,620585.47
1015967,420837.37
1007950,559922.12
1009370,434071.42
1010823,427239.85
1002134,709435.12
1011286,297926.74
1002935,468800.3
1009583,371373.09
1014901,374958.46
1012989,265143.05
1017249,292659.61
1010156,615285.05
1016355,514171.21
1009224,702869.0
1000805,595644.4
1007276,698185.86
1004821,712805.65
1007712,345884.97
1004095,661198.84
1000699,375991.45
1012573,163526.39
1016477,957458.34
1008422,545163.76
1009165,926245.67
1014114,211876.31
1015519,523165.87
1004435,773747.86
1015695,1060066.57
1013658,1024030.17
1002974,252084.62
1014940,518674.49
1005765,767864.16
1016496,1241179.75
1003683,247270.67
1006704,350953.59
1011681,482720.17
1014864,122293.32
1007120,449878.1
1003694,344738.16
1003864,437926.68
1016191,940890.04
1017556,693405.77
1015354,309205.98
1011174,349317.29
1010562,1108039.36
1007949,502374.44
1000833,582495.68
1008852,535799.22
1001084,606280.99
1002390,740664.71
1014125,719419.25
1015982,288305.62
1013765,337363.49
1013200,201990.14
1006845,261745.93
1006724,306769.44
1010632,581751.86
1006296,378246.32
1003250,554525.15
1001728,441594.18
1016671,361527.29
1014226,314257.41
1010766,463890.17
1014220,1208838.71
1004418,239964.55
1002882,691235.66
1015873,1056853.67
1010068,106611.46
1002925,495969.86
1007316,398515.16
1009729,267343.82
1003372,354150.89
1011473,468248.18
1007918,300217.44
1015484,796315.52
1000586,777388.38
1001269,731600.8
1001397,837379.89
1009188,1407468.34
1000023,479739.2
1012742,410052.98
1002943,203934.83
1005671,155526.6
1004045,284295.02
1008599,333243.11
1016455,344412.85
1009912,623132.99
1006403,544305.46
1002748,483821.39
1011805,425413.1
1011272,252111.5
1012864,724421.51
1006643,264709.25
1011313,657872.41
1004193,821203.77
1008873,239794.81
1012752,410365.96
1001482,405093.1
1015880,562576.76
1016911,696538.8
1014551,541820.83
1016705,752226.47
1016878,499176.41
1011388,403083.41
1005623,346947.27
1008609,373703.06
1009994,289246.66
1012180,621946.27
1008511,340246.43
1008450,829082.12
1016305,705419.93
1009096,600002.97
1008220,506585.89
1015929,657445.42
1016159,523878.32
1008281,427590.4
1014741,1370211.34
1009167,222752.16
1017518,880365.99
1008923,538628.03
1003075,280517.58
1000947,369926.76
1014814,408700.02
1015939,675051.59
1003042,338870.39
1008402,461109.61
1016857,332404.34
1016444,1342022.18
1008057,180787.39
1010836,178004.93
1013044,154995.86
1009725,541286.17
1011982,450173.57
1009475,681233.79
1007286,428743.01
1003080,568450.8
1010078,459195.74
1007432,827907.5
1013829,628627.0
1000009,287718.56
1017482,1027046.01
1001349,228893.59
1004156,478548.27
1010246,670147.54
1008684,557424.95
1015744,657677.97
1011600,691713.68
1002774,1062054.35
1001377,227802.8
1014685,310554.57
1011123,523220.81
1007398,505985.53
1005371,171591.93
1001956,193716.03
1016079,479961.31
1009397,586273.26
1012330,497302.8
1008312,254100.57
1001290,376109.0
1004656,662167.19
1016154,131817.08
1008935,161618.33
1014928,359299.88
1015513,1345122.11
1014522,192098.92
1010287,493883.51
1002684,513829.65
1016302,507040.8
1002231,151303.4
1015466,457400.21
1007831,236143.65
1004968,923588.37
1002889,1073902.0
1005300,1024896.42
1001000,366106.53
1007757,590743.7
1012406,132785.69
1007619,398792.34
1004404,333521.7
1006929,244878.51
1016025,374930.05
1017055,1099990.04
1012420,464177.51
1016928,337315.03
1014194,433870.64
1014933,487283.17
1004124,207068.17
1000894,1191235.53
1004562,598594.47
1003709,329572.7
1001464,983958.43
1000996,500298.28
1006924,501626.8
1004021,811444.55
1001356,993459.9
1016612,582868.06
1006427,1370165.09
1013406,542461.99
1011939,157666.86
1001325,333278.48
1015603,148743.54
1007954,619672.77
1011590,410181.75
1000241,1172626.51
1016151,476904.57
1015152,604639.21
1003274,372627.98
1016251,670251.17
1000426,441653.9
1015881,1212133.23
1008878,412367.58
1014178,308911.74
1013377,775757.48
1014329,814910.05
1010753,1181506.47
1017579,208115.13
1006892,522706.45
1014574,1148857.17
1014487,118782.92
1003704,1047447.0
1017283,379651.35
1006520,515347.16
1011244,916943.5
1009205,504063.98
1005051,117410.05
1009861,652567.08
1012106,410834.17
1007093,759601.52
1000862,780303.95
1016179,369745.47
1014737,582791.46
1007320,126139.87
1002568,130562.07
1008142,684772.55
1002443,306419.89
1009318,145292.58
1010176,487210.23
1012095,618778.49
1003029,291029.08
1010045,514154.43
1008254,788630.27
1016327,396603.36
1014809,689346.53
1015228,303475.02
1007139,278320.53
1011545,220118.92
1002079,475749.43
1005154,478600.04
1005116,1042039.08
1014514,113496.08
1010636,898015.49
1003471,307613.84
1005486,445904.31
1014301,448549.75
1007275,517985.95
1016062,624329.48
1006000,1417052.5
1010217,494810.86
1015108,500200.06
1005834,1055206.57
1007415,520876.3
1004525,269782.82
1003503,382900.81
1009480,1145827.63
1017352,580063.2
1001353,614161.16
1011139,849886.12
1008967,388488.04
1016995,220955.25
1001362,419602.5
1008118,790402.42
1012517,262958.81
1002677,602379.15
1004104,814385.27
1013032,526939.13
1013346,577788.68
1016833,459916.23
1011223,922015.14
1010143,499720.41
1009256,892578.53
1007394,736830.07
1002611,407830.75
1014327,426886.78
1004976,484140.3
1016957,100180.16
1013437,214765.42
1004989,190591.48
1001560,672365.23
1009506,691934.27
1005490,489706.13
1011953,193641.14
1015565,228516.53
1005794,512442.58
1010817,465842.42
1003087,578262.76
1011265,984086.85
1007553,420723.42
1015294,821707.21
1008958,347535.79
1009257,594424.47
1003061,653180.14
1012448,546487.23
1012426,820915.42
1004506,302449.19
1017377,261859.98
1000333,593935.2
1009468,427037.37
1008796,1061334.68
1014917,1313588.21
1016999,392324.57
1013955,569820.36
1003896,381717.57
1005994,349755.82
1004030,499742.47
1007112,337689.0
1007288,626961.86
1009577,715256.4
1008452,391053.12
1010914,293350.49
1016641,447429.76
1002485,136419.17
1014315,687333.17
1010487,812413.48
1011109,580308.41
1010012,518282.1
1010844,350061.07
1007784,429583.77
1005370,880314.74
1007721,310364.69
1002801,343425.72
1004106,774566.83
1010940,390767.14
1005303,476414.74
1001730,198121.99
1010149,790824.22
1007966,377830.29
1000391,965819.39
1006404,288549.73
1009867,207152.76
1016653,619999.99
1014882,479047.66
1012993,140849.2
1007584,1257507.95
1010913,479691.4
1014781,707781.11
1013007,607805.97
1003441,241920.65
1015315,852866.47
1006718,724432.32
1008653,1146046.0
1017563,347149.61
1014886,362934.81
1006961,814866.65
1016020,134344.57
1010757,335518.24
1009369,693426.97
1007297,386051.49
1012637,347053.27
1013368,645797.18
1014888,422799.59
1014875,464481.73
1002728,303635.18
1010581,1224168.62
1004745,1243709.16
1008475,167834.85
1009733,782650.61
1010680,625344.85
1000654,922027.07
1003484,431523.06
1014188,474694.35
1013724,334343.66
1005448,553104.5
1013546,880054.87
1005337,1053369.91
1004474,471457.23
1015218,565614.59
1009719,584391.73
1003829,345019.9
1007431,362996.37
1009457,589440.13
1011341,272617.04
1007644,561406.14
1012495,483468.13
1015042,311173.78
1009663,186925.53
1007420,201975.34
1012005,754009.17
1006449,753497.41
1006998,510196.49
1003823,584923.57
1005891,704901.52
1014309,548123.02
1012123,370332.24
1004280,207122.44
1014553,381157.7
1011464,779208.27
1006716,632880.82
1009790,143659.22
1009242,438217.18
1011439,958387.59
1015189,541445.14
1006787,850711.99
1014197,864522.74
1008760,240503.56
1016275,175974.05
1011548,558055.27
1011221,631615.53
1003395,313974.43
1008298,117677.63
1016312,105623.19
1011703,451786.36
1007836,962276.35
1005550,1139510.5
1007231,426477.11
1005223,401983.42
1013284,673328.09
1006889,306527.81
1000224,512909.7
1006034,351373.5
1006079,498577.71
1008689,654507.55
1003644,597899.62
1010058,411459.41
1008006,151584.42
1015528,460018.61
1016272,375042.88
1002737,465198.03
1012589,873830.91
1013585,208298.67
1002629,848169.33
1014396,418329.59
1016396,270397.83
1015071,1040304.92
1007301,653795.31
1002321,535680.39
1007678,327625.2
1013909,506815.23
1016777,349764.62
1010928,454911.34
1004254,424389.24
1001388,584345.45
1014524,388576.55
1015028,716780.14
1001585,331227.7
1000447,1042579.18
1006274,514919.44
1011280,449659.61
1017341,492211.93
1015088,442766.07
1003821,1079457.52
1016940,583314.76
1016370,658036.94
1006088,328185.48
1009458,421862.2
1007106,332652.76
1010476,161899.31
1009683,389879.55
1007567,757581.48
1013999,360832.79
1007614,333724.21
1005746,321543.05
1015290,741388.89
1010072,842779.22
1001701,408677.17
1016584,368420.31
1015831,491391.12
1004246,374347.4
1004720,277613.79
1000316,332923.48
1006004,897364.84
1013709,584570.62
1005387,602237.4
1000033,563620.94
1004585,1258888.49
1005932,349257.94
1007291,188704.58
1003378,141961.68
1003538,661753.62
1004127,318654.73
1003713,350029.76
1006763,387939.68
1015595,154512.18
1014217,276978.44
1001389,801564.75
1001948,323879.19
1010380,1183881.53
1014277,265959.94
1007168,685774.35
1008761,649507.84
1009561,789411.88
1012012,324602.15
1015573,277750.74
1008619,378839.74
1003590,797196.83
1004417,375788.3
1009702,766512.48
1007738,270078.3
1003628,926726.41
1003650,798812.54
1002242,464702.08
1012977,734274.0
1016775,475565.65
1000993,591194.84
1009681,918619.66
1008867,971065.5
1000042,500939.83
1015812,439799.43
1009584,249993.85
1000473,777169.45
1011193,232756.29
1002741,386111.05
1005809,117598.6
1010778,564784.07
1007822,586880.09
1005006,983804.02
1002206,1180336.37
1001632,469021.61
1009488,328938.25
1013967,1409223.33
1002085,1005957.64
1013145,472143.6
1017183,519692.12
1000811,1279017.76
1005829,619494.47
1003311,277472.82
1004445,392187.12
1016799,307798.67
1014543,1191164.28
1009962,633092.26
1013786,317588.24
1011228,286221.75
1016333,467514.13
1012165,195269.08
1000577,265921.3
1015572,267610.19
1006964,409725.35
1014090,576681.05
1004912,654431.55
1013127,1198754.67
1000679,244682.98
1003893,748832.23
1007737,318498.91
1012460,1224663.04
1007450,287011.31
1010358,340803.2
1007930,186800.58
1014005,469067.28
1006416,451030.34
1004383,799492.22
1007715,158870.21
1009455,419696.21
1002269,686249.18
1004872,882545.06
1007053,508091.94
1005714,605033.39
1012571,778825.5
1012680,379437.47
1009238,442157.53
1012427,316256.03
1002862,1034499.79
1003158,870359.31
1002524,484083.81
1004723,1280403.52
1006554,337248.97
1003089,669082.03
1011673,758878.65
1000307,373340.08
1001878,604307.44
1010528,181724.64
1005325,801654.33
1001172,357069.71
1005034,414856.33
1003097,323940.75
1016223,1242307.1
1008439,993885.59
1009389,604639.4
1001459,227041.32
1011395,651132.93
1001166,345107.16
1011392,438544.85
1006190,616764.27
1016951,228623.95
1005878,272669.81
1000616,117984.02
1004819,492345.97
1016087,408008.36
1006719,1018033.63
1003657,589260.4
1011338,310408.99
1003714,421094.39
1006882,279416.13
1005414,160674.97
1014031,254123.71
1000260,267003.43
1015529,743286.5
1005826,816488.01
1016740,363984.45
1015861,994430.26
1000531,280721.35
1000275,417416.23
1001818,625478.82
1009534,424143.78
1003561,318986.94
1006027,510717.35
1007656,376007.2
1011615,315963.63
1007429,390135.25
1001680,228107.14
1006182,979948.44
1002304,633202.49
1006091,1445973.85
1015843,758463.02
1015999,312648.12
1011809,426152.27
1012960,509219.23
1003056,415160.84
1015182,442822.05
1014986,1026724.39
1008188,511420.96
1008913,151322.93
1014442,271337.64
1011528,506215.88
1011154,1074207.21
1008725,265179.08
1014988,688452.58
1004380,1198808.86
1004637,743515.55
1002819,251145.06
1011009,681673.91
1002521,673456.2
1007111,910292.25
1014362,566544.15
1017255,337702.16
1005969,380726.35
1003585,853867.62
1016103,529038.28
1005802,271091.02
1001170,147951.49
1009310,1206665.68
1008324,721508.46
1004777,677918.15
1011051,957484.93
1012419,1137748.28
1011232,630254.05
1003763,644419.21
1004047,483521.16
1016522,150763.51
1013731,585157.09
1000149,1328768.17
1006150,352145.2
1013435,263473.2
1015304,336403.33
1009759,432653.55
1015007,476461.95
1015289,473459.67
1002875,370756.76
1004200,463321.92
1004044,126627.69
1001512,701535.17
1016684,979407.96
1011968,303252.97
1007088,361666.75
1003720,271779.92
1011691,243232.94
1014519,992816.17
1004683,319606.57
1007658,217212.34
1003757,509872.18
1010053,608312.92
1011749,531439.53
1016515,537447.36
1010742,832581.46
1015279,289205.25
1003350,591398.59
1013956,739544.78
1014721,246398.05
1005082,734568.61
1000809,186982.29
1014181,566588.42
1006399,687478.46
1001093,157701.35
1012790,465093.52
1002296,885634.71
1010952,169941.69
1008571,798184.78
1016109,1089541.08
1012036,1073188.83
1003273,163980.43
1016732,311317.64
1000297,284296.57
1002566,320718.34
1009974,1005680.13
1006765,504657.73
1007047,507141.51
1014334,630135.41
1009147,110714.35
1005098,239565.61
1001350,494861.68
1004533,395614.48
1011998,178568.52
1013047,987210.45
1010254,514640.42
1002504,897305.5
1004975,190707.32
1011640,513029.48
1005522,343797.55
1008819,236536.78
1016926,324948.64
1006749,187422.27
1016753,215246.09
1017540,325832.57
1003556,318089.64
1013538,577879.4
1001735,1136650.45
1013678,208201.31
1017028,412639.27
1004066,655959.09
1006411,368731.21
1011669,121939.37
1006960,216298.04
1016516,191348.83
1015344,386720.19
1002947,134247.12
1001662,338196.69
1010718,104477.15
1009756,385430.04
