zpid,predicted_price
1005508,391868.24
1001685,816843.36
1013152,263211.26
1011061,250542.98
1014348,313713.7
1016034,948039.81
1015616,600775.38
1004628,249497.37
1010118,660051.66
1016148,531050.82
1008076,1043209.07
1006697,1034535.01
1000637,1013225.56
1011231,143066.91
1014462,464359.46
1003384,485558.84
1012810,189824.67
1002198,129485.17
1002448,521359.83
1013552,585501.53
1001594,467480.14
1001070,295392.57
1008258,766062.99
1015806,439555.04
1008239,506889.19
1000174,270380.68
1004969,835629.55
1005562,1202184.32
1003433,247305.17
1009917,660671.05
1007333,431743.06
1013802,442334.08
1001935,153498.41
1011013,457074.97
1007979,571740.72
1013148,1084130.28
1001590,994954.95
1005324,871826.92
1014915,928757.01
1013440,979630.51
1002497,838033.94
1000498,618110.24
1013940,460929.56
1005504,544974.87
1016212,210201.2
1013399,395335.98
1010318,325557.09
1009331,1024567.13
1006875,325182.76
1011719,493188.95
1010609,764090.91
1016306,103560.29
1005217,720446.19
1006218,388757.21
1012219,984526.29
1006460,149293.88
1007089,413637.09
1016621,499730.22
1002435,406955.88
1008664,794053.73
1000110,666425.64
1013056,652752.13
1015255,955686.86
1000786,440730.95
1005894,737698.63
1008368,314149.1
1005925,942999.48
1017524,479131.65
1014120,119956.52
1006313,152371.64
1009141,887238.21
1008915,665739.2
1004122,701295.4
1016330,472527.14
1002058,531898.84
1001597,124107.42
1004924,1114875.58
1007582,507841.97
1008002,518381.89
1017596,1295292.81
1001656,164844.04
1009995,418500.49
1000602,1194927.68
1016650,335004.61
1009081,724333.14
1007706,379834.56
1011347,227612.79
1007008,712044.53
1005968,134199.77
1004458,253685.99
1016766,692141.18
1015353,217328.49
1004733,558418.08
1004456,343269.57
1011831,404512.04
1013991,180392.2
1005591,177891.09
1001116,1332661.36
1007447,1169654.16
1009975,834931.84
1002115,526804.49
1004361,486911.63
1015655,711525.32
1000269,184112.1
1010229,563072.39
1014842,367964.18
1015147,638927.64
1006528,344410.9
1007386,537109.59
1015027,283356.91
1015385,812599.48
1014595,132973.15
1010656,289675.05
1015901,372244.16
1000011,1248854.5
1007467,199272.55
1016561,809534.54
1017592,287608.28
1001669,566673.41
1000153,641111.12
1015525,405928.74
1010248,251618.68
1004264,850121.93
1012681,310965.31
1003243,211741.29
1015160,554790.06
1008261,308204.13
1016439,1004620.26
1004995,239689.82
1005672,622147.52
1013775,1171986.6
1011327,372947.54
1013349,639967.57
1015837,276010.75
1004190,624727.37
1003463,286820.03
1010682,651612.19
1010982,406945.22
1017041,1097077.28
1000346,234743.04
1005213,420547.3
1000177,611782.75
1015579,849204.04
1005578,218116.69
1000353,722022.62
1013324,238529.61
1011918,1120840.96
1015786,242613.07
1009901,314765.66
1010583,744975.88
1011399,350188.83
1013714,314659.03
1002450,1097169.69
1013344,1094625.08
1003781,203042.61
1017299,142571.38
1009385,292998.79
1014846,691320.65
1009863,213777.86
1007204,111635.31
1014127,987130.1
1000131,374220.52
1009419,322550.9
1007050,944654.83
1000549,429062.06
1004941,592251.41
1003984,475122.91
1010103,294396.89
1002282,593314.4
1003108,878441.61
1011263,1186820.99
1005491,156359.87
1002374,419676.29
1000775,718226.01
1011824,1005548.47
1012172,449777.13
1005532,292522.24
1016098,263178.14
1008574,885898.44
1005334,1367586.06
1003361,528093.13
1007121,316489.2
1017048,372908.83
1013702,341181.71
1009859,573257.17
1000406,397119.01
1012151,347267.88
1014693,536330.83
1001366,1368483.37
1011575,384575.17
1014773,780970.42
1003987,401320.56
1008131,163155.8
1000536,208663.86
1001086,426620.89
1005670,1080830.64
1013675,568359.71
1006013,254145.84
1016490,440544.97
1011300,857920.05
1016707,1110436.19
1008376,378090.06
1007086,963139.31
1001251,286544.64
1009950,558908.34
1016289,113811.61
1003358,108826.9
1008264,255904.72
1008190,1140292.3
1012537,507186.48
1013693,398100.31
1004184,444935.08
1008383,995975.64
1002108,928929.53
1007321,427957.63
1007390,651638.77
1008451,354689.48
1002949,348293.24
1007100,363473.44
1008756,175721.28
1016453,815584.2
1004489,496552.9
1000292,466355.73
1009952,895463.63
1002201,359028.27
1014642,344183.82
1011175,896182.23
1003293,1414947.8
1006775,407848.42
1002152,106391.22
1015149,223677.11
1009789,547404.81
1003736,1232670.84
1001785,750470.98
1014311,604343.04
1017572,876936.27
1014698,1329350.61
1002341,828532.65
1007490,195851.19
1006487,206868.82
1001154,875975.61
1009099,846301.48
1011025,666425.83
1006065,658797.21
1011102,746760.16
1009324,444076.46
1003504,471601.88
1007548,403668.89
1009685,138851.04
1013163,224151.26
1017591,131890.82
1009816,507261.31
1000229,125592.89
1003123,272877.08
1010850,160442.66
1003290,568778.52
1016217,411762.77
1006849,326609.89
1006008,239156.6
1009221,238149.83
1011557,256656.57
1003784,695412.31
1003220,1049459.81
1012740,271082.09
1009774,1187449.58
1010084,699578.19
1011980,1329534.4
1007377,459698.05
1007961,801378.95
1003321,862897.7
1013893,497541.44
1000106,796954.84
1000099,93207.08
1007778,385965.18
1008887,589633.62
1003299,224478.21
1000324,634611.05
1000006,594405.38
1001930,717092.26
1000910,1185645.56
1015775,337421.82
1015974,182909.63
1017091,263419.97
1009799,818507.21
1008088,583344.31
1002420,375765.26
1010543,359348.43
1000453,313657.82
1014740,346465.14
1017002,625010.49
1017291,372730.14
1008132,167307.1
1009128,401590.82
1006461,737384.87
1016183,546960.62
1013947,398466.33
1011958,550757.62
1014910,480038.27
1009920,495847.75
1015332,308524.12
1011065,733904.05
1009386,215393.48
1006203,348523.6
1009601,633407.11
1003527,112236.22
1012716,261114.45
1002985,406581.34
1010425,315392.32
1014635,321935.68
1002305,365414.52
1010052,1006962.4
1005904,388077.29
1007620,219451.08
1011285,229136.47
1006394,855244.51
1010818,754836.57
1000913,615364.32
1003216,243084.19
1014885,570212.35
1017433,968245.86
1010948,824071.61
1010391,452300.49
1007469,1187433.82
1008083,275281.28
1005548,179821.14
1011085,520494.58
1010887,466409.93
1008880,507655.28
1015537,345929.68
1008348,487391.97
1008437,193085.08
1005224,148269.8
1002437,499246.1
1016909,1201670.46
1001113,920795.02
1012508,380459.85
1006999,346800.39
1011170,194123.76
1001139,290409.95
1000428,596956.41
1011994,395390.06
1008024,567952.84
1008778,346584.67
1002422,699900.8
1014531,287760.84
1011558,915996.7
1012382,507307.4
1009787,544412.68
1008632,1049538.02
1013422,229500.63
1011242,677363.38
1008630,449091.84
1010926,507800.58
1012470,614082.01
1010086,237213.87
1011413,354242.74
1006743,421462.55
1009939,879403.32
1014370,593223.34
1002972,351344.83
1009088,311226.34
1001539,1202880.95
1001303,248867.81
1011100,263531.11
1013584,507322.91
1004934,495202.53
1013275,507681.41
1007215,1075609.86
1010773,618867.13
1007837,308719.14
1015937,307197.71
1014294,977826.14
1007208,1112490.4
1014819,187455.22
1001774,783044.41
1013895,534446.11
1017370,151189.43
1008115,518765.69
1001752,617691.15
1012482,1342549.18
1016468,637411.28
1013123,530382.4
1003952,346727.62
1003666,467632.39
1002877,1012101.97
1017435,276858.07
1004237,591668.34
1011078,665754.68
1015683,656965.15
1002137,205035.01
1016059,532639.69
1017069,977199.08
1015900,515409.96
1013801,518762.97
1005320,704934.77
1016331,745789.6
1010865,488536.65
1015203,957219.95
1002840,594855.88
1004310,395576.2
1013128,391480.73
1000518,383259.8
1006756,1320720.96
1003994,346754.24
1010862,106384.47
1014395,235099.17
1007030,630651.94
1001340,500651.29
1002127,454029.82
1011180,285841.09
1010708,900183.31
1012385,605158.83
1016721,280625.99
1012527,494580.43
1013856,427966.77
1010745,486164.66
1004087,482979.82
1010673,674144.56
1011114,429783.85
1011033,376205.82
1008332,199783.71
1011150,208216.4
1016920,499149.29
1003687,520767.99
1009727,240023.63
1009058,263160.12
1007762,384343.34
1005065,634658.46
1014868,492344.49
1011159,388399.91
1009343,500421.84
1005676,778402.21
1014049,833346.64
1000890,326580.24
1013665,331046.26
1000382,233179.66
1013466,144439.99
1007977,554765.28
1000160,568836.03
1002538,753525.37
1004951,438525.06
1000243,513198.46
1010396,611644.27
1000469,767859.7
1002262,351162.75
1010299,831503.27
1004919,1086082.4
1001982,703018.17
1000189,272496.65
1016296,207216.6
1009819,734845.84
1010039,225407.43
1008388,265365.19
1012175,525649.41
1003866,662839.56
1014361,230888.36
1006685,336135.62
1004522,623227.44
1003465,421902.12
1004319,246682.9
1001764,319046.13
1013892,855012.91
1012777,619219.99
1004929,387407.38
1003609,388926.45
1006152,346550.87
1009230,833268.64
1016288,628080.49
1005433,820628.18
1006029,200009.61
1015853,592977.53
1000415,546343.37
1007010,358124.67
1011476,328331.95
1014639,341487.47
1001714,1299102.86
1005788,370298.02
1007323,130774.56
1005690,932635.3
1002790,589862.0
1005734,487490.3
1009703,284872.64
1003287,1235990.35
1003953,321316.42
1008748,389455.95
1006412,341213.54
1011754,488598.51
1004948,829499.2
1013824,356699.18
1011891,386865.82
1001803,650977.27
1015342,729051.79
1004196,274674.06
1002864,516842.59
1003794,511236.03
1007920,272088.0
1015371,342110.85
1016467,385885.53
1008141,388356.76
1009925,303008.74
1013601,1157903.62
1015130,644216.02
1001474,346845.96
1008070,405285.59
1002011,286250.89
1005454,231512.07
1012542,613364.82
1014657,1186656.86
1013420,357276.61
1013793,697350.13
1005381,563486.44
1013126,357311.68
1014784,423442.85
1014269,132362.54
1013465,225316.98
1006102,148470.97
1000472,323839.09
1007685,1323051.61
1009207,406184.29
1016689,447958.18
1014007,321420.11
1010437,444388.24
1013785,290627.71
1011019,174802.57
1012553,312688.64
1009223,386486.39
1003593,698766.85
1001463,1204508.22
1007137,395074.46
1010073,389653.83
1009416,371614.72
1015138,793461.59
1001158,598351.38
1008547,686432.75
1007820,577221.93
1008834,659678.19
1004669,242610.51
1000013,238673.88
1013283,161671.2
1016851,259583.72
1003356,468539.8
1016465,449873.06
1011964,547582.71
1010602,694588.3
1011230,252233.34
1007122,389022.73
1000418,137229.41
1009148,220900.82
1011581,853769.55
1006847,783117.91
1004981,586184.33
1015358,1358933.56
1011330,639502.22
1012879,655823.82
1010321,261241.41
1017248,207022.58
1004078,616908.16
1013300,780121.39
1009931,500091.17
1009555,366887.18
1009365,375420.63
1003170,1198229.66
1009196,215744.85
1017514,206306.51
1006904,338227.92
1016803,583404.25
1015876,625350.23
1010858,823313.65
1008255,794166.07
1014373,259820.24
1005987,1279379.96
1001652,454847.56
1001813,856689.78
1009496,723803.66
1016863,339910.75
1016270,1102755.94
1006627,399115.73
1001845,410745.49
1004997,401801.17
1015437,529176.39
1013212,238179.59
1005444,454320.31
1011369,173533.37
1002647,215680.5
1011363,388757.9
1005728,519973.53
1009067,258081.7
1009209,780436.35
1010132,103168.11
1005856,567348.81
1015543,308710.23
1014502,1204940.02
1002651,271869.56
1000687,170765.21
1006674,265296.86
1001140,656600.09
1012839,600357.55
1010767,537776.24
1009903,408700.19
1010930,414034.61
1003064,408905.97
1014705,614938.2
1015637,1204588.27
1016514,233406.6
1016768,1132354.23
1015719,472000.06
1013699,419003.93
1014016,838126.33
1005141,986245.28
1011294,347094.6
1016116,244155.98
1003375,696377.4
1015516,430970.85
1013220,839419.36
1000377,523743.73
1002968,935439.36
1001696,166948.83
1015675,225475.87
1013787,933278.6
1007909,387340.21
1011810,171046.21
1013544,526375.85
1008155,256707.22
1005740,588947.18
1000494,380015.45
1016110,262862.43
1008577,1055250.49
1013761,314367.61
1003927,643352.57
1003890,538816.41
1010413,583929.22
1015044,894134.3
1001938,696420.54
1012723,736385.56
1000740,607812.55
1012022,1440640.77
1009629,267047.32
1004877,536528.79
1014889,521555.1
1017349,287925.9
1003792,424302.96
1008486,181031.36
1014231,514111.79
1006582,454454.39
1015510,408343.0
1001589,827832.78
1008008,881872.98
1001054,157448.28
1013896,654655.12
1011305,349991.95
1007919,420448.63
1017511,151821.05
1016052,257222.81
1012759,783337.07
1001912,380747.34
1004235,528044.79
1015208,728623.01
1011870,377166.24
1012665,345867.24
1001119,366428.6
1009873,766764.55
1002526,1082076.43
1010459,343502.71
1008629,755964.99
1004382,835831.65
1012984,220046.55
1005726,160990.06
1000096,544488.36
1003774,382042.77
1008914,595192.75
1008461,267714.47
1004782,143926.38
1003791,1074039.14
1013976,1010104.82
1003978,440756.34
1017134,756978.75
1014692,833344.58
1008745,210308.47
1017561,542503.95
1001129,457381.71
1015536,519065.9
1015508,490910.26
1001355,186473.63
1004449,398350.2
1009261,475494.62
1017158,131140.71
1011328,314287.97
1000635,1012679.51
1000542,521309.91
1014444,496429.22
1010029,532887.16
1013354,459917.92
1001407,548414.44
1002039,284619.65
1015870,809246.36
1007823,396614.26
1003816,359157.01
1001218,274791.51
1001387,378108.91
1010711,670078.14
1004105,447440.72
1017296,230671.95
1003705,842905.07
1001230,753031.35
1014289,674090.36
1015284,1031024.3
1009616,947283.71
1007401,404478.9
1012246,822154.24
1016674,981148.54
1011321,544874.9
1009712,778987.11
1004464,386515.42
1004014,554393.86
1001537,102130.09
1000211,713031.24
1006646,737677.11
1009008,905111.84
1000861,531340.76
1007661,842569.59
1005121,383458.68
1001690,442054.97
1009806,326296.21
1000541,928916.47
1005272,271389.42
1002462,988117.35
1008237,401667.91
1005231,375575.42
1016094,751367.64
1008444,681723.55
1015120,638540.16
1007251,928494.16
1000059,740492.8
1007185,937183.68
1009836,475318.0
1014026,399521.7
1005296,499378.48
1000286,450866.8
1007178,609540.78
1005311,617990.34
1010023,1319764.8
1000826,139028.34
1013639,143318.95
1015696,327576.32
1006549,411315.6
1013549,311427.55
1000578,447643.5
1015697,411543.23
1009669,626286.31
1006498,362445.78
1010047,245560.2
1007523,393197.27
1006153,334940.41
1014165,225897.61
1013171,664502.7
1003767,441096.26
1006962,412582.93
1015512,705812.11
1009312,793816.64
1002069,714067.58
1004993,343762.29
1015776,908448.63
1012233,907948.12
1010591,309044.88
1008886,326215.08
1009279,440308.19
1010245,110507.93
1001117,329030.11
1016203,940222.81
1011198,701962.08
1003552,337879.63
1011766,455485.8
1012267,398886.5
1008831,163477.39
1014641,381879.28
1001324,661897.56
1003620,228894.17
1017413,201472.2
1001576,350008.84
1016742,556520.47
1000299,632210.44
1013936,319579.69
1012063,302322.35
1017246,714177.69
1015110,441063.42
1016583,1082388.04
1002200,883338.5
1015325,584794.5
1017574,826740.77
1014104,702018.16
1000014,480208.46
1005093,457770.81
1012432,1400087.19
1007838,987606.68
1006181,287378.11
1009319,697908.79
1009953,294724.3
1011291,499229.31
1013695,293870.18
1003520,609123.85
1004207,477246.15
1000489,592124.28
1013696,670636.18
1006389,251729.2
1009697,188509.72
1002734,967162.67
1008300,1120148.1
1014378,501044.48
1014948,1179623.96
1003009,1142499.57
1000344,505487.5
1011627,348025.62
1011444,655134.12
1007802,762180.26
1003466,157339.02
1017340,1142328.09
1000831,709153.24
1005399,218178.1
1016722,349747.38
1006109,851550.45
1007601,286404.62
1015878,689615.18
1009395,607435.1
1001141,561504.21
1013326,778951.35
1001477,266386.13
1015407,226348.62
1009817,291295.77
1016734,253868.44
1003446,242087.52
1004786,431884.62
1000031,396237.28
1013143,658056.56
1007514,155909.7
1009998,268577.23
1007897,757233.21
1000897,845897.66
1005421,1171685.34
1015421,470156.19
1009981,125369.54
1002116,538699.6
1005630,1057263.79
1009354,198204.67
1011814,307156.42
1005547,686278.89
1003661,449416.17
1015098,294757.44
1009033,114360.24
1013618,995847.31
1012639,214876.43
1012838,348262.12
1001438,923045.96
1011763,126796.63
1006423,438376.79
1012877,541142.35
1012673,194552.88
1009222,602062.73
1004592,325086.45
1004366,668618.48
1016968,493938.2
1002724,649605.88
1005375,311903.08
1015210,321423.83
1008575,519857.17
1008812,292568.05
1004952,388952.37
1000332,1027869.61
1012852,287945.65
1000390,401918.07
1015945,474348.42
1009135,807086.93
1000095,1237990.5
1001859,576619.78
1000853,618794.12
1004425,682870.89
1000386,345275.79
1006101,528679.12
1009841,516739.48
1001148,621559.32
1016567,543847.61
1000413,363815.15
1012322,386108.2
1000284,432495.8
1000820,361687.01
1017108,640491.09
1000973,278145.88
1011270,254795.88
1006425,481661.41
1008672,883817.79
1001676,668840.6
1014772,363695.26
1015502,285274.24
1015306,118480.77
1011567,1193863.17
1006119,255228.95
1013467,334409.63
1008953,450258.27
1000180,987060.01
1016840,251115.79
1009627,280252.62
1015236,896346.06
1015554,283036.78
1001604,898560.66
1015805,135354.9
1000423,544613.78
1010005,815281.2
1005386,338914.28
1000914,391394.98
1008466,416186.0
1011461,661820.95
1001635,416036.65
1015799,235199.54
1006022,405686.93
1002628,1026224.81
1011216,482125.61
1015810,397022.31
1007687,256263.65
1011406,572763.65
1012469,367903.7
1014421,1215384.81
1000838,595650.22
1013845,325058.56
1014856,308311.09
1004108,334876.17
1006580,379073.08
1005155,419299.66
1012192,430534.94
1014216,1135769.25
1011884,245681.5
1009136,347770.98
1014634,621422.96
1010434,214282.12
1001890,1181412.64
1015001,366584.26
1013650,470559.79
1003743,363086.0
1003447,329968.0
1001022,209937.04
1013521,145233.22
1009535,694310.43
1007465,513046.85
1014360,240968.89
1007825,246893.28
1006431,418271.17
1017364,276650.01
1006134,168104.51
1013202,259369.69
1011069,770831.29
1004742,349889.42
1013790,513132.43
1016955,339583.88
1002814,299879.25
1015443,457867.36
1003782,149938.44
1010800,957915.78
1005996,397435.71
1012511,575680.0
1005043,975087.68
1004427,402158.99
1007940,422702.07
1005462,397711.3
1001443,250365.56
1000242,757805.84
1005304,154342.07
1009808,402378.22
1008972,416115.33
1005552,410591.36
1011924,253536.46
1017562,369606.93
1002837,437849.42
1005277,730293.13
1000300,1327719.42
1015541,209357.62
1012829,224639.99
1012254,216184.31
1008457,681110.17
1009883,512004.61
1007406,388599.46
1009844,378131.79
1012068,507328.13
1000370,419147.38
1016458,721803.35
1012155,848378.07
1009169,444349.8
1008301,1178329.09
1002984,357141.38
1008085,397726.15
1012779,389577.51
1016262,201391.92
1008295,438188.0
1003438,170871.51
1004091,507262.05
1005779,1448916.89
1008865,850695.13
1009992,619419.44
1011565,227533.37
1013958,467616.12
1009062,296933.11
1015245,379461.04
1009201,402771.79
1012319,1003882.78
1014678,292407.67
1007545,184085.86
1011220,382537.78
1005373,1233902.05
1010332,374179.12
1004389,1452207.39
1004529,401541.92
1013878,394926.88
1004333,1299332.58
1009019,1358642.87
1016308,362587.0
1011323,537938.29
1006701,1010875.39
1009649,314446.39
1009964,1006634.35
1013891,628648.07
1010981,260191.12
1016680,339841.23
1008338,374425.49
1013503,454667.49
1017421,661195.06
1002996,1134586.45
1009493,735601.42
1013414,596224.34
1001185,381097.87
1010578,379704.07
1008675,766771.37
1015093,914743.62
1006045,617782.9
1017383,1278326.73
1009499,717555.08
1012893,247930.27
1004734,581246.43
1016573,326191.55
1012499,269394.76
1002351,255158.49
1002602,1000643.48
1016472,213627.53
1004259,499947.16
1009204,566150.96
1012405,420321.74
1001447,687048.91
1003143,816924.48
1004286,369948.81
1009258,562171.53
1001382,644106.57
1014625,701612.84
1015867,137438.33
1014694,1024279.4
1006391,475704.91
1002995,90091.13
1002624,503113.38
1006417,493592.77
1001400,806721.47
1013192,338938.8
1010285,218768.37
1006942,1189222.69
1006936,448178.08
1001203,266329.99
1003515,511722.25
1010980,573532.24
1002890,396431.05
1002792,441200.73
1011393,681081.31
1016683,230076.63
1007756,303192.22
1017237,900507.73
1015091,116025.4
1014954,188221.46
1012809,460388.12
1013533,362044.14
1000508,879625.25
1009818,1019004.29
1016156,616102.73
1017373,344223.46
1011199,273668.38
1007262,325689.18
1011727,147518.47
1015270,1037885.6
1014976,832375.67
1007616,303234.43
1000117,1036103.84
1014393,652036.07
1001296,671382.72
1017531,141247.89
1016604,533573.17
1012398,514812.16
1005595,767279.33
1000520,276249.4
1005172,1113390.52
1011720,298461.83
1010209,541905.29
1009403,1079079.28
1012194,1062816.13
1006917,466672.95
1010595,527342.76
1012693,197165.5
1012735,521650.71
1016297,557409.51
1010660,461622.26
1002046,269752.6
1001919,290735.5
1001746,109651.9
1001709,1331039.3
1010890,802516.59
1004960,732261.47
1000814,836598.7
1003187,441551.22
1009002,1014851.72
1002017,162734.52
1007942,135294.1
1009785,377359.35
1010446,186862.54
1008992,542346.56
1017146,390196.21
1004918,581354.96
1010855,321021.69
1003260,475114.26
1015194,162069.76
1000662,953012.02
1001314,179150.51
1011576,369123.46
1001663,264285.36
1013712,921810.33
1017143,800868.8
1002583,1336523.41
1014110,234740.08
1016007,1186940.92
1003719,166184.34
1012003,1078071.73
1007758,584272.87
1014302,663213.61
1006586,619006.99
1017250,260831.27
1000197,668811.86
1004992,389711.9
1010929,371190.39
1008528,447299.73
1010104,1014284.23
1013449,198517.97
1016016,797992.93
1015292,643687.26
1005692,343664.83
1015704,243681.96
1014499,338244.82
1000603,1082279.36
1005294,521273.62
1016255,622814.06
1017326,514911.17
1013592,1256687.68
1003247,390602.26
1004794,444969.94
1001761,448385.27
1004330,441713.47
1007657,586536.54
1012899,346820.77
1017342,291174.0
1005912,673919.58
1015795,271876.88
1011026,699741.54
1009327,419928.21
1005711,409235.98
1007076,446502.92
1001213,742161.8
1016386,565070.64
1017182,447500.35
1017214,233491.33
1011840,258530.53
1016474,496365.22
1017588,495793.41
1001283,327728.63
1012089,340737.97
1000957,517348.16
1006173,179370.52
1011583,186929.26
1006221,506058.47
1008014,763187.55
1000757,596564.67
1001339,170586.61
1016872,352534.72
1010300,249559.95
1011904,166181.61
1000563,160522.06
1001544,198487.11
1008144,588902.39
1007027,697333.99
1000720,998144.55
1003205,976682.53
1009728,548372.58
1017301,359263.66
1016806,499039.97
1000065,380367.35
1011030,451249.0
1006920,939602.69
1006090,710510.98
1012020,98363.36
1015645,556794.23
1014602,799366.33
1000899,793104.58
1000730,774238.57
1001506,326740.8
1011343,644255.28
1002557,368292.45
1006630,939843.59
1009391,298333.16
1003039,1273603.44
1015796,530742.32
1008859,330239.97
1004297,123492.03
1013473,480760.79
1003322,413628.15
1006379,546119.67
1006098,658680.59
1007351,890498.08
1013166,511530.43
1011081,611453.72
1011527,621491.13
1000068,439664.93
1012530,491295.88
1008419,357298.12
1001954,485394.83
1011515,1450078.54
1016224,1029413.47
1002230,789841.41
1006606,471945.23
1012224,462609.0
1002537,108029.94
1006734,536196.14
1013125,1178742.38
1000938,863243.26
1012312,411435.5
1007005,1034365.4
1002276,665440.26
1005510,1343936.75
1001999,503157.28
1014441,237069.91
1015299,457368.62
1010601,650748.02
1003281,430134.82
1003801,1406765.55
1006035,375309.54
1013705,654444.09
1009843,401399.03
1003014,1246491.17
1012437,301056.63
1002332,365957.89
1001038,1110510.01
1016829,375509.65
1006228,463128.66
1014247,230379.42
1003410,329468.36
1002122,285215.35
1008592,498544.16
1017211,282888.55
1005687,579696.65
1002035,509647.27
1005556,501673.78
1006392,284882.9
1010152,1084496.26
1008963,924998.55
1011632,420744.13
1006130,1244592.33
1004134,597833.48
1002155,183553.72
1015820,234679.93
1016188,386588.28
1014802,747952.78
1011519,295319.07
1000685,480388.06
1006571,294859.31
1010793,735198.82
1004421,854538.45
1015701,906910.25
1004482,456752.26
1013230,621260.58
1000295,268725.91
1000884,636094.69
1012457,326444.73
1003015,237738.43
1008942,491094.24
1012729,348218.74
1008973,326072.65
1013490,596492.16
1012999,791356.57
1010393,280956.08
1009080,348329.08
1014080,552739.08
1002400,213573.0
1010970,246739.32
1009919,188676.0
1001465,463884.01
1001068,474915.59
1010726,416289.25
1001686,1023682.91
1013083,675804.39
1003926,566807.17
1008741,478044.16
1000660,508539.21
1011219,175102.52
1001332,125750.16
1017198,292468.11
1004959,732841.74
1007773,152360.92
1011570,416879.79
1009272,153798.56
1003766,184387.22
1003083,160441.36
1003444,362499.46
1008117,587963.53
1015614,411572.95
1004182,449206.06
1007184,632429.93
1005745,1109657.9
1010966,646451.25
1016356,272009.42
1010605,519790.56
1015401,523698.0
1002459,254815.49
1013407,310481.72
1012161,560116.18
1011607,179360.43
1003586,469344.03
1009874,305235.29
1006599,678055.91
1017333,720407.53
1006963,576511.27
1015122,790608.54
1002957,268262.91
1004657,366797.04
1009160,452167.69
1007847,456334.93
1006902,409356.71
1015376,748368.46
1014708,376213.91
1000575,223940.9
1014310,153387.62
1013221,290465.68
1003092,342022.2
1002691,474789.91
1001375,1151675.75
1016447,1347991.8
1010403,395331.86
1005261,539646.27
1007868,534736.39
1002344,498575.04
1000945,514955.59
1014243,363341.19
1006407,505508.22
1002111,834423.61
1004581,399591.12
1000459,273656.48
1007222,1251167.4
1006357,1061935.41
1010566,817788.67
1002954,308812.11
1000007,187705.15
1006982,303948.04
1000250,1113499.68
1012703,248099.11
1010702,356883.82
1013749,1331192.92
1001291,758017.18
1016991,1030959.88
1007267,450947.63
1009025,241100.77
1015076,1353647.12
1010020,346687.92
1009855,865251.25
1000976,784845.12
1013987,1100490.26
1009057,206369.62
1011971,567312.14
1009501,332624.33
1010664,780281.31
1008933,1089009.87
1016710,437128.93
1011876,338294.16
1017419,296316.2
1009162,456347.23
1008399,493828.14
1000145,128558.69
1014838,291306.57
1015165,214259.47
1004183,850799.8
1005443,332760.06
1012363,576597.58
1014774,623625.45
1005822,895037.55
1002944,240071.54
1002682,884519.01
1003146,263955.84
1017428,611712.21
1001487,804267.99
1005717,551892.46
1012917,1157790.88
1011506,918007.98
1007659,162097.58
1004261,270440.54
1001832,350672.7
1010463,877400.1
1000331,1212513.15
1000692,309680.25
1001285,473424.74
1010417,688763.72
1000760,1185817.05
1005554,1269288.19
1009470,288860.7
1005656,150025.61
1005380,751001.16
1001885,731233.82
1016318,493393.16
1017416,527444.57
1010373,709603.3
1004977,166214.35
1002178,211745.81
1000933,156751.0
1011979,541203.42
1000466,586142.2
1006030,382000.46
1000244,180951.43
1014402,944993.77
1015832,792583.59
1010678,784373.38
1006205,746191.58
1001807,515496.67
1010805,479335.06
1007371,222552.8
1009456,216829.1
1012942,387051.48
1013769,1104076.33
1000840,513144.17
1005817,525351.14
1014811,915721.45
1005971,1274452.5
1006352,294553.13
1011641,593748.09
1012849,221147.36
1005447,936885.91
1002328,160887.31
1006137,504374.28
1006011,841481.89
1000279,752804.06
1010507,825203.01
1010360,122812.56
1007229,1188709.79
1010962,438633.14
1014743,330476.81
1012560,1225709.9
1017161,310346.48
1016492,124239.82
1004544,276662.04
1009586,402159.27
1005850,486117.9
1007800,661218.38
1012120,228387.42
1009423,397424.46
1003048,1310960.66
1009758,917125.03
1006252,503598.22
1009440,680114.1
1006198,638770.51
1001310,508002.12
1005706,260333.58
1008425,555540.51
1016381,212320.74
1002229,384289.27
1017595,504256.37
1012996,608698.6
1004680,287085.02
1004762,1218926.44
1000144,638451.71
1016232,265620.68
1016642,484990.25
1004801,259028.97
1014630,842276.24
1008665,101366.15
1009665,608774.77
1011705,501282.42
1003223,493175.15
1003543,202344.24
1000348,494260.43
1013827,491821.35
1008433,295934.56
1008560,582294.41
1016476,769246.88
1015977,444023.16
1010416,555955.77
1013799,901345.12
1012944,834053.26
1002572,871164.69
1013598,1001840.38
1009351,389603.57
1005685,441294.19
1009842,549713.03
1016322,179607.68
1014282,303841.24
1010690,460788.22
1013444,1105929.65
1010560,423152.3
1009281,482271.98
1005716,124836.5
1008380,601779.7
1007004,148448.35
1013840,408874.64
1002783,306244.58
1016235,968195.54
1015538,376712.22
1002630,268506.73
1016956,685291.84
1001169,519010.4
1004519,329446.05
1007453,211141.65
1003541,536365.78
1000715,141096.41
1015456,266262.36
1014760,899728.96
1002463,619832.78
1017545,830682.38
1012833,629504.23
1011127,532858.67
1016741,1001352.56
1006699,478629.5
1004595,909178.98
1009607,715016.79
1017509,407167.65
1014815,371153.44
1016276,248862.92
1015506,454215.93
1012051,637769.22
1008200,739490.27
1010671,144134.96
1002081,652925.61
1007442,1290208.26
1007283,1062773.24
1011048,330710.97
1012997,381093.22
1013307,1309913.52
