zpid,predicted_price
1011061,268486.79
1014348,289292.6
1016034,876786.68
1015616,549119.39
1004628,257383.0
1010118,648733.55
1016148,514939.5
1008076,1016179.03
1006697,1016324.03
1000637,939068.93
1011231,143618.62
1014462,453140.55
1003384,471784.93
1012810,195111.04
1002198,140324.81
1002448,484900.91
1013552,591802.64
1001594,490362.52
1001070,311721.49
1008258,767504.78
1015806,420871.84
1008239,518480.73
1000174,284705.51
1004969,787981.78
1005562,1248008.92
1003433,248048.61
1009917,714365.55
1007333,439521.59
1013802,434816.87
1001935,151751.59
1011013,454437.09
1007979,592519.41
1013148,973550.06
1001590,1037168.35
1005324,837324.84
1014915,890498.35
1013440,972948.54
1002497,783640.25
1000498,542916.05
1013940,439976.37
1005504,526837.57
1016212,201835.62
1013399,416417.88
1010318,325540.1
1009331,983403.66
1006875,327715.29
1011719,524075.98
1010609,764684.92
1016306,103427.1
1005217,808119.95
1006218,407473.16
1012219,1058728.98
1006460,162179.84
1007089,395454.23
1016621,467339.8
1002435,385847.53
1008664,778950.45
1000110,711528.45
1013056,515921.89
1015255,1091123.96
1000786,530644.38
1005894,769324.29
1008368,338519.66
1005925,923631.99
1017524,452949.32
1014120,123123.79
1006313,159179.69
1009141,946467.8
1008915,721798.27
1004122,713700.66
1016330,472572.75
1002058,478439.53
1001597,127673.65
1004924,1135013.3
1007582,497975.28
1008002,508119.74
1017596,1308959.8
1001656,170699.52
1009995,420534.9
1000602,1133797.46
1016650,323019.64
1009081,776741.26
1007706,403198.95
1011347,214022.04
1007008,812843.29
1005968,127988.26
1004458,233410.95
1016766,696165.54
1015353,239685.45
1004733,553021.4
1004456,339385.22
1011831,398391.34
1013991,202330.8
1005591,175828.81
1001116,1319521.49
1007447,1111652.18
1009975,832980.48
1002115,564882.55
1004361,486050.34
1015655,741576.82
1000269,188311.45
1010229,620206.38
1014842,367590.23
1015147,648839.42
1006528,327347.15
1007386,481563.58
1015027,265463.4
1015385,801995.16
1014595,133420.02
1010656,265662.09
1015901,343174.96
1000011,1327206.5
1007467,199814.23
1016561,891376.58
1017592,274688.94
1001669,631178.99
1000153,611018.88
1015525,408784.86
1010248,250484.29
1004264,815928.51
1012681,320278.18
1003243,187898.27
1015160,555677.36
1008261,324347.51
1016439,1028526.37
1004995,245528.75
1005672,670727.66
1013775,1080415.32
1011327,363378.33
1013349,712474.44
1015837,266330.73
1004190,619855.79
1003463,270406.5
1010682,783579.5
1010982,409793.42
1017041,1020318.2
1000346,229602.15
1005213,449718.54
1000177,660660.91
1015579,879280.42
1005578,224962.22
1000353,729840.23
1013324,254058.02
1011918,1117446.95
1015786,216412.52
1009901,327963.03
1010583,774095.15
1011399,375838.67
1013714,326908.82
1002450,1118568.24
1013344,1042554.66
1003781,226132.98
1017299,124107.67
1009385,303189.04
1014846,680289.6
1009863,193288.8
1007204,119729.01
1014127,963652.63
1000131,359518.4
1009419,328456.27
1007050,858881.0
1000549,433239.97
1004941,565100.52
1003984,476904.13
1010103,267995.21
1002282,536148.79
1003108,843536.77
1011263,1186805.08
1005491,157725.72
1002374,436813.61
1000775,687778.76
1011824,946538.31
1012172,452152.7
1005532,264723.2
1016098,245160.99
1008574,886724.99
1005334,1355198.89
1003361,566404.11
1007121,311600.35
1017048,376154.44
1013702,336093.81
1009859,602493.54
1000406,419569.2
1012151,373947.25
1014693,524160.61
1001366,1312072.34
1011575,373955.81
1014773,799823.27
1003987,434853.55
1008131,176620.3
1000536,204116.71
1001086,454086.28
1005670,1073543.89
1013675,533349.75
1006013,261915.9
1016490,471057.38
1011300,776142.26
1016707,1089121.28
1008376,371659.54
1007086,1010785.18
1001251,270920.44
1009950,549047.63
1016289,115697.34
1003358,112631.69
1008264,228975.58
1008190,1094696.49
1012537,494697.13
1013693,414290.45
1004184,442436.39
1008383,1160172.01
1002108,969656.41
1007321,433975.89
1007390,627310.44
1008451,367477.05
1002949,355767.49
1007100,356100.75
1008756,172949.24
1016453,758953.65
1004489,471517.29
1000292,500687.01
1009952,812766.09
1002201,364575.77
1014642,307905.03
1011175,881413.87
1003293,1398519.9
1006775,402355.08
1002152,112127.65
1015149,206129.55
1009789,523707.99
1003736,1203868.11
1001785,774636.2
1014311,607487.87
1017572,916453.25
1014698,1284640.61
1002341,767069.13
1007490,199185.61
1006487,226409.7
1001154,819217.98
1009099,777717.31
1011025,725976.52
1006065,645266.03
1011102,676716.59
1009324,445098.21
1003504,477281.31
1007548,410361.09
1009685,138853.45
1013163,219043.34
1017591,146062.88
1009816,478908.53
1000229,143965.31
1003123,267708.36
1010850,160601.5
1003290,592274.83
1016217,419632.1
1006849,337628.02
1006008,254197.16
1009221,238275.55
1011557,254590.61
1003784,705725.44
1003220,1033375.24
1012740,276475.22
1009774,1206567.21
1010084,690662.25
1011980,1237696.88
1007377,483610.75
1007961,815092.85
1003321,931167.75
1013893,492365.58
1000106,810799.17
1000099,92884.74
1007778,357297.35
1008887,623804.19
1003299,223394.01
1000324,621327.54
1000006,558933.28
1001930,778390.02
1000910,1167910.53
1015775,347590.23
1015974,199617.17
1017091,266262.42
1009799,856180.06
1008088,511849.5
1002420,361857.79
1010543,375256.39
1000453,316135.82
1014740,352223.05
1017002,674945.13
1017291,377176.16
1008132,167102.26
1009128,375804.47
1006461,732280.55
1016183,524280.35
1013947,417794.78
1011958,551776.66
1014910,495988.16
1009920,477280.76
1015332,297819.46
1011065,704445.36
1009386,257881.86
1006203,350279.67
1009601,625853.73
1003527,117935.83
1012716,257769.73
1002985,403067.18
1010425,307579.51
1014635,301506.9
1002305,337947.66
1010052,981933.17
1005904,452347.53
1007620,232813.19
1011285,230677.7
1006394,845371.19
1010818,723672.23
1000913,573895.72
1003216,240120.22
1014885,562192.75
1017433,958406.04
1010948,905723.43
1010391,529029.91
1007469,1210696.06
1008083,290156.23
1005548,170497.45
1011085,537560.46
1010887,490191.48
1008880,515473.51
1015537,363746.53
1008348,496135.78
1008437,217279.74
1005224,150835.58
1002437,475351.07
1016909,1129531.47
1001113,1004551.85
1012508,354984.72
1006999,321494.16
1011170,209367.69
1001139,275445.73
1000428,590963.9
1011994,417693.09
1008024,558189.03
1008778,356590.79
1002422,659018.49
1014531,273056.26
1011558,924038.34
1012382,546656.6
1009787,511826.92
1008632,884856.73
1013422,236130.11
1011242,632115.28
1008630,479588.19
1010926,490512.74
1012470,619928.29
1010086,209738.1
1011413,329600.9
1006743,422477.97
1009939,816872.96
1014370,569070.68
1002972,356845.82
1009088,296987.44
1001539,1075433.78
1001303,227088.3
1011100,257248.24
1013584,499506.86
1004934,492868.41
1013275,483252.12
1007215,1038920.51
1010773,622166.91
1007837,316573.88
1015937,288033.6
1014294,981175.41
1007208,1068212.81
1014819,175553.61
1001774,757900.48
1013895,558323.04
1017370,158114.33
1008115,473712.85
1001752,608978.96
1012482,1275680.39
1016468,596338.59
1013123,515142.39
1003952,335201.58
1003666,438827.35
1002877,974409.27
1017435,276503.04
1004237,539293.62
1011078,733759.59
1015683,659396.9
1002137,207602.14
1016059,480435.83
1017069,973237.24
1015900,533924.28
1013801,496894.65
1005320,721869.87
1016331,745093.25
1010865,505903.86
1015203,873699.45
1002840,581164.05
1004310,410526.16
1013128,397939.61
1000518,398791.86
1006756,1252091.46
1003994,316843.98
1010862,110154.4
1014395,250507.78
1007030,576448.03
1001340,474113.29
1002127,459290.48
1011180,278927.49
1010708,906813.02
1012385,578295.03
1016721,299334.72
1012527,480071.17
1013856,431541.4
1010745,481762.36
1004087,501575.46
1010673,649752.1
1011114,424753.7
1011033,340525.58
1008332,177377.96
1011150,202688.01
1016920,516511.02
1003687,508511.01
1009727,213654.95
1009058,245378.56
1007762,393620.89
1005065,606921.34
1014868,473330.16
1011159,388940.37
1009343,458814.71
1005676,739423.54
1014049,792139.7
1000890,340392.66
1013665,330040.43
1000382,249624.24
1013466,146196.47
1007977,588404.57
1000160,591949.34
1002538,589396.65
1004951,456305.99
1000243,535497.77
1010396,615936.39
1000469,770905.0
1002262,380109.06
1010299,832338.55
1004919,961392.12
1001982,767463.87
1000189,300971.27
1016296,228872.67
1009819,755081.1
1010039,221617.54
1008388,266736.79
1012175,545556.31
1003866,627742.72
1014361,229954.18
1006685,343809.85
1004522,599718.87
1003465,401808.42
1004319,246065.98
1001764,308292.48
1013892,898803.24
1012777,606504.04
1004929,386197.76
1003609,407292.63
1006152,350811.52
1009230,854278.8
1016288,643531.81
1005433,842006.53
1006029,194822.79
1015853,578697.58
1000415,550946.8
1007010,366180.27
1011476,341193.12
1014639,354372.25
1001714,1275385.28
1005788,340434.98
1007323,143265.55
1005690,857597.57
1002790,576319.46
1005734,495726.02
1009703,297236.98
1003287,1097109.01
1003953,331027.38
1008748,410608.39
1006412,341112.79
1011754,473020.26
1004948,875398.79
1013824,356398.93
1011891,422853.87
1001803,575480.98
1015342,740779.24
1004196,273878.93
1002864,549191.74
1003794,515667.64
1007920,259164.37
1015371,320510.43
1016467,365943.6
1008141,389870.01
1009925,364992.42
1013601,1137568.23
1015130,609557.02
1001474,350669.4
1008070,437253.04
1002011,269058.42
1005454,249249.05
1012542,642085.97
1014657,1160112.14
1013420,324664.55
1013793,707829.49
1005381,588570.49
1013126,343135.17
1014784,439263.77
1014269,139072.62
1013465,219391.67
1006102,164890.85
1000472,298437.33
1007685,1431225.11
1009207,456195.02
1016689,441502.71
1014007,320562.04
1010437,430082.74
1013785,266123.26
1011019,170075.14
1012553,323744.3
1009223,367285.97
1003593,718118.18
1001463,1177941.05
1007137,392221.42
1010073,404903.04
1009416,375861.24
1015138,776166.86
1001158,544471.65
1008547,706070.07
1007820,564498.04
1008834,709118.94
1004669,231691.28
1000013,220080.96
1013283,175451.21
1016851,279634.62
1003356,477350.46
1016465,449329.8
1011964,580584.75
1010602,671870.89
1011230,242550.25
1007122,375432.1
1000418,141619.25
1009148,201511.74
1011581,908923.77
1006847,726459.52
1004981,585201.92
1015358,1275866.52
1011330,607689.17
1012879,648713.45
1010321,266094.54
1017248,225416.48
1004078,626272.95
1013300,773724.26
1009931,520799.11
1009555,319040.39
1009365,397798.64
1003170,1100968.77
1009196,217652.19
1017514,207528.36
1006904,343625.25
1016803,558250.59
1015876,630979.58
1010858,868814.6
1008255,802358.64
1014373,290079.01
1005987,1148551.39
1001652,485442.25
1001813,819986.49
1009496,780541.29
1016863,371448.65
1016270,1176577.02
1006627,399723.04
1001845,428779.55
1004997,402106.57
1015437,523829.19
1013212,240817.88
1005444,455671.06
1011369,186902.95
1002647,209010.9
1011363,410260.1
1005728,495507.08
1009067,268091.63
1009209,793662.57
1010132,95345.14
1005856,579139.16
1015543,283706.86
1014502,1259316.63
1002651,285737.21
1000687,179935.66
1006674,258182.8
1001140,646507.65
1012839,573669.61
1010767,516239.12
1009903,402142.63
1010930,428286.76
1003064,435847.71
1014705,584819.13
1015637,1166518.3
1016514,230586.24
1016768,1086552.76
1015719,502480.57
1013699,428624.06
1014016,796841.75
1005141,983735.11
1011294,384328.68
1016116,263572.45
1003375,649217.75
1015516,426399.61
1013220,834429.08
1000377,563197.67
1002968,947519.5
1001696,176625.04
1015675,223767.36
1013787,947132.96
1007909,393848.68
1011810,174410.82
1013544,524243.02
1008155,277582.92
1005740,536977.66
1000494,339528.34
1016110,291781.94
1008577,1027452.42
1013761,312910.91
1003927,590394.36
1003890,577628.7
1010413,546771.34
1015044,919419.03
1001938,736915.49
1012723,774319.23
1000740,639640.57
1012022,1390362.96
1009629,274190.02
1004877,498281.98
1014889,501616.68
1017349,286775.27
1003792,429465.5
1008486,167037.06
1014231,459707.33
1006582,424249.87
1015510,411559.45
1001589,853400.5
1008008,829166.33
1001054,156654.12
1013896,727185.45
1011305,344564.84
1007919,413349.06
1017511,159820.15
1016052,277124.3
1012759,785442.71
1001912,369736.58
1004235,593553.54
1015208,769122.65
1011870,395832.32
1012665,328566.29
1001119,398547.92
1009873,796418.68
1002526,1108611.22
1010459,338575.97
1008629,747421.67
1004382,984782.95
1012984,211422.84
1005726,151577.11
1000096,537454.48
1003774,396404.83
1008914,583850.69
1008461,274372.13
1004782,138636.99
1003791,1067267.41
1013976,949999.46
1003978,426208.1
1017134,794964.47
1014692,697702.17
1008745,218259.22
1017561,569560.11
1001129,428946.94
1015536,514015.83
1015508,511479.1
1001355,182888.62
1004449,403959.86
1009261,459536.36
1017158,127986.17
1011328,346912.4
1000635,1013657.09
1000542,506681.64
1014444,531095.3
1010029,503640.34
1013354,453845.34
1001407,542005.62
1002039,273144.98
1015870,986242.04
1007823,379827.32
1003816,331743.87
1001218,267060.22
1001387,370362.93
1010711,692407.86
1004105,463822.55
1017296,233546.17
1003705,902818.16
1001230,785176.16
1014289,612941.86
1015284,1023815.02
1009616,858878.98
1007401,410320.47
1012246,833426.93
1016674,998464.19
1011321,531558.48
1009712,761386.41
1004464,412374.34
1004014,593782.53
1001537,102720.73
1000211,740947.91
1006646,734898.14
1009008,840996.51
1000861,519101.26
1007661,835038.54
1005121,364858.36
1001690,454269.76
1009806,315516.18
1000541,962710.19
1005272,277421.33
1002462,1011485.08
1008237,408801.14
1005231,392885.64
1016094,815089.34
1008444,688307.42
1015120,548832.71
1007251,867318.45
1000059,804686.88
1007185,869064.5
1009836,461256.19
1014026,431240.11
1005296,503664.41
1000286,463779.6
1007178,636188.21
1005311,612768.86
1010023,1242386.2
1000826,153560.27
1013639,140086.3
1015696,277098.11
1006549,386353.21
1013549,314568.66
1000578,390956.89
1015697,410079.93
1009669,601995.12
1006498,373855.13
1010047,287822.27
1007523,400297.28
1006153,332759.61
1014165,210136.06
1013171,672271.97
1003767,467050.25
1006962,381460.4
1015512,671980.6
1009312,731925.61
1002069,669701.44
1004993,334982.15
1015776,818173.56
1012233,918603.75
1010591,316135.6
1008886,334689.81
1009279,459650.81
1010245,107160.88
1001117,335040.56
1016203,915040.26
1011198,649431.35
1003552,335811.99
1011766,451820.65
1012267,418815.44
1008831,151118.3
1014641,347533.24
1001324,622006.49
1003620,226620.73
1017413,190647.35
1001576,322987.04
1016742,515307.78
1000299,636563.24
1013936,327256.47
1012063,269889.15
1017246,763612.23
1015110,427503.11
1016583,1102998.58
1002200,849611.62
1015325,532840.42
1017574,826599.41
1014104,788534.85
1000014,446314.18
1005093,456092.03
1012432,1267437.47
1007838,1062042.52
1006181,291462.59
1009319,715973.55
1009953,275036.27
1011291,483622.64
1013695,275945.65
1003520,619145.54
1004207,493064.49
1000489,547291.89
1013696,664503.85
1006389,255980.14
1009697,205018.6
1002734,937893.1
1008300,940557.72
1014378,488445.51
1014948,1104412.8
1003009,1107123.02
1000344,543314.13
1011627,359827.51
1011444,616856.51
1007802,694304.47
1003466,166571.6
1017340,1150508.76
1000831,693920.9
1005399,258774.54
1016722,365527.54
1006109,913334.92
1007601,268332.84
1015878,746372.41
1009395,599301.25
1001141,607518.6
1013326,746393.72
1001477,264288.56
1015407,214613.31
1009817,309161.97
1016734,249628.58
1003446,236342.29
1004786,439331.64
1000031,395271.16
1013143,629134.09
1007514,185566.81
1009998,253451.92
1007897,779107.29
1000897,890159.62
1005421,1086277.92
1015421,489784.5
1009981,117656.35
1002116,543447.61
1005630,985547.26
1009354,198989.85
1011814,320030.4
1005547,673500.02
1003661,423841.47
1015098,302196.69
1009033,114651.23
1013618,988697.56
1012639,229052.63
1012838,362190.58
1001438,982845.2
1011763,126107.57
1006423,443067.86
1012877,511739.2
1012673,205985.98
1009222,524311.1
1004592,330046.88
1004366,627774.33
1016968,511140.32
1002724,620088.77
1005375,300526.07
1015210,316290.17
1008575,489216.54
1008812,307045.87
1004952,364995.98
1000332,1082583.36
1012852,278060.68
1000390,385867.22
1015945,477107.62
1009135,800331.12
1000095,1183211.68
1001859,618002.56
1000853,645347.24
1004425,696325.65
1000386,376641.51
1006101,548537.51
1009841,491717.4
1001148,595452.53
1016567,560137.57
1000413,413737.14
1012322,364989.87
1000284,436210.23
1000820,326821.75
1017108,620876.75
1000973,279275.52
1011270,260499.58
1006425,488443.26
1008672,853384.01
1001676,656127.26
1014772,352360.29
1015502,275931.75
1015306,115504.09
1011567,1225173.47
1006119,243421.53
1013467,337042.88
1008953,441240.52
1000180,932875.35
1016840,255555.32
1009627,274939.35
1015236,825285.49
1015554,254260.48
1001604,812355.48
1015805,132871.14
1000423,510087.63
1010005,734671.07
1005386,339398.91
1000914,378932.34
1008466,464054.9
1011461,679600.84
1001635,421966.3
1015799,237077.73
1006022,416093.52
1002628,995294.92
1011216,492946.88
1015810,403976.58
1007687,279427.72
1011406,596791.88
1012469,385214.8
1014421,1263510.68
1000838,587767.97
1013845,331710.86
1014856,322736.67
1004108,328792.64
1006580,369470.54
1005155,438999.1
1012192,442480.37
1014216,1155030.69
1011884,249398.63
1009136,356410.55
1014634,598203.1
1010434,196466.0
1001890,1130282.56
1015001,359251.99
1013650,453898.81
1003743,372460.86
1003447,310640.39
1001022,200316.07
1013521,139423.64
1009535,754590.97
1007465,519921.51
1014360,244279.78
1007825,241289.01
1006431,386455.36
1017364,285906.98
1006134,166482.51
1013202,292264.07
1011069,700897.55
1004742,391045.57
1013790,493652.96
1016955,357264.81
1002814,312297.88
1015443,449010.47
1003782,145550.89
1010800,867541.33
1005996,387811.97
1012511,552697.76
1005043,1055025.13
1004427,398532.21
1007940,386212.88
1005462,374238.69
1001443,273242.52
1000242,790560.44
1005304,152115.19
1009808,412001.58
1008972,428879.47
1005552,419946.99
1011924,252745.86
1017562,403907.12
1002837,404278.95
1005277,683214.55
1000300,1187437.92
1015541,221391.37
1012829,217742.62
1012254,246376.89
1008457,666189.66
1009883,503960.98
1007406,396498.89
1009844,366472.82
1012068,530506.11
1000370,411476.05
1016458,700663.01
1012155,799254.82
1009169,425957.78
1008301,1257538.16
1002984,359287.29
1008085,396378.85
1012779,373945.43
1016262,197117.71
1008295,422939.95
1003438,177190.37
1004091,504835.24
1005779,1554384.05
1008865,859160.23
1009992,642631.91
1011565,235464.69
1013958,466248.39
1009062,303078.18
1015245,390592.42
1009201,398800.94
1012319,1100054.55
1014678,282609.45
1007545,197039.83
1011220,410962.58
1005373,1231429.65
1010332,398993.46
1004389,1319246.44
1004529,408455.15
1013878,378334.77
1004333,1197693.82
1009019,1224673.29
1016308,355571.57
1011323,568519.67
1006701,1075158.77
1009649,324492.19
1009964,934422.32
1013891,614483.9
1010981,266593.38
1016680,320356.48
1008338,382243.69
1013503,461285.7
1017421,606613.49
1002996,1114122.24
1009493,708379.5
1013414,618563.48
1001185,384453.47
1010578,401919.62
1008675,763539.12
1015093,886394.8
1006045,566467.81
1017383,1195729.34
1009499,668418.71
1012893,227474.41
1004734,620219.93
1016573,318990.19
1012499,261788.09
1002351,250939.03
1002602,998354.18
1016472,224160.03
1004259,489923.74
1009204,537384.8
1012405,346891.19
1001447,645708.19
1003143,801653.31
1004286,373812.03
1009258,523194.4
1001382,686662.64
1014625,724844.34
1015867,142986.78
1014694,987143.42
1006391,470169.93
1002995,90620.71
1002624,473465.36
1006417,503909.06
1001400,836604.1
1013192,322886.02
1010285,220638.52
1006942,1156130.69
1006936,437934.06
1001203,289143.19
1003515,551801.83
1010980,582231.96
1002890,377809.55
1002792,482872.15
1011393,693722.9
1016683,224153.2
1007756,315436.74
1017237,955070.72
1015091,119719.37
1014954,203633.69
1012809,484188.71
1013533,344696.06
1000508,984064.28
1009818,1041204.29
1016156,598469.71
1017373,336352.63
1011199,307154.36
1007262,322810.71
1011727,141447.07
1015270,1059297.1
1014976,805830.08
1007616,300797.9
1000117,1090076.49
1014393,675120.52
1001296,708445.8
1017531,145999.67
1016604,492050.18
1012398,536483.65
1005595,743279.33
1000520,276842.9
1005172,1092957.24
1011720,303691.0
1010209,575242.59
1009403,1094283.88
1012194,1015305.3
1006917,433508.46
1010595,493910.92
1012693,213339.97
1012735,551791.83
1016297,586487.24
1010660,461951.79
1002046,260351.81
1001919,298093.19
1001746,107238.03
1001709,1394861.7
1010890,844458.99
1004960,738224.07
1000814,813133.0
1003187,440421.59
1009002,906200.72
1002017,152857.04
1007942,147772.53
1009785,378515.44
1010446,195755.96
1008992,570820.99
1017146,393920.39
1004918,546546.71
1010855,359660.59
1003260,393802.44
1015194,150414.67
1000662,951402.86
1001314,178336.17
1011576,378949.69
1001663,270805.96
1013712,997215.23
1017143,857770.99
1002583,1281859.27
1014110,266454.09
1016007,1296727.54
1003719,165896.58
1012003,1173103.88
1007758,615829.37
1014302,593535.29
1006586,629221.9
1017250,284158.78
1000197,656207.59
1004992,388409.85
1010929,358609.44
1008528,427028.39
1010104,914259.88
1013449,201483.49
1016016,805031.57
1015292,599841.06
1005692,351077.33
1015704,269509.58
1014499,325642.0
1000603,1095609.02
1005294,521592.5
1016255,624331.64
1017326,517129.57
1013592,1189887.07
1003247,426101.68
1004794,444228.52
1001761,455178.74
1004330,394004.52
1007657,557923.98
1012899,370908.99
1017342,301995.07
1005912,629011.73
1015795,257851.48
1011026,763795.63
1009327,418295.37
1005711,382437.83
1007076,411525.8
1001213,779755.49
1016386,529469.43
1017182,410782.53
1017214,241090.98
1011840,256746.48
1016474,499759.42
1017588,494960.37
1001283,312162.86
1012089,367799.98
1000957,516649.57
1006173,188420.66
1011583,176899.89
1006221,498591.7
1008014,711238.17
1000757,595659.86
1001339,160139.53
1016872,331622.17
1010300,263081.69
1011904,171109.05
1000563,155276.64
1001544,181462.93
1008144,622579.85
1007027,655419.16
1000720,1031659.47
1003205,981343.46
1009728,499823.46
1017301,362402.12
1016806,495325.85
1000065,408731.19
1011030,425366.25
1006920,915830.29
1006090,721829.95
1012020,99580.83
1015645,544386.94
1014602,790348.07
1000899,784384.58
1000730,713596.85
1001506,281614.77
1011343,604040.2
1002557,364734.55
1006630,939346.06
1009391,282717.68
1003039,1305721.09
1015796,583282.68
1008859,322253.2
1004297,117896.49
1013473,463417.59
1003322,400654.07
1006379,480124.02
1006098,651733.72
1007351,904375.78
1013166,482085.83
1011081,625599.33
1011527,617157.98
1000068,412165.03
1012530,504341.74
1008419,386106.22
1001954,449739.42
1011515,1352164.03
1016224,1043113.91
1002230,811098.11
1006606,474936.87
1012224,471038.33
1002537,122821.34
1006734,538385.38
1013125,1140507.53
1000938,827946.96
1012312,402375.25
1007005,1039568.95
1002276,666827.04
1005510,1444339.51
1001999,521571.0
1014441,247534.21
1015299,471509.31
1010601,647481.27
1003281,408007.89
1003801,1337675.68
1006035,392631.02
1013705,670235.06
1009843,413595.0
1003014,1164723.22
1012437,312077.19
1002332,358794.61
1001038,1108844.93
1016829,362308.82
1006228,482566.97
1014247,245164.56
1003410,303150.79
1002122,278062.37
1008592,518463.48
1017211,305123.3
1005687,571993.8
1002035,519849.69
1005556,533617.71
1006392,283787.45
1010152,1053346.15
1008963,980546.99
1011632,348582.07
1006130,1295063.02
1004134,583319.61
1002155,196194.13
1015820,233909.23
1016188,386996.82
1014802,738998.33
1011519,303445.94
1000685,490965.6
1006571,266344.62
1010793,741280.82
1004421,809157.43
1015701,944730.7
1004482,481539.1
1013230,599700.67
1000295,279950.82
1000884,629365.2
1012457,298296.01
1003015,244086.5
1008942,479521.83
1012729,338085.13
1008973,323502.23
1013490,605180.55
1012999,791388.34
1010393,278156.51
1009080,380444.06
1014080,543931.94
1002400,228479.13
1010970,248718.22
1009919,180073.55
1001465,465288.91
1001068,529701.36
1010726,407721.53
1001686,1047684.86
1013083,682257.57
1003926,510284.68
1008741,474370.88
1000660,511240.6
1011219,173439.17
1001332,136642.56
1017198,304815.1
1004959,716334.39
1007773,125141.3
1011570,421917.03
1009272,159438.46
1003766,176874.71
1003083,159324.3
1003444,361449.08
1008117,574350.79
1015614,449468.67
1004182,481329.44
1007184,599205.11
1005745,1068283.56
1010966,582660.93
1016356,261467.49
1010605,545374.65
1015401,572613.3
1002459,257683.52
1013407,309364.95
1012161,553254.96
1011607,178463.73
1003586,476924.46
1009874,319126.93
1006599,682148.7
1017333,692593.52
1006963,566326.09
1015122,796144.29
1002957,297383.34
1004657,366374.35
1009160,444564.46
1007847,445445.39
1006902,403334.3
1015376,730814.89
1014708,423691.47
1000575,223087.04
1014310,158714.52
1013221,273717.68
1003092,319092.07
1002691,435714.91
1001375,1194130.51
1016447,1270486.07
1010403,410326.31
1005261,533901.43
1007868,498146.42
1002344,511673.13
1000945,448544.5
1014243,367556.0
1006407,506103.73
1002111,816158.06
1004581,403817.61
1000459,270004.2
1007222,1253430.08
1006357,1042305.49
1010566,871494.89
1002954,315217.35
1000007,183728.52
1006982,269507.53
1000250,1149670.79
1012703,241642.69
1010702,375174.2
1013749,1313631.74
1001291,716018.62
1016991,1031607.82
1007267,430989.51
1009025,239137.69
1015076,1388299.04
1010020,341729.37
1009855,955075.33
1000976,786797.98
1013987,1051270.4
1009057,217033.19
1011971,550318.1
1009501,351086.96
1010664,732190.76
1008933,1090812.55
1016710,423486.17
1011876,374322.77
1017419,331103.96
1009162,431628.81
1008399,469301.43
1000145,125784.29
1014838,278652.55
1015165,228534.35
1004183,766083.92
1005443,362500.23
1012363,582922.1
1014774,647875.04
1005822,904096.41
1002944,240990.51
1002682,874152.34
1003146,253159.71
1017428,640015.06
1001487,780224.26
1005717,563625.37
1012917,1245860.93
1011506,794175.05
1007659,154683.12
1004261,284891.21
1001832,354569.04
1010463,799231.06
1000331,1238465.26
1000692,306712.55
1001285,506082.53
1010417,736263.7
1000760,1235277.2
1005554,1330234.62
1009470,292255.84
1005656,140057.93
1005380,770038.88
1001885,652642.86
1016318,470457.94
1017416,500285.36
1010373,659976.33
1004977,163828.19
1002178,204585.36
1000933,171330.49
1011979,531207.73
1000466,641486.29
1006030,389733.57
1000244,179371.33
1014402,958033.69
1015832,733828.86
1010678,724707.78
1006205,751240.22
1001807,513636.05
1010805,431599.98
1007371,205001.39
1009456,215498.9
1012942,359917.36
1013769,1115893.2
1000840,519180.31
1005817,493676.81
1014811,949554.62
1005971,1336410.6
1006352,301759.78
1011641,724356.15
1012849,200794.73
1005447,945798.81
1002328,159221.92
1006137,480089.24
1006011,852799.97
1000279,744957.78
1010507,810628.9
1010360,123687.62
1007229,1154972.72
1010962,423015.91
1014743,335157.04
1012560,1151330.19
1017161,325710.77
1016492,123857.6
1004544,339624.57
1009586,374156.34
1005850,536614.33
1007800,671029.43
1012120,218146.16
1009423,399561.89
1003048,1408561.97
1009758,935208.7
1006252,499564.46
1009440,663343.32
1006198,704135.5
1001310,509257.76
1005706,258282.58
1008425,504888.71
1016381,206173.29
1002229,401202.74
1017595,516892.78
1012996,573722.66
1004680,322112.25
1004762,1069089.88
1000144,626799.44
1016232,251421.68
1016642,453687.63
1004801,293047.56
1014630,779001.74
1008665,100628.41
1009665,589515.99
1011705,496304.56
1003223,487481.3
1003543,216434.76
1000348,476610.89
1013827,471284.31
1008433,284674.07
1008560,577851.45
1016476,773241.62
1015977,410976.95
1010416,542786.58
1013799,875016.07
1012944,849149.18
1002572,943378.79
1013598,901679.07
1009351,358521.67
1005685,434842.07
1009842,574504.08
1016322,180157.62
1014282,306161.88
1010690,430137.24
1013444,1106626.29
1010560,436879.19
1009281,469793.89
1005716,135877.16
1008380,625276.59
1007004,144475.63
1013840,404667.32
1002783,335357.06
1016235,1002673.93
1015538,366344.5
1002630,256345.12
1016956,700334.46
1001169,516615.53
1004519,368630.72
1007453,235653.25
1003541,540414.55
1000715,160417.25
1015456,262686.54
1014760,907139.17
1002463,613007.69
1017545,811202.46
1012833,596987.64
1011127,524019.53
1016741,991891.91
1006699,498407.74
1004595,956461.39
1009607,702189.32
1017509,400443.03
1014815,367482.29
1016276,251133.77
1015506,453602.09
1012051,620174.49
1008200,763506.89
1010671,139378.32
1002081,599247.99
1007442,1197893.51
1007283,1099140.61
1011048,336154.88
1012997,391308.62
1013307,1255345.82
1012162,481073.75
1001688,772519.25
1008030,553834.33
1015357,283504.47
