zpid,predicted_price
1007039,1292994.7086395903
1012975,1535578.151822543
1007068,1693972.1376358776
1008998,323106.80679314304
1012014,729651.3840424092
1017077,532772.8678799283
1013134,1686480.5850146404
1009979,1320664.6840000646
1015383,1763152.9481744668
1014899,1821983.6085862017
1010768,155924.19807858416
1013222,123680.70254826902
1011533,975249.1840468178
1006773,1324802.2983526753
1000315,938166.2953871113
1012794,63766.14645612505
1002187,139934.0494901815
1006560,1733772.2019179626
1002260,1534526.6281806035
1002174,876769.6816075576
1014060,1494139.930741246
1017195,1183559.686649956
1016953,1042733.9496296124
1003867,1779338.5822082446
1016382,637443.8244333192
1015583,1567466.2391069292
1008936,1551536.3733252627
1012277,781304.0534205231
1010333,1787420.5915028388
1005309,311151.4077537279
1012695,939090.6552396816
1013236,281220.1805387033
1013535,326899.53747293947
1003377,440682.5030726612
1014039,1989621.9461744595
1000103,1096724.4053329406
1009540,67549.83608153248
1007632,1688139.6794315558
1006500,1023015.704861539
1013985,1599271.539106034
1016929,1996858.6882662373
1017535,1891345.643622388
1006709,242773.70282393665
1012339,1546916.9268417342
1010082,1904708.650999731
1007220,1117173.334300871
1001065,631930.6839270368
1015035,927282.5324254776
1012352,744741.3678632157
1016027,1600554.5472684195
1008447,767877.2457404784
1010458,571329.0770355782
1002245,1382072.3258126338
1014990,1946609.0511184772
1009957,1375562.6135476362
1004730,1150951.5958543965
1006435,881504.1972853608
1011682,1100373.3849013252
1003933,86209.4067549878
1009988,894027.0770359401
1011819,394606.79937496345
1006320,1966039.0973190416
1008175,689360.4183321601
1002587,607761.4724537493
1001830,180622.72551501816
1016189,1580323.85104693
1000325,1087094.761449254
1015408,1383498.486552115
1009845,205144.30834579084
1010003,579432.9817025434
1017399,1353982.7038876382
1009707,1027654.3971399242
1013207,487549.2577148782
1001475,965940.9804912254
1016092,1187482.2750398305
1013323,1518342.231238502
1013226,1186486.145876796
1015256,1009367.126548432
1016253,1002962.2670727496
1015311,400751.4116894856
1000222,1895852.8094611985
1005142,1225566.2971692225
1014086,775497.1472148896
1010535,1830466.0135734896
1014983,617757.1299546426
1005993,1349762.8645510366
1012837,638506.8342188542
1005927,1585060.3985076298
1007643,1539021.850122019
1000881,1098513.593114487
1008194,635921.3696301925
1001751,1160638.744336446
1015089,1527011.2400747016
1001862,172537.8356700593
1015703,669044.7576977719
1012404,1365324.0215311495
1010096,1695487.8237143592
1003392,896344.5439777607
1014936,1001979.3466468022
1001776,744072.1739477861
1008808,581956.7667446814
1007290,1906624.1792259985
1002560,1699558.1195113277
1002147,661695.9163371661
1011848,146977.54356394598
1009929,568723.1835072322
1014853,711268.3035837525
1002934,524283.8407935552
1003426,662877.3391246925
1002746,1230137.8091637648
1012340,1074334.532028398
1000371,1785795.0542052004
1008362,1642433.6242751714
1007646,1943096.441750285
1012551,1398706.8923556325
1014583,1818293.986491934
1006350,1077077.510879632
1017176,392957.9487685122
1006589,1416188.774753298
1005576,1198134.693015112
1015249,1473073.2297983302
1010947,1353838.6392622103
1002294,1177179.803003179
1013188,163985.03478316043
1001906,193677.74792222865
1017393,1149644.0867019542
1014950,1383091.6148627424
1004072,1785791.5334789727
1005453,428932.8267639203
1014613,763256.0610406591
1015181,1957241.118668032
1009400,543095.3323215167
1008203,1750762.3716444566
1006935,400689.3032676904
1001114,1409604.3424901438
1013685,1609973.0052345295
1006684,479320.4683398233
1012732,1098414.5332256267
1011899,1379497.2608176626
1015721,1671064.4005385102
1000255,832867.2242917218
1010989,1925062.1624380343
1014970,94022.84831421102
1016750,1187744.571824284
1009323,1176752.549822273
1005973,1626930.029609349
1011930,1188280.8948409802
1000852,1701675.2906783866
1016437,1468883.2743421749
1012806,885774.0361078301
1002909,1008094.797377498
1006368,954232.842072614
1008288,1290253.1071975557
1007720,1168916.345523186
1010731,1209898.6028049255
1003513,832220.3124284394
1004845,277768.26048653026
1007984,594098.6075718569
1014855,1273824.229813649
1008326,960718.1291329422
1000004,647938.0695460647
1003544,66617.14619953948
1015360,256782.6227684593
1007127,626054.2635686488
1004304,1981907.0159555653
1012324,68407.63171018603
1009803,1212114.0378394576
1006618,1890944.7603889492
1014436,1912126.9737181212
1002601,1166834.82497248
1014645,321227.59409927565
1001186,712629.8810025699
1017120,1711013.7895971865
1007579,207728.45086805843
1001121,609060.3098642613
1013612,1902271.1473356648
1001312,1046155.3355568672
1009856,1104687.470769985
1014669,680114.385353455
1012239,97175.79230299583
1006476,1093084.9365269493
1001024,1937915.244826558
1001194,735596.8728593449
1009005,671217.3047143185
1000816,1190097.548125236
1002290,1559791.603021078
1005170,748712.9160120052
1004140,443576.0569297715
1012409,280929.4133541683
1008613,1876462.1686786148
1000997,602880.9291874121
1014753,957445.548668572
1010378,1318627.9933258132
1011420,147913.90100616362
1002940,431942.4692511065
1015738,933699.1757389576
1014841,1919027.5759872785
1002177,901214.8283897156
1009334,920993.9614803182
1015740,1179649.4787860408
1000432,483389.5094625108
1011083,1058153.037956871
1016182,144342.64556092533
1014488,257529.17620662623
1004189,1019517.6032322332
1002582,1016282.743693174
1005014,1529936.849027805
1008164,1653002.6843290234
1005901,1439261.6592918234
1004675,759519.1573329741
1016135,65205.45567145664
1008965,819982.8384872254
1008049,269550.3704371763
1009171,486799.2110563084
1005784,933529.9010991004
1001975,295731.24045718566
1009908,1790164.961530207
1014834,331390.8712128229
1009362,1726789.617832184
1006595,336358.86480400024
1005703,443427.8294185624
1008639,153834.77329640754
1004753,1127734.7004792164
1012335,840606.8750229409
1008472,824828.1907444425
1015759,690450.4895074826
1009882,805070.8299910575
1016093,1406540.2432302644
1003160,192755.2690696019
1013441,1706204.0710777305
1010882,735334.2048106986
1010954,191143.1349705197
1010016,1801820.203640521
1007205,717732.6616067674
1001006,1558435.093621035
1013124,156703.59239740748
1007170,850057.6912654507
1003646,627794.4907885144
1011730,1981248.7731019915
1003691,1292343.4342259143
1000597,1162885.1620099286
1003177,1373258.0502144117
1009435,1381986.6213800327
1012659,716514.8609519503
1006311,1338820.3051170593
1003869,263058.0254573667
1015013,917576.1918201396
1009670,348665.57097122935
1002834,625960.9865620799
1012073,1411167.8524558505
1007209,1362912.6391526663
1000784,827209.7313064989
1003824,220541.0028407893
1004487,830628.368523629
1001217,1217282.2995186124
1005718,137798.6417255846
1001844,488930.8969177916
1017190,561760.7460211369
1014749,1652710.2709836808
1005889,1768397.1391943614
1014184,1841922.4361849448
1010620,1389998.2585619774
1017234,1020486.6601720264
1006064,1366717.964972298
1010240,735981.7651292167
1012521,1473595.547682952
1016923,1440361.9584633657
1009777,1096703.4100830052
1005001,1873533.8335245692
1013964,1302712.987119587
1004419,1307156.0246512145
1008541,895537.5696924287
1015209,961213.3969537822
1003592,451027.0607342728
1011989,622224.4102104659
1006384,1323474.922962627
1014805,648118.666090256
1013224,1132895.267868227
1006782,1359835.422065776
1015278,432222.8913884776
1004942,1623573.1178802592
1008407,895067.7924929119
1002901,1180623.1049131723
1001378,309374.45430230093
1006868,1594033.543230065
1000203,1052300.6531648398
1005913,1840923.626951426
1016988,256134.9793473984
1011816,1558184.6669734034
1010784,137040.11394176728
1011172,1364703.3801087253
1016760,1259001.6477119424
1007786,722045.1546615703
1009625,1483830.6346081812
1006668,1180810.222105877
1007367,1945034.105291447
1011549,1607091.3464150643
1012067,1142018.9027266742
1010150,1242683.6405611492
1012030,1268971.619485361
1008040,553376.3860849098
1000649,1403618.8915994598
1014825,1012239.6053388686
1006108,1230510.8895591018
1004094,1150017.6725623233
1014490,1318266.334573581
1014881,649705.0295171754
1010709,1173722.7728694202
1005492,108171.46837389938
1006477,930542.4148478208
1005178,120677.51927490876
1015309,1813290.886632979
1004856,1525946.821739674
1010064,281913.382738309
1003519,790075.9543270257
1005700,695255.4199270313
1007559,1353113.9500278884
1002432,1720244.8977573083
1010273,1270709.060490498
1012938,1508714.021327641
1016343,1401493.809149775
1000486,1929775.7233745067
1010021,1321786.6241324905
1001736,1318581.93123967
1006927,1052287.5803901842
1010480,1850267.322312028
1007780,1505803.570559167
1008390,1622743.962586084
1017008,1002471.9127885
1001490,1603903.2651184725
1001563,853917.1863734862
1002224,228529.92171407695
1014769,1987342.431233304
1004732,1950864.834824616
1005836,1998062.485927486
1010348,688025.1872335252
1016627,105328.96815200824
1004338,666750.0995289535
1002848,1292979.2099655322
1013517,1919487.900015344
1008978,1108754.9255924362
1017289,1601478.398593421
1017179,491276.79652253777
1001567,311227.6347599331
1000138,1111930.263881208
1013882,99788.59997717962
1005258,771365.9669393778
1004736,1307572.7553377878
1011986,1065421.6790918948
1001713,1538398.8444060392
1003495,491081.645920524
1000600,621333.0724627428
1002812,1534196.561938946
1005059,1448896.285990489
1004949,950026.886948468
1016211,313139.46645016555
1002271,513672.5625785468
1010060,532432.5058193849
1001865,1821911.896964669
1002501,96684.93115519403
1002661,504405.5577867652
1015233,228225.77502524608
1005953,75735.50506252574
1012146,655543.9012544283
1000127,190656.98368661545
1017442,1618184.962706247
1010509,322287.0136656856
1013764,1031580.114878352
1014776,418150.6090608451
1006256,180881.8612789219
1012690,1024035.2754564424
1004036,783573.4973559101
1011249,214861.3338886233
1000142,1957086.3241602315
1004615,1642585.4754929068
1010776,188915.02581024743
1009176,1148429.1973260995
1002226,1215090.1548307852
1013305,379737.120226902
1008739,1929664.798403069
1014045,177850.9525248916
1016494,685231.1565043662
1014843,243544.3136964131
1006659,483802.1398388485
1007074,549781.7048917369
1006679,1590966.76859099
1012055,1328362.4628930315
1011671,1432274.2114996302
1002228,1012744.6621118864
1014300,1624724.1316405414
1010675,1698881.7040659534
1001530,1695049.1057148392
1001434,1146698.4148630016
1000238,485408.9708769268
1016313,428954.6498507152
1016508,1150925.469995787
1010961,434121.7658472446
1006196,1132991.3150045846
1002722,646664.0614676696
1008317,314612.55452491867
1008471,1127037.1616991537
1011409,1781542.6890864386
1005866,249095.99927314385
1003534,1297230.7659686944
1004496,1105740.016221146
1006183,1795071.5951033204
1007785,1969216.715522336
1009252,574582.7373253135
1017361,483308.0773590319
1009338,339181.842154879
1007669,1597683.3988446607
1000398,252945.88504925396
1004077,1455283.4583916804
1002194,51526.20624573768
1003421,285235.0189396544
1001555,691623.2370537235
1012526,1954779.663778949
1015772,452253.8804142148
1009004,614582.6815736172
1010288,631475.9023383119
1010481,977911.0862135988
1015897,364088.423534975
1011264,1975042.1198707933
1010666,88840.92817513134
1014339,1079156.3124635916
1017431,1609289.102906808
1003871,1906387.919666425
1009047,1645124.3690776594
1013774,962323.8227712322
1012916,1075871.4883856038
1006968,1452787.060490037
1017305,1444559.4367037504
1002162,497907.2992823217
1006335,702020.7879731402
1013120,1862414.9303676104
1003797,1140648.3814454994
1002767,758506.7884188333
1015663,803295.6071382022
1017251,173633.72566183214
1009277,1433466.363154452
1008631,1720783.4708284729
1012133,283620.6085221218
1017051,1263188.072679594
1008854,917015.76512517
1007299,185889.3333811883
1007944,1282328.3046610968
1011281,1103519.339700247
1001250,440416.6386198666
1008096,1201615.4728240476
1008508,1046490.87113804
1015009,82556.44436259614
1007457,1697730.4533068384
1004316,1274210.578825328
1015713,1718317.0177644682
1011513,1611061.5107236225
1011115,1049573.4368442693
1000361,312547.4482674118
1011111,1892962.978781697
1008871,1551382.3148054748
1017271,566828.427924905
1001893,1670238.0952640176
1005628,272204.6273158749
1017056,1199221.9898447066
1013502,1071528.5561747812
1000221,1588853.3335577766
1012851,837488.3095254606
1001747,155013.1037060223
1015493,1132104.4718059143
1010744,946638.0871507754
1011121,1069848.3579910402
1013586,104341.74753428371
1014675,1674827.9514570157
1007452,607743.9959321069
1009529,538245.5524418576
1013150,1466953.2856917086
1005074,1062884.0063165408
1011564,1586042.094535306
1009713,1051773.6352145614
1008775,439464.1653228745
1000046,808237.6831420133
1014234,1654826.338612835
1005191,1102692.376209637
1015580,329823.65404222155
1015213,808926.1668568153
1009502,115071.68981434304
1009749,1805599.3901472131
1008349,1564036.0753360474
1009943,737379.2844093719
1006106,916543.462360636
1016031,1687800.6741568074
1016588,1295832.7179412402
1003863,986305.2155913664
1002789,1243143.857978996
1012476,1674964.0333883618
1014960,686096.0697784605
1013565,1585434.419739222
1014232,475716.0160597334
1006710,1577098.468292629
1001562,1319283.1544804976
1010751,1094957.60099369
1001278,605483.8203765462
1012306,738392.3011741503
1006853,1793265.136961894
1000113,319509.0075254832
1002688,1231378.3819987176
1014082,1230122.8193711657
1004436,912706.48361133
1000854,179326.2522613181
1008839,1527837.4248168245
1008993,682632.6074837167
1000274,747194.6809050309
1005684,518338.44234675285
1009716,1263179.0839294202
1003776,1661324.905292409
1005089,854698.005198634
1015404,941249.8942857194
1011893,776174.4067865614
1001618,827157.8838114537
1005151,482647.0316477368
1005942,1130575.9101681088
1005565,1427581.4703411849
1014587,1415537.1801394855
1001031,887802.828360317
1017239,1064860.6542909674
1016839,1284318.589311059
1009546,1841929.501864738
1004152,869350.8115334824
1016421,404611.0724935026
1000641,1151186.5471269167
1005573,1665836.2673827263
1016888,1236867.1159997403
1006732,1302351.8067279847
1005756,1513484.0501177888
1004978,683419.6344168814
1001650,1518519.1535893383
1010845,1118073.0932780048
1005920,298256.9765723402
1001513,1218323.543592031
1001630,891376.3974016694
1003329,782847.78018509
1001456,1436686.8794212956
1001161,1933653.295133868
1003023,1293600.3762388
1015563,1745402.5025571596
1006001,132375.67285554024
1011429,1290231.8457754182
1004692,849829.3918370615
1009982,1537743.4832685324
1012391,655586.9163928641
1014059,1567091.9115207796
1014418,310845.523844342
1006808,1822305.3933061508
1006437,1711855.077584987
1006428,971929.186551808
1010843,1270288.0166656394
1011790,1732897.2627857858
1015742,535983.00759137
1002212,469209.96325189807
1005197,1437476.4256250523
1001647,828462.0405190496
1014695,896885.6137260414
1011173,1890143.2671085023
1016927,1200217.5665607553
1013006,1747203.9342412248
1008005,1158239.27204554
1015095,441497.7272989647
1012988,1272652.8293595002
1003179,1612391.0955976131
1016233,1958014.2844757696
1012979,1274117.5243630584
1009783,1397083.681718854
1006676,592250.328582815
1005148,1825805.4433656856
1005527,448258.41804368485
1006790,1750769.7830460418
1012078,1611646.827620378
1009415,730544.0890590062
1008931,334110.55714657664
1014588,1294466.2464160144
1008250,328122.244312196
1012947,682278.9008048417
1010154,136543.11497768597
1014653,1190330.534130341
1012561,890272.5009059856
1009340,1372429.498384978
1016362,270017.9732697072
1016029,518843.2685581086
1011823,674049.7234443357
1006933,1916087.63846112
1003423,1039064.2772360408
1006983,1522654.1524681654
1007935,873538.9182542141
1001406,228670.75727144064
1010646,1301315.4790015083
1015893,1092200.483887358
1012546,1772021.8714534722
1005044,526652.8777541539
1010604,1976862.413166287
1001401,665908.9812254119
1002981,1464591.7251664374
1005216,740320.5381589229
1007115,1175307.662066566
1016864,358711.63705561205
1007818,1171375.9563137298
1004132,1265137.9206080958
1013780,798662.3569059419
1008742,508837.0355535784
1007461,1626538.3643402157
1003113,498476.8817055232
1015816,1966264.852655956
1006302,767360.8514448954
1010863,158827.75282902084
1003037,904596.1679694484
1006598,932514.763517904
1011836,1131856.726796497
1006075,1487310.4884592062
1013067,1482177.174855783
1016285,1269036.9512360916
1017013,766270.8847970065
1015975,642612.3392416576
1014736,713554.7652771657
1003196,509154.68864609575
1015081,425675.2368395857
1016693,1483234.086599697
1009572,1063919.5171295283
1016011,1426174.8143686554
1006237,763919.9757067276
1016623,1749908.8404584758
1000883,1822811.571342764
1017560,1751734.0090969792
1007766,1466426.8824220663
1015336,224965.82031431128
1006215,1921215.6929983965
1016006,1758357.2260308836
1010212,1741982.473876446
1006473,1673530.1616178358
1002690,990464.5735189322
1016605,929942.4494172032
1004568,1623101.7962703574
1013736,310383.82314301794
1012056,1639079.902807308
1009608,193701.43005637248
1014173,264985.0740294547
1014387,150344.66847987383
1004547,1872918.3280765573
1011204,1146508.9970100254
1014069,1949881.211530276
1013942,1019250.4400506188
1017277,1652809.4701187576
1010852,1988377.063955107
1003745,593749.380546001
1005867,731526.1740365064
1011756,1773971.8239211624
1015924,250452.6548172128
1011837,1308925.6482432063
1002836,931325.3963920084
1005442,1989032.6007948755
1013409,1404080.0909451114
1011634,1214767.9036795213
1010390,1368133.6913829888
1017314,587728.6957787226
1006884,307883.28060317587
1015204,802741.6105192039
1017163,1080433.8990947604
1002222,955393.119133406
1009311,1516214.0341841772
1014707,68970.84615740889
1002990,1970544.763689566
1001442,78496.36823111183
1006070,692293.441221667
1000129,1865553.861671306
1007993,1505991.855180665
1016581,108534.44192887231
1014916,1788408.4745934634
1003671,594666.8185751052
1007085,66019.57459693826
1016104,387644.0686791631
1005899,814270.7168215573
1009297,1391631.0828679905
1000875,1501648.9895118102
1002124,1742300.558320255
1002754,1949070.269751693
1005819,732236.0768229266
1010737,199898.1406529664
1002653,1191113.5217914165
1011713,144702.4926189056
1007157,1995516.4196650628
1005660,1420014.49180236
1003990,1578356.8367467248
1011747,1607735.1619842954
1012407,172257.4611613023
1007924,773958.094337595
1007541,743121.3818203079
1000372,628831.3933010943
1016072,1494841.2664884056
1001204,1572679.7687272392
1009720,1961371.4630587413
1010693,84685.04246124998
1011474,1378158.5466855196
1017483,990382.4579522648
1004331,914818.0048957412
1013654,623950.9053784705
1015970,1128677.6302715412
1005347,1634262.874457701
1002786,469172.1824970937
1001058,1181424.2409200503
1016170,430498.4284737394
1007976,830240.536038824
1002263,1584267.0024833549
1004788,1194148.4165670285
1008091,1617897.9355927105
1006321,1767237.825208839
1014869,958290.3560381678
1011364,430036.56583770015
1002648,1697873.8927102825
1011098,465415.5896087409
1012626,1739925.1333289298
1016666,218757.8789871402
1016009,584205.5205170336
1016890,1301755.7418365683
1016519,510509.5064439672
1008371,1363197.411162248
1003017,1890855.592236292
1007662,1552502.3489864855
1007464,1506226.8380905946
1010986,909061.068302193
1004011,617893.0178261371
1002561,1426550.3316639727
1010791,702434.7156565516
1011786,1162990.315140619
1014142,932354.70886706
1012439,1281254.3579377618
1005234,1607197.6920552598
1013971,307371.6780703115
1004678,1257062.1758377603
1006056,766928.7339980424
1009706,1747166.755220916
1001028,734433.8287397501
1004765,1066767.6867043416
1000968,1587200.5847655365
1017307,103820.63916117875
1012820,1332292.13802963
1005832,1300454.5562946114
1002048,702796.8135807242
1008174,1520635.4139210638
1007495,60991.87424792408
1012640,1605388.6733091488
1011262,919179.858745335
1016535,564442.5273658563
1017568,789543.938357029
1015382,405768.28678438335
1005603,213453.18795816
1010679,1067024.26721654
1007084,461277.5853181395
1014777,262441.9904895123
1000822,101250.67542818798
1006596,536715.3656525565
1011778,1930271.9525892984
1004488,979193.4178488788
1016143,80419.74337850261
1004642,603957.0581590255
1004873,1046432.940880579
1011190,1752285.3609702813
1005200,1485710.9599585412
1016264,881960.9770717509
1000407,1710174.8971172636
1004880,612006.5316471009
1017254,470275.5984133634
1015630,1882240.7057583297
1006483,1935463.9841761915
1012070,1472392.374880424
1000079,1364287.8641333743
1000761,932081.3021604024
1002798,1075593.9887905049
1010122,439462.9307405095
1010268,1025267.0832181058
1005515,1924915.490195102
1000176,1094764.7040724866
1001717,1352258.7742609323
1010968,1048708.504357943
1012446,218445.0868174136
1001209,1571549.882907029
1007751,1811841.3618862687
1009578,400648.7461403948
1010063,1820989.0662264635
1014445,1837775.9173863488
1006235,953489.7453655472
1005400,921669.3409238076
1010010,1737588.63586249
1000232,796750.0677562701
1011325,948877.434443115
1007038,702510.1084803293
1001331,246826.76636502103
1008863,1231079.946766794
1009575,1797255.09650292
1013464,1756251.9735492286
1012610,1684544.776431018
1010226,1500413.990153315
1007522,1298355.8839437554
1016081,1176320.8607814666
1014597,1766982.9471852437
1000669,1479348.846276092
1012647,1369102.7458969357
1005508,1543188.6821693168
1001685,1138352.3990266654
1013152,469964.56619289896
1011061,1094469.08866869
1014348,1509502.5312456368
1016034,1412798.733095916
1015616,212796.5665654617
1004628,1126060.7921210732
1010118,1714034.313395093
1016148,472060.5053048256
1008076,743595.4919712605
1006697,1052335.5782030525
1000637,259998.4993106373
1011231,1515998.0437589996
1014462,156207.67792700487
1003384,286530.65587490366
1012810,65684.44690690201
1002198,1182016.6274697164
1002448,119512.30080690052
1013552,1041911.3790247176
1001594,1135621.789976813
1001070,914560.2896299828
1008258,75586.02895099988
1015806,715053.3228776574
1008239,652452.1810658247
1000174,1552633.2125690528
1004969,1416008.781519971
1005562,184141.5330882576
1003433,1247363.3254779263
1009917,1630245.9672326809
1007333,630739.8813794345
1013802,855027.4274845873
1001935,771987.7522091488
1011013,1286698.2869535277
1007979,1413817.064012401
1013148,975374.5719746952
1001590,1495999.6942994085
1005324,1484674.6987903572
1014915,91651.44019074424
1013440,1623088.7236426491
1002497,595716.4481179313
1000498,1003098.240424019
1013940,1311470.222498736
1005504,142114.45290528823
1016212,250587.12680981975
1013399,1762557.1166333938
1010318,543514.2059693086
1009331,1588383.31059127
1006875,434601.4827182432
1011719,953652.7857437776
1010609,280996.9994573264
1016306,732732.7256827822
1005217,1643611.647482085
1006218,278821.4161331727
1012219,1785899.346345873
1006460,402408.3059440676
1007089,882385.9487990219
1016621,1074026.4674652491
1002435,1643259.565711268
1008664,651035.5868581913
1000110,310185.60834992205
1013056,1950852.1316937937
1015255,180585.13980843808
1000786,497230.6681466434
1005894,414341.6623203723
1008368,684673.905485681
1005925,172676.0856820956
1017524,54858.90421580282
1014120,51061.3473456494
1006313,661139.6136182997
1009141,224490.99948130228
1008915,1689467.1142475028
1004122,161915.32810998237
1016330,1372732.7104862572
1002058,1374022.6648593687
1001597,272629.2691565163
1004924,397096.8069635679
1007582,65638.7811130734
1008002,59849.956928718224
1017596,1291858.5700249418
1001656,400085.8546107168
1009995,855613.6075079949
1000602,499209.9327508747
1016650,1407016.4463636735
1009081,1157187.351976864
1007706,517489.1997895328
1011347,1917343.0315057093
1007008,126821.86802592562
1005968,1015338.7971696788
1004458,979129.6478452
1016766,153409.24549592103
1015353,1800510.3657376738
1004733,1294563.698310986
1004456,90091.7880533615
1011831,1215007.4178171055
1013991,1456176.1864230752
1005591,1664976.8832911516
1001116,1418106.9457152602
1007447,1740210.6978395826
1009975,1808825.117442177
1002115,309159.22761443816
1004361,975414.9795165312
1015655,1271674.6971113551
1000269,549450.8386385706
1010229,1338487.0134900464
1014842,537078.5808744119
1015147,1402600.3392797848
1006528,889525.5968595848
1007386,1792724.8663368498
1015027,56303.46916523344
1015385,996386.5426023277
1014595,792417.3475992029
1010656,219471.8298695561
1015901,304591.031509682
1000011,94896.4799500726
1007467,939374.1119031484
1016561,1861691.4962578237
1017592,123281.9554967824
1001669,1270644.8805754054
1000153,1239576.3306628473
1015525,1119351.8214964117
1010248,1120449.4043407233
1004264,924731.0782170476
1012681,994463.3659818398
1003243,1521217.2663105817
1015160,637866.2088163043
1008261,174160.72609138326
1016439,1616988.7563840088
1004995,341821.4679105263
1005672,234123.5446077396
1013775,738404.2734447871
1011327,1967017.473091898
1013349,621480.5809779433
1015837,1176928.406619951
1004190,1316983.417282626
1003463,273243.93151736364
1010682,1086479.1987963645
1010982,1711442.0900083445
1017041,100226.79035522448
1000346,362383.2399680706
1005213,778689.0572381194
1000177,917333.51737924
1015579,836002.6098438306
1005578,1299691.5654357234
1000353,1566074.6687126465
1013324,1590524.591199086
1011918,850966.238679588
1015786,820304.9066028302
1009901,376258.0355898813
1010583,1229462.1116974857
1011399,461499.89912154607
1013714,1230081.927521123
1002450,1097763.7548946352
1013344,628728.3946150091
1003781,1832400.117618904
1017299,1447785.0140892295
1009385,374037.45903469855
1014846,1395439.266967978
1009863,1587851.2787658707
1007204,569475.9030010251
1014127,1767560.2297340422
1000131,1528857.5837728104
1009419,954024.2173996083
1007050,769508.7574775728
1000549,1853511.0162599864
1004941,1303444.2081453337
1003984,550978.8680358264
1010103,1379111.9430309415
1002282,1412214.1633436405
1003108,1937144.7993941105
1011263,1111823.9856959137
1005491,60103.44840206014
1002374,1440540.3716127835
1000775,1193697.3743693067
1011824,1688194.7937007276
1012172,1501618.3595442642
1005532,1812288.7710600395
1016098,458810.3664043028
1008574,434999.6432243125
1005334,787865.9734043457
1003361,1609283.1065665316
1007121,1696628.4626644172
1017048,1018311.1176233094
1013702,1454490.9757725256
1009859,1327089.3338080954
1000406,1933182.6524302012
1012151,217285.80258487567
1014693,119352.65051422808
1001366,1209128.9815187536
1011575,635234.350859957
1014773,583290.9133985814
1003987,1833567.856131865
1008131,1731307.0434470682
1000536,733040.9793084593
1001086,1072782.8632599122
1005670,1779904.2311198404
1013675,200498.1725506629
1006013,71113.09120786811
1016490,76557.2094480009
1011300,1393011.3617573504
1016707,373314.91027667257
1008376,579391.1650677834
1007086,1500090.3135571333
1001251,1421342.8196640578
1009950,821144.5552596261
1016289,1532632.4089247445
1003358,427622.0840986696
1008264,1488455.6544223137
1008190,215634.8993744653
1012537,1873879.086160702
1013693,1266366.351072195
1004184,1217304.4659255135
1008383,1648296.433110118
1002108,846304.8213104126
1007321,561141.8256976376
1007390,213828.22799258196
1008451,117060.68512148104
1002949,928647.8147796552
1007100,1700987.552055353
1008756,508976.5246587192
1016453,595534.438272658
1004489,1900136.4962062775
1000292,1126734.1912431384
1009952,1460803.6554684292
1002201,1505523.127507497
1014642,704475.707875234
1011175,809331.6660807178
1003293,949039.7702954308
1006775,1522071.274190019
1002152,347848.7083945032
1015149,1007770.2278393843
1009789,1088761.1152748235
1003736,218399.1918758537
1001785,1737600.5224760028
1014311,760776.7996302778
1017572,610458.1702058496
1014698,1764457.0779788357
1002341,277124.07998798194
1007490,1673125.0030825683
1006487,1985624.594874536
1001154,1840792.274422579
1009099,563834.959914233
1011025,528858.7382348637
1006065,197669.47194079065
1011102,1808269.0405925636
1009324,442994.8260993553
1003504,719408.5652414344
1007548,1860201.3717145664
1009685,164507.3143001038
1013163,1876666.4663962116
1017591,496949.0905175402
1009816,126594.20596964764
1000229,524553.8594617695
1003123,1456480.7290633388
1010850,127670.32002300717
1003290,1130385.232478215
1016217,485947.3416178674
1006849,1440677.8028960908
1006008,855652.939717557
1009221,784255.8214757674
1011557,737912.9766884575
1003784,1149102.6247259
1003220,486626.8082648882
1012740,1928420.3778843
1009774,71156.36187502432
1010084,1098900.46819647
1011980,1382497.0413145833
1007377,1824861.0698565217
1007961,967538.867608958
1003321,835214.8993242118
1013893,1680119.967365633
1000106,1857889.2234068653
1000099,300689.30245553446
1007778,979122.761074451
1008887,1652602.2439100668
1003299,1905323.8166761168
1000324,1877543.9786727296
1000006,423987.0601781104
1001930,113989.94227646652
1000910,1125402.5651397908
1015775,1776956.5447561203
1015974,782542.4367275982
1017091,163642.63104609065
1009799,1019302.6964773068
1008088,1585798.0052616748
1002420,1796123.5574420004
1010543,935070.8031254172
1000453,548961.510005493
1014740,812770.2150853046
1017002,1281285.6984511607
1017291,480022.0343795715
1008132,557760.5587683078
1009128,843346.582255593
1006461,135155.82440609124
1016183,334248.097291832
1013947,1810754.7330709093
1011958,1980468.8695835304
1014910,1479029.0334342895
1009920,809224.7388096389
1015332,151183.108888699
1011065,617848.0805683655
1009386,841621.0664665152
1006203,333610.7695550255
1009601,598246.6026105923
1003527,1911898.3740576445
1012716,1382273.7759288745
1002985,1752356.872140088
1010425,797522.618022187
1014635,1001132.77980061
1002305,172076.93930735637
1010052,1794042.584190848
1005904,396375.1227366961
1007620,1962524.2272533576
1011285,96795.9573068005
1006394,1781481.8150112417
1010818,968617.8532751402
1000913,127199.53136583942
1003216,223595.12687512912
1014885,1022194.411551163
1017433,82504.09834152582
1010948,1799311.056901255
1010391,1409087.5136148764
1007469,1525637.8668180387
1008083,1523816.1406276082
1005548,1457286.0779633964
1011085,667788.0780829054
1010887,1128044.9363089302
1008880,1328194.8378939882
1015537,1126430.4060819447
1008348,273593.4381267261
1008437,460002.7861225663
1005224,573154.0902046777
1002437,1304144.219742834
