zpid,predicted_price
1012647,858488.96
1005508,391881.67
1001685,817546.9
1013152,255850.01
1011061,256427.48
1014348,315147.23
1016034,908350.38
1015616,600720.55
1004628,273412.38
1010118,666775.88
1016148,524708.11
1008076,1116534.4
1006697,988683.34
1000637,980445.64
1011231,138619.64
1014462,449066.82
1003384,490768.53
1012810,186379.93
1002198,133012.91
1002448,522583.13
1013552,580429.52
1001594,482960.24
1001070,305311.82
1008258,759678.23
1015806,448020.31
1008239,481969.16
1000174,264199.47
1004969,841208.94
1005562,1167733.13
1003433,243613.07
1009917,689088.99
1007333,435439.01
1013802,440769.39
1001935,151662.55
1011013,441211.63
1007979,575242.44
1013148,1078506.6
1001590,1023748.19
1005324,825306.22
1014915,943950.71
1013440,1004556.97
1002497,851694.49
1000498,560907.4
1013940,461386.18
1005504,535737.42
1016212,213831.62
1013399,412833.8
1010318,313386.98
1009331,1071837.14
1006875,321399.41
1011719,482222.05
1010609,778876.74
1016306,102407.49
1005217,748061.6
1006218,397784.12
1012219,1029546.2
1006460,141882.34
1007089,413837.55
1016621,501921.54
1002435,412321.94
1008664,794989.51
1000110,669190.98
1013056,653799.42
1015255,968258.12
1000786,387113.36
1005894,745154.27
1008368,321366.2
1005925,906361.55
1017524,474950.12
1014120,115847.87
1006313,146083.5
1009141,885387.79
1008915,663926.2
1004122,730489.52
1016330,474001.54
1002058,514554.61
1001597,120257.58
1004924,1178405.3
1007582,516044.89
1008002,536062.55
1017596,1292246.69
1001656,165964.31
1009995,383298.49
1000602,1226240.14
1016650,339056.99
1009081,703079.57
1007706,384826.63
1011347,221541.45
1007008,742764.97
1005968,131553.03
1004458,235785.67
1016766,732600.39
1015353,225000.1
1004733,570098.38
1004456,341720.44
1011831,404549.34
1013991,186931.66
1005591,169965.45
1001116,1349460.12
1007447,1161449.31
1009975,874473.38
1002115,539731.5
1004361,515799.72
1015655,693040.1
1000269,179744.44
1010229,563148.92
1014842,374413.95
1015147,665859.74
1006528,349900.52
1007386,511512.83
1015027,280117.7
1015385,811425.45
1014595,128352.05
1010656,285025.85
1015901,374941.03
1000011,1266527.47
1007467,204770.02
1016561,866598.47
1017592,276156.68
1001669,558564.99
1000153,641678.85
1015525,401838.09
1010248,246615.68
1004264,886911.42
1012681,312704.01
1003243,212917.72
1015160,555013.34
1008261,320070.99
1016439,1052277.33
1004995,243421.33
1005672,634094.0
1013775,1205915.35
1011327,367390.87
1013349,661373.62
1015837,274941.62
1004190,617082.86
1003463,283917.81
1010682,698805.16
1010982,398814.74
1017041,1078638.74
1000346,233744.68
1005213,433208.01
1000177,642806.67
1015579,855703.75
1005578,216341.7
1000353,740751.41
1013324,244162.3
1011918,1027155.78
1015786,233680.07
1009901,295052.05
1010583,782217.64
1011399,352852.71
1013714,307221.28
1002450,1145441.89
1013344,1087750.96
1003781,203110.14
1017299,130333.22
1009385,280653.92
1014846,646371.1
1009863,199719.82
1007204,108250.86
1014127,1041165.23
1000131,353373.89
1009419,323102.45
1007050,910547.25
1000549,433193.93
1004941,582743.83
1003984,462106.12
1010103,287880.3
1002282,599003.07
1003108,867523.34
1011263,1215943.23
1005491,156430.13
1002374,425791.97
1000775,700849.48
1011824,1023893.53
1012172,453513.09
1005532,286737.11
1016098,252822.53
1008574,906738.65
1005334,1384104.75
1003361,557586.71
1007121,306660.81
1017048,400027.14
1013702,332239.11
1009859,548237.51
1000406,406663.21
1012151,351707.29
1014693,521863.38
1001366,1407112.41
1011575,395169.05
1014773,779914.36
1003987,409954.8
1008131,165830.41
1000536,198364.5
1001086,429340.45
1005670,1031516.09
1013675,566319.89
1006013,260980.85
1016490,455040.85
1011300,811928.6
1016707,1134888.49
1008376,375516.47
1007086,1020407.21
1001251,289403.07
1009950,554928.78
1016289,106941.4
1003358,105805.33
1008264,253984.2
1008190,1127156.74
1012537,514840.41
1013693,385551.35
1004184,452476.2
1008383,1054207.31
1002108,960347.34
1007321,441027.89
1007390,658308.75
1008451,355542.56
1002949,349874.22
1007100,362417.81
1008756,175114.05
1016453,819960.44
1004489,483811.16
1000292,481128.3
1009952,813377.47
1002201,358277.4
1014642,342620.0
1011175,917693.17
1003293,1436801.79
1006775,401575.35
1002152,103934.4
1015149,226522.11
1009789,544351.35
1003736,1231714.5
1001785,748219.71
1014311,613534.34
1017572,866264.7
1014698,1408999.32
1002341,879514.57
1007490,197093.11
1006487,218347.06
1001154,852850.78
1009099,827602.07
1011025,685412.47
1006065,648955.93
1011102,711331.28
1009324,442240.96
1003504,475085.34
1007548,414118.53
1009685,132119.44
1013163,217533.97
1017591,130639.7
1009816,490200.93
1000229,120607.98
1003123,264468.97
1010850,155214.49
1003290,586285.26
1016217,415961.85
1006849,318845.82
1006008,241245.96
1009221,232566.6
1011557,252691.57
1003784,689783.62
1003220,1011339.85
1012740,263761.26
1009774,1184921.88
1010084,696044.4
1011980,1353844.52
1007377,462977.4
1007961,800058.19
1003321,878429.67
1013893,511541.51
1000106,800492.52
1000099,89659.66
1007778,379506.87
1008887,593413.88
1003299,226480.01
1000324,637734.67
1000006,591737.97
1001930,728537.13
1000910,1153282.22
1015775,341691.66
1015974,182993.06
1017091,266846.19
1009799,814022.78
1008088,579820.76
1002420,374860.35
1010543,362777.08
1000453,301686.75
1014740,363109.87
1017002,647254.83
1017291,386447.78
1008132,158394.72
1009128,392063.4
1006461,751599.72
1016183,492571.23
1013947,391370.0
1011958,548141.27
1014910,470050.32
1009920,494481.64
1015332,283514.58
1011065,710012.77
1009386,230246.32
1006203,337903.05
1009601,623955.9
1003527,111282.63
1012716,273383.9
1002985,389896.56
1010425,317725.15
1014635,324198.89
1002305,349105.96
1010052,978899.32
1005904,390375.55
1007620,210323.42
1011285,215683.68
1006394,849675.04
1010818,770297.73
1000913,608533.65
1003216,218318.55
1014885,548986.57
1017433,969992.72
1010948,883378.95
1010391,451318.73
1007469,1174425.78
1008083,272634.86
1005548,176101.01
1011085,507705.79
1010887,467466.72
1008880,514395.96
1015537,344907.65
1008348,490662.85
1008437,213968.41
1005224,149201.02
1002437,499432.51
1016909,1233295.84
1001113,945670.07
1012508,376589.86
1006999,330884.24
1011170,196990.85
1001139,282603.2
1000428,588571.44
1011994,398522.81
1008024,560894.01
1008778,337601.88
1002422,688804.73
1014531,282986.93
1011558,956875.89
1012382,539878.1
1009787,526303.84
1008632,992309.43
1013422,227371.49
1011242,679407.61
1008630,447700.49
1010926,507857.43
1012470,620929.32
1010086,231773.57
1011413,325772.09
1006743,431231.26
1009939,875450.27
1014370,587336.67
1002972,355840.36
1009088,306231.09
1001539,1135797.85
1001303,237496.15
1011100,256025.9
1013584,499909.67
1004934,501905.66
1013275,512148.96
1007215,1094391.1
1010773,634039.75
1007837,307572.61
1015937,291605.95
1014294,953397.3
1007208,1133521.63
1014819,188679.01
1001774,770100.13
1013895,559597.01
1017370,155691.3
1008115,545927.16
1001752,627476.17
1012482,1331039.83
1016468,612211.81
1013123,526167.59
1003952,342257.35
1003666,467659.81
1002877,1063032.33
1017435,267566.81
1004237,580327.03
1011078,707794.61
1015683,678411.1
1002137,204553.65
1016059,520838.55
1017069,964370.61
1015900,535783.44
1013801,510996.07
1005320,704039.38
1016331,777678.69
1010865,489322.24
1015203,941347.37
1002840,588200.8
1004310,397385.44
1013128,395606.07
1000518,387015.33
1006756,1314102.95
1003994,346227.76
1010862,104518.05
1014395,231261.43
1007030,606197.22
1001340,476401.35
1002127,469706.87
1011180,286308.3
1010708,875463.73
1012385,572856.7
1016721,274616.74
1012527,494133.19
1013856,417627.68
1010745,502433.89
1004087,469396.28
1010673,673859.01
1011114,418837.22
1011033,372692.76
1008332,188602.67
1011150,208030.05
1016920,507877.33
1003687,508483.09
1009727,227298.39
1009058,260143.65
1007762,390998.77
1005065,611779.68
1014868,479350.43
1011159,380657.63
1009343,499178.57
1005676,774480.66
1014049,838405.68
1000890,332886.27
1013665,323212.13
1000382,239154.09
1013466,143481.59
1007977,573186.21
1000160,559840.44
1002538,702806.43
1004951,425655.57
1000243,507891.85
1010396,626945.5
1000469,754619.14
1002262,367943.43
1010299,845555.21
1004919,1059029.87
1001982,752337.88
1000189,278784.02
1016296,210014.23
1009819,767407.33
1010039,203890.93
1008388,258145.94
1012175,544325.74
1003866,634185.54
1014361,238127.63
1006685,344130.84
1004522,589027.8
1003465,417613.0
1004319,247580.35
1001764,310033.86
1013892,836861.5
1012777,630104.31
1004929,383039.12
1003609,394882.62
1006152,339828.14
1009230,821046.02
1016288,648499.25
1005433,822515.78
1006029,201834.07
1015853,600111.01
1000415,555378.31
1007010,362734.9
1011476,342604.51
1014639,336986.14
1001714,1343082.29
1005788,370558.6
1007323,135675.53
1005690,936779.12
1002790,594072.85
1005734,490782.68
1009703,280168.17
1003287,1190656.25
1003953,314685.07
1008748,388457.53
1006412,336462.29
1011754,477766.09
1004948,799050.73
1013824,346485.43
1011891,384882.31
1001803,670113.58
1015342,728301.23
1004196,289325.17
1002864,524481.09
1003794,507659.74
1007920,255839.94
1015371,338364.61
1016467,378494.32
1008141,361419.68
1009925,294321.2
1013601,1146318.08
1015130,691384.34
1001474,339293.77
1008070,408637.72
1002011,283144.26
1005454,219379.97
1012542,640284.16
1014657,1286204.99
1013420,348903.06
1013793,729234.43
1005381,562230.06
1013126,351115.88
1014784,415253.31
1014269,141257.74
1013465,222546.37
1006102,144909.37
1000472,316100.13
1007685,1347606.84
1009207,419178.98
1016689,457447.53
1014007,322507.44
1010437,431197.31
1013785,281183.4
1011019,170806.09
1012553,294710.33
1009223,382464.96
1003593,710032.48
1001463,1229317.37
1007137,373896.71
1010073,409581.94
1009416,376910.58
1015138,833688.51
1001158,565795.93
1008547,693585.64
1007820,570736.15
1008834,639527.45
1004669,232372.76
1000013,240944.22
1013283,159173.5
1016851,263598.13
1003356,468772.71
1016465,437239.28
1011964,582728.44
1010602,695951.13
1011230,246323.53
1007122,374718.05
1000418,138569.01
1009148,218409.14
1011581,855333.54
1006847,778515.55
1004981,596184.51
1015358,1359775.97
1011330,637626.24
1012879,627076.4
1010321,267772.99
1017248,209035.55
1004078,617954.74
1013300,742172.15
1009931,527109.06
1009555,348300.32
1009365,386232.18
1003170,1259471.05
1009196,215078.34
1017514,208099.06
1006904,343967.76
1016803,587430.82
1015876,620545.45
1010858,852753.86
1008255,862727.83
1014373,283074.13
1005987,1275540.24
1001652,458748.01
1001813,827396.28
1009496,744030.87
1016863,354843.35
1016270,1200565.9
1006627,387050.69
1001845,405791.35
1004997,383548.76
1015437,540787.69
1013212,244837.43
1005444,417158.54
1011369,171626.81
1002647,212410.35
1011363,419057.31
1005728,509793.15
1009067,254753.87
1009209,796046.11
1010132,100174.42
1005856,567977.02
1015543,296194.96
1014502,1239299.66
1002651,260357.47
1000687,176347.52
1006674,264347.73
1001140,684691.68
1012839,574997.43
1010767,536235.5
1009903,406076.08
1010930,423432.47
1003064,421076.01
1014705,618217.75
1015637,1216636.02
1016514,221755.93
1016768,1049127.36
1015719,482379.96
1013699,421398.11
1014016,838629.26
1005141,982613.73
1011294,360695.27
1016116,244918.48
1003375,688557.87
1015516,438317.61
1013220,893501.36
1000377,531218.37
1002968,949314.93
1001696,173136.72
1015675,222200.68
1013787,928467.33
1007909,389959.48
1011810,165615.17
1013544,535586.72
1008155,258081.06
1005740,548301.38
1000494,363489.86
1016110,277242.22
1008577,1084674.69
1013761,311861.38
1003927,637983.33
1003890,561457.32
1010413,582651.54
1015044,882006.35
1001938,766666.32
1012723,751788.9
1000740,616108.11
1012022,1480760.17
1009629,257602.9
1004877,512979.79
1014889,502986.89
1017349,281541.47
1003792,441789.84
1008486,175489.39
1014231,489323.05
1006582,449867.69
1015510,408104.89
1001589,815709.12
1008008,881055.27
1001054,150817.32
1013896,673770.8
1011305,345660.06
1007919,423852.9
1017511,151153.65
1016052,260944.45
1012759,783969.76
1001912,373642.28
1004235,560479.44
1015208,744692.16
1011870,385983.68
1012665,330821.28
1001119,375459.76
1009873,783921.8
1002526,1135918.13
1010459,341088.99
1008629,772787.86
1004382,898882.27
1012984,215554.34
1005726,154117.83
1000096,556632.36
1003774,391413.94
1008914,597598.14
1008461,275751.83
1004782,134836.35
1003791,1074013.73
1013976,1015537.7
1003978,438889.77
1017134,770649.28
1014692,839325.83
1008745,217064.32
1017561,533674.87
1001129,474133.11
1015536,560547.55
1015508,505287.0
1001355,192339.82
1004449,394419.32
1009261,484769.5
1017158,132792.99
1011328,321394.61
1000635,1009909.11
1000542,550030.56
1014444,507699.88
1010029,521408.8
1013354,449891.96
1001407,520592.32
1002039,279913.95
1015870,895413.19
1007823,390819.51
1003816,356284.53
1001218,273027.15
1001387,380433.38
1010711,715531.87
1004105,449637.09
1017296,223296.85
1003705,842840.2
1001230,751992.65
1014289,688163.94
1015284,1064243.15
1009616,953625.15
1007401,403102.05
1012246,872989.55
1016674,1018176.8
1011321,542696.01
1009712,822318.24
1004464,392990.32
1004014,565555.61
1001537,104220.67
1000211,733228.17
1006646,742274.07
1009008,898945.51
1000861,544227.0
1007661,857407.45
1005121,379871.68
1001690,450196.27
1009806,325295.9
1000541,948543.76
1005272,271166.75
1002462,1001592.36
1008237,394410.0
1005231,370249.72
1016094,735062.01
1008444,691475.65
1015120,604265.08
1007251,890334.27
1000059,749390.71
1007185,938297.7
1009836,465075.03
1014026,411920.18
1005296,511373.23
1000286,444808.9
1007178,649355.64
1005311,621561.09
1010023,1299951.03
1000826,145960.48
1013639,135670.8
1015696,310507.05
1006549,391421.93
1013549,319683.95
1000578,447298.54
1015697,404845.62
1009669,606054.94
1006498,356583.65
1010047,242732.89
1007523,391135.0
1006153,328319.57
1014165,217681.61
1013171,650498.54
1003767,453384.13
1006962,404691.32
1015512,651466.31
1009312,779174.44
1002069,673644.39
1004993,335241.13
1015776,874899.92
1012233,915039.58
1010591,312458.12
1008886,324150.74
1009279,428930.17
1010245,107153.98
1001117,321427.94
1016203,973209.88
1011198,711618.38
1003552,339037.35
1011766,442679.54
1012267,413204.02
1008831,152017.93
1014641,379509.49
1001324,656365.35
1003620,236009.1
1017413,193709.09
1001576,349528.35
1016742,558195.45
1000299,650941.72
1013936,336731.88
1012063,288009.66
1017246,738872.57
1015110,438934.73
1016583,1057757.33
1002200,877183.93
1015325,563282.78
1017574,812119.15
1014104,729309.44
1000014,482937.5
1005093,486784.8
1012432,1407454.84
1007838,1025170.32
1006181,277866.49
1009319,701952.49
1009953,286489.88
1011291,503586.04
1013695,279074.52
1003520,603082.37
1004207,504789.84
1000489,560956.16
1013696,676140.62
1006389,258295.5
1009697,179208.48
1002734,970793.58
1008300,1065484.2
1014378,479395.37
1014948,1222514.02
1003009,1165768.31
1000344,506592.4
1011627,367787.01
1011444,680085.17
1007802,760243.92
1003466,162450.8
1017340,1096196.33
1000831,712037.69
1005399,237394.55
1016722,345827.39
1006109,890540.18
1007601,284744.83
1015878,705263.72
1009395,608721.2
1001141,574446.46
1013326,756539.31
1001477,260218.39
1015407,215415.78
1009817,294465.64
1016734,240671.31
1003446,236260.05
1004786,432580.35
1000031,392477.07
1013143,655693.81
1007514,165040.61
1009998,254686.85
1007897,730940.2
1000897,854026.72
1005421,1180869.47
1015421,515513.1
1009981,124553.42
1002116,572988.68
1005630,1087317.05
1009354,197900.37
1011814,321114.09
1005547,689104.33
1003661,439985.11
1015098,302426.39
1009033,110913.59
1013618,960693.99
1012639,213524.45
1012838,321142.82
1001438,942215.4
1011763,122222.88
1006423,453082.34
1012877,531395.03
1012673,199898.73
1009222,564456.82
1004592,328390.56
1004366,674457.74
1016968,495593.21
1002724,656055.7
1005375,308252.32
1015210,327366.65
1008575,529250.29
1008812,300309.45
1004952,393872.76
1000332,1094967.43
1012852,295624.52
1000390,404896.75
1015945,465081.13
1009135,837395.47
1000095,1209862.53
1001859,588413.08
1000853,642150.91
1004425,673851.42
1000386,349095.91
1006101,533425.11
1009841,507128.96
1001148,626664.19
1016567,558250.41
1000413,362459.92
1012322,387335.5
1000284,416908.21
1000820,351513.7
1017108,640126.71
1000973,277136.05
1011270,252654.12
1006425,484296.94
1008672,879722.86
1001676,658391.69
1014772,365196.46
1015502,269848.06
1015306,137755.79
1011567,1222627.02
1006119,251671.84
1013467,310513.97
1008953,460715.48
1000180,965675.34
1016840,243650.81
1009627,268566.33
1015236,872157.3
1015554,267231.15
1001604,879213.63
1015805,130914.02
1000423,523314.99
1010005,810795.61
1005386,347045.73
1000914,396754.81
1008466,460327.86
1011461,690695.07
1001635,416646.57
1015799,224998.76
1006022,429656.03
1002628,975435.91
1011216,490252.13
1015810,399215.04
1007687,255106.59
1011406,577495.45
1012469,372479.94
1014421,1208377.04
1000838,579806.66
1013845,320892.33
1014856,328770.36
1004108,334746.45
1006580,378023.47
1005155,435557.04
1012192,448746.73
1014216,1209937.51
1011884,242421.08
1009136,352095.68
1014634,602406.38
1010434,209519.82
1001890,1209814.76
1015001,369576.54
1013650,465296.74
1003743,364875.6
1003447,330243.83
1001022,206005.1
1013521,137970.53
1009535,718309.26
1007465,523540.71
1014360,218386.18
1007825,238578.43
1006431,418248.04
1017364,288956.08
1006134,171361.65
1013202,259829.63
1011069,751670.18
1004742,354568.01
1013790,507376.85
1016955,331587.46
1002814,289942.92
1015443,456042.3
1003782,153325.99
1010800,916204.32
1005996,389978.77
1012511,566680.96
1005043,1028141.17
1004427,407713.15
1007940,420228.3
1005462,397467.69
1001443,248328.36
1000242,809093.94
1005304,150088.75
1009808,430054.61
1008972,403077.55
1005552,394580.17
1011924,245030.7
1017562,383745.6
1002837,440689.04
1005277,756051.37
1000300,1362349.08
1015541,220259.44
1012829,219305.61
1012254,216890.43
1008457,675304.75
1009883,475065.03
1007406,369202.28
1009844,372375.76
1012068,520342.39
1000370,440864.29
1016458,712408.97
1012155,853044.41
1009169,437633.91
1008301,1136145.92
1002984,353248.68
1008085,387097.87
1012779,389146.44
1016262,197121.51
1008295,419426.36
1003438,171714.72
1004091,515928.59
1005779,1454944.26
1008865,854408.86
1009992,627054.89
1011565,231953.23
1013958,484862.37
1009062,296310.13
1015245,395283.82
1009201,406096.3
1012319,1087203.39
1014678,293360.34
1007545,183029.17
1011220,392300.17
1005373,1233932.84
1010332,380789.62
1004389,1497424.8
1004529,395386.73
1013878,390578.2
1004333,1278951.77
1009019,1425197.44
1016308,361941.22
1011323,575250.43
1006701,1043121.77
1009649,312139.82
1009964,1005696.09
1013891,629851.54
1010981,256373.09
1016680,344818.34
1008338,379704.01
1013503,450876.77
1017421,653943.03
1002996,1122363.17
1009493,717522.88
1013414,609854.26
1001185,372366.04
1010578,373666.6
1008675,776081.87
1015093,935374.33
1006045,617262.94
1017383,1243239.24
1009499,681654.22
1012893,243685.15
1004734,608620.18
1016573,330715.95
1012499,289107.81
1002351,259169.26
1002602,1022098.36
1016472,224660.71
1004259,487409.76
1009204,577663.79
1012405,398483.02
1001447,710248.68
1003143,759972.33
1004286,375759.27
1009258,556633.91
1001382,650382.45
1014625,686978.97
1015867,137685.31
1014694,1018492.68
1006391,487181.83
1002995,84713.21
1002624,494972.97
1006417,525531.74
1001400,847928.93
1013192,329436.85
1010285,211458.33
1006942,1232493.56
1006936,444012.76
1001203,279267.36
1003515,512836.82
1010980,588262.03
1002890,395097.78
1002792,469870.73
1011393,672625.74
1016683,228613.47
1007756,311302.11
1017237,929982.37
1015091,113936.97
1014954,185004.66
1012809,458328.96
1013533,349284.76
1000508,923647.47
1009818,1072447.22
1016156,620353.0
1017373,340892.15
1011199,277793.78
1007262,319046.76
1011727,145323.29
1015270,1035351.09
1014976,825366.6
1007616,305170.0
1000117,1068662.9
1014393,672754.83
1001296,676674.02
1017531,140227.89
1016604,519116.81
1012398,540093.09
1005595,746375.85
1000520,275535.1
1005172,1148503.82
1011720,299733.8
1010209,546404.61
1009403,1122570.27
1012194,1114025.77
1006917,466560.51
1010595,525168.7
1012693,194464.96
1012735,536194.78
1016297,579175.66
1010660,465986.51
1002046,267331.06
1001919,288926.66
1001746,100274.88
1001709,1370152.29
1010890,803872.31
1004960,715197.61
1000814,874355.47
1003187,444930.32
1009002,911647.94
1002017,158327.35
1007942,133616.45
1009785,371452.38
1010446,173949.02
1008992,563503.69
1017146,384756.04
1004918,552412.76
1010855,350568.01
1003260,479919.71
1015194,161709.22
1000662,978185.31
1001314,166555.99
1011576,379740.7
1001663,288679.62
1013712,916849.73
1017143,830434.59
1002583,1292511.72
1014110,239825.9
1016007,1232557.72
1003719,160160.95
1012003,1132146.34
1007758,613153.28
1014302,642170.26
1006586,621007.43
1017250,264919.66
1000197,654347.61
1004992,392676.39
1010929,385849.94
1008528,436570.31
1010104,1090258.5
1013449,196971.75
1016016,812727.71
1015292,632269.47
1005692,341816.05
1015704,255626.44
1014499,317275.69
1000603,1106755.69
1005294,522114.83
1016255,623155.36
1017326,519814.07
1013592,1266055.3
1003247,408627.66
1004794,449418.43
1001761,439880.87
1004330,443087.29
1007657,566748.03
1012899,351530.74
1017342,293593.32
1005912,699604.52
1015795,272554.99
1011026,732386.02
1009327,421795.29
1005711,414471.24
1007076,427739.83
1001213,747715.9
1016386,589310.29
1017182,429505.48
1017214,222488.3
1011840,239986.92
1016474,485628.73
1017588,496224.49
1001283,332276.13
1012089,342558.85
1000957,516832.12
1006173,177812.9
1011583,188379.32
1006221,485345.21
1008014,736832.11
1000757,600860.17
1001339,168531.15
1016872,340897.52
1010300,244595.96
1011904,162245.34
1000563,164653.91
1001544,191524.05
1008144,596290.71
1007027,694931.37
1000720,1019816.54
1003205,980281.7
1009728,530169.18
1017301,368844.75
1016806,489081.06
1000065,387230.64
1011030,442785.72
1006920,942457.4
1006090,698976.17
1012020,95973.96
1015645,549014.42
1014602,856521.75
1000899,788210.38
1000730,750044.28
1001506,308478.35
1011343,658873.57
1002557,362194.62
1006630,971847.05
1009391,289595.54
1003039,1237541.62
1015796,548987.41
1008859,330795.43
1004297,116079.46
1013473,447182.33
1003322,424602.66
1006379,510140.6
1006098,655238.85
1007351,895084.45
1013166,517564.45
1011081,612928.76
1011527,603963.47
1000068,428449.82
1012530,463810.91
1008419,339615.62
1001954,470841.38
1011515,1456290.33
1016224,987221.6
1002230,741827.6
1006606,496887.15
1012224,478944.52
1002537,114574.95
1006734,561914.77
1013125,1130373.97
1000938,897489.76
1012312,405763.36
1007005,1090554.54
1002276,681557.02
1005510,1407561.33
1001999,492169.27
1014441,234292.86
1015299,470616.2
1010601,670051.3
1003281,427275.44
1003801,1438437.8
1006035,367970.03
1013705,652699.86
1009843,400459.68
1003014,1256924.74
1012437,289884.19
1002332,367101.18
1001038,1105559.03
1016829,364638.65
1006228,468862.09
1014247,235985.87
1003410,323051.42
1002122,275192.08
1008592,503067.59
1017211,280463.63
1005687,592477.24
1002035,488680.93
1005556,511860.25
1006392,277045.0
1010152,1050445.26
1008963,942176.28
1011632,401166.53
1006130,1284147.61
1004134,577339.91
1002155,186361.98
1015820,237385.5
1016188,384639.42
1014802,762011.81
1011519,297969.65
1000685,486447.83
1006571,289715.71
1010793,750196.91
1004421,839079.85
1015701,988396.56
1004482,471315.71
1013230,626506.17
1000295,253979.72
1000884,630522.95
1012457,309188.14
1003015,223971.62
1008942,475816.85
1012729,355231.73
1008973,324339.29
1013490,596347.84
1012999,828466.67
1010393,277830.88
1009080,358784.23
1014080,552136.63
1002400,217877.63
1010970,242252.69
1009919,174921.16
1001465,437910.26
1001068,508464.22
1010726,406444.79
1001686,1033630.14
1013083,694642.51
1003926,563568.75
1008741,487104.95
1000660,500011.23
1011219,175312.91
1001332,126898.41
1017198,297302.85
1004959,735056.13
1007773,148578.76
1011570,428333.97
1009272,149864.48
1003766,177716.08
1003083,155097.45
1003444,376046.3
1008117,580562.5
1015614,411851.59
1004182,461697.7
1007184,615287.86
1005745,1088176.19
1010966,629050.4
1016356,254982.4
1010605,528104.31
1015401,526698.54
1002459,262586.69
1013407,322918.37
1012161,542682.77
1011607,179095.8
1003586,457409.33
1009874,303417.02
1006599,693792.77
1017333,713741.79
1006963,567643.08
1015122,796504.72
1002957,268990.26
1004657,363250.89
1009160,440691.76
1007847,449343.97
1006902,404372.96
1015376,724421.1
1014708,390224.25
1000575,230655.7
1014310,143134.18
1013221,310350.18
1003092,320699.36
1002691,472480.28
1001375,1182299.26
1016447,1371025.47
1010403,406772.5
1005261,549921.88
1007868,515262.74
1002344,518554.76
1000945,480894.53
1014243,367519.28
1006407,521281.87
1002111,868097.19
1004581,397888.69
1000459,282625.8
1007222,1246828.36
1006357,1046639.33
1010566,828903.04
1002954,315545.71
1000007,187896.35
1006982,294439.8
1000250,1119798.38
1012703,257092.45
1010702,369682.14
1013749,1390209.93
1001291,746141.27
1016991,1012875.88
1007267,461848.34
1009025,233135.73
1015076,1464100.25
1010020,354171.78
1009855,921113.96
1000976,792302.86
1013987,1111157.25
1009057,205003.76
1011971,562913.79
1009501,341309.02
1010664,791437.18
1008933,1137878.72
1016710,453542.22
1011876,342248.35
1017419,311946.32
1009162,438135.46
1008399,496586.29
1000145,131709.25
1014838,288248.45
1015165,218372.11
1004183,867742.05
1005443,338699.83
1012363,581261.97
1014774,630117.92
1005822,905310.11
1002944,232949.25
1002682,889318.79
1003146,257300.15
1017428,621220.8
1001487,813316.33
1005717,544230.55
1012917,1175446.88
1011506,934688.5
1007659,157697.37
1004261,299296.3
1001832,359801.45
1010463,870896.18
1000331,1315753.34
1000692,313273.06
1001285,478150.14
1010417,703160.86
1000760,1239787.03
1005554,1313988.17
1009470,289996.5
1005656,145988.03
1005380,772438.69
1001885,760517.82
1016318,486124.17
1017416,523991.52
1010373,674768.06
1004977,170627.86
1002178,203761.92
1000933,161830.78
1011979,554823.51
1000466,614286.49
1006030,384199.66
1000244,175354.69
1014402,917916.76
1015832,797487.42
1010678,787088.02
1006205,749955.35
1001807,523746.72
1010805,471304.17
1007371,222708.8
1009456,205260.62
1012942,377486.87
1013769,1091016.34
1000840,521351.02
1005817,536476.24
1014811,914619.27
1005971,1288568.12
1006352,301276.3
1011641,642740.58
1012849,207324.51
1005447,983639.4
1002328,158244.89
1006137,483705.12
1006011,849857.21
1000279,747300.49
1010507,790942.61
1010360,117866.61
1007229,1255668.41
1010962,437597.98
1014743,326544.72
1012560,1177043.54
1017161,311633.53
1016492,117512.18
1004544,269089.1
1009586,399728.01
1005850,495410.77
1007800,660651.26
1012120,233139.52
1009423,377741.66
1003048,1381992.65
1009758,864972.44
1006252,508294.83
1009440,689930.68
1006198,662132.68
1001310,488317.11
1005706,263748.63
1008425,548405.22
1016381,204543.28
1002229,393854.56
1017595,508110.83
1012996,588188.44
1004680,283736.5
1004762,1205302.42
1000144,611994.28
1016232,261920.85
1016642,489092.34
1004801,267179.22
1014630,801418.49
1008665,100842.66
1009665,578547.46
1011705,509904.64
1003223,486370.65
1003543,204687.32
1000348,492280.94
1013827,477633.98
1008433,288342.86
1008560,594606.22
1016476,804219.81
1015977,435192.49
1010416,550886.28
1013799,921532.91
1012944,831874.57
1002572,901110.64
1013598,1013657.76
1009351,396479.34
1005685,445587.68
1009842,563444.54
1016322,181250.9
1014282,304884.92
1010690,463041.03
1013444,1085832.35
1010560,425676.74
1009281,480526.21
1005716,120057.99
1008380,601244.99
1007004,141511.9
1013840,411377.62
1002783,332219.04
1016235,1014925.79
1015538,372085.63
1002630,264811.04
1016956,702807.61
1001169,502923.19
1004519,334979.74
1007453,215722.12
1003541,544446.22
1000715,134227.91
1015456,258279.6
1014760,916752.33
1002463,624509.31
1017545,832042.76
1012833,610888.36
1011127,531384.22
1016741,977362.28
1006699,495423.71
1004595,925299.13
1009607,697144.98
1017509,391679.34
1014815,355425.3
1016276,284224.0
1015506,454662.59
1012051,626100.87
1008200,759423.4
1010671,148788.26
1002081,664515.98
1007442,1252845.37
1007283,1096152.37
1011048,315072.93
