zpid,predicted_price
1012647,862058.13
1005508,392253.19
1001685,818240.5
1013152,254520.74
1011061,256507.64
1014348,315696.2
1016034,905122.95
1015616,598519.45
1004628,274077.61
1010118,661768.82
1016148,526225.24
1008076,1128948.3
1006697,984682.53
1000637,980931.52
1011231,138092.8
1014462,445818.2
1003384,492691.96
1012810,186335.28
1002198,133370.2
1002448,520885.07
1013552,576676.43
1001594,483818.59
1001070,307516.07
1008258,757894.56
1015806,447198.44
1008239,480112.8
1000174,262091.62
1004969,842319.32
1005562,1160209.59
1003433,243668.62
1009917,689365.5
1007333,435911.66
1013802,439617.65
1001935,151705.7
1011013,439008.16
1007979,572790.17
1013148,1081235.39
1001590,1021769.75
1005324,817626.32
1014915,943342.48
1013440,1001558.84
1002497,854401.54
1000498,549934.21
1013940,464969.89
1005504,535391.77
1016212,214361.45
1013399,414998.65
1010318,313535.82
1009331,1077595.01
1006875,318989.47
1011719,479348.32
1010609,777462.74
1016306,102799.67
1005217,753611.62
1006218,399939.46
1012219,1033593.28
1006460,141089.77
1007089,414719.19
1016621,503751.16
1002435,414175.13
1008664,793716.6
1000110,671381.42
1013056,648611.02
1015255,972988.81
1000786,382662.22
1005894,746794.64
1008368,322637.63
1005925,895896.22
1017524,473194.98
1014120,116674.71
1006313,145737.22
1009141,890005.23
1008915,670026.61
1004122,738396.53
1016330,474825.18
1002058,511478.42
1001597,120251.54
1004924,1179173.68
1007582,517778.36
1008002,539431.16
1017596,1286275.4
1001656,166605.0
1009995,378910.74
1000602,1231500.12
1016650,339853.95
1009081,700574.15
1007706,386356.34
1011347,221077.53
1007008,752009.9
1005968,131655.19
1004458,235080.06
1016766,737898.01
1015353,228995.01
1004733,572499.5
1004456,343547.42
1011831,407845.66
1013991,188180.09
1005591,169394.55
1001116,1345860.84
1007447,1156242.7
1009975,879396.66
1002115,541917.38
1004361,517880.85
1015655,698623.6
1000269,180083.32
1010229,565302.74
1014842,375466.98
1015147,667530.4
1006528,350931.04
1007386,508490.27
1015027,278664.56
1015385,807817.27
1014595,127884.48
1010656,284596.9
1015901,371898.23
1000011,1264083.43
1007467,205924.31
1016561,873879.01
1017592,275463.31
1001669,560428.31
1000153,638812.38
1015525,403817.25
1010248,244633.61
1004264,885258.79
1012681,314806.08
1003243,212670.53
1015160,551889.03
1008261,324011.14
1016439,1057520.53
1004995,243959.85
1005672,632462.3
1013775,1198113.95
1011327,367361.66
1013349,668086.24
1015837,273602.85
1004190,616960.56
1003463,282467.83
1010682,706025.19
1010982,397321.41
1017041,1075015.56
1000346,233697.83
1005213,436374.2
1000177,648203.0
1015579,856359.2
1005578,217802.42
1000353,741330.87
1013324,245319.97
1011918,1023417.36
1015786,231590.75
1009901,295181.61
1010583,784980.06
1011399,354615.37
1013714,308923.05
1002450,1138894.58
1013344,1085662.91
1003781,204179.96
1017299,129358.84
1009385,277425.54
1014846,644464.31
1009863,198124.18
1007204,108086.6
1014127,1056820.01
1000131,351709.35
1009419,323938.46
1007050,906760.45
1000549,433233.27
1004941,580877.02
1003984,461743.0
1010103,284585.83
1002282,600525.68
1003108,862509.4
1011263,1218393.68
1005491,157782.92
1002374,425887.85
1000775,694276.9
1011824,1016893.05
1012172,454362.68
1005532,288183.43
1016098,252347.21
1008574,908736.15
1005334,1383352.13
1003361,560226.94
1007121,305689.62
1017048,401347.37
1013702,331773.29
1009859,551481.56
1000406,407739.73
1012151,352209.95
1014693,518766.66
1001366,1408363.66
1011575,395210.54
1014773,781722.16
1003987,413749.28
1008131,166150.02
1000536,196560.99
1001086,431270.74
1005670,1027236.46
1013675,564969.52
1006013,262745.65
1016490,456896.12
1011300,809703.71
1016707,1131853.86
1008376,375511.21
1007086,1034980.41
1001251,290647.29
1009950,555897.71
1016289,106489.67
1003358,105364.91
1008264,252017.71
1008190,1131872.28
1012537,512448.42
1013693,384842.91
1004184,452571.54
1008383,1061089.59
1002108,972604.68
1007321,445469.41
1007390,654992.76
1008451,355487.33
1002949,351312.93
1007100,365904.45
1008756,174319.31
1016453,810256.42
1004489,481345.54
1000292,480615.51
1009952,793803.61
1002201,357642.22
1014642,339429.15
1011175,912818.73
1003293,1437713.6
1006775,403487.15
1002152,103948.19
1015149,227382.24
1009789,538875.51
1003736,1229033.16
1001785,750153.02
1014311,612353.8
1017572,867528.18
1014698,1412487.92
1002341,886800.16
1007490,198035.01
1006487,218510.58
1001154,842699.97
1009099,821145.99
1011025,689856.84
1006065,650258.23
1011102,709265.0
1009324,443034.37
1003504,478958.84
1007548,414701.81
1009685,131429.13
1013163,217701.49
1017591,131094.47
1009816,488113.78
1000229,120460.56
1003123,264200.76
1010850,154319.02
1003290,585212.2
1016217,416379.02
1006849,321430.54
1006008,240431.42
1009221,231840.53
1011557,251791.13
1003784,690041.57
1003220,1001642.04
1012740,263013.94
1009774,1185615.29
1010084,694804.18
1011980,1358329.99
1007377,462323.48
1007961,795446.36
1003321,877227.95
1013893,513970.53
1000106,803656.15
1000099,89265.91
1007778,377718.96
1008887,593872.96
1003299,228094.23
1000324,639084.15
1000006,591356.69
1001930,727966.16
1000910,1149177.64
1015775,342248.25
1015974,183452.76
1017091,265849.91
1009799,814264.18
1008088,579370.9
1002420,378876.86
1010543,364213.45
1000453,301213.46
1014740,363551.19
1017002,653358.71
1017291,386393.28
1008132,157311.55
1009128,389880.77
1006461,749844.46
1016183,485721.02
1013947,392368.56
1011958,546297.92
1014910,466288.58
1009920,496149.86
1015332,283377.75
1011065,701161.84
1009386,233301.38
1006203,336554.77
1009601,622080.43
1003527,111484.54
1012716,273020.24
1002985,388555.9
1010425,317656.32
1014635,323053.02
1002305,345638.44
1010052,962472.08
1005904,391922.97
1007620,210909.98
1011285,214429.2
1006394,846380.97
1010818,774240.52
1000913,604792.76
1003216,214728.93
1014885,543764.06
1017433,970811.69
1010948,892686.32
1010391,453882.19
1007469,1174477.02
1008083,273123.91
1005548,175984.75
1011085,506167.01
1010887,467938.45
1008880,515010.5
1015537,344439.76
1008348,492826.46
1008437,214835.87
1005224,149238.51
1002437,496486.37
1016909,1227704.02
1001113,958187.17
1012508,375798.18
1006999,324666.11
1011170,198080.32
1001139,279835.81
1000428,589525.02
1011994,400614.48
1008024,557930.39
1008778,337134.93
1002422,685454.39
1014531,283188.84
1011558,969227.47
1012382,545617.59
1009787,523965.6
1008632,980829.81
1013422,227521.19
1011242,680374.19
1008630,450281.24
1010926,503059.76
1012470,621939.06
1010086,229990.98
1011413,322601.68
1006743,432955.53
1009939,868471.42
1014370,584287.0
1002972,355848.71
1009088,306525.41
1001539,1123386.58
1001303,237098.55
1011100,253969.07
1013584,500024.9
1004934,503498.31
1013275,513136.92
1007215,1091354.55
1010773,630229.97
1007837,307877.27
1015937,290307.91
1014294,948286.94
1007208,1140189.62
1014819,187678.41
1001774,767533.9
1013895,559296.62
1017370,157835.16
1008115,542914.28
1001752,629041.49
1012482,1321802.78
1016468,609514.15
1013123,521628.18
1003952,340504.73
1003666,469378.6
1002877,1069984.55
1017435,266301.74
1004237,575641.22
1011078,715997.79
1015683,681726.09
1002137,206040.12
1016059,517406.56
1017069,958659.22
1015900,537753.94
1013801,510253.19
1005320,703025.91
1016331,776591.15
1010865,491227.96
1015203,939571.52
1002840,590558.45
1004310,398301.83
1013128,397563.59
1000518,387580.58
1006756,1312686.11
1003994,346482.59
1010862,105210.79
1014395,232974.12
1007030,599607.71
1001340,473793.85
1002127,468962.46
1011180,287383.41
1010708,873053.25
1012385,565502.21
1016721,275082.36
1012527,493353.55
1013856,416781.37
1010745,503712.89
1004087,469960.8
1010673,670353.09
1011114,418030.88
1011033,372970.09
1008332,187571.0
1011150,207763.2
1016920,508964.6
1003687,507657.37
1009727,223474.93
1009058,258176.35
1007762,393272.65
1005065,609745.73
1014868,481738.23
1011159,378685.75
1009343,498058.31
1005676,773783.74
1014049,836505.53
1000890,337391.03
1013665,322140.57
1000382,239927.85
1013466,144251.46
1007977,576043.95
1000160,556673.61
1002538,698034.41
1004951,426865.08
1000243,508882.57
1010396,624543.09
1000469,756692.59
1002262,368277.55
1010299,851745.16
1004919,1051544.74
1001982,755253.71
1000189,280360.47
1016296,210544.35
1009819,771367.83
1010039,201125.91
1008388,257393.19
1012175,545491.18
1003866,628037.51
1014361,239203.04
1006685,345077.58
1004522,585126.65
1003465,416256.39
1004319,247330.55
1001764,309490.55
1013892,835747.61
1012777,627151.4
1004929,384331.35
1003609,397088.08
1006152,337404.68
1009230,811714.4
1016288,646085.06
1005433,823419.84
1006029,201221.95
1015853,599970.61
1000415,561302.81
1007010,363914.26
1011476,345079.49
1014639,335567.27
1001714,1340169.55
1005788,370678.71
1007323,136716.09
1005690,934572.71
1002790,592569.99
1005734,491757.86
1009703,282148.23
1003287,1181713.9
1003953,313347.51
1008748,389699.34
1006412,337968.76
1011754,475779.92
1004948,796597.15
1013824,346147.51
1011891,386620.51
1001803,669023.06
1015342,727656.3
1004196,290774.98
1002864,525089.56
1003794,506264.53
1007920,253120.31
1015371,341790.29
1016467,375782.04
1008141,358048.91
1009925,291367.99
1013601,1144055.91
1015130,705611.85
1001474,337699.57
1008070,409269.74
1002011,284448.96
1005454,218564.72
1012542,642886.06
1014657,1300720.81
1013420,348314.84
1013793,729321.98
1005381,559026.61
1013126,348880.9
1014784,413641.02
1014269,142427.51
1013465,222585.35
1006102,144474.57
1000472,314030.84
1007685,1355320.57
1009207,420855.65
1016689,455460.27
1014007,325137.5
1010437,430417.4
1013785,276985.71
1011019,169873.71
1012553,295882.9
1009223,381670.9
1003593,714989.46
1001463,1229053.06
1007137,370916.62
1010073,412125.36
1009416,376785.6
1015138,835819.77
1001158,559961.58
1008547,695125.14
1007820,569238.63
1008834,639037.59
1004669,231775.96
1000013,242497.9
1013283,159448.77
1016851,264131.91
1003356,470452.59
1016465,435991.93
1011964,587390.0
1010602,698862.9
1011230,244760.69
1007122,372399.87
1000418,138758.25
1009148,217514.77
1011581,854294.36
1006847,778502.86
1004981,598220.02
1015358,1354957.84
1011330,638347.73
1012879,622837.35
1010321,268063.93
1017248,210109.43
1004078,616479.57
1013300,741145.46
1009931,531269.98
1009555,344995.02
1009365,386799.49
1003170,1269939.83
1009196,215323.9
1017514,207172.33
1006904,344887.32
1016803,584186.63
1015876,618348.63
1010858,856571.06
1008255,871363.45
1014373,285098.57
1005987,1271645.12
1001652,458679.33
1001813,824902.93
1009496,744703.03
1016863,358952.77
1016270,1221363.36
1006627,385669.53
1001845,405020.08
1004997,382683.64
1015437,541431.46
1013212,246503.12
1005444,412764.69
1011369,171677.11
1002647,212165.52
1011363,422574.0
1005728,507546.0
1009067,255983.25
1009209,798906.24
1010132,100208.94
1005856,568787.64
1015543,295870.51
1014502,1244664.37
1002651,260792.92
1000687,176968.73
1006674,263468.71
1001140,680005.01
1012839,571152.62
1010767,532782.54
1009903,406799.59
1010930,427242.04
1003064,422398.55
1014705,617372.32
1015637,1208795.84
1016514,220730.59
1016768,1043143.75
1015719,483058.16
1013699,421983.93
1014016,838996.02
1005141,984052.99
1011294,364724.28
1016116,248434.67
1003375,684658.13
1015516,436195.69
1013220,895738.84
1000377,528453.92
1002968,948949.58
1001696,174836.96
1015675,222800.19
1013787,925110.6
1007909,389015.06
1011810,164946.74
1013544,536299.29
1008155,259037.3
1005740,544540.25
1000494,360784.01
1016110,278281.17
1008577,1095640.67
1013761,312127.02
1003927,634678.11
1003890,566993.14
1010413,576545.11
1015044,879842.47
1001938,776853.95
1012723,754754.23
1000740,614771.6
1012022,1477734.4
1009629,257134.24
1004877,505409.96
1014889,501705.53
1017349,280806.04
1003792,442153.14
1008486,174287.87
1014231,487077.34
1006582,448772.41
1015510,408449.03
1001589,812082.87
1008008,877098.28
1001054,149778.56
1013896,675008.1
1011305,347020.26
1007919,421651.42
1017511,151615.35
1016052,261411.53
1012759,786693.14
1001912,374541.66
1004235,563316.6
1015208,741606.28
1011870,387409.22
1012665,328282.48
1001119,378210.44
1009873,785416.55
1002526,1137125.4
1010459,339209.72
1008629,771657.5
1004382,907758.33
1012984,216371.01
1005726,153785.96
1000096,560024.27
1003774,393580.52
1008914,596538.9
1008461,277757.76
1004782,134003.52
1003791,1073876.23
1013976,1011003.71
1003978,437344.28
1017134,775808.67
1014692,841227.21
1008745,217813.12
1017561,532135.0
1001129,472666.33
1015536,566176.85
1015508,507394.78
1001355,192815.42
1004449,394411.7
1009261,482064.85
1017158,132348.87
1011328,322403.71
1000635,1013873.18
1000542,556108.91
1014444,505522.01
1010029,517907.5
1013354,447166.21
1001407,519086.87
1002039,278899.8
1015870,913912.9
1007823,386574.45
1003816,356787.28
1001218,270481.54
1001387,381260.42
1010711,722559.68
1004105,450775.06
1017296,223286.69
1003705,842770.28
1001230,752409.84
1014289,688234.08
1015284,1065903.22
1009616,948869.93
1007401,403852.55
1012246,877944.99
1016674,1025974.49
1011321,540128.05
1009712,830841.02
1004464,392924.83
1004014,568641.98
1001537,105138.16
1000211,734828.72
1006646,748137.12
1009008,900314.36
1000861,547760.31
1007661,866040.08
1005121,379878.64
1001690,452170.74
1009806,327438.68
1000541,947524.28
1005272,270547.1
1002462,1002055.93
1008237,392655.51
1005231,367787.59
1016094,732937.85
1008444,691407.54
1015120,596749.69
1007251,875601.62
1000059,752961.86
1007185,931478.52
1009836,462238.65
1014026,417078.36
1005296,513516.36
1000286,443682.09
1007178,651558.62
1005311,622076.78
1010023,1287910.51
1000826,147613.84
1013639,134343.25
1015696,308028.7
1006549,387165.75
1013549,321752.6
1000578,442234.12
1015697,403837.14
1009669,604350.74
1006498,357010.77
1010047,245042.81
1007523,391069.16
1006153,325777.98
1014165,216266.21
1013171,649780.67
1003767,454385.51
1006962,403627.23
1015512,640009.35
1009312,782522.62
1002069,656362.59
1004993,336688.55
1015776,866155.63
1012233,925666.78
1010591,313537.22
1008886,322803.77
1009279,428479.1
1010245,107413.59
1001117,317273.37
1016203,970437.64
1011198,709016.66
1003552,338923.42
1011766,440733.9
1012267,416477.82
1008831,151573.92
1014641,376668.95
1001324,656327.29
1003620,235004.67
1017413,193865.56
1001576,348556.1
1016742,558969.37
1000299,654235.55
1013936,339280.61
1012063,285674.33
1017246,740928.53
1015110,437285.06
1016583,1049257.42
1002200,874956.26
1015325,558648.2
1017574,809315.24
1014104,733231.39
1000014,483350.76
1005093,492035.27
1012432,1400141.35
1007838,1032271.76
1006181,277540.28
1009319,702221.02
1009953,287286.7
1011291,503039.13
1013695,277962.06
1003520,602774.63
1004207,511204.58
1000489,559202.39
1013696,676792.73
1006389,258414.33
1009697,180258.57
1002734,968788.2
1008300,1054124.51
1014378,474500.42
1014948,1226456.38
1003009,1164230.8
1000344,505991.78
1011627,370917.44
1011444,687590.61
1007802,762046.45
1003466,163932.51
1017340,1086566.89
1000831,711676.38
1005399,241743.84
1016722,345265.5
1006109,896736.8
1007601,282859.21
1015878,705590.93
1009395,608645.6
1001141,578915.62
1013326,750981.5
1001477,259461.64
1015407,214582.87
1009817,295059.41
1016734,240300.07
1003446,235949.21
1004786,431983.0
1000031,390241.88
1013143,653403.63
1007514,165841.35
1009998,254642.41
1007897,727254.27
1000897,854355.16
1005421,1176113.58
1015421,524973.41
1009981,124365.22
1002116,574766.43
1005630,1086512.13
1009354,198406.49
1011814,320575.14
1005547,692826.62
1003661,437069.54
1015098,305141.1
1009033,110277.76
1013618,958167.26
1012639,214778.46
1012838,319445.73
1001438,944803.42
1011763,121962.51
1006423,451232.09
1012877,529041.66
1012673,202097.86
1009222,558286.49
1004592,327844.24
1004366,672569.39
1016968,495068.83
1002724,656537.56
1005375,306926.46
1015210,328442.26
1008575,529648.33
1008812,298924.1
1004952,394358.24
1000332,1098433.39
1012852,296682.88
1000390,405098.48
1015945,463637.85
1009135,841161.19
1000095,1205849.37
1001859,590694.2
1000853,646057.61
1004425,674033.19
1000386,348632.67
1006101,531909.61
1009841,506502.42
1001148,631562.13
1016567,557596.29
1000413,362772.81
1012322,388182.59
1000284,416632.96
1000820,351601.19
1017108,639950.12
1000973,278436.51
1011270,253684.79
1006425,485838.42
1008672,882648.51
1001676,654811.42
1014772,365638.35
1015502,268081.27
1015306,138135.15
1011567,1220526.55
1006119,251825.23
1013467,307213.41
1008953,463395.49
1000180,959399.17
1016840,242738.24
1009627,266423.4
1015236,869667.71
1015554,268883.64
1001604,872225.63
1015805,130924.48
1000423,521626.29
1010005,809243.9
1005386,349260.22
1000914,397430.07
1008466,466183.73
1011461,691716.71
1001635,412439.35
1015799,223230.41
1006022,430772.41
1002628,965610.17
1011216,491264.53
1015810,397358.92
1007687,256168.27
1011406,574872.34
1012469,373961.21
1014421,1206445.8
1000838,578891.47
1013845,320789.88
1014856,333455.68
1004108,335165.72
1006580,378585.42
1005155,434753.24
1012192,450841.59
1014216,1223551.22
1011884,241707.22
1009136,353458.96
1014634,600355.68
1010434,208836.78
1001890,1207437.52
1015001,370219.86
1013650,464268.38
1003743,362844.33
1003447,329778.24
1001022,204499.54
1013521,136747.68
1009535,722048.94
1007465,525404.81
1014360,216001.69
1007825,239805.25
1006431,416126.93
1017364,291072.53
1006134,171649.5
1013202,259201.86
1011069,749687.47
1004742,358104.48
1013790,506996.64
1016955,330951.64
1002814,289576.87
1015443,456382.08
1003782,153437.37
1010800,906261.39
1005996,389970.39
1012511,567388.09
1005043,1032616.15
1004427,407498.74
1007940,419421.81
1005462,398804.41
1001443,248073.34
1000242,811845.74
1005304,151047.69
1009808,432742.62
1008972,401216.38
1005552,389375.11
1011924,244367.3
1017562,387229.85
1002837,441474.06
1005277,752358.25
1000300,1363905.38
1015541,223039.52
1012829,219307.79
1012254,217366.53
1008457,673596.94
1009883,473996.7
1007406,367135.9
1009844,372507.92
1012068,523092.48
1000370,446426.15
1016458,706400.6
1012155,847608.44
1009169,437117.34
1008301,1129725.65
1002984,353996.57
1008085,386154.15
1012779,389050.58
1016262,196755.07
1008295,417097.47
1003438,172193.6
1004091,516568.03
1005779,1449317.4
1008865,856300.65
1009992,621755.26
1011565,232338.35
1013958,484053.85
1009062,295948.85
1015245,396783.08
1009201,402151.37
1012319,1099106.54
1014678,295563.9
1007545,183651.97
1011220,394410.6
1005373,1231676.94
1010332,385180.14
1004389,1491712.33
1004529,392672.07
1013878,393384.42
1004333,1271858.44
1009019,1425460.51
1016308,362086.38
1011323,577934.36
1006701,1049434.98
1009649,312446.41
1009964,1007393.03
1013891,632962.18
1010981,255290.24
1016680,347081.11
1008338,379674.18
1013503,452143.4
1017421,654125.14
1002996,1126020.37
1009493,713181.81
1013414,611655.84
1001185,373397.56
1010578,372650.47
1008675,778607.05
1015093,938082.23
1006045,614463.48
1017383,1234595.02
1009499,676955.49
1012893,242590.33
1004734,609404.09
1016573,332160.28
1012499,288815.86
1002351,261491.7
1002602,1022793.17
1016472,225179.39
1004259,485507.31
1009204,582762.95
1012405,397425.35
1001447,711661.68
1003143,743851.1
1004286,377567.33
1009258,557512.35
1001382,652821.54
1014625,681604.5
1015867,137682.76
1014694,1021106.39
1006391,488192.14
1002995,84843.74
1002624,493107.42
1006417,531181.87
1001400,850878.97
1013192,327250.61
1010285,211792.65
1006942,1233219.38
1006936,444423.31
1001203,283088.09
1003515,513434.02
1010980,589453.01
1002890,395861.05
1002792,471615.44
1011393,670668.76
1016683,229016.0
1007756,311536.39
1017237,933303.6
1015091,113894.82
1014954,185150.69
1012809,457972.35
1013533,348327.26
1000508,935217.23
1009818,1078432.18
1016156,625476.21
1017373,339120.6
1011199,278421.3
1007262,318379.55
1011727,144871.23
1015270,1036707.44
1014976,827239.75
1007616,304154.21
1000117,1075840.12
1014393,676076.0
1001296,682890.59
1017531,140179.28
1016604,518055.23
1012398,542203.65
1005595,744421.24
1000520,276735.03
1005172,1147169.59
1011720,299858.69
1010209,544600.88
1009403,1126696.61
1012194,1116201.93
1006917,466918.24
1010595,522688.39
1012693,195326.32
1012735,540169.76
1016297,579545.63
1010660,465437.39
1002046,265708.53
1001919,288128.97
1001746,99218.92
1001709,1375232.9
1010890,803161.99
1004960,708698.11
1000814,873282.84
1003187,445273.35
1009002,898171.02
1002017,157488.83
1007942,133866.88
1009785,369930.63
1010446,172791.13
1008992,563418.02
1017146,382906.63
1004918,549049.57
1010855,357471.57
1003260,481029.63
1015194,162400.22
1000662,982581.54
1001314,167506.55
1011576,379506.7
1001663,290931.36
1013712,918463.58
1017143,832317.24
1002583,1284157.87
1014110,241801.64
1016007,1232446.99
1003719,159306.21
1012003,1140165.12
1007758,612476.47
1014302,641953.28
1006586,620953.46
1017250,264665.87
1000197,650121.12
1004992,394903.52
1010929,389093.46
1008528,434056.06
1010104,1098748.48
1013449,196117.47
1016016,807807.4
1015292,629191.93
1005692,342092.5
1015704,257909.75
1014499,314954.95
1000603,1110559.93
1005294,520348.59
1016255,621171.73
1017326,517649.69
1013592,1260647.19
1003247,412063.41
1004794,452726.63
1001761,443370.05
1004330,440368.89
1007657,566131.4
1012899,351597.96
1017342,294823.91
1005912,704055.07
1015795,274048.91
1011026,735126.07
1009327,421004.4
1005711,414493.31
1007076,426967.32
1001213,746045.89
1016386,590516.24
1017182,426906.27
1017214,221927.43
1011840,237747.01
1016474,485297.69
1017588,497469.76
1001283,333236.25
1012089,340155.25
1000957,514854.53
1006173,176712.63
1011583,189069.82
1006221,484776.41
1008014,733689.59
1000757,602773.89
1001339,167862.6
1016872,338036.48
1010300,244530.83
1011904,162386.59
1000563,164498.09
1001544,191364.63
1008144,597484.83
1007027,692756.72
1000720,1009674.66
1003205,980754.67
1009728,524848.38
1017301,372172.26
1016806,485535.7
1000065,390598.69
1011030,439505.38
1006920,937871.91
1006090,696358.02
1012020,95415.85
1015645,549388.58
1014602,859438.68
1000899,790048.63
1000730,748529.74
1001506,305810.17
1011343,658818.45
1002557,360214.05
1006630,976403.18
1009391,287135.14
1003039,1229474.12
1015796,557347.3
1008859,336191.42
1004297,115436.85
1013473,442724.0
1003322,425738.47
1006379,505718.07
1006098,654672.49
1007351,895436.36
1013166,515443.4
1011081,613776.37
1011527,602871.45
1000068,426423.49
1012530,463870.54
1008419,340255.73
1001954,469411.2
1011515,1453827.7
1016224,976120.24
1002230,742202.56
1006606,502803.38
1012224,481214.32
1002537,116787.91
1006734,564636.29
1013125,1123785.42
1000938,900856.55
1012312,403520.95
1007005,1099161.27
1002276,685244.25
1005510,1408739.3
1001999,490338.82
1014441,233458.19
1015299,474289.81
1010601,673790.27
1003281,426964.09
1003801,1431028.37
1006035,368703.76
1013705,651184.55
1009843,401417.44
1003014,1259564.9
1012437,289327.62
1002332,367163.69
1001038,1094788.08
1016829,362247.77
1006228,470706.63
1014247,238142.39
1003410,322355.73
1002122,276694.92
1008592,503382.98
1017211,280438.74
1005687,597382.99
1002035,491039.93
1005556,515704.98
1006392,276421.56
1010152,1048801.78
1008963,943041.39
1011632,399312.3
1006130,1288535.6
1004134,573760.61
1002155,188358.67
1015820,237503.58
1016188,385223.11
1014802,764115.54
1011519,298614.65
1000685,485444.67
1006571,289508.3
1010793,760937.93
1004421,836022.11
1015701,1000377.47
1004482,472635.98
1013230,626525.56
1000295,254566.48
1000884,629649.79
1012457,307231.11
1003015,223868.45
1008942,472208.65
1012729,356135.0
1008973,324400.03
1013490,593428.94
1012999,836304.66
1010393,278082.57
1009080,360936.28
1014080,546556.92
1002400,219418.49
1010970,243301.06
1009919,172112.61
1001465,436832.08
1001068,514199.65
1010726,404822.28
1001686,1030810.93
1013083,699980.7
1003926,560421.94
1008741,487328.39
1000660,498969.62
1011219,174739.95
1001332,127463.34
1017198,298309.67
1004959,736849.44
1007773,148427.93
1011570,428832.39
1009272,149554.37
1003766,177497.95
1003083,155122.91
1003444,379771.51
1008117,577516.49
1015614,411950.36
1004182,464379.86
1007184,614765.6
1005745,1086761.64
1010966,625999.0
1016356,251711.43
1010605,531808.79
1015401,531419.59
1002459,262937.89
1013407,325315.17
1012161,537725.65
1011607,179266.87
1003586,456109.53
1009874,305323.13
1006599,693346.86
1017333,715398.29
1006963,565449.37
1015122,795426.69
1002957,267450.82
1004657,362871.18
1009160,438747.1
1007847,445898.84
1006902,404247.52
1015376,722112.8
1014708,391404.37
1000575,232100.93
1014310,142174.37
1013221,313315.84
1003092,317963.18
1002691,469136.5
1001375,1189484.69
1016447,1367011.72
1010403,407814.29
1005261,549604.19
1007868,511039.14
1002344,519153.9
1000945,477119.41
1014243,369837.95
1006407,522528.06
1002111,867251.51
1004581,398358.97
1000459,281945.46
1007222,1248233.67
1006357,1044073.72
1010566,826830.28
1002954,314587.02
1000007,188842.7
1006982,293941.18
1000250,1115396.36
1012703,257876.9
1010702,371628.5
1013749,1392973.55
1001291,746656.41
1016991,1011642.4
1007267,462590.45
1009025,233093.21
1015076,1469296.25
1010020,354043.11
1009855,925084.83
1000976,795235.58
1013987,1100028.09
1009057,204664.56
1011971,564071.06
1009501,343332.61
1010664,792500.48
1008933,1137853.32
1016710,455979.18
1011876,343351.82
1017419,309181.46
1009162,436037.15
1008399,495608.94
1000145,131617.92
1014838,287067.49
1015165,218613.76
1004183,866950.21
1005443,337460.08
1012363,582073.27
1014774,632336.6
1005822,904704.32
1002944,233208.93
1002682,886211.5
1003146,255674.56
1017428,623466.03
1001487,810453.7
1005717,538256.75
1012917,1172028.58
1011506,933984.94
1007659,158587.06
1004261,301804.22
1001832,361966.14
1010463,875072.21
1000331,1324498.02
1000692,313535.25
1001285,478728.08
1010417,702484.07
1000760,1248872.42
1005554,1310708.77
1009470,290767.76
1005656,146617.04
1005380,773977.51
1001885,762540.41
1016318,483689.94
1017416,524853.99
1010373,670613.5
1004977,171974.89
1002178,202366.38
1000933,162012.44
1011979,554766.36
1000466,621608.84
1006030,384605.68
1000244,173829.42
1014402,916917.77
1015832,794686.0
1010678,788134.77
1006205,748292.64
1001807,521996.9
1010805,470754.92
1007371,222991.86
1009456,204671.91
1012942,376487.65
1013769,1087610.98
1000840,521485.29
1005817,539372.85
1014811,917480.8
1005971,1287335.49
1006352,300995.67
1011641,648722.01
1012849,206587.48
1005447,992203.6
1002328,157118.23
1006137,481065.24
1006011,848799.14
1000279,739746.95
1010507,792001.61
1010360,117548.05
1007229,1252553.38
1010962,436664.38
1014743,326039.14
1012560,1170713.74
1017161,310373.04
1016492,116653.24
1004544,265874.1
1009586,398437.27
1005850,497796.67
1007800,661065.9
1012120,233989.92
1009423,373317.49
1003048,1385374.1
1009758,858056.75
1006252,510287.91
1009440,690802.27
1006198,665845.55
1001310,484337.26
1005706,264504.22
1008425,546733.91
1016381,202771.28
1002229,394897.62
1017595,509523.21
1012996,587772.41
1004680,283448.0
1004762,1202619.18
1000144,608112.46
1016232,259767.19
1016642,487963.47
1004801,269176.34
1014630,798371.96
1008665,100469.68
1009665,574372.45
1011705,511574.63
1003223,485053.87
1003543,206687.42
1000348,489304.03
1013827,477052.77
1008433,287879.67
1008560,595475.24
1016476,809648.92
1015977,432517.5
1010416,550096.46
1013799,927464.17
1012944,830326.7
1002572,903404.14
1013598,1017458.92
1009351,399787.0
1005685,444281.36
1009842,562281.19
1016322,181182.66
1014282,304032.24
1010690,462356.98
1013444,1080921.01
1010560,425702.14
1009281,479154.8
1005716,119657.11
1008380,597801.46
1007004,140584.49
1013840,412902.19
1002783,333378.92
1016235,1018085.14
1015538,371229.68
1002630,263586.07
1016956,709412.2
1001169,499858.8
1004519,336082.91
1007453,216252.18
1003541,544230.55
1000715,133369.68
1015456,256891.77
1014760,909799.12
1002463,627243.97
1017545,833823.79
1012833,609131.88
1011127,529003.84
1016741,966472.79
1006699,496395.87
1004595,920810.91
1009607,700543.54
1017509,391459.0
1014815,353121.6
1016276,286760.07
1015506,452232.85
1012051,621124.82
1008200,768372.1
1010671,149130.11
1002081,663042.16
1007442,1241594.74
1007283,1098939.2
1011048,313589.1
