zpid,predicted_price
1000669,716963.69
1012647,847725.44
1005508,391980.28
1001685,820133.64
1013152,259194.79
1011061,258755.21
1014348,311540.54
1016034,914422.76
1015616,600628.5
1004628,274594.07
1010118,676027.98
1016148,512593.9
1008076,1093782.53
1006697,994341.15
1000637,963969.77
1011231,140074.1
1014462,456861.57
1003384,483829.91
1012810,186489.72
1002198,132634.0
1002448,526338.74
1013552,587091.09
1001594,480251.95
1001070,306934.52
1008258,761304.53
1015806,447160.94
1008239,479814.97
1000174,272023.74
1004969,835049.38
1005562,1183485.02
1003433,242745.86
1009917,695373.39
1007333,434586.69
1013802,445438.45
1001935,151289.58
1011013,440734.44
1007979,579225.73
1013148,1063841.37
1001590,1038550.17
1005324,838929.19
1014915,943810.8
1013440,1013065.58
1002497,844346.16
1000498,585590.11
1013940,441288.04
1005504,534628.94
1016212,213270.24
1013399,412292.2
1010318,313190.82
1009331,1067307.14
1006875,328384.75
1011719,484482.43
1010609,787125.51
1016306,101965.09
1005217,732201.74
1006218,392098.54
1012219,1038030.26
1006460,144796.51
1007089,410417.28
1016621,497427.85
1002435,408019.01
1008664,801957.2
1000110,663186.89
1013056,654920.7
1015255,967883.7
1000786,400162.38
1005894,752425.28
1008368,322261.39
1005925,929666.2
1017524,478424.89
1014120,113234.6
1006313,145471.76
1009141,866647.22
1008915,653118.34
1004122,713403.15
1016330,472386.72
1002058,516770.76
1001597,120257.58
1004924,1190259.01
1007582,514616.95
1008002,530606.01
1017596,1303265.07
1001656,166860.09
1009995,391440.95
1000602,1212998.83
1016650,338744.71
1009081,702033.98
1007706,382911.29
1011347,221002.68
1007008,728333.8
1005968,131051.2
1004458,234794.61
1016766,728114.44
1015353,218307.94
1004733,562217.34
1004456,334376.92
1011831,398085.72
1013991,184908.5
1005591,171132.21
1001116,1359603.77
1007447,1162279.52
1009975,867862.08
1002115,541019.53
1004361,523726.06
1015655,679129.4
1000269,179342.69
1010229,563619.2
1014842,374352.71
1015147,668461.54
1006528,348464.61
1007386,515429.02
1015027,283591.85
1015385,818542.36
1014595,128777.88
1010656,285199.7
1015901,380331.3
1000011,1276571.45
1007467,202080.08
1016561,854251.27
1017592,274691.78
1001669,555816.72
1000153,645143.31
1015525,395650.66
1010248,250944.47
1004264,893694.37
1012681,307868.38
1003243,214244.58
1015160,563603.87
1008261,313519.57
1016439,1046517.11
1004995,242447.46
1005672,641412.81
1013775,1228846.59
1011327,366948.57
1013349,646584.48
1015837,280499.3
1004190,619357.99
1003463,287146.21
1010682,683761.95
1010982,402183.36
1017041,1096746.05
1000346,233658.73
1005213,428461.96
1000177,637209.61
1015579,855598.09
1005578,211901.62
1000353,740039.76
1013324,242265.82
1011918,1018399.85
1015786,237375.32
1009901,295741.3
1010583,775080.58
1011399,352400.92
1013714,303128.89
1002450,1168760.37
1013344,1081889.0
1003781,201052.65
1017299,132274.81
1009385,290768.79
1014846,641960.74
1009863,201998.85
1007204,108973.45
1014127,1013480.45
1000131,355108.26
1009419,321590.17
1007050,910966.73
1000549,435325.7
1004941,581972.09
1003984,463768.14
1010103,293627.74
1002282,588317.38
1003108,882811.58
1011263,1205727.37
1005491,152977.34
1002374,427307.42
1000775,709178.44
1011824,1037925.16
1012172,450455.24
1005532,279063.89
1016098,253959.08
1008574,900836.18
1005334,1375873.65
1003361,555822.6
1007121,305648.47
1017048,401713.74
1013702,334013.73
1009859,538896.68
1000406,409785.59
1012151,350079.36
1014693,528308.55
1001366,1388363.33
1011575,395872.01
1014773,766651.41
1003987,403411.9
1008131,167530.85
1000536,201642.03
1001086,425056.83
1005670,1045262.77
1013675,564488.76
1006013,257075.63
1016490,457201.41
1011300,816127.4
1016707,1136084.38
1008376,374791.58
1007086,987045.89
1001251,285813.75
1009950,551058.29
1016289,108724.97
1003358,106590.91
1008264,258729.59
1008190,1117318.11
1012537,522482.33
1013693,388398.77
1004184,455721.13
1008383,1053084.71
1002108,937031.13
1007321,429372.4
1007390,660708.39
1008451,357342.19
1002949,346833.52
1007100,355955.43
1008756,176119.53
1016453,842050.25
1004489,488080.83
1000292,483139.77
1009952,858388.76
1002201,360294.94
1014642,352048.77
1011175,937783.15
1003293,1425326.43
1006775,391583.29
1002152,103599.36
1015149,223014.37
1009789,558153.93
1003736,1229911.91
1001785,741914.84
1014311,615632.76
1017572,871986.56
1014698,1391624.87
1002341,866666.49
1007490,195851.83
1006487,220806.73
1001154,870811.04
1009099,839020.56
1011025,678513.86
1006065,639349.91
1011102,705846.68
1009324,438796.13
1003504,469118.99
1007548,411467.53
1009685,132809.22
1013163,216338.28
1017591,130662.36
1009816,490040.54
1000229,122888.56
1003123,264570.39
1010850,156187.08
1003290,595944.93
1016217,413145.46
1006849,315500.49
1006008,249332.07
1009221,235561.57
1011557,254547.11
1003784,691047.57
1003220,1033028.25
1012740,263068.57
1009774,1183750.48
1010084,697297.04
1011980,1325731.89
1007377,466838.12
1007961,813361.48
1003321,882657.7
1013893,507376.39
1000106,793834.32
1000099,90303.47
1007778,381877.72
1008887,591674.53
1003299,224082.75
1000324,636070.86
1000006,590122.91
1001930,734207.8
1000910,1149114.37
1015775,340723.71
1015974,184190.56
1017091,271445.61
1009799,815277.33
1008088,574137.46
1002420,363820.49
1010543,360195.21
1000453,301974.84
1014740,363886.38
1017002,636189.47
1017291,385532.28
1008132,159806.91
1009128,394329.51
1006461,754105.87
1016183,502909.89
1013947,388275.68
1011958,551798.86
1014910,487985.9
1009920,487418.84
1015332,282429.67
1011065,728327.68
1009386,224647.21
1006203,341756.07
1009601,630063.79
1003527,111097.79
1012716,270820.7
1002985,393927.83
1010425,317420.84
1014635,328851.24
1002305,358179.24
1010052,1016013.51
1005904,386023.97
1007620,209117.89
1011285,218295.88
1006394,863893.39
1010818,757941.76
1000913,614301.51
1003216,225241.87
1014885,563393.34
1017433,963940.45
1010948,871455.52
1010391,445280.49
1007469,1175633.42
1008083,271971.87
1005548,175513.79
1011085,512705.46
1010887,463460.37
1008880,510983.96
1015537,343482.96
1008348,485280.72
1008437,218201.09
1005224,149482.19
1002437,506602.2
1016909,1236134.71
1001113,927269.62
1012508,376452.71
1006999,341111.98
1011170,194886.21
1001139,289416.36
1000428,588419.03
1011994,397206.36
1008024,569775.51
1008778,336971.23
1002422,685313.23
1014531,281022.33
1011558,930582.19
1012382,533625.2
1009787,530156.7
1008632,1001960.35
1013422,227500.43
1011242,664932.82
1008630,445171.46
1010926,518640.11
1012470,615805.36
1010086,236636.27
1011413,328146.27
1006743,428127.63
1009939,893734.39
1014370,592860.23
1002972,353285.06
1009088,302844.75
1001539,1145527.01
1001303,237537.02
1011100,259942.74
1013584,497541.5
1004934,493552.48
1013275,510180.35
1007215,1102740.74
1010773,651863.87
1007837,307489.83
1015937,293392.63
1014294,972359.98
1007208,1115104.79
1014819,189789.53
1001774,776017.04
1013895,565337.14
1017370,152238.61
1008115,547598.09
1001752,617890.54
1012482,1332780.58
1016468,612350.19
1013123,533895.34
1003952,349543.4
1003666,463753.15
1002877,1046048.97
1017435,271055.85
1004237,594867.44
1011078,693531.19
1015683,673240.04
1002137,200460.91
1016059,519767.44
1017069,972522.37
1015900,532623.07
1013801,512899.79
1005320,710990.23
1016331,790876.91
1010865,487560.74
1015203,947481.08
1002840,578606.07
1004310,395803.34
1013128,390625.24
1000518,388104.85
1006756,1315593.56
1003994,345333.89
1010862,102506.71
1014395,229179.97
1007030,617772.34
1001340,474224.96
1002127,476888.0
1011180,283904.17
1010708,875993.12
1012385,588995.2
1016721,273435.26
1012527,492699.96
1013856,418404.86
1010745,499542.44
1004087,466864.89
1010673,677043.5
1011114,421136.2
1011033,367850.77
1008332,190735.71
1011150,210109.95
1016920,512324.13
1003687,508990.11
1009727,232966.69
1009058,265236.08
1007762,388331.85
1005065,615656.87
1014868,461823.43
1011159,385056.18
1009343,498729.81
1005676,776992.26
1014049,829852.68
1000890,323659.31
1013665,328288.55
1000382,238759.8
1013466,142269.83
1007977,569277.97
1000160,568339.58
1002538,687953.9
1004951,419859.56
1000243,507416.01
1010396,637530.99
1000469,741592.08
1002262,372163.75
1010299,829940.38
1004919,1063757.1
1001982,765229.55
1000189,280576.39
1016296,209742.26
1009819,756830.6
1010039,205704.36
1008388,259904.72
1012175,546469.62
1003866,646886.57
1014361,240734.02
1006685,342095.35
1004522,588959.97
1003465,417835.36
1004319,247557.54
1001764,308577.6
1013892,832143.26
1012777,634977.49
1004929,378670.6
1003609,391517.07
1006152,344904.44
1009230,845343.76
1016288,664531.71
1005433,820560.98
1006029,203301.92
1015853,594911.97
1000415,538877.13
1007010,362891.13
1011476,334356.5
1014639,342872.49
1001714,1344719.39
1005788,373455.79
1007323,134821.33
1005690,930786.6
1002790,602350.45
1005734,489589.95
1009703,274376.21
1003287,1199552.54
1003953,318026.73
1008748,388712.91
1006412,333406.7
1011754,481606.07
1004948,801553.06
1013824,344070.13
1011891,379754.51
1001803,662883.11
1015342,731700.17
1004196,286572.62
1002864,523295.18
1003794,507477.66
1007920,263038.48
1015371,325440.31
1016467,379517.2
1008141,361725.47
1009925,306322.44
1013601,1138390.95
1015130,664664.13
1001474,339527.55
1008070,407546.79
1002011,281448.96
1005454,223001.85
1012542,644768.23
1014657,1252734.47
1013420,349760.39
1013793,729650.6
1005381,576318.83
1013126,353519.51
1014784,418670.97
1014269,139538.44
1013465,223887.62
1006102,145775.65
1000472,323049.25
1007685,1347445.2
1009207,419628.94
1016689,463122.18
1014007,319331.13
1010437,437055.57
1013785,292053.82
1011019,174089.38
1012553,288028.53
1009223,385108.83
1003593,703951.98
1001463,1215662.38
1007137,380457.51
1010073,403070.61
1009416,376806.94
1015138,832117.21
1001158,574473.28
1008547,694098.86
1007820,569437.67
1008834,640710.29
1004669,234000.76
1000013,236867.39
1013283,158089.04
1016851,262293.68
1003356,465323.43
1016465,442380.17
1011964,578012.3
1010602,682980.01
1011230,250641.38
1007122,378788.1
1000418,139513.58
1009148,220056.6
1011581,866377.44
1006847,775988.46
1004981,594761.85
1015358,1360620.93
1011330,632787.23
1012879,627710.89
1010321,265831.28
1017248,209224.11
1004078,623957.71
1013300,744506.24
1009931,522748.01
1009555,351656.26
1009365,390747.31
1003170,1229387.99
1009196,215918.89
1017514,210262.06
1006904,342183.97
1016803,597148.58
1015876,623822.26
1010858,843281.32
1008255,836659.01
1014373,282218.64
1005987,1277709.76
1001652,460014.43
1001813,836591.97
1009496,747822.91
1016863,348572.69
1016270,1156559.82
1006627,391212.49
1001845,409042.64
1004997,384350.65
1015437,534987.35
1013212,241324.34
1005444,426669.1
1011369,173203.53
1002647,209465.59
1011363,418427.76
1005728,514351.33
1009067,252020.98
1009209,788777.32
1010132,101277.79
1005856,563485.26
1015543,294841.22
1014502,1238268.84
1002651,260317.73
1000687,175839.49
1006674,266018.01
1001140,696530.36
1012839,586405.53
1010767,545765.9
1009903,401885.44
1010930,412005.01
1003064,420561.59
1014705,622184.11
1015637,1221823.43
1016514,221945.79
1016768,1052346.15
1015719,483266.59
1013699,420795.68
1014016,841358.19
1005141,973832.52
1011294,355458.53
1016116,235318.5
1003375,683559.73
1015516,440431.72
1013220,906690.95
1000377,537093.44
1002968,954849.8
1001696,170155.36
1015675,222794.32
1013787,948530.0
1007909,392954.5
1011810,166383.67
1013544,535562.02
1008155,258898.84
1005740,550450.66
1000494,363775.69
1016110,274931.29
1008577,1056038.65
1013761,309855.89
1003927,647024.16
1003890,550319.57
1010413,593471.73
1015044,898091.3
1001938,749185.6
1012723,750275.27
1000740,624447.8
1012022,1482404.39
1009629,258775.96
1004877,530596.49
1014889,504063.45
1017349,284491.79
1003792,442935.45
1008486,177325.77
1014231,492308.96
1006582,452204.75
1015510,406779.62
1001589,828005.63
1008008,891845.59
1001054,152544.6
1013896,668931.78
1011305,341629.86
1007919,428396.06
1017511,150729.65
1016052,261843.55
1012759,773093.59
1001912,373177.76
1004235,561061.55
1015208,755782.39
1011870,387732.51
1012665,335132.79
1001119,372603.26
1009873,794981.04
1002526,1132544.32
1010459,346039.07
1008629,779306.66
1004382,887849.32
1012984,212141.35
1005726,153422.18
1000096,548188.51
1003774,388900.91
1008914,590668.82
1008461,271518.18
1004782,134974.28
1003791,1072973.5
1013976,1021709.03
1003978,442998.28
1017134,758752.48
1014692,821873.52
1008745,215936.3
1017561,533651.8
1001129,481214.3
1015536,547537.39
1015508,499357.2
1001355,193874.92
1004449,394624.04
1009261,492697.47
1017158,135326.02
1011328,320356.41
1000635,1001985.91
1000542,536944.39
1014444,515433.57
1010029,530342.58
1013354,455387.48
1001407,520393.73
1002039,280186.04
1015870,860488.18
1007823,403172.33
1003816,353466.01
1001218,280752.41
1001387,379681.61
1010711,703609.05
1004105,444679.63
1017296,222810.02
1003705,842914.06
1001230,756973.78
1014289,682478.05
1015284,1058521.0
1009616,961736.44
1007401,399057.52
1012246,869852.48
1016674,1006073.19
1011321,545692.1
1009712,809860.62
1004464,397026.66
1004014,560383.44
1001537,102794.55
1000211,741639.55
1006646,726027.29
1009008,887276.68
1000861,536132.01
1007661,848479.66
1005121,377058.25
1001690,443594.22
1009806,317316.92
1000541,960225.03
1005272,277161.28
1002462,1008961.95
1008237,397482.42
1005231,372377.37
1016094,736147.17
1008444,693303.53
1015120,614649.3
1007251,912243.39
1000059,743812.91
1007185,939352.98
1009836,469263.34
1014026,403518.3
1005296,510358.42
1000286,444336.48
1007178,646515.69
1005311,620760.51
1010023,1318259.33
1000826,143735.35
1013639,138035.99
1015696,309443.93
1006549,403184.99
1013549,315772.62
1000578,453659.29
1015697,405436.62
1009669,604391.32
1006498,352515.66
1010047,240428.53
1007523,390162.14
1006153,334236.08
1014165,214967.2
1013171,645114.16
1003767,454457.29
1006962,406121.7
1015512,687478.1
1009312,764776.45
1002069,714978.71
1004993,333922.49
1015776,884281.45
1012233,894910.68
1010591,311298.65
1008886,331748.48
1009279,426933.55
1010245,105477.89
1001117,330500.04
1016203,980081.18
1011198,723456.1
1003552,341096.73
1011766,445656.37
1012267,404476.55
1008831,150749.26
1014641,381132.2
1001324,653319.68
1003620,240947.09
1017413,193303.6
1001576,348023.85
1016742,549817.7
1000299,646988.9
1013936,332648.2
1012063,292109.69
1017246,737728.5
1015110,442238.54
1016583,1074720.35
1002200,880800.74
1015325,570597.79
1017574,826761.1
1014104,731090.07
1000014,481301.86
1005093,489671.92
1012432,1411958.74
1007838,1014018.72
1006181,279257.97
1009319,702281.67
1009953,284252.05
1011291,508675.69
1013695,277509.26
1003520,603546.88
1004207,495348.99
1000489,560432.55
1013696,672719.56
1006389,258455.99
1009697,174473.7
1002734,977901.48
1008300,1080991.47
1014378,488745.29
1014948,1210270.07
1003009,1162813.93
1000344,512253.16
1011627,361678.58
1011444,664496.48
1007802,751919.79
1003466,159340.06
1017340,1113347.41
1000831,714206.33
1005399,232680.55
1016722,346319.8
1006109,883257.33
1007601,285876.7
1015878,702684.15
1009395,610047.24
1001141,567646.51
1013326,770660.74
1001477,262140.23
1015407,218133.0
1009817,293632.14
1016734,240364.98
1003446,234730.22
1004786,432570.39
1000031,396618.71
1013143,661599.3
1007514,162459.67
1009998,251285.55
1007897,737720.62
1000897,852494.68
1005421,1191300.48
1015421,502224.15
1009981,125307.73
1002116,567589.48
1005630,1089449.05
1009354,197694.08
1011814,326695.77
1005547,686651.56
1003661,441359.81
1015098,298474.45
1009033,111747.75
1013618,954056.3
1012639,210361.21
1012838,322254.55
1001438,943638.33
1011763,121841.79
1006423,457491.21
1012877,535588.58
1012673,193034.23
1009222,566972.2
1004592,326739.16
1004366,679188.37
1016968,498392.7
1002724,645723.21
1005375,311383.79
1015210,323394.45
1008575,521659.75
1008812,308659.64
1004952,395015.69
1000332,1096561.63
1012852,295451.97
1000390,404536.46
1015945,473534.14
1009135,831406.31
1000095,1221019.06
1001859,584802.0
1000853,634620.82
1004425,669552.83
1000386,352756.3
1006101,542071.94
1009841,506151.87
1001148,614322.77
1016567,561378.79
1000413,364320.61
1012322,381662.09
1000284,416990.69
1000820,348946.86
1017108,634998.1
1000973,274106.84
1011270,251878.86
1006425,481603.32
1008672,868966.74
1001676,668324.02
1014772,365585.11
1015502,273597.92
1015306,140136.8
1011567,1236041.74
1006119,247833.37
1013467,314194.73
1008953,453781.16
1000180,999033.44
1016840,246962.0
1009627,271781.83
1015236,877973.37
1015554,265218.7
1001604,888435.22
1015805,131052.93
1000423,525850.02
1010005,811886.93
1005386,341883.7
1000914,393720.14
1008466,458720.98
1011461,689586.75
1001635,425405.51
1015799,228363.94
1006022,427689.8
1002628,986507.78
1011216,483602.98
1015810,406167.45
1007687,253401.69
1011406,587758.26
1012469,363904.3
1014421,1204328.28
1000838,575354.4
1013845,319362.52
1014856,320293.82
1004108,334608.73
1006580,373750.27
1005155,441594.65
1012192,446719.68
1014216,1177146.6
1011884,244846.77
1009136,348891.49
1014634,606381.23
1010434,209879.64
1001890,1206357.63
1015001,370517.78
1013650,465107.34
1003743,366855.44
1003447,330441.02
1001022,209921.41
1013521,140965.02
1009535,718086.21
1007465,521128.5
1014360,217000.64
1007825,235587.46
1006431,422929.82
1017364,285780.67
1006134,170688.39
1013202,262885.64
1011069,749235.03
1004742,344379.74
1013790,509217.35
1016955,334516.29
1002814,293833.95
1015443,454147.33
1003782,152497.91
1010800,941682.01
1005996,388639.51
1012511,562004.92
1005043,1020852.56
1004427,410131.56
1007940,408204.9
1005462,395808.66
1001443,251769.45
1000242,812220.85
1005304,147721.6
1009808,429258.1
1008972,407137.4
1005552,407284.27
1011924,246480.5
1017562,374786.72
1002837,436556.26
1005277,767664.49
1000300,1350241.12
1015541,213196.98
1012829,220937.78
1012254,220279.8
1008457,673607.76
1009883,472640.54
1007406,373628.24
1009844,371786.45
1012068,511170.24
1000370,425439.08
1016458,721442.75
1012155,878293.24
1009169,435996.87
1008301,1150452.82
1002984,351144.07
1008085,388794.34
1012779,385535.21
1016262,197797.57
1008295,424461.04
1003438,170731.78
1004091,514666.52
1005779,1466700.5
1008865,840596.84
1009992,646570.23
1011565,228855.31
1013958,490033.24
1009062,295061.48
1015245,394306.33
1009201,415209.06
1012319,1073306.05
1014678,289163.27
1007545,182093.7
1011220,386177.7
1005373,1238030.43
1010332,370145.84
1004389,1506834.64
1004529,400626.84
1013878,380361.01
1004333,1287823.13
1009019,1415171.57
1016308,362486.23
1011323,574569.17
1006701,1036259.07
1009649,311354.05
1009964,1007402.55
1013891,624725.61
1010981,257989.32
1016680,337667.61
1008338,381635.52
1013503,448677.21
1017421,652754.92
1002996,1108433.44
1009493,723506.28
1013414,610674.12
1001185,368941.98
1010578,375646.81
1008675,775655.73
1015093,923587.72
1006045,617761.97
1017383,1242255.33
1009499,691507.4
1012893,245626.59
1004734,618482.48
1016573,328350.34
1012499,288642.19
1002351,255571.52
1002602,1020839.73
1016472,222842.0
1004259,488791.06
1009204,564773.45
1012405,394717.82
1001447,700527.33
1003143,800478.88
1004286,377778.29
1009258,552746.7
1001382,647896.31
1014625,695036.42
1015867,138376.2
1014694,1013335.74
1006391,491972.54
1002995,84281.82
1002624,498586.98
1006417,515966.64
1001400,843855.51
1013192,335346.35
1010285,207878.65
1006942,1235325.68
1006936,442094.7
1001203,270180.24
1003515,512742.81
1010980,588960.33
1002890,391469.44
1002792,466703.64
1011393,682209.51
1016683,227001.32
1007756,313724.36
1017237,919406.55
1015091,114567.81
1014954,183718.06
1012809,459861.15
1013533,350380.99
1000508,897082.07
1009818,1057805.97
1016156,601172.9
1017373,344115.54
1011199,279652.34
1007262,318947.74
1011727,146747.87
1015270,1023542.27
1014976,812941.52
1007616,307963.43
1000117,1045532.44
1014393,667042.92
1001296,671198.29
1017531,140312.67
1016604,519907.44
1012398,536777.66
1005595,738551.59
1000520,273625.59
1005172,1157315.52
1011720,299910.01
1010209,555809.25
1009403,1121094.46
1012194,1108740.36
1006917,470191.49
1010595,534157.79
1012693,192198.07
1012735,526767.25
1016297,579472.14
1010660,465443.7
1002046,273739.06
1001919,294842.58
1001746,101157.47
1001709,1354372.37
1010890,808441.33
1004960,729341.43
1000814,883340.21
1003187,446977.31
1009002,935252.46
1002017,159958.65
1007942,132788.92
1009785,375217.94
1010446,175091.5
1008992,568431.45
1017146,384039.2
1004918,554881.99
1010855,338417.15
1003260,466382.18
1015194,159529.17
1000662,968002.2
1001314,164554.02
1011576,385058.38
1001663,289023.22
1013712,925111.23
1017143,831638.66
1002583,1294988.14
1014110,239355.29
1016007,1256355.15
1003719,162804.07
1012003,1108378.52
1007758,617656.81
1014302,630883.27
1006586,620614.5
1017250,266020.06
1000197,663170.8
1004992,389351.66
1010929,373452.1
1008528,439082.6
1010104,1069593.58
1013449,197569.12
1016016,830659.88
1015292,633904.94
1005692,342454.18
1015704,251794.75
1014499,319154.33
1000603,1095989.58
1005294,523078.66
1016255,629512.37
1017326,533412.32
1013592,1268415.17
1003247,402403.26
1004794,440181.98
1001761,427560.03
1004330,452015.98
1007657,566096.74
1012899,353150.71
1017342,291661.41
1005912,694899.77
1015795,271129.46
1011026,736374.65
1009327,423946.96
1005711,410946.47
1007076,428007.9
1001213,747311.06
1016386,586964.34
1017182,429564.14
1017214,222491.44
1011840,242441.62
1016474,484653.36
1017588,490921.05
1001283,328481.72
1012089,355572.63
1000957,521158.73
1006173,179867.37
1011583,188324.18
1006221,488665.3
1008014,726271.3
1000757,595653.3
1001339,171597.94
1016872,346557.84
1010300,246174.15
1011904,161073.33
1000563,166864.8
1001544,188933.51
1008144,594755.43
1007027,696553.61
1000720,1049291.14
1003205,976510.79
1009728,543780.25
1017301,360144.9
1016806,495542.56
1000065,379236.24
1011030,450056.78
1006920,951000.97
1006090,704051.18
1012020,97819.08
1015645,543561.75
1014602,849695.45
1000899,777217.81
1000730,745646.46
1001506,309121.06
1011343,660330.35
1002557,369228.17
1006630,979485.03
1009391,294135.19
1003039,1256400.25
1015796,532155.2
1008859,311877.42
1004297,116810.64
1013473,455616.37
1003322,423983.47
1006379,511939.06
1006098,656109.0
1007351,895445.5
1013166,517048.5
1011081,612841.82
1011527,607241.23
1000068,427917.84
1012530,460717.12
1008419,335341.87
1001954,470820.51
1011515,1448733.45
1016224,999469.51
1002230,741814.19
1006606,481458.84
1012224,477395.59
1002537,111360.42
1006734,558510.65
1013125,1133272.59
1000938,888134.45
1012312,412385.95
1007005,1077365.46
1002276,672109.87
1005510,1406991.22
1001999,498863.41
1014441,238742.95
1015299,465623.54
1010601,662179.82
1003281,428911.04
1003801,1453244.67
1006035,366275.1
1013705,658382.28
1009843,396685.52
1003014,1253081.12
1012437,290341.93
1002332,364904.16
1001038,1126351.43
1016829,370176.96
1006228,463426.54
1014247,231017.83
1003410,323420.86
1002122,269410.18
1008592,502921.3
1017211,280752.69
1005687,576826.25
1002035,480381.25
1005556,508508.83
1006392,281347.76
1010152,1046375.94
1008963,944509.22
1011632,403056.46
1006130,1280409.61
1004134,573938.96
1002155,182397.79
1015820,237104.92
1016188,382975.24
1014802,749885.36
1011519,296976.68
1000685,494230.02
1006571,289114.4
1010793,729963.94
1004421,846744.88
1015701,965879.35
1004482,470120.47
1013230,622877.78
1000295,250506.39
1000884,633198.1
1012457,309755.23
1003015,222845.91
1008942,483364.56
1012729,353887.96
1008973,324883.16
1013490,602903.06
1012999,813877.4
1010393,278087.41
1009080,355453.01
1014080,568198.75
1002400,215895.62
1010970,239336.29
1009919,180998.96
1001465,434503.76
1001068,501995.27
1010726,412710.94
1001686,1042144.06
1013083,677252.29
1003926,567640.88
1008741,487932.36
1000660,500752.17
1011219,175450.94
1001332,126849.06
1017198,296463.05
1004959,738259.13
1007773,146723.73
1011570,431203.67
1009272,151688.58
1003766,178054.99
1003083,155918.32
1003444,363254.61
1008117,578121.63
1015614,416823.39
1004182,457960.14
1007184,616298.06
1005745,1089282.89
1010966,620517.01
1016356,261149.74
1010605,517260.4
1015401,514967.68
1002459,264399.86
1013407,318758.03
1012161,546873.39
1011607,178461.89
1003586,463197.23
1009874,300143.85
1006599,701805.07
1017333,713444.62
1006963,573120.21
1015122,803323.81
1002957,272038.16
1004657,361574.43
1009160,443257.73
1007847,459639.1
1006902,404786.54
1015376,724789.16
1014708,392322.67
1000575,230999.22
1014310,144618.75
1013221,302872.94
1003092,324910.27
1002691,473734.17
1001375,1177908.26
1016447,1372762.03
1010403,402219.01
1005261,549845.48
1007868,524233.2
1002344,529351.15
1000945,483504.27
1014243,364878.12
1006407,519598.78
1002111,869927.41
1004581,396053.6
1000459,283930.41
1007222,1242076.07
1006357,1061952.7
1010566,842537.35
1002954,319549.25
1000007,185454.0
1006982,295334.39
1000250,1131733.49
1012703,258344.72
1010702,368776.88
1013749,1385784.48
1001291,751676.44
1016991,1015070.13
1007267,458296.62
1009025,231307.51
1015076,1459082.01
1010020,356676.49
1009855,921640.96
1000976,779664.1
1013987,1141991.42
1009057,206086.11
1011971,559405.73
1009501,340959.65
1010664,794812.85
1008933,1150263.32
1016710,452745.89
1011876,345271.55
1017419,323823.51
1009162,447303.5
1008399,496026.97
1000145,132918.49
1014838,288277.13
1015165,218188.7
1004183,854553.24
1005443,343489.38
1012363,576711.46
1014774,625416.28
1005822,914665.36
1002944,229799.23
1002682,892315.2
1003146,260166.77
1017428,620878.96
1001487,814326.36
1005717,563522.21
1012917,1183940.96
1011506,924090.47
1007659,153934.25
1004261,294436.76
1001832,351710.51
1010463,854567.39
1000331,1322827.52
1000692,311621.59
1001285,481101.59
1010417,711970.37
1000760,1231667.01
1005554,1333394.22
1009470,287738.87
1005656,142694.92
1005380,770454.88
1001885,750365.23
1016318,488559.94
1017416,519801.43
1010373,675505.6
1004977,168312.77
1002178,206305.41
1000933,161535.72
1011979,556747.06
1000466,606048.47
1006030,380203.66
1000244,180190.84
1014402,917538.06
1015832,800679.29
1010678,782334.76
1006205,751403.94
1001807,527317.3
1010805,466579.6
1007371,222329.69
1009456,205388.49
1012942,378052.76
1013769,1100642.3
1000840,517906.97
1005817,524753.64
1014811,903304.62
1005971,1286144.21
1006352,304753.58
1011641,638764.12
1012849,206673.23
1005447,972511.42
1002328,160856.59
1006137,483402.09
1006011,858531.7
1000279,755788.35
1010507,777750.78
1010360,118870.48
1007229,1266664.78
1010962,440697.47
1014743,326408.75
1012560,1183739.92
1017161,315576.18
1016492,119827.15
1004544,281718.55
1009586,398834.13
1005850,492371.66
1007800,659123.6
1012120,231609.82
1009423,383176.38
1003048,1389131.82
1009758,871916.21
1006252,506825.57
1009440,685158.4
1006198,659219.9
1001310,499032.12
1005706,260596.2
1008425,543127.45
1016381,208634.21
1002229,393285.56
1017595,509172.66
1012996,578743.89
1004680,285742.17
1004762,1202787.63
1000144,616118.19
1016232,266570.34
1016642,487305.2
1004801,261892.09
1014630,792971.25
1008665,101706.56
1009665,582841.55
1011705,503768.9
1003223,493983.89
1003543,196192.92
1000348,503646.89
1013827,476719.11
1008433,289438.59
1008560,588327.11
1016476,785548.39
1015977,441675.36
1010416,549706.89
1013799,912274.6
1012944,836142.64
1002572,901569.36
1013598,992628.83
1009351,385239.46
1005685,449932.69
1009842,569623.54
1016322,180772.82
1014282,310280.06
1010690,463381.31
1013444,1091864.47
1010560,420689.81
1009281,483413.5
1005716,121987.59
1008380,620867.74
1007004,144208.46
1013840,405894.06
1002783,330566.98
1016235,1013022.84
1015538,376782.75
1002630,265829.77
1016956,686604.44
1001169,509828.84
1004519,337564.96
1007453,216731.7
1003541,545216.63
1000715,139174.06
1015456,257660.1
1014760,937447.39
1002463,617238.21
1017545,825394.27
1012833,609793.37
1011127,538998.95
1016741,996334.39
1006699,492665.13
1004595,942655.83
1009607,687255.28
1017509,387402.13
1014815,361244.49
1016276,279481.37
1015506,463991.87
1012051,637685.79
1008200,738609.99
1010671,149454.75
1002081,664786.79
1007442,1275239.72
1007283,1086591.8
