zpid,predicted_price
1013152,253625.4
1011061,275793.09
1014348,291342.46
1016034,899910.04
1015616,564113.44
1004628,246519.22
1010118,641742.37
1016148,512044.5
1008076,1072311.09
1006697,993813.98
1000637,927614.7
1011231,139197.67
1014462,451013.88
1003384,522362.49
1012810,191917.64
1002198,133859.87
1002448,487554.23
1013552,605139.71
1001594,487674.13
1001070,322436.94
1008258,750725.13
1015806,454103.74
1008239,510674.79
1000174,260472.13
1004969,809870.65
1005562,1249755.2
1003433,249423.12
1009917,731216.76
1007333,446085.28
1013802,435371.93
1001935,159147.72
1011013,450634.01
1007979,595325.69
1013148,1017766.78
1001590,1063303.88
1005324,814366.85
1014915,886086.14
1013440,972635.51
1002497,802950.6
1000498,533978.79
1013940,463917.31
1005504,507075.12
1016212,193487.51
1013399,435944.29
1010318,326882.93
1009331,1004168.81
1006875,319146.66
1011719,490026.87
1010609,789561.48
1016306,104512.07
1005217,798322.32
1006218,418465.84
1012219,1069237.28
1006460,168470.16
1007089,398051.88
1016621,450808.03
1002435,409665.61
1008664,793120.38
1000110,709300.88
1013056,535785.97
1015255,1010714.61
1000786,480813.27
1005894,752038.25
1008368,325043.59
1005925,936057.33
1017524,446301.92
1014120,118489.84
1006313,162044.03
1009141,907021.69
1008915,733329.3
1004122,701646.46
1016330,487033.47
1002058,488632.42
1001597,127342.44
1004924,1062285.72
1007582,483061.18
1008002,522401.3
1017596,1290014.59
1001656,162735.44
1009995,401771.77
1000602,1143702.43
1016650,327004.24
1009081,759432.48
1007706,389688.87
1011347,211222.33
1007008,821858.07
1005968,127085.2
1004458,232196.05
1016766,690573.36
1015353,246589.08
1004733,566143.26
1004456,329837.64
1011831,411562.11
1013991,195082.72
1005591,171605.87
1001116,1299211.44
1007447,1103654.09
1009975,849535.3
1002115,551538.26
1004361,489288.9
1015655,746593.16
1000269,189716.19
1010229,633624.66
1014842,375967.42
1015147,644463.03
1006528,331520.55
1007386,483303.16
1015027,274126.13
1015385,823780.44
1014595,134023.75
1010656,277817.44
1015901,359479.75
1000011,1282548.91
1007467,199144.04
1016561,904316.61
1017592,272234.59
1001669,607510.24
1000153,593186.02
1015525,425787.11
1010248,239650.43
1004264,851501.79
1012681,319870.13
1003243,188491.11
1015160,541869.29
1008261,326899.72
1016439,1053441.15
1004995,258917.22
1005672,666976.52
1013775,1116509.01
1011327,345996.49
1013349,723534.93
1015837,269605.03
1004190,630433.47
1003463,278467.7
1010682,800344.39
1010982,396201.48
1017041,1010962.36
1000346,224071.24
1005213,440908.73
1000177,670239.41
1015579,820820.59
1005578,228886.4
1000353,732326.69
1013324,251438.66
1011918,1084485.52
1015786,208112.15
1009901,330827.52
1010583,770471.67
1011399,377143.46
1013714,322403.73
1002450,1089430.89
1013344,1033544.99
1003781,225391.86
1017299,136415.36
1009385,295810.31
1014846,652182.66
1009863,194179.79
1007204,115828.51
1014127,1022002.37
1000131,340884.57
1009419,326934.88
1007050,914665.18
1000549,450769.1
1004941,573000.49
1003984,463467.63
1010103,276846.86
1002282,583025.27
1003108,866231.01
1011263,1275396.73
1005491,157263.05
1002374,417545.57
1000775,673946.96
1011824,936007.63
1012172,441827.46
1005532,273493.02
1016098,253737.5
1008574,894098.0
1005334,1373940.38
1003361,572117.55
1007121,308787.25
1017048,380955.67
1013702,333406.35
1009859,585023.65
1000406,422016.88
1012151,373577.41
1014693,509925.16
1001366,1299058.03
1011575,367189.73
1014773,771968.9
1003987,437052.76
1008131,171214.1
1000536,205001.43
1001086,432752.74
1005670,1042606.16
1013675,527114.1
1006013,254752.65
1016490,468603.62
1011300,793857.76
1016707,1084029.43
1008376,376162.52
1007086,1020528.38
1001251,284773.34
1009950,530295.57
1016289,118346.44
1003358,107287.12
1008264,215642.46
1008190,1084875.39
1012537,497259.96
1013693,419780.22
1004184,437884.52
1008383,1105590.21
1002108,976339.92
1007321,423046.29
1007390,610070.44
1008451,373114.89
1002949,359172.5
1007100,352630.09
1008756,175417.77
1016453,756986.63
1004489,460872.34
1000292,508892.15
1009952,795040.57
1002201,360682.99
1014642,291929.85
1011175,909998.08
1003293,1387862.0
1006775,403796.77
1002152,109345.65
1015149,213115.99
1009789,514729.73
1003736,1200085.13
1001785,790086.09
1014311,611636.85
1017572,945811.2
1014698,1311668.18
1002341,776469.79
1007490,202347.1
1006487,216069.22
1001154,806599.79
1009099,791929.04
1011025,720074.38
1006065,633906.22
1011102,673986.79
1009324,447970.41
1003504,491698.52
1007548,418291.58
1009685,136856.97
1013163,217760.25
1017591,154286.44
1009816,479188.36
1000229,143825.09
1003123,244102.19
1010850,159947.87
1003290,592162.6
1016217,413816.8
1006849,357990.6
1006008,255527.38
1009221,247878.3
1011557,259529.08
1003784,663937.09
1003220,1000460.91
1012740,275951.25
1009774,1177759.71
1010084,693812.5
1011980,1214986.44
1007377,485823.94
1007961,810692.91
1003321,920299.64
1013893,511962.02
1000106,789770.26
1000099,89592.4
1007778,354515.65
1008887,625361.86
1003299,218910.59
1000324,609016.42
1000006,536618.35
1001930,777956.21
1000910,1123581.21
1015775,355553.37
1015974,210177.2
1017091,264018.49
1009799,867476.46
1008088,504187.24
1002420,340393.76
1010543,386420.76
1000453,310566.98
1014740,347923.47
1017002,682754.35
1017291,381515.21
1008132,155861.35
1009128,370590.46
1006461,704854.14
1016183,538757.32
1013947,410491.9
1011958,544227.45
1014910,480599.87
1009920,474398.88
1015332,290866.48
1011065,682537.35
1009386,259251.62
1006203,342951.05
1009601,615566.52
1003527,110404.36
1012716,261969.93
1002985,397780.74
1010425,307922.37
1014635,308713.27
1002305,338143.16
1010052,932966.64
1005904,413987.8
1007620,246663.07
1011285,229565.55
1006394,831588.17
1010818,666131.46
1000913,571094.21
1003216,227075.53
1014885,542680.99
1017433,959644.59
1010948,887317.25
1010391,510183.41
1007469,1229166.59
1008083,277169.69
1005548,169791.43
1011085,549426.01
1010887,477489.59
1008880,506729.15
1015537,354299.27
1008348,497848.74
1008437,205340.29
1005224,159557.52
1002437,483892.73
1016909,1149012.0
1001113,983705.53
1012508,349925.56
1006999,312355.93
1011170,211335.75
1001139,272960.29
1000428,608138.64
1011994,411670.77
1008024,564129.87
1008778,349681.65
1002422,653672.48
1014531,269103.31
1011558,969864.32
1012382,556378.84
1009787,517326.31
1008632,891157.78
1013422,235645.41
1011242,653957.51
1008630,471548.05
1010926,512823.51
1012470,596070.2
1010086,215542.87
1011413,321641.47
1006743,406379.62
1009939,826366.62
1014370,569384.91
1002972,363397.85
1009088,290224.27
1001539,1074413.69
1001303,221977.33
1011100,256918.3
1013584,499881.74
1004934,505138.23
1013275,468055.93
1007215,1047633.18
1010773,639950.35
1007837,305934.91
1015937,282311.66
1014294,954765.09
1007208,1037358.0
1014819,179877.23
1001774,714850.02
1013895,556079.83
1017370,169854.78
1008115,477022.26
1001752,613331.54
1012482,1291237.9
1016468,603229.52
1013123,507064.42
1003952,338979.71
1003666,433565.35
1002877,1012198.93
1017435,266630.26
1004237,539808.69
1011078,734858.27
1015683,674028.37
1002137,204544.98
1016059,453146.62
1017069,978554.99
1015900,531313.88
1013801,492538.71
1005320,734927.17
1016331,753887.07
1010865,528297.99
1015203,865730.76
1002840,567400.94
1004310,421186.96
1013128,394567.55
1000518,384728.04
1006756,1247710.35
1003994,333299.68
1010862,102341.85
1014395,246606.8
1007030,601243.96
1001340,445717.3
1002127,470530.55
1011180,282709.87
1010708,871696.91
1012385,571645.43
1016721,292243.21
1012527,490270.59
1013856,428177.84
1010745,483709.58
1004087,514434.1
1010673,660316.38
1011114,415494.43
1011033,332637.96
1008332,186184.31
1011150,215641.42
1016920,514617.5
1003687,511679.71
1009727,220207.8
1009058,247855.26
1007762,404091.16
1005065,599580.19
1014868,484176.54
1011159,386212.2
1009343,466085.1
1005676,744971.71
1014049,790065.61
1000890,363632.43
1013665,317188.04
1000382,249773.15
1013466,145792.08
1007977,586497.95
1000160,584829.41
1002538,564501.63
1004951,454206.09
1000243,530385.86
1010396,621409.31
1000469,772838.06
1002262,374664.45
1010299,866845.77
1004919,953962.77
1001982,745723.0
1000189,315784.21
1016296,226623.22
1009819,776306.17
1010039,210789.09
1008388,270986.65
1012175,542478.74
1003866,624790.7
1014361,229572.35
1006685,343498.95
1004522,567974.7
1003465,405325.64
1004319,259987.27
1001764,302319.56
1013892,874464.56
1012777,611472.69
1004929,397250.16
1003609,394751.73
1006152,343284.9
1009230,841624.49
1016288,661469.72
1005433,794389.12
1006029,202995.3
1015853,577198.01
1000415,551654.38
1007010,372277.99
1011476,336601.54
1014639,346576.17
1001714,1263702.29
1005788,343366.9
1007323,145967.42
1005690,852629.95
1002790,578240.91
1005734,481684.6
1009703,289185.74
1003287,1077195.45
1003953,321561.1
1008748,407624.41
1006412,343906.72
1011754,467426.03
1004948,859013.39
1013824,353122.42
1011891,406740.84
1001803,600930.44
1015342,730437.15
1004196,276158.5
1002864,548019.21
1003794,480690.82
1007920,253452.02
1015371,318403.75
1016467,345324.65
1008141,380663.06
1009925,343340.15
1013601,1105866.73
1015130,661854.16
1001474,339301.54
1008070,433763.6
1002011,278043.55
1005454,245413.96
1012542,644322.89
1014657,1260210.8
1013420,317886.0
1013793,677508.67
1005381,572396.99
1013126,349289.93
1014784,442406.6
1014269,141809.92
1013465,230265.45
1006102,164996.4
1000472,283962.02
1007685,1396039.76
1009207,459369.81
1016689,429120.0
1014007,336398.94
1010437,437825.19
1013785,264995.5
1011019,169701.09
1012553,319420.67
1009223,355475.71
1003593,712121.59
1001463,1205761.95
1007137,377006.04
1010073,400258.47
1009416,378390.14
1015138,794404.26
1001158,533184.07
1008547,693437.6
1007820,568200.4
1008834,721666.45
1004669,229787.94
1000013,227457.4
1013283,177816.96
1016851,279641.89
1003356,496453.8
1016465,431569.42
1011964,586102.46
1010602,678831.4
1011230,239892.15
1007122,378026.39
1000418,144410.46
1009148,206317.03
1011581,891990.26
1006847,723106.67
1004981,607397.61
1015358,1310646.95
1011330,624211.54
1012879,659889.85
1010321,264529.18
1017248,238778.56
1004078,635705.9
1013300,742208.32
1009931,532905.32
1009555,319160.73
1009365,396380.48
1003170,1136879.7
1009196,212811.8
1017514,206908.57
1006904,344317.17
1016803,579624.54
1015876,637870.22
1010858,848991.98
1008255,846548.42
1014373,285281.34
1005987,1194763.04
1001652,457263.59
1001813,813169.43
1009496,742485.0
1016863,371074.58
1016270,1179673.96
1006627,380791.92
1001845,431267.19
1004997,382730.74
1015437,517497.66
1013212,246638.67
1005444,455717.2
1011369,186739.14
1002647,205637.29
1011363,414949.52
1005728,491792.58
1009067,259349.8
1009209,788353.41
1010132,98881.15
1005856,560087.4
1015543,285835.33
1014502,1259700.01
1002651,275417.47
1000687,191028.77
1006674,260359.91
1001140,631669.39
1012839,573561.79
1010767,489343.54
1009903,393018.45
1010930,413270.57
1003064,428678.34
1014705,583999.58
1015637,1119116.61
1016514,247801.35
1016768,1094119.75
1015719,485533.31
1013699,420190.42
1014016,820891.09
1005141,968208.12
1011294,386369.39
1016116,265272.71
1003375,643825.32
1015516,421290.31
1013220,857260.88
1000377,559841.83
1002968,954756.08
1001696,180008.88
1015675,225346.18
1013787,931132.15
1007909,395665.86
1011810,172359.27
1013544,543076.57
1008155,276307.61
1005740,547431.91
1000494,342424.16
1016110,295348.95
1008577,1041110.66
1013761,302239.36
1003927,576334.09
1003890,587588.56
1010413,562369.52
1015044,913299.11
1001938,764047.33
1012723,772137.18
1000740,666066.3
1012022,1356932.9
1009629,260226.4
1004877,485148.02
1014889,502390.71
1017349,287588.46
1003792,438390.03
1008486,175727.45
1014231,480814.6
1006582,423475.22
1015510,414790.24
1001589,821017.58
1008008,847102.84
1001054,157107.93
1013896,715645.65
1011305,341521.22
1007919,412310.36
1017511,151703.84
1016052,275167.78
1012759,758562.33
1001912,361858.12
1004235,577431.98
1015208,767045.01
1011870,379319.59
1012665,332106.65
1001119,404191.2
1009873,800758.7
1002526,1087393.65
1010459,335464.84
1008629,786744.0
1004382,969120.66
1012984,216200.05
1005726,146448.1
1000096,530135.78
1003774,391323.98
1008914,626294.57
1008461,278662.37
1004782,129524.76
1003791,1079078.71
1013976,954711.47
1003978,417906.61
1017134,781209.27
1014692,728784.72
1008745,213098.43
1017561,567460.57
1001129,416294.69
1015536,497817.72
1015508,513254.36
1001355,178300.27
1004449,412831.72
1009261,463050.32
1017158,123897.95
1011328,343519.31
1000635,1002364.56
1000542,521353.37
1014444,520230.83
1010029,498557.17
1013354,450777.77
1001407,555634.93
1002039,271569.67
1015870,949057.23
1007823,372181.5
1003816,350496.89
1001218,260426.96
1001387,369484.64
1010711,753510.13
1004105,462316.53
1017296,221201.19
1003705,897896.3
1001230,782302.8
1014289,614683.89
1015284,960280.67
1009616,883350.07
1007401,405474.4
1012246,837366.56
1016674,1009246.67
1011321,518914.48
1009712,763536.17
1004464,411164.88
1004014,581276.89
1001537,105355.14
1000211,697865.06
1006646,714659.38
1009008,847126.5
1000861,538490.15
1007661,829329.21
1005121,371292.35
1001690,413824.77
1009806,307799.18
1000541,952565.5
1005272,274665.62
1002462,1055937.34
1008237,410579.13
1005231,386505.71
1016094,818921.1
1008444,678810.15
1015120,577646.02
1007251,852791.63
1000059,796489.13
1007185,817392.41
1009836,445584.72
1014026,425490.45
1005296,487163.37
1000286,436597.59
1007178,627466.79
1005311,621559.53
1010023,1274551.24
1000826,157569.42
1013639,137350.65
1015696,273072.17
1006549,389006.24
1013549,335638.98
1000578,399872.21
1015697,410280.93
1009669,618519.79
1006498,358027.35
1010047,291935.43
1007523,393642.2
1006153,328182.9
1014165,217048.57
1013171,668290.79
1003767,458221.63
1006962,392244.07
1015512,640337.69
1009312,787303.27
1002069,701201.09
1004993,340928.68
1015776,822596.97
1012233,932650.0
1010591,324565.87
1008886,326451.46
1009279,445948.88
1010245,109330.33
1001117,338677.03
1016203,964358.46
1011198,650536.13
1003552,316367.51
1011766,470227.27
1012267,409272.17
1008831,147496.37
1014641,346536.13
1001324,607395.86
1003620,235119.74
1017413,182849.12
1001576,328702.87
1016742,494495.75
1000299,630487.5
1013936,324989.27
1012063,283579.0
1017246,774780.8
1015110,427501.47
1016583,1111245.81
1002200,835402.16
1015325,565638.28
1017574,802245.84
1014104,755838.45
1000014,453270.15
1005093,470576.54
1012432,1283773.55
1007838,1023388.08
1006181,290948.49
1009319,730917.55
1009953,275448.74
1011291,502046.77
1013695,274154.51
1003520,600472.67
1004207,522625.03
1000489,545651.33
1013696,685927.5
1006389,271471.48
1009697,189648.12
1002734,954437.27
1008300,998971.24
1014378,476738.21
1014948,1132259.59
1003009,1130002.33
1000344,543412.1
1011627,356263.63
1011444,634872.46
1007802,681294.65
1003466,168944.74
1017340,1138558.92
1000831,727345.48
1005399,265169.85
1016722,338875.44
1006109,918449.76
1007601,266638.31
1015878,734308.95
1009395,581525.41
1001141,598586.9
1013326,717728.06
1001477,258010.62
1015407,209516.65
1009817,304557.21
1016734,253753.03
1003446,240110.21
1004786,440827.33
1000031,410982.03
1013143,620264.2
1007514,188943.27
1009998,249699.78
1007897,764769.4
1000897,870593.24
1005421,1088847.41
1015421,497958.87
1009981,126737.93
1002116,556580.0
1005630,1045183.89
1009354,204523.77
1011814,319147.28
1005547,666789.29
1003661,423637.08
1015098,305391.71
1009033,113628.59
1013618,970768.24
1012639,232264.29
1012838,351149.59
1001438,984401.76
1011763,117353.96
1006423,459597.25
1012877,521970.64
1012673,219139.38
1009222,519807.63
1004592,339504.94
1004366,630974.22
1016968,499812.72
1002724,645586.77
1005375,304742.54
1015210,320118.31
1008575,502109.7
1008812,305356.93
1004952,383933.46
1000332,1041739.73
1012852,287329.0
1000390,394330.9
1015945,459226.71
1009135,839684.25
1000095,1167651.9
1001859,625775.3
1000853,697971.07
1004425,684296.68
1000386,360586.74
1006101,543134.91
1009841,514004.76
1001148,595519.05
1016567,556930.93
1000413,415306.44
1012322,370244.32
1000284,423016.8
1000820,319118.14
1017108,625756.38
1000973,283376.8
1011270,263952.55
1006425,475617.45
1008672,850884.41
1001676,641833.55
1014772,350508.97
1015502,276083.39
1015306,121745.8
1011567,1259811.1
1006119,244484.84
1013467,312844.9
1008953,441344.58
1000180,924869.2
1016840,254150.53
1009627,272619.29
1015236,855269.29
1015554,289063.55
1001604,837121.52
1015805,133262.24
1000423,504364.27
1010005,716333.41
1005386,344802.14
1000914,381713.13
1008466,479595.5
1011461,713469.74
1001635,420539.35
1015799,232041.2
1006022,433680.62
1002628,952480.04
1011216,484915.51
1015810,410212.22
1007687,279340.11
1011406,609812.44
1012469,365903.88
1014421,1278385.09
1000838,553338.35
1013845,331211.54
1014856,333478.82
1004108,330301.01
1006580,368748.72
1005155,439819.79
1012192,429854.74
1014216,1180927.69
1011884,240666.03
1009136,369711.39
1014634,607203.74
1010434,196412.86
1001890,1140982.4
1015001,374274.74
1013650,452228.22
1003743,368308.95
1003447,300476.57
1001022,208550.9
1013521,142194.83
1009535,802392.97
1007465,505048.73
1014360,230556.43
1007825,245015.32
1006431,393312.81
1017364,286237.39
1006134,173121.41
1013202,272453.13
1011069,688807.34
1004742,378700.59
1013790,506864.03
1016955,358864.04
1002814,325533.79
1015443,443279.11
1003782,141178.41
1010800,873428.04
1005996,390541.43
1012511,543991.18
1005043,1056800.0
1004427,374172.29
1007940,379138.9
1005462,377013.36
1001443,263321.29
1000242,738056.24
1005304,147512.33
1009808,412477.18
1008972,424922.3
1005552,406858.26
1011924,246536.96
1017562,408524.68
1002837,413892.71
1005277,710349.01
1000300,1193771.22
1015541,223959.01
1012829,219984.9
1012254,242810.99
1008457,664641.26
1009883,497160.61
1007406,393709.72
1009844,362006.91
1012068,533976.01
1000370,434837.05
1016458,696846.06
1012155,788247.37
1009169,420872.17
1008301,1233142.92
1002984,363553.87
1008085,393094.16
1012779,377026.85
1016262,193716.16
1008295,405544.82
1003438,182253.51
1004091,503989.68
1005779,1544690.96
1008865,870044.01
1009992,667807.86
1011565,241221.82
1013958,462540.11
1009062,306847.36
1015245,408375.04
1009201,394057.44
1012319,1064400.67
1014678,273632.33
1007545,202535.18
1011220,415896.53
1005373,1228611.02
1010332,398595.28
1004389,1309895.43
1004529,405267.87
1013878,393020.24
1004333,1188172.66
1009019,1166389.15
1016308,355289.97
1011323,556680.21
1006701,1109640.03
1009649,320528.54
1009964,957008.77
1013891,633901.21
1010981,274281.63
1016680,314967.29
1008338,386999.15
1013503,460081.07
1017421,595023.2
1002996,1087643.73
1009493,693016.87
1013414,601219.12
1001185,385285.84
1010578,379216.11
1008675,761622.11
1015093,906052.5
1006045,584689.33
1017383,1158543.84
1009499,648453.48
1012893,229818.68
1004734,635588.69
1016573,329249.37
1012499,263297.2
1002351,272396.85
1002602,1015689.01
1016472,234030.35
1004259,480356.16
1009204,550953.06
1012405,350465.83
1001447,624804.6
1003143,826890.65
1004286,365236.18
1009258,526177.38
1001382,691542.03
1014625,699863.35
1015867,153701.68
1014694,1024454.44
1006391,456977.88
1002995,86824.96
1002624,470222.44
1006417,522306.78
1001400,820806.95
1013192,325970.86
1010285,216200.05
1006942,1159815.06
1006936,427041.7
1001203,307122.25
1003515,566412.45
1010980,596943.75
1002890,379357.79
1002792,479027.37
1011393,656427.9
1016683,212917.88
1007756,322968.87
1017237,958853.71
1015091,114793.74
1014954,211455.83
1012809,481453.05
1013533,350725.21
1000508,1008389.1
1009818,1069196.37
1016156,612262.17
1017373,336193.88
1011199,301680.39
1007262,327433.34
1011727,144567.6
1015270,1040506.27
1014976,783228.55
1007616,300365.77
1000117,1070496.16
1014393,672594.86
1001296,750639.34
1017531,137526.47
1016604,498137.2
1012398,551013.07
1005595,737744.43
1000520,286034.85
1005172,1065328.89
1011720,313435.96
1010209,573990.47
1009403,1006816.6
1012194,1019587.21
1006917,420122.14
1010595,525140.45
1012693,213663.09
1012735,531599.99
1016297,577989.06
1010660,458816.87
1002046,257503.96
1001919,303050.16
1001746,101710.28
1001709,1381553.78
1010890,792096.66
1004960,748040.87
1000814,824602.51
1003187,440408.81
1009002,861340.72
1002017,150184.0
1007942,156603.87
1009785,388719.95
1010446,180944.12
1008992,594919.36
1017146,391803.92
1004918,532131.42
1010855,351602.55
1003260,417472.92
1015194,151047.39
1000662,944707.83
1001314,180159.87
1011576,379890.67
1001663,272504.93
1013712,1025785.68
1017143,865319.0
1002583,1294900.16
1014110,266917.25
1016007,1264838.19
1003719,174328.55
1012003,1181676.82
1007758,619664.16
1014302,579863.11
1006586,625753.77
1017250,287813.56
1000197,636005.33
1004992,382055.48
1010929,367513.34
1008528,427000.86
1010104,975602.93
1013449,191535.47
1016016,827458.47
1015292,593105.79
1005692,335623.77
1015704,276596.29
1014499,304735.84
1000603,1055831.21
1005294,539025.66
1016255,639697.72
1017326,521626.63
1013592,1127920.09
1003247,427853.24
1004794,440532.6
1001761,429451.42
1004330,410086.26
1007657,562086.69
1012899,368247.11
1017342,297530.14
1005912,666495.87
1015795,258283.08
1011026,774805.72
1009327,438529.08
1005711,398098.81
1007076,402498.48
1001213,757809.28
1016386,543172.94
1017182,396281.09
1017214,249849.31
1011840,240727.34
1016474,485603.84
1017588,502680.9
1001283,323711.8
1012089,374272.63
1000957,509786.75
1006173,185044.54
1011583,165793.62
1006221,492765.91
1008014,721788.04
1000757,594091.47
1001339,161827.41
1016872,332045.01
1010300,256587.6
1011904,173315.68
1000563,163865.41
1001544,174576.87
1008144,639037.71
1007027,660767.75
1000720,1067862.8
1003205,978770.01
1009728,482105.65
1017301,376432.93
1016806,490266.61
1000065,417841.54
1011030,438506.89
1006920,907384.02
1006090,736278.93
1012020,102572.1
1015645,545665.98
1014602,784679.26
1000899,789765.02
1000730,705576.3
1001506,278289.88
1011343,627579.71
1002557,361903.29
1006630,930748.78
1009391,275560.31
1003039,1276291.75
1015796,586578.41
1008859,316646.88
1004297,116084.22
1013473,473179.72
1003322,429272.05
1006379,477394.17
1006098,645695.3
1007351,928487.82
1013166,484559.58
1011081,636928.94
1011527,598780.45
1000068,417132.69
1012530,506189.73
1008419,377889.65
1001954,459077.76
1011515,1368071.22
1016224,1002326.16
1002230,741053.35
1006606,491692.96
1012224,478177.53
1002537,136895.37
1006734,545531.49
1013125,1133261.41
1000938,803428.94
1012312,430974.87
1007005,1035657.17
1002276,675528.43
1005510,1447424.2
1001999,519185.24
1014441,248782.0
1015299,471743.28
1010601,662718.38
1003281,399953.8
1003801,1348223.94
1006035,383339.61
1013705,686535.98
1009843,398243.81
1003014,1163604.47
1012437,309528.08
1002332,344642.54
1001038,1121908.92
1016829,367635.82
1006228,489867.21
1014247,247758.72
1003410,324831.1
1002122,278809.23
1008592,523323.58
1017211,287124.92
1005687,584017.51
1002035,512207.57
1005556,522384.14
1006392,281728.95
1010152,1070006.33
1008963,996848.88
1011632,353041.38
1006130,1322446.57
1004134,584740.26
1002155,191712.12
1015820,230109.37
1016188,384055.96
1014802,711767.56
1011519,312156.62
1000685,487025.15
1006571,272306.93
1010793,768332.31
1004421,795968.02
1015701,957295.48
1004482,485740.81
1013230,594516.8
1000295,263569.23
1000884,602067.99
1012457,289486.79
1003015,239331.48
1008942,473652.27
1012729,354608.26
1008973,324665.14
1013490,611486.23
1012999,744833.63
1010393,271642.53
1009080,385064.57
1014080,537371.6
1002400,221607.86
1010970,253142.9
1009919,183782.96
1001465,484337.14
1001068,572365.38
1010726,419160.75
1001686,1075765.85
1013083,684913.68
1003926,518704.49
1008741,479782.83
1000660,502083.09
1011219,172063.94
1001332,139094.05
1017198,304969.42
1004959,714130.23
1007773,130844.53
1011570,447802.31
1009272,165413.37
1003766,172572.09
1003083,162762.15
1003444,361065.43
1008117,567168.13
1015614,448239.14
1004182,487733.44
1007184,629160.49
1005745,1069628.71
1010966,569523.92
1016356,254757.93
1010605,537462.7
1015401,575095.73
1002459,261561.79
1013407,311311.69
1012161,564729.39
1011607,180114.83
1003586,468107.08
1009874,308505.68
1006599,684388.24
1017333,678641.3
1006963,547856.7
1015122,788593.95
1002957,295577.19
1004657,358958.12
1009160,449618.48
1007847,454458.17
1006902,381463.58
1015376,714277.27
1014708,410075.5
1000575,241763.08
1014310,159128.29
1013221,272081.85
1003092,319493.96
1002691,440103.16
1001375,1168200.5
1016447,1226808.97
1010403,396049.66
1005261,555023.17
1007868,502414.67
1002344,527699.56
1000945,452586.16
1014243,369733.66
1006407,507244.22
1002111,838736.39
1004581,407088.93
1000459,269897.92
1007222,1268759.39
1006357,1018297.71
1010566,858954.26
1002954,331484.57
1000007,189134.84
1006982,285019.58
1000250,1145161.06
1012703,236297.37
1010702,377505.11
1013749,1353658.06
1001291,717196.83
1016991,1039586.62
1007267,441333.84
1009025,229803.16
1015076,1386230.21
1010020,356805.0
1009855,979647.36
1000976,781958.47
1013987,1074048.23
1009057,215504.15
1011971,563289.14
1009501,345959.5
1010664,740567.99
1008933,1132488.01
1016710,415413.04
1011876,372620.33
1017419,326173.77
1009162,406497.57
1008399,465047.98
1000145,129165.78
1014838,275219.15
1015165,234890.1
1004183,762166.48
1005443,372064.05
1012363,577369.11
1014774,646052.17
1005822,930754.11
1002944,234714.11
1002682,875611.28
1003146,261541.39
1017428,636582.26
1001487,788958.86
1005717,570328.29
1012917,1246423.47
1011506,776296.77
1007659,154681.67
1004261,277604.48
1001832,353648.9
1010463,817728.13
1000331,1256662.43
1000692,315940.82
1001285,488798.98
1010417,729611.12
1000760,1218036.84
1005554,1319525.9
1009470,290600.87
1005656,137446.7
1005380,772053.4
1001885,670679.77
1016318,485924.76
1017416,508519.44
1010373,656902.67
1004977,165105.22
1002178,199723.78
1000933,177659.29
1011979,522790.47
1000466,650934.43
1006030,401353.28
1000244,184968.06
1014402,949355.15
1015832,710824.47
1010678,675659.66
1006205,717339.73
1001807,521745.77
1010805,433089.45
1007371,215087.14
1009456,224390.96
1012942,346018.99
1013769,1091547.57
1000840,526169.49
1005817,504621.37
1014811,994601.39
1005971,1322231.07
1006352,281448.77
1011641,693727.52
1012849,202283.01
1005447,1010936.19
1002328,150902.67
1006137,474713.18
1006011,908762.22
1000279,757458.71
1010507,819764.34
1010360,129231.91
1007229,1162770.02
1010962,435239.15
1014743,326982.1
1012560,1146405.51
1017161,303796.39
1016492,117751.07
1004544,326124.93
1009586,379659.33
1005850,531577.87
1007800,659849.98
1012120,226925.94
1009423,368357.06
1003048,1425550.77
1009758,935981.33
1006252,495848.21
1009440,665363.61
1006198,701118.87
1001310,499703.14
1005706,266778.38
1008425,489176.07
1016381,203047.21
1002229,414646.79
1017595,521425.14
1012996,567590.67
1004680,315263.78
1004762,1032387.27
1000144,625817.46
1016232,244700.23
1016642,457458.15
1004801,282334.07
1014630,789447.82
1008665,101323.55
1009665,572221.36
1011705,499825.09
1003223,456304.11
1003543,222906.55
1000348,468325.79
1013827,447121.02
1008433,292559.57
1008560,569421.49
1016476,797311.91
1015977,411016.6
1010416,536563.5
1013799,863773.22
1012944,844320.16
1002572,898072.57
1013598,903778.73
1009351,365045.31
1005685,442560.96
1009842,558202.43
1016322,183784.98
1014282,286973.58
1010690,432845.68
1013444,1060949.11
1010560,439224.3
1009281,453929.05
1005716,126470.03
1008380,597504.25
1007004,148995.97
1013840,406507.61
1002783,350108.04
1016235,979757.66
1015538,362420.81
1002630,255160.14
1016956,704757.7
1001169,510360.48
1004519,365118.15
1007453,228893.37
1003541,546114.59
1000715,161155.76
1015456,272277.86
1014760,878749.54
1002463,603766.37
1017545,764020.6
1012833,569834.69
1011127,506619.5
1016741,1008793.43
1006699,505791.72
1004595,919514.74
1009607,688580.9
1017509,417076.75
1014815,374769.93
1016276,247499.83
1015506,444768.05
1012051,621068.59
1008200,771784.7
1010671,133798.81
1002081,607453.72
1007442,1225413.15
1007283,1065828.58
1011048,309643.01
1012997,396392.0
1013307,1305205.77
1012162,494383.84
1001688,763038.54
