zpid,predicted_price
1012647,849786.44
1005508,391924.71
1001685,820989.88
1013152,258430.41
1011061,258432.34
1014348,312701.08
1016034,910740.97
1015616,600670.98
1004628,275503.82
1010118,674493.74
1016148,513863.61
1008076,1094152.97
1006697,995154.2
1000637,966760.7
1011231,140193.91
1014462,456480.74
1003384,485415.4
1012810,187091.41
1002198,132658.04
1002448,526354.78
1013552,586784.31
1001594,480998.73
1001070,306036.56
1008258,762092.46
1015806,446749.12
1008239,479770.31
1000174,271386.29
1004969,835552.29
1005562,1183884.61
1003433,242701.7
1009917,692314.87
1007333,435162.82
1013802,445066.8
1001935,151155.64
1011013,440795.42
1007979,579258.91
1013148,1068658.54
1001590,1037463.38
1005324,837614.67
1014915,941765.76
1013440,1014341.89
1002497,845059.03
1000498,583314.73
1013940,443339.66
1005504,534410.37
1016212,213603.51
1013399,411542.36
1010318,312501.58
1009331,1069678.66
1006875,327854.59
1011719,484511.95
1010609,785360.95
1016306,102213.85
1005217,732862.17
1006218,392585.3
1012219,1035998.77
1006460,144068.25
1007089,410085.62
1016621,500766.69
1002435,408416.95
1008664,804300.23
1000110,662418.96
1013056,655994.97
1015255,966723.5
1000786,398012.38
1005894,753542.2
1008368,322772.93
1005925,929313.34
1017524,477768.71
1014120,113379.59
1006313,145651.82
1009141,868780.47
1008915,653037.15
1004122,716125.53
1016330,473214.05
1002058,515335.34
1001597,120406.22
1004924,1187438.22
1007582,516025.47
1008002,528718.39
1017596,1303606.31
1001656,167180.71
1009995,390839.91
1000602,1215619.02
1016650,337678.04
1009081,700454.73
1007706,382961.58
1011347,221179.36
1007008,732437.23
1005968,131382.94
1004458,235150.41
1016766,729545.35
1015353,218846.97
1004733,561663.36
1004456,334305.16
1011831,398315.97
1013991,184705.58
1005591,171100.28
1001116,1358142.52
1007447,1164560.59
1009975,868936.07
1002115,539996.41
1004361,522556.59
1015655,680285.07
1000269,179822.85
1010229,563347.9
1014842,374244.81
1015147,667068.0
1006528,347809.21
1007386,514755.71
1015027,283384.15
1015385,818611.07
1014595,128987.73
1010656,285189.96
1015901,380927.23
1000011,1275625.16
1007467,202008.59
1016561,854116.24
1017592,274705.53
1001669,556973.65
1000153,644344.26
1015525,395600.35
1010248,249503.79
1004264,892276.41
1012681,308655.25
1003243,214390.25
1015160,562288.73
1008261,312584.3
1016439,1047760.21
1004995,242241.0
1005672,640776.79
1013775,1227205.49
1011327,366939.36
1013349,648348.57
1015837,280167.88
1004190,616764.99
1003463,286697.45
1010682,686900.74
1010982,403281.32
1017041,1093161.21
1000346,233806.57
1005213,427998.79
1000177,636208.2
1015579,856453.2
1005578,212154.05
1000353,740792.82
1013324,242715.63
1011918,1019368.53
1015786,237764.34
1009901,296270.86
1010583,775848.94
1011399,353568.67
1013714,302982.11
1002450,1164795.56
1013344,1082887.54
1003781,201324.01
1017299,131605.85
1009385,289111.72
1014846,642657.64
1009863,201977.24
1007204,108911.84
1014127,1016886.86
1000131,356101.22
1009419,321812.78
1007050,910905.75
1000549,435563.47
1004941,581177.1
1003984,464342.7
1010103,292295.58
1002282,590829.93
1003108,880037.35
1011263,1202575.6
1005491,153293.17
1002374,426873.4
1000775,709367.77
1011824,1037909.92
1012172,451415.87
1005532,279559.56
1016098,253416.71
1008574,901537.2
1005334,1377713.8
1003361,555145.43
1007121,306044.35
1017048,402049.67
1013702,333496.97
1009859,539221.3
1000406,407453.92
1012151,350157.08
1014693,527097.71
1001366,1386203.4
1011575,396539.06
1014773,768124.95
1003987,403440.86
1008131,167179.65
1000536,201286.15
1001086,425970.36
1005670,1046514.25
1013675,564460.12
1006013,256590.33
1016490,456799.72
1011300,817244.12
1016707,1137466.03
1008376,374032.71
1007086,988954.03
1001251,286038.6
1009950,552189.15
1016289,108262.72
1003358,106775.24
1008264,258190.87
1008190,1116141.47
1012537,521580.58
1013693,388514.86
1004184,456350.14
1008383,1052857.1
1002108,939031.6
1007321,430953.01
1007390,661165.96
1008451,357149.29
1002949,347421.54
1007100,356536.65
1008756,176236.09
1016453,839067.99
1004489,488005.28
1000292,481487.58
1009952,852279.96
1002201,360052.53
1014642,351337.35
1011175,936437.43
1003293,1427698.37
1006775,393021.67
1002152,103838.46
1015149,223103.99
1009789,556660.18
1003736,1232615.75
1001785,742507.56
1014311,615445.73
1017572,872330.24
1014698,1394252.66
1002341,869413.77
1007490,195908.54
1006487,221165.6
1001154,868256.19
1009099,837407.22
1011025,676359.39
1006065,642333.32
1011102,708331.6
1009324,439131.51
1003504,468685.53
1007548,411508.28
1009685,132708.17
1013163,216683.28
1017591,130488.72
1009816,490142.7
1000229,122384.5
1003123,264742.58
1010850,156352.32
1003290,596196.21
1016217,414337.2
1006849,316993.07
1006008,248305.7
1009221,233721.86
1011557,254691.21
1003784,690950.96
1003220,1029926.04
1012740,262669.86
1009774,1184481.49
1010084,698068.15
1011980,1326078.75
1007377,466443.07
1007961,811029.43
1003321,884694.69
1013893,507971.14
1000106,793844.59
1000099,90246.41
1007778,382160.71
1008887,592204.6
1003299,224366.72
1000324,635322.87
1000006,590785.7
1001930,734578.39
1000910,1148205.68
1015775,340648.38
1015974,183430.75
1017091,271801.93
1009799,813866.33
1008088,574277.21
1002420,363804.91
1010543,359872.94
1000453,302839.89
1014740,363401.48
1017002,636061.95
1017291,386319.27
1008132,159848.84
1009128,393960.04
1006461,754509.74
1016183,500685.88
1013947,388786.25
1011958,551017.26
1014910,486202.67
1009920,488467.68
1015332,282974.28
1011065,727566.73
1009386,224758.51
1006203,341491.7
1009601,629854.83
1003527,111638.77
1012716,270944.99
1002985,393465.31
1010425,317756.36
1014635,328713.77
1002305,356623.24
1010052,1012010.5
1005904,385665.31
1007620,209172.4
1011285,217912.04
1006394,863709.2
1010818,764030.61
1000913,612660.89
1003216,225165.51
1014885,562782.9
1017433,963134.26
1010948,872563.57
1010391,445613.27
1007469,1175243.29
1008083,271795.84
1005548,175665.12
1011085,511270.15
1010887,463897.75
1008880,511182.24
1015537,344249.46
1008348,484951.64
1008437,217688.53
1005224,149549.96
1002437,505416.42
1016909,1234817.63
1001113,929187.04
1012508,376796.29
1006999,341296.47
1011170,195238.03
1001139,289452.53
1000428,588321.14
1011994,397346.1
1008024,569910.53
1008778,336319.46
1002422,685957.41
1014531,280929.66
1011558,928921.73
1012382,534775.81
1009787,529423.39
1008632,1001912.93
1013422,227816.82
1011242,665672.69
1008630,444684.24
1010926,516818.44
1012470,615822.49
1010086,236848.25
1011413,328646.7
1006743,428011.7
1009939,891339.44
1014370,592066.32
1002972,353596.51
1009088,303397.45
1001539,1145093.86
1001303,237456.43
1011100,258948.14
1013584,498774.58
1004934,493932.8
1013275,511557.92
1007215,1101501.01
1010773,650751.0
1007837,307945.16
1015937,291778.49
1014294,971222.17
1007208,1119039.39
1014819,189461.31
1001774,776980.15
1013895,565436.01
1017370,152319.75
1008115,546731.26
1001752,619739.81
1012482,1332897.76
1016468,612581.24
1013123,534352.85
1003952,348951.96
1003666,464830.37
1002877,1046969.77
1017435,270750.72
1004237,592457.74
1011078,696408.69
1015683,675680.18
1002137,200886.57
1016059,521314.8
1017069,969300.58
1015900,532338.54
1013801,513481.54
1005320,710247.44
1016331,789513.49
1010865,487777.29
1015203,945740.02
1002840,580366.11
1004310,396423.75
1013128,391202.03
1000518,388093.56
1006756,1313567.67
1003994,345031.87
1010862,103070.17
1014395,228948.22
1007030,619259.13
1001340,475231.95
1002127,476129.02
1011180,283573.34
1010708,876475.14
1012385,585756.35
1016721,273545.1
1012527,491954.56
1013856,418573.07
1010745,499886.92
1004087,467900.37
1010673,676824.64
1011114,421670.23
1011033,369796.24
1008332,190643.73
1011150,209602.67
1016920,512090.18
1003687,509754.5
1009727,231743.89
1009058,265025.9
1007762,387486.3
1005065,614817.79
1014868,462275.11
1011159,384957.77
1009343,499552.54
1005676,776202.91
1014049,830263.2
1000890,325458.78
1013665,328713.67
1000382,239159.76
1013466,142197.88
1007977,569329.82
1000160,567623.02
1002538,691052.21
1004951,419795.08
1000243,507843.51
1010396,634879.08
1000469,740964.94
1002262,372756.05
1010299,830709.38
1004919,1064820.81
1001982,763381.77
1000189,280069.33
1016296,209924.33
1009819,756317.36
1010039,206146.15
1008388,259809.33
1012175,545820.43
1003866,645450.67
1014361,239647.36
1006685,342222.23
1004522,589358.69
1003465,418237.15
1004319,247637.16
1001764,309591.81
1013892,831745.12
1012777,634107.34
1004929,379704.0
1003609,391627.25
1006152,344681.36
1009230,843519.01
1016288,662878.98
1005433,820976.66
1006029,203373.11
1015853,597038.98
1000415,540334.44
1007010,362334.81
1011476,335811.05
1014639,342565.95
1001714,1344315.8
1005788,374247.82
1007323,134886.91
1005690,930027.99
1002790,599566.98
1005734,489162.08
1009703,274625.98
1003287,1199610.41
1003953,317896.23
1008748,389103.59
1006412,333755.08
1011754,480398.54
1004948,800447.51
1013824,344444.15
1011891,379919.61
1001803,661568.43
1015342,730595.2
1004196,286330.32
1002864,523318.7
1003794,506211.11
1007920,263014.48
1015371,327161.5
1016467,381168.17
1008141,361835.61
1009925,305885.56
1013601,1142807.91
1015130,668417.69
1001474,340707.7
1008070,408154.5
1002011,280683.67
1005454,222427.7
1012542,643787.56
1014657,1256926.98
1013420,350626.03
1013793,729339.54
1005381,576188.07
1013126,352719.31
1014784,418525.81
1014269,139835.77
1013465,223897.37
1006102,145793.29
1000472,322581.18
1007685,1345224.2
1009207,419408.18
1016689,462477.21
1014007,319161.82
1010437,436616.44
1013785,291791.4
1011019,173844.25
1012553,289392.56
1009223,384830.03
1003593,703571.28
1001463,1216673.27
1007137,380626.97
1010073,403568.73
1009416,377001.46
1015138,830176.44
1001158,573866.48
1008547,693711.07
1007820,569404.13
1008834,639958.73
1004669,234327.9
1000013,236921.43
1013283,158196.27
1016851,262370.37
1003356,464970.15
1016465,442619.7
1011964,577627.33
1010602,685330.58
1011230,250285.55
1007122,378599.52
1000418,138866.52
1009148,220961.89
1011581,863510.52
1006847,773895.8
1004981,593675.08
1015358,1359692.65
1011330,632507.6
1012879,626432.41
1010321,266196.71
1017248,209367.41
1004078,620809.87
1013300,746317.3
1009931,522778.37
1009555,351402.15
1009365,390879.68
1003170,1232336.63
1009196,215424.51
1017514,210193.74
1006904,342414.15
1016803,595453.08
1015876,624284.88
1010858,846009.39
1008255,835504.63
1014373,282895.84
1005987,1277620.85
1001652,459911.58
1001813,835149.31
1009496,749973.16
1016863,348422.77
1016270,1159741.81
1006627,391243.59
1001845,409107.82
1004997,384815.57
1015437,534773.35
1013212,242065.62
1005444,424793.96
1011369,172930.37
1002647,209594.97
1011363,419902.22
1005728,513571.22
1009067,252423.37
1009209,788834.27
1010132,101256.97
1005856,564177.36
1015543,295122.4
1014502,1237902.99
1002651,261198.89
1000687,176040.41
1006674,265699.87
1001140,697195.44
1012839,584500.81
1010767,546637.45
1009903,401918.96
1010930,413441.21
1003064,420851.15
1014705,620749.98
1015637,1222528.14
1016514,222582.63
1016768,1052874.42
1015719,483999.29
1013699,420378.88
1014016,840314.92
1005141,975496.1
1011294,356033.97
1016116,236188.62
1003375,684131.91
1015516,440102.92
1013220,906028.42
1000377,535934.54
1002968,952367.69
1001696,170061.31
1015675,221534.72
1013787,946784.0
1007909,392392.36
1011810,165897.92
1013544,536561.33
1008155,258874.8
1005740,549061.87
1000494,364269.93
1016110,275435.55
1008577,1060740.7
1013761,310361.72
1003927,645360.0
1003890,550247.19
1010413,591857.47
1015044,898840.69
1001938,751506.59
1012723,749440.47
1000740,624515.57
1012022,1482800.08
1009629,259054.05
1004877,530075.58
1014889,503614.9
1017349,283945.62
1003792,442833.74
1008486,177516.46
1014231,492847.66
1006582,452806.89
1015510,406574.19
1001589,827839.14
1008008,892882.83
1001054,151871.35
1013896,671921.93
1011305,342273.47
1007919,427354.5
1017511,150708.4
1016052,261951.65
1012759,775316.54
1001912,372657.07
1004235,561386.03
1015208,753153.8
1011870,388515.25
1012665,334593.66
1001119,371444.2
1009873,792924.43
1002526,1132177.74
1010459,344608.29
1008629,776680.89
1004382,887263.25
1012984,212942.68
1005726,153659.97
1000096,549657.65
1003774,388811.44
1008914,591627.53
1008461,271292.7
1004782,135338.01
1003791,1073712.85
1013976,1019206.81
1003978,441554.02
1017134,760454.11
1014692,823732.4
1008745,215627.59
1017561,533400.89
1001129,481118.0
1015536,548669.87
1015508,499339.15
1001355,193533.66
1004449,394824.5
1009261,491215.51
1017158,135015.26
1011328,321265.14
1000635,1003116.63
1000542,537728.21
1014444,514674.21
1010029,528389.69
1013354,455052.51
1001407,519596.13
1002039,281199.28
1015870,861392.28
1007823,402933.93
1003816,353277.77
1001218,280285.54
1001387,379736.43
1010711,702624.6
1004105,444079.39
1017296,222889.96
1003705,843960.8
1001230,755763.67
1014289,683771.45
1015284,1060868.64
1009616,962302.76
1007401,398881.52
1012246,868997.38
1016674,1006913.5
1011321,546012.36
1009712,811966.62
1004464,396780.52
1004014,560074.57
1001537,102934.69
1000211,740188.8
1006646,728621.73
1009008,890727.53
1000861,537065.58
1007661,849225.08
1005121,377397.02
1001690,444495.4
1009806,317712.18
1000541,956811.06
1005272,276519.99
1002462,1008597.35
1008237,397242.43
1005231,372466.79
1016094,735578.86
1008444,693337.22
1015120,614180.92
1007251,911017.42
1000059,743653.71
1007185,941381.42
1009836,469240.43
1014026,404475.63
1005296,510994.83
1000286,445484.75
1007178,646864.2
1005311,621584.23
1010023,1316758.63
1000826,144415.1
1013639,137884.95
1015696,310356.72
1006549,402327.13
1013549,317250.78
1000578,452804.34
1015697,404631.86
1009669,605604.93
1006498,353140.11
1010047,240522.42
1007523,389364.19
1006153,334032.78
1014165,215531.63
1013171,646814.38
1003767,454498.63
1006962,406060.16
1015512,685560.16
1009312,766496.25
1002069,706397.49
1004993,332709.32
1015776,883514.89
1012233,895549.89
1010591,310552.56
1008886,330371.03
1009279,427441.6
1010245,105841.46
1001117,329374.04
1016203,979594.09
1011198,724002.75
1003552,340325.16
1011766,444267.05
1012267,405510.87
1008831,150810.98
1014641,382044.9
1001324,653647.1
1003620,239912.33
1017413,193443.89
1001576,347228.86
1016742,551408.8
1000299,647830.04
1013936,332558.88
1012063,291940.63
1017246,737033.21
1015110,441532.99
1016583,1070725.01
1002200,880194.26
1015325,568747.84
1017574,827238.93
1014104,731179.25
1000014,480591.1
1005093,488248.57
1012432,1410319.55
1007838,1016185.75
1006181,278609.18
1009319,702821.64
1009953,284229.67
1011291,509217.59
1013695,278061.93
1003520,603142.61
1004207,495640.88
1000489,561118.34
1013696,671281.24
1006389,258060.19
1009697,175077.35
1002734,969597.89
1008300,1083155.21
1014378,487795.44
1014948,1208388.26
1003009,1163299.13
1000344,511422.1
1011627,362035.67
1011444,666163.35
1007802,753526.06
1003466,159825.53
1017340,1109642.06
1000831,715113.68
1005399,233889.17
1016722,346048.05
1006109,883631.69
1007601,286485.32
1015878,704534.31
1009395,609284.7
1001141,567378.27
1013326,770592.31
1001477,262743.58
1015407,217349.47
1009817,293564.68
1016734,239766.87
1003446,234975.55
1004786,433125.34
1000031,396942.79
1013143,660891.23
1007514,162959.56
1009998,251923.19
1007897,737101.59
1000897,854626.5
1005421,1190206.68
1015421,503110.52
1009981,125124.86
1002116,567088.21
1005630,1094429.97
1009354,196611.98
1011814,325776.15
1005547,688822.96
1003661,441103.63
1015098,297883.86
1009033,111956.07
1013618,955904.47
1012639,211073.47
1012838,322651.31
1001438,945011.06
1011763,122089.94
1006423,455983.03
1012877,534251.04
1012673,193954.43
1009222,569160.56
1004592,327243.59
1004366,678394.01
1016968,499669.75
1002724,648381.1
1005375,311492.34
1015210,324175.3
1008575,523948.35
1008812,308099.32
1004952,394610.93
1000332,1097729.26
1012852,295825.16
1000390,404772.82
1015945,473662.88
1009135,832181.51
1000095,1221833.0
1001859,584947.49
1000853,634253.14
1004425,669577.7
1000386,352570.73
1006101,540980.95
1009841,507143.25
1001148,615299.1
1016567,560462.64
1000413,363344.74
1012322,381895.62
1000284,417427.95
1000820,349920.0
1017108,633726.77
1000973,273608.04
1011270,252242.56
1006425,483224.14
1008672,871337.8
1001676,667782.26
1014772,364764.92
1015502,273370.94
1015306,139895.46
1011567,1232188.88
1006119,247668.55
1013467,312727.45
1008953,455163.68
1000180,993964.31
1016840,246562.34
1009627,271648.99
1015236,876325.44
1015554,262376.98
1001604,886943.59
1015805,130790.67
1000423,527106.92
1010005,814420.77
1005386,343060.38
1000914,393937.04
1008466,457975.88
1011461,689951.07
1001635,424360.81
1015799,228490.28
1006022,427840.7
1002628,986462.07
1011216,482825.89
1015810,405485.3
1007687,253349.1
1011406,586276.9
1012469,365941.28
1014421,1202177.97
1000838,576627.74
1013845,319577.71
1014856,320002.82
1004108,334412.98
1006580,373785.78
1005155,440018.1
1012192,447174.49
1014216,1178334.79
1011884,244762.31
1009136,348874.82
1014634,605927.09
1010434,209640.58
1001890,1204124.86
1015001,370106.34
1013650,464632.52
1003743,365996.63
1003447,331608.27
1001022,209292.6
1013521,140846.65
1009535,715775.75
1007465,521960.5
1014360,217739.83
1007825,236006.79
1006431,421605.99
1017364,285995.1
1006134,170578.49
1013202,262914.0
1011069,751336.07
1004742,345277.84
1013790,507951.31
1016955,333819.37
1002814,293303.67
1015443,454629.22
1003782,152555.61
1010800,939973.23
1005996,389121.72
1012511,562734.37
1005043,1017885.62
1004427,409941.26
1007940,410286.64
1005462,396269.19
1001443,250711.75
1000242,811230.04
1005304,148322.08
1009808,427764.52
1008972,406320.26
1005552,404233.37
1011924,246284.43
1017562,375448.6
1002837,436897.58
1005277,765978.73
1000300,1353693.28
1015541,214213.42
1012829,220475.34
1012254,220188.51
1008457,673945.71
1009883,471562.97
1007406,372977.76
1009844,371673.72
1012068,511882.93
1000370,427086.96
1016458,720996.82
1012155,873668.72
1009169,435885.81
1008301,1148728.44
1002984,351114.59
1008085,388405.84
1012779,386849.84
1016262,197278.76
1008295,424963.19
1003438,170493.78
1004091,515084.0
1005779,1464739.56
1008865,840341.89
1009992,644526.63
1011565,229531.78
1013958,488375.13
1009062,296300.24
1015245,393734.35
1009201,414282.25
1012319,1076180.47
1014678,290387.01
1007545,181807.79
1011220,387202.02
1005373,1236906.02
1010332,371546.6
1004389,1506778.31
1004529,400341.97
1013878,381740.75
1004333,1290544.6
1009019,1418966.95
1016308,362871.01
1011323,574477.28
1006701,1034463.7
1009649,311143.19
1009964,1006585.43
1013891,625345.63
1010981,257687.69
1016680,337867.29
1008338,381293.04
1013503,448026.28
1017421,652219.33
1002996,1108216.76
1009493,722842.36
1013414,609593.54
1001185,369058.49
1010578,375601.81
1008675,777170.77
1015093,922883.5
1006045,617803.37
1017383,1240721.48
1009499,691656.98
1012893,245374.45
1004734,616491.34
1016573,328360.79
1012499,289400.2
1002351,255838.49
1002602,1019700.02
1016472,222348.33
1004259,488722.49
1009204,566679.41
1012405,394769.4
1001447,700794.71
1003143,794786.47
1004286,378013.26
1009258,553033.97
1001382,648655.05
1014625,695323.24
1015867,137778.14
1014694,1013553.49
1006391,490149.31
1002995,84306.18
1002624,498797.97
1006417,515943.17
1001400,845810.72
1013192,333550.42
1010285,208110.75
1006942,1234408.4
1006936,442410.6
1001203,271337.68
1003515,511898.01
1010980,589325.9
1002890,390561.83
1002792,466942.15
1011393,683067.03
1016683,227236.19
1007756,312892.72
1017237,921243.58
1015091,114534.06
1014954,184502.29
1012809,458135.59
1013533,349838.48
1000508,899488.63
1009818,1058588.03
1016156,602271.14
1017373,343292.83
1011199,279804.95
1007262,319316.1
1011727,146341.86
1015270,1025609.33
1014976,816131.88
1007616,307839.72
1000117,1047301.54
1014393,668125.69
1001296,670776.22
1017531,140285.06
1016604,519852.38
1012398,537114.38
1005595,738180.38
1000520,274008.42
1005172,1156064.2
1011720,299879.98
1010209,554382.86
1009403,1122114.58
1012194,1106550.41
1006917,470248.51
1010595,533158.71
1012693,192020.79
1012735,526765.92
1016297,579206.15
1010660,465763.43
1002046,273303.78
1001919,293657.3
1001746,101469.58
1001709,1356355.82
1010890,808870.47
1004960,727461.42
1000814,882997.7
1003187,447635.79
1009002,935647.41
1002017,159514.94
1007942,133000.1
1009785,374841.63
1010446,174981.58
1008992,566255.13
1017146,384802.34
1004918,554073.56
1010855,340523.64
1003260,466440.21
1015194,159765.03
1000662,967115.26
1001314,164709.25
1011576,385725.25
1001663,288676.25
1013712,925923.46
1017143,831658.1
1002583,1294369.5
1014110,239429.07
1016007,1251729.23
1003719,162868.05
1012003,1112988.73
1007758,615862.71
1014302,633710.06
1006586,620688.63
1017250,265829.66
1000197,662648.83
1004992,389547.26
1010929,376182.27
1008528,438551.92
1010104,1068576.53
1013449,197593.36
1016016,827058.53
1015292,633719.19
1005692,342675.51
1015704,251084.54
1014499,318182.36
1000603,1096080.02
1005294,521896.8
1016255,626734.87
1017326,532808.43
1013592,1272482.07
1003247,402849.76
1004794,440649.72
1001761,430252.54
1004330,451618.63
1007657,565320.97
1012899,353142.35
1017342,291278.89
1005912,694484.93
1015795,271062.19
1011026,735933.61
1009327,424348.05
1005711,411781.36
1007076,429074.17
1001213,747033.37
1016386,585494.32
1017182,430999.57
1017214,222004.29
1011840,242503.63
1016474,484097.14
1017588,491932.8
1001283,328297.64
1012089,355024.95
1000957,521596.11
1006173,180152.52
1011583,188581.38
1006221,488601.7
1008014,727267.94
1000757,595957.53
1001339,171842.73
1016872,346004.49
1010300,246191.74
1011904,160932.7
1000563,166582.6
1001544,189940.4
1008144,594797.78
1007027,695321.68
1000720,1047725.01
1003205,977631.96
1009728,542598.32
1017301,361252.11
1016806,494752.59
1000065,379186.68
1011030,449761.2
1006920,950862.06
1006090,704667.14
1012020,97730.21
1015645,543244.62
1014602,849784.81
1000899,778123.89
1000730,746310.39
1001506,309647.67
1011343,659528.91
1002557,367861.69
1006630,977141.98
1009391,293059.11
1003039,1252620.79
1015796,532782.88
1008859,313389.57
1004297,116893.16
1013473,453980.06
1003322,423459.81
1006379,512561.41
1006098,655686.41
1007351,897240.86
1013166,518951.09
1011081,612969.54
1011527,607166.03
1000068,428158.48
1012530,460408.65
1008419,337334.58
1001954,469225.67
1011515,1450360.06
1016224,999473.69
1002230,741751.16
1006606,482719.14
1012224,476555.59
1002537,111498.87
1006734,556678.9
1013125,1137251.59
1000938,890638.77
1012312,410722.01
1007005,1080912.76
1002276,670338.09
1005510,1403734.0
1001999,498070.7
1014441,238221.88
1015299,465619.8
1010601,663116.57
1003281,428857.69
1003801,1450113.96
1006035,366551.55
1013705,658383.85
1009843,396924.88
1003014,1253743.56
1012437,290313.88
1002332,365279.98
1001038,1121035.13
1016829,370403.34
1006228,465655.33
1014247,232094.38
1003410,322728.03
1002122,270125.36
1008592,501259.12
1017211,281733.54
1005687,577859.06
1002035,481616.55
1005556,509222.09
1006392,281053.24
1010152,1047160.0
1008963,942974.22
1011632,403171.56
1006130,1277584.12
1004134,572905.84
1002155,182488.27
1015820,237277.59
1016188,383524.57
1014802,750585.0
1011519,296925.75
1000685,494949.3
1006571,288900.58
1010793,732618.28
1004421,846388.15
1015701,964626.46
1004482,469275.66
1013230,623676.17
1000295,250933.05
1000884,633275.76
1012457,310091.6
1003015,222985.07
1008942,482841.93
1012729,353810.91
1008973,323910.96
1013490,603103.48
1012999,814910.13
1010393,277923.96
1009080,354858.06
1014080,566512.07
1002400,215911.18
1010970,239730.52
1009919,180627.17
1001465,433905.2
1001068,503203.45
1010726,411951.23
1001686,1040709.76
1013083,682572.6
1003926,568245.69
1008741,487398.09
1000660,499793.02
1011219,175303.55
1001332,126861.21
1017198,296016.49
1004959,737136.39
1007773,147028.47
1011570,430278.3
1009272,151173.12
1003766,177961.06
1003083,156241.97
1003444,365391.8
1008117,577014.8
1015614,416831.01
1004182,458048.57
1007184,616276.7
1005745,1089323.51
1010966,619722.07
1016356,260235.53
1010605,516946.4
1015401,516141.27
1002459,263897.32
1013407,319309.22
1012161,547514.31
1011607,178346.81
1003586,461976.11
1009874,300216.24
1006599,700851.86
1017333,712119.68
1006963,571667.77
1015122,803922.31
1002957,271936.26
1004657,361859.55
1009160,443291.57
1007847,457753.09
1006902,404485.73
1015376,723879.89
1014708,391877.16
1000575,230024.76
1014310,144967.22
1013221,304507.57
1003092,325408.3
1002691,474103.59
1001375,1176801.25
1016447,1375034.2
1010403,403252.01
1005261,550275.31
1007868,523102.12
1002344,528750.33
1000945,483137.93
1014243,366636.89
1006407,520009.17
1002111,871208.55
1004581,397698.41
1000459,283516.86
1007222,1240472.35
1006357,1060679.9
1010566,842190.99
1002954,318514.4
1000007,185450.4
1006982,295220.74
1000250,1131353.39
1012703,257813.64
1010702,368564.98
1013749,1386267.57
1001291,750554.58
1016991,1016027.09
1007267,458435.28
1009025,231436.09
1015076,1457574.88
1010020,357040.93
1009855,922936.12
1000976,781123.42
1013987,1139585.47
1009057,205697.11
1011971,559061.28
1009501,341983.91
1010664,795294.57
1008933,1146672.86
1016710,453269.31
1011876,343933.94
1017419,321938.22
1009162,446967.03
1008399,495409.55
1000145,132586.42
1014838,288142.51
1015165,218478.96
1004183,857477.84
1005443,343103.13
1012363,576062.73
1014774,627061.65
1005822,914654.85
1002944,229972.07
1002682,892992.19
1003146,260638.13
1017428,619786.69
1001487,815630.42
1005717,560662.34
1012917,1183137.02
1011506,923752.42
1007659,154137.85
1004261,295568.47
1001832,353201.35
1010463,856043.43
1000331,1321686.97
1000692,311967.39
1001285,480751.79
1010417,709054.12
1000760,1232700.96
1005554,1334651.7
1009470,287313.14
1005656,142512.15
1005380,773467.27
1001885,752502.81
1016318,488438.8
1017416,520683.46
1010373,677152.11
1004977,168599.9
1002178,206209.11
1000933,161337.35
1011979,556543.33
1000466,604731.99
1006030,379606.82
1000244,179803.61
1014402,917566.28
1015832,801103.96
1010678,782627.61
1006205,748251.8
1001807,525724.38
1010805,467752.32
1007371,221312.77
1009456,204998.79
1012942,378712.4
1013769,1103546.42
1000840,519012.2
1005817,525789.99
1014811,902275.97
1005971,1285216.01
1006352,304842.38
1011641,637872.57
1012849,206072.28
1005447,970472.61
1002328,160890.57
1006137,482474.31
1006011,856707.17
1000279,755325.76
1010507,779367.65
1010360,118940.06
1007229,1266525.19
1010962,439279.63
1014743,326791.05
1012560,1182486.45
1017161,316457.62
1016492,119789.28
1004544,280926.01
1009586,398034.85
1005850,491736.66
1007800,661053.44
1012120,230923.69
1009423,383406.94
1003048,1387164.37
1009758,869951.09
1006252,507040.99
1009440,684493.98
1006198,661196.75
1001310,497854.12
1005706,260840.14
1008425,544362.13
1016381,208918.36
1002229,393919.71
1017595,508727.95
1012996,580356.88
1004680,285376.41
1004762,1203875.94
1000144,615813.72
1016232,266546.89
1016642,486879.27
1004801,262590.25
1014630,792569.59
1008665,101826.52
1009665,581706.6
1011705,505669.59
1003223,494840.57
1003543,198046.57
1000348,502114.61
1013827,475997.6
1008433,289389.63
1008560,588871.14
1016476,790275.28
1015977,440844.73
1010416,550254.35
1013799,910360.84
1012944,836255.03
1002572,902063.2
1013598,995812.43
1009351,386185.98
1005685,449752.84
1009842,569116.57
1016322,181194.79
1014282,309728.4
1010690,463478.72
1013444,1092960.47
1010560,420647.7
1009281,482611.47
1005716,122076.31
1008380,617982.69
1007004,144398.56
1013840,406319.96
1002783,330125.43
1016235,1013052.03
1015538,375992.86
1002630,265768.94
1016956,690044.32
1001169,509373.87
1004519,337866.22
1007453,216899.98
1003541,544352.27
1000715,139145.36
1015456,257665.45
1014760,938403.81
1002463,616994.69
1017545,827435.5
1012833,610662.44
1011127,538440.21
1016741,992664.68
1006699,493044.57
1004595,942520.38
1009607,688607.11
1017509,388184.26
1014815,360009.54
1016276,278977.3
1015506,462537.48
1012051,635715.38
1008200,738696.69
1010671,149728.46
1002081,665169.07
1007442,1272969.5
1007283,1083356.32
1011048,316942.72
