zpid,predicted_price
1001685,816859.26
1013152,257704.58
1011061,246386.95
1014348,319539.93
1016034,940365.96
1015616,594150.97
1004628,250711.92
1010118,635654.92
1016148,542066.98
1008076,1093821.28
1006697,1021905.8
1000637,1031598.22
1011231,140897.45
1014462,449550.95
1003384,489104.25
1012810,189209.87
1002198,130085.48
1002448,516912.75
1013552,562655.92
1001594,466875.76
1001070,301408.55
1008258,758647.81
1015806,431817.73
1008239,497625.33
1000174,260726.04
1004969,844100.51
1005562,1156957.23
1003433,247172.84
1009917,648770.2
1007333,431131.37
1013802,436821.94
1001935,152737.0
1011013,446854.03
1007979,554546.0
1013148,1108802.7
1001590,971579.6
1005324,841604.09
1014915,929976.46
1013440,962265.23
1002497,855641.26
1000498,573490.07
1013940,478988.37
1005504,549202.95
1016212,214939.28
1013399,398313.29
1010318,326743.02
1009331,1052052.79
1006875,313206.85
1011719,478609.03
1010609,750927.77
1016306,105391.01
1005217,734298.24
1006218,394184.93
1012219,987798.53
1006460,142646.81
1007089,420128.19
1016621,516565.94
1002435,415206.21
1008664,786560.43
1000110,670609.4
1013056,644009.4
1015255,970267.07
1000786,413253.33
1005894,742650.02
1008368,317964.6
1005925,890063.1
1017524,474645.62
1014120,124894.16
1006313,149319.33
1009141,908166.11
1008915,687885.46
1004122,738796.92
1016330,473910.96
1002058,522815.96
1001597,123664.73
1004924,1120487.46
1007582,519432.51
1008002,532919.95
1017596,1263998.95
1001656,168127.25
1009995,398725.27
1000602,1226597.98
1016650,339534.95
1009081,706749.28
1007706,385350.91
1011347,227800.42
1007008,740181.82
1005968,135819.63
1004458,254263.79
1016766,714842.77
1015353,232846.12
1004733,568004.17
1004456,354811.01
1011831,420510.9
1013991,183708.71
1005591,176071.81
1001116,1316576.19
1007447,1152040.1
1009975,853437.22
1002115,532601.38
1004361,493829.06
1015655,737815.05
1000269,185141.48
1010229,563613.61
1014842,371111.39
1015147,643476.37
1006528,350796.98
1007386,530529.77
1015027,276873.77
1015385,791285.9
1014595,130404.11
1010656,289133.89
1015901,357668.27
1000011,1228652.66
1007467,204424.6
1016561,826181.4
1017592,286730.38
1001669,570669.3
1000153,632728.08
1015525,413357.48
1010248,242902.72
1004264,837568.21
1012681,320117.63
1003243,213691.8
1015160,539689.17
1008261,324258.25
1016439,1018833.24
1004995,238929.46
1005672,605523.13
1013775,1136989.68
1011327,376981.71
1013349,659884.91
1015837,269572.47
1004190,623123.22
1003463,280195.19
1010682,661975.03
1010982,400697.38
1017041,1091842.91
1000346,235820.41
1005213,432166.06
1000177,627114.8
1015579,855590.26
1005578,224116.03
1000353,721004.9
1013324,241689.99
1011918,1112491.88
1015786,237174.17
1009901,314396.43
1010583,751046.13
1011399,354719.32
1013714,322943.34
1002450,1060586.31
1013344,1092673.63
1003781,205084.42
1017299,138750.1
1009385,275798.87
1014846,689922.46
1009863,208775.01
1007204,110176.64
1014127,1056568.6
1000131,371505.51
1009419,325743.12
1007050,930699.56
1000549,425089.86
1004941,585315.88
1003984,475442.18
1010103,279699.28
1002282,601667.97
1003108,853807.63
1011263,1182951.33
1005491,163159.68
1002374,419354.01
1000775,690657.13
1011824,977855.99
1012172,454504.54
1005532,303516.76
1016098,262493.62
1008574,892271.73
1005334,1360218.7
1003361,531650.5
1007121,312752.04
1017048,375331.55
1013702,340104.68
1009859,591160.63
1000406,397581.78
1012151,345113.41
1014693,524288.52
1001366,1381391.35
1011575,385992.18
1014773,791207.99
1003987,414536.47
1008131,163060.86
1000536,199879.0
1001086,435039.06
1005670,1066540.2
1013675,567139.88
1006013,262194.7
1016490,444020.81
1011300,858848.03
1016707,1095759.34
1008376,378007.83
1007086,1022827.43
1001251,292644.81
1009950,568228.2
1016289,110995.27
1003358,106708.13
1008264,251795.22
1008190,1174759.83
1012537,495018.7
1013693,391606.85
1004184,445218.15
1008383,1008604.05
1002108,982012.82
1007321,450183.98
1007390,639511.3
1008451,351062.63
1002949,353577.58
1007100,383612.25
1008756,171305.8
1016453,773360.93
1004489,489275.7
1000292,455739.16
1009952,807598.79
1002201,354942.66
1014642,335470.6
1011175,866590.3
1003293,1420893.5
1006775,418805.57
1002152,106001.99
1015149,229210.85
1009789,523361.59
1003736,1222588.41
1001785,754216.67
1014311,595598.19
1017572,873677.18
1014698,1341643.57
1002341,868534.63
1007490,199366.37
1006487,204959.87
1001154,833714.45
1009099,820958.19
1011025,679043.05
1006065,669807.09
1011102,749258.87
1009324,447235.71
1003504,488182.72
1007548,402987.07
1009685,135662.15
1013163,226238.78
1017591,131005.24
1009816,501083.88
1000229,122412.7
1003123,276335.5
1010850,155821.25
1003290,557656.57
1016217,412661.99
1006849,336309.47
1006008,231976.1
1009221,232894.92
1011557,251338.36
1003784,701390.42
1003220,1006953.37
1012740,266510.17
1009774,1191820.94
1010084,693389.55
1011980,1368363.17
1007377,451545.3
1007961,775170.93
1003321,846133.16
1013893,506024.42
1000106,813667.44
1000099,91710.11
1007778,381328.81
1008887,585717.23
1003299,233347.9
1000324,644701.95
1000006,601135.87
1001930,703561.34
1000910,1174902.12
1015775,336736.15
1015974,181122.79
1017091,257433.82
1009799,812116.97
1008088,593525.17
1002420,403026.75
1010543,362045.83
1000453,312092.23
1014740,346494.8
1017002,645272.47
1017291,369394.7
1008132,163551.84
1009128,394944.09
1006461,731276.28
1016183,513137.16
1013947,402088.19
1011958,541539.94
1014910,460208.81
1009920,507587.15
1015332,312308.24
1011065,695657.94
1009386,222805.78
1006203,342465.51
1009601,626182.06
1003527,113432.26
1012716,257662.37
1002985,401458.84
1010425,315461.44
1014635,317275.41
1002305,351606.18
1010052,932951.2
1005904,391616.37
1007620,219204.31
1011285,222895.73
1006394,841043.85
1010818,788057.79
1000913,602264.87
1003216,226734.06
1014885,547327.56
1017433,972796.25
1010948,855138.95
1010391,457045.78
1007469,1181636.92
1008083,277375.91
1005548,180741.36
1011085,508454.5
1010887,466490.11
1008880,509731.63
1015537,341763.22
1008348,496283.15
1008437,193297.86
1005224,146438.33
1002437,485497.4
1016909,1177465.76
1001113,973965.43
1012508,380824.56
1006999,319545.42
1011170,196675.69
1001139,278494.86
1000428,600388.19
1011994,403119.58
1008024,552733.27
1008778,343847.45
1002422,689372.78
1014531,291741.47
1011558,967097.26
1012382,525412.85
1009787,536778.12
1008632,1015802.85
1013422,229151.02
1011242,685136.83
1008630,459004.54
1010926,481573.73
1012470,620810.95
1010086,231120.03
1011413,343349.62
1006743,431336.07
1009939,850433.73
1014370,580504.39
1002972,348657.67
1009088,316079.61
1001539,1159495.53
1001303,251582.55
1011100,253711.46
1013584,509055.04
1004934,500774.2
1013275,518148.24
1007215,1061592.68
1010773,594417.91
1007837,310358.95
1015937,304804.68
1014294,955088.73
1007208,1156835.59
1014819,182946.07
1001774,780354.7
1013895,526898.0
1017370,158939.2
1008115,507303.07
1001752,624918.08
1012482,1301673.88
1016468,629401.92
1013123,509789.36
1003952,338458.14
1003666,481621.49
1002877,1042076.01
1017435,271908.31
1004237,575050.51
1011078,692475.13
1015683,668800.66
1002137,212756.76
1016059,527465.49
1017069,946978.82
1015900,520613.57
1013801,518854.24
1005320,694450.87
1016331,735537.73
1010865,492046.78
1015203,962752.42
1002840,611781.27
1004310,395876.36
1013128,400380.91
1000518,385090.53
1006756,1324139.2
1003994,349700.3
1010862,110736.97
1014395,242598.69
1007030,600931.81
1001340,496483.75
1002127,445840.19
1011180,291515.92
1010708,892781.16
1012385,572155.63
1016721,281471.1
1012527,490491.44
1013856,423668.08
1010745,491021.83
1004087,481970.7
1010673,657122.82
1011114,427969.69
1011033,384543.07
1008332,196785.07
1011150,205343.15
1016920,501044.94
1003687,518092.03
1009727,222993.06
1009058,254935.39
1007762,392118.74
1005065,630255.9
1014868,507234.62
1011159,378305.99
1009343,499310.54
1005676,779377.43
1014049,828786.18
1000890,343824.9
1013665,327570.29
1000382,233789.62
1013466,148152.36
1007977,562406.06
1000160,549778.47
1002538,763263.27
1004951,443310.41
1000243,515706.02
1010396,595879.71
1000469,778646.02
1002262,347423.76
1010299,856576.1
1004919,1068320.14
1001982,706102.19
1000189,273509.47
1016296,206530.86
1009819,745158.97
1010039,213344.16
1008388,260651.77
1012175,526767.62
1003866,636957.94
1014361,235591.35
1006685,338692.48
1004522,612538.61
1003465,417005.83
1004319,242912.97
1001764,318983.43
1013892,846834.88
1012777,603518.0
1004929,392667.9
1003609,398511.63
1006152,334214.75
1009230,783410.05
1016288,608533.59
1005433,828438.68
1006029,195853.58
1015853,593303.47
1000415,575435.49
1007010,361217.6
1011476,337969.73
1014639,333068.17
1001714,1284880.9
1005788,374611.79
1007323,133193.38
1005690,932419.52
1002790,582677.5
1005734,492561.82
1009703,294939.43
1003287,1215742.24
1003953,314194.33
1008748,392848.82
1006412,348830.03
1011754,481470.75
1004948,813614.1
1013824,355763.2
1011891,392775.86
1001803,650836.9
1015342,724678.82
1004196,280034.84
1002864,514064.61
1003794,508217.32
1007920,260890.76
1015371,364555.66
1016467,377878.88
1008141,372502.69
1009925,282135.65
1013601,1153924.76
1015130,709240.08
1001474,339572.43
1008070,403529.42
1002011,294378.18
1005454,225658.76
1012542,618878.99
1014657,1237884.41
1013420,360631.5
1013793,697296.72
1005381,544824.83
1013126,346638.65
1014784,412182.44
1014269,135750.86
1013465,224617.96
1006102,143818.24
1000472,319255.36
1007685,1349264.03
1009207,405443.98
1016689,439194.37
1014007,332572.78
1010437,441691.5
1013785,272537.36
1011019,170592.74
1012553,319431.39
1009223,386920.66
1003593,721011.44
1001463,1199785.23
1007137,382691.07
1010073,398624.52
1009416,368922.59
1015138,799740.35
1001158,578568.32
1008547,692013.66
1007820,570464.43
1008834,649109.65
1004669,241801.69
1000013,248082.81
1013283,160709.75
1016851,258626.31
1003356,472628.01
1016465,446417.86
1011964,561460.06
1010602,711616.13
1011230,245832.51
1007122,378787.75
1000418,136750.45
1009148,218230.74
1011581,841665.49
1006847,792129.84
1004981,591999.28
1015358,1339910.34
1011330,645089.26
1012879,633867.91
1010321,261224.12
1017248,207582.41
1004078,605555.61
1013300,782884.07
1009931,513230.88
1009555,357393.7
1009365,373731.64
1003170,1255276.45
1009196,217159.05
1017514,200876.47
1006904,341060.5
1016803,566071.19
1015876,611556.68
1010858,835585.02
1008255,822115.58
1014373,263536.51
1005987,1271317.82
1001652,453141.33
1001813,851547.2
1009496,721882.13
1016863,354558.58
1016270,1185309.54
1006627,394926.39
1001845,403473.52
1004997,401017.93
1015437,532598.21
1013212,244534.19
1005444,432011.53
1011369,171705.42
1002647,215817.89
1011363,399068.6
1005728,512493.68
1009067,264377.98
1009209,791906.83
1010132,104056.42
1005856,571971.91
1015543,311156.98
1014502,1220430.98
1002651,274315.93
1000687,170211.49
1006674,261041.83
1001140,633817.13
1012839,584955.67
1010767,526661.25
1009903,414645.59
1010930,432740.56
1003064,411101.98
1014705,614261.82
1015637,1175175.27
1016514,226308.16
1016768,1110835.64
1015719,471921.11
1013699,421084.76
1014016,841788.11
1005141,996063.51
1011294,360357.58
1016116,259438.68
1003375,683761.01
1015516,420273.25
1013220,842349.85
1000377,503068.46
1002968,928522.2
1001696,172900.28
1015675,228607.95
1013787,915408.33
1007909,380375.11
1011810,167376.58
1013544,526078.7
1008155,258294.72
1005740,577133.85
1000494,372008.78
1016110,261725.9
1008577,1111451.04
1013761,317384.05
1003927,636167.68
1003890,557329.2
1010413,554863.01
1015044,879924.69
1001938,729279.04
1012723,744280.25
1000740,591143.16
1012022,1433630.66
1009629,265913.3
1004877,504941.7
1014889,518463.85
1017349,284105.74
1003792,421926.31
1008486,175501.56
1014231,508413.04
1006582,453234.25
1015510,408610.29
1001589,809769.2
1008008,865594.39
1001054,152115.42
1013896,649729.14
1011305,358497.42
1007919,409359.26
1017511,154049.79
1016052,256249.09
1012759,800799.28
1001912,388662.36
1004235,531516.28
1015208,705106.77
1011870,382893.31
1012665,334899.85
1001119,373837.96
1009873,767096.74
1002526,1081748.48
1010459,334496.55
1008629,743336.46
1004382,854451.54
1012984,225086.34
1005726,161763.48
1000096,562714.15
1003774,390498.85
1008914,584154.44
1008461,275291.24
1004782,142053.66
1003791,1071578.48
1013976,993565.98
1003978,435662.67
1017134,778321.02
1014692,859264.22
1008745,212753.77
1017561,530715.74
1001129,454344.52
1015536,546265.33
1015508,496510.74
1001355,189329.99
1004449,395911.76
1009261,462071.49
1017158,129534.09
1011328,314123.55
1000635,1034752.21
1000542,549156.73
1014444,480232.59
1010029,519775.05
1013354,446974.75
1001407,540780.13
1002039,281145.01
1015870,871352.09
1007823,377920.33
1003816,362881.23
1001218,263354.86
1001387,383027.26
1010711,688346.63
1004105,450379.05
1017296,232332.34
1003705,833620.24
1001230,750136.14
1014289,681918.26
1015284,1046930.33
1009616,930955.22
1007401,407841.68
1012246,839433.21
1016674,1012877.34
1011321,534824.9
1009712,820314.28
1004464,381433.83
1004014,564764.78
1001537,106037.65
1000211,721052.18
1006646,771422.73
1009008,921263.43
1000861,546840.51
1007661,888233.63
1005121,385113.58
1001690,455571.97
1009806,340371.4
1000541,917530.0
1005272,267199.85
1002462,978501.07
1008237,391053.67
1005231,360886.79
1016094,730945.26
1008444,680161.22
1015120,609035.79
1007251,863473.81
1000059,749349.27
1007185,919644.96
1009836,464973.65
1014026,420868.47
1005296,510703.09
1000286,446937.14
1007178,613637.96
1005311,619085.89
1010023,1263764.81
1000826,143858.98
1013639,137315.5
1015696,323787.16
1006549,392649.65
1013549,317336.99
1000578,428195.35
1015697,406330.99
1009669,619231.59
1006498,365386.14
1010047,251287.13
1007523,392373.95
1006153,322508.22
1014165,219883.73
1013171,660516.73
1003767,441994.68
1006962,410108.92
1015512,656040.8
1009312,813481.42
1002069,626610.53
1004993,352346.17
1015776,876563.78
1012233,959549.96
1010591,311584.14
1008886,318743.2
1009279,437401.7
1010245,112165.58
1001117,305956.07
1016203,918893.21
1011198,694857.8
1003552,340022.95
1011766,443341.48
1012267,412363.2
1008831,164220.31
1014641,372100.59
1001324,670078.95
1003620,221879.2
1017413,205657.26
1001576,347694.07
1016742,569870.51
1000299,647120.64
1013936,329674.21
1012063,293179.27
1017246,712884.81
1015110,433989.21
1016583,1034215.76
1002200,878598.77
1015325,563784.57
1017574,815891.32
1014104,710938.82
1000014,485717.96
1005093,479183.0
1012432,1378429.72
1007838,1014483.55
1006181,285429.2
1009319,693274.5
1009953,302420.26
1011291,494894.92
1013695,291616.92
1003520,608581.61
1004207,500036.53
1000489,591741.47
1013696,670482.3
1006389,248464.6
1009697,194735.86
1002734,957328.39
1008300,1080791.29
1014378,479391.43
1014948,1202548.52
1003009,1133450.02
1000344,496075.18
1011627,360360.42
1011444,694468.09
1007802,784344.32
1003466,162512.15
1017340,1093823.63
1000831,703476.64
1005399,230998.45
1016722,348219.95
1006109,868922.15
1007601,279210.5
1015878,682601.77
1009395,610194.62
1001141,577430.32
1013326,759656.68
1001477,263679.75
1015407,224946.05
1009817,291664.76
1016734,252564.33
1003446,240795.09
1004786,426732.96
1000031,382076.05
1013143,651250.26
1007514,154261.01
1009998,272116.36
1007897,737626.14
1000897,842331.17
1005421,1158002.31
1015421,508256.09
1009981,123969.0
1002116,541226.54
1005630,1051409.11
1009354,199591.99
1011814,301000.94
1005547,708113.61
1003661,437998.72
1015098,306154.4
1009033,111097.2
1013618,988068.23
1012639,218745.93
1012838,340104.52
1001438,924825.72
1011763,126992.77
1006423,424085.36
1012877,531648.72
1012673,201579.76
1009222,583462.8
1004592,319322.96
1004366,663307.16
1016968,489488.75
1002724,651395.92
1005375,305770.11
1015210,326194.27
1008575,523163.1
1008812,282532.0
1004952,391244.1
1000332,1036308.85
1012852,292362.72
1000390,403284.06
1015945,469082.04
1009135,817967.38
1000095,1228754.6
1001859,579499.76
1000853,624573.26
1004425,683625.88
1000386,339745.25
1006101,517565.6
1009841,513948.56
1001148,650628.23
1016567,536601.93
1000413,357772.75
1012322,392387.05
1000284,433214.29
1000820,369469.13
1017108,641076.5
1000973,283918.18
1011270,258686.25
1006425,489850.43
1008672,904112.33
1001676,654044.89
1014772,367385.04
1015502,277799.68
1015306,117884.55
1011567,1169997.98
1006119,257596.71
1013467,320833.34
1008953,464091.94
1000180,964016.63
1016840,245954.74
1009627,270313.76
1015236,890450.67
1015554,292461.23
1001604,871540.75
1015805,135843.07
1000423,542858.24
1010005,822594.76
1005386,348308.71
1000914,395366.64
1008466,430996.74
1011461,656192.07
1001635,393032.81
1015799,226529.54
1006022,404496.51
1002628,987296.32
1011216,485600.78
1015810,384682.73
1007687,258196.95
1011406,552741.71
1012469,375030.37
1014421,1195549.44
1000838,598009.0
1013845,323434.48
1014856,325939.82
1004108,337278.59
1006580,383177.88
1005155,410248.38
1012192,439132.91
1014216,1190176.27
1011884,242494.6
1009136,350734.68
1014634,613391.64
1010434,213443.88
1001890,1171936.33
1015001,367975.97
1013650,467713.58
1003743,351069.16
1003447,331649.05
1001022,202114.47
1013521,139340.15
1009535,695238.11
1007465,522392.95
1014360,230489.46
1007825,254289.43
1006431,410401.48
1017364,284470.74
1006134,168226.57
1013202,253686.42
1011069,774097.34
1004742,363339.46
1013790,511878.83
1016955,333520.4
1002814,294579.19
1015443,461451.01
1003782,151286.55
1010800,919686.62
1005996,398517.42
1012511,584555.55
1005043,980091.55
1004427,404368.56
1007940,424998.35
1005462,407545.51
1001443,246851.81
1000242,769324.83
1005304,160793.91
1009808,411264.03
1008972,405310.12
1005552,384064.88
1011924,251306.3
1017562,380007.1
1002837,444888.36
1005277,711645.82
1000300,1353365.04
1015541,220034.87
1012829,225432.1
1012254,214424.11
1008457,674270.51
1009883,510883.45
1007406,377622.2
1009844,381291.26
1012068,515778.56
1000370,442755.54
1016458,693902.23
1012155,828123.31
1009169,445199.78
1008301,1138360.27
1002984,359970.22
1008085,393676.73
1012779,390460.4
1016262,200599.7
1008295,431548.69
1003438,171301.71
1004091,509648.15
1005779,1404268.93
1008865,856542.4
1009992,584166.7
1011565,226713.9
1013958,462155.44
1009062,293123.63
1015245,380888.4
1009201,382940.42
1012319,1045602.01
1014678,306686.98
1007545,184458.68
1011220,387133.08
1005373,1221807.18
1010332,392555.11
1004389,1440669.57
1004529,386589.07
1013878,410247.69
1004333,1279692.52
1009019,1384927.15
1016308,363974.12
1011323,544539.91
1006701,1025169.95
1009649,314855.81
1009964,1022586.76
1013891,643525.77
1010981,252294.1
1016680,354863.8
1008338,371372.85
1013503,460321.07
1017421,672704.62
1002996,1161784.55
1009493,719616.94
1013414,602871.13
1001185,386273.06
1010578,374309.94
1008675,779160.79
1015093,927424.6
1006045,607472.34
1017383,1252628.81
1009499,704878.01
1012893,244841.4
1004734,574267.91
1016573,332382.93
1012499,266768.85
1002351,264013.46
1002602,999155.07
1016472,211938.06
1004259,493130.42
1009204,593714.12
1012405,427432.81
1001447,701512.17
1003143,731900.37
1004286,379093.85
1009258,572361.78
1001382,648592.5
1014625,673801.9
1015867,134804.92
1014694,1037770.59
1006391,482202.64
1002995,91617.27
1002624,498298.37
1006417,514287.24
1001400,815053.54
1013192,329461.35
1010285,221252.85
1006942,1192702.42
1006936,453416.47
1001203,278394.82
1003515,506227.27
1010980,574170.57
1002890,402700.08
1002792,441262.26
1011393,674383.54
1016683,234681.31
1007756,300299.61
1017237,905448.26
1015091,115915.12
1014954,185621.17
1012809,454934.29
1013533,359130.65
1000508,915293.54
1009818,1036150.24
1016156,642909.43
1017373,335831.68
1011199,272061.03
1007262,321909.48
1011727,145444.93
1015270,1043948.78
1014976,849963.05
1007616,297708.37
1000117,1064223.41
1014393,663460.27
1001296,691505.19
1017531,141355.42
1016604,533951.13
1012398,517261.51
1005595,762247.61
1000520,280764.4
1005172,1109984.23
1011720,296302.33
1010209,526811.45
1009403,1106992.26
1012194,1075181.49
1006917,475448.07
1010595,514141.1
1012693,199242.01
1012735,538843.94
1016297,553637.91
1010660,458155.45
1002046,262815.37
1001919,284398.31
1001746,105464.66
1001709,1345199.18
1010890,799379.48
1004960,696160.67
1000814,828909.49
1003187,442597.97
1009002,969860.48
1002017,160233.57
1007942,133502.53
1009785,367550.1
1010446,182056.56
1008992,531860.83
1017146,380043.97
1004918,572339.27
1010855,347730.71
1003260,489375.68
1015194,167241.71
1000662,973979.83
1001314,185288.09
1011576,364847.64
1001663,271499.62
1013712,914967.79
1017143,797633.9
1002583,1300515.26
1014110,239526.98
1016007,1170098.97
1003719,160579.91
1012003,1097840.34
1007758,572546.31
1014302,676778.67
1006586,616770.23
1017250,254871.03
1000197,651722.29
1004992,401878.49
1010929,386658.76
1008528,437230.18
1010104,1055272.09
1013449,194830.13
1016016,766474.8
1015292,635370.52
1005692,345998.16
1015704,249050.34
1014499,331902.1
1000603,1103067.24
1005294,508672.27
1016255,609145.43
1017326,501597.14
1013592,1247062.73
1003247,400476.86
1004794,462201.28
1001761,470706.17
1004330,431688.75
1007657,587983.87
1012899,343079.33
1017342,295998.36
1005912,694953.56
1015795,281491.1
1011026,699113.68
1009327,412292.72
1005711,410005.49
1007076,450335.89
1001213,729820.68
1016386,571794.25
1017182,442406.7
1017214,228597.97
1011840,249903.64
1016474,496506.83
1017588,500634.88
1001283,332452.12
1012089,322979.84
1000957,507469.17
1006173,172556.16
1011583,193576.93
1006221,506143.52
1008014,753974.32
1000757,605918.25
1001339,168226.73
1016872,340724.92
1010300,248161.31
1011904,165903.67
1000563,158545.21
1001544,201754.39
1008144,586443.56
1007027,690913.4
1000720,934462.97
1003205,977599.57
1009728,531046.73
1017301,372628.82
1016806,481705.44
1000065,391335.62
1011030,435853.52
1006920,919395.7
1006090,692997.7
1012020,94758.39
1015645,560487.19
1014602,810338.74
1000899,803011.34
1000730,778200.6
1001506,320878.24
1011343,644485.87
1002557,358697.65
1006630,961009.28
1009391,288909.87
1003039,1232041.59
1015796,563795.99
1008859,361402.29
1004297,121448.34
1013473,459344.9
1003322,415583.64
1006379,534812.02
1006098,657178.75
1007351,885406.75
1013166,503481.35
1011081,611245.03
1011527,619859.66
1000068,432585.0
1012530,491218.43
1008419,358859.06
1001954,482338.67
1011515,1448313.72
1016224,976286.83
1002230,803205.12
1006606,496355.81
1012224,469842.71
1002537,114452.97
1006734,545654.72
1013125,1152979.57
1000938,886192.38
1012312,396653.44
1007005,1072050.98
1002276,680885.51
1005510,1328325.35
1001999,491289.64
1014441,230767.47
1015299,472471.86
1010601,665807.08
1003281,432867.38
1003801,1374013.92
1006035,378146.1
1013705,641152.62
1009843,406467.32
1003014,1271652.19
1012437,297257.35
1002332,368969.92
1001038,1052340.79
1016829,364229.43
1006228,467667.42
1014247,238138.5
1003410,326478.72
1002122,294991.26
1008592,495461.25
1017211,281855.49
1005687,602918.71
1002035,523619.69
1005556,517105.41
1006392,282202.86
1010152,1079807.91
1008963,916602.28
1011632,422800.38
1006130,1251142.12
1004134,581501.61
1002155,192282.41
1015820,235339.68
1016188,389674.46
1014802,762562.44
1011519,295485.33
1000685,473009.71
1006571,297279.75
1010793,785009.39
1004421,847765.15
1015701,950469.66
1004482,457335.95
1013230,624296.64
1000295,273711.83
1000884,636462.9
1012457,322500.15
1003015,237739.52
1008942,474991.69
1012729,350785.19
1008973,326238.6
1013490,578319.67
1012999,835147.45
1010393,283551.25
1009080,352613.49
1014080,525457.7
1002400,219646.17
1010970,251417.53
1009919,174719.34
1001465,456559.93
1001068,486244.34
1010726,407415.03
1001686,999647.82
1013083,699764.38
1003926,557299.3
1008741,477489.67
1000660,504011.36
1011219,172198.32
1001332,126406.74
1017198,294936.97
1004959,744222.76
1007773,155112.84
1011570,413326.05
1009272,150486.44
1003766,185285.66
1003083,160384.35
1003444,380301.75
1008117,574887.79
1015614,406168.75
1004182,455675.39
1007184,630848.22
1005745,1109137.7
1010966,643048.02
1016356,257623.91
1010605,535164.96
1015401,540257.17
1002459,254485.88
1013407,321090.61
1012161,533724.07
1011607,179824.28
1003586,462924.97
1009874,314647.12
1006599,672649.44
1017333,735693.82
1006963,569270.16
1015122,783906.1
1002957,255940.99
1004657,365722.91
1009160,442472.2
1007847,438391.75
1006902,412924.18
1015376,742365.72
1014708,375515.31
1000575,227773.7
1014310,147799.66
1013221,306185.21
1003092,331624.93
1002691,462148.17
1001375,1182831.75
1016447,1343330.36
1010403,399003.15
1005261,534121.49
1007868,517843.32
1002344,494935.03
1000945,506080.29
1014243,373677.56
1006407,509594.2
1002111,825732.21
1004581,400515.43
1000459,269531.79
1007222,1255330.92
1006357,1055325.93
1010566,799236.75
1002954,299572.42
1000007,192146.76
1006982,304540.85
1000250,1084420.62
1012703,252758.48
1010702,362125.33
1013749,1335673.98
1001291,767420.16
1016991,1023683.74
1007267,454679.58
1009025,242913.95
1015076,1363764.36
1010020,343328.74
1009855,862964.03
1000976,799234.08
1013987,1045494.57
1009057,202968.09
1011971,573781.93
1009501,339826.5
1010664,790241.24
1008933,1077288.39
1016710,451067.12
1011876,338205.74
1017419,276885.78
1009162,453777.9
1008399,492273.84
1000145,127449.75
1014838,287307.32
1015165,211781.27
1004183,858573.69
1005443,319877.0
1012363,579597.45
1014774,630573.79
1005822,884805.74
1002944,242527.62
1002682,868336.48
1003146,255746.59
1017428,618124.28
1001487,790091.47
1005717,517985.69
1012917,1124934.08
1011506,935513.36
1007659,168250.36
1004261,278540.55
1001832,360126.8
1010463,909206.02
1000331,1238945.58
1000692,309288.09
1001285,473080.54
1010417,677272.27
1000760,1221643.19
1005554,1240480.77
1009470,292086.75
1005656,155580.96
1005380,753054.86
1001885,747930.28
1016318,481557.19
1017416,534610.21
1010373,697182.68
1004977,172700.5
1002178,206324.35
1000933,153967.43
1011979,541861.14
1000466,610880.22
1006030,380499.29
1000244,172349.27
1014402,940391.52
1015832,789653.25
1010678,806871.09
1006205,740755.76
1001807,504150.77
1010805,483834.24
1007371,224790.09
1009456,213086.43
1012942,388484.12
1013769,1088031.01
1000840,510492.73
1005817,542113.25
1014811,918540.77
1005971,1258717.51
1006352,294061.96
1011641,603997.92
1012849,220827.14
1005447,964462.16
1002328,156349.42
1006137,495673.57
1006011,824666.85
1000279,712437.09
1010507,834116.67
1010360,120307.83
1007229,1170485.69
1010962,433688.63
1014743,328131.05
1012560,1206713.88
1017161,304144.23
1016492,120819.55
1004544,253413.54
1009586,398433.25
1005850,490409.24
1007800,662883.0
1012120,232209.34
1009423,378883.95
1003048,1304116.71
1009758,879950.5
1006252,514221.03
1009440,685279.77
1006198,645868.58
1001310,488750.81
1005706,262562.66
1008425,557220.65
1016381,204446.1
1002229,383815.71
1017595,508088.41
1012996,613985.39
1004680,281332.42
1004762,1235601.58
1000144,620764.04
1016232,257335.76
1016642,482350.17
1004801,264744.14
1014630,836418.77
1008665,99223.79
1009665,593358.78
1011705,508793.68
1003223,491856.19
1003543,209303.45
1000348,482108.61
1013827,496385.27
1008433,294124.36
1008560,586975.67
1016476,788810.45
1015977,435001.41
1010416,554465.89
1013799,935713.45
1012944,823668.25
1002572,875371.05
1013598,1035912.86
1009351,409891.62
1005685,433319.24
1009842,540596.43
1016322,178134.13
1014282,301394.68
1010690,460718.31
1013444,1087352.61
1010560,420065.79
1009281,478920.88
1005716,122561.52
1008380,583730.79
1007004,143603.99
1013840,416478.43
1002783,302985.42
1016235,977450.88
1015538,374182.07
1002630,263908.68
1016956,714547.13
1001169,504516.31
1004519,329020.74
1007453,210502.78
1003541,532379.84
1000715,133973.97
1015456,258154.78
1014760,865031.58
1002463,635647.19
1017545,849839.85
1012833,630332.39
1011127,523801.24
1016741,943819.82
1006699,477467.36
1004595,882333.02
1009607,738642.11
1017509,405262.2
1014815,358900.39
1016276,257558.57
1015506,442277.61
1012051,614145.55
1008200,778941.06
1010671,146833.5
1002081,650627.14
1007442,1241998.62
1007283,1072760.24
1011048,326667.85
1012997,380113.29
1013307,1346963.34
1012162,468713.01
