zpid,predicted_price
1012647,852023.26
1005508,393012.32
1001685,821932.35
1013152,257308.4
1011061,256986.54
1014348,312533.95
1016034,903138.64
1015616,600171.98
1004628,277026.82
1010118,679773.58
1016148,519798.52
1008076,1080418.75
1006697,994713.13
1000637,972135.99
1011231,140644.0
1014462,455354.86
1003384,477702.53
1012810,187338.35
1002198,134503.98
1002448,524206.02
1013552,586989.95
1001594,483966.03
1001070,300435.83
1008258,765210.71
1015806,444294.23
1008239,485777.48
1000174,273866.34
1004969,831355.54
1005562,1182023.71
1003433,243303.81
1009917,690709.91
1007333,434021.9
1013802,442963.75
1001935,150523.78
1011013,445568.22
1007979,581895.4
1013148,1055130.1
1001590,1027363.69
1005324,840528.04
1014915,943824.57
1013440,1012040.08
1002497,838723.96
1000498,580335.09
1013940,447710.37
1005504,537820.58
1016212,214329.34
1013399,407458.76
1010318,311899.47
1009331,1054328.05
1006875,328829.1
1011719,495107.99
1010609,778648.42
1016306,101541.69
1005217,742319.36
1006218,392811.65
1012219,1024266.34
1006460,143260.24
1007089,410369.31
1016621,498718.3
1002435,403309.0
1008664,793859.98
1000110,666038.29
1013056,653926.24
1015255,974885.81
1000786,403556.24
1005894,745299.01
1008368,322649.29
1005925,924100.94
1017524,478527.65
1014120,114717.33
1006313,146643.34
1009141,881512.53
1008915,649410.4
1004122,716102.26
1016330,469728.89
1002058,515586.66
1001597,120527.38
1004924,1194076.7
1007582,514471.95
1008002,526456.05
1017596,1306925.62
1001656,166533.03
1009995,394003.4
1000602,1208343.98
1016650,336430.0
1009081,711516.02
1007706,385077.46
1011347,222242.97
1007008,726372.79
1005968,131279.55
1004458,235351.73
1016766,724112.51
1015353,216727.66
1004733,562602.85
1004456,338736.73
1011831,394254.66
1013991,187202.63
1005591,171593.96
1001116,1358873.12
1007447,1168846.12
1009975,862111.37
1002115,539501.88
1004361,512877.15
1015655,677691.48
1000269,178896.05
1010229,558427.85
1014842,371259.42
1015147,665093.27
1006528,346504.55
1007386,513037.56
1015027,281270.15
1015385,814789.85
1014595,129387.84
1010656,282571.7
1015901,378430.38
1000011,1282102.51
1007467,203062.03
1016561,855614.81
1017592,276816.61
1001669,559515.26
1000153,649717.05
1015525,394228.81
1010248,253185.9
1004264,885027.97
1012681,308598.82
1003243,212604.49
1015160,564813.65
1008261,312483.62
1016439,1039231.89
1004995,241053.48
1005672,641839.63
1013775,1213826.07
1011327,369547.48
1013349,648659.48
1015837,277409.42
1004190,614138.44
1003463,285279.06
1010682,689634.78
1010982,404171.41
1017041,1080772.74
1000346,234811.3
1005213,429722.84
1000177,633333.03
1015579,864550.75
1005578,212762.47
1000353,740249.97
1013324,243496.72
1011918,1030029.1
1015786,238483.85
1009901,293353.81
1010583,780297.94
1011399,350131.13
1013714,303946.64
1002450,1170032.78
1013344,1088445.89
1003781,202164.93
1017299,129013.7
1009385,289507.05
1014846,650015.71
1009863,201504.02
1007204,109707.36
1014127,995997.61
1000131,358017.47
1009419,321928.37
1007050,900936.36
1000549,430945.84
1004941,583216.25
1003984,463921.75
1010103,292770.77
1002282,584164.64
1003108,871655.73
1011263,1195545.52
1005491,153725.49
1002374,430279.32
1000775,715386.04
1011824,1039508.08
1012172,453622.32
1005532,280001.53
1016098,250983.91
1008574,901111.69
1005334,1379777.47
1003361,554958.88
1007121,308580.95
1017048,399059.15
1013702,332922.85
1009859,541672.41
1000406,405865.08
1012151,352550.72
1014693,529615.44
1001366,1402978.34
1011575,396864.99
1014773,779750.0
1003987,403090.08
1008131,167276.1
1000536,201873.84
1001086,429714.39
1005670,1039575.51
1013675,568284.32
1006013,259320.59
1016490,453927.6
1011300,804428.19
1016707,1141797.5
1008376,374356.48
1007086,990067.56
1001251,283805.28
1009950,554482.2
1016289,107473.44
1003358,108036.28
1008264,260089.59
1008190,1110981.29
1012537,520208.65
1013693,386164.72
1004184,453613.07
1008383,1057768.3
1002108,933234.18
1007321,433753.91
1007390,668226.44
1008451,355735.6
1002949,346583.76
1007100,354281.2
1008756,176881.15
1016453,840542.15
1004489,489033.23
1000292,484297.84
1009952,852584.48
1002201,360883.65
1014642,351663.11
1011175,924551.75
1003293,1433339.08
1006775,395900.16
1002152,104762.98
1015149,222919.38
1009789,557691.67
1003736,1234065.92
1001785,741102.57
1014311,616329.18
1017572,858168.09
1014698,1397171.94
1002341,860337.31
1007490,195002.21
1006487,222261.37
1001154,873590.57
1009099,834219.19
1011025,679715.24
1006065,645347.42
1011102,708891.46
1009324,439710.73
1003504,464004.17
1007548,412877.93
1009685,133897.2
1013163,216819.22
1017591,129344.12
1009816,492005.48
1000229,121771.34
1003123,268417.89
1010850,157448.97
1003290,591552.9
1016217,416793.14
1006849,309666.19
1006008,244416.82
1009221,232683.81
1011557,253975.47
1003784,695258.1
1003220,1034134.45
1012740,265586.12
1009774,1185648.16
1010084,696938.05
1011980,1340531.64
1007377,465746.43
1007961,811544.39
1003321,886618.01
1013893,503344.74
1000106,796068.15
1000099,91175.22
1007778,382376.37
1008887,593725.73
1003299,223841.02
1000324,635535.11
1000006,594018.19
1001930,733361.88
1000910,1163779.72
1015775,340251.16
1015974,181588.2
1017091,270531.07
1009799,811875.52
1008088,577644.83
1002420,368217.24
1010543,358893.32
1000453,302978.71
1014740,364966.64
1017002,635482.2
1017291,387630.03
1008132,162461.36
1009128,396169.48
1006461,760803.16
1016183,500968.04
1013947,390449.02
1011958,553421.02
1014910,481619.44
1009920,489651.07
1015332,282357.3
1011065,731094.13
1009386,226724.75
1006203,341685.83
1009601,628390.45
1003527,112589.19
1012716,274966.63
1002985,392357.92
1010425,317925.4
1014635,325135.14
1002305,354856.05
1010052,1022606.22
1005904,395783.13
1007620,207081.03
1011285,218123.21
1006394,857593.33
1010818,769885.45
1000913,614855.04
1003216,227281.36
1014885,562396.47
1017433,965487.98
1010948,872651.93
1010391,451314.29
1007469,1168346.56
1008083,274316.76
1005548,176066.45
1011085,509082.86
1010887,469583.81
1008880,515224.85
1015537,348588.54
1008348,485773.32
1008437,217780.81
1005224,148382.12
1002437,503819.49
1016909,1239546.52
1001113,923676.74
1012508,377828.76
1006999,345533.5
1011170,195509.94
1001139,288679.97
1000428,581935.54
1011994,395932.79
1008024,565672.86
1008778,339688.9
1002422,693923.61
1014531,282247.34
1011558,922546.93
1012382,529614.17
1009787,527414.91
1008632,1003034.74
1013422,227598.88
1011242,670317.76
1008630,444035.46
1010926,514925.0
1012470,622909.46
1010086,233486.54
1011413,331233.47
1006743,430831.72
1009939,885718.0
1014370,592511.46
1002972,355700.57
1009088,305713.31
1001539,1150737.83
1001303,237492.01
1011100,260479.12
1013584,498271.15
1004934,496404.13
1013275,511349.37
1007215,1097706.94
1010773,641646.76
1007837,309132.55
1015937,293574.41
1014294,966181.3
1007208,1119726.62
1014819,190283.03
1001774,780153.23
1013895,564235.41
1017370,149992.06
1008115,552648.05
1001752,622884.99
1012482,1342688.69
1016468,612574.5
1013123,537367.76
1003952,345125.83
1003666,462788.07
1002877,1040370.61
1017435,271718.31
1004237,587472.71
1011078,694826.19
1015683,669487.82
1002137,201930.27
1016059,530161.23
1017069,974186.09
1015900,534197.16
1013801,511446.64
1005320,704399.39
1016331,780945.36
1010865,482086.29
1015203,939224.86
1002840,582960.51
1004310,394544.99
1013128,392254.27
1000518,389230.65
1006756,1310328.3
1003994,341299.5
1010862,104480.59
1014395,228465.51
1007030,612549.71
1001340,483881.36
1002127,471480.02
1011180,283066.72
1010708,883445.77
1012385,587385.97
1016721,275227.22
1012527,493389.98
1013856,419467.86
1010745,500226.54
1004087,465599.23
1010673,678654.13
1011114,421057.11
1011033,371322.6
1008332,187798.37
1011150,206670.3
1016920,507130.16
1003687,507963.57
1009727,233476.76
1009058,263685.15
1007762,385088.13
1005065,613813.35
1014868,469469.05
1011159,385381.84
1009343,498098.87
1005676,771659.06
1014049,840336.27
1000890,320166.59
1013665,327411.96
1000382,239073.94
1013466,142083.74
1007977,569768.93
1000160,568740.52
1002538,704760.29
1004951,422688.16
1000243,506688.39
1010396,633182.83
1000469,747079.66
1002262,371427.75
1010299,825110.44
1004919,1067016.67
1001982,756280.35
1000189,275175.6
1016296,210834.96
1009819,757628.53
1010039,210681.88
1008388,259043.34
1012175,544645.21
1003866,644712.7
1014361,236632.59
1006685,343304.15
1004522,599016.81
1003465,418920.32
1004319,246390.85
1001764,311204.63
1013892,842395.32
1012777,636388.74
1004929,377788.27
1003609,393189.48
1006152,346852.98
1009230,844948.76
1016288,653786.5
1005433,828152.11
1006029,202292.41
1015853,600193.14
1000415,541815.79
1007010,359949.93
1011476,339705.56
1014639,342182.69
1001714,1351617.58
1005788,368317.74
1007323,134286.19
1005690,937584.52
1002790,596694.09
1005734,491337.15
1009703,277096.94
1003287,1201378.8
1003953,319616.54
1008748,386991.64
1006412,332118.13
1011754,481618.38
1004948,805622.99
1013824,347037.0
1011891,384814.04
1001803,664961.98
1015342,731165.71
1004196,287172.04
1002864,525380.23
1003794,516703.46
1007920,261678.41
1015371,329211.08
1016467,387235.77
1008141,368878.15
1009925,307135.79
1013601,1152170.3
1015130,650863.63
1001474,344768.05
1008070,409670.95
1002011,277585.19
1005454,222018.86
1012542,637234.43
1014657,1239543.17
1013420,349194.66
1013793,737186.91
1005381,573594.7
1013126,354457.09
1014784,418797.14
1014269,139659.82
1013465,220504.98
1006102,146834.41
1000472,321979.93
1007685,1338432.54
1009207,418524.94
1016689,465098.92
1014007,313980.06
1010437,429844.99
1013785,289986.47
1011019,172952.55
1012553,291608.44
1009223,385198.23
1003593,700254.23
1001463,1223113.45
1007137,381698.18
1010073,407096.08
1009416,377717.28
1015138,827124.7
1001158,575890.3
1008547,692809.08
1007820,572118.72
1008834,638717.57
1004669,232977.96
1000013,235493.39
1013283,159002.79
1016851,264072.73
1003356,462106.24
1016465,441958.91
1011964,575484.2
1010602,685843.21
1011230,249922.02
1007122,378071.2
1000418,138439.9
1009148,218863.98
1011581,862049.73
1006847,774500.42
1004981,588119.64
1015358,1357281.95
1011330,630606.67
1012879,632036.2
1010321,268586.5
1017248,205996.05
1004078,620124.93
1013300,744747.78
1009931,518686.73
1009555,352303.12
1009365,387472.26
1003170,1225077.7
1009196,215703.66
1017514,211149.13
1006904,342693.3
1016803,590416.63
1015876,624117.61
1010858,850600.54
1008255,840497.01
1014373,283286.17
1005987,1265836.2
1001652,465372.11
1001813,828545.61
1009496,752519.23
1016863,348321.83
1016270,1161343.55
1006627,392536.79
1001845,407814.62
1004997,387168.88
1015437,540896.65
1013212,241029.74
1005444,424614.81
1011369,172425.87
1002647,213308.51
1011363,414105.33
1005728,513478.43
1009067,253674.14
1009209,791012.33
1010132,99172.89
1005856,569417.34
1015543,294407.23
1014502,1229213.82
1002651,260769.1
1000687,174574.94
1006674,266028.62
1001140,700549.31
1012839,580260.15
1010767,547992.92
1009903,405318.9
1010930,418392.78
1003064,421678.68
1014705,618607.86
1015637,1240416.63
1016514,220779.04
1016768,1050039.75
1015719,485965.97
1013699,422130.86
1014016,830141.52
1005141,979145.85
1011294,354120.45
1016116,237643.63
1003375,695030.66
1015516,444955.13
1013220,887770.04
1000377,541144.22
1002968,949194.84
1001696,170038.15
1015675,220465.71
1013787,937813.73
1007909,392722.94
1011810,167644.87
1013544,531312.25
1008155,257488.96
1005740,548950.11
1000494,366079.03
1016110,277471.87
1008577,1054961.75
1013761,312943.25
1003927,644661.6
1003890,550498.42
1010413,592551.94
1015044,886810.82
1001938,746141.27
1012723,747400.09
1000740,617254.23
1012022,1490834.77
1009629,260767.44
1004877,529706.3
1014889,502991.97
1017349,282857.62
1003792,441475.94
1008486,176121.86
1014231,485847.4
1006582,450599.27
1015510,406969.87
1001589,828702.36
1008008,883205.13
1001054,153047.28
1013896,677428.26
1011305,342359.56
1007919,429487.19
1017511,152076.06
1016052,261852.48
1012759,780807.32
1001912,371652.24
1004235,562502.83
1015208,755410.25
1011870,387197.45
1012665,334396.5
1001119,370631.11
1009873,781701.59
1002526,1140763.79
1010459,345990.6
1008629,769205.21
1004382,892221.11
1012984,212297.01
1005726,155066.7
1000096,550154.1
1003774,388782.8
1008914,592521.86
1008461,271688.18
1004782,137686.67
1003791,1069611.88
1013976,1020981.66
1003978,443174.56
1017134,762544.55
1014692,820314.24
1008745,217590.48
1017561,538021.3
1001129,480129.15
1015536,553487.07
1015508,502224.32
1001355,192791.14
1004449,393050.92
1009261,490807.3
1017158,135018.04
1011328,322087.11
1000635,999746.83
1000542,534681.45
1014444,517617.37
1010029,528035.58
1013354,455810.04
1001407,518924.68
1002039,281939.39
1015870,873144.97
1007823,401392.04
1003816,350326.92
1001218,280273.42
1001387,378531.85
1010711,693841.9
1004105,448141.44
1017296,225130.7
1003705,845391.77
1001230,751935.68
1014289,684898.33
1015284,1071960.54
1009616,954784.97
1007401,402312.79
1012246,864573.64
1016674,1000024.73
1011321,549991.92
1009712,803529.55
1004464,395451.93
1004014,562791.43
1001537,102200.12
1000211,739099.88
1006646,730774.63
1009008,888872.31
1000861,532796.43
1007661,837194.52
1005121,377579.05
1001690,453706.79
1009806,320997.95
1000541,954602.61
1005272,273775.87
1002462,993897.2
1008237,398219.56
1005231,377890.74
1016094,740285.21
1008444,693756.47
1015120,609153.5
1007251,921225.97
1000059,745064.71
1007185,959328.01
1009836,472948.27
1014026,403333.47
1005296,510177.47
1000286,452087.59
1007178,650354.47
1005311,618393.64
1010023,1314554.89
1000826,143226.2
1013639,138926.02
1015696,313270.05
1006549,398438.04
1013549,312584.75
1000578,454982.42
1015697,406646.37
1009669,603819.0
1006498,358265.94
1010047,238677.97
1007523,392660.0
1006153,334869.25
1014165,218779.33
1013171,651258.62
1003767,454926.45
1006962,403110.18
1015512,677933.9
1009312,756126.07
1002069,705289.19
1004993,329726.1
1015776,886125.31
1012233,886866.68
1010591,309478.63
1008886,329313.9
1009279,432052.59
1010245,106061.57
1001117,331069.0
1016203,971638.75
1011198,715025.27
1003552,342894.29
1011766,443113.0
1012267,409374.27
1008831,152402.85
1014641,384757.92
1001324,655667.58
1003620,238042.46
1017413,193744.87
1001576,349606.8
1016742,557662.3
1000299,645422.89
1013936,333324.99
1012063,288636.15
1017246,736207.39
1015110,442078.64
1016583,1073738.24
1002200,881141.82
1015325,563974.91
1017574,820300.76
1014104,731061.18
1000014,479034.41
1005093,474427.48
1012432,1411698.61
1007838,1019572.34
1006181,278351.44
1009319,699431.64
1009953,282965.88
1011291,501280.56
1013695,280079.44
1003520,606306.7
1004207,488149.88
1000489,559856.04
1013696,670539.61
1006389,256770.86
1009697,179229.75
1002734,969771.8
1008300,1065479.55
1014378,490638.53
1014948,1204957.61
1003009,1163157.33
1000344,509907.45
1011627,363618.38
1011444,658576.59
1007802,753261.83
1003466,159902.45
1017340,1115274.2
1000831,706066.61
1005399,230485.63
1016722,352184.4
1006109,880291.38
1007601,288896.28
1015878,710013.78
1009395,611116.61
1001141,568251.87
1013326,770251.39
1001477,262753.66
1015407,217050.91
1009817,295282.05
1016734,239819.16
1003446,235920.73
1004786,434290.36
1000031,395170.78
1013143,660420.63
1007514,165456.72
1009998,253660.21
1007897,739838.98
1000897,857990.67
1005421,1185365.24
1015421,497119.4
1009981,123414.67
1002116,569820.83
1005630,1075420.31
1009354,196200.36
1011814,324986.65
1005547,680017.81
1003661,444944.74
1015098,296801.76
1009033,112725.43
1013618,964052.77
1012639,210967.86
1012838,325291.97
1001438,938836.67
1011763,124241.68
1006423,456639.91
1012877,532686.09
1012673,194142.39
1009222,572445.86
1004592,329055.56
1004366,676165.28
1016968,499625.27
1002724,648968.28
1005375,310137.21
1015210,324679.14
1008575,525058.4
1008812,305878.43
1004952,388756.12
1000332,1100739.21
1012852,292014.24
1000390,402499.23
1015945,470735.78
1009135,823063.79
1000095,1213570.55
1001859,584531.88
1000853,627691.4
1004425,674393.92
1000386,354958.68
1006101,539291.56
1009841,502556.53
1001148,613383.17
1016567,562382.04
1000413,363960.01
1012322,383490.94
1000284,418406.53
1000820,350021.37
1017108,638056.47
1000973,273609.26
1011270,250046.0
1006425,483145.32
1008672,869471.02
1001676,667257.87
1014772,364158.44
1015502,272557.43
1015306,137945.91
1011567,1223556.06
1006119,250509.32
1013467,320713.95
1008953,454710.68
1000180,975619.21
1016840,245986.67
1009627,273186.36
1015236,865516.85
1015554,255169.24
1001604,883991.82
1015805,130673.55
1000423,524326.17
1010005,811839.35
1005386,341842.59
1000914,394612.19
1008466,450890.32
1011461,685817.66
1001635,427824.61
1015799,229679.4
1006022,427082.98
1002628,998444.76
1011216,490353.12
1015810,403484.3
1007687,253927.09
1011406,583245.09
1012469,373520.28
1014421,1209424.52
1000838,585447.58
1013845,321415.8
1014856,318903.89
1004108,333378.92
1006580,376314.73
1005155,440139.89
1012192,448239.3
1014216,1178357.37
1011884,245857.15
1009136,347767.59
1014634,602418.13
1010434,210189.91
1001890,1210719.71
1015001,365622.87
1013650,466644.16
1003743,371445.05
1003447,332429.44
1001022,207868.63
1013521,139963.12
1009535,706699.75
1007465,522669.68
1014360,224831.8
1007825,234295.83
1006431,420590.41
1017364,285822.27
1006134,170223.36
1013202,266468.46
1011069,752027.1
1004742,350565.66
1013790,504345.18
1016955,333246.13
1002814,288824.98
1015443,455488.46
1003782,154346.81
1010800,929243.83
1005996,388443.84
1012511,563971.08
1005043,1024367.95
1004427,412940.62
1007940,421309.0
1005462,392568.57
1001443,251785.92
1000242,817347.03
1005304,148396.9
1009808,426840.99
1008972,407741.14
1005552,408732.29
1011924,247165.4
1017562,377935.54
1002837,435551.72
1005277,759248.67
1000300,1349022.04
1015541,215286.44
1012829,218446.67
1012254,218199.22
1008457,677663.64
1009883,474709.72
1007406,373404.23
1009844,371786.75
1012068,515403.52
1000370,425409.35
1016458,725033.81
1012155,864796.85
1009169,438143.01
1008301,1152659.12
1002984,350672.94
1008085,388964.0
1012779,388112.93
1016262,198354.87
1008295,425529.89
1003438,170583.15
1004091,515046.17
1005779,1471838.91
1008865,847409.87
1009992,637649.75
1011565,231340.64
1013958,489066.51
1009062,297159.16
1015245,391081.03
1009201,416966.44
1012319,1075470.76
1014678,289442.63
1007545,181647.43
1011220,388968.81
1005373,1236548.03
1010332,372340.47
1004389,1505592.02
1004529,402492.25
1013878,380243.48
1004333,1287122.36
1009019,1430740.95
1016308,361387.15
1011323,575803.37
1006701,1026758.67
1009649,312582.93
1009964,991569.43
1013891,617946.05
1010981,258152.32
1016680,339943.51
1008338,380099.93
1013503,447922.14
1017421,651247.34
1002996,1112906.18
1009493,726741.58
1013414,610336.29
1001185,369197.22
1010578,380459.17
1008675,769890.06
1015093,924193.96
1006045,617558.16
1017383,1259942.92
1009499,689865.94
1012893,244825.41
1004734,608623.67
1016573,325822.37
1012499,291486.99
1002351,250694.02
1002602,1017364.18
1016472,223894.37
1004259,491803.7
1009204,562260.35
1012405,394413.65
1001447,709809.61
1003143,789304.21
1004286,373722.18
1009258,551022.63
1001382,645837.8
1014625,703289.25
1015867,136787.72
1014694,1001317.24
1006391,487724.55
1002995,84853.85
1002624,497598.28
1006417,512463.11
1001400,847775.88
1013192,332796.14
1010285,211123.03
1006942,1229409.18
1006936,443886.34
1001203,270210.49
1003515,511119.04
1010980,584475.31
1002890,391965.98
1002792,471322.54
1011393,682679.31
1016683,229488.88
1007756,311272.45
1017237,925340.82
1015091,115210.72
1014954,184363.51
1012809,460596.54
1013533,348707.03
1000508,900245.98
1009818,1057502.82
1016156,604677.56
1017373,344780.47
1011199,279507.44
1007262,319404.97
1011727,145794.35
1015270,1033653.9
1014976,821219.88
1007616,308108.3
1000117,1058073.92
1014393,667669.43
1001296,657071.05
1017531,142293.25
1016604,516843.86
1012398,536055.39
1005595,747784.04
1000520,271452.29
1005172,1156254.04
1011720,298579.3
1010209,552927.82
1009403,1130396.49
1012194,1107873.63
1006917,466211.44
1010595,523740.34
1012693,193259.96
1012735,532561.43
1016297,583024.46
1010660,468253.54
1002046,271444.65
1001919,290623.74
1001746,103158.7
1001709,1363225.77
1010890,815169.71
1004960,727490.59
1000814,876004.67
1003187,444366.63
1009002,935967.47
1002017,160325.55
1007942,132598.01
1009785,373216.22
1010446,178700.68
1008992,563207.0
1017146,389458.93
1004918,558214.74
1010855,340636.69
1003260,468424.3
1015194,159673.96
1000662,969074.11
1001314,163156.78
1011576,381914.78
1001663,286131.3
1013712,910230.29
1017143,829276.86
1002583,1300215.74
1014110,237428.76
1016007,1245017.21
1003719,160775.44
1012003,1119085.13
1007758,618339.9
1014302,638753.7
1006586,621893.6
1017250,266943.81
1000197,665448.78
1004992,388666.12
1010929,377411.09
1008528,440672.65
1010104,1057837.54
1013449,201159.24
1016016,821801.21
1015292,636975.81
1005692,344094.08
1015704,251925.34
1014499,324122.22
1000603,1104728.48
1005294,523518.57
1016255,625109.16
1017326,524810.8
1013592,1284469.15
1003247,403781.68
1004794,442401.33
1001761,435095.92
1004330,444356.22
1007657,563791.15
1012899,353705.1
1017342,292416.75
1005912,681596.96
1015795,268513.24
1011026,729711.09
1009327,420625.11
1005711,410836.37
1007076,427569.19
1001213,756847.76
1016386,583949.06
1017182,434808.31
1017214,222257.25
1011840,246634.55
1016474,487728.69
1017588,491791.05
1001283,327835.93
1012089,349335.34
1000957,522559.32
1006173,181810.24
1011583,188710.28
1006221,485156.24
1008014,736501.84
1000757,596364.47
1001339,169545.18
1016872,345901.21
1010300,246321.76
1011904,161838.06
1000563,164135.95
1001544,191962.56
1008144,592845.8
1007027,696046.19
1000720,1041007.62
1003205,978143.76
1009728,541938.11
1017301,359852.17
1016806,497394.01
1000065,379962.97
1011030,446457.58
1006920,952396.18
1006090,701751.66
1012020,97090.84
1015645,546170.95
1014602,854346.43
1000899,780747.82
1000730,748554.8
1001506,311782.15
1011343,653484.63
1002557,366955.7
1006630,963464.39
1009391,295572.86
1003039,1256935.34
1015796,532652.28
1008859,318734.61
1004297,117361.8
1013473,452562.17
1003322,417529.9
1006379,514426.63
1006098,656260.46
1007351,889935.79
1013166,521146.79
1011081,609426.41
1011527,607213.4
1000068,430073.18
1012530,461304.76
1008419,339132.21
1001954,469383.27
1011515,1450382.77
1016224,1015963.97
1002230,747305.55
1006606,482436.63
1012224,474253.27
1002537,109139.72
1006734,556478.59
1013125,1138366.2
1000938,893582.02
1012312,405763.57
1007005,1073864.34
1002276,672108.68
1005510,1411803.43
1001999,496760.0
1014441,236800.2
1015299,463679.08
1010601,659507.77
1003281,428011.09
1003801,1449885.1
1006035,367935.43
1013705,653834.97
1009843,401235.6
1003014,1243935.46
1012437,291409.24
1002332,369289.04
1001038,1126983.02
1016829,368091.69
1006228,464729.74
1014247,232067.4
1003410,319343.43
1002122,270427.42
1008592,502844.72
1017211,284547.81
1005687,579068.95
1002035,482469.52
1005556,506772.05
1006392,278415.55
1010152,1044502.56
1008963,940283.89
1011632,399136.91
1006130,1272222.39
1004134,582786.28
1002155,183568.78
1015820,238348.31
1016188,383658.91
1014802,761425.68
1011519,296007.93
1000685,490615.32
1006571,287448.72
1010793,721048.7
1004421,843553.92
1015701,965893.26
1004482,470119.67
1013230,626160.08
1000295,254529.01
1000884,635790.66
1012457,312689.67
1003015,224313.92
1008942,483532.8
1012729,350633.46
1008973,323953.37
1013490,602517.15
1012999,820082.15
1010393,278171.68
1009080,355737.73
1014080,566322.2
1002400,216808.98
1010970,239043.41
1009919,180017.69
1001465,435243.8
1001068,494416.12
1010726,407262.56
1001686,1036063.81
1013083,682717.8
1003926,566028.99
1008741,486250.69
1000660,503195.51
1011219,177312.09
1001332,126223.97
1017198,296251.87
1004959,729445.22
1007773,146395.72
1011570,424416.42
1009272,150034.21
1003766,178346.93
1003083,154331.87
1003444,368581.88
1008117,587435.03
1015614,413800.47
1004182,457049.29
1007184,607747.3
1005745,1084617.42
1010966,633212.02
1016356,262433.48
1010605,522278.32
1015401,517412.14
1002459,262379.53
1013407,318237.53
1012161,550773.05
1011607,178751.35
1003586,461181.92
1009874,301271.55
1006599,695522.11
1017333,709072.66
1006963,574383.86
1015122,800078.09
1002957,274976.31
1004657,365216.16
1009160,443141.43
1007847,455104.19
1006902,407676.1
1015376,728645.68
1014708,393416.69
1000575,225173.7
1014310,145129.68
1013221,304845.35
1003092,324429.95
1002691,477525.39
1001375,1171392.86
1016447,1382875.62
1010403,408628.87
1005261,547630.21
1007868,520947.18
1002344,516996.47
1000945,482617.33
1014243,362353.17
1006407,519456.11
1002111,867210.63
1004581,396372.3
1000459,285366.69
1007222,1237296.0
1006357,1052088.81
1010566,838550.5
1002954,316592.67
1000007,184937.02
1006982,290511.65
1000250,1131213.61
1012703,257036.62
1010702,366998.56
1013749,1377623.46
1001291,740296.78
1016991,1010705.76
1007267,458209.44
1009025,234267.62
1015076,1460650.59
1010020,352677.35
1009855,916356.37
1000976,785621.73
1013987,1130615.34
1009057,206893.05
1011971,556288.83
1009501,339265.56
1010664,784692.5
1008933,1133279.71
1016710,449922.31
1011876,342239.5
1017419,323421.43
1009162,444599.91
1008399,498536.77
1000145,131940.89
1014838,291094.67
1015165,218347.52
1004183,865863.16
1005443,342670.14
1012363,580579.61
1014774,626328.18
1005822,902328.46
1002944,233052.02
1002682,895058.37
1003146,259071.02
1017428,618167.67
1001487,817214.94
1005717,557609.44
1012917,1187133.75
1011506,932707.29
1007659,155144.0
1004261,298596.93
1001832,356009.87
1010463,851230.01
1000331,1299852.05
1000692,311595.97
1001285,481517.73
1010417,708958.19
1000760,1225414.55
1005554,1327934.57
1009470,288987.88
1005656,144403.59
1005380,770419.05
1001885,749651.11
1016318,487482.06
1017416,518486.93
1010373,678826.1
1004977,167881.92
1002178,207286.26
1000933,162112.0
1011979,556935.88
1000466,600391.58
1006030,382124.1
1000244,178034.3
1014402,918001.79
1015832,804633.35
1010678,789419.85
1006205,759394.53
1001807,527215.03
1010805,468934.98
1007371,219735.95
1009456,204562.2
1012942,380162.79
1013769,1100133.26
1000840,520805.81
1005817,526672.61
1014811,900689.07
1005971,1294928.75
1006352,306815.9
1011641,643858.47
1012849,206905.39
1005447,955656.82
1002328,162537.41
1006137,487722.06
1006011,843627.24
1000279,762048.41
1010507,781678.73
1010360,117762.93
1007229,1263567.77
1010962,436926.66
1014743,329223.63
1012560,1181852.47
1017161,319585.93
1016492,120362.29
1004544,281570.13
1009586,400295.67
1005850,493699.83
1007800,661226.13
1012120,229880.34
1009423,392301.5
1003048,1379424.04
1009758,876275.7
1006252,504136.09
1009440,686758.6
1006198,658596.56
1001310,497728.68
1005706,261100.33
1008425,551608.1
1016381,208791.47
1002229,391156.44
1017595,504801.76
1012996,585983.84
1004680,287164.65
1004762,1206060.23
1000144,618037.48
1016232,267682.57
1016642,489780.18
1004801,266832.9
1014630,798674.22
1008665,101944.72
1009665,587392.79
1011705,505663.07
1003223,493841.0
1003543,200232.54
1000348,499804.36
1013827,480634.53
1008433,287175.14
1008560,594464.37
1016476,789605.77
1015977,439166.73
1010416,552362.3
1013799,907967.97
1012944,835669.23
1002572,907938.27
1013598,997544.37
1009351,386446.19
1005685,447594.65
1009842,571351.94
1016322,181437.42
1014282,310788.49
1010690,462749.01
1013444,1101041.48
1010560,426248.33
1009281,485692.46
1005716,122956.22
1008380,615019.66
1007004,142620.77
1013840,407467.33
1002783,331564.24
1016235,1015510.18
1015538,374012.5
1002630,267376.56
1016956,687865.17
1001169,509636.63
1004519,335573.5
1007453,217563.06
1003541,544776.67
1000715,136907.59
1015456,259565.85
1014760,939302.76
1002463,618955.77
1017545,833608.64
1012833,615848.52
1011127,539371.5
1016741,996838.66
1006699,494463.19
1004595,944826.0
1009607,687894.88
1017509,387889.49
1014815,358437.16
1016276,282952.25
1015506,462142.53
1012051,635640.16
1008200,738793.32
1010671,149579.9
1002081,664144.56
1007442,1264029.68
1007283,1097617.54
1011048,322057.95
1012997,381830.29
