zpid,predicted_price
1007039,1038428.219916052
1012975,221110.6371189016
1007068,1039690.689458558
1008998,949513.4542363628
1012014,1841062.5461269976
1017077,1181004.8061794022
1013134,1327387.8813728944
1009979,402449.6949411124
1015383,651477.924393759
1014899,1722694.4096303305
1010768,165269.77715207924
1013222,1131384.298421375
1011533,1583702.6143571408
1006773,1197232.221970463
1000315,971805.3450626231
1012794,141901.9249283495
1002187,1698130.7028743054
1006560,1973886.6006755328
1002260,540629.7293896002
1002174,512300.2125028588
1014060,1901877.1560260337
1017195,312641.59525072697
1016953,1379559.0965352464
1003867,863423.1581927217
1016382,1139494.3837103478
1015583,1077576.0131127606
1008936,643667.2813669656
1012277,779791.6720967693
1010333,555685.5125720027
1005309,436190.7767300692
1012695,978903.148933784
1013236,117513.60878826046
1013535,125215.50489298956
1003377,695552.1790092349
1014039,1597811.8415804894
1000103,1738785.400580071
1009540,465786.5213963415
1007632,1443966.2482833
1006500,1761412.7203933687
1013985,1307282.0628616535
1016929,1897938.634914205
1017535,1751584.8078271726
1006709,1975604.1109645409
1012339,1601919.479432729
1010082,212809.17976649967
1007220,926492.8101227582
1001065,1215661.7616439238
1015035,153365.62904586323
1012352,1811630.5616128696
1016027,1557237.9289971744
1008447,1786691.4359672552
1010458,1705302.778658596
1002245,956448.483432239
1014990,1710970.9165042983
1009957,1475686.5498564832
1004730,1337145.0060774332
1006435,378976.13943277474
1011682,289563.3482097698
1003933,1112301.945537365
1009988,151357.55282360234
1011819,1394556.60934852
1006320,164501.98355868092
1008175,1259755.6156912884
1002587,1721710.7864631778
1001830,1376293.6444179344
1016189,525368.7497618006
1000325,184422.25629129665
1015408,1604312.063369777
1009845,643862.2020378803
1010003,948353.4357682111
1017399,216614.86209139056
1009707,249651.69430655043
1013207,841465.1292232679
1001475,654174.66859171
1016092,1108143.6423196427
1013323,1739633.819047887
1013226,397685.77867413504
1015256,886364.6212975414
1016253,1495195.567703368
1015311,1267846.467955834
1000222,618198.1283322413
1005142,98667.54841859791
1014086,1129619.2290387985
1010535,1574417.999393889
1014983,809952.0144212497
1005993,175289.13730282086
1012837,1580951.7828905587
1005927,1289017.8105924951
1007643,132211.60226556542
1000881,1566470.6358459585
1008194,1246559.646833629
1001751,53722.70423539795
1015089,1537592.6772562887
1001862,554109.6874719493
1015703,1374925.7703845303
1012404,247878.47267597343
1010096,896947.2794535276
1003392,1643298.3224794322
1014936,1240156.4480885065
1001776,285599.65664308774
1008808,1200185.7263613322
1007290,620156.1034952452
1002560,682477.7682245418
1002147,438796.8295559018
1011848,1934884.2652308
1009929,268523.7618008117
1014853,395829.44919257925
1002934,1873254.599334108
1003426,331471.9689917269
1002746,1278378.5510358976
1012340,1885845.7184406505
1000371,1402388.9271956196
1008362,1605835.3297089862
1007646,1529004.946170777
1012551,938915.3639866518
1014583,81011.38584142135
1006350,1845050.0211164951
1017176,973741.24939732
1006589,414587.22044791846
1005576,871082.3327653952
1015249,955134.2720977722
1010947,880754.5768122359
1002294,99912.68422507806
1013188,818573.5576632048
1001906,1875662.614813499
1017393,171554.72865684878
1014950,339442.2838725648
1004072,1804572.960697593
1005453,1324631.2934800326
1014613,1857867.859173852
1015181,1456077.8005456224
1009400,299155.97290029505
1008203,412369.84100297705
1006935,1670207.616899486
1001114,1609017.8640647875
1013685,1602956.7386882205
1006684,1162458.135486212
1012732,492512.1020291589
1011899,417039.1385168232
1015721,90483.20324409971
1000255,1015396.5363547808
1010989,1146494.8796912204
1014970,836561.7495921162
1016750,158005.1436016995
1009323,1321779.6339799946
1005973,590506.6719501781
1011930,599965.9865746603
1000852,1132604.8571762508
1016437,1255373.0956048437
1012806,580071.8677868098
1002909,1717681.4558621016
1006368,648551.6073136011
1008288,454714.3649181346
1007720,1926760.209777196
1010731,1038732.0481905516
1003513,175493.82714828127
1004845,1357229.730041922
1007984,1724277.2773809847
1014855,1970302.9685884456
1008326,1807779.1204519605
1000004,190382.0873624018
1003544,520456.9157080227
1015360,1804061.075435756
1007127,167983.37136273683
1004304,1435076.3714556987
1012324,770292.5993665573
1009803,1897804.182706653
1006618,169382.59271407098
1014436,1150632.3485859176
1002601,404716.6092135282
1014645,372257.3914084886
1001186,889734.0703205571
1017120,752411.1853108322
1007579,1552984.3826862792
1001121,1117630.114219173
1013612,1257701.5558898228
1001312,471029.7606932131
1009856,1552749.0213363245
1014669,125273.66021380616
1012239,1631281.355962104
1006476,130874.09913620296
1001024,977575.087426846
1001194,1719284.6134519365
1009005,224789.1569914432
1000816,756954.9606969098
1002290,687059.5142973482
1005170,214859.75942243112
1004140,991626.0261124409
1012409,189208.203644998
1008613,1901600.189990627
1000997,585122.180698629
1014753,128612.62052100664
1010378,1962897.76130039
1011420,281154.8255226754
1002940,677744.6137372359
1015738,1768383.5486183306
1014841,1611891.4725235612
1002177,1444173.852098406
1009334,238363.74895162653
1015740,462296.0496102611
1000432,1524254.4007351007
1011083,350723.5442541041
1016182,1748221.564786923
1014488,1449517.0335606
1004189,442874.3050237274
1002582,1923696.822185884
1005014,671749.2824664393
1008164,1207328.7080149206
1005901,1686222.451672294
1004675,1867426.275129543
1016135,1431931.0863482014
1008965,1908936.2381152932
1008049,1595540.7305363363
1009171,326205.7554763786
1005784,1404240.8652285803
1001975,971288.074124606
1009908,190749.0153273747
1014834,1092386.4127803294
1009362,1826106.4995764203
1006595,249327.5785177916
1005703,338195.01141213404
1008639,113252.5463721621
1004753,1828706.7483675703
1012335,1672159.9301423235
1008472,1414839.3562982676
1015759,805200.7948175798
1009882,1346244.5543573056
1016093,1484433.176292185
1003160,91094.81049046524
1013441,1235500.044841306
1010882,118231.10143854926
1010954,699049.45197277
1010016,1418714.0199911029
1007205,1360746.0096794933
1001006,1365387.634987212
1013124,640652.2605017992
1007170,824215.7623051383
1003646,1509088.9428447627
1011730,580557.1917512397
1003691,1862270.5338723809
1000597,1522479.64252836
1003177,1265131.693009571
1009435,838841.7065388475
1012659,648063.661696945
1006311,52265.53604750968
1003869,1524373.6787642357
1015013,1182039.6752906456
1009670,638024.5344764316
1002834,772394.8662995255
1012073,1823059.1110386937
1007209,769383.7243603027
1000784,1156685.4627011376
1003824,1307082.4665585808
1004487,825980.9198098312
1001217,1298164.91392211
1005718,267669.2230297233
1001844,131307.4001967598
1017190,120362.55844898603
1014749,802484.0485092981
1005889,1513305.7016132812
1014184,1538364.9024521692
1010620,68895.73274322547
1017234,531466.6798593355
1006064,1588924.7153919751
1010240,453568.7544588755
1012521,462445.17416768486
1016923,517461.7679176551
1009777,496068.1136235688
1005001,1052507.9015021925
1013964,909795.346571341
1004419,1919859.8452698416
1008541,1971908.2591182005
1015209,1089083.570765159
1003592,1225281.0111520712
1011989,409020.94479503325
1006384,1689360.236370203
1014805,915450.0040927044
1013224,310590.7829814544
1006782,298560.1429168384
1015278,116166.40274202503
1004942,565551.664060479
1008407,588112.597451802
1002901,992271.8395254489
1001378,562674.1247341885
1006868,211485.34456639813
1000203,1277481.0518842111
1005913,264312.64822211175
1016988,57977.6346115623
1011816,1405358.9104703392
1010784,215072.45372179252
1011172,1995996.7337395065
1016760,450383.1437287221
1007786,223251.2413615022
1009625,1225027.1600997408
1006668,1912922.3625274317
1007367,1412266.603283133
1011549,1929625.118837818
1012067,1717957.1256857754
1010150,1107428.936686846
1012030,1840494.15991764
1008040,1258526.263992329
1000649,821075.1498373698
1014825,950892.3431910042
1006108,1663380.1746213231
1004094,295945.87553930824
1014490,633880.2542521043
1014881,1116446.371578444
1010709,1109919.512577752
1005492,1788913.3291465917
1006477,363803.9329261722
1005178,636209.8361505673
1015309,132996.5049300654
1004856,1153461.0537268664
1010064,722798.3463144734
1003519,1045948.168532867
1005700,1906130.3235200343
1007559,156119.34246769873
1002432,1940358.5772268048
1010273,967761.0432812328
1012938,259362.7844239289
1016343,1686451.5339486978
1000486,1981076.2601191497
1010021,835239.7869486965
1001736,1514425.626686912
1006927,1736053.738464992
1010480,1003801.531608214
1007780,215386.8426703559
1008390,1809249.6956223429
1017008,1880739.2125208972
1001490,1397017.8885834375
1001563,837577.0616894831
1002224,1482042.3331336288
1014769,604234.5455402796
1004732,1764055.8377293253
1005836,1636198.010434216
1010348,1653285.7376152675
1016627,398092.4740526896
1004338,55217.19922285787
1002848,1058330.3621399906
1013517,492878.1563226662
1008978,557370.8102400473
1017289,1514083.3009022642
1017179,704218.5106518151
1001567,1234522.833862578
1000138,735369.3169474239
1013882,71603.95962742623
1005258,973164.5224466914
1004736,212074.6826712339
1011986,1908089.6949753847
1001713,1847681.2857351464
1003495,1597879.3832161466
1000600,1023359.2076101612
1002812,1137276.0113136764
1005059,278594.87711275846
1004949,1713256.0099228588
1016211,993620.1018317178
1002271,561821.5904195991
1010060,290498.1502319648
1001865,1488865.2800682443
1002501,63337.18347135255
1002661,1045640.7321627924
1015233,316240.8814826478
1005953,724973.0320822274
1012146,1362882.9758999734
1000127,1075425.3048629696
1017442,1327552.3972634312
1010509,220244.90090773028
1013764,810331.9885967727
1014776,1074854.481963906
1006256,762538.357180523
1012690,1238432.789767745
1004036,1258687.5606403414
1011249,891721.2962040686
1000142,76926.43257017249
1004615,1797807.9206243858
1010776,974381.799977197
1009176,918728.9348257278
1002226,61584.98783882042
1013305,350461.1521061916
1008739,530679.4390512288
1014045,631638.3810721759
1016494,654485.9923680773
1014843,591324.6938142364
1006659,1477041.979308956
1007074,608732.4091233471
1006679,979513.9465140236
1012055,1099599.834393398
1011671,1441991.885650308
1002228,737551.182911286
1014300,337420.7628003664
1010675,1536665.2880184026
1001530,470279.080556593
1001434,1125995.6008242816
1000238,524389.3955261885
1016313,197030.160125446
1016508,1267798.057697716
1010961,1037054.3793394146
1006196,1689388.0219536591
1002722,1494363.7690345952
1008317,516431.6567619763
1008471,109200.75633520453
1011409,1004685.5644381515
1005866,1088247.626823666
1003534,1812884.080027391
1004496,178273.43260931358
1006183,1899965.399097866
1007785,549387.4863382378
1009252,1959258.788432979
1017361,1542270.2574117263
1009338,256199.49176979944
1007669,613098.3270597736
1000398,1195414.02579209
1004077,1439019.2799767589
1002194,1740805.1613084355
1003421,1379323.4366505437
1001555,1121978.3559133883
1012526,1716969.8730282814
1015772,354565.6501835535
1009004,583491.3236492393
1010288,1232650.1288817725
1010481,1652802.0174990946
1015897,1705603.4218254
1011264,622439.3205386321
1010666,102355.68925761188
1014339,1089798.2398978192
1017431,1305326.2989476435
1003871,520739.5863657628
1009047,1669185.477327761
1013774,1570034.8344890578
1012916,1431500.4217215206
1006968,1522424.0901948125
1017305,518042.4711188092
1002162,1846818.13643134
1006335,709419.7921589686
1013120,1353709.48976238
1003797,1281183.3507527069
1002767,179812.92759082705
1015663,1154575.006797257
1017251,616016.4826268519
1009277,1326756.8192274424
1008631,1257948.2365091364
1012133,680254.885390052
1017051,1627490.0989438316
1008854,457367.9471359988
1007299,1956414.47109714
1007944,1783623.8032489894
1011281,1575131.185078242
1001250,940471.9552686192
1008096,1190118.774913883
1008508,325576.91437156167
1015009,1997200.1246234088
1007457,741328.6920639722
1004316,58024.71727031425
1015713,1683426.287376371
1011513,182170.3280331365
1011115,1883654.6884406132
1000361,153237.14687622304
1011111,1246885.4002750656
1008871,475046.7006850396
1017271,1993271.674799732
1001893,499923.1424711216
1005628,855341.8400570947
1017056,283954.87744291336
1013502,1310018.8969526424
1000221,222529.71256377705
1012851,1100459.9986487438
1001747,1530374.1100480023
1015493,1170689.7532824206
1010744,1394662.5577082152
1011121,1576299.4478689325
1013586,1804639.8909673712
1014675,1422403.542228241
1007452,1204220.4681906255
1009529,1867331.283732498
1013150,1421364.542683524
1005074,1470394.4167796622
1011564,1926085.2676642984
1009713,1603098.1672556938
1008775,614619.2860168589
1000046,674499.9194589779
1014234,285330.07716568094
1005191,680791.5907705522
1015580,310954.3130650608
1015213,506292.5004178055
1009502,1976147.1534289892
1009749,1191417.8423842802
1008349,1881957.5870956464
1009943,296757.9231172163
1006106,339346.9178845844
1016031,1677193.051307668
1016588,508899.4256251719
1003863,1838345.4621144943
1002789,1928177.308919455
1012476,1768750.9886477457
1014960,211284.20869415725
1013565,58769.48041916155
1014232,155436.88796476237
1006710,726891.3026797526
1001562,547342.632890315
1010751,1464198.1938288168
1001278,1581983.8741494706
1012306,1014507.743339676
1006853,1064108.6340469853
1000113,1663449.0956397727
1002688,117004.67058147128
1014082,1139379.382654108
1004436,1050982.4966616165
1000854,854892.9552404826
1008839,558912.8423188102
1008993,1389942.1382912265
1000274,346650.0978843314
1005684,1389039.482627391
1009716,1352979.6579035248
1003776,303347.6870897948
1005089,1523619.4788451584
1015404,635230.904646374
1011893,150632.2641899785
1001618,1596475.425127047
1005151,116806.82231024296
1005942,818483.5077307585
1005565,1009125.134201518
1014587,846656.1330714215
1001031,1629683.3580445033
1017239,313481.622404046
1016839,1480948.789460343
1009546,458782.2124255292
1004152,442087.2249259589
1016421,1463419.2693385154
1000641,1786202.2018549545
1005573,1532858.3229000464
1016888,363938.7277944376
1006732,1368361.6777329692
1005756,1743151.513802007
1004978,1269481.914815836
1001650,581646.7369797241
1010845,1795488.387968228
1005920,619951.9219112361
1001513,1224054.1833662307
1001630,1361242.945948447
1003329,646785.6400518611
1001456,1614340.2213499742
1001161,1247848.1411371576
1003023,1886842.2331611267
1015563,1987621.1148154736
1006001,868830.7145798267
1011429,598723.1535844676
1004692,1653955.349081743
1009982,894910.2185472065
1012391,1635843.2358187523
1014059,1644193.737002862
1014418,401939.1628938119
1006808,1888486.5459496824
1006437,55928.51546981465
1006428,687009.2039610514
1010843,1544320.352642891
1011790,1631884.2378504332
1015742,1800367.0181254018
1002212,300810.7733929406
1005197,1618645.5848121543
1001647,1953511.7876547263
1014695,510810.0275626176
1011173,1369863.6403476712
1016927,1565148.3816217566
1013006,1365908.7786889495
1008005,461909.392459328
1015095,1524801.2431900366
1012988,1921639.9715885848
1003179,1727852.446960653
1016233,844595.5283499628
1012979,379070.4879001788
1009783,1750015.022121723
1006676,936435.5829970108
1005148,1401999.4639519916
1005527,1269723.5171141163
1006790,367873.73554864974
1012078,731319.2888631664
1009415,64874.038354133925
1008931,1580241.303048981
1014588,1912673.0380684745
1008250,893230.5769501778
1012947,1999899.015190032
1010154,1113874.4659345988
1014653,941037.4796333736
1012561,1373702.8744577505
1009340,1358578.487088058
1016362,667138.7459889638
1016029,1628716.577455802
1011823,1754933.232095556
1006933,1378118.866282476
1003423,1067675.1757673349
1006983,1637910.12830891
1007935,749759.6089357515
1001406,384164.0292698771
1010646,1475277.308898294
1015893,154038.66446528846
1012546,112368.97364571253
1005044,835643.1052604549
1010604,1773135.36685162
1001401,1887694.9047027952
1002981,936366.476886532
1005216,475914.00120558514
1007115,1295220.9898950998
1016864,1809462.6621316508
1007818,1958728.812921653
1004132,1005775.578370633
1013780,466135.2099640429
1008742,1518148.0184276912
1007461,1507475.8922452254
1003113,1954483.9556321711
1015816,1995103.2892190327
1006302,70717.39881725714
1010863,1693381.691061661
1003037,80803.48902182127
1006598,334690.370281602
1011836,662541.0611208242
1006075,1933126.8565007637
1013067,335578.3679861429
1016285,903873.5055683852
1017013,1148345.5703053838
1015975,166861.1859007702
1014736,1557162.4543288476
1003196,406833.317283736
1015081,388497.36545249086
1016693,1487809.9346875611
1009572,828832.7918870248
1016011,859854.020730525
1006237,821036.8674710005
1016623,875823.0883917788
1000883,939421.0405599846
1017560,116417.46656010236
1007766,1256803.7891666652
1015336,842453.3067433392
1006215,1728879.4117165075
1016006,472273.6125980996
1010212,1527297.583897238
1006473,599876.1570388824
1002690,174089.68881464837
1016605,67559.12209957576
1004568,983567.1477064864
1013736,1440696.5798210378
1012056,577136.8893017789
1009608,318337.8923064779
1014173,232341.1955250769
1014387,124459.63865369488
1004547,1517386.8300489092
1011204,1769418.6939754938
1014069,702382.420054528
1013942,358432.4875513289
1017277,873378.6148761968
1010852,998628.320050484
1003745,389400.9297173455
1005867,940055.266229288
1011756,457511.3853724529
1015924,1199473.3433180037
1011837,748895.4733698792
1002836,1826665.8372212616
1005442,1865080.6197736503
1013409,290540.6739778626
1011634,381297.1870966322
1010390,182691.57031125724
1017314,716900.5442657585
1006884,1063323.8232212802
1015204,708510.1902730201
1017163,1639049.156239678
1002222,474922.6645912841
1009311,112643.67772950168
1014707,648075.0055194675
1002990,815659.675504836
1001442,832797.6514393144
1006070,1918433.43378755
1000129,1828053.56678971
1007993,654491.4733121613
1016581,210568.7236093032
1014916,1359471.2082510882
1003671,1381787.026669416
1007085,1801656.380422448
1016104,1303089.3010430702
1005899,1898470.6758373005
1009297,289647.7395543164
1000875,53354.05577332335
1002124,1650519.6268991828
1002754,218523.531555225
1005819,1869036.6098403265
1010737,1838779.2002463315
1002653,948525.4634927892
1011713,1437334.560116104
1007157,1954060.1504304651
1005660,1469943.4219330202
1003990,362328.757829731
1011747,950211.1943401536
1012407,1329056.0636289066
1007924,847641.6391056535
1007541,728516.1702744587
1000372,756676.7843901557
1016072,540565.526949143
1001204,1637841.8455421932
1009720,166400.30424898045
1010693,559271.5089967983
1011474,956537.1633582544
1017483,1251971.4889211613
1004331,1742037.5098896043
1013654,1229014.1283783412
1015970,1654432.995603703
1005347,682387.8274350197
1002786,1769393.565918686
1001058,1729357.605522966
1016170,645509.2487924382
1007976,1716239.8243344552
1002263,232052.55475919924
1004788,191023.75401731525
1008091,902655.5033111296
1006321,282007.8992202973
1014869,499690.63980008976
1011364,444203.031415274
1002648,282942.49612858484
1011098,1615483.1872281898
1012626,739733.8050353958
1016666,1183619.550567909
1016009,1215683.8860444836
1016890,248934.5249138554
1016519,964647.613262096
1008371,592998.3597845922
1003017,1667718.445801734
1007662,1319276.5607768574
1007464,1193540.932924284
1010986,1197582.7040750138
1004011,1284387.340244712
1002561,1875584.0428131933
1010791,1920309.299438212
1011786,920041.9800051424
1014142,706130.1686557102
1012439,963371.232058025
1005234,406089.9444949256
1013971,1448658.1861284703
1004678,1478914.1480882738
1006056,1902367.2379711492
1009706,767132.7889930917
1001028,1674444.7929485615
1004765,1886469.8553243624
1000968,1270766.1411061054
1017307,242438.13334981003
1012820,344336.1691823052
1005832,1559838.2616426984
1002048,593229.8658288253
1008174,1718953.6518768866
1007495,1538851.5360413678
1012640,1288312.9474689737
1011262,1386447.1842849583
1016535,1369463.9165085338
1017568,1115015.008996623
1015382,1369292.1342964645
1005603,316385.1481186233
1010679,685848.5062922692
1007084,777061.302652403
1014777,997154.5600310094
1000822,1601342.6538933709
1006596,1030950.287884358
1011778,728677.1429441216
1004488,592804.3984005431
1016143,899743.2123158488
1004642,1696853.2220873216
1004873,900381.6732933735
1011190,1718938.9852351877
1005200,1202580.479625787
1016264,1322577.4832170017
1000407,931179.3259996276
1004880,1808928.5748983484
1017254,1586045.223342912
1015630,634983.5947440518
1006483,876028.7239913788
1012070,75777.41058710244
1000079,804425.6503131276
1000761,1333670.3855341582
1002798,800964.7223168544
1010122,1301996.6406075282
1010268,705465.2264223483
1005515,248424.24326465168
1000176,830142.6285066222
1001717,1261304.7101430378
1010968,619749.5809325835
1012446,1840628.5181637236
1001209,1027671.8578067372
1007751,1121164.5821675707
1009578,1477816.0853808937
1010063,1942014.9693115607
1014445,1113226.504056319
1006235,163540.18381623906
1005400,1917138.159578788
1010010,1968820.363746247
1000232,517604.4495331472
1011325,752080.3733082934
1007038,1205593.7853425243
1001331,868619.2877444363
1008863,303667.62804680964
1009575,1130263.1262431715
1013464,1821664.9764041384
1012610,1688124.6554662762
1010226,381514.8975498196
1007522,895519.8950916408
1016081,619382.5530478817
1014597,1422292.5364889037
1000669,1482580.4593756883
1012647,868509.6647078751
1005508,1596699.0613119192
1001685,1177556.2815763273
1013152,143892.2659317441
1011061,1133384.0558377914
1014348,1121051.3671127933
1016034,1849772.6988343375
1015616,567641.7213771244
1004628,638262.1823008248
1010118,726416.8946450716
1016148,1379392.006823195
1008076,105995.41063773636
1006697,1182490.6177563523
1000637,843454.624002831
1011231,1926275.4968816529
1014462,598503.8326711904
1003384,461277.6540136143
1012810,1164307.344037383
1002198,1716393.15612506
1002448,1329228.926732244
1013552,705068.6197005627
1001594,1094430.2132945575
1001070,974333.57249723
1008258,347304.29505189427
1015806,1559311.8149831344
1008239,1559057.5748639908
1000174,1280288.8791303055
1004969,1252023.4565998102
1005562,1610186.3131985967
1003433,1382808.4952005472
1009917,886301.5664121304
1007333,261866.0123613296
1013802,1917998.6431140108
1001935,126517.07783870352
1011013,973054.4048383574
1007979,1638185.7906224995
1013148,1914380.0345901744
1001590,995092.9944612264
1005324,535685.32255253
1014915,1965117.390710197
1013440,916216.2100354566
1002497,1847599.749494716
1000498,1444634.3117981476
1013940,1748609.7251646426
1005504,772675.5138256009
1016212,259996.7318886767
1013399,737517.2387626768
1010318,1162814.3139734513
1009331,1125802.1003845315
1006875,622590.0207074861
1011719,158314.4078001334
1010609,303246.12909801246
1016306,552323.9691199317
1005217,1741282.5545158528
1006218,1750549.768541434
1012219,1426188.000679336
1006460,1749717.8291681863
1007089,198643.79946252707
1016621,408159.1695295007
1002435,1031444.7800640548
1008664,191863.6686610345
1000110,619993.8119066375
1013056,1939667.5568299715
1015255,1559336.3343611092
1000786,693216.3340370551
1005894,1430412.857806418
1008368,540136.4526766374
1005925,533172.604957275
1017524,92681.74858781556
1014120,63473.40844904244
1006313,302771.7090738822
1009141,1628360.7755592775
1008915,1601772.984937956
1004122,492928.14096290845
1016330,52206.854553021694
1002058,674976.5512993521
1001597,1464896.0119196605
1004924,1203667.1996523798
1007582,352206.9554343721
1008002,1440198.099476915
1017596,326260.7504535666
1001656,1775970.3925603074
1009995,1653678.8673433089
1000602,1846813.255634976
1016650,1283097.815013006
1009081,1297007.9193564907
1007706,144482.82053202722
1011347,512318.8755813752
1007008,231191.49596285916
1005968,1140755.7198889633
1004458,407064.0298350773
1016766,562451.3653668643
1015353,323878.9338305841
1004733,1796542.5703284943
1004456,182624.8889053887
1011831,1129487.950199281
1013991,1696847.0493771967
1005591,227322.47678458336
1001116,1127580.855306968
1007447,1368186.1127353294
1009975,503665.145138487
1002115,587073.5548953746
1004361,1782409.6740308278
1015655,463758.19567770895
1000269,488015.6402044809
1010229,1538187.7698536268
1014842,1424201.3909709975
1015147,1668204.3952963997
1006528,59844.54830873654
1007386,542635.9368341529
1015027,534267.2653729757
1015385,251883.8585503848
1014595,1572916.388602106
1010656,1644546.0459022203
1015901,1530953.5487524222
1000011,1951867.5543351169
1007467,901475.6294487632
1016561,1858587.4142051635
1017592,328768.76115234947
1001669,1117111.987312819
1000153,1264653.0616792412
1015525,538028.5935378734
1010248,1624794.6635799904
1004264,561870.0945720521
1012681,1878727.18304155
1003243,1459742.3895286033
1015160,813250.9632894495
1008261,1353038.54815031
1016439,689063.6433669875
1004995,1575968.298042206
1005672,983539.6387063994
1013775,1376725.4638585085
1011327,508909.94822497887
1013349,143830.15804450447
1015837,1910781.3644331736
1004190,1949442.3702583865
1003463,453513.2561422054
1010682,62274.010971923744
1010982,1682747.518469954
1017041,1065912.149192029
1000346,737509.4181871925
1005213,773733.6727341394
1000177,440829.6847846978
1015579,1977702.247838529
1005578,1158303.63842068
1000353,1963360.4407620705
1013324,1585157.5669420192
1011918,92227.65344625736
1015786,52496.73450879553
1009901,360715.2808153952
1010583,613937.5892452392
1011399,1480262.7586107922
1013714,990535.3122786582
1002450,1842481.2448692392
1013344,1307815.6403606916
1003781,438856.9118458036
1017299,1182283.961756905
1009385,729988.5328909889
1014846,680234.2397531181
1009863,485780.1343140017
1007204,541163.14108917
1014127,689425.1058083638
1000131,968608.4519857888
1009419,1905267.826785945
1007050,1686936.2890782873
1000549,458407.1089293616
1004941,599243.9244139763
1003984,813836.8333688558
1010103,249964.13804316623
1002282,517569.1929781624
1003108,686152.460299074
1011263,1124452.75892386
1005491,1673315.9145351497
1002374,1421171.7916500354
1000775,1214991.924524454
1011824,622894.1799173083
1012172,1717058.3806031218
1005532,1378620.834589701
1016098,1289084.810957121
1008574,1451454.7245741046
1005334,352727.86231645657
1003361,99667.75043419216
1007121,83180.71084638266
1017048,647699.3527050299
1013702,1409878.6350588987
1009859,761897.2454651032
1000406,922547.717463834
1012151,1210660.0643322302
1014693,1637379.9010507814
1001366,1842974.92874648
1011575,1899076.2540474045
1014773,1901279.985382911
1003987,1115791.5168635966
1008131,1407248.0355174928
1000536,146083.70369725718
1001086,1580422.7890855777
1005670,67787.41241325006
1013675,326368.1405061601
1006013,1105051.855536078
1016490,638124.1694338557
1011300,1885283.5565822676
1016707,726072.9610842209
1008376,715628.484330047
1007086,1000646.5947678264
1001251,303309.65855033696
1009950,1984747.5608097208
1016289,1427769.743345126
1003358,572806.5357409057
1008264,719178.7453056566
1008190,861484.7799136258
1012537,1843178.6329805988
1013693,1501485.3190640295
1004184,1313770.843205635
1008383,967146.2298860706
1002108,1242000.3999998027
1007321,874884.8630751893
1007390,476161.03232056886
1008451,347354.5681252056
1002949,348096.6824000919
1007100,1843243.156940072
1008756,335322.019479732
1016453,1033580.3536403946
1004489,1977882.399895672
1000292,475432.40467736655
1009952,1358723.0941854124
1002201,134696.394981838
1014642,875014.731810762
1011175,288025.496320045
1003293,1383548.652903283
1006775,577494.8450248211
1002152,1246420.570957265
1015149,745034.6770835656
1009789,1384802.3097284064
1003736,160302.7805045677
1001785,812422.6768141297
1014311,314316.6755689389
1017572,1110835.8276771607
1014698,1322616.341809962
1002341,823517.2201298526
1007490,1623665.7021916609
1006487,235978.01628813555
1001154,1869050.015844856
1009099,1749620.730384735
1011025,260526.3793281855
1006065,197673.98713458085
1011102,1639031.8031957815
1009324,1999958.1585794133
1003504,269644.9908630428
1007548,1804180.2144013485
1009685,214909.1918851824
1013163,343967.1435549668
1017591,148712.039130955
1009816,273496.66986824607
1000229,1184527.2678529304
1003123,1202954.9807233212
1010850,1376492.5080505111
1003290,1113764.9933474946
1016217,1501314.5480182138
1006849,1324360.801513687
1006008,1163752.578641974
1009221,1612416.1908282684
1011557,436349.4423135073
1003784,1116404.9560152935
1003220,1408986.8077340778
1012740,67846.04795685303
1009774,451259.7134394216
1010084,1093384.4713308115
1011980,1343262.2027940608
1007377,1281932.356908638
1007961,1584378.05987604
1003321,1464208.935228609
1013893,211767.50812983504
1000106,635105.8925785532
1000099,1155077.2472580755
1007778,1129773.9717249337
1008887,786217.5814672293
1003299,1686859.6255910697
1000324,145167.13857090258
1000006,619726.5972894166
1001930,1989431.350758192
1000910,963576.5375580862
1015775,1457993.924039974
1015974,1709034.5849583154
1017091,1501085.1310116765
1009799,511309.9936235789
1008088,1514244.7850462983
1002420,944838.1541167736
1010543,1470726.345609967
1000453,473831.8923271808
1014740,1125956.1273807725
1017002,1410109.985760038
1017291,823177.7654558433
1008132,486842.74561281694
1009128,490282.857953308
1006461,204428.27697701476
1016183,60532.651181434696
1013947,1328478.2869301063
1011958,292242.31659023993
1014910,148631.6148694146
1009920,876264.1146164122
1015332,1432316.4374614516
1011065,1070213.029185729
1009386,1518541.3898553343
1006203,1052733.2522784676
1009601,1611440.1419982226
1003527,483582.9486580694
1012716,1688916.8599448309
1002985,1073335.6277706376
1010425,1420567.011068776
1014635,1140590.1119452126
1002305,1038840.2414684168
1010052,1251888.5452216573
1005904,91969.9000932218
1007620,1379959.214370171
1011285,274071.16817778244
1006394,437912.5004914951
1010818,1318438.4554496105
1000913,597983.7023691199
1003216,1630288.8315658446
1014885,1767642.1499699808
1017433,716414.3773001296
1010948,1014303.9478051724
1010391,1514947.0552177087
1007469,736461.3567019273
1008083,1007726.8735105168
1005548,1804235.568428988
1011085,622574.1203885642
1010887,798063.8106879502
1008880,870255.4142551118
1015537,658249.0088611769
1008348,1184225.538367317
1008437,667320.015513769
1005224,1104546.286695307
1002437,1866796.7685442911
1016909,1464701.2230128297
