zpid,predicted_price
1014023,725027.0365192965
1017057,760659.7126675609
1007039,198314.0274600446
1012975,1332132.198281247
1007068,1907384.252710036
1008998,484549.5003784722
1012014,894793.1309351979
1017077,1666902.03780911
1013134,1548299.579436052
1009979,1369347.353934246
1015383,709619.9377450475
1014899,983776.665434356
1010768,1729026.56311875
1013222,929789.6134531643
1011533,1093578.3529323936
1006773,1839089.080557684
1000315,876637.3639002619
1012794,1940080.0865711824
1002187,1031764.2432096228
1006560,1753431.0968320796
1002260,1081243.0907409664
1002174,436890.20458200114
1014060,1126415.1917013428
1017195,260541.4166576411
1016953,1014291.8786578544
1003867,1759558.1587437491
1016382,1673073.6477973529
1015583,511308.1290039501
1008936,192890.88968311567
1012277,145159.14407900703
1010333,793021.10995938
1005309,918555.5853242504
1012695,1008091.0093728158
1013236,472431.4035567216
1013535,581626.9967167843
1003377,1467428.3815186303
1014039,768509.1725711604
1000103,1403139.598314945
1009540,1679527.0978115206
1007632,1183209.908360914
1006500,1328588.7298313675
1013985,1770476.3043568947
1016929,1900869.5973917632
1017535,1174438.4607108177
1006709,498207.16353205295
1012339,1068829.830961226
1010082,512109.02961364685
1007220,922961.9016257322
1001065,56476.55698775445
1015035,129868.8055239487
1012352,1062485.3858969
1016027,127033.57504122634
1008447,681999.7953826059
1010458,1664911.0039929396
1002245,1616014.448208308
1014990,970368.8847079056
1009957,1000833.1883784492
1004730,1539142.1390160322
1006435,373977.5368440304
1011682,957684.6903108668
1003933,1918254.88954952
1009988,1091962.056156502
1011819,1013562.1778239838
1006320,1738092.7234128767
1008175,1558071.8976669807
1002587,186973.8120136257
1001830,998808.6889118212
1016189,459489.7489950954
1000325,425409.6353893547
1015408,296224.6606491872
1009845,837620.139882805
1010003,203702.7687993637
1017399,1678019.7874640988
1009707,318609.45768352674
1013207,1448352.4501035605
1001475,1615340.9214313135
1016092,1372534.9760815902
1013323,896502.2303896646
1013226,575103.0111383802
1015256,741325.0424648481
1016253,1976954.7953662665
1015311,1706141.1137752887
1000222,989461.0740731076
1005142,183590.09244354404
1014086,1488765.976906568
1010535,444012.0697984283
1014983,1735044.767326616
1005993,1944772.7335316497
1012837,1743739.3416144978
1005927,155147.78050962917
1007643,1571407.076720062
1000881,1265420.0873487568
1008194,1474369.9924302413
1001751,421213.6800487425
1015089,892940.0460548048
1001862,228657.96774208773
1015703,1635569.8166332385
1012404,1916698.7839029091
1010096,1006546.2022762336
1003392,291843.16460171004
1014936,334105.9051626892
1001776,185865.73776037208
1008808,1532914.363157089
1007290,1445851.630885534
1002560,141553.24612101726
1002147,846474.7420728926
1011848,1688166.412231356
1009929,1522272.4319138594
1014853,421571.90878665337
1002934,650736.0952983748
1003426,1626280.3930999786
1002746,1300373.9624032555
1012340,764349.8172950845
1000371,149021.6675471398
1008362,840873.1169329016
1007646,1717664.7061188575
1012551,348311.8815236524
1014583,539774.7450613703
1006350,556384.1501436352
1017176,1080941.7584864968
1006589,726442.1811986738
1005576,429671.9172248357
1015249,1221043.7461941538
1010947,1957528.0058363169
1002294,711604.1441115581
1013188,1872635.2472035903
1001906,301694.49208633136
1017393,1929827.530362048
1014950,1131562.9429881976
1004072,1245997.1706407047
1005453,746063.123245582
1014613,961113.3343635
1015181,1673689.2296975069
1009400,703025.8380276391
1008203,1611616.081857369
1006935,1311624.2882346057
1001114,1985315.6317154383
1013685,341362.56876493123
1006684,1678433.1741257317
1012732,1517509.5461927936
1011899,1138290.5013789905
1015721,1004955.2313247548
1000255,1545067.1021606026
1010989,728461.960158018
1014970,1535133.2505582536
1016750,1884165.3043591047
1009323,1647231.2333727428
1005973,758851.1646522563
1011930,674738.2621964772
1000852,365669.3454577142
1016437,1621718.4926446888
1012806,1052028.2352314375
1002909,407672.1368448418
1006368,985912.3894463032
1008288,352413.62366003904
1007720,62431.04564630496
1010731,1694852.4142182765
1003513,374905.4328632249
1004845,81344.35223229733
1007984,1689301.8255461734
1014855,1131264.339530657
1008326,355975.3008587072
1000004,1228614.2804052122
1003544,1473060.2631529528
1015360,182673.06702681427
1007127,548234.5395342556
1004304,924871.2153810916
1012324,1844130.0181752064
1009803,1607145.7943991988
1006618,1640085.256147452
1014436,466268.3644599606
1002601,532581.4440798237
1014645,89621.07414201924
1001186,1334170.8427059697
1017120,1533353.0641674998
1007579,506045.4048434076
1001121,632298.2067253189
1013612,1871276.354994599
1001312,424827.08532658615
1009856,1192255.4634240884
1014669,200997.0258770132
1012239,699040.6642867115
1006476,833869.9548000682
1001024,1140287.3957691635
1001194,997367.12311423
1009005,223894.19235946704
1000816,157225.73440586354
1002290,1056709.342341703
1005170,1005452.6435279108
1004140,226965.3418526385
1012409,166283.68853805767
1008613,699350.795447902
1000997,288824.61022185977
1014753,1368400.6656258083
1010378,624923.1876469629
1011420,1923935.909797025
1002940,1636099.690500768
1015738,558780.3426572745
1014841,1594047.8486595848
1002177,874950.3275460919
1009334,680716.0836730805
1015740,92004.21620432944
1000432,820131.2771429302
1011083,580156.4510372796
1016182,1134898.8326044574
1014488,183159.97389773812
1004189,901486.0843248836
1002582,117882.08481669016
1005014,266570.95789272414
1008164,1816336.2269217323
1005901,741981.6075353322
1004675,325488.1382539627
1016135,1164557.2899619031
1008965,76085.0318393455
1008049,1431442.4878857215
1009171,960237.9799261811
1005784,161325.68308144936
1001975,887180.6250842679
1009908,341991.52247985074
1014834,1210881.1387955064
1009362,1535776.5767516284
1006595,952603.3450664494
1005703,1470447.36427347
1008639,1870245.6776459
1004753,334589.21913901
1012335,1452653.8965902675
1008472,1753510.6004856816
1015759,1822383.4455197144
1009882,1783641.452702152
1016093,209936.7629067772
1003160,1743499.443500184
1013441,1699448.8554752984
1010882,746389.6926281386
1010954,1223319.447362575
1010016,953293.2442388528
1007205,428732.4559128101
1001006,1354507.4568885325
1013124,1963595.9766605287
1007170,1176430.913278544
1003646,1687275.457829508
1011730,698507.3325566272
1003691,634136.6294234256
1000597,1823411.8919325816
1003177,1555276.0726005735
1009435,905231.1300501836
1012659,1595865.717167271
1006311,326277.6785792056
1003869,604726.9075475514
1015013,1247366.2629629266
1009670,1286235.3665989912
1002834,1219882.6746200165
1012073,233382.32831176647
1007209,1168576.152274681
1000784,1511000.7782138477
1003824,1713161.1687653405
1004487,1884963.9911101584
1001217,1459158.606418992
1005718,1567940.3554872912
1001844,1867981.916880705
1017190,1028581.6488940158
1014749,354134.2047235418
1005889,1766383.4515213524
1014184,1072797.1145397122
1010620,399910.8108583548
1017234,1964759.730689522
1006064,1579808.7074558549
1010240,1295321.029062896
1012521,961361.6511625802
1016923,361670.40119223366
1009777,991665.3456799276
1005001,205687.59116437772
1013964,879891.6616943453
1004419,1583246.7268450065
1008541,907517.6886331872
1015209,170895.5573591914
1003592,400786.96337610326
1011989,1024489.6388913336
1006384,1557930.034959379
1014805,172848.5873164407
1013224,1554055.2071489925
1006782,809305.2729088106
1015278,818536.5824068027
1004942,1060340.8387056943
1008407,1310839.5618026818
1002901,546739.8031029283
1001378,1165752.4418408037
1006868,1009710.2741612272
1000203,721187.8489502658
1005913,1952981.726860056
1016988,604761.6060342684
1011816,1224584.543986459
1010784,1886832.9113481664
1011172,1364490.2728333864
1016760,909980.9509672084
1007786,1513170.6361616144
1009625,720201.0638025223
1006668,865809.9784402461
1007367,976218.2134456916
1011549,1576511.2950368514
1012067,1323442.845448375
1010150,1751408.003480105
1012030,203687.74684613108
1008040,763030.9288304182
1000649,682558.1746501288
1014825,1595157.0126323504
1006108,1753941.87155758
1004094,1350133.6353284384
1014490,868138.7748135261
1014881,1666787.4378207948
1010709,692589.7262302346
1005492,1464743.8664580942
1006477,1189332.52749001
1005178,775779.8907697545
1015309,317371.3219017818
1004856,1895698.8744958544
1010064,1913770.5164888653
1003519,146428.81703081948
1005700,589991.4485364108
1007559,116587.74414022232
1002432,165581.17777105534
1010273,162390.01282242517
1012938,735497.3829683332
1016343,333244.7740551421
1000486,672809.0919838436
1010021,415035.4534800836
1001736,1226594.44821436
1006927,1675070.532788535
1010480,99635.66623885636
1007780,1153915.7629798795
1008390,466053.2458768436
1017008,1975620.861077732
1001490,1659032.4913648488
1001563,433540.3014435935
1002224,1388709.6515196408
1014769,723447.6143487261
1004732,116227.50737181744
1005836,520957.0091136937
1010348,1626854.527481411
1016627,240194.7258142185
1004338,1799516.8580582344
1002848,1975834.672040637
1013517,1414171.1620737088
1008978,1874283.4190444688
1017289,53473.6457014024
1017179,640626.9508208458
1001567,1638218.6159724258
1000138,363690.7878004151
1013882,1486268.5928680184
1005258,1684628.0628477342
1004736,258373.01985780717
1011986,1940429.68897551
1001713,261419.61703603336
1003495,657928.7497462478
1000600,1352376.718701743
1002812,1358180.6752545035
1005059,857677.2691155991
1004949,817612.1607015583
1016211,1349355.649455531
1002271,364303.2576936956
1010060,1717097.4074284774
1001865,1245541.2283637675
1002501,1278502.9303458473
1002661,1309763.367339298
1015233,366089.7879937233
1005953,761721.4353102039
1012146,695371.3406875173
1000127,1169869.6652040055
1017442,865739.8256743338
1010509,303414.7428361449
1013764,1720109.3249616192
1014776,87356.17031097796
1006256,385604.5324226374
1012690,1364824.2389179028
1004036,1041078.4515978988
1011249,819132.9652237617
1000142,1309081.788523914
1004615,1308850.3165426091
1010776,446505.3396560204
1009176,51396.19812986893
1002226,304957.1683517089
1013305,1375181.327075511
1008739,1641338.734223108
1014045,1070084.564177055
1016494,1878624.5320708232
1014843,1508256.5028263773
1006659,758534.1228515289
1007074,585535.3383234113
1006679,1696295.3526563968
1012055,1685181.673003053
1011671,1131971.5421222127
1002228,929179.721616258
1014300,85501.12960724396
1010675,564206.5155524102
1001530,1444384.9687138228
1001434,1001614.3499186063
1000238,1593573.2616762407
1016313,1382679.1802230652
1016508,1547332.732656913
1010961,1374276.803878262
1006196,1389588.8576855666
1002722,387267.4520552509
1008317,610286.4911380012
1008471,690457.2034436235
1011409,591672.7303716999
1005866,363555.9705185914
1003534,1238168.5563207876
1004496,1327960.1357611252
1006183,925364.9845201964
1007785,1698127.193214728
1009252,1213659.4617180654
1017361,1600859.0304414104
1009338,496400.9361354274
1007669,876689.2207029151
1000398,526769.7295223381
1004077,533876.1192022196
1002194,672081.1744365541
1003421,1175273.9989380925
1001555,366016.5624320454
1012526,1859571.4887524764
1015772,1316977.9020521229
1009004,1627210.3567793942
1010288,1541003.135770698
1010481,1063335.522809614
1015897,205726.01062518425
1011264,800639.8633904498
1010666,1386616.4307491132
1014339,1219764.864014205
1017431,1385316.7148603576
1003871,797088.3814877102
1009047,989792.1965177406
1013774,1156067.2421534322
1012916,241406.67200291163
1006968,1328057.1496675126
1017305,869086.0857893928
1002162,943857.1738450142
1006335,1093916.759020296
1013120,776397.3257019799
1003797,1861356.0012664231
1002767,1818396.966606479
1015663,1891931.4460552728
1017251,1406361.7959468912
1009277,1161109.0571534513
1008631,422607.19026849576
1012133,1299384.3604403597
1017051,581316.7931219505
1008854,661865.9859158153
1007299,1610758.8761608964
1007944,371395.0240230638
1011281,1902629.0744695228
1001250,315341.6427994297
1008096,1211464.926944151
1008508,1310406.906237304
1015009,1380305.5437804705
1007457,423513.4539134186
1004316,578388.2313815182
1015713,1212143.5473313471
1011513,645868.1842843728
1011115,1411120.1421458088
1000361,251761.31634946715
1011111,1761972.6046739526
1008871,562916.2533198702
1017271,842501.2705236448
1001893,1940621.124001838
1005628,1237207.2389270945
1017056,829128.2434780445
1013502,960119.8339480808
1000221,690147.266359065
1012851,1839830.4518111704
1001747,1577474.319232126
1015493,1109578.1665151664
1010744,697203.894451697
1011121,1971391.5853213265
1013586,708244.0175871454
1014675,70308.93235509988
1007452,1117977.8487118185
1009529,1145107.0797883342
1013150,952755.7318568222
1005074,650792.9217950898
1011564,1372868.1821165627
1009713,1382847.771022491
1008775,601920.8014456521
1000046,511199.1916444614
1014234,1488983.1693150997
1005191,591983.5209982671
1015580,311625.04208382417
1015213,190173.33189907044
1009502,244978.92906552972
1009749,388373.8589023055
1008349,81765.96837955316
1009943,1987125.5993554215
1006106,307610.3224633109
1016031,1326364.2122798837
1016588,1940882.4976326388
1003863,1202320.5272151772
1002789,1459576.5717003625
1012476,1449299.4330286114
1014960,1901259.7833414427
1013565,1666216.3173778965
1014232,1299515.3696088395
1006710,1012424.9718881396
1001562,278872.08732850687
1010751,1051493.3092373656
1001278,1313734.5128228462
1012306,875195.6202240246
1006853,748152.3161272058
1000113,1959298.483815257
1002688,475072.9500310025
1014082,127602.42099886449
1004436,957515.2818504482
1000854,1246701.7682894028
1008839,1155327.699612056
1008993,1034278.704056304
1000274,80056.79408446126
1005684,1699534.8524239324
1009716,929497.2652573502
1003776,743585.9729622712
1005089,1298131.7890660272
1015404,1199984.5060508463
1011893,1890715.8294856905
1001618,1107320.2130887911
1005151,1307176.1111641205
1005942,1487712.236540942
1005565,317683.8359493416
1014587,729385.2716335362
1001031,540495.2189771363
1017239,411361.83833822014
1016839,929117.2690397056
1009546,434158.55779425165
1004152,1314785.4670112138
1016421,1737230.0191408154
1000641,412620.2351994578
1005573,251707.67065280824
1016888,124561.89880619166
1006732,1017893.3036158103
1005756,294102.91106023564
1004978,1365757.7445863138
1001650,1060797.6787889842
1010845,1647488.6416646277
1005920,1668381.303568407
1001513,1059591.7033345108
1001630,801937.0847197222
1003329,611422.6898930145
1001456,1624989.29861891
1001161,952720.9685677869
1003023,1547029.9189752014
1015563,765789.0220860854
1006001,1312587.88941884
1011429,1026409.5174457284
1004692,1419271.9799209118
1009982,932820.245340656
1012391,496965.0141129396
1014059,970568.8468296108
1014418,224396.66201548063
1006808,1285634.8718992271
1006437,661737.2108776812
1006428,1105204.0773106683
1010843,415640.3267060278
1011790,1464204.7687932495
1015742,261488.30759813517
1002212,1325926.656814441
1005197,202292.556179095
1001647,179848.86237195344
1014695,1535866.9034951767
1011173,1763487.4241643532
1016927,1312678.307169807
1013006,1471545.6936776573
1008005,1803753.7515557124
1015095,1337584.6797663523
1012988,376044.3161371174
1003179,1625194.0046550424
1016233,993633.1417674492
1012979,1649607.719463185
1009783,1704001.7677393202
1006676,974675.0801999472
1005148,601198.126313926
1005527,1638981.9114607894
1006790,1528212.9640393874
1012078,1884430.325671607
1009415,1367601.8880738118
1008931,1897799.691448371
1014588,911139.9873555456
1008250,623986.2635020105
1012947,878293.2130121638
1010154,1025986.2159288544
1014653,1382179.951319857
1012561,1955687.383113257
1009340,949535.7705859776
1016362,407326.6642990839
1016029,1583801.623282707
1011823,1967352.6343822293
1006933,720057.962702412
1003423,1533032.9740170385
1006983,1865004.1408704063
1007935,131796.6542210469
1001406,1152884.845609681
1010646,588252.7601310497
1015893,1845704.112483569
1012546,1114998.718700709
1005044,1130766.6991399871
1010604,1970739.643538336
1001401,1450880.4974030622
1002981,980246.4530079308
1005216,1527593.1601838365
1007115,1557556.716819889
1016864,1271081.3988226922
1007818,717545.4830399893
1004132,284149.95019296044
1013780,321430.75803801644
1008742,1442722.2594876925
1007461,812401.1801949375
1003113,71861.87717952068
1015816,278929.0062628292
1006302,1787417.2945565225
1010863,1112027.2475520533
1003037,1386010.679402659
1006598,1860909.0746236632
1011836,339408.6471842446
1006075,383354.8581541011
1013067,282866.6007101631
1016285,1623452.5658672126
1017013,90282.44935754848
1015975,1425454.257857551
1014736,252244.14856848287
1003196,1875778.8042757532
1015081,1647452.327302582
1016693,1632282.633053023
1009572,1021652.6580505368
1016011,581588.0846021767
1006237,86597.88254054128
1016623,944450.5918986152
1000883,104003.00646490592
1017560,681001.5286205203
1007766,1138558.6485357997
1015336,1853021.858133844
1006215,169303.51626561873
1016006,1864716.687206061
1010212,76910.21363978721
1006473,788900.5065471372
1002690,1055187.1218584902
1016605,1208498.2627614178
1004568,1156194.2931520194
1013736,552262.4312874861
1012056,1795509.2024949852
1009608,1890457.5281889464
1014173,1632712.8218204463
1014387,1196748.544717846
1004547,1804474.5492913555
1011204,1361841.28252596
1014069,1662073.7800741382
1013942,693716.8459550805
1017277,1954042.1936351648
1010852,1450047.5254821486
1003745,1524260.9184145022
1005867,210806.34643917493
1011756,401975.36365526746
1015924,1787124.054538144
1011837,651629.8871455945
1002836,478492.0718030239
1005442,398244.2529945148
1013409,646524.9277376148
1011634,525929.4249479192
1010390,558372.5917678906
1017314,369170.6825009321
1006884,1000339.7871111638
1015204,520347.0861487512
1017163,1741659.810255375
1002222,193473.91949286757
1009311,1113094.3386345834
1014707,1629686.2781916603
1002990,1444663.4276282245
1001442,1232811.191705129
1006070,1628544.3024946344
1000129,1039804.6304229198
1007993,1799594.550242839
1016581,659589.3907447967
1014916,720572.5464989352
1003671,1679702.0508024618
1007085,1370227.5095792124
1016104,138382.39177579223
1005899,705331.0091656779
1009297,206220.94186479543
1000875,1671652.47467424
1002124,1972409.3814667028
1002754,800178.3028920784
1005819,827500.028235492
1010737,811649.2901797364
1002653,1238263.3264024083
1011713,1018469.0271589012
1007157,204843.6568172878
1005660,1641606.6837037646
1003990,1113994.1566605654
1011747,1099267.988414427
1012407,529673.0921225117
1007924,1515000.892676924
1007541,312919.2638382178
1000372,1084554.091786373
1016072,1195430.5616768848
1001204,893217.1887544366
1009720,382075.61150172574
1010693,1876401.082622723
1011474,1460440.62797442
1017483,157333.77980659716
1004331,1670112.2634341675
1013654,497844.3062657146
1015970,1768703.89379488
1005347,1218057.01300837
1002786,1510407.873634099
1001058,1438781.3483024854
1016170,1829489.295260252
1007976,1844037.885646025
1002263,1140270.6201080538
1004788,1821046.7919646932
1008091,223435.46670593665
1006321,1267378.0140013862
1014869,289961.6819609952
1011364,257765.8206686153
1002648,1268449.6938782225
1011098,745563.5608634228
1012626,1444779.7855651707
1016666,163254.3494770424
1016009,1337497.057436366
1016890,1968486.7912996488
1016519,204938.7836477999
1008371,1321824.8641281957
1003017,1626585.2578717205
1007662,1209408.792378965
1007464,1366823.6219821726
1010986,205684.49073789548
1004011,1401155.1541484732
1002561,1682366.6670074528
1010791,248599.21804685
1011786,666065.6500400902
1014142,216365.8002053488
1012439,864719.6274305129
1005234,438056.32871727296
1013971,383212.1137248219
1004678,438867.9545848312
1006056,948286.9986457432
1009706,52793.25878833048
1001028,1561386.182750559
1004765,899319.8266100006
1000968,1849801.555200976
1017307,466785.7775597136
1012820,946888.696399355
1005832,1390556.7164179354
1002048,631708.8743879563
1008174,560677.6793815644
1007495,1868170.7085584907
1012640,1424528.6803833758
1011262,703667.2522701194
1016535,787888.5154139423
1017568,894518.11564107
1015382,1341064.7982601405
1005603,963307.3703197744
1010679,417517.8244427864
1007084,790936.4761220599
1014777,1782777.8518668946
1000822,75933.52107357809
1006596,1511801.7905958146
1011778,1849353.84430396
1004488,1976407.1131391828
1016143,726530.2946695676
1004642,1986335.4839049208
1004873,973031.7208766432
1011190,239197.8136964609
1005200,669430.3995413147
1016264,1217079.2509518515
1000407,682788.7466368284
1004880,1554172.018810118
1017254,827522.9477657971
1015630,1796318.4451434216
1006483,869400.1516419703
1012070,1648524.139983099
1000079,1993103.0561480443
1000761,1184406.3230968171
1002798,637617.0334770919
1010122,1809308.6225273544
1010268,226290.72540801903
1005515,1840936.7192808765
1000176,445595.6430413307
1001717,1226778.2018299832
1010968,1420320.2522780937
1012446,950311.2752709872
1001209,208497.1999184255
1007751,1346497.8049005968
1009578,518811.8065995791
1010063,857804.2552344593
1014445,1029539.1952574597
1006235,1877663.1832348208
1005400,1058345.155895815
1010010,846854.5805354378
1000232,1272897.2572282236
1011325,74779.91349472401
1007038,597817.9086094495
1001331,1012554.9982577192
1008863,863491.0923303193
1009575,149543.10282582854
1013464,1736634.2612033708
1012610,756493.7317976032
1010226,1627827.9138071474
1007522,688053.5524670791
1016081,1036996.853655417
1014597,515857.5870703216
1000669,945899.626700844
1012647,802861.9710751072
1005508,701250.1991518701
1001685,830304.9591277661
1013152,1274150.450145685
1011061,1890721.6010828717
1014348,1262998.106375709
1016034,489839.5366219699
1015616,156387.87533766008
1004628,1820181.8438860748
1010118,769260.7896799678
1016148,305785.5025127229
1008076,1205271.0097455094
1006697,1572146.5379010104
1000637,671357.1949367698
1011231,1572001.3003454572
1014462,1749093.458534961
1003384,117485.88414090524
1012810,1740020.3871575217
1002198,583779.8914748211
1002448,1397503.8898304822
1013552,99689.65579344788
1001594,1763357.5362527869
1001070,164528.75120097876
1008258,1211151.449446835
1015806,1482546.5524856038
1008239,1263979.0929823725
1000174,694729.5921609857
1004969,1202165.3223864257
1005562,1372578.6019506827
1003433,1371438.179887963
1009917,1228836.4104819868
1007333,1510869.260152907
1013802,147142.18582081297
1001935,126857.34231851104
1011013,727809.2998530626
1007979,793155.5145007278
1013148,1332516.3512920178
1001590,881770.4839303262
1005324,1282332.083326314
1014915,1396218.0784645611
1013440,998075.7657135464
1002497,1763553.000545574
1000498,284675.6132828907
1013940,1076351.3587179545
1005504,1672770.073617224
1016212,787773.2000183684
1013399,1603229.8156240198
1010318,1469554.146119764
1009331,749429.7223965541
1006875,1261271.4757941023
1011719,506604.73790716095
1010609,1817761.8784312708
1016306,375611.4116176719
1005217,1321321.7084853924
1006218,669087.5934648367
1012219,1107623.9382180595
1006460,1038932.1012147692
1007089,816326.3359554785
1016621,1844737.4642781853
1002435,141092.12411333554
1008664,895111.0872976187
1000110,1140932.4838181387
1013056,919387.8664369656
1015255,1779363.8139947194
1000786,1416123.6310255993
1005894,1832836.4507016249
1008368,77576.63332318436
1005925,1162977.102982707
1017524,797055.112220891
1014120,830528.3213228687
1006313,258477.9799431062
1009141,329270.8122013859
1008915,1060174.291993644
1004122,668989.513497323
1016330,1674223.038702968
1002058,107746.26654533183
1001597,940889.7323905138
1004924,299263.3510550054
1007582,1474148.8820540283
1008002,89675.77384986714
1017596,1181429.959426253
1001656,964972.835203001
1009995,1796103.5414651672
1000602,1974586.0026056317
1016650,958177.6726281216
1009081,1926937.412073361
1007706,1989156.4340196385
1011347,689588.7490329008
1007008,312790.83540948166
1005968,756551.5652736727
1004458,1596398.5856403075
1016766,1953605.227390848
1015353,1214976.622547329
1004733,1158947.0223090032
1004456,1014667.3788780132
1011831,1513872.7663883567
1013991,1839488.678336911
1005591,1715007.786989253
1001116,1923810.6029276056
1007447,1144870.4490819625
1009975,1376592.004021153
1002115,566173.3137959498
1004361,1935868.302741601
1015655,1418374.227023899
1000269,126980.9833629187
1010229,906109.4485110972
1014842,1003410.6395719452
1015147,1019766.157376384
1006528,924832.192658251
1007386,568340.6042655377
1015027,1205990.797554772
1015385,1749536.1330935613
1014595,970556.0497373284
1010656,1873537.7689772604
1015901,139581.56761691422
1000011,1126372.8380926675
1007467,730572.8524242701
1016561,1322176.1264302689
1017592,80630.36907493802
1001669,57399.068884149296
1000153,1876145.1587943055
1015525,592824.936855283
1010248,488991.8796305488
1004264,1604117.199854482
1012681,693045.72263166
1003243,1970151.393335548
1015160,1445310.193736543
1008261,296766.9709799454
1016439,901101.3136668336
1004995,1356599.7122518038
1005672,1704886.4497610163
1013775,996377.6680894712
1011327,1666052.1607373937
1013349,321548.95087878424
1015837,1603869.1714144405
1004190,435975.26971977175
1003463,1783183.8335959162
1010682,1866816.4018239048
1010982,1217486.4567781377
1017041,1215132.0383159711
1000346,187280.1388165324
1005213,1268395.5796558268
1000177,671153.8320035988
1015579,986595.4595990255
1005578,773328.8214676657
1000353,1147615.3526553952
1013324,947405.7798455406
1011918,1424084.135704265
1015786,1610825.6726349778
1009901,577568.1757958251
1010583,722287.6545286174
1011399,109615.1140493088
1013714,900347.2880442514
1002450,1695839.0739801002
1013344,192099.289573996
1003781,1798602.5611974914
1017299,774395.2261102659
1009385,939030.8727997838
1014846,1781736.8846669968
1009863,1313328.6838534742
1007204,224097.0068295444
1014127,66484.10985078345
1000131,105408.06029434007
1009419,349477.49058637454
1007050,755681.7997287585
1000549,1105737.436825786
1004941,1415631.335283151
1003984,1469186.034418832
1010103,1242596.5577337637
1002282,1033418.6704883002
1003108,1100976.2683680507
1011263,1624151.6709589143
1005491,1584700.0687094363
1002374,1583691.6608259948
1000775,564892.2578383636
1011824,1926472.490252218
1012172,1640845.060459643
1005532,310035.2802445112
1016098,879813.9615575323
1008574,634954.4908205381
1005334,1561687.759182632
1003361,1699756.1244541989
1007121,1403555.9741887767
1017048,73516.93186879053
1013702,1984353.797912048
1009859,217675.23396956397
1000406,1608269.377736005
1012151,61981.25323431054
1014693,1216560.749206486
1001366,1751108.0581493434
1011575,1299594.3907873926
1014773,333155.0094273724
1003987,1607143.403298797
1008131,1595805.4331642976
1000536,1126081.5682922348
1001086,1473066.6346606195
1005670,554472.8918037306
1013675,92239.60304240006
1006013,382253.726022977
1016490,1295531.2946561584
1011300,972603.2281942446
1016707,1460019.068070965
1008376,1793005.455528281
1007086,1458291.999529539
1001251,691852.8887362388
1009950,1844997.3697304172
1016289,588055.608173834
1003358,1438329.9503180245
1008264,1329815.3106570877
1008190,640976.4670224513
1012537,1596378.5952543148
1013693,297584.6611770448
1004184,1618310.6308859016
1008383,1936909.098010824
1002108,252456.8008034308
1007321,922893.8594610963
1007390,1955112.3620818085
1008451,815482.7949272286
1002949,640234.9214656985
1007100,212490.2400692055
1008756,412044.9714339147
1016453,1372398.3695837974
1004489,1612805.7175674867
1000292,1757945.4923768472
1009952,624527.1552036864
1002201,305363.7033652755
1014642,587341.3580359677
1011175,1970694.2796064808
1003293,1731542.1115506447
1006775,1100662.62550142
1002152,488536.6614591914
1015149,773061.8018573872
1009789,1073209.3656228257
1003736,1393088.9653693913
1001785,1442424.927370534
1014311,440131.13914121705
1017572,1368393.5873593562
1014698,121120.9192660527
1002341,1969767.868716081
1007490,1838271.7615679605
1006487,859677.6222680366
1001154,66320.70801549818
1009099,954531.7093596688
1011025,872170.6523335517
1006065,418227.24323972507
1011102,1885642.5078705435
1009324,384553.4129141292
1003504,1286448.7300908058
1007548,268075.0585136827
1009685,1124434.5080864842
1013163,678460.7650680662
1017591,489207.261786225
1009816,112879.94007763028
1000229,642616.0658763499
1003123,1792481.9927939093
1010850,1126026.569774399
1003290,442005.53437231656
1016217,922391.4807418424
1006849,1914751.924075293
1006008,962415.7815438648
1009221,716841.5370621672
1011557,1875447.0059662245
1003784,1754310.494670916
1003220,688981.1181272604
1012740,305284.499896893
1009774,77866.74749756389
1010084,1446044.4936479905
1011980,234062.0664206944
1007377,671965.3893004559
1007961,1537971.294364371
1003321,1448721.0725758048
1013893,880586.1397521077
1000106,1912680.704708733
1000099,295302.1076401835
1007778,210307.3590347823
1008887,835619.1762777175
1003299,490439.5447197215
1000324,1130365.6242098557
1000006,690326.337865371
1001930,1277461.4030301445
1000910,181307.72324636695
1015775,1178074.7465482326
1015974,125146.46936084652
1017091,963215.4602806388
1009799,703452.2727095801
1008088,743900.606325468
1002420,566029.5483735756
1010543,297075.97758950875
1000453,75031.50671793683
1014740,1375247.1639644129
1017002,1239424.5549703634
1017291,683686.5643829977
1008132,1545522.394410838
1009128,1800930.1195448511
1006461,126563.86567093118
1016183,1039673.1656807353
1013947,1772165.6623837356
1011958,1415334.7288565668
1014910,1580103.3065506115
1009920,1193320.6100954649
1015332,1815887.6143010303
1011065,315701.4168318472
1009386,633695.9983359182
1006203,684229.7116528956
1009601,576454.2871546755
1003527,1745641.536848296
1012716,734185.3404569083
1002985,1494125.659831314
1010425,1516910.6478987455
1014635,1322512.0068714973
1002305,888466.9676065784
1010052,1459060.757432674
1005904,215093.8112511921
1007620,1291216.1775745435
1011285,867660.3219753348
1006394,415842.8551262464
1010818,1200138.3746342114
1000913,585560.3989391639
1003216,628494.0222034961
1014885,826002.8969506463
1017433,879688.6826320761
1010948,1795606.4021937514
1010391,515603.3021344402
1007469,1057333.7734157827
1008083,1805754.122995482
1005548,1418491.3150935173
1011085,817715.3245309863
1010887,966523.8430703054
1008880,1010474.2551231876
1015537,613867.3975236124
1008348,139378.93329272198
