zpid,predicted_price
1001685,724864.51
1013152,262917.47
1011061,295034.47
1014348,367287.26
1016034,683820.79
1015616,667063.63
1004628,561147.44
1010118,806952.96
1016148,469152.25
1008076,1267794.95
1006697,717137.16
1000637,760863.65
1011231,147351.64
1014462,419147.75
1003384,449398.0
1012810,186522.41
1002198,179722.28
1002448,601877.04
1013552,570243.47
1001594,560800.95
1001070,327530.25
1008258,710340.01
1015806,515410.66
1008239,353970.62
1000174,295324.59
1004969,818997.09
1005562,881961.33
1003433,238268.38
1009917,774806.42
1007333,441949.88
1013802,463907.93
1001935,157552.66
1011013,384143.03
1007979,599968.45
1013148,942906.4
1001590,1068086.97
1005324,654086.98
1014915,1022193.59
1013440,1142711.34
1002497,869528.86
1000498,460621.69
1013940,402118.18
1005504,512231.16
1016212,289063.17
1013399,466273.83
1010318,249637.15
1009331,1218790.44
1006875,367080.16
1011719,458338.45
1010609,822991.14
1016306,110187.51
1005217,707248.43
1006218,400065.7
1012219,1064595.73
1006460,112726.98
1007089,427079.01
1016621,544260.6
1002435,423369.17
1008664,762724.76
1000110,571065.97
1013056,922933.53
1015255,815309.49
1000786,172601.52
1005894,701347.92
1008368,359108.36
1005925,765354.41
1017524,518731.0
1014120,99597.7
1006313,124802.84
1009141,701314.79
1008915,465395.09
1004122,755143.89
1016330,452544.07
1002058,492947.32
1001597,114507.7
1004924,1603783.25
1007582,571614.02
1008002,593001.44
1017596,1188803.95
1001656,193895.92
1009995,270548.77
1000602,1246399.8
1016650,384098.97
1009081,536464.59
1007706,393831.02
1011347,232496.68
1007008,632323.52
1005968,145906.6
1004458,181192.03
1016766,910105.67
1015353,202358.57
1004733,586460.09
1004456,331087.0
1011831,350387.69
1013991,225025.37
1005591,158539.93
1001116,1360710.48
1007447,1117978.21
1009975,984254.07
1002115,554180.22
1004361,714487.56
1015655,440108.5
1000269,163209.23
1010229,443643.28
1014842,407492.07
1015147,805865.73
1006528,407990.73
1007386,448255.06
1015027,319274.64
1015385,787506.5
1014595,128323.81
1010656,295993.89
1015901,494824.32
1000011,1208031.21
1007467,256396.3
1016561,972546.9
1017592,249683.52
1001669,424103.03
1000153,733795.91
1015525,330362.9
1010248,289100.65
1004264,1129977.19
1012681,296877.56
1003243,294503.2
1015160,618647.87
1008261,333457.88
1016439,1123534.8
1004995,263782.06
1005672,669854.42
1013775,1531486.1
1011327,375409.8
1013349,572255.82
1015837,326396.44
1004190,537381.72
1003463,324182.4
1010682,707246.68
1010982,390711.33
1017041,985304.43
1000346,268039.58
1005213,450531.95
1000177,675460.18
1015579,847978.1
1005578,191914.36
1000353,806537.41
1013324,275609.34
1011918,537436.93
1015786,280864.85
1009901,185170.55
1010583,928750.58
1011399,325558.83
1013714,242302.07
1002450,1528433.78
1013344,1014147.59
1003781,185678.98
1017299,100025.91
1009385,271026.12
1014846,427797.65
1009863,180682.7
1007204,106697.86
1014127,993136.86
1000131,297106.9
1009419,325478.36
1007050,706439.96
1000549,442448.6
1004941,553190.38
1003984,395998.62
1010103,350270.88
1002282,603586.88
1003108,814750.77
1011263,1107518.76
1005491,158001.71
1002374,481408.24
1000775,707054.89
1011824,1279667.3
1012172,478527.71
1005532,265151.85
1016098,224818.98
1008574,922454.15
1005334,1284996.29
1003361,671739.44
1007121,284302.44
1017048,627033.64
1013702,304931.36
1009859,339650.82
1000406,437732.01
1012151,359871.36
1014693,498737.51
1001366,1525611.69
1011575,522112.51
1014773,695051.75
1003987,373124.59
1008131,199627.74
1000536,189139.76
1001086,413315.6
1005670,733669.82
1013675,613561.08
1006013,305866.19
1016490,498903.72
1011300,577847.77
1016707,1255040.22
1008376,372445.8
1007086,993921.72
1001251,312540.87
1009950,530530.19
1016289,88024.14
1003358,119070.63
1008264,374566.63
1008190,892403.86
1012537,631002.23
1013693,305527.79
1004184,522478.38
1008383,1102160.02
1002108,820055.76
1007321,468856.87
1007390,799120.37
1008451,356349.74
1002949,338564.62
1007100,322265.06
1008756,216385.63
1016453,1062993.76
1004489,479015.33
1000292,551701.09
1009952,667976.63
1002201,377980.52
1014642,503455.55
1011175,1063713.77
1003293,1369130.89
1006775,341564.5
1002152,106810.73
1015149,275138.38
1009789,661459.12
1003736,1135312.83
1001785,611390.42
1014311,670903.2
1017572,641406.26
1014698,1765475.38
1002341,1148544.51
1007490,208059.05
1006487,340469.85
1001154,879932.2
1009099,805869.98
1011025,642635.24
1006065,559589.07
1011102,559875.77
1009324,415102.91
1003504,410797.82
1007548,474874.4
1009685,125316.31
1013163,201293.45
1017591,115317.39
1009816,439903.57
1000229,96163.26
1003123,268450.15
1010850,161353.97
1003290,695578.9
1016217,445547.42
1006849,219810.56
1006008,279512.07
1009221,220010.43
1011557,261426.34
1003784,644257.13
1003220,867222.84
1012740,243553.21
1009774,1011779.16
1010084,659166.04
1011980,1379109.52
1007377,469035.73
1007961,797910.07
1003321,861511.08
1013893,547818.03
1000106,717260.93
1000099,99198.18
1007778,419103.85
1008887,550922.7
1003299,245097.81
1000324,638190.54
1000006,633300.8
1001930,702430.23
1000910,935820.54
1015775,358460.07
1015974,171490.97
1017091,341382.75
1009799,666654.65
1008088,650365.89
1002420,354601.87
1010543,344971.44
1000453,253622.84
1014740,517230.75
1017002,602375.82
1017291,504882.79
1008132,155305.53
1009128,413137.46
1006461,885418.83
1016183,300115.28
1013947,325570.74
1011958,557892.95
1014910,466216.36
1009920,477542.63
1015332,179767.6
1011065,718358.51
1009386,262537.08
1006203,311416.27
1009601,585732.05
1003527,128926.92
1012716,423372.01
1002985,323640.43
1010425,368083.86
1014635,405329.01
1002305,345399.85
1010052,1061739.2
1005904,361056.17
1007620,144347.29
1011285,173823.38
1006394,821446.52
1010818,877791.81
1000913,660357.24
1003216,165134.87
1014885,513968.36
1017433,875563.99
1010948,1004673.14
1010391,348841.72
1007469,902763.21
1008083,265453.53
1005548,190976.65
1011085,414570.31
1010887,454098.08
1008880,547799.55
1015537,352637.3
1008348,460696.28
1008437,439339.78
1005224,169739.82
1002437,573777.31
1016909,1472461.18
1001113,750064.72
1012508,416072.9
1006999,397531.29
1011170,204594.87
1001139,323144.52
1000428,487354.05
1011994,375101.12
1008024,553386.66
1008778,297905.49
1002422,686495.15
1014531,290224.86
1011558,871585.05
1012382,613377.03
1009787,466697.74
1008632,886417.22
1013422,227487.92
1011242,667600.96
1008630,374763.12
1010926,589626.98
1012470,649342.19
1010086,282113.39
1011413,251793.48
1006743,501990.43
1009939,960114.45
1014370,609885.62
1002972,391018.08
1009088,311184.74
1001539,914928.37
1001303,222465.56
1011100,272102.85
1013584,451323.17
1004934,505189.08
1013275,574203.43
1007215,1183586.82
1010773,773512.2
1007837,317469.57
1015937,258296.18
1014294,807677.93
1007208,1110498.86
1014819,263590.27
1001774,750507.41
1013895,732458.71
1017370,154881.27
1008115,946060.04
1001752,648894.99
1012482,1267496.86
1016468,508084.57
1013123,603116.99
1003952,369032.57
1003666,480361.24
1002877,1190494.82
1017435,259817.31
1004237,632041.75
1011078,746925.34
1015683,718852.12
1002137,201124.3
1016059,597562.22
1017069,872413.05
1015900,627809.3
1013801,494501.51
1005320,640009.84
1016331,987910.36
1010865,417274.05
1015203,875976.93
1002840,515980.94
1004310,374871.01
1013128,397251.09
1000518,415100.29
1006756,1182170.22
1003994,371707.97
1010862,107747.66
1014395,189053.73
1007030,565130.62
1001340,421668.96
1002127,592662.38
1011180,296208.04
1010708,710639.85
1012385,505357.91
1016721,235438.27
1012527,506817.68
1013856,369344.66
1010745,607134.77
1004087,346094.34
1010673,716597.41
1011114,381506.25
1011033,413368.93
1008332,171916.33
1011150,229931.31
1016920,527911.29
1003687,444584.96
1009727,258381.62
1009058,323426.05
1007762,386219.32
1005065,512240.51
1014868,367184.57
1011159,375940.14
1009343,551611.04
1005676,741429.53
1014049,891171.54
1000890,277708.32
1013665,321933.39
1000382,276832.42
1013466,147319.35
1007977,602372.59
1000160,520376.53
1002538,639576.19
1004951,317045.22
1000243,431854.24
1010396,755014.61
1000469,584038.59
1002262,487889.15
1010299,727246.7
1004919,1035823.81
1001982,994399.61
1000189,269389.22
1016296,224709.21
1009819,831452.58
1010039,155463.23
1008388,238248.46
1012175,635251.03
1003866,563283.07
1014361,307149.55
1006685,397065.14
1004522,476803.49
1003465,439846.5
1004319,268213.98
1001764,295895.67
1013892,653523.93
1012777,756020.93
1004929,332386.72
1003609,402339.49
1006152,356939.59
1009230,822870.78
1016288,782657.84
1005433,782782.28
1006029,254905.95
1015853,654380.9
1000415,497514.07
1007010,372821.26
1011476,417445.96
1014639,341645.7
1001714,1565851.67
1005788,421028.22
1007323,163612.04
1005690,1012631.45
1002790,647433.62
1005734,501302.92
1009703,232461.18
1003287,1065733.11
1003953,310591.26
1008748,350810.79
1006412,292383.56
1011754,460959.55
1004948,569053.94
1013824,303100.54
1011891,331782.07
1001803,888995.31
1015342,685416.61
1004196,412787.02
1002864,523510.34
1003794,540156.4
1007920,237665.03
1015371,298775.8
1016467,443298.79
1008141,271177.92
1009925,264307.69
1013601,1018439.17
1015130,728717.78
1001474,340179.74
1008070,397162.7
1002011,269635.0
1005454,166389.55
1012542,730409.94
1014657,1501060.44
1013420,365356.32
1013793,974867.55
1005381,585833.91
1013126,373349.21
1014784,373874.35
1014269,216025.93
1013465,221676.71
1006102,135339.7
1000472,372395.42
1007685,1107221.61
1009207,429951.87
1016689,609939.41
1014007,286215.86
1010437,369527.44
1013785,351698.77
1011019,193194.85
1012553,186882.59
1009223,420628.78
1003593,645154.1
1001463,1233268.7
1007137,317702.29
1010073,520247.15
1009416,425499.11
1015138,1042714.51
1001158,508383.17
1008547,668653.77
1007820,545704.19
1008834,443004.59
1004669,211952.61
1000013,269999.91
1013283,145083.54
1016851,283854.51
1003356,411444.32
1016465,398301.27
1011964,706403.7
1010602,633800.44
1011230,273228.34
1007122,342577.66
1000418,164632.53
1009148,264896.38
1011581,766679.32
1006847,760701.47
1004981,585488.45
1015358,1292955.59
1011330,601094.63
1012879,486374.17
1010321,337518.04
1017248,194839.29
1004078,604240.5
1013300,524790.0
1009931,609670.15
1009555,351959.52
1009365,446236.17
1003170,1426499.43
1009196,236304.26
1017514,271478.58
1006904,380403.69
1016803,665132.31
1015876,585507.65
1010858,892750.53
1008255,1108420.68
1014373,447789.3
1005987,1229557.77
1001652,488310.64
1001813,663053.25
1009496,808177.71
1016863,369730.19
1016270,1301322.11
1006627,360538.98
1001845,370974.82
1004997,312102.97
1015437,623266.03
1013212,280473.57
1005444,276045.08
1011369,168399.38
1002647,232480.4
1011363,584512.8
1005728,505642.65
1009067,232190.52
1009209,784983.97
1010132,107387.56
1005856,550697.92
1015543,263755.64
1014502,1147915.04
1002651,198972.49
1000687,212248.84
1006674,305898.54
1001140,1040043.25
1012839,486457.97
1010767,648839.24
1009903,402552.7
1010930,431769.14
1003064,473018.39
1014705,672520.46
1015637,1389162.72
1016514,173666.98
1016768,616108.79
1015719,530298.1
1013699,434233.96
1014016,784247.71
1005141,850865.78
1011294,356839.11
1016116,193568.97
1003375,729364.58
1015516,562422.3
1013220,1187256.08
1000377,586060.75
1002968,931840.56
1001696,201181.86
1015675,213766.32
1013787,862709.26
1007909,429351.48
1011810,164053.63
1013544,559897.43
1008155,251783.46
1005740,394422.77
1000494,355780.26
1016110,359388.63
1008577,987030.16
1013761,323819.15
1003927,719226.9
1003890,555503.01
1010413,703044.97
1015044,739085.63
1001938,1006010.33
1012723,714970.65
1000740,607357.5
1012022,1691251.49
1009629,232101.6
1004877,540456.68
1014889,419405.11
1017349,271912.07
1003792,566578.67
1008486,191366.72
1014231,400528.19
1006582,479194.16
1015510,401493.34
1001589,737474.92
1008008,905406.42
1001054,149404.38
1013896,682524.7
1011305,317746.43
1007919,514013.03
1017511,165162.88
1016052,283012.05
1012759,711999.61
1001912,343886.71
1004235,689033.23
1015208,823831.5
1011870,437322.59
1012665,305428.95
1001119,361020.17
1009873,780315.18
1002526,1376548.94
1010459,387379.26
1008629,822159.91
1004382,965636.19
1012984,199664.07
1005726,155486.89
1000096,589236.79
1003774,422112.41
1008914,576003.63
1008461,310117.29
1004782,129372.53
1003791,942871.6
1013976,1089402.21
1003978,489188.91
1017134,694061.76
1014692,913396.74
1008745,284500.59
1017561,463755.4
1001129,729161.54
1015536,837335.2
1015508,541709.74
1001355,279114.04
1004449,361363.73
1009261,634645.24
1017158,201149.12
1011328,340167.79
1000635,830426.84
1000542,649711.04
1014444,603410.65
1010029,536751.0
1013354,441626.94
1001407,364372.27
1002039,303729.71
1015870,962910.39
1007823,475782.09
1003816,352297.04
1001218,358325.16
1001387,406417.78
1010711,785460.65
1004105,430886.37
1017296,208311.52
1003705,714618.52
1001230,654971.17
1014289,841973.96
1015284,1252476.62
1009616,1070065.22
1007401,388310.32
1012246,1083626.59
1016674,996183.24
1011321,596319.04
1009712,950651.85
1004464,424330.56
1004014,543809.52
1001537,125134.59
1000211,827873.25
1006646,652539.19
1009008,816384.48
1000861,554388.31
1007661,754753.65
1005121,381257.33
1001690,517978.8
1009806,320939.45
1000541,980632.74
1005272,301477.19
1002462,900506.08
1008237,374849.6
1005231,377535.68
1016094,555784.53
1008444,727763.47
1015120,551791.25
1007251,892629.11
1000059,639230.77
1007185,1146555.11
1009836,480613.9
1014026,388320.79
1005296,573161.41
1000286,442833.79
1007178,888677.52
1005311,607592.98
1010023,1230160.57
1000826,174403.96
1013639,138812.65
1015696,323541.52
1006549,366457.3
1013549,333472.6
1000578,631798.53
1015697,386299.92
1009669,490748.49
1006498,328400.62
1010047,168826.13
1007523,388082.79
1006153,354259.7
1014165,221262.52
1013171,537321.9
1003767,510883.17
1006962,401506.67
1015512,537435.69
1009312,588762.55
1002069,683506.58
1004993,275055.4
1015776,818801.43
1012233,686616.45
1010591,319152.03
1008886,353262.33
1009279,361149.68
1010245,104318.67
1001117,351597.14
1016203,1141877.93
1011198,864246.42
1003552,398370.86
1011766,378633.73
1012267,457699.55
1008831,127465.94
1014641,483321.98
1001324,651934.99
1003620,342846.66
1017413,185050.95
1001576,411208.72
1016742,625491.14
1000299,701117.01
1013936,443089.03
1012063,273557.2
1017246,760397.54
1015110,476361.74
1016583,885922.2
1002200,848958.69
1015325,504791.16
1017574,724454.05
1014104,746426.02
1000014,529388.29
1005093,602696.69
1012432,1508329.43
1007838,1008310.91
1006181,237532.36
1009319,646540.1
1009953,259853.53
1011291,537817.82
1013695,243078.62
1003520,554632.75
1004207,535039.96
1000489,430900.95
1013696,649028.21
1006389,309149.56
1009697,128603.5
1002734,941670.55
1008300,911571.26
1014378,443741.53
1014948,1356580.26
1003009,1218601.09
1000344,476423.24
1011627,475745.95
1011444,718042.51
1007802,760984.66
1003466,187872.23
1017340,840660.79
1000831,673603.35
1005399,276760.93
1016722,357594.36
1006109,899530.31
1007601,362795.62
1015878,716979.14
1009395,627915.73
1001141,528811.22
1013326,718113.14
1001477,263540.58
1015407,199784.85
1009817,312842.64
1016734,186352.93
1003446,227689.84
1004786,443563.43
1000031,399638.44
1013143,694908.32
1007514,212829.64
1009998,208617.28
1007897,572347.47
1000897,801231.0
1005421,1275774.59
1015421,665982.27
1009981,147856.64
1002116,790985.12
1005630,1204411.72
1009354,205575.17
1011814,462926.2
1005547,628995.5
1003661,461856.12
1015098,317932.48
1009033,124083.43
1013618,717454.87
1012639,188557.71
1012838,206050.3
1001438,865504.55
1011763,131501.76
1006423,589097.59
1012877,517553.82
1012673,197216.99
1009222,501060.22
1004592,365329.85
1004366,767304.07
1016968,506316.96
1002724,666028.21
1005375,335935.33
1015210,374540.32
1008575,609184.21
1008812,401699.31
1004952,440691.11
1000332,1414533.57
1012852,361345.04
1000390,443488.97
1015945,444299.91
1009135,880395.53
1000095,1009649.54
1001859,556212.92
1000853,620555.24
1004425,574812.07
1000386,384871.88
1006101,569077.93
1009841,450326.54
1001148,582205.72
1016567,652632.79
1000413,308042.89
1012322,413133.33
1000284,338311.11
1000820,346308.42
1017108,628678.48
1000973,263070.41
1011270,232788.62
1006425,481006.99
1008672,761845.61
1001676,647227.81
1014772,400378.98
1015502,230109.14
1015306,457861.78
1011567,1213202.63
1006119,260802.83
1013467,254243.11
1008953,503800.44
1000180,898143.93
1016840,228485.75
1009627,256934.58
1015236,725031.11
1015554,167491.23
1001604,858632.69
1015805,127325.9
1000423,448497.2
1010005,867752.49
1005386,377153.6
1000914,449490.82
1008466,643500.16
1011461,789362.54
1001635,509073.79
1015799,214242.33
1006022,581874.82
1002628,793190.48
1011216,526308.71
1015810,445785.34
1007687,226690.42
1011406,598072.45
1012469,395786.41
1014421,970641.12
1000838,519517.71
1013845,304789.93
1014856,389954.1
1004108,349735.66
1006580,385787.59
1005155,567123.79
1012192,562524.2
1014216,1290542.21
1011884,263567.63
1009136,348771.23
1014634,506368.94
1010434,237675.84
1001890,1344151.91
1015001,384578.17
1013650,469262.59
1003743,427702.32
1003447,403251.55
1001022,234807.06
1013521,138420.12
1009535,658233.7
1007465,570289.05
1014360,154827.96
1007825,189995.36
1006431,503023.55
1017364,359297.62
1006134,215453.69
1013202,283918.2
1011069,700502.24
1004742,309685.44
1013790,475540.87
1016955,285087.07
1002814,226594.47
1015443,456857.79
1003782,227536.29
1010800,815760.98
1005996,357544.58
1012511,514410.74
1005043,1123421.58
1004427,507429.35
1007940,484125.88
1005462,407810.62
1001443,247516.04
1000242,1163106.03
1005304,137523.05
1009808,612895.91
1008972,347390.45
1005552,390661.48
1011924,229797.21
1017562,391213.41
1002837,483733.54
1005277,1021826.58
1000300,1554322.48
1015541,262864.82
1012829,212470.26
1012254,208941.59
1008457,647536.65
1009883,297329.23
1007406,287973.91
1009844,361805.06
1012068,526223.27
1000370,489940.91
1016458,739491.56
1012155,994451.69
1009169,432387.89
1008301,798594.95
1002984,321203.9
1008085,347458.01
1012779,415507.95
1016262,209144.35
1008295,377527.54
1003438,182791.54
1004091,567067.15
1005779,1251518.26
1008865,752372.35
1009992,698319.09
1011565,268941.75
1013958,655862.23
1009062,307923.72
1015245,466761.34
1009201,540483.78
1012319,1304670.42
1014678,305762.37
1007545,170055.53
1011220,397347.69
1005373,1105917.73
1010332,336313.31
1004389,1901667.3
1004529,406781.85
1013878,327775.06
1004333,1205276.48
1009019,2039791.92
1016308,378610.57
1011323,800601.15
1006701,928533.71
1009649,302590.63
1009964,916692.87
1013891,553058.26
1010981,256136.12
1016680,391615.14
1008338,418094.38
1013503,400240.09
1017421,648866.65
1002996,900833.19
1009493,673557.12
1013414,648193.63
1001185,306266.82
1010578,362687.86
1008675,745840.13
1015093,950205.11
1006045,683127.7
1017383,1118428.98
1009499,568460.5
1012893,282972.36
1004734,716574.04
1016573,352679.72
1012499,545036.59
1002351,250130.23
1002602,1026802.79
1016472,311688.03
1004259,454292.23
1009204,571166.06
1012405,362961.53
1001447,918487.64
1003143,607046.22
1004286,405679.27
1009258,531661.59
1001382,569391.8
1014625,643246.87
1015867,147254.37
1014694,828630.32
1006391,582768.03
1002995,71746.36
1002624,507135.01
1006417,626922.84
1001400,1022869.99
1013192,334892.33
1010285,184233.26
1006942,1405466.85
1006936,436589.58
1001203,281020.41
1003515,445275.5
1010980,627743.79
1002890,403495.11
1002792,628516.57
1011393,641092.15
1016683,259565.1
1007756,367266.3
1017237,919558.87
1015091,126694.1
1014954,161380.03
1012809,428045.1
1013533,307848.34
1000508,803157.73
1009818,1168420.42
1016156,542706.16
1017373,377555.13
1011199,286558.27
1007262,301013.22
1011727,169348.75
1015270,877355.04
1014976,735745.6
1007616,367169.1
1000117,1004400.0
1014393,704164.18
1001296,501589.9
1017531,166621.5
1016604,472531.19
1012398,642888.23
1005595,625751.14
1000520,260244.3
1005172,1351783.53
1011720,309995.08
1010209,561641.37
1009403,1331847.88
1012194,1394226.27
1006917,522482.28
1010595,548874.25
1012693,168830.76
1012735,548784.75
1016297,701059.59
1010660,514382.31
1002046,322710.85
1001919,297655.42
1001746,88196.17
1001709,1282654.92
1010890,773865.96
1004960,649807.27
1000814,1139912.04
1003187,469334.18
1009002,603852.69
1002017,186132.52
1007942,119962.41
1009785,357051.86
1010446,141454.5
1008992,648899.41
1017146,389215.24
1004918,462560.57
1010855,437504.05
1003260,577513.75
1015194,189097.64
1000662,984461.8
1001314,103141.71
1011576,471057.21
1001663,494750.67
1013712,677283.44
1017143,865501.71
1002583,1014082.21
1014110,229363.53
1016007,1296547.55
1003719,150363.46
1012003,1111544.59
1007758,794149.36
1014302,573585.78
1006586,602315.03
1017250,292687.04
1000197,634384.33
1004992,394531.66
1010929,458499.59
1008528,434960.37
1010104,1474864.26
1013449,240461.62
1016016,911865.3
1015292,640108.57
1005692,350214.55
1015704,290274.46
1014499,274567.64
1000603,1105545.28
1005294,530938.69
1016255,614707.8
1017326,582356.77
1013592,1413818.07
1003247,446038.9
1004794,431308.42
1001761,353269.23
1004330,559613.43
1007657,461092.49
1012899,375883.39
1017342,302833.19
1005912,780514.24
1015795,290995.38
1011026,787262.67
1009327,434977.24
1005711,478919.77
1007076,372440.19
1001213,746495.12
1016386,780898.32
1017182,418225.93
1017214,169607.85
1011840,200364.32
1016474,428774.05
1017588,465591.51
1001283,373338.8
1012089,379189.91
1000957,551996.74
1006173,208934.4
1011583,248317.65
1006221,376276.9
1008014,616069.48
1000757,578561.87
1001339,207079.87
1016872,351707.15
1010300,227187.97
1011904,150263.25
1000563,230984.03
1001544,201291.14
1008144,549982.94
1007027,721269.28
1000720,1168931.4
1003205,889422.76
1009728,571691.82
1017301,372418.67
1016806,489645.41
1000065,346698.55
1011030,461530.34
1006920,986837.93
1006090,598804.29
1012020,108327.72
1015645,490083.11
1014602,1240649.95
1000899,670903.87
1000730,643673.7
1001506,308247.16
1011343,761434.65
1002557,376883.77
1006630,1030823.51
1009391,323185.52
1003039,972312.73
1015796,461827.47
1008859,277560.66
1004297,109480.82
1013473,325694.72
1003322,475335.22
1006379,423339.96
1006098,623932.43
1007351,794594.32
1013166,638975.09
1011081,556048.41
1011527,510541.87
1000068,418536.05
1012530,294525.49
1008419,223108.17
1001954,426756.44
1011515,1397319.66
1016224,824136.9
1002230,469643.84
1006606,550163.16
1012224,542072.71
1002537,115890.88
1006734,689601.35
1013125,849784.77
1000938,1099064.74
1012312,392346.74
1007005,1218843.15
1002276,682309.62
1005510,1498483.99
1001999,428934.66
1014441,240984.73
1015299,484596.76
1010601,694126.07
1003281,457324.52
1003801,1646424.92
1006035,311353.75
1013705,599292.88
1009843,390312.79
1003014,1201596.88
1012437,237651.39
1002332,418352.54
1001038,1107024.58
1016829,354191.59
1006228,446464.4
1014247,242729.6
1003410,313964.91
1002122,214715.64
1008592,495800.77
1017211,280722.95
1005687,572005.4
1002035,326289.63
1005556,486290.79
1006392,259198.31
1010152,770206.54
1008963,869592.02
1011632,391324.64
1006130,1206639.74
1004134,499372.09
1002155,187728.84
1015820,290974.59
1016188,375161.27
1014802,818456.65
1011519,306765.51
1000685,541344.66
1006571,306524.24
1010793,592669.69
1004421,782989.44
1015701,1240528.4
1004482,522308.38
1013230,671934.95
1000295,182032.12
1000884,619908.14
1012457,288562.7
1003015,162881.71
1008942,452920.58
1012729,400631.48
1008973,331097.6
1013490,608897.82
1012999,961469.52
1010393,284720.03
1009080,368592.94
1014080,664886.84
1002400,238691.21
1010970,210576.42
1009919,162723.85
1001465,289239.63
1001068,537108.02
1010726,372610.51
1001686,972237.23
1013083,684389.17
1003926,648068.27
1008741,548426.74
1000660,462181.78
1011219,223162.06
1001332,135453.18
1017198,321424.69
1004959,692760.66
1007773,181079.94
1011570,475188.08
1009272,140770.26
1003766,175047.3
1003083,140984.69
1003444,427160.58
1008117,589227.13
1015614,379404.37
1004182,460672.03
1007184,494318.41
1005745,888588.93
1010966,628392.95
1016356,239712.55
1010605,492714.24
1015401,409941.79
1002459,337936.25
1013407,396871.93
1012161,493467.28
1011607,201071.26
1003586,402565.69
1009874,274002.47
1006599,772542.87
1017333,645180.14
1006963,562378.97
1015122,797184.13
1002957,295035.9
1004657,368596.91
1009160,402994.46
1007847,467493.23
1006902,414900.25
1015376,600243.33
1014708,446842.13
1000575,259697.67
1014310,112394.17
1013221,487741.34
1003092,270416.44
1002691,568331.58
1001375,1093705.08
1016447,1555087.24
1010403,487628.51
1005261,601515.14
1007868,485963.86
1002344,621414.97
1000945,393346.08
1014243,362506.01
1006407,611872.1
1002111,1065340.8
1004581,378910.53
1000459,410501.77
1007222,1008442.17
1006357,916458.27
1010566,826445.76
1002954,380675.58
1000007,197268.63
1006982,280117.24
1000250,1060092.43
1012703,366904.01
1010702,421037.25
1013749,1524763.18
1001291,654660.58
1016991,801369.18
1007267,549401.78
1009025,216451.06
1015076,1980849.79
1010020,420128.95
1009855,1041619.94
1000976,736027.33
1013987,1290818.24
1009057,217105.69
1011971,503057.31
1009501,370529.42
1010664,842319.45
1008933,1303873.76
1016710,575559.62
1011876,328252.97
1017419,504992.31
1009162,413662.61
1008399,571675.19
1000145,192362.6
1014838,332277.25
1015165,247453.82
1004183,1058883.33
1005443,378264.57
1012363,580894.96
1014774,584054.88
1005822,858732.93
1002944,210117.93
1002682,904810.0
1003146,266078.46
1017428,594431.37
1001487,884976.3
1005717,564417.91
1012917,1098958.29
1011506,1190799.0
1007659,146067.42
1004261,558203.78
1001832,401349.8
1010463,749732.16
1000331,1727373.87
1000692,348720.16
1001285,482625.0
1010417,729182.18
1000760,1251907.84
1005554,1440399.87
1009470,304201.55
1005656,147509.45
1005380,819269.22
1001885,994404.3
1016318,484587.42
1017416,498670.92
1010373,543991.79
1004977,210984.47
1002178,213169.28
1000933,202472.48
1011979,677111.76
1000466,589154.38
1006030,381949.82
1000244,185370.2
1014402,680335.18
1015832,935374.84
1010678,872343.44
1006205,790804.24
1001807,605518.47
1010805,481451.09
1007371,255849.29
1009456,158295.62
1012942,391390.38
1013769,943662.56
1000840,556180.33
1005817,583192.47
1014811,700022.63
1005971,1163641.36
1006352,408604.12
1011641,763210.25
1012849,174928.85
1005447,975143.21
1002328,204130.33
1006137,422474.81
1006011,777191.27
1000279,787436.72
1010507,528172.16
1010360,106861.55
1007229,1727344.78
1010962,456522.62
1014743,329976.13
1012560,910890.22
1017161,377944.6
1016492,118360.91
1004544,244237.77
1009586,446031.82
1005850,464021.11
1007800,617813.15
1012120,284659.82
1009423,366769.04
1003048,1485079.1
1009758,581059.07
1006252,510177.66
1009440,724678.76
1006198,658489.11
1001310,431238.05
1005706,292219.07
1008425,601362.05
1016381,219167.65
1002229,420794.4
1017595,484734.97
1012996,488607.91
1004680,256188.06
1004762,1224102.03
1000144,497019.81
1016232,332098.18
1016642,578621.71
1004801,287431.03
1014630,596480.72
1008665,131731.05
1009665,475947.03
1011705,539297.59
1003223,504944.63
1003543,188679.99
1000348,565852.67
1013827,442167.94
1008433,268811.62
1008560,668288.12
1016476,867218.93
1015977,467492.99
1010416,539146.63
1013799,915187.37
1012944,762186.08
1002572,959562.01
1013598,1038630.98
1009351,430377.06
1005685,506756.24
1009842,668231.11
1016322,219638.84
1014282,376807.07
1010690,532986.01
1013444,954250.17
1010560,431082.25
1009281,528837.73
1005716,116713.28
1008380,644026.83
1007004,134902.85
1013840,413553.45
1002783,505491.71
1016235,1183476.14
1015538,385404.61
1002630,302707.11
1016956,647796.02
1001169,451615.03
1004519,331451.99
1007453,246616.43
1003541,584944.32
1000715,108362.71
1015456,243719.96
1014760,1119974.17
1002463,602406.26
1017545,821335.37
1012833,561034.79
1011127,589557.2
1016741,889356.59
1006699,570099.48
1004595,1020790.78
1009607,523485.24
1017509,298371.59
1014815,301354.15
1016276,691016.46
1015506,520462.18
1012051,625387.98
1008200,657472.21
1010671,234907.7
1002081,813733.41
1007442,1091322.56
1007283,1146914.22
1011048,278158.04
1012997,381791.94
1013307,1271328.8
1012162,459292.96
