zpid,predicted_price
1011061,275544.63
1014348,290008.8
1016034,911447.11
1015616,551234.18
1004628,250903.35
1010118,625754.59
1016148,488303.59
1008076,1077316.55
1006697,1018410.04
1000637,915292.74
1011231,141505.21
1014462,458345.83
1003384,508061.71
1012810,193924.39
1002198,131636.57
1002448,494162.55
1013552,590844.33
1001594,476610.71
1001070,339521.7
1008258,753145.73
1015806,431735.69
1008239,489483.96
1000174,272975.18
1004969,806548.62
1005562,1257122.28
1003433,245222.17
1009917,722075.32
1007333,444890.84
1013802,444447.33
1001935,154720.36
1011013,432355.97
1007979,580204.3
1013148,1032639.76
1001590,1085173.98
1005324,823985.57
1014915,881549.56
1013440,983225.73
1002497,811393.65
1000498,555929.19
1013940,420459.02
1005504,511563.61
1016212,198693.61
1013399,436074.04
1010318,328456.92
1009331,1051396.07
1006875,323247.41
1011719,474175.61
1010609,795654.45
1016306,106631.83
1005217,761589.45
1006218,406388.35
1012219,1115994.93
1006460,166454.01
1007089,394191.4
1016621,476284.08
1002435,408974.23
1008664,827473.44
1000110,693820.62
1013056,523514.18
1015255,1049507.63
1000786,497758.0
1005894,809475.7
1008368,339120.04
1005925,947975.29
1017524,449636.29
1014120,116622.12
1006313,154262.39
1009141,884875.8
1008915,740631.81
1004122,713807.91
1016330,489009.13
1002058,477361.84
1001597,127081.12
1004924,1106120.95
1007582,504968.25
1008002,518297.85
1017596,1293654.34
1001656,173791.79
1009995,405143.76
1000602,1165715.89
1016650,328599.25
1009081,722444.1
1007706,393053.77
1011347,209325.6
1007008,844709.61
1005968,128455.15
1004458,232488.91
1016766,720654.01
1015353,250719.63
1004733,548763.06
1004456,319330.88
1011831,417730.1
1013991,190146.61
1005591,173501.27
1001116,1316243.44
1007447,1092925.86
1009975,863919.6
1002115,567281.38
1004361,529952.75
1015655,754794.62
1000269,192866.19
1010229,645886.42
1014842,381462.22
1015147,657797.64
1006528,333086.79
1007386,489068.12
1015027,274817.97
1015385,819539.74
1014595,131522.42
1010656,277239.96
1015901,353773.31
1000011,1296476.81
1007467,195064.73
1016561,884178.69
1017592,265133.02
1001669,618026.84
1000153,587996.94
1015525,415404.2
1010248,234074.31
1004264,847298.02
1012681,320549.17
1003243,195309.81
1015160,544280.93
1008261,324831.1
1016439,1068149.41
1004995,251173.33
1005672,665606.09
1013775,1136606.5
1011327,351667.65
1013349,710896.37
1015837,278802.13
1004190,632212.39
1003463,276680.99
1010682,769314.53
1010982,405636.04
1017041,1075546.5
1000346,225093.35
1005213,441434.05
1000177,674647.32
1015579,841831.56
1005578,222002.26
1000353,732318.98
1013324,250310.52
1011918,1064950.36
1015786,213409.16
1009901,343320.71
1010583,753891.52
1011399,393211.42
1013714,322138.26
1002450,1095598.08
1013344,1018157.45
1003781,221815.15
1017299,136068.22
1009385,301278.91
1014846,645396.23
1009863,195397.22
1007204,115765.95
1014127,1060749.69
1000131,350704.3
1009419,327911.16
1007050,903728.49
1000549,455131.64
1004941,556019.9
1003984,478908.85
1010103,265989.29
1002282,565033.66
1003108,881711.58
1011263,1219428.15
1005491,155684.57
1002374,421049.43
1000775,661422.79
1011824,939826.42
1012172,442069.93
1005532,262796.12
1016098,256346.67
1008574,888663.25
1005334,1345849.56
1003361,567285.28
1007121,299928.72
1017048,389370.33
1013702,338782.86
1009859,589986.92
1000406,427219.99
1012151,362348.15
1014693,512734.63
1001366,1241069.54
1011575,372537.49
1014773,746142.92
1003987,436606.56
1008131,176149.8
1000536,201382.87
1001086,436074.34
1005670,1107088.3
1013675,516950.95
1006013,249402.93
1016490,485001.54
1011300,835007.87
1016707,1070142.88
1008376,370175.19
1007086,1005537.93
1001251,280922.48
1009950,538624.37
1016289,119679.83
1003358,106678.49
1008264,221345.97
1008190,1118411.9
1012537,500760.2
1013693,426081.13
1004184,454919.5
1008383,1135466.93
1002108,997832.1
1007321,421165.62
1007390,597236.07
1008451,374280.14
1002949,359762.46
1007100,366707.7
1008756,170051.3
1016453,752816.82
1004489,466950.62
1000292,487390.0
1009952,811424.31
1002201,360708.59
1014642,306588.02
1011175,935056.6
1003293,1373245.66
1006775,389001.84
1002152,107623.71
1015149,206920.25
1009789,519242.96
1003736,1197338.95
1001785,781451.87
1014311,603470.88
1017572,988526.44
1014698,1272272.99
1002341,805220.22
1007490,203503.66
1006487,221293.01
1001154,796336.12
1009099,791559.18
1011025,709546.66
1006065,631444.73
1011102,674248.23
1009324,442392.9
1003504,499963.57
1007548,404102.69
1009685,133241.56
1013163,218408.89
1017591,152137.68
1009816,470579.61
1000229,147348.86
1003123,251170.32
1010850,155492.73
1003290,614084.9
1016217,408317.22
1006849,376193.34
1006008,273450.44
1009221,243231.91
1011557,257925.97
1003784,685730.34
1003220,1014068.09
1012740,262710.96
1009774,1201085.82
1010084,695857.29
1011980,1177173.23
1007377,486965.49
1007961,812703.44
1003321,921861.83
1013893,513648.0
1000106,800377.53
1000099,88588.44
1007778,356366.27
1008887,616446.62
1003299,225830.91
1000324,620368.41
1000006,545003.77
1001930,784379.97
1000910,1097356.06
1015775,349471.02
1015974,209159.15
1017091,272097.02
1009799,865933.51
1008088,498193.06
1002420,342233.75
1010543,380017.32
1000453,315466.41
1014740,345290.86
1017002,677797.78
1017291,371313.27
1008132,155031.08
1009128,366208.32
1006461,704681.01
1016183,522916.0
1013947,409628.94
1011958,540778.97
1014910,518198.28
1009920,471969.02
1015332,300841.29
1011065,688862.26
1009386,247699.41
1006203,349360.2
1009601,632627.86
1003527,113401.2
1012716,240788.85
1002985,408355.76
1010425,306823.85
1014635,317164.84
1002305,345802.24
1010052,935751.68
1005904,401286.78
1007620,243888.86
1011285,229646.61
1006394,873617.38
1010818,698566.87
1000913,564484.61
1003216,229954.4
1014885,563981.64
1017433,947647.31
1010948,905299.37
1010391,498821.4
1007469,1244105.96
1008083,278027.22
1005548,168707.38
1011085,548326.37
1010887,463334.79
1008880,497031.16
1015537,343272.44
1008348,492266.21
1008437,216854.25
1005224,156405.15
1002437,482359.85
1016909,1109738.34
1001113,1032570.38
1012508,350520.33
1006999,303661.72
1011170,208024.3
1001139,278871.69
1000428,621558.54
1011994,424633.86
1008024,577793.82
1008778,340522.87
1002422,624748.01
1014531,267209.98
1011558,953942.31
1012382,571737.05
1009787,520904.22
1008632,880288.79
1013422,237177.72
1011242,612108.64
1008630,482837.73
1010926,498910.71
1012470,587973.14
1010086,224074.07
1011413,317863.1
1006743,409838.82
1009939,841129.25
1014370,567096.0
1002972,347187.12
1009088,286723.97
1001539,1051253.96
1001303,226931.0
1011100,250329.24
1013584,501845.35
1004934,481621.59
1013275,484164.39
1007215,1055633.12
1010773,664059.95
1007837,310988.91
1015937,279973.94
1014294,1005076.79
1007208,1065183.87
1014819,172074.59
1001774,743747.93
1013895,563839.0
1017370,169786.73
1008115,450706.63
1001752,594886.5
1012482,1233221.16
1016468,596368.94
1013123,501910.08
1003952,352737.75
1003666,447856.08
1002877,1003326.53
1017435,271978.35
1004237,560787.08
1011078,741520.94
1015683,688082.35
1002137,202685.56
1016059,444462.81
1017069,950867.47
1015900,525386.38
1013801,506104.68
1005320,750008.81
1016331,783661.73
1010865,534123.02
1015203,902085.15
1002840,569297.75
1004310,419645.94
1013128,393026.29
1000518,393431.95
1006756,1266472.32
1003994,333190.41
1010862,103443.07
1014395,252965.17
1007030,606236.35
1001340,436166.54
1002127,480614.35
1011180,281243.89
1010708,874190.31
1012385,570911.68
1016721,290966.5
1012527,473645.39
1013856,427300.18
1010745,480251.41
1004087,513144.04
1010673,641690.35
1011114,427621.91
1011033,334099.6
1008332,190153.76
1011150,216335.6
1016920,540293.82
1003687,516856.36
1009727,206418.7
1009058,251202.59
1007762,405087.18
1005065,611528.44
1014868,440703.02
1011159,386964.84
1009343,465040.67
1005676,759777.54
1014049,749166.84
1000890,367206.98
1013665,336153.23
1000382,250038.93
1013466,146740.44
1007977,586310.13
1000160,586588.97
1002538,538211.26
1004951,442039.04
1000243,541167.53
1010396,623605.21
1000469,742151.6
1002262,386437.11
1010299,858784.38
1004919,952275.42
1001982,801366.47
1000189,326537.66
1016296,224336.24
1009819,749056.1
1010039,200395.37
1008388,270404.39
1012175,551022.27
1003866,631072.98
1014361,243820.7
1006685,338827.01
1004522,556285.23
1003465,398786.69
1004319,251875.75
1001764,300971.88
1013892,847437.49
1012777,596512.92
1004929,395339.11
1003609,399861.7
1006152,340767.55
1009230,847613.48
1016288,685982.25
1005433,808789.92
1006029,199683.42
1015853,564765.04
1000415,544014.37
1007010,377537.09
1011476,323473.86
1014639,356211.78
1001714,1243828.98
1005788,366536.27
1007323,146253.86
1005690,826093.05
1002790,589265.66
1005734,485657.31
1009703,285174.44
1003287,1089659.75
1003953,322866.7
1008748,421075.53
1006412,348958.71
1011754,467504.48
1004948,849689.54
1013824,344248.89
1011891,398545.89
1001803,562022.58
1015342,738109.67
1004196,270185.73
1002864,539295.41
1003794,468987.7
1007920,265341.39
1015371,311385.01
1016467,340166.25
1008141,356615.38
1009925,358171.23
1013601,1095440.06
1015130,689399.75
1001474,331971.89
1008070,429817.16
1002011,283232.86
1005454,251379.02
1012542,673200.12
1014657,1237298.56
1013420,330865.65
1013793,673646.02
1005381,600979.6
1013126,335423.3
1014784,437949.06
1014269,139884.85
1013465,235443.84
1006102,159552.47
1000472,301023.59
1007685,1465125.47
1009207,460664.87
1016689,430109.23
1014007,345773.26
1010437,462326.03
1013785,273871.23
1011019,174168.85
1012553,312521.8
1009223,365665.0
1003593,733986.94
1001463,1149527.06
1007137,387156.18
1010073,388929.43
1009416,372578.09
1015138,789500.81
1001158,535678.08
1008547,710331.76
1007820,552216.06
1008834,715514.67
1004669,237966.0
1000013,226321.76
1013283,171372.75
1016851,271393.88
1003356,491187.88
1016465,452445.43
1011964,590652.52
1010602,669551.35
1011230,244186.3
1007122,377864.75
1000418,143649.04
1009148,210602.08
1011581,916069.39
1006847,723840.26
1004981,611210.37
1015358,1286381.26
1011330,616208.07
1012879,622535.58
1010321,255319.23
1017248,242992.9
1004078,629478.7
1013300,781294.77
1009931,540074.09
1009555,315284.19
1009365,414238.27
1003170,1131466.72
1009196,216352.44
1017514,203220.83
1006904,342332.56
1016803,580618.78
1015876,631762.09
1010858,847336.45
1008255,780552.13
1014373,288235.03
1005987,1198848.02
1001652,459652.0
1001813,850653.58
1009496,768401.59
1016863,371946.76
1016270,1169090.36
1006627,393668.59
1001845,435104.46
1004997,390926.18
1015437,496959.05
1013212,245642.15
1005444,456560.91
1011369,189445.69
1002647,192704.39
1011363,437504.7
1005728,495921.36
1009067,262032.31
1009209,783605.35
1010132,104971.76
1005856,554897.7
1015543,286908.46
1014502,1301020.09
1002651,287921.85
1000687,187028.83
1006674,256710.4
1001140,632315.94
1012839,593318.91
1010767,510359.6
1009903,386776.24
1010930,405341.31
1003064,431905.74
1014705,594244.52
1015637,1090719.27
1016514,239428.53
1016768,1100185.91
1015719,493144.04
1013699,420457.96
1014016,843021.57
1005141,966889.67
1011294,394028.43
1016116,256190.97
1003375,603452.4
1015516,405314.47
1013220,916814.92
1000377,538554.24
1002968,962257.45
1001696,176736.35
1015675,228829.99
1013787,989766.35
1007909,392317.68
1011810,166162.19
1013544,548630.32
1008155,284560.51
1005740,537483.46
1000494,331837.12
1016110,282008.92
1008577,1053743.47
1013761,301149.5
1003927,593358.41
1003890,576410.44
1010413,543813.8
1015044,978539.78
1001938,761745.37
1012723,784144.58
1000740,675192.94
1012022,1356042.92
1009629,265956.15
1004877,499890.63
1014889,504496.37
1017349,291912.76
1003792,435608.79
1008486,173242.93
1014231,491152.56
1006582,433949.04
1015510,409711.98
1001589,849296.8
1008008,872030.79
1001054,151164.15
1013896,700247.37
1011305,344164.29
1007919,403940.83
1017511,153279.94
1016052,277610.04
1012759,760220.05
1001912,374382.82
1004235,588122.64
1015208,758554.25
1011870,402101.78
1012665,329463.28
1001119,402607.94
1009873,850696.51
1002526,1070541.98
1010459,332364.77
1008629,781615.32
1004382,959727.02
1012984,214413.31
1005726,145321.0
1000096,535215.03
1003774,396539.92
1008914,579785.97
1008461,272529.81
1004782,128032.35
1003791,1086325.31
1013976,942385.3
1003978,419047.45
1017134,784934.83
1014692,711250.5
1008745,209300.46
1017561,547286.95
1001129,433048.21
1015536,493648.51
1015508,498029.74
1001355,186169.28
1004449,412459.77
1009261,461306.76
1017158,127973.97
1011328,342836.57
1000635,1029556.51
1000542,520173.95
1014444,517271.61
1010029,505204.36
1013354,450367.27
1001407,545256.93
1002039,269844.38
1015870,926324.0
1007823,386622.72
1003816,344866.72
1001218,267113.63
1001387,375845.59
1010711,733885.38
1004105,444694.6
1017296,222987.39
1003705,895771.81
1001230,803835.1
1014289,608291.36
1015284,975728.46
1009616,890606.52
1007401,394382.88
1012246,853333.89
1016674,1030675.46
1011321,514001.24
1009712,799072.48
1004464,418821.31
1004014,580640.32
1001537,106180.24
1000211,746010.42
1006646,724937.87
1009008,849145.77
1000861,538620.41
1007661,892001.87
1005121,364045.5
1001690,413155.22
1009806,300853.29
1000541,973054.56
1005272,290517.91
1002462,1082557.31
1008237,404182.31
1005231,367473.88
1016094,791396.98
1008444,686385.66
1015120,570098.24
1007251,823749.88
1000059,797662.73
1007185,796377.67
1009836,444767.0
1014026,436917.33
1005296,507407.4
1000286,433269.68
1007178,620549.79
1005311,627528.87
1010023,1252048.52
1000826,159545.17
1013639,135296.54
1015696,265378.72
1006549,404106.39
1013549,336881.9
1000578,382375.4
1015697,400767.94
1009669,610274.57
1006498,349749.58
1010047,298254.7
1007523,384991.99
1006153,328932.56
1014165,196091.67
1013171,651314.48
1003767,465022.25
1006962,394544.01
1015512,707663.13
1009312,779521.9
1002069,674582.71
1004993,349231.55
1015776,807085.28
1012233,960946.37
1010591,321241.52
1008886,339687.95
1009279,437396.96
1010245,106136.15
1001117,327180.41
1016203,950209.3
1011198,688011.95
1003552,324331.88
1011766,457288.93
1012267,400844.76
1008831,143954.75
1014641,336343.16
1001324,613190.67
1003620,234972.17
1017413,189281.41
1001576,312950.73
1016742,489119.25
1000299,647618.26
1013936,323792.1
1012063,284479.63
1017246,767582.0
1015110,425068.06
1016583,1088754.87
1002200,845394.08
1015325,554019.43
1017574,859435.12
1014104,789124.01
1000014,453061.9
1005093,520874.39
1012432,1261721.08
1007838,1045824.61
1006181,292712.89
1009319,732165.11
1009953,280763.81
1011291,520069.8
1013695,266871.41
1003520,604342.08
1004207,529046.63
1000489,553022.51
1013696,667909.93
1006389,261979.41
1009697,183953.85
1002734,937115.44
1008300,1014926.49
1014378,475491.46
1014948,1119031.2
1003009,1107747.41
1000344,550818.79
1011627,352640.5
1011444,650416.51
1007802,695431.6
1003466,166201.31
1017340,1123881.37
1000831,736010.76
1005399,276927.62
1016722,336987.13
1006109,929474.82
1007601,258131.14
1015878,720101.6
1009395,591037.28
1001141,603210.93
1013326,747922.9
1001477,264241.66
1015407,215982.13
1009817,300932.78
1016734,249376.93
1003446,231994.61
1004786,433907.18
1000031,403535.88
1013143,631210.26
1007514,172963.05
1009998,245523.62
1007897,765863.63
1000897,874130.86
1005421,1106950.78
1015421,517687.98
1009981,125388.83
1002116,531498.22
1005630,1068743.37
1009354,200928.04
1011814,323642.11
1005547,714792.01
1003661,407181.32
1015098,307326.32
1009033,111076.56
1013618,950635.02
1012639,229583.43
1012838,348790.5
1001438,1013099.58
1011763,116318.38
1006423,440127.65
1012877,518729.75
1012673,205065.21
1009222,510537.92
1004592,321724.55
1004366,637402.11
1016968,511350.84
1002724,617498.1
1005375,306647.75
1015210,314026.42
1008575,484451.18
1008812,317493.53
1004952,391123.35
1000332,1068959.3
1012852,295245.94
1000390,396052.04
1015945,490984.54
1009135,842168.31
1000095,1220933.06
1001859,620037.47
1000853,677146.41
1004425,673621.5
1000386,365064.36
1006101,556530.36
1009841,512820.12
1001148,604103.72
1016567,551350.08
1000413,410512.17
1012322,358020.06
1000284,431511.54
1000820,326384.21
1017108,601628.81
1000973,279269.79
1011270,271253.45
1006425,488811.91
1008672,861891.39
1001676,658515.58
1014772,355082.65
1015502,279761.58
1015306,123249.89
1011567,1265668.52
1006119,230914.23
1013467,299938.05
1008953,443277.34
1000180,1016817.26
1016840,258333.21
1009627,267855.83
1015236,874043.62
1015554,289221.65
1001604,824977.57
1015805,133422.83
1000423,522720.53
1010005,745537.99
1005386,345027.32
1000914,375943.04
1008466,498757.25
1011461,698753.12
1001635,406395.43
1015799,231453.8
1006022,419518.88
1002628,941237.64
1011216,458909.2
1015810,413326.38
1007687,276498.06
1011406,611275.9
1012469,350369.71
1014421,1228873.93
1000838,547917.15
1013845,323027.66
1014856,327912.69
1004108,333536.09
1006580,358125.64
1005155,438437.55
1012192,437639.7
1014216,1154928.3
1011884,244303.2
1009136,361689.29
1014634,614489.95
1010434,194102.41
1001890,1102086.88
1015001,380085.02
1013650,444919.31
1003743,347855.6
1003447,307107.18
1001022,206742.05
1013521,143541.17
1009535,800468.46
1007465,516666.7
1014360,210623.32
1007825,249547.18
1006431,390790.25
1017364,286707.48
1006134,168094.99
1013202,274663.71
1011069,697923.71
1004742,364500.81
1013790,510191.04
1016955,360116.08
1002814,335333.96
1015443,445106.25
1003782,137901.16
1010800,914850.44
1005996,390952.05
1012511,547114.42
1005043,1024498.53
1004427,385319.01
1007940,341645.8
1005462,390836.42
1001443,267892.52
1000242,763564.62
1005304,151760.79
1009808,416140.76
1008972,422010.53
1005552,398990.46
1011924,248606.1
1017562,391760.09
1002837,410089.22
1005277,711678.22
1000300,1206574.86
1015541,216333.73
1012829,227253.94
1012254,256938.8
1008457,649452.27
1009883,488694.65
1007406,394408.75
1009844,365957.79
1012068,513952.12
1000370,419034.9
1016458,682800.31
1012155,837889.93
1009169,415902.64
1008301,1237826.34
1002984,361384.95
1008085,393754.92
1012779,368349.86
1016262,192220.03
1008295,420341.12
1003438,176761.42
1004091,505006.79
1005779,1520009.11
1008865,826514.14
1009992,675319.36
1011565,227069.19
1013958,463207.68
1009062,299047.63
1015245,403000.65
1009201,387064.83
1012319,1103416.08
1014678,286899.5
1007545,197845.68
1011220,402399.72
1005373,1233079.41
1010332,395074.09
1004389,1324060.96
1004529,398459.79
1013878,385274.41
1004333,1212493.5
1009019,1178750.68
1016308,362374.62
1011323,562489.18
1006701,1112986.26
1009649,317637.01
1009964,1001690.9
1013891,649262.53
1010981,264381.36
1016680,311406.66
1008338,387824.75
1013503,461781.97
1017421,610812.3
1002996,1092574.61
1009493,690970.97
1013414,615089.57
1001185,383785.75
1010578,378729.63
1008675,797512.7
1015093,880596.61
1006045,567508.83
1017383,1113660.85
1009499,676482.8
1012893,229843.46
1004734,658180.94
1016573,330647.93
1012499,253231.6
1002351,275657.98
1002602,1009000.04
1016472,217089.98
1004259,475887.55
1009204,557199.43
1012405,348340.68
1001447,608642.09
1003143,827732.31
1004286,394080.86
1009258,532085.92
1001382,700626.38
1014625,687643.28
1015867,147838.41
1014694,1044185.51
1006391,481078.9
1002995,87946.99
1002624,478768.1
1006417,519932.04
1001400,827672.39
1013192,326284.7
1010285,206450.3
1006942,1178035.34
1006936,431240.59
1001203,294764.17
1003515,555702.19
1010980,604919.04
1002890,371590.28
1002792,462462.69
1011393,695547.02
1016683,214156.01
1007756,323102.92
1017237,935668.0
1015091,116501.7
1014954,204343.64
1012809,472338.86
1013533,349899.48
1000508,980241.12
1009818,1046155.35
1016156,587533.14
1017373,329692.59
1011199,308669.42
1007262,322395.51
1011727,143920.65
1015270,1021701.2
1014976,782996.37
1007616,299587.07
1000117,1039684.83
1014393,677256.98
1001296,779421.37
1017531,136710.4
1016604,505437.92
1012398,541403.11
1005595,700145.09
1000520,289107.57
1005172,1092127.49
1011720,309858.31
1010209,582277.37
1009403,1057692.06
1012194,1009708.73
1006917,451145.24
1010595,536351.24
1012693,207086.3
1012735,524561.61
1016297,568931.9
1010660,450698.72
1002046,268702.13
1001919,312759.16
1001746,99354.3
1001709,1362645.62
1010890,814697.32
1004960,738087.17
1000814,843592.71
1003187,455608.73
1009002,904768.38
1002017,149315.12
1007942,149856.51
1009785,386200.29
1010446,177610.94
1008992,585250.4
1017146,372603.56
1004918,528044.16
1010855,359108.84
1003260,386146.68
1015194,150811.86
1000662,942540.65
1001314,186321.08
1011576,396755.77
1001663,282127.23
1013712,1079257.07
1017143,869222.38
1002583,1255417.88
1014110,276996.47
1016007,1329378.26
1003719,176121.77
1012003,1143836.69
1007758,604501.15
1014302,572167.31
1006586,623602.87
1017250,278714.71
1000197,643534.34
1004992,392499.28
1010929,353240.91
1008528,417606.03
1010104,957984.5
1013449,185486.91
1016016,829128.87
1015292,585787.78
1005692,344432.96
1015704,265374.43
1014499,298942.89
1000603,1056498.13
1005294,514161.08
1016255,631876.88
1017326,554598.44
1013592,1139389.54
1003247,421572.17
1004794,436151.83
1001761,432211.81
1004330,424682.89
1007657,564960.45
1012899,368187.48
1017342,296598.16
1005912,685938.09
1015795,269368.98
1011026,794388.95
1009327,435695.9
1005711,386523.38
1007076,418268.2
1001213,734075.65
1016386,535980.79
1017182,394402.27
1017214,239824.48
1011840,237452.15
1016474,482779.54
1017588,495620.58
1001283,314201.43
1012089,396335.7
1000957,512259.66
1006173,180604.99
1011583,176341.74
1006221,515180.79
1008014,670922.27
1000757,593782.26
1001339,170425.93
1016872,332080.39
1010300,262440.06
1011904,166726.43
1000563,166274.94
1001544,172789.01
1008144,632117.54
1007027,652269.75
1000720,1062811.33
1003205,978970.87
1009728,502645.96
1017301,368969.01
1016806,483276.31
1000065,404883.17
1011030,440120.57
1006920,909027.11
1006090,735805.02
1012020,102650.25
1015645,531026.95
1014602,771018.47
1000899,772266.11
1000730,703754.62
1001506,272807.74
1011343,630317.27
1002557,368918.17
1006630,1002629.84
1009391,271767.09
1003039,1285119.84
1015796,583944.42
1008859,298007.51
1004297,115734.79
1013473,470171.03
1003322,427658.05
1006379,472125.17
1006098,649101.15
1007351,939225.35
1013166,472763.07
1011081,642599.79
1011527,616935.34
1000068,403746.26
1012530,499826.38
1008419,376730.88
1001954,449041.42
1011515,1352066.1
1016224,967077.54
1002230,783588.61
1006606,476224.56
1012224,481708.14
1002537,135590.76
1006734,539282.28
1013125,1135351.8
1000938,815409.03
1012312,425626.22
1007005,1071505.23
1002276,658740.92
1005510,1406550.9
1001999,527966.4
1014441,254482.92
1015299,480706.43
1010601,664031.36
1003281,411753.93
1003801,1338652.52
1006035,385847.2
1013705,692075.56
1009843,393439.76
1003014,1207809.4
1012437,306688.53
1002332,341130.31
1001038,1082035.7
1016829,372952.97
1006228,487028.32
1014247,245296.46
1003410,318299.37
1002122,276628.78
1008592,510945.21
1017211,291413.81
1005687,566487.16
1002035,515612.56
1005556,545654.75
1006392,296437.8
1010152,1065798.48
1008963,993590.38
1011632,365180.49
1006130,1320500.4
1004134,538964.41
1002155,190909.59
1015820,229088.7
1016188,386370.49
1014802,691575.94
1011519,307822.18
1000685,511348.8
1006571,272623.84
1010793,797915.57
1004421,821808.35
1015701,939013.57
1004482,477553.59
1013230,588776.56
1000295,262120.58
1000884,617933.34
1012457,287004.12
1003015,237470.09
1008942,476361.16
1012729,352489.84
1008973,323306.37
1013490,607909.2
1012999,768566.55
1010393,277012.71
1009080,376112.38
1014080,544775.89
1002400,224135.89
1010970,252042.1
1009919,182910.71
1001465,458707.14
1001068,574669.06
1010726,429889.24
1001686,1069591.25
1013083,681586.68
1003926,519593.29
1008741,479570.27
1000660,495446.88
1011219,164537.07
1001332,139862.51
1017198,303696.6
1004959,751941.42
1007773,127662.61
1011570,449552.21
1009272,165113.73
1003766,175111.64
1003083,168651.36
1003444,347205.4
1008117,528721.14
1015614,464896.87
1004182,486216.06
1007184,639101.79
1005745,1089891.23
1010966,527425.24
1016356,251491.73
1010605,520095.57
1015401,566137.18
1002459,264650.5
1013407,314212.95
1012161,538276.48
1011607,176603.37
1003586,480734.95
1009874,313989.45
1006599,706663.55
1017333,706466.46
1006963,554045.84
1015122,813991.55
1002957,282478.77
1004657,351057.76
1009160,445261.53
1007847,457563.99
1006902,388941.28
1015376,708967.55
1014708,416077.21
1000575,246200.37
1014310,157894.47
1013221,272317.74
1003092,323567.0
1002691,421460.77
1001375,1219844.78
1016447,1237506.89
1010403,385943.18
1005261,545933.5
1007868,507748.77
1002344,567738.01
1000945,450786.72
1014243,388088.35
1006407,508600.78
1002111,833706.35
1004581,410104.23
1000459,262003.69
1007222,1268382.03
1006357,1082257.6
1010566,889132.31
1002954,324164.84
1000007,186099.34
1006982,290315.06
1000250,1150328.01
1012703,245039.8
1010702,382637.99
1013749,1352190.65
1001291,763072.83
1016991,1056969.43
1007267,431972.87
1009025,226059.07
1015076,1374829.66
1010020,361728.28
1009855,987208.68
1000976,766176.76
1013987,1090405.37
1009057,211291.18
1011971,563118.47
1009501,364288.04
1010664,779079.59
1008933,1151726.67
1016710,438254.62
1011876,382971.72
1017419,324139.1
1009162,442360.66
1008399,455839.8
1000145,128656.0
1014838,265820.19
1015165,229171.3
1004183,732367.29
1005443,364623.59
1012363,562240.48
1014774,651391.58
1005822,962650.55
1002944,226608.96
1002682,864858.18
1003146,260320.47
1017428,647804.76
1001487,773251.93
1005717,578040.05
1012917,1226579.14
1011506,759517.87
1007659,150097.62
1004261,271770.67
1001832,341815.62
1010463,820349.04
1000331,1337658.04
1000692,308407.16
1001285,502369.96
1010417,736724.59
1000760,1269617.0
1005554,1361642.52
1009470,284504.26
1005656,131772.18
1005380,784231.71
1001885,664204.98
1016318,474743.69
1017416,510163.48
1010373,652482.52
1004977,167093.98
1002178,199714.41
1000933,167576.59
1011979,529478.21
1000466,663218.12
1006030,377999.99
1000244,187765.86
1014402,955933.38
1015832,719059.36
1010678,696314.43
1006205,701595.79
1001807,506953.51
1010805,426588.51
1007371,211894.4
1009456,217634.37
1012942,353610.13
1013769,1131995.9
1000840,510962.02
1005817,489861.92
1014811,957317.14
1005971,1290675.1
1006352,292886.52
1011641,693729.9
1012849,197082.48
1005447,1015548.5
1002328,151896.31
1006137,456659.21
1006011,915696.04
1000279,715044.35
1010507,799603.25
1010360,129510.43
1007229,1167528.72
1010962,433655.53
1014743,323855.7
1012560,1154189.48
1017161,311224.05
1016492,121153.8
1004544,336046.03
1009586,364482.16
1005850,526816.01
1007800,670219.28
1012120,222763.26
1009423,359350.19
1003048,1445491.78
1009758,904395.17
1006252,513017.9
1009440,653286.56
1006198,717085.55
1001310,509851.67
1005706,257094.31
1008425,474935.73
1016381,206753.49
1002229,414480.37
1017595,535750.74
1012996,548681.62
1004680,312939.03
1004762,1060164.0
1000144,616436.29
1016232,246525.91
1016642,441392.04
1004801,272109.46
1014630,751841.55
1008665,100089.92
1009665,563580.83
1011705,496334.15
1003223,492061.64
1003543,205720.46
1000348,486885.97
1013827,450619.8
1008433,294970.02
1008560,553130.38
1016476,776278.65
1015977,418290.19
1010416,533272.13
1013799,885732.79
1012944,851905.76
1002572,915474.49
1013598,894461.23
1009351,357406.47
1005685,444624.68
1009842,564181.67
1016322,179046.06
1014282,301361.62
1010690,433283.35
1013444,1069557.62
1010560,410954.63
1009281,456168.01
1005716,131437.74
1008380,639331.68
1007004,152995.31
1013840,399423.88
1002783,328679.03
1016235,991497.55
1015538,375402.62
1002630,249293.73
1016956,710655.08
1001169,515384.76
1004519,380424.53
1007453,232349.73
1003541,538470.13
1000715,172908.97
1015456,253908.59
1014760,903130.77
1002463,604076.06
1017545,783788.91
1012833,574088.28
1011127,519847.84
1016741,972827.79
1006699,491828.39
1004595,945713.94
1009607,705558.23
1017509,401852.45
1014815,374997.81
1016276,235226.98
1015506,455397.8
1012051,620514.01
1008200,763045.08
1010671,140019.71
1002081,603535.42
1007442,1237583.33
1007283,1034627.16
1011048,312161.89
1012997,391851.37
1013307,1295748.14
1012162,490564.78
1001688,767033.03
