zpid,predicted_price
1005777,590702.577741293
1014023,1043010.3566442308
1017057,778595.9219005976
1007039,1551092.4273612169
1012975,1165379.9754665496
1007068,1262956.3590736836
1008998,159915.49449125747
1012014,1286278.279660303
1017077,1180965.5620316465
1013134,790556.6011402482
1009979,88810.7618068533
1015383,245109.08435790663
1014899,370822.69572992425
1010768,263596.7223909945
1013222,799900.8081735871
1011533,1090268.0804053782
1006773,806865.6621415091
1000315,1408652.458083254
1012794,847971.5899223298
1002187,236310.5362292312
1006560,1105422.2854707574
1002260,162926.78290545108
1002174,1829146.95441414
1014060,1594994.6034204024
1017195,660082.7741760231
1016953,1531559.1095544144
1003867,1713864.098816815
1016382,1673656.4100371292
1015583,1034169.7835121504
1008936,1707547.998613293
1012277,1165044.0163622566
1010333,1342371.3242753155
1005309,935898.3026593956
1012695,152543.80751464906
1013236,408095.0002663485
1013535,152672.86337263833
1003377,1863315.854673139
1014039,1231998.2890027869
1000103,432068.5374964477
1009540,1167603.5538242748
1007632,1497879.394396644
1006500,1193916.120084106
1013985,1584455.6634950645
1016929,1661819.3620375085
1017535,105788.62053135864
1006709,1252503.5023959416
1012339,629653.5631136346
1010082,1747067.8412722717
1007220,672441.3113516453
1001065,1243276.363950912
1015035,101662.48148148545
1012352,1110742.1398442308
1016027,887515.2753816932
1008447,467041.87040338025
1010458,1360149.15768935
1002245,581870.4959599477
1014990,254709.8728931142
1009957,129908.26221069624
1004730,913827.6091564737
1006435,581164.8891335527
1011682,1287497.227472774
1003933,1557571.6142763798
1009988,649945.2348820992
1011819,409738.4774803172
1006320,1402960.978096858
1008175,309046.53886901104
1002587,1001950.7688430448
1001830,696499.4238944743
1016189,66393.60883024955
1000325,271874.2882206042
1015408,368789.6979195035
1009845,1118852.4785591387
1010003,1675081.2961146685
1017399,949977.4077314642
1009707,244666.81890318065
1013207,753964.7610531854
1001475,893902.0750220747
1016092,1219229.0890047632
1013323,470034.0610106722
1013226,1989650.6946984648
1015256,1625593.2186302473
1016253,1098614.7803193852
1015311,274802.0137441433
1000222,1946528.026249184
1005142,590015.8377273014
1014086,1570561.065449258
1010535,254304.4803624234
1014983,689980.8781762951
1005993,1783953.191994241
1012837,1749661.7275183094
1005927,1579897.1249560108
1007643,806809.7519612645
1000881,463831.321120457
1008194,1904369.5571740645
1001751,1158745.7472691676
1015089,1148071.6099391263
1001862,716420.3237922882
1015703,202156.0449103581
1012404,1565724.0219757212
1010096,855190.291991728
1003392,1927059.403373349
1014936,153310.27978303278
1001776,163721.98106828798
1008808,1828542.411562588
1007290,1884099.6887619875
1002560,1173016.1591105163
1002147,1061763.344647342
1011848,587089.839646769
1009929,793793.5887099679
1014853,1351182.2605836052
1002934,830063.3103460378
1003426,553688.638790258
1002746,1499189.2139775385
1012340,1702772.193904634
1000371,1139949.140289786
1008362,506211.94696946
1007646,439761.0497233659
1012551,903347.5149693772
1014583,1324368.437758573
1006350,1070779.9534612922
1017176,709210.3555732227
1006589,1187912.8004726027
1005576,473676.13954037294
1015249,203441.4931727799
1010947,1586388.9966847366
1002294,1063746.4486152425
1013188,483013.2512953298
1001906,1395541.4153279115
1017393,1401095.3108967796
1014950,911045.205346384
1004072,1516223.8717034613
1005453,809152.4236826358
1014613,1613544.002095865
1015181,177252.48186135967
1009400,1656502.7302018458
1008203,84035.88342194114
1006935,792606.0549627041
1001114,833200.029449613
1013685,307036.0897536989
1006684,1604071.2806753614
1012732,1726319.952405314
1011899,1609715.239949648
1015721,1866953.566119985
1000255,1869625.645675786
1010989,59157.448174599005
1014970,1996108.674978592
1016750,1680295.6972614173
1009323,1801250.7652621854
1005973,1561385.8973989447
1011930,1772068.5394654432
1000852,1699975.0749189672
1016437,1300360.3032637509
1012806,828090.0871643393
1002909,802976.671225503
1006368,1523408.4577298593
1008288,1410062.954316121
1007720,676188.2132443192
1010731,1227733.7016717729
1003513,659408.5491104356
1004845,130132.65058137968
1007984,1291098.3137291777
1014855,1471659.3304420074
1008326,1139820.7768045086
1000004,470854.77654995257
1003544,901132.7029661136
1015360,159752.73485821713
1007127,723107.1909173585
1004304,1851830.9399999608
1012324,304261.77656840533
1009803,50736.88166552164
1006618,1686092.031153569
1014436,825806.5195365092
1002601,1124463.2157478982
1014645,802960.5429234494
1001186,549119.0476843504
1017120,62855.82092533914
1007579,1304533.084025963
1001121,918232.6974085312
1013612,697477.8859456452
1001312,857422.5245643925
1009856,879356.3781217108
1014669,291609.9860145467
1012239,843903.6800434216
1006476,541051.9241835785
1001024,285924.30321814585
1001194,1007297.5686431212
1009005,165242.6607943902
1000816,1331207.1681474312
1002290,812770.6638390135
1005170,606393.4993066594
1004140,1375390.950639357
1012409,1545013.6081991429
1008613,470506.2745872196
1000997,913715.1521365106
1014753,1731271.8794717414
1010378,849772.1427959935
1011420,440592.2225954095
1002940,478100.909772038
1015738,149084.90748193237
1014841,1972037.4524201327
1002177,1587080.434763132
1009334,51725.01095663072
1015740,383172.6141465896
1000432,797639.9029836167
1011083,571901.4835004191
1016182,233982.99027837452
1014488,1158111.0481928233
1004189,1476728.2355224928
1002582,741733.0614958951
1005014,1185188.997243649
1008164,1926931.1366930257
1005901,768425.1709348818
1004675,1444188.588073025
1016135,1696355.5537035924
1008965,863615.96851718
1008049,1842075.74980328
1009171,127751.69466648436
1005784,1854673.647202904
1001975,1289318.189326465
1009908,1861607.5953963024
1014834,1894319.4214658863
1009362,1413029.5392584123
1006595,453384.53657385416
1005703,481538.7223567226
1008639,1943003.0498066768
1004753,1071313.490492102
1012335,1213813.9839037028
1008472,861731.2191679138
1015759,1687654.825956279
1009882,532512.0602406109
1016093,1199693.7186405642
1003160,351918.19063064293
1013441,1225640.7647035224
1010882,658210.4936522222
1010954,1753760.963317343
1010016,1727651.172947079
1007205,1870815.019452036
1001006,1838530.3700900795
1013124,1064991.738943812
1007170,800651.8548454115
1003646,615992.0185107506
1011730,442307.9165492733
1003691,285906.6631477595
1000597,703462.542262543
1003177,1072396.4229239265
1009435,68186.10320195823
1012659,834052.3669025754
1006311,1538670.9961637398
1003869,800287.4425227691
1015013,1071522.830462528
1009670,1504330.7594977492
1002834,213017.13871839296
1012073,941188.9126769524
1007209,1449576.5679990442
1000784,1072691.0371556478
1003824,1472325.8781493348
1004487,505258.4366878274
1001217,766725.0041455287
1005718,131564.2683006171
1001844,1993996.978997627
1017190,1443513.0437123906
1014749,388354.9851998424
1005889,253057.01668780105
1014184,1814760.0298815488
1010620,1676397.7986778612
1017234,1539557.3587681444
1006064,1901228.0293357729
1010240,470882.64119224966
1012521,1735903.389206368
1016923,568036.873914167
1009777,848959.5274787393
1005001,954038.084063668
1013964,1278433.069059308
1004419,269572.5300701616
1008541,1556951.1132395323
1015209,1821864.980522428
1003592,1027821.1347084352
1011989,312622.4291858936
1006384,124082.61604536344
1014805,992228.2558778488
1013224,762939.325047049
1006782,1389470.5320304865
1015278,1000158.4322757528
1004942,1233785.3127707995
1008407,1325519.2608919148
1002901,1883705.52725583
1001378,938312.1822203046
1006868,1292946.7384821512
1000203,1335881.3280540714
1005913,655594.5870748698
1016988,1482831.8215066593
1011816,1637709.0677513678
1010784,135983.900263084
1011172,57107.61574369413
1016760,787288.0020254207
1007786,114818.9244959614
1009625,66813.26126773402
1006668,1161827.2830187527
1007367,196700.8741507405
1011549,1082783.2345867923
1012067,1402250.870435771
1010150,659201.0634141865
1012030,226549.10374937564
1008040,1862432.7446772489
1000649,1756065.5120983012
1014825,1453501.797735542
1006108,567145.6860064494
1004094,1114205.5408783571
1014490,1618563.080965033
1014881,992224.7548737932
1010709,1887794.389082676
1005492,1165820.8656337946
1006477,193554.35007200105
1005178,1503951.0561392668
1015309,614334.7721374194
1004856,1576369.3220338393
1010064,534272.3143598784
1003519,1540526.372263125
1005700,91919.28119827429
1007559,1831860.3392385675
1002432,1423301.2298005389
1010273,207219.0376709184
1012938,124726.0869481213
1016343,1461919.2945182277
1000486,1211666.0643174404
1010021,858926.1720443679
1001736,879590.1332896615
1006927,1862399.1192677908
1010480,685306.3900439292
1007780,1913105.171517753
1008390,1366247.3711277903
1017008,1037577.378677276
1001490,1191233.7634574666
1001563,692599.9342546151
1002224,701377.0881632976
1014769,313863.7959579018
1004732,857210.2600015622
1005836,1893459.2527073724
1010348,503597.05056485167
1016627,1769030.6331677816
1004338,1874798.715264596
1002848,1962602.8793057632
1013517,1219544.9300735402
1008978,530693.6560421837
1017289,1986386.198875764
1017179,1470289.6331019313
1001567,1236599.9230613674
1000138,1672605.9416756749
1013882,1268931.5461684626
1005258,1497800.172921053
1004736,762319.83530017
1011986,590543.9962472674
1001713,313332.68604645104
1003495,488313.2912802334
1000600,799507.2677086643
1002812,634957.0582774774
1005059,1886443.6474020688
1004949,1175608.6833588302
1016211,426390.7519984135
1002271,713674.6673087481
1010060,296395.8751663495
1001865,133259.40626271622
1002501,716025.4889209166
1002661,612937.0129196743
1015233,1917397.3130338225
1005953,1214049.004953168
1012146,444969.68322517374
1000127,1608211.1038131826
1017442,875308.8710011597
1010509,659101.5578523178
1013764,1496774.3317074885
1014776,1331214.1745344305
1006256,1942243.3126211795
1012690,106809.54051938084
1004036,375064.0562287739
1011249,1197022.6787113957
1000142,1157225.1070739424
1004615,1509641.3011573085
1010776,315163.4643922756
1009176,1636375.1304651906
1002226,1488385.107900676
1013305,282471.53071084584
1008739,431643.4473599653
1014045,936445.267706012
1016494,1038321.2078929716
1014843,1069897.1727862763
1006659,803449.7987537157
1007074,1885046.425827755
1006679,1636599.0994774513
1012055,429448.5786471447
1011671,116012.02241442732
1002228,604794.8434758486
1014300,670525.0176852003
1010675,50611.01720886541
1001530,1901113.0126230936
1001434,1897007.794747701
1000238,1660859.8918609875
1016313,1124620.3438017392
1016508,1829724.7508761487
1010961,1893339.8945336228
1006196,1357539.1557409342
1002722,1648387.7128499758
1008317,387773.4995599008
1008471,974723.6703804636
1011409,945673.5426636178
1005866,1607278.1155627884
1003534,1292920.771833059
1004496,1119118.3453152855
1006183,848252.8749708076
1007785,244044.3774376142
1009252,275373.10110156395
1017361,526314.0988961016
1009338,1056063.9407542855
1007669,492828.9558727093
1000398,1290706.967661691
1004077,1786409.3941296467
1002194,1464458.0440280563
1003421,1462881.8809579182
1001555,1956546.2431945696
1012526,1185728.1387498716
1015772,422044.0509682498
1009004,1500035.915159934
1010288,548641.2025485465
1010481,1237458.1998411077
1015897,1724381.6711145176
1011264,740300.412279999
1010666,1647859.525929362
1014339,1650656.8010801051
1017431,1488156.4722409353
1003871,703466.1012579092
1009047,1594339.623557904
1013774,364486.60520068265
1012916,1289906.416631458
1006968,407255.4382577124
1017305,1499640.9006945551
1002162,895931.0553155906
1006335,1690053.4445993374
1013120,1197592.7650955222
1003797,1978053.2320695675
1002767,1183477.5143667618
1015663,386354.4548781223
1017251,1583571.3045895942
1009277,1206509.169796173
1008631,1584729.9242463834
1012133,981202.8388229882
1017051,582523.1080244652
1008854,740386.201647093
1007299,478780.8522038008
1007944,972717.171297617
1011281,606650.1650239612
1001250,1857688.716972348
1008096,795379.5686457999
1008508,1760889.5744524023
1015009,1503891.114536149
1007457,1994935.8099086373
1004316,1623118.3684218142
1015713,305990.396992116
1011513,811459.0578775152
1011115,708394.3471302165
1000361,146503.9217843525
1011111,143257.87998696743
1008871,1394886.4964406863
1017271,1403018.201306127
1001893,759995.024224286
1005628,1579583.7467976415
1017056,474355.5035027258
1013502,1543271.60120661
1000221,880541.6161955429
1012851,1050889.3960291434
1001747,1082700.059409883
1015493,1907032.400293068
1010744,884066.1722258603
1011121,1633106.6332311186
1013586,732563.5369399016
1014675,1781423.0455831462
1007452,1082411.859076432
1009529,214009.6440051352
1013150,71246.63165747924
1005074,949778.226172291
1011564,657500.3171116068
1009713,416510.39476669
1008775,957648.4042372592
1000046,1141648.3029084348
1014234,1548250.7760731317
1005191,1838761.9310693631
1015580,951138.0167789012
1015213,670901.0836964359
1009502,144380.2566178604
1009749,1007532.7629307412
1008349,1101822.767304702
1009943,1868472.8609435528
1006106,1713379.553754781
1016031,731536.4006489116
1016588,939522.1886700548
1003863,1125344.3921604808
1002789,1126715.0957430026
1012476,1060514.2506893603
1014960,161091.89912606822
1013565,249024.208468772
1014232,158207.4640401288
1006710,287080.4008050357
1001562,95623.3358566264
1010751,1330161.989753433
1001278,1867577.4461218384
1012306,1144926.1913834752
1006853,1507979.7668410724
1000113,887158.8723921318
1002688,1820690.225306004
1014082,228202.9376857569
1004436,1448749.2033262448
1000854,1610954.3969912434
1008839,1895812.078028376
1008993,1251079.1808636228
1000274,1654914.7352424003
1005684,790264.2339748925
1009716,376785.7397842044
1003776,409859.29491938703
1005089,763676.175950168
1015404,812191.7485074886
1011893,1593379.5140912754
1001618,682545.0252608367
1005151,175246.35126427846
1005942,364762.89812464407
1005565,1050040.2123441752
1014587,65011.7946405816
1001031,467866.69605364726
1017239,752618.2289234187
1016839,1822676.7838395291
1009546,1176780.4647198373
1004152,825732.6041739819
1016421,1800679.1815000656
1000641,343349.3730704191
1005573,563798.652711174
1016888,477523.5280288958
1006732,1754198.4382934042
1005756,901149.3896978528
1004978,1869998.4573088689
1001650,1639852.8482095872
1010845,1089514.7892910575
1005920,1943709.316982878
1001513,1614394.5842073334
1001630,1806970.0996373468
1003329,473350.7762220707
1001456,1924402.098957311
1001161,1069217.4114445392
1003023,1451543.7951928223
1015563,754154.7397832485
1006001,823820.7923355431
1011429,569057.2465108475
1004692,886037.1056687158
1009982,1753034.1270043743
1012391,1474415.5411716672
1014059,1574392.24916995
1014418,471829.35727500456
1006808,761343.6974620117
1006437,1960092.9221052215
1006428,1701572.375809383
1010843,440523.0556870364
1011790,1358273.6652637792
1015742,1192181.7011414582
1002212,1777696.5212263225
1005197,1816808.024564431
1001647,1279029.5282831502
1014695,512521.9127020822
1011173,624221.175484067
1016927,619921.2434653955
1013006,1952319.3841045485
1008005,255670.2782901576
1015095,1650000.9458759453
1012988,1246141.365869713
1003179,364156.68298324017
1016233,1401997.154540468
1012979,631510.2670320516
1009783,146716.63279973052
1006676,717344.9222863032
1005148,620057.5558096804
1005527,82074.02477300036
1006790,304347.0833390987
1012078,189554.93249909344
1009415,1477963.4486119673
1008931,1557111.0698654477
1014588,462853.4522484446
1008250,1713525.3489929417
1012947,721918.8340900379
1010154,1896175.7718036887
1014653,1311946.8599186786
1012561,706374.9565767719
1009340,1494787.9474730846
1016362,1444518.4298031316
1016029,1348613.7180990896
1011823,742472.6402544213
1006933,1030936.6100595664
1003423,1657516.923046334
1006983,841076.0377993085
1007935,1894036.871868384
1001406,489986.8448281049
1010646,1304058.8050847813
1015893,1343691.4058846813
1012546,1710053.9463988792
1005044,798948.5155799544
1010604,532743.6924779981
1001401,529397.7936203908
1002981,762919.280212085
1005216,537783.0139487879
1007115,292622.4023094152
1016864,1801662.8934662885
1007818,589273.9542973725
1004132,946723.232568521
1013780,1806801.0529245017
1008742,274886.71962422243
1007461,1743423.0507894964
1003113,1760350.2710041108
1015816,153756.9459268677
1006302,86647.63186253834
1010863,1414459.1002717682
1003037,1071231.348369744
1006598,1056121.713630639
1011836,521544.4183106804
1006075,1872822.0733612317
1013067,1488350.607617838
1016285,522512.1523605888
1017013,283488.2340748768
1015975,407184.44822411664
1014736,1109067.5232528518
1003196,1338131.4379067
1015081,474502.1353590756
1016693,130193.8256726494
1009572,1878798.4201669316
1016011,483675.933758107
1006237,810042.1321671831
1016623,935617.2921509756
1000883,368095.3241500344
1017560,600700.7372777337
1007766,1879428.2105772344
1015336,313970.3324497253
1006215,1932870.2776692752
1016006,249550.16293926156
1010212,1376796.3115955812
1006473,1146087.8923481922
1002690,1509425.3492876242
1016605,1411013.9864608117
1004568,356035.1545901168
1013736,768323.9027379665
1012056,1803912.241850397
1009608,108329.93197862124
1014173,282995.1317034613
1014387,1465935.9555684335
1004547,99239.45219478656
1011204,137578.39545583748
1014069,385370.2317946433
1013942,1115501.3590694873
1017277,1043267.1607871334
1010852,1333390.3483426082
1003745,194159.32613153436
1005867,1919793.009815728
1011756,1960883.580020261
1015924,1680417.7632440468
1011837,145689.096133724
1002836,1578615.3353512164
1005442,1414913.5135931426
1013409,1469947.3944881705
1011634,1057826.5437942478
1010390,1962209.793305484
1017314,580146.8151433704
1006884,1981564.524550298
1015204,1414820.294208278
1017163,178906.7981541674
1002222,1772251.614264358
1009311,690989.9718740726
1014707,1180162.6951583826
1002990,1841596.8913283525
1001442,1189378.9489997886
1006070,1689002.0687730089
1000129,229926.05291284155
1007993,1198767.7711489017
1016581,1023752.928075309
1014916,1156172.0285124455
1003671,1419816.818252836
1007085,1961034.6334723588
1016104,1308490.7160057067
1005899,751665.8320210064
1009297,738620.6653836886
1000875,302172.2039417068
1002124,230176.1735737219
1002754,1570373.9965328933
1005819,614459.9021997196
1010737,103410.99513912229
1002653,1859123.2672548704
1011713,1974335.3284518144
1007157,179141.88735536562
1005660,1709138.3706570016
1003990,850202.4836135663
1011747,193309.99846985895
1012407,425136.8063058539
1007924,564022.0667532838
1007541,1015110.540061275
1000372,919471.4686582412
1016072,413494.3297032394
1001204,132808.57613773143
1009720,1076238.1266063773
1010693,687189.9096698485
1011474,1612889.2338229758
1017483,1199893.1131960666
1004331,897292.5285145984
1013654,1614043.7650618807
1015970,278684.8143398236
1005347,917497.7120092176
1002786,1708013.5444400983
1001058,1446104.5059657516
1016170,603182.8326455405
1007976,607029.7531616875
1002263,112185.59970274722
1004788,634307.4092602646
1008091,168038.43128086213
1006321,1441223.1229001435
1014869,1599510.9506997403
1011364,1841199.026894601
1002648,913636.584773624
1011098,169509.63789372644
1012626,222589.6365374067
1016666,587250.6465465226
1016009,640570.0458495638
1016890,1797815.7563918452
1016519,375679.8940109491
1008371,977908.25508078
1003017,1593730.7747516222
1007662,1638805.1031752448
1007464,1136781.1583297132
1010986,1948026.5644473932
1004011,779746.9449020813
1002561,1483919.2043733166
1010791,1786499.5076885126
1011786,510509.7551216292
1014142,1553685.0132967422
1012439,628639.1858230631
1005234,1954564.8945841088
1013971,1803027.6903078088
1004678,604240.1226530516
1006056,1031098.448212246
1009706,713958.3306848967
1001028,1915357.3748247516
1004765,1488741.1342101558
1000968,684979.3400549821
1017307,1816613.436970749
1012820,677546.1061072546
1005832,776892.7204225248
1002048,732679.9816307885
1008174,570185.1739932161
1007495,1141479.7665051462
1012640,1907205.4151790764
1011262,1435347.4430726543
1016535,722133.8209251382
1017568,1064106.0248152085
1015382,116396.6988489671
1005603,1542934.292511352
1010679,852594.5347895517
1007084,1695608.7990915093
1014777,1395233.145009828
1000822,1964433.0812391804
1006596,504923.2195079887
1011778,851320.1327698469
1004488,466062.1773678396
1016143,1959693.2266656463
1004642,80105.21599656878
1004873,1732902.7283295875
1011190,1648562.361693947
1005200,270274.0791091132
1016264,1044557.11319854
1000407,702895.4505491154
1004880,804997.815968458
1017254,879966.2128825167
1015630,1895350.29856124
1006483,1169971.780207341
1012070,1785286.8437265318
1000079,979838.7295305516
1000761,1064691.5810640869
1002798,1069967.6315772734
1010122,827137.751815801
1010268,414582.09147995006
1005515,1403801.7317253563
1000176,334046.8449227125
1001717,297468.13084879675
1010968,1138335.982172052
1012446,768064.0920678008
1001209,1402599.3019050593
1007751,533080.2780766612
1009578,222786.28233841035
1010063,1768757.024442057
1014445,1316093.119890991
1006235,1063676.3380304668
1005400,813572.5124480572
1010010,1643016.877548368
1000232,1993069.5646748987
1011325,646847.596897548
1007038,83538.29714372376
1001331,1369583.8120283356
1008863,1406107.2689712872
1009575,576795.5864604526
1013464,62164.27234885559
1012610,59282.30060718795
1010226,993580.9056427408
1007522,1017611.0750081904
1016081,1474701.4357245725
1014597,1137837.7950156394
1000669,203577.48482996592
1012647,1180399.3094112666
1005508,1294570.5517809766
1001685,947499.9781100756
1013152,1597908.480460342
1011061,203785.70096996805
1014348,1949543.7787643955
1016034,1235162.2256653565
1015616,516461.1334852453
1004628,385320.17816129816
1010118,425715.6799434657
1016148,823611.7104800986
1008076,1432166.950328776
1006697,342189.04303103447
1000637,467666.1360050862
1011231,1365112.050143214
1014462,769430.7368575775
1003384,1827803.274527781
1012810,620001.6161525365
1002198,235591.49408534783
1002448,916789.0463439008
1013552,1775609.1747770456
1001594,1752920.2014085732
1001070,911469.9360340792
1008258,459252.5186337152
1015806,992219.8486572752
1008239,1306808.6946995026
1000174,845583.68702531
1004969,583045.8692580573
1005562,987355.4752898955
1003433,1378317.2180485746
1009917,559149.9667311537
1007333,1161020.6991801434
1013802,640415.4926858569
1001935,867290.0694006798
1011013,1259016.5840257092
1007979,1998413.350281444
1013148,1193168.5737684837
1001590,852214.8661406549
1005324,190311.57567889284
1014915,140234.98961273712
1013440,216119.2251074558
1002497,1717307.2801154428
1000498,292686.55816710053
1013940,55458.44143254154
1005504,635933.1906617136
1016212,1468616.463190926
1013399,1653735.451920138
1010318,1955077.8440897395
1009331,625257.9721608431
1006875,247775.65965007144
1011719,848920.1909359267
1010609,1107395.994519601
1016306,1224575.844955942
1005217,1809399.2847775903
1006218,985531.009768615
1012219,1216828.7094159028
1006460,366784.2027517379
1007089,938058.0221458558
1016621,498074.4849454187
1002435,1581563.613171751
1008664,623311.6160518132
1000110,435743.0294341085
1013056,867722.2057123368
1015255,692298.7363681173
1000786,948216.126098157
1005894,1586387.7461775865
1008368,635806.4607752732
1005925,273677.6817441457
1017524,363062.2533679195
1014120,1291133.6942287995
1006313,627025.5445174865
1009141,1831456.5972767973
1008915,993037.4534891924
1004122,1768296.5004722804
1016330,1811191.4211487332
1002058,1989352.4538723212
1001597,292880.1159364841
1004924,977605.9196835388
1007582,646998.6977961657
1008002,804444.715325774
1017596,1918654.263532364
1001656,862061.789116769
1009995,954149.252417701
1000602,562258.758092721
1016650,1650722.709691616
1009081,1529756.952020205
1007706,1660556.4793135198
1011347,124018.35548867202
1007008,1454889.0587340673
1005968,1964750.8418073335
1004458,1923557.397037694
1016766,1570275.2398274385
1015353,1985427.3515811893
1004733,1966219.1021193524
1004456,118536.3492665676
1011831,137177.89209053444
1013991,549753.9098662266
1005591,1344008.5764027045
1001116,427665.03416244505
1007447,910182.4270715624
1009975,1115191.6262404968
1002115,955247.9369211404
1004361,1629694.1439001292
1015655,134485.0027765687
1000269,1445225.941876693
1010229,1288464.91120479
1014842,1431570.4371327674
1015147,1304363.0310256302
1006528,1925676.1177310348
1007386,1007046.4211372044
1015027,1901798.128911723
1015385,1758033.5327179246
1014595,341287.40984858887
1010656,143469.1135574173
1015901,1732627.006497895
1000011,1935095.458144968
1007467,1733574.1149065176
1016561,1560388.7608292536
1017592,343902.4547849991
1001669,797634.0980121316
1000153,1623796.4433989725
1015525,890599.7438666313
1010248,1301393.6713243255
1004264,1990967.6288044823
1012681,84916.09242428906
1003243,1627598.5067500698
1015160,164784.08210272586
1008261,1051692.1840327324
1016439,1464239.101673136
1004995,477695.4802874439
1005672,1532554.3590152515
1013775,727045.4285402731
1011327,93675.4638965298
1013349,1149395.701041652
1015837,1475806.8326138116
1004190,1719831.936666031
1003463,1921230.503918904
1010682,1229625.0156605444
1010982,795556.472397061
1017041,724772.3358313541
1000346,1297745.5712205449
1005213,1798741.688252198
1000177,709925.244139637
1015579,1787066.8180834895
1005578,1535482.3995182198
1000353,388639.2937611151
1013324,770350.4267437169
1011918,600106.5454811266
1015786,1298393.1782052277
1009901,950437.7110695594
1010583,547549.7804529938
1011399,622571.6116258731
1013714,607800.4573069577
1002450,643051.1143898593
1013344,103106.1852699295
1003781,1549578.696194756
1017299,1559976.0346127148
1009385,1404123.418039997
1014846,1589105.934688211
1009863,975482.269262868
1007204,388922.2317658392
1014127,1698372.559240777
1000131,828661.395390256
1009419,519057.8794966477
1007050,981485.591041118
1000549,1146818.0896361736
1004941,1537055.1381416623
1003984,1399299.9185215323
1010103,1898313.0155495403
1002282,864593.3129604033
1003108,573788.4645567324
1011263,1074689.9471371132
1005491,1051694.986086781
1002374,1606652.8019940918
1000775,750099.435080211
1011824,148639.93595829257
1012172,274484.12890205707
1005532,948247.1958085948
1016098,1891895.9649926
1008574,693585.1976064738
1005334,461379.8467991594
1003361,1520312.3749753132
1007121,741328.4995091234
1017048,215284.58574723345
1013702,928710.9207074554
1009859,983237.7056495436
1000406,321368.3335327834
1012151,1959456.4335523525
1014693,1921172.3550471396
1001366,1038606.2788111272
1011575,1225798.6963324568
1014773,655665.3190155055
1003987,638646.9082100424
1008131,1070188.4392382512
1000536,1700803.4697094047
1001086,572408.4474975899
1005670,1003533.3650396966
1013675,674292.3721110302
1006013,1002322.8192520246
1016490,220791.8854029923
1011300,696207.7998760002
1016707,1512950.4458478722
1008376,826244.1668486727
1007086,986307.7563766869
1001251,484997.8601344726
1009950,883738.3792220625
1016289,951630.98473058
1003358,1499891.4144401012
1008264,1929961.1257899
1008190,1676334.2628820818
1012537,244442.05930345636
1013693,761666.740939896
1004184,316095.2101824764
1008383,761655.6183001521
1002108,1657680.4125500466
1007321,1053891.839924782
1007390,966992.6504109702
1008451,413801.4402405848
1002949,662153.9296004175
1007100,917587.4355978944
1008756,251785.37708851276
1016453,1921078.0869606773
1004489,1042439.6364224493
1000292,300910.7511306794
1009952,293319.38952594873
1002201,227319.11794606323
1014642,1429295.076851687
1011175,1748362.4340275535
1003293,1398542.7628487276
1006775,666293.0765662327
1002152,1186915.5855409084
1015149,1747648.6909492104
1009789,1527024.8917688865
1003736,1547664.4813253595
1001785,136143.4961856481
1014311,1715009.388370766
1017572,929896.95761019
1014698,1141025.4791260692
1002341,897111.3961314503
1007490,1692816.3486806485
1006487,1638031.6986761026
1001154,876545.6535484275
1009099,162315.7762470675
1011025,1915793.272575035
1006065,428223.6883728911
1011102,1296578.6160560611
1009324,248333.21661707145
1003504,1943729.374431103
1007548,1875187.6595475308
1009685,1968462.9516433063
1013163,595875.551739793
1017591,630161.9712191281
1009816,1669615.651053513
1000229,1256515.9471279683
1003123,147480.03088277514
1010850,1210982.638256722
1003290,1835806.9897185185
1016217,1718502.9122031007
1006849,267694.74743706663
1006008,293013.4138160065
1009221,536628.943769183
1011557,739905.4794037656
1003784,257296.43227321416
1003220,1024076.6308776528
1012740,688221.6119850979
1009774,1302843.6350340885
1010084,52769.40945517639
1011980,161087.66708162497
1007377,1768023.7943940235
1007961,85175.42618726747
1003321,1287835.6257925944
1013893,680399.4830886468
1000106,1931038.4419354184
1000099,1171654.176860768
1007778,1655274.3385607596
1008887,1296491.935292271
1003299,1553675.7467810842
1000324,1460226.0684002372
1000006,195813.47642509392
1001930,866358.6778869152
1000910,1017988.1139619204
1015775,312202.49565931014
1015974,100316.08254100634
1017091,109857.41564506124
1009799,1652121.847665597
1008088,1070564.0334975994
1002420,1068199.8190105453
1010543,1746902.0887272612
1000453,1490704.1167776063
1014740,681203.8964680245
1017002,373062.3787645354
1017291,750546.4655608214
1008132,88666.20705932644
1009128,936420.876163788
1006461,784455.7764253363
1016183,1547732.1233374467
1013947,1404974.1264578549
1011958,1037281.2527701292
1014910,1918715.6823305956
1009920,430287.90971240966
1015332,1513274.6838817974
1011065,1438070.5160307854
1009386,1351107.14280484
1006203,539536.2704819546
1009601,176409.02527226554
1003527,870868.8885469475
1012716,1301697.5200015956
1002985,1340465.563179908
1010425,1411414.7359295257
1014635,1237393.7585173468
1002305,626029.7798528123
1010052,1882885.4823765475
1005904,980845.2364687287
1007620,1873109.703633224
1011285,1760164.6338137377
1006394,1347785.0457877235
1010818,1372146.076020322
1000913,373899.5538508286
1003216,1049377.1593821377
1014885,919580.00951823
1017433,1300990.7214249088
1010948,611897.3616690038
1010391,1979704.3433684756
1007469,1187057.8269137256
1008083,1024902.9355643488
1005548,871283.7462987752
1011085,881833.3428107105
1010887,1056150.981587512
1008880,316428.18457899085
1015537,627897.3060263105
1008348,940391.2856313278
