zpid,predicted_price
1013152,247748.32
1011061,250814.81
1014348,331770.45
1016034,863530.84
1015616,590224.24
1004628,269504.09
1010118,625655.13
1016148,544294.33
1008076,1054304.13
1006697,1035475.06
1000637,1036657.78
1011231,145793.6
1014462,454658.77
1003384,519590.93
1012810,203091.04
1002198,131727.08
1002448,516000.21
1013552,579263.27
1001594,483876.11
1001070,288744.19
1008258,774294.29
1015806,431075.56
1008239,498701.64
1000174,260081.66
1004969,834940.59
1005562,1207870.42
1003433,246378.08
1009917,619621.03
1007333,445078.69
1013802,435815.17
1001935,151971.0
1011013,451202.75
1007979,573190.71
1013148,1158293.9
1001590,989555.58
1005324,829335.1
1014915,879297.43
1013440,1000868.84
1002497,842396.04
1000498,558174.68
1013940,491303.93
1005504,532090.52
1016212,215519.09
1013399,390902.29
1010318,311950.89
1009331,1070715.04
1006875,315909.95
1011719,488372.82
1010609,737046.37
1016306,109846.86
1005217,738390.85
1006218,401592.58
1012219,970656.01
1006460,139082.33
1007089,403287.81
1016621,560184.59
1002435,414847.02
1008664,841738.74
1000110,654112.42
1013056,644045.34
1015255,946028.32
1000786,402707.09
1005894,769838.21
1008368,329714.69
1005925,929796.0
1017524,460758.41
1014120,122476.72
1006313,156548.8
1009141,920695.16
1008915,673372.15
1004122,753938.72
1016330,490706.2
1002058,492172.91
1001597,128177.97
1004924,1064668.8
1007582,533772.05
1008002,485173.63
1017596,1291056.8
1001656,173884.13
1009995,400949.48
1000602,1230700.21
1016650,315403.46
1009081,688545.73
1007706,383624.6
1011347,227627.72
1007008,815082.89
1005968,140284.17
1004458,255369.19
1016766,724640.64
1015353,234825.77
1004733,545449.73
1004456,336669.2
1011831,410519.99
1013991,179954.58
1005591,176685.51
1001116,1294531.13
1007447,1188005.5
1009975,858986.26
1002115,515907.21
1004361,477488.65
1015655,735546.15
1000269,195729.97
1010229,570929.64
1014842,369315.36
1015147,618716.11
1006528,331166.83
1007386,511537.6
1015027,278592.22
1015385,811542.89
1014595,137388.43
1010656,287269.1
1015901,380800.41
1000011,1232889.91
1007467,198454.73
1016561,821111.07
1017592,282735.84
1001669,595825.72
1000153,614692.69
1015525,405412.57
1010248,223527.16
1004264,824736.06
1012681,328216.49
1003243,212497.92
1015160,528761.76
1008261,295350.94
1016439,1036680.02
1004995,239100.87
1005672,618432.95
1013775,1133630.29
1011327,368196.16
1013349,685088.32
1015837,271646.86
1004190,576251.83
1003463,277345.76
1010682,733468.52
1010982,427335.19
1017041,1020352.79
1000346,236454.34
1005213,416486.78
1000177,605703.18
1015579,859769.77
1005578,223983.18
1000353,736646.88
1013324,250516.11
1011918,1109586.01
1015786,244548.65
1009901,328965.13
1010583,760488.82
1011399,381243.72
1013714,312348.3
1002450,1028906.35
1013344,1089315.57
1003781,212447.05
1017299,128381.27
1009385,264926.43
1014846,687958.61
1009863,209402.73
1007204,111911.01
1014127,1061353.27
1000131,387441.02
1009419,328109.15
1007050,926022.24
1000549,438663.8
1004941,567739.48
1003984,484983.27
1010103,265788.37
1002282,634347.31
1003108,824335.03
1011263,1128647.06
1005491,163068.99
1002374,412643.89
1000775,706783.82
1011824,989578.23
1012172,466216.37
1005532,295523.51
1016098,251322.3
1008574,895831.91
1005334,1386495.46
1003361,524952.69
1007121,320280.85
1017048,385203.02
1013702,330527.11
1009859,577204.72
1000406,362952.53
1012151,352097.26
1014693,507474.97
1001366,1295674.84
1011575,395921.86
1014773,797116.99
1003987,408345.88
1008131,160594.61
1000536,200682.74
1001086,445481.05
1005670,1097983.79
1013675,556015.53
1006013,245533.89
1016490,442607.36
1011300,865935.59
1016707,1122710.44
1008376,362309.11
1007086,1002887.74
1001251,290306.16
1009950,574440.04
1016289,106458.87
1003358,112770.82
1008264,240618.96
1008190,1102883.69
1012537,490606.53
1013693,404222.91
1004184,459287.19
1008383,1015864.61
1002108,974558.68
1007321,456989.89
1007390,648212.66
1008451,355183.33
1002949,361825.35
1007100,374689.5
1008756,177910.28
1016453,750626.34
1004489,487725.86
1000292,442153.2
1009952,760895.44
1002201,355199.93
1014642,325496.79
1011175,878525.04
1003293,1439454.85
1006775,430935.19
1002152,112041.35
1015149,222969.98
1009789,515416.66
1003736,1266704.45
1001785,762923.42
1014311,600127.58
1017572,897418.1
1014698,1361076.1
1002341,874251.23
1007490,199314.7
1006487,218543.92
1001154,809284.17
1009099,801019.45
1011025,634047.62
1006065,708158.85
1011102,774070.95
1009324,449148.24
1003504,467631.29
1007548,405288.48
1009685,136178.63
1013163,229844.12
1017591,132992.01
1009816,499329.35
1000229,120462.39
1003123,271779.4
1010850,163263.23
1003290,582984.46
1016217,433934.17
1006849,365318.98
1006008,228810.19
1009221,206898.57
1011557,260181.63
1003784,688441.66
1003220,976925.98
1012740,261767.53
1009774,1193778.37
1010084,710269.1
1011980,1294407.06
1007377,457582.11
1007961,758716.18
1003321,909217.51
1013893,511842.83
1000106,793344.38
1000099,91869.34
1007778,385201.92
1008887,603019.34
1003299,231007.37
1000324,616177.02
1000006,595088.34
1001930,734771.43
1000910,1138368.96
1015775,338953.97
1015974,174623.89
1017091,273307.2
1009799,796056.47
1008088,566490.94
1002420,367789.23
1010543,357364.82
1000453,330394.27
1014740,339883.95
1017002,631215.02
1017291,388599.26
1008132,165936.26
1009128,387049.92
1006461,737094.52
1016183,493282.12
1013947,409242.75
1011958,533307.74
1014910,454774.33
1009920,509676.46
1015332,315753.62
1011065,707450.09
1009386,225133.73
1006203,343186.18
1009601,626781.47
1003527,124142.77
1012716,261288.03
1002985,396519.83
1010425,320798.07
1014635,319762.01
1002305,332776.86
1010052,917201.92
1005904,383540.83
1007620,224591.5
1011285,221437.03
1006394,851348.26
1010818,860782.17
1000913,574021.1
1003216,237840.15
1014885,555342.24
1017433,942732.46
1010948,859560.71
1010391,465753.31
1007469,1179461.47
1008083,272783.41
1005548,181125.72
1011085,496767.09
1010887,473210.38
1008880,508785.31
1015537,360207.0
1008348,481125.12
1008437,192383.98
1005224,152224.62
1002437,474716.24
1016909,1155006.2
1001113,972401.58
1012508,380818.57
1006999,341487.19
1011170,204509.48
1001139,289428.6
1000428,596766.31
1011994,403477.85
1008024,570969.93
1008778,332380.24
1002422,692943.51
1014531,281965.45
1011558,888650.7
1012382,542107.69
1009787,523332.64
1008632,1002551.14
1013422,237677.23
1011242,674687.97
1008630,445026.48
1010926,474088.73
1012470,607698.18
1010086,239498.42
1011413,354445.66
1006743,417685.04
1009939,826092.76
1014370,571951.73
1002972,356912.34
1009088,316743.02
1001539,1149195.03
1001303,242618.94
1011100,243259.67
1013584,528190.23
1004934,498790.11
1013275,528633.18
1007215,1044833.73
1010773,608797.7
1007837,318234.52
1015937,271369.93
1014294,954541.7
1007208,1170338.07
1014819,179825.39
1001774,789090.53
1013895,543772.38
1017370,157220.8
1008115,492664.83
1001752,646632.66
1012482,1310975.36
1016468,628987.44
1013123,532720.89
1003952,337572.63
1003666,483448.76
1002877,1024066.99
1017435,270214.92
1004237,541632.01
1011078,734549.33
1015683,708415.87
1002137,213348.33
1016059,541896.02
1017069,907141.45
1015900,512977.53
1013801,525738.78
1005320,696946.19
1016331,730160.77
1010865,499908.03
1015203,907752.43
1002840,620769.66
1004310,411834.61
1013128,402652.94
1000518,385521.1
1006756,1261512.76
1003994,338746.51
1010862,117898.4
1014395,234019.93
1007030,651137.69
1001340,503828.86
1002127,447347.47
1011180,279245.91
1010708,896403.21
1012385,536552.29
1016721,284496.1
1012527,475904.09
1013856,429702.8
1010745,492115.65
1004087,506413.3
1010673,661703.62
1011114,438398.86
1011033,405360.57
1008332,196109.73
1011150,201531.9
1016920,502804.3
1003687,532395.58
1009727,211529.01
1009058,258027.16
1007762,373052.75
1005065,610165.67
1014868,486919.75
1011159,385925.37
1009343,508070.36
1005676,756381.57
1014049,819817.27
1000890,370398.22
1013665,340227.39
1000382,245309.66
1013466,144287.18
1007977,561658.88
1000160,557154.09
1002538,758749.46
1004951,435405.56
1000243,524807.78
1010396,568549.24
1000469,744451.15
1002262,370973.39
1010299,846334.11
1004919,1069570.47
1001982,692062.17
1000189,274002.71
1016296,215011.29
1009819,727258.65
1010039,228147.58
1008388,264587.08
1012175,519752.49
1003866,625931.75
1014361,216108.14
1006685,340030.65
1004522,612048.4
1003465,424421.48
1004319,250066.89
1001764,334871.51
1013892,838649.04
1012777,599072.57
1004929,408217.97
1003609,393310.28
1006152,341428.25
1009230,799663.51
1016288,611119.57
1005433,821818.49
1006029,202619.68
1015853,626653.86
1000415,571983.36
1007010,352144.95
1011476,356364.07
1014639,338936.03
1001714,1275380.46
1005788,385095.22
1007323,136274.09
1005690,892290.88
1002790,540401.45
1005734,478709.69
1009703,289265.38
1003287,1194548.23
1003953,319224.07
1008748,402562.14
1006412,348840.01
1011754,460861.9
1004948,804407.67
1013824,360422.63
1011891,391395.8
1001803,609390.78
1015342,707423.1
1004196,271523.57
1002864,521053.03
1003794,478798.03
1007920,270041.41
1015371,369408.0
1016467,408209.21
1008141,381409.74
1009925,305225.95
1013601,1220386.46
1015130,724917.81
1001474,366597.39
1008070,421481.81
1002011,271573.42
1005454,223881.52
1012542,607936.42
1014657,1270756.59
1013420,368294.84
1013793,688044.56
1005381,567779.55
1013126,338288.56
1014784,422550.16
1014269,141101.67
1013465,228089.27
1006102,151550.08
1000472,311267.68
1007685,1298451.85
1009207,413088.23
1016689,434352.55
1014007,322795.0
1010437,438074.33
1013785,283416.82
1011019,171048.6
1012553,338994.54
1009223,377273.31
1003593,695710.68
1001463,1204336.91
1007137,395181.74
1010073,400186.41
1009416,376139.85
1015138,758999.51
1001158,570336.73
1008547,681687.92
1007820,569403.59
1008834,650488.79
1004669,248001.85
1000013,237997.62
1013283,166154.36
1016851,264262.03
1003356,465005.91
1016465,453622.35
1011964,550451.71
1010602,731332.59
1011230,244739.62
1007122,382203.52
1000418,128052.71
1009148,237347.66
1011581,809653.17
1006847,729287.73
1004981,570108.88
1015358,1316409.53
1011330,626910.59
1012879,619777.94
1010321,268230.23
1017248,217263.92
1004078,562095.06
1013300,808349.68
1009931,509466.04
1009555,350419.82
1009365,386619.03
1003170,1233625.58
1009196,207692.71
1017514,205874.68
1006904,344100.04
1016803,552506.26
1015876,632978.25
1010858,877024.1
1008255,772019.23
1014373,280462.13
1005987,1251495.65
1001652,453917.49
1001813,821457.65
1009496,771743.92
1016863,344179.13
1016270,1171195.01
1006627,397740.68
1001845,416051.48
1004997,406802.38
1015437,518667.35
1013212,255007.55
1005444,415295.71
1011369,172206.7
1002647,213904.52
1011363,427998.77
1005728,499342.21
1009067,266750.41
1009209,779130.51
1010132,103882.78
1005856,576181.49
1015543,308966.74
1014502,1209319.25
1002651,292070.24
1000687,179081.61
1006674,258645.55
1001140,665764.85
1012839,560385.5
1010767,548420.75
1009903,404290.18
1010930,439783.25
1003064,419633.65
1014705,584061.83
1015637,1187746.64
1016514,246962.66
1016768,1118968.7
1015719,490195.43
1013699,411556.43
1014016,815607.36
1005141,1006383.83
1011294,367583.93
1016116,263782.62
1003375,684581.83
1015516,420924.86
1013220,844335.2
1000377,505946.98
1002968,892031.37
1001696,168373.68
1015675,203838.78
1013787,907424.82
1007909,378625.68
1011810,161521.84
1013544,549186.71
1008155,262244.03
1005740,546467.63
1000494,378360.02
1016110,277812.99
1008577,1138482.96
1013761,321544.97
1003927,602156.76
1003890,544287.84
1010413,547035.46
1015044,918476.83
1001938,753420.49
1012723,727833.84
1000740,620941.96
1012022,1422924.17
1009629,272055.45
1004877,518060.54
1014889,506765.25
1017349,278690.54
1003792,426365.73
1008486,183811.88
1014231,516778.06
1006582,461211.67
1015510,404449.26
1001589,824186.07
1008008,895304.08
1001054,144267.72
1013896,719735.84
1011305,360738.82
1007919,399373.94
1017511,152606.65
1016052,264237.58
1012759,816749.62
1001912,368994.99
1004235,547117.37
1015208,687436.89
1011870,397712.8
1012665,331697.37
1001119,352557.76
1009873,744039.49
1002526,1071059.21
1010459,316469.91
1008629,713091.18
1004382,848090.63
1012984,235033.01
1005726,162779.33
1000096,569759.11
1003774,383871.45
1008914,608221.73
1008461,265601.88
1004782,148124.35
1003791,1082247.39
1013976,947153.58
1003978,410620.23
1017134,791186.49
1014692,838358.76
1008745,206099.52
1017561,536352.51
1001129,453175.68
1015536,536717.34
1015508,492034.46
1001355,182133.75
1004449,404279.39
1009261,448055.58
1017158,126485.15
1011328,338066.19
1000635,1029147.27
1000542,536227.46
1014444,487827.5
1010029,491044.66
1013354,450831.99
1001407,527870.21
1002039,301711.67
1015870,847672.58
1007823,391084.81
1003816,352511.36
1001218,266285.65
1001387,378987.48
1010711,664898.43
1004105,435036.36
1017296,230754.16
1003705,867689.34
1001230,736621.24
1014289,683562.15
1015284,1059562.2
1009616,942509.97
1007401,398575.29
1012246,813551.83
1016674,1001934.64
1011321,543778.86
1009712,821234.41
1004464,388984.13
1004014,552697.03
1001537,106636.51
1000211,693201.61
1006646,781143.03
1009008,954024.78
1000861,549682.4
1007661,861539.38
1005121,385560.26
1001690,453265.16
1009806,328414.06
1000541,874254.57
1005272,264484.03
1002462,993860.24
1008237,397063.23
1005231,375500.99
1016094,742486.08
1008444,681774.39
1015120,611595.32
1007251,878289.22
1000059,744692.94
1007185,941180.16
1009836,467746.81
1014026,425055.81
1005296,513052.63
1000286,468486.1
1007178,619918.63
1005311,633570.41
1010023,1268015.23
1000826,157563.19
1013639,139339.26
1015696,331227.0
1006549,392901.65
1013549,346005.84
1000578,419905.07
1015697,393751.64
1009669,642386.96
1006498,371245.37
1010047,256677.66
1007523,376582.77
1006153,330330.94
1014165,230766.15
1013171,690548.79
1003767,447315.05
1006962,407142.56
1015512,665303.74
1009312,817511.36
1002069,561137.68
1004993,321281.67
1015776,866499.4
1012233,922747.68
1010591,298334.57
1008886,304995.5
1009279,447734.37
1010245,117445.9
1001117,308867.61
1016203,931808.82
1011198,708761.19
1003552,322085.9
1011766,428384.87
1012267,419427.4
1008831,160445.51
1014641,390097.13
1001324,655297.48
1003620,214250.16
1017413,201909.44
1001576,328507.72
1016742,571383.64
1000299,650137.45
1013936,320667.47
1012063,295116.69
1017246,710620.06
1015110,424908.48
1016583,1002308.32
1002200,859605.38
1015325,541704.59
1017574,837232.99
1014104,719291.54
1000014,461527.59
1005093,446844.76
1012432,1332770.02
1007838,1035041.14
1006181,275781.05
1009319,711868.8
1009953,291065.05
1011291,513349.96
1013695,298325.46
1003520,598110.38
1004207,493206.62
1000489,592755.59
1013696,641511.19
1006389,247942.96
1009697,199513.25
1002734,815198.72
1008300,1128694.42
1014378,476258.01
1014948,1128863.43
1003009,1138349.96
1000344,498024.84
1011627,357243.68
1011444,684264.61
1007802,775006.09
1003466,169623.02
1017340,1058589.56
1000831,728698.18
1005399,254180.81
1016722,342176.67
1006109,871077.08
1007601,292973.69
1015878,728842.05
1009395,588782.49
1001141,563208.48
1013326,767074.61
1001477,277967.76
1015407,209713.7
1009817,292686.47
1016734,240752.78
1003446,244932.37
1004786,442537.51
1000031,403721.3
1013143,638023.08
1007514,170269.05
1009998,275674.82
1007897,741235.94
1000897,887667.32
1005421,1132777.07
1015421,497742.56
1009981,122989.95
1002116,530446.67
1005630,1149571.56
1009354,180115.03
1011814,296765.2
1005547,730696.44
1003661,435182.63
1015098,287216.37
1009033,118528.1
1013618,1011986.64
1012639,232200.1
1012838,353669.39
1001438,961459.61
1011763,130111.81
1006423,414034.8
1012877,510551.64
1012673,215667.85
1009222,621502.71
1004592,334621.54
1004366,646999.69
1016968,521193.93
1002724,692033.46
1005375,313418.33
1015210,335549.71
1008575,556066.17
1008812,289439.09
1004952,382632.95
1000332,1056579.94
1012852,297733.57
1000390,405460.71
1015945,479066.14
1009135,826258.22
1000095,1238044.68
1001859,586445.93
1000853,622125.96
1004425,677380.63
1000386,346587.08
1006101,514292.02
1009841,532965.82
1001148,634006.81
1016567,529437.4
1000413,354042.97
1012322,384674.94
1000284,438757.1
1000820,372591.95
1017108,607022.22
1000973,269233.07
1011270,265308.34
1006425,513591.37
1008672,918618.74
1001676,654267.14
1014772,347551.26
1015502,279177.61
1015306,118794.01
1011567,1133568.66
1006119,247382.48
1013467,298448.4
1008953,475238.52
1000180,897469.88
1016840,245214.0
1009627,275091.52
1015236,854169.03
1015554,231061.02
1001604,850827.98
1015805,130545.56
1000423,561648.97
1010005,845233.9
1005386,363391.53
1000914,392784.76
1008466,421885.97
1011461,675737.26
1001635,396406.4
1015799,237028.04
1006022,413278.75
1002628,997597.39
1011216,463024.31
1015810,388549.05
1007687,259349.5
1011406,553024.46
1012469,404484.36
1014421,1166952.2
1000838,607088.8
1013845,328592.16
1014856,308440.06
1004108,331323.67
1006580,375263.1
1005155,397498.18
1012192,441696.34
1014216,1156814.63
1011884,244573.61
1009136,350420.99
1014634,607764.54
1010434,206364.15
1001890,1120211.53
1015001,362051.78
1013650,455669.95
1003743,345331.19
1003447,348345.66
1001022,198789.72
1013521,143197.37
1009535,670837.44
1007465,529209.48
1014360,248426.16
1007825,255263.03
1006431,389779.18
1017364,284179.92
1006134,167393.14
1013202,263850.55
1011069,791124.62
1004742,369820.95
1013790,487846.34
1016955,329913.79
1002814,295844.56
1015443,463670.34
1003782,150007.36
1010800,910335.45
1005996,404475.49
1012511,581109.94
1005043,930506.53
1004427,396337.6
1007940,445012.48
1005462,404900.03
1001443,235195.02
1000242,743993.72
1005304,166308.77
1009808,381999.63
1008972,400618.48
1005552,354293.75
1011924,248864.85
1017562,386942.34
1002837,438457.18
1005277,698276.78
1000300,1358924.38
1015541,231790.01
1012829,216916.1
1012254,222904.61
1008457,677944.83
1009883,481038.18
1007406,375497.23
1009844,373099.18
1012068,521471.85
1000370,451159.51
1016458,703039.02
1012155,765419.46
1009169,435518.1
1008301,1143889.18
1002984,356914.55
1008085,388576.84
1012779,410489.46
1016262,190600.09
1008295,442614.75
1003438,168501.5
1004091,514487.75
1005779,1414160.57
1008865,835539.2
1009992,594064.85
1011565,241487.01
1013958,439832.74
1009062,322023.09
1015245,375124.63
1009201,384664.3
1012319,1074934.92
1014678,315647.19
1007545,181911.47
1011220,406296.21
1005373,1203358.18
1010332,405322.88
1004389,1419066.01
1004529,395487.5
1013878,418915.32
1004333,1321728.82
1009019,1385447.3
1016308,370023.62
1011323,543575.87
1006701,992114.47
1009649,311206.24
1009964,983891.64
1013891,641626.83
1010981,255812.57
1016680,338217.6
1008338,371503.92
1013503,442594.49
1017421,638270.17
1002996,1111041.44
1009493,710146.16
1013414,579905.83
1001185,382529.15
1010578,378297.78
1008675,798299.2
1015093,890932.94
1006045,606915.42
1017383,1203329.49
1009499,706580.29
1012893,240358.54
1004734,562236.6
1016573,327884.87
1012499,282702.67
1002351,264815.54
1002602,977000.51
1016472,207432.8
1004259,491975.81
1009204,599510.65
1012405,403867.44
1001447,675377.77
1003143,710961.7
1004286,379743.45
1009258,559387.55
1001382,666762.75
1014625,700724.68
1015867,129520.53
1014694,1023693.01
1006391,445722.64
1002995,90455.54
1002624,501064.77
1006417,499609.19
1001400,846380.12
1013192,304290.52
1010285,220662.41
1006942,1166385.32
1006936,449856.85
1001203,295312.78
1003515,502920.36
1010980,586136.45
1002890,374471.41
1002792,451820.88
1011393,697361.39
1016683,232025.33
1007756,293567.88
1017237,938038.05
1015091,116327.5
1014954,207516.99
1012809,430549.05
1013533,348373.9
1000508,940230.1
1009818,1035478.51
1016156,628153.0
1017373,326800.36
1011199,284136.43
1007262,331843.07
1011727,140320.16
1015270,1065528.13
1014976,878530.48
1007616,301370.18
1000117,1063735.09
1014393,676148.54
1001296,679419.89
1017531,140809.33
1016604,524485.56
1012398,527225.72
1005595,740487.01
1000520,286394.44
1005172,1083718.12
1011720,300730.22
1010209,523613.45
1009403,1090296.17
1012194,1012029.58
1006917,464622.25
1010595,510405.35
1012693,195959.52
1012735,521659.87
1016297,555754.43
1010660,465416.08
1002046,262779.66
1001919,274288.07
1001746,114076.77
1001709,1364593.09
1010890,809272.59
1004960,695242.75
1000814,832378.18
1003187,456779.0
1009002,985391.73
1002017,152709.58
1007942,142839.1
1009785,371781.08
1010446,182580.96
1008992,513407.73
1017146,400833.06
1004918,551207.37
1010855,370910.24
1003260,456698.85
1015194,165171.08
1000662,930521.62
1001314,182946.86
1011576,388437.53
1001663,264959.91
1013712,959285.31
1017143,812723.63
1002583,1293161.49
1014110,244885.65
1016007,1129349.6
1003719,169878.16
1012003,1173210.02
1007758,558665.42
1014302,695127.06
1006586,619375.26
1017250,261882.51
1000197,651184.27
1004992,393890.22
1010929,422052.37
1008528,430435.12
1010104,985033.76
1013449,197351.29
1016016,740372.61
1015292,625753.29
1005692,348185.58
1015704,236476.22
1014499,310516.67
1000603,1072760.24
1005294,497536.12
1016255,573587.98
1017326,512102.83
1013592,1300783.18
1003247,405849.7
1004794,451267.95
1001761,497773.42
1004330,432095.07
1007657,563782.42
1012899,351551.36
1017342,285738.05
1005912,668301.75
1015795,270781.54
1011026,709487.51
1009327,430610.23
1005711,420699.12
1007076,459553.14
1001213,732702.63
1016386,534766.63
1017182,462771.36
1017214,224819.3
1011840,254627.11
1016474,481180.87
1017588,513812.81
1001283,322282.85
1012089,342416.44
1000957,523967.37
1006173,186115.76
1011583,190891.88
1006221,503563.94
1008014,756671.24
1000757,599850.07
1001339,176348.54
1016872,337973.51
1010300,252664.85
1011904,164018.83
1000563,158231.59
1001544,213579.19
1008144,596377.16
1007027,663436.54
1000720,980849.18
1003205,991756.88
1009728,516296.78
1017301,382764.53
1016806,480247.48
1000065,383800.61
1011030,443086.5
1006920,926709.13
1006090,723073.26
1012020,98384.86
1015645,543064.2
1014602,797007.91
1000899,800691.8
1000730,766407.73
1001506,324641.0
1011343,626708.84
1002557,343929.93
1006630,907912.6
1009391,273862.94
1003039,1193626.39
1015796,551230.76
1008859,352912.66
1004297,123897.41
1013473,444193.93
1003322,407640.26
1006379,538586.81
1006098,646294.5
1007351,928778.59
1013166,539662.15
1011081,617684.67
1011527,615527.15
1000068,435667.03
1012530,482398.7
1008419,400572.44
1001954,446735.68
1011515,1447928.41
1016224,1007211.01
1002230,777902.87
1006606,496925.35
1012224,452018.91
1002537,116803.29
1006734,505901.86
1013125,1234640.71
1000938,898228.95
1012312,383777.74
1007005,1104633.68
1002276,630433.24
1005510,1292882.8
1001999,491384.76
1014441,231585.63
1015299,461948.78
1010601,669585.31
1003281,425254.48
1003801,1331267.87
1006035,381674.08
1013705,659279.79
1009843,403849.53
1003014,1241891.43
1012437,300882.26
1002332,368328.38
1001038,1005435.08
1016829,378859.38
1006228,510859.95
1014247,255345.81
1003410,314210.67
1002122,296816.29
1008592,470334.51
1017211,304114.14
1005687,594886.91
1002035,531343.59
1005556,522964.94
1006392,281658.8
1010152,1083857.65
1008963,905693.53
1011632,409849.11
1006130,1201078.31
1004134,562669.74
1002155,187510.84
1015820,237999.77
1016188,396688.52
1014802,746901.36
1011519,297433.73
1000685,500270.25
1006571,286560.55
1010793,794692.64
1004421,836113.12
1015701,891779.18
1004482,446228.13
1013230,628150.9
1000295,274721.34
1000884,631606.12
1012457,323808.0
1003015,239594.83
1008942,476894.99
1012729,348516.3
1008973,308058.78
1013490,601228.6
1012999,804484.01
1010393,277495.64
1009080,343468.42
1014080,521714.35
1002400,216994.31
1010970,255444.58
1009919,180608.6
1001465,447240.61
1001068,517161.38
1010726,403987.44
1001686,1000795.83
1013083,780886.8
1003926,567578.15
1008741,469017.18
1000660,486459.09
1011219,171425.47
1001332,129667.36
1017198,287356.78
1004959,712995.97
1007773,153694.11
1011570,407431.94
1009272,146963.12
1003766,181106.98
1003083,168888.94
1003444,401730.1
1008117,553494.58
1015614,421555.98
1004182,458035.52
1007184,629217.22
1005745,1096148.67
1010966,602786.19
1016356,250542.04
1010605,512632.26
1015401,552247.34
1002459,249430.71
1013407,322909.39
1012161,565349.2
1011607,177597.52
1003586,447422.99
1009874,308195.86
1006599,666031.57
1017333,689428.5
1006963,543823.72
1015122,803426.33
1002957,270107.48
1004657,368823.3
1009160,450044.58
1007847,422581.39
1006902,399254.56
1015376,717705.95
1014708,377110.89
1000575,212140.23
1014310,161344.98
1013221,319678.62
1003092,346709.57
1002691,470497.81
1001375,1137684.13
1016447,1359225.07
1010403,413739.55
1005261,548675.25
1007868,506344.96
1002344,502475.7
1000945,490850.12
1014243,402894.74
1006407,514275.1
1002111,856978.72
1004581,433446.33
1000459,265939.36
1007222,1213095.84
1006357,1034502.82
1010566,822568.88
1002954,294862.37
1000007,188080.55
1006982,298787.29
1000250,1106855.56
1012703,240050.08
1010702,359213.54
1013749,1338048.86
1001291,733791.06
1016991,1044993.17
1007267,450283.71
1009025,240452.77
1015076,1330873.72
1010020,357637.91
1009855,911560.82
1000976,804568.02
1013987,1052588.2
1009057,200958.63
1011971,557648.73
1009501,359257.39
1010664,786689.08
1008933,1036495.65
1016710,448334.06
1011876,322950.04
1017419,273327.79
1009162,445867.83
1008399,474785.06
1000145,124147.92
1014838,284188.33
1015165,223848.86
1004183,877748.71
1005443,332962.25
1012363,560379.62
1014774,658402.02
1005822,903802.63
1002944,240552.42
1002682,889095.74
1003146,272695.62
1017428,597249.69
1001487,819628.09
1005717,505956.63
1012917,1149309.02
1011506,875565.38
1007659,163901.6
1004261,294463.47
1001832,378238.98
1010463,887183.65
1000331,1217009.57
1000692,316704.51
1001285,472385.69
1010417,645552.83
1000760,1215412.43
1005554,1304995.99
1009470,280660.4
1005656,143171.87
1005380,813009.68
1001885,756472.46
1016318,486261.96
1017416,539073.44
1010373,724103.19
1004977,173090.46
1002178,207952.84
1000933,156649.53
1011979,535795.26
1000466,576248.25
1006030,370065.62
1000244,175889.71
1014402,938407.59
1015832,783112.94
1010678,768584.16
1006205,679207.08
1001807,485860.76
1010805,489488.4
1007371,203189.6
1009456,209001.91
1012942,392262.74
1013769,1156241.09
1000840,533156.2
1005817,536920.32
1014811,896858.55
1005971,1250865.63
1006352,297609.94
1011641,598451.29
1012849,204263.0
1005447,912395.33
1002328,160843.37
1006137,474514.37
1006011,818669.56
1000279,734019.23
1010507,842717.05
1010360,125982.74
1007229,1181332.41
1010962,411938.7
1014743,336485.76
1012560,1173924.63
1017161,328343.13
1016492,123450.72
1004544,273293.91
1009586,379904.46
1005850,481560.29
1007800,697313.84
1012120,216223.58
1009423,392841.51
1003048,1297062.6
1009758,866535.76
1006252,508812.72
1009440,660819.16
1006198,690278.83
1001310,484429.95
1005706,265137.74
1008425,560262.06
1016381,217268.27
1002229,402761.24
1017595,501294.91
1012996,623517.63
1004680,285273.27
1004762,1196480.75
1000144,623737.39
1016232,262388.75
1016642,468392.06
1004801,275940.22
1014630,806928.62
1008665,104442.35
1009665,573943.92
1011705,536296.76
1003223,508487.47
1003543,242390.1
1000348,465739.54
1013827,467951.83
1008433,294676.83
1008560,585866.25
1016476,860079.35
1015977,423284.82
1010416,559938.1
1013799,859749.68
1012944,835105.04
1002572,886589.05
1013598,1033589.65
1009351,400984.09
1005685,439195.21
1009842,544079.73
1016322,188718.92
1014282,294667.98
1010690,457121.96
1013444,1109990.84
1010560,419568.03
1009281,462134.95
1005716,128485.72
1008380,557931.99
1007004,153583.09
1013840,414717.67
1002783,305774.12
1016235,971614.11
1015538,362060.59
1002630,264130.63
1016956,754762.44
1001169,507675.38
1004519,345420.62
1007453,219688.75
1003541,520811.59
1000715,146794.26
1015456,263790.16
1014760,916481.0
1002463,610024.28
1017545,855451.77
1012833,631149.1
1011127,519734.4
1016741,922653.52
1006699,488926.91
1004595,911551.26
1009607,733508.39
1017509,419339.61
1014815,347815.86
1016276,242028.14
1015506,429043.74
1012051,596671.27
1008200,741917.0
1010671,150055.83
1002081,649385.49
1007442,1226016.15
1007283,995334.72
1011048,321940.64
1012997,374627.69
1013307,1282362.2
1012162,464638.87
1001688,783347.85
