zpid,regression_pred_log,regression_pred_price
1003394,13.40250432997794,661657.16
1012937,12.276081649543551,214502.57
1010798,12.99986570551467,442352.98
1008755,13.98562820211247,1185443.3
1005168,12.23830586324335,206550.67
1009056,13.21222689583759,547011.48
1011538,12.976331845526445,432064.23
1009452,13.326476675078435,613217.55
1015854,13.412333675928709,668192.9
1010686,12.944600943084616,418569.64
1000294,12.82407226452313,371041.64
1012367,12.618975901077878,302238.76
1015414,13.702434069731666,893081.35
1004787,13.642341602253742,840994.51
1010089,13.636003042102857,835680.67
1003950,13.089978085203104,484065.75
1004136,12.774535591938035,353109.24
1005186,13.339805429236728,621445.7
1005401,12.888045323389708,395554.08
1016791,13.337779349838828,620187.88
1010482,12.531135116771804,276822.42
1009746,12.384459033290987,239056.42
1002283,13.154378404876653,516265.51
1003001,13.425328908604651,676932.9
1004598,13.05352818245679,466739.25
1008652,12.622603655893084,303337.21
1012819,13.453167043917617,696042.23
1014862,12.14072122263465,187346.64
1007494,12.99195325986808,438866.69
1015380,13.456808230287107,698581.27
1014540,12.669768951690497,317987.01
1015334,13.684722104409458,877402.37
1015364,14.08319205626696,1306929.81
1004875,13.352047415136063,629100.2
1007195,12.739207546154022,340852.33
1005369,13.124417444654409,501027.09
1012023,14.014555751044918,1220236.11
1005990,13.911089608040173,1100294.8
1012336,12.751301690583038,344999.69
1013155,13.006719164944421,445395.05
1000927,13.320525242352089,609578.86
1013499,13.43577330933395,684040.12
1002309,11.641290985210775,113695.85
1016122,13.702262258969224,892927.92
1010279,12.92593335085194,410828.41
1004603,13.726949893224411,915246.59
1013139,14.013659141081785,1219142.52
1007489,12.773440357925047,352722.72
1015968,12.771447482383934,352020.48
1008491,12.798000250876903,361492.83
1009807,12.761871577906707,348665.65
1002447,13.398587606046323,659070.7
1004322,12.971414446560699,429944.81
1003906,12.63522348441022,307189.54
1008563,12.983252717839203,435064.87
1013918,14.123864939516405,1361182.28
1002900,12.655131721344553,313366.44
1013296,11.80183752065934,133496.43
1004713,13.133388260876224,505541.94
1011092,13.22113849701358,551908.02
1004994,12.471794188082203,260873.36
1008323,13.565283577517466,778623.03
1013961,12.29544070919568,218695.61
1016779,13.499912501698114,729351.55
1013105,13.530154363372127,751745.44
1017227,13.511043370752487,737515.23
1000744,12.490765972837469,265869.86
1005254,13.724438003664758,912950.47
1016367,12.894035256436112,397930.54
1011417,11.587773000984281,107770.98
1007253,13.399977120355471,659987.12
1013776,13.488768456909257,721268.73
1007102,12.988500609433064,437354.05
1012114,13.63792675732158,837289.83
1013011,11.331304809483413,83390.76
1002829,13.364302049326964,636857.04
1009046,14.07987107213642,1302596.72
1016983,13.33206498725202,616654.0
1000084,13.250665782630318,568447.38
1016948,13.170388558960994,524597.54
1011455,13.703123214299215,893697.02
1000648,13.18487680452712,532253.38
1010322,13.037809314086257,459459.99
1000606,13.454329066889237,696851.51
1006186,13.396295096204543,657561.5
1003659,12.879584555746815,392221.5
1016568,12.697154816509766,326815.72
1011992,12.901696608194191,400990.94
1005844,12.557508365032767,284220.28
1001588,13.46214571941261,702319.91
1004416,13.323064144409955,611128.49
1010490,13.789525813203573,974348.95
1005984,13.094246375619381,486136.3
1012595,13.850713597082883,1035829.0
1000547,12.71500350452561,332701.34
1013250,13.073771179254042,476283.76
1007551,13.321311357791,610058.25
1012413,13.760086406052602,946082.78
1010249,12.093962448048579,178788.15
1003724,14.597787378246709,2186443.74
1007391,13.388451172798035,652423.81
1015558,11.637085842689139,113218.74
1016781,12.847261768589435,379746.47
1004613,13.511467899654082,737828.39
1001002,12.710891314277145,331336.02
1008319,13.403050777280438,662018.82
1006342,13.031761684797491,456689.72
1005981,12.32871256501937,226094.46
1007760,12.90567402297389,402589.03
1013395,11.980939696034607,159681.01
1012504,12.306295384615677,221082.42
1004540,12.627228498946755,304743.35
1007827,13.294999445965736,594215.76
1012769,13.323718526705465,611528.53
1007349,12.881711044963927,393056.44
1015691,12.26701425755488,212566.37
1000345,13.750044693931287,936630.02
1017438,13.672393505780958,866651.62
1016263,13.133374257092832,505534.86
1002856,12.556423600721654,283912.13
1014918,13.456532164070117,698388.44
1007348,12.98014799714337,433716.2
1005928,13.848538159644793,1033578.07
1009116,13.350975371165884,628426.14
1006396,11.876722376636549,143877.2
1012663,14.159273782717152,1410243.68
1012234,12.935266943584462,414680.88
1000037,12.884286129548777,394069.9
1017503,13.133491255391984,505594.01
1015341,12.195397669915335,197875.36
1010911,13.637052332959978,836558.0
1009533,13.740225022880253,927477.62
1001309,13.442966175068157,688978.07
1010740,12.950360633289717,420987.43
1003853,13.809681181319796,994186.58
1000280,13.166733368519605,522683.53
1005841,12.957689577697977,424084.17
1000450,13.300655402407706,597586.15
1001659,13.458877129395926,700028.06
1015915,12.930830448582263,412845.22
1000905,12.156446709425996,190316.06
1000702,12.828421802915331,372659.02
1016735,12.230840240444767,205014.37
1005723,12.583481862194606,291699.21
1010527,13.306865027101775,601308.48
1003217,12.912622751628305,405396.26
1000855,13.696010955050959,887363.36
1012200,11.919319132487212,150138.35
1010510,12.444002969925398,253723.16
1003708,13.624726891946867,826310.33
1014724,13.439012657560571,686259.56
1014590,13.78210292638018,967143.24
1000101,13.286147801309497,588979.17
1009298,13.019743237438368,451233.86
1007987,12.308124348555475,221487.15
1003898,13.564390987200788,777928.35
1000901,13.617598524379588,820441.02
1003100,13.382705567467102,648685.98
1013495,12.48579701205642,264552.03
1012401,13.159892718988674,519120.23
1001829,13.25777746766456,572504.41
1010614,11.518726712233573,100580.81
1008952,12.543626776560302,280302.09
1012939,13.871929010608092,1058039.33
1002148,12.998486201721278,441743.17
1013249,13.791518522999882,976292.49
1008027,13.029335385013612,455583.0
1001484,13.03010676416584,455934.56
1014884,13.845624977047438,1030571.44
1010833,12.750500268919696,344723.31
1003972,13.829015489564725,1013595.54
1005766,13.879905223274964,1066512.23
1016140,13.115306770013467,496483.12
1009052,12.210062901458736,200798.65
1007852,12.94101349247794,417070.73
1011728,12.218746172623291,202549.84
1007145,13.688502336177805,880725.43
1001553,12.766415954388293,350253.72
1008283,12.770038471616623,351524.83
1008016,13.144679455138053,511282.47
1017365,13.32558075809822,612668.4
1012196,12.908398450940508,403687.35
1012205,13.392161729030917,654849.16
1004793,14.018958264961363,1225620.06
1010564,13.370249716105256,640656.14
1014148,13.445750609763952,690899.16
1006727,13.166101385630654,522353.31
1001866,13.057983727792422,468823.48
1000842,13.285551813076202,588628.25
1011744,13.874838782645163,1061122.47
1017157,12.262539107384814,211617.23
1006275,13.525003431971026,747883.2
1005908,13.330879828703594,615923.6
1005721,14.115053735638524,1349241.3
1011859,13.33492853045531,618422.35
1012251,12.998456765463946,441730.17
1003106,12.43221173744508,250749.01
1005677,12.784619269025061,356687.91
1002768,12.912817807022773,405475.34
1013089,12.460668763242476,257987.11
1010874,11.911671144664618,148994.46
1002905,13.123579984303422,500607.67
1008751,12.881762261276611,393076.57
1007511,13.087903840680626,483062.72
1002635,13.094186783125632,486107.33
1015877,13.563778387922003,777451.94
1002199,12.675224280812273,319726.48
1016729,12.653463955439067,312844.26
1011813,12.989676067999902,437868.44
1011624,12.138177858430865,186870.76
1014803,13.84137058014083,1026196.29
1006812,13.762794751495832,948648.57
1011553,13.11507679944475,496368.95
1009465,13.82452570164796,1009054.9
1007430,11.999492814571454,162671.27
1006157,11.895163679208242,146555.12
1007876,12.948565429448582,420232.35
1012891,12.718878436124962,333993.04
1012214,13.082252658845224,480340.53
1001759,13.46505537031677,704366.4
1002604,13.058578928720626,469102.6
1011888,12.943668345645914,418179.46
1006277,12.730492139387021,337894.56
1013494,13.052548536958025,466282.24
1009114,13.047697657631113,464025.83
1000879,12.76988084899726,351469.43
1004141,13.39055595968804,653798.47
1000223,13.419195149359997,672793.46
1014831,14.121362734242354,1357780.58
1000044,12.999515059501354,442197.9
1010752,13.562278212094073,776286.49
1010917,13.526796993068682,749225.78
1014807,13.267171010843175,577907.6
1006249,13.11714764426818,497397.92
1016797,13.208030597645568,544720.86
1008510,13.051180309955999,465644.69
1000374,11.868753408709772,142735.19
1006715,13.523345459401225,746644.26
1002761,13.55431006253111,770125.5
1006613,12.65313116985303,312740.16
1013342,13.25052463457552,568367.15
1013291,14.062868774673891,1280636.78
1014420,13.165793404690948,522192.46
1012049,12.658538076295393,314435.7
1005259,12.271632216947339,213550.27
1008474,13.330769596869775,615855.71
1015733,13.296724259513521,595241.56
1015217,12.61674025218581,301563.82
1003256,11.989102849445489,160989.86
1014235,13.460968730823385,701493.78
1005898,13.232971173452505,558477.37
1013191,14.282369303637854,1594975.09
1017121,14.026052622015825,1234345.97
1017067,13.40771646997137,665114.82
1017213,13.596607913059115,803398.93
1008589,12.86943269909986,388259.85
1017450,12.080522502744524,176401.31
1009951,13.98403751817704,1183559.14
1010191,13.57563241580665,786722.72
1004292,12.798240738509133,361579.77
1009133,13.804563751190098,989111.89
1015057,13.888951402170981,1076203.87
1008318,12.666869027004816,317066.2
1003721,12.840108902111904,377039.88
1001781,13.206157812262008,543701.67
1016076,12.483749252519646,264010.85
1013933,13.0916677754327,484884.36
1004300,13.96377748626343,1159821.44
1000051,12.234035301586413,205670.46
1011815,12.473689911351897,261368.37
1001625,12.607076521719891,298663.61
1000718,12.812253580442263,366682.22
1007217,12.717781043470808,333626.72
1000169,13.758568185047078,944647.51
1002089,12.80467972710497,363915.5
1016520,13.929102034103305,1120293.36
1002843,12.961991592125631,425912.52
1015471,13.551062800291842,767628.75
1006653,12.18140757521415,195126.33
1003171,12.393273346743841,241172.86
1001777,13.884041149623906,1070932.39
1008181,12.279941811714302,215332.19
1012243,13.205975134372464,543602.36
1003126,14.10531999059004,1336171.83
1011659,12.751282677827778,344993.13
1015024,13.349115509150653,627258.44
1003120,13.80665515812612,991182.69
1015486,12.482993325567941,263811.35
1016762,13.41964193248919,673094.12
1015014,13.286860827078916,589399.28
1008681,12.84727530083661,379751.61
1007293,12.431563707040084,250586.57
1017099,13.72180590783709,910550.65
1003526,12.467779943873136,259828.24
1013501,13.884677831196534,1071614.45
1010645,13.109133143926439,493427.45
1016395,13.525775039958308,748460.5
1016129,12.570229026937003,287858.86
1008011,13.048968970587943,464616.13
1001241,13.027720757598578,454847.99
1016202,12.227687646586329,204369.06
1004029,13.811425425115814,995922.2
1014106,13.135369780253956,506544.68
1011348,14.010445507607658,1215230.93
1014474,14.26375626718442,1565562.32
1007565,12.590127548128804,293644.21
1004056,12.614983676296056,301034.56
1002704,11.724189140756717,123522.8
1016351,13.439833267412775,686822.94
1012713,14.350593831045643,1707589.43
1012006,13.433263805757234,682325.67
1012309,13.196045947781062,538231.52
1005586,13.30314661674456,599076.72
1001678,12.669349223036818,317853.57
1011518,11.776896542044742,130208.05
1008576,13.66809216063767,862931.85
1015727,12.959194524077942,424722.87
1001657,13.063133561630268,471244.07
1011433,13.235844352458754,560084.29
1000481,11.829421365227278,137230.06
1009762,13.027855790841903,454909.42
1009731,12.885456726965028,394531.47
1012954,12.617729685416602,301862.34
1000349,13.324667996376277,612109.44
1001279,13.233705274687802,558887.5
1004325,13.01516715802428,449173.69
1016162,11.57584598700172,106493.22
1017385,13.41819257056974,672119.27
1004055,13.245750671270068,565660.25
1004855,13.453113215679153,696004.76
1002945,13.668158838597524,862989.39
1002960,12.279078049601301,215146.27
1013245,13.329071170304807,614810.61
1005270,13.62319162857486,825042.7
1010194,13.207570339511156,544470.21
1014482,13.787539241031796,972415.26
1008299,13.395231128077448,656862.25
1003942,14.025034176731193,1233089.5
1002190,13.176368214202606,527743.85
1001030,12.446205179477422,254282.53
1000725,13.932692843055616,1124323.36
1013106,12.83595273113675,375476.09
1003851,12.4637043338983,258771.44
1011256,13.158820027683898,518563.67
1004359,11.602733780405929,109395.46
1005965,12.593349657977393,294591.89
1006848,13.678486304811068,871948.08
1005729,11.846134349219357,139542.88
1006979,12.72152180599787,334877.08
1011094,13.231226623675404,557503.93
1012753,12.471699931254852,260848.77
1017448,13.310326602159394,603393.57
1004159,12.495036289925352,267007.64
1013259,13.202267249231948,541590.47
1017549,12.010333409263293,164444.32
1015621,13.164199638448144,521360.87
1016912,12.945513434942445,418951.75
1001877,13.949640097784687,1143539.94
1013204,12.577422993993046,289937.18
1007295,12.31254664216964,222468.8
1006864,12.98477213365245,435726.42
1004203,13.28828493263341,590239.25
1015312,12.895462863555512,398499.03
1008606,14.240640393688013,1529788.03
1004177,13.75063136617305,937179.68
1006185,13.048353134383373,464330.09
1006883,12.613833828981514,300688.61
1009218,13.372605607247039,642167.24
1006192,12.581244527638392,291047.3
1000868,13.500649710206908,729889.43
1006304,12.974577497032119,431306.9
1016220,13.043611259064777,462133.5
1002696,12.459314182887011,257637.88
1003131,13.160907414361809,519647.25
1015619,12.740117599576301,341162.67
1000448,13.495730480628755,726307.75
1017000,13.24168948582547,563367.65
1000674,12.20972851690856,200731.51
1014674,13.181824646254722,530631.33
1014607,13.345254755466156,624841.41
1001115,12.596852178790371,295625.52
1007933,13.09150126494034,484803.63
1000005,12.26424181736501,211977.86
1014914,13.2968753619884,595331.51
1010908,11.923607872404904,150783.64
1002251,13.45625678841902,698196.15
1015457,12.020180836112468,166071.69
1004214,13.028528607756773,455215.59
1007124,12.6091577640148,299285.85
1010790,13.793066406538637,977804.84
1009291,12.583696825630199,291761.92
1012540,12.856709402305551,383351.19
1011168,12.179430933016846,194741.01
1013595,13.793231309476145,977966.1
1007841,13.37409388115698,643123.68
1013913,13.198820312768033,539726.85
1003923,13.029748472507043,455771.23
1006200,12.84621631742669,379349.67
1014688,13.029689500692948,455744.36
1016244,13.509456970939503,736346.16
1006890,12.522089112023195,274329.57
1004751,14.176232671882754,1434363.82
1007346,13.599077122272515,805385.14
1004891,13.364931245744621,637257.87
1015396,12.80886987263264,365443.56
1012836,11.416259422680296,90784.91
1004982,13.97095800834282,1168179.55
1005237,11.764689750905443,128628.28
1009792,12.395162492688126,241628.9
1011282,13.46021822626901,700967.5
1006466,13.0983804442135,488150.19
1016247,12.649096196559414,311480.8
1001620,13.72462635680388,913122.44
1016850,12.383671658484777,238868.26
1007589,11.619901423362382,111289.75
1008041,13.449524860456279,693511.72
1005634,13.344240247592175,624207.83
1003188,13.371626769385323,641538.97
1015585,12.469690504450917,260325.14
1001131,13.538878624548762,758332.56
1014088,13.554598797476926,770347.89
1010120,13.8427337794126,1027596.16
1007615,12.331571296430193,226741.73
1004344,13.291591281457558,592194.02
1009773,12.94160004556019,417315.43
1012206,12.999917755651008,442376.01
1004046,13.161470807190113,519940.1
1003026,12.885228174797748,394441.31
1002388,13.57298823536901,784645.23
1004799,12.535306629434746,277979.61
1003422,12.648846378434547,311403.0
1003071,13.035021939560695,458181.08
1005130,13.419829973619471,673220.7
1000908,14.115971402915957,1350480.03
1006286,13.33257616275476,616969.3
1009337,12.496455023064101,267386.72
1012459,13.365546859539874,637650.3
1000717,13.753577640094534,939944.94
1006426,12.850669763576626,381042.86
1017578,13.64190188072666,840624.79
1004356,12.257020511067257,210452.61
1015633,13.298873376605094,596522.18
1017489,13.727536379171397,915783.52
1003753,14.055124974840354,1270758.07
1014203,11.95554648453825,155677.22
1013116,12.643769171318784,309825.94
1003427,13.338785155788102,620811.98
1011394,13.487622955283378,720442.99
1010939,13.010592783934161,447123.69
1007771,13.291958460244267,592411.5
1001789,14.16594703252576,1419686.07
1003137,13.087687248721316,482958.1
1000430,12.996563973383848,440894.86
1002772,13.43377102315352,682671.84
1011142,13.902399376374763,1090774.4
1006287,12.760887325664186,348322.64
1009596,12.76665046229974,350335.87
1016958,14.427760103126964,1844575.19
1004155,13.19293216290012,536558.19
1000166,13.076395659708588,477535.4
1000252,12.828593452429956,372722.99
1002100,12.69911041991182,327455.47
1007797,12.576768999007054,289747.62
1004062,12.883007692381533,393566.43
1003612,13.151656882841582,514862.39
1002916,13.08540734769438,481858.25
1007153,12.442538640695895,253351.9
1015584,14.030119469608508,1239376.1
1004686,13.48919009572625,721572.91
1005379,13.844996454636295,1029923.91
1017116,13.365164240150037,637406.37
1017285,13.664100696860261,859494.35
1008182,11.684395155376414,118703.82
1008779,12.709585757138425,330903.72
1002196,12.71870765149034,333936.01
1007353,13.448919038385851,693091.7
1000708,13.245242196047625,565372.69
1016097,13.175081044818208,527064.99
1014609,13.509995075917189,736742.5
1005185,12.620222751357975,302615.85
1013931,12.722614312469256,335243.14
1015240,13.392035747489235,654766.67
1014725,12.581542430888451,291134.02
1014958,13.335651259713242,618869.46
1009225,12.9622519874811,426023.44
1014633,13.256908379961136,572007.07
1015102,12.863572044264089,385991.05
1015865,12.987231887946283,436799.52
1006298,12.82533018616872,371508.68
1012711,13.319811672385413,609144.04
1011706,13.059263018370867,469423.62
1007524,13.87971772864259,1066312.28
1015129,12.564212533327627,286132.15
1004053,11.775364932939134,130008.78
1015154,13.721621689309686,910382.93
1006354,13.705232346602573,895583.94
1015308,13.731583954154022,919497.74
1007895,12.589124834584023,293349.92
1004248,12.231980894419813,205248.36
1012264,13.853884168065392,1039118.39
1007163,13.107847265303404,492793.37
1006535,13.41835178563706,672226.29
1004281,12.98283789407111,434884.43
1004654,13.42502152394944,676724.85
1015345,12.369792185735692,235575.78
1010586,13.46597919062977,705017.41
1006600,13.273094811229349,581341.18
1014092,12.842457402022431,377926.4
1001033,12.933913549497577,414120.03
1009289,13.232769049260849,558364.5
1015188,12.369426904485861,235489.75
1014056,11.65605608690392,115387.05
1000207,13.297442496962278,595669.24
1006588,13.057397591504206,468548.76
1005557,12.296925413022578,219020.55
1000726,13.859915531035796,1045404.63
1011349,13.116458572774535,497055.3
1001044,13.66035860616887,856284.05
1015064,12.776902882304885,353946.15
1002810,13.328025112160727,614167.81
1015514,13.84598577879865,1030943.34
1010759,13.054311674567746,467105.09
1012018,13.222955949244874,552912.0
1010579,12.740297053292526,341223.89
1014015,14.102805374150648,1332816.09
1000617,13.08065411190178,479573.3
1003607,14.033328634024137,1243359.85
1013206,11.95672207650735,155860.34
1016853,13.673902560771982,867960.43
1007845,13.014923451483963,449064.24
1002706,12.763070804528455,349084.03
1017197,13.331751153001028,616460.5
1007417,13.142955268843563,510401.68
1005321,13.267480920142074,578086.73
1013599,13.511509690922864,737859.23
1000524,12.9387481985959,416127.01
1011698,13.903240722366455,1091692.5
1010494,12.609857761552028,299495.43
1002565,12.297446062096519,219134.61
1000628,12.829876846444902,373201.65
1002567,13.2000787907855,540406.51
1011723,11.635504324653473,113039.83
1012867,12.797591001749257,361344.92
1000212,13.07780633043167,478209.52
1010648,13.396540495323114,657722.89
1008947,11.821753165765593,136181.77
1017122,12.959869706641117,425009.74
1001913,12.624577895857254,303936.66
1008050,12.752112515856304,345279.54
1004947,13.675168307044329,869059.75
1003568,13.245993490006699,565797.62
1012496,12.630217879330202,305655.71
1008762,11.929554902747775,151683.03
1005470,13.383317446958225,649083.02
1007308,11.89376220054808,146349.86
1013256,13.574198670729807,785595.57
1007849,12.563330587129247,285879.91
1006970,13.632056116233917,832388.8
1001672,13.576245945469498,787205.55
1008858,11.896004776612019,146678.44
1005940,12.484378515327853,264177.03
1013939,13.515023701460173,740456.64
1015976,13.83024528194943,1014842.82
1001338,13.170424303259663,524616.29
1009235,12.864720769253225,386434.7
1006344,12.617993207650493,301941.9
1008015,13.842153269742791,1026999.8
1009366,13.355791840053007,631460.24
1000304,11.936391145567177,152723.53
1003905,13.672668484647822,866889.96
1002857,13.27936095140852,584995.39
1010107,13.302488676403215,598682.69
1010681,12.718031442062294,333710.27
1005383,13.31237466059082,604630.62
1010377,13.523592677341396,746828.86
1003259,13.021350146154123,451959.54
1004420,13.051436390295269,465763.95
1017456,12.641250723719141,309046.64
1005028,12.550213401755517,282154.44
1000642,13.021715649957365,452124.76
1009036,13.100418646050198,489146.15
1017543,13.301232365870991,597931.03
1017219,13.850076643197186,1035169.44
1009967,13.378752125765896,646126.5
1009156,13.045885296601606,463185.61
1008316,12.333111639198819,227091.26
1007791,13.285400924862921,588539.44
1012771,12.398677325393901,242479.68
1006117,12.708241654102462,330459.25
1014154,13.110139256437831,493924.15
1013610,12.925894561464233,410812.48
1004803,13.482510549862479,716769.19
1009405,12.63081240531989,305837.48
1017260,13.461649632682338,701971.59
1000041,13.166840971700335,522739.78
1015949,12.71353153012205,332211.97
1015229,13.420726252996964,673824.36
1009284,13.089332712341207,483753.45
1006835,13.159526484206966,518930.14
1011952,12.719545770735493,334216.0
1006518,13.69125854313289,883156.24
1013310,12.904499629719504,402116.51
1006356,13.10953548878641,493626.02
1012150,12.396678285588909,241995.44
1007470,13.027954605106748,454954.37
1005667,12.292370551109265,218025.21
1000063,13.206730071835974,544012.9
1010856,13.085491211560456,481898.67
1016862,14.034182723160175,1244422.24
1013308,12.633494306795788,306658.81
1014212,12.58546991362918,292279.7
1012334,12.597383904926374,295782.75
1002531,12.709697839877649,330940.81
1001792,13.363630808695621,636429.7
1002667,12.912410263959838,405310.13
1014434,13.245739344183377,565653.84
1001610,12.819770099048371,369448.78
1005260,12.53244626342191,277185.62
1009193,12.870334460048074,388610.13
1008059,13.17746154194807,528321.17
1015077,12.917967477125885,407568.8
1008926,12.294134860484238,218410.21
1014316,13.411703504998606,667771.95
1011131,12.934822456705195,414496.6
1008879,13.644059978770182,842440.9
1003911,12.523357143183553,274677.65
1014913,11.957337516044978,155956.3
1006163,12.826517882970249,371950.18
1006092,12.830404974354849,373398.8
1012964,12.621858895814345,303111.38
1009837,13.006068684333997,445105.42
1015811,12.768414177516423,350954.31
1015065,13.342652748129572,623217.68
1006625,12.832369255554836,374132.98
1009108,13.554386578865964,770184.43
1002241,12.916616342465261,407018.49
1007795,14.196795909822104,1464164.35
1007555,11.81657701576279,135478.69
1004119,13.125577623290031,501608.71
1001023,12.599837959851351,296509.51
1005937,13.763238095416872,949069.25
1000287,12.898627290286127,399762.06
1001909,11.90471133406042,147961.08
1001267,12.466093981359013,259390.55
1009461,11.602475017172825,109367.15
1001111,12.924752037376738,410343.38
1009658,13.027200275486322,454611.31
1013580,13.673583075348617,867683.18
1016137,12.447614909436002,254641.25
1015349,13.429476397368997,679746.3
1011255,12.900854797583738,400653.52
1005570,13.239544946030938,562160.78
1015830,13.341414302963141,622446.34
1008274,12.080428618228751,176384.75
1011086,11.250281744554389,76900.58
1013187,12.310428490714173,221998.07
1000192,12.890483697751684,396519.77
1003159,13.544542812466732,762640.09
1001788,12.412412112933954,245833.08
1009424,11.845300717260491,139426.6
1010115,12.738520738118954,340618.31
1017001,12.04451408209519,170162.34
1015657,13.22816887957209,555801.83
1000529,12.988674268451891,437430.0
1005678,11.85489159857718,140770.26
1000463,12.708700795103987,330611.01
1005724,12.375938239376588,237028.11
1005976,12.619303892077358,302337.91
1012887,14.362265674629612,1727636.93
1005883,12.823327824707867,370765.52
1014451,13.572728067411644,784441.12
1004378,13.840754472749794,1025564.24
1015367,12.586082113521137,292458.69
1010477,14.086203127279791,1310871.01
1013087,13.729805228031909,917863.66
1003228,12.90879499193302,403847.46
1005755,12.90646145178551,402906.16
1004377,13.309530778182122,602913.56
1007441,13.33864185575737,620723.02
1004012,13.520532943427401,744547.25
1004041,13.193226158138371,536715.96
1009623,13.926268965750689,1117123.99
1003435,13.316953559300957,607405.52
1016532,13.112530746173864,495106.78
1006750,13.383770522327179,649377.17
1008367,12.23700936514897,206283.05
1012719,13.637869897671639,837242.22
1008911,12.994936774274588,440178.01
1017557,13.04389837899358,462266.21
1014345,12.936405476842046,415153.27
1011946,12.350530460259385,231081.59
1015530,12.845386216183787,379034.91
1005302,12.546976936333309,281242.73
1008435,12.21631029423094,202057.05
1002983,12.715110814117363,332737.05
1012737,12.18310005326425,195456.85
1006494,12.688926172052618,324137.5
1000800,13.444899976289769,690311.71
1017378,11.970022087257043,157947.15
1015736,12.899958293621383,400294.5
1000476,12.647076834130091,310852.44
1007075,12.624635106146082,303954.05
1013478,13.056087546703381,467935.34
1000330,12.724753240863526,335960.97
1003439,12.826619374557172,371987.93
1000793,11.980809520356285,159660.23
1015079,12.795204052764976,360483.43
1001875,13.407587304110576,665028.92
1011737,13.634344599124546,834295.89
1002092,13.249826281988842,567970.36
1012438,13.545339075435416,763247.6
1000163,14.056335619915341,1272297.44
1005917,12.560311649354682,285018.15
1002951,12.869821797303665,388410.96
1003522,12.52478927627821,275071.31
1013644,14.358456891153669,1721069.25
1002603,13.227690966139177,555536.26
1006167,13.14113121457904,509471.53
1011276,12.648229593972884,311210.99
1015606,11.992428522580171,161526.15
1006170,13.201286228202372,541059.42
1004541,12.750011049349787,344554.7
1013360,13.135515191093983,506618.34
1009984,12.382610734960702,238614.97
1013504,13.448541899251332,692830.36
1017076,13.221288663125748,551990.91
1008268,12.473211390866606,261243.33
1011167,13.191067950471664,535558.86
1006680,12.619844128997311,302501.29
1010428,12.92920298813441,412173.87
1011177,12.521183300318212,274081.19
1004079,14.271668916923623,1577999.22
1005372,14.054010421900209,1269342.53
1011638,12.727793764224767,336984.02
