zpid,actual_price,actual_log_price,predicted_log_price,predicted_price,residual_log,abs_pct_error
1014674,430737.28196524107,12.973255950225,13.085084981001241,481702.9443602059,-0.1118290307762404,11.832192041151798
1001672,813917.2712710827,13.609615236099994,13.60620280774366,811144.5670003975,0.003412428356334374,0.3406616825264214
1000060,474877.53776786703,13.070814340355026,13.180694647697251,530032.0529801588,-0.10988030734222498,11.614471274329427
1003822,247692.7697918901,12.419948462928144,12.478360430394012,262591.9596684166,-0.05841196746586874,6.015189659772743
1000139,662838.5318802455,13.404288206510069,13.44051737923329,687292.9669920242,-0.036229172723221126,3.6893502618820047
1005134,608493.8184784087,13.318743676136666,13.206687187648631,543989.5681067064,0.11205648848803484,10.600641849246852
1002071,535763.1867462541,13.191449393146229,13.209077129222244,545291.2286077801,-0.01762773607601531,1.7784054778736786
1006396,175840.45155221072,12.077338024563629,11.880460164937908,144415.9910309318,0.19687785962572057,17.871007634411328
1001542,994074.4709349048,13.809568409250309,13.842652526005843,1027512.6665121686,-0.0330841167555338,3.36375156539489
1005611,465665.113771994,13.051224162251732,13.446593096652098,691481.4821516944,-0.39536893440036636,48.49329737212566
1004913,447703.8682213585,13.011889518017064,13.165726345236225,522157.43975019903,-0.1538368272191608,16.630093419704025
1001760,758941.1067662046,13.53968077779828,13.570429795575283,782640.3277060367,-0.030749017777003118,3.1226692991782845
1010450,464773.7603685507,13.04930818091236,13.059968111871177,469754.7284461477,-0.010659930958816233,1.0716973509105219
1015588,1709195.055773289,14.351533675104417,14.106596948840773,1337879.1595972604,0.24493672626364393,21.72460626549347
1016850,301514.77870883985,12.616577627806002,12.375196003037987,236852.24360861018,0.2413816247680156,21.4458924292635
1012847,262967.266021208,12.479788642363395,12.204957307764717,199776.05679850615,0.27483133459867837,24.03006662342741
1003878,195239.65743803527,12.181988217328108,12.14535888978667,188217.51671439857,0.03662932754143711,3.596677445444384
1000668,943993.2441942294,13.757875347857174,13.559696761025366,774285.1298177527,0.19817858683180845,17.97768314765171
1002824,593576.7569689831,13.2939234987198,13.332740200123423,617070.5127385334,-0.03881670140362381,3.9579979326545605
1004931,100195.58173784976,11.514889352658276,11.81650148868943,135468.45759473732,-0.3016121360311548,35.20402321648773
1014929,830492.2538260263,13.629775084975437,13.661345855094988,857129.8374768236,-0.03157077011955067,3.2074451661745864
1014817,327885.144429161,12.700421706463164,12.740726204232008,341370.3628244188,-0.04030449776884382,4.112787244062316
1012336,314547.9974570884,12.658895137764002,12.713339736278558,332148.2636857705,-0.05444459851455541,5.595415126139282
1007107,262613.05252430897,12.47844075245908,12.570086928644903,287817.95375338855,-0.09164617618582227,9.597733618646572
1006275,758269.1475551709,13.538794996322348,13.531871941402436,753037.7312652204,0.00692305491991263,0.6899154880318872
1009235,346773.4047689504,12.756429717153772,12.766035427617982,350120.46902663726,-0.00960571046421066,0.9652021209403117
1000417,542876.3281589446,13.2046386584007,13.015924860408994,449514.16077374044,0.1887137979917064,17.19768620264271
1002148,519020.5871604336,13.15970075504109,13.134947089749865,506330.6102029514,0.024753665291225246,2.444985280238911
1016735,327298.4079570371,12.69863065161821,12.556462506134782,283923.1789965404,0.14216814548342782,13.252502274985211
1013035,801383.8409360362,13.594096561277844,13.697701874661272,888865.091273137,-0.1036053133834276,10.916273309793787
1006157,271198.2779239416,12.510609172522496,12.131928235734666,185706.5188469534,0.37868093678783055,31.523710154592
1004155,597911.8329466358,13.301200258004837,13.384828458812132,650064.534314632,-0.08362820080729527,8.722473531085116
1008318,296514.5116918845,12.599854812044349,12.485072101343425,264360.32491193875,0.11478271070092383,10.844051644041606
1004107,824282.9659469533,13.622270368391828,13.377181376814413,645112.3887340472,0.24508899157741482,21.736537647247296
1000008,703179.1050123607,13.463368332877168,13.47648868916293,712465.86812242,-0.013120356285760693,1.3206824611058468
1005226,424072.87687334704,12.95766295694527,12.90498699268354,402312.5314857419,0.05267596426173071,5.13127497048203
1012719,843865.796141103,13.645749936645135,13.58894132853901,797263.1462637838,0.056808608106125646,5.522519112686822
1007270,1036951.0758052068,13.851796271876834,13.890545445971878,1077920.7567710767,-0.038749174095043415,3.950975308459601
1012113,348642.1908242867,12.761804302340233,12.589253348884993,293387.61753130966,0.1725509534552394,15.848504497502136
1002880,720735.3939169598,13.48802873764915,13.385627615493632,650584.246167733,0.10240112215551811,9.733273589906327
1015869,533897.81843772,13.187961621407949,13.445977502400465,691055.9405045116,-0.2580158809925166,29.43599255128337
1002960,227361.4557485525,12.334300744418586,12.489139678384502,265437.82488916477,-0.15483893396591597,16.74706427932198
1000101,525935.0917795877,13.17293498582041,13.165453444678327,522014.9618627121,0.007481541142082548,0.7453638249562626
1003563,845704.1360060897,13.647926038834632,13.75096444052363,937491.8784929175,-0.10303840168899825,10.853410617134173
1001625,472766.5847665848,13.066359182585314,12.91542656831369,406534.5135309234,0.15093261427162474,14.009465425387798
1010532,56688.146332715645,10.945338048688752,11.332694052388902,83506.69417389238,-0.38735600370015,47.30891654804263
1000689,500985.91886120994,13.124335269668665,13.293771366307084,593486.4614212954,-0.1694360966384192,18.463701089712913
1012049,370151.2326496789,12.821669639596074,12.949098490920372,420456.4191829225,-0.12742885132429826,13.590441445552019
1015604,584819.1588020293,13.279059658099284,13.11672951976641,497189.9913882583,0.16233013833287302,14.983976857610939
1014619,524478.2078688409,13.170161064219272,13.138114844509317,507937.0876910151,0.03204621970995447,3.153824111213087
1012974,443344.0043009702,13.002103536674229,12.889664847760644,396195.2101725948,0.11243868891358488,10.63481036643675
1000529,335131.2135465663,12.722280400249732,12.721671404151865,334927.181469922,0.0006089960978670206,0.060881251401536066
1013259,1035223.226513284,13.850128605191877,13.476356350250672,712371.5872707238,0.3737722549412048,31.186668824071003
1016895,435570.76757304935,12.98441485520646,12.755509602597964,346454.4793380066,0.22890525260849515,20.45965773405515
1010342,541059.5450049456,13.201286464699798,13.213868513825167,547910.2026415616,-0.012582049125368755,1.26615595267863
1001212,330993.79115710256,12.709857917549886,12.46377949179108,258790.886794327,0.24607842575880667,21.81397545566202
1011915,316583.9824641791,12.665346991520645,12.680330919412986,321363.38671599986,-0.014983927892341597,1.5096797426766648
1014755,713231.6184330722,13.477562899249287,13.483017785086803,717132.8516594728,-0.005454885837515633,0.5469798485618664
1006489,150293.37260677465,11.920351133967442,12.858284719070117,383955.56725653645,-0.9379335851026749,155.47072408915338
1006486,117803.42461759732,11.67678110991528,11.836336649137687,138182.34221319246,-0.1595555392224064,17.299087578945443
1014840,561170.4661449472,13.23778178155743,13.055336738626051,467584.144605489,0.18244504293137886,16.67698626094222
1014796,582599.8830637302,13.275257639235347,13.241698130055235,563372.5183607887,0.033559509180111746,3.300269234835777
1009596,227724.5221400442,12.3358963324638,12.720071791611904,334391.85442293296,-0.38417545914810347,46.84051207155079
1002405,359093.3832654749,12.791340538948646,12.860518525754586,384814.2106676707,-0.0691779868059399,7.162712709518396
1010908,206697.54609375,12.23901671174938,12.18438405336892,195707.98283317033,0.05463265838046105,5.316736201403773
1002238,1242811.154917351,14.032887236721429,13.736546193773425,924071.8539422129,0.29634104294800423,25.646639854655533
1005500,144226.0191039957,11.87914385870812,11.862607555909818,141860.64858644886,0.016536302798302316,1.640044239064284
1004587,706656.6120518269,13.46830154476379,13.300203805863381,597316.3381641416,0.1680977389004088,15.47290041908872
1015031,800279.296875,13.592717316378195,13.645246775383821,843441.3018630702,-0.05252945900562622,5.393367685083566
1001503,926050.0736377024,13.738684667223636,13.643625114067449,842074.6325464322,0.09505955315618664,9.068131787020818
1014457,542876.3281589446,13.2046386584007,13.225288696975424,554203.3147765918,-0.020650038574723695,2.086476427524555
1006089,483919.9960878282,13.089676941151607,13.055688990429719,467748.88132874476,0.03398795072188854,3.3416917857943784
1011396,361626.7437795926,12.798370629611124,12.843899650968506,378471.86218562,-0.045529021357381794,4.65815061960525
1012504,203113.30049261084,12.221524156180871,12.302393154539077,220221.38474699264,-0.0808689983582056,8.422926619226583
1007002,389900.70921985817,12.873649958700137,12.635458289873077,307261.6781477272,0.23819166882706,21.194891191011468
1002916,459317.3513947064,13.037498824653314,12.926056850942588,410879.1523949723,0.1114419737107255,10.545693266899818
1013975,472104.8111857316,13.064958415684911,13.36055830793774,634477.2635451646,-0.2955998922528291,34.393306001610256
1014034,807339.8601398602,13.6015012374305,13.869871671750392,1055864.8210235052,-0.26837043431989116,30.783189726392497
1014857,343630.6813108313,12.747325668889529,12.766569464561588,350307.4967612619,-0.01924379567205925,1.943020752675777
1007278,280680.7351940095,12.544976691454888,12.749273214142447,344300.5716696779,-0.20429652268755838,22.666264014056296
1017157,180908.79397930385,12.105753810212512,12.01971700926326,165994.67441583873,0.08603680094925181,8.243999219391906
1000606,701677.131623731,13.461230075903286,13.429800964087521,679966.9638706236,0.0314291118157648,3.094039519695975
1005502,325987.61365133745,12.694617732288982,12.668389997770849,317548.81980304164,0.02622773451813387,2.588685426962752
1011206,336581.2131931352,12.726597716779152,13.171735190069198,525304.4542850053,-0.44513747329004616,56.070640218287515
1016804,1235760.2327837052,14.027197720979162,13.914551572342996,1104110.583080857,0.11264614863616629,10.653332759081492
1001968,557550.8437905669,13.231310771339103,13.235419743463641,559846.5219835847,-0.0041089721245377575,0.4117432909634637
1017285,857596.5473962348,13.661890209448776,13.657049217081136,853454.9570067639,0.00484099236764024,0.48292992806993923
1013190,227041.05362182503,12.332890537551275,12.299811647949824,219653.61237903294,0.03307888960145178,3.2537909443889004
1013931,288216.4681122928,12.57147057178744,12.6356461341812,307319.4011142119,-0.06417556239376054,6.627981089018245
1009984,275465.36389828386,12.526220809008072,12.495797722309614,267211.0247154485,0.03042308669845717,2.9965070983963322
1012624,260698.29753051227,12.4711229053668,12.822564649620995,370482.6709068041,-0.3514417442541955,42.11165719770096
1015558,116881.60113389214,11.66892530091593,11.564266259059739,105267.1579821146,0.10465904185619124,9.936930226060788
1013532,153782.931543078,11.943303854282764,12.615215500858186,301104.3555291631,-0.6719116465754222,95.79829341776924
1015312,439105.43130990415,12.992497103014866,12.905771286064255,402628.18709257926,0.08672581695061155,8.30717217696645
1015300,411266.7558691157,12.92699975549532,12.888380772899804,395686.7910731034,0.03861898259551566,3.788286938750429
1009967,709021.0119664563,13.47164185152945,13.513295973954166,739178.4317834154,-0.04165412242471689,4.253388730091092
1001667,678462.2288706059,13.427585562050972,13.461807874534163,702082.6774381243,-0.034222312483191075,3.481468468309265
1006277,523952.0050829648,13.16915727432507,13.088930383833887,483558.8561496055,0.0802268904911827,7.709322331338971
1009837,349372.45983420144,12.763896714536028,13.00480806919162,444544.6681669056,-0.24091135465559255,27.24090169496164
1008043,1432582.5023518344,14.174990017217242,14.057645932045777,1273965.6432074637,0.11734408517146555,11.072092454289614
1001636,714756.6726999261,13.479698844929215,13.487222562570695,720154.5883449933,-0.0075237176414795215,0.7552102486398781
1014076,1405815.285581801,14.156128678222071,13.63557525283092,835323.250854231,0.5205534253911512,40.5808672432716
1002447,939790.433378708,13.75341325024296,13.92923230820996,1120439.3192626871,-0.17581905796699893,19.222252054057986
1011488,64522.66614504377,11.074787352463714,11.300649716401322,80873.16574617583,-0.22586236393760828,25.340706728356427
1003553,529164.9020136296,13.179057276066215,13.139313825451374,508546.4610184039,0.03974345061484108,3.896411291974655
1004500,300117.1215880893,12.61193141477059,12.652806990959485,312638.79463402036,-0.04087557618889548,4.1722621420836585
1007788,439264.0991889941,12.992858380390796,13.104048045926257,490924.6874466009,-0.11118966553546095,11.760712599319374
1004324,1601142.427658775,14.28622857426154,14.054495701770628,1269958.669676917,0.23173287249091068,20.68421598608951
1000981,313996.8174585133,12.657141314097167,12.62679412949814,304611.0045392836,0.030347184599026633,2.989142691062412
1012874,179808.43210241874,12.09965285850035,12.202632459614515,199312.14494880856,-0.10297960111416415,10.846940056337584
1007200,1576873.6589271417,14.270955382080736,14.012652267858522,1217915.6193128973,0.25830311422221364,22.76390613680926
1000971,520514.05054662057,13.16257408217458,13.113584551140763,495628.7975589846,0.04898953103381665,4.780899374666752
1009305,199892.02884427985,12.2055376466652,12.250443032251706,209072.8948328848,-0.044905385586506696,4.5929125046587265
1006474,318600.0,12.671694815185113,13.080636642338874,479564.92093238,-0.40894182715376104,50.522574052849976
1013055,305275.65640638926,12.628973714634874,12.545580311505892,280850.2114618142,0.0833934031289818,8.00111126845287
1012937,212042.8974600188,12.26454859571012,12.043120731438798,169925.40855221907,0.22142786427132322,19.862720898605478
1000252,519204.5158488928,13.160055068061528,13.09177260181715,484935.1936678328,0.06828246624437817,6.600351332659361
1001643,364795.6628955443,12.807095389376066,12.854649478488707,382562.3266783941,-0.047554089112640696,4.87030565051896
1005366,478007.4794315632,13.077383750712828,12.994128877153816,439822.53874832974,0.08325487355901195,7.988356317905778
1016075,303963.19886765745,12.624665206570588,12.493089234734892,266488.26350341376,0.13157597183569614,12.328773846257587
1010191,1034467.271269048,13.849398105101972,13.985370312395402,1185137.6292234336,-0.1359722072934293,14.565019323380671
1001922,507845.09854833,13.137933725046771,12.796803847953578,361060.59569481126,0.3411298770931932,28.90340051978463
1005634,726664.3741403027,13.496221367389577,13.221542611664095,552131.1018999481,0.27467875572548195,24.018415991129363
1002938,288169.0559392455,12.571306056869348,12.711048145461733,331387.98493989924,-0.13974208859238502,14.997768882501234
1001494,504803.2470556924,13.131926003517036,12.959879120451873,425013.7360872281,0.17204688306516225,15.80606135832988
1013921,614543.0833721472,13.32863594401912,13.109814384036419,493763.70845830446,0.21882155998270214,19.653524412169272
1005838,334863.03758093104,12.721479870457198,12.902102734327396,401153.82712539786,-0.1806228638701981,19.796389002308263
1014810,558492.3016955759,13.232997904036438,13.185785157469947,532737.0705340301,0.04721274656649044,4.611564220912853
1007217,439224.6282929237,12.992768519690252,13.003606715976614,444010.93246597936,-0.010838196286362844,1.0897167109362658
1005274,733676.7022713948,13.505825113442125,13.456322191322826,698241.8133096147,0.04950292211929863,4.829768868505297
1008316,262469.40940704936,12.47789362859137,12.356436663915304,232450.44974788424,0.12145696467606726,11.437126988238987
1003905,884074.6313572074,13.692297893794034,13.581006005744863,790961.6332477302,0.11129188804917156,10.532255400941962
1009461,150447.00013856174,11.921372789437852,11.725621807406295,123699.89670773117,0.19575098203155683,17.778422571534477
1008286,134606.70530408627,11.810119940498454,11.956474028734311,155821.6886738394,-0.1463540882358565,15.760718102286928
1016891,453367.1656939863,13.02445980218206,12.99369686706061,439632.5715771829,0.030762935121449786,3.0294637891959626
1017367,776160.9848841368,13.562116520788877,13.692152306390055,883945.9304499597,-0.13003578560117823,13.886931663012245
1008268,226597.91032496915,12.330936818760284,12.487965827650967,265126.42213579273,-0.15702900889068339,17.003030502606563
1004908,733930.7467667918,13.506171315216854,13.427151962685866,678168.1114144983,0.07901935253098813,7.597806141512177
1011376,1057645.8578720065,13.871557052952856,13.358995288978619,633486.3366106246,0.5125617639742366,40.10411595756588
1009330,443088.03301237966,13.001526006288591,13.045123021005214,462832.66839902307,-0.043597014716622695,4.4561427787628265
1005980,840000.0,13.64115836129498,13.836887842566393,1021606.4156843447,-0.1957294812714121,21.61981139099342
1011518,104250.2085914389,11.554558732797098,11.649636515786117,114648.68213332327,-0.09507778298901925,9.974534998425215
1012082,371823.5640070575,12.826177419884456,12.903098265685491,401553.38819003716,-0.07692084580103575,7.9956804949606015
1012320,363332.1870701513,12.80307556297792,12.833410060733405,374522.58630106115,-0.03033449775548469,3.0799361105734375
1003095,186543.27842556604,12.136423907718306,12.007465167852004,163973.32962074925,0.12895873986630235,12.099041571107898
1013478,518653.7265617639,13.158993674019577,13.170039342103939,524414.3710354666,-0.011045668084362248,1.1106918120285867
1000037,388573.8219895288,12.87024102224002,12.910064615267663,404360.52282249357,-0.039823593027643156,4.062728866328574
1001913,322333.5159089777,12.683345154557834,12.58537862534529,292253.0172993185,0.09796652921254356,9.332103900158337
1014716,503282.2807986283,13.128908473056372,12.97294492075401,430603.3304977729,0.15596355230236192,14.440991283365975
1010225,178964.80630809854,12.09495004036332,12.34725697206014,230326.38113127692,-0.25230693169682006,28.69925986160451
1003241,1419962.3298911809,14.166141605223702,14.07662116135093,1298370.2617511107,0.0895204438727717,8.56304886266866
1015041,142458.09330628804,11.86681017296266,12.22242991328582,203297.35605563218,-0.35561974032316,42.70677877074937
1012597,114829.3378486766,11.651210994929771,11.62151378206556,111469.33515533413,0.02969721286421212,2.9260838356224927
1009166,312600.4548900682,12.65268435111757,13.125304106499136,501471.52864012297,-0.472619755381567,60.419321467870155
1014428,502585.4227558095,13.127522889711244,13.177820187686654,528510.6817729508,-0.05029729797541016,5.158378624470685
1016498,457845.060517452,13.034288294190576,13.14901526897959,513504.11480838223,-0.11472697478901317,12.156744517026109
1008334,455081.81573172135,13.028234693967994,13.114730906136739,496197.29103898525,-0.08649621216874515,9.034743618827035
1001071,745686.6929504105,13.52206214937318,13.471283128202723,708766.7148454827,0.05077902117045774,4.951138119261443
1005245,911667.809052115,13.723032055133103,13.543530952346153,761868.7987950144,0.17950110278695064,16.43131508754823
1013250,435646.9119200845,12.98458965462622,12.967184987367585,428130.207587338,0.017404667258634987,1.72541205436695
1009352,146638.21532492727,11.895730531469042,11.898391112014036,147028.88023563495,-0.0026605805449939623,0.2664141198404719
1000362,428488.2915338784,12.968021026121654,12.809078109079852,365519.6699412773,0.1589429170418022,14.69552910470192
1013717,80124.6992215145,11.29135192081846,11.39610990413529,88973.92826454881,-0.10475798331682995,11.044321075789053
1016715,586880.1708033093,13.28257764357021,13.566990142973419,779952.9379200898,-0.28441249940320823,32.89815821388318
1011708,822813.3543533356,13.620485882346896,13.611058226650332,815092.5954321619,0.00942765569656423,0.9383366082143286
1016677,1610463.695543315,14.292033326087044,14.077612043491062,1299657.4322574558,0.21442128259598192,19.299178500326512
1003106,390488.16185966425,12.875155493356008,12.556462506134782,283923.1789965404,0.3186929872212261,27.290195522347688
1016853,573376.147252914,13.259298976828871,13.377951262466938,645609.2435124269,-0.11865228563806696,12.597855108829819
1007551,859889.2115030171,13.664559999037325,13.36937611322485,640096.708506755,0.2951838858124738,25.56056059967104
1004946,727793.2986396422,13.497773730438446,13.302103384360239,598452.0676977048,0.19567034607820766,17.771698528098035
1005937,1356051.4519586824,14.120088428119832,14.019674112575128,1226497.73657619,0.10041431554470392,9.553746297411124
1003928,1072300.585765768,13.8853179110524,13.836617371546014,1021330.1378484565,0.04870053950638642,4.753373130064249
1001255,236659.4920361601,12.374381870020985,12.339564548895972,228561.40263336358,0.03481732112501312,3.4218316506650774
1004409,210941.3369713506,12.259340090613222,12.351085153966586,231209.80612118298,-0.09174506335336474,9.608580964187773
1000718,287593.7751875504,12.56930773772225,12.779297884221657,354794.86830855045,-0.20999014649940762,23.366671645509626
1010759,544134.4865391643,13.20695355096692,12.946367363706637,419309.66316426976,0.2605861872602837,22.94006839537274
1004481,503538.862353452,13.129418158520243,13.254343051339788,570541.5626308059,-0.12492489281954455,13.306361293385589
1009798,831022.1644120708,13.630412948794527,13.315423500141918,606476.8587726075,0.314989448652609,27.020375058025547
1015803,311163.5565312843,12.648077171905754,12.877578366694637,391435.4147124093,-0.22950119478888276,25.797319929094755
1000608,1177510.8832033167,13.9789141967142,14.063788698892767,1281815.408222376,-0.0848745021785664,8.858051887835442
1009500,808205.733005733,13.6025731624576,13.53287036225203,753789.956291155,0.06970280020557063,6.732911496705758
1006406,383453.1663227644,12.85697537849521,12.763358152114181,349184.351076245,0.09361722638102954,8.93689719011846
1011256,665124.739257405,13.407731383354404,13.063191874359449,471271.5529695117,0.34453950899495567,29.145388052220927
1016173,252142.17854217853,12.43775237396494,12.637079524699834,307760.2271257871,-0.19932715073489327,22.058208945912142
1008779,464980.0507301021,13.049751932621083,12.674317211949916,319436.59469383664,0.37543472067116745,31.301010829977788
1013454,341404.47284345044,12.74082611980406,13.193405589739294,536812.2725975934,-0.4525794699352339,57.23644981175931
1015868,152626.31871182678,11.935754403512686,12.067262129663836,174077.5876971473,-0.1315077261511508,14.054764057975211
1013660,756074.8153193273,13.53589693494741,13.8355677540422,1020258.6932108712,-0.299670819094791,34.94149951019942
1004239,373140.2714932127,12.8297123708702,12.85094829987599,381149.0085604651,-0.02123592900579041,2.1463073484948336
1011380,891384.0255591053,13.700531740564063,13.592429591387951,800049.0693570819,0.10810214917611205,10.246420575546566
1014182,699391.3512003352,13.457967167321035,13.430567129586603,680488.1314898523,0.02740003773443256,2.7028100473418903
1000143,639572.0368178366,13.368556102733503,13.675026211321805,868936.2666120267,-0.3064701085883019,35.8621416494977
1008576,664474.7088961342,13.406753601006224,13.254935130082472,570879.4687775883,0.151818470923752,14.085598573651048
1014949,183887.8000117364,12.1220865061371,12.10299208739232,180409.86054791478,0.01909441874478013,1.8913377959819213
1011611,327885.144429161,12.700421706463164,12.803136800286984,363354.4372980864,-0.10271509382381971,10.817596793132088
1007607,943000.0,13.75682262206042,13.735470028660547,923077.9338820142,0.0213525933998735,2.112626311557344
1007126,210640.21871445392,12.257911579922794,12.071236903924637,174770.88772966736,0.186674675998157,17.02871901847548
1001896,548208.4666039511,13.214412731224073,13.293980360771728,593610.5099778478,-0.07956762954765573,8.281893866972524
1015494,968369.8960848117,13.78337044998518,13.316368973771647,607050.5387520023,0.4670014762135324,37.31212203039863
1009114,562155.1745903502,13.239534981001512,13.310612993572887,603566.3990543771,-0.07107801257137503,7.366511300763842
1000450,640594.0672275546,13.370152815889575,13.228765572487374,556133.567867593,0.14138724340220143,13.184714576814708
1012196,314664.7561792328,12.65926626295714,12.728299477101206,337154.48309429345,-0.06903321414406705,7.147202371227913
1003861,708842.1797593771,13.47138959594257,13.575819281531551,786869.7491166448,-0.1044296855889808,11.007749197960377
1001359,142892.47606019152,11.869854708993294,11.931075402869515,151913.84352519084,-0.06122069387622098,6.313395718049697
1014807,1205379.0684077176,14.002305484642768,13.622086149096033,824131.1309211118,0.3802193355467356,31.628883185289336
1014379,391061.7038875104,12.876623194108678,12.776498040489168,353802.8846679665,0.10012515361951024,9.52760621895655
1007536,435842.17148437497,12.98503775919384,13.074075820143273,476428.87296971044,-0.08903806094943256,9.312247446617386
1013555,387373.1679819616,12.867146347251568,12.894405636698819,398077.9520979446,-0.02725928944725098,2.7634294269141213
1008803,368598.5421537616,12.8174660820949,12.921381301089049,408962.5458448964,-0.10391521899414968,10.95066829491064
1007841,499403.4822104467,13.121171631978656,13.11768203329094,497663.7981496809,0.0034895986877163665,0.34835240897112596
1015522,1270272.1826997146,14.054742539791086,14.082879940888015,1306521.9644807398,-0.028137401096929082,2.8537019289821353
1011659,368004.17282448057,12.815852273640536,12.811545714207819,366422.74437811726,0.004306559432716739,0.4297311180538081
1002511,1167295.1754328478,13.9702006712136,13.718056378567855,907142.9064848593,0.25214429264574534,22.28675954661774
1006883,463054.6875,13.045602601213838,13.012429923852958,447945.87593020307,0.0331726773608807,3.26285684556361
1013340,500027.8821486875,13.122421140033412,12.82330914205744,370758.5958969098,0.299111997975972,25.85241560856368
1016199,304525.8595556937,12.62651457096342,12.605028624220127,298052.60272262484,0.021485946743293738,2.125683790044431
1014665,517791.9737919738,13.15733077686022,13.181626855133803,530526.3841075436,-0.024296078273582822,2.4593680396996596
1009628,699308.395364176,13.457848548985911,13.795707760537626,980390.9900681823,-0.3378592115517147,40.19436868874255
1014021,759849.280131633,13.5408766930287,13.42702316113069,678080.767803393,0.11385353189801073,10.761148883904301
1005214,515045.249445535,13.15201198036228,13.187453081263804,533626.3784805402,-0.03544110090152408,3.6076692397432053
1012769,672890.0782059738,13.419338750366522,13.44450636814968,690040.0504086689,-0.02516761778315768,2.548703385316588
1000044,585345.3078979565,13.279958930376107,13.261383072765671,574572.3663204301,0.01857585761043623,1.8404421171860565
1001861,280248.31211201235,12.543434886380144,12.6488184461798,311394.3003236881,-0.1053835597996553,11.11371125733203
1004205,1801023.3654579492,14.40386615291608,13.502244376902459,731054.2935937939,0.9016217760136218,59.40895006612491
1013579,1055964.810244129,13.869966366061451,13.397885963390442,658608.4275748096,0.4720804026710095,37.629699286802406
1009784,466355.9246361282,13.052706552626583,12.87386480797746,389984.4883199285,0.17884174464912306,16.37621230518044
1009862,178264.85188150522,12.09103126493398,12.242025135852387,207320.31929512334,-0.15099387091840732,16.299044431333908
1005806,338904.75701222644,12.733477344798828,12.823691595401987,370900.4212634479,-0.09021425060315913,9.440901489047903
1016149,537902.2438684988,13.195433978859434,12.913194853185539,405628.2537082636,0.282239125673895,24.590711726529303
1007734,759233.4447248176,13.540065895012663,13.707739985125144,897832.5602073414,-0.1676740901124809,18.25513831687943
1011983,259209.9609375,12.46539753013368,12.659860027592732,314851.6490569833,-0.19446249745905142,21.465875739589908
1005786,269842.9319371728,12.505599040994523,12.843820650802982,378441.9639478594,-0.3382216098084587,40.24527573543102
1013267,1136337.3294749898,13.943321659164168,13.808891529485736,993401.829038697,0.1344301296784316,12.578615234116427
1007359,805030.2878598247,13.598636422552016,13.541234203688035,760120.9832717685,0.05740221886398089,5.578585708551126
1015830,667980.900409277,13.412016356956007,13.324295649157149,611881.5609189282,0.08772070779885865,8.398344841293548
1001629,343223.29150931904,12.746139423547255,12.930365256258982,412653.2095623947,-0.18422583271172677,20.228789761836584
1005514,244025.729281854,12.405033044512695,12.52325021059341,274648.2781720377,-0.11821716608071497,12.54890169995726
1013256,744920.647281449,13.521034320396495,13.321051916590882,609899.9931048419,0.19998240380561327,18.125508357079152
1007024,478535.07565337006,13.078486880248205,13.02781105157201,454889.0641890393,0.05067582867619436,4.941332969593835
1004925,714691.8116896624,13.479608095356545,13.331779836484042,616478.1841657389,0.14782825887250262,13.74209497261883
1008762,154955.09038295317,11.950897067915886,12.013324339960615,164936.90355553833,-0.06242727204472942,6.4417458941918495
1016978,166193.1025973225,12.020911677003298,11.918382475127327,149997.78531225838,0.1025292018759707,9.744879319272684
1003457,557838.3253786314,13.231826252548526,13.189974883129935,534973.7792242013,0.04185136941859113,4.098776493872265
1002100,191170.99886986005,12.160928819449255,12.455666002682372,256699.67661669193,-0.29473718323311715,34.277520196167735
1006658,856884.9533533624,13.66106011212393,13.748566105393015,935246.150468389,-0.08750599326908493,9.14489124921208
1002005,873440.572749105,13.680196517651792,13.728731374280283,916878.5352425416,-0.048534856628490886,4.973201823762089
1008566,348057.7507125391,12.76012656839407,13.013451739344038,448403.82891909283,-0.2533251709499691,28.83029554754249
1012316,245143.8515081207,12.409604545464274,12.579947682886042,290670.10479193745,-0.1703431374217672,18.571240112179055
1008016,536133.2791548151,13.192139929489064,13.180997702659834,530192.7064693864,0.011142226829230495,1.1080402796099074
1008956,1019102.4759284732,13.834433853593495,13.74051619250123,927747.7137482397,0.09391766109226474,8.964237094704627
1001642,1772253.5460544613,14.387763048845564,13.98846439288296,1188810.2222504648,0.3992986559626033,32.92098498563632
1007992,65335.61513595741,11.087307879955794,11.054787436996797,63245.01729864053,0.032520442958997364,3.1997828947757427
1010162,1225486.3837323063,14.018849187105232,13.763772877678045,949576.9271848052,0.25507630942718684,22.514281693379505
1003703,773451.5688949522,13.55861962700515,13.503751212146923,732156.7038425518,0.0548684148582268,5.339036949837634
1005401,507998.30593308434,13.13823536028623,13.088633361584124,483415.24944148655,0.04960199870210502,4.839200486396105
1012797,1207539.9361022364,14.004096565468164,13.988609434463323,1188982.6618140433,0.015487131004841004,1.536783482962334
1015570,636365.2117404961,13.363529481233808,13.473174900878949,710108.8113126729,-0.10964541964514041,11.588251244986154
1006287,425210.59487624833,12.960342194307314,12.88160541421519,393014.92600465583,0.07873678009212348,7.571699590637576
1005940,278142.6706231454,12.535893059979912,12.61808736024818,301970.33065603406,-0.08219430026826835,8.566704267096313
1004056,329753.2959701094,12.706103098455603,12.47241084059258,261034.27765301208,0.23369225786302295,20.83952432224556
